ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1536	사라판은 러시아의 전통의상으로, 초창기 사라판은 꽉 조이는 형태로 입고 다녔으나, 러시아 정교회의 영향으로 점점 폭이 넓어졌다. 원래 18세기 초에 사라판은 농민 계층의 여성들이 자주 입는 옷이었다. 사라판은 부채꼴 모양의 치마가 있고, 대부분 두건을 착용하지만 때에 따라 모자를 착용한다.	사라판은 부유한 여성들이 입는 옷이다.	1
1568	핀란드 인구는 2019년 7월 기준으로 552만 명이며, 핀란드 중앙과 남부에 사는 인구 대부분이 핀란드어를 사용한다. 핀란드어는 북게르만어군과 관계 없는 우랄어족의 핀어군에 속한다. 핀란드는 유럽에서 8번째로 큰 국가이며, 유럽 연합에서 인구 밀도가 가장 낮은 국가다.	핀란드는 전세계에서 인구가 가장 적은 국가인가요?	0
2381	빌렘스타트(네덜란드어: Willemstad, 문화어: 윌렘스따드)는 퀴라소의 수도로 옛 네덜란드령 안틸레스의 수도이기도 하다. 2012년 5월 25일 현재 12만 5천명이 거주한다. 1997년 빌렘스타트 내륙지방 역사지역 및 항구에 대해서 유네스코에 의해 세계 문화유산으로 지정되었다.	빌렘스타트는 옛 네덜란드령 안틸레스의 수도인가요?	1
3156	홍채는 일반적으로 갈색에서 녹색, 파랑, 회색의 진한 안료로 이루어져 있다. 눈색은 때로 눈의 색소 결핍에 의한 불그스럼한 흰색, 혹은 비정상적으로 발달한 혈관에 의한 빨간색을 나타낼 수 있다. 다양한 색깔에도 불구하고 정상적인 인간에게 홍채색을 나타내는 안료는 검은색을 띠는 멜라닌 한가지 뿐이다. 홍채 속의 멜라닌은 피부와 머리카락에서 발견되는 멜라닌과 거의 비슷한 구조를 띈다.	인간의 홍채는 검은색 뿐이다.	0
2941	혈장의 약 91%는 물이고 혈장 단백질은 혈장 가운데 약 7%를 차지한다. 일부 항체와 단백질 형태의 호르몬을 제외한 대부분의 혈장 단백질은 간에서 생성된다. 혈장 단백질은 수소 이온을 흡수하거나 배출할 수 있어 혈액의 pH를 7.4로 유지하는 역할을 한다. 글로불린은 알파, 베타, 감마의 세 종류가 있으며 이 가운데 알파와 베타는 간에서 합성되고 감마글로불린은 림프계통에서 합성된다. 림프계통에서 합성되는 감마글루블린은 면역 항체로서 중요한 기능을 한다.	글로불린은 간과 림프계통에서 합성된다.	1
3454	쥐가오리는 난태생으로 번식을 하며, 보통 한 마리의 새끼만을 임신하는 것으로 알려져 있다. 어미의 뱃속에 있는 새끼 쥐가오리는 처음에 몸에 달려 있는 노른자를 흡수하고, 노른자를 전부 흡수하게 되면 어미의 자궁에서 흘러 나오는 영양성 점액질을 섭취한다. 이 영양성 점액질에는 지방과 단백질 등의 여러 영양소가 존재한다. 태아 상태의 쥐가오리는 날개 너비가 최대 166cm, 몸무게는 최대 35kg 정도 나간다.	쥐가오리는 알을 낳나요?	0
365	크렘린'은 요새 안의 도시라는 뜻을 가졌으며, 백악관이나 청와대와 같이, 러시아의 연방정부를 칭할 때 쓰는 고유명사화되었다. 전에는 소비에트 연방 중앙정부 지도자와 최고위 간부들을 통칭하는 단어이기도 하였다.	트렘린은 러시아의 연방정부를 지칭하는 말이다.	1
3404	병어(학명: Pampus argenteus, 영어: silver pomfret 또는 white pomfret)는 병어과의 물고기이다. 몸길이 60cm 가량으로 둥그스름한 마름모꼴의 몸 형태를 갖는다. 등쪽에 푸른빛을 띤 은백색에 온 몸에 벗겨지기 쉬운 잔비늘이 있다. 주둥이는 뭉툭하고 양턱에 아주 작은 이가 있으며, 머리 바로 뒷부분에 물결 무늬가 있다. 병어는 대륙붕의 수심 100m이내에 많다.	병어의 잔비늘은 쉽게 벗겨지지 않는다.	0
3020	갤런은 미국 관습 단위와 영국 제국 측정 시스템 모두에서 유체 용량을 측정하는 단위이다. 현재 사용되는 크기는 크게 다른 세 가지이다. 임페리얼 갤런은 4 임페리얼 쿼트 또는 8 임페리얼 핀트로 정의되는데, 영국, 캐나다 및 일부 카리브해 국가에서 사용된다.미국 갤런은 231 세제곱 인치(4 미국 액체 쿼트 또는 8 미국 액체 핀트) 또는 미국과 일부 중남미 및 카리브해 국가에서 사용되는 약 3.785L로 정의되며,  가장 작은 단위는 미국 건조 갤런으로 1/8미국 부셀이다(4.405L)	영국 갤런과 미국 갤런은 같은가?	0
2832	기흉은 폐의 일부가 약해지면서 폐 표면에 작은 기포들 즉 폐 기포(Bulla)가 형성되고 그 기포의 파열로 폐 속의 공기가 늑막강내로 유출되어서 생긴다. 기포파열의 원인으로는 폐의 신축,이완 작용과 신체 활동에 따른 폐-기포-흉막간의 마찰, 이를 보조하는 윤활액,점액의 부족 등으로 추정되지만 정확한 원인은 밝혀지지 않았다. 따라서 근본적인 예방법도 없는 것이 현실이다. 뿐만 아니라 흉부에 충격을 받았을지라도 즉시 재발되는경우는 외상성 기흉에 한정되고 일차성 기흉은 나중에 악화가 진행됨에 따라 발현된다.	기흉이 발생하는 이유는 명확하다.	0
639	블로그는 정보 공유나 의견 교환을 목적으로 올리는 글을 모아 월드 와이드 웹상에 게시하는 웹사이트의 일종이다. 여러 사람이 쓸 수 있는 게시판(BBS)과는 달리 한 사람 혹은 몇몇 소수의 사람만이 글을 올릴 수 있다. 블로그를 소유해 관리하는 사람은 블로거라고 한다.	게시판에는 블로거만 글을 쓸 수 있나요?	0
1768	자유주의자 여성들이 위생에 좋고 편리하며 합리적이라는 이유로 단발을 했다. 그에 반해 허정숙, 주세죽, 심은숙, 정칠성 같은 사회주의자 여성들은 여성 해방과 반봉건운동 차원에서 단발을 하였다.	허정숙은 편리하며 합리적이라는 이유로 단발을 하였는가?	0
618	참새(영어: Eurasian tree sparrow, 학명: Passer montanus , 이 소리의 정보울음소리 (도움말·정보))는 참새목 참새과의 새이다. 몸은 다갈색이고 부리는 검으며 배는 잿빛을 띤 백색이다. 가을에는 농작물을 해치나 여름에는 해충을 잡아먹는 텃새이다. 인가 근처에 사는데 한국, 일본, 중국, 대만, 시베리아 등 유라시아 지역에 분포한다. 	참새는 가을에 해충을 잡아먹는가?	0
23	힐리스는 인라인 스케이트처럼 양쪽 밑창에 바퀴가 달려 있는 운동화이다. 이름은 발뒤꿈치를 뜻하는 영어 단어(heel)에서 유래되었다.	힐리스는 신발인가요?	1
3285	왁스 크레용은 보통 어린이들이 그림을 그리거나 색칠하는 데에 사용한다. 크레용은 전 세계적으로 대부분의 학교에서 주로 사용한다. 이것은 페인트와 같이 더럽지 않고 둔하며 독성이 없고 여러 색을 사용할 수 있다. 	왁스 크레용은 독성이 없고 여러 색을 사용할 수 있다는 장점이 있다.	1
1702	"요리를 손으로 먹어서인지 ""베슈바르마크""라는 단어는 ""다섯 손가락""이라는 뜻이라고 한다. 양고기나 말고기를 삶은 것에 육즙과 함께 곁들이고 파슬리나 코리앤더를 흩뿌려 먹는다. 대개는 큰 모양의 접시에 나오는데 이트라는 요리는 원래 큰 행사나 의식을 행할 때 먹을 수 있는 요리다. "	베슈바르마크'는 큰 행사나 의식을 행할 때 먹을 수 있는 요리이다.	0
2448	"1862년부터 철종은 줄곧 병석에 누워 있었고, 누워있거나 의원의 어배진(임금의 진찰)을 보면서 겨우겨우 정무를 결재하였다. 철종은 자신의 권력을 지지해줄 남인들이 집권층인 노론 벽파의 천주교 탄압으로 숙청당하고 아무런 뜻을 이루지 못하였다. 군수로 천거된 북청군의 물장수는 ""내가 북청 군수로 임명된 아무개이니 상감 마마님 잘 부탁합니다레.""라고 말하여 조정이 소란해졌지만, 철종은 오히려 깎듯이 하지 않은 그 인사의 순진함을 보고 초심을 잃지 말라며 다독였다 한다. "	철종은 물장수를 처벌하였다.	0
1989	시멘트는 모래·자갈과 함께 혼합하여 물로 개어 사용하는 경우가 가장 많다. 즉 모래나 자갈을 연결하는 접착제로서의 작용이다. 콘크리트 혼합공장에서 공사장까지 콘크리트를 운반하는 믹서 차는 회전드럼 속에서 물과 시멘트와 자갈을 혼합하면서 달린다. 콘크리트는 압축하는 힘에 대해서는 강하지만, 꺾거나 잡아당기는 힘에 대해서는 약하다. 이 결점을 보완하기 위해 철근이나 철골을 넣어 굳힌다. 또 교량공사 등에 쓰이는 것으로, 사용할 때의 인장력보다 더 강한 장력을 가하여 굳혀, 사용시에 가해지는 꺾임이나 잡아당기는 힘에 대항할 수 있는 장력을 가질 수 있도록 한 프리스트레스트 콘크리트 등이 있다. 이 콘크리트는 몹시 견고하여 철도의 침목으로도 쓰인다.	콘크리트에 철근이나 철골을 넣는 이뉴는 압축하는 힘에 약한 점을 보완하기 위함인가요?	0
3055	마리 퀴리와 남편 피에르의 유해를 파리의 팡테옹으로 이장하는 과정에서 뜻밖의 사실을 발견하였다. 그것은 그녀의 유해에서 상당량의 방사선이 방출되고 있는 것이었다. 이를 발견한 프랑스 당국은 그녀의 유해를 납으로 만든 방사선 차단 관으로 옮기고 나서 매장했다.	마리 퀴리의 유해는 현재 파리에 있나요?	1
880	교사를 부르는 다른 칭호로는 교원(敎員)이 있는데, 학교 직원 전체를 말하는 교직원과는 뜻이 구별된다. 그러나 일반적으로 가정에 사적으로 초빙한 이는 가정교사라 하여 교사로 부르나, 학원의 강사나 해설사를 교사라 부르지는 않는다.	학원의 강사 역시, 교원이라고 부른다.	0
3171	컬링은 다른 대부분의 경기와는 달리, 시합 포기를 부정적으로 보지 않는다. 실제로는, 많은 경쟁 시합에서 수학적으로 비기는 것이 불가능할 때에 그 팀은 패배 인정이 요구된다. 많은 사회적 상황에서 시합이 한참 힘에 부침에도 경기를 계속하는 것은 종종 결례(또는 얕보기)로 여겨진다. 일부 스킵은 마지막 돌을 던지기 전에 기술이 아닌 운이 있어야만 좋은 결과를 바랄 수 있다고 느끼면 시합을 포기하기도 한다.	일반적으로 대부분의 경기에서 시합 포기를 부정적으로 본다.	1
100	윈은 태국 방콕에서 태어났으며 4남매 중 셋째이다. 판야랏 고등학교에서 중고등 교육을 마치고 미국 아이오와주 벨몬드-클렘므 커뮤니티 학교 지구(영어: Belmond-Klemme Community School District) 국제 교환 학생이 되었다.	윈은 미국에서 태어났는가?	0
3369	백색증은 선천적인 멜라닌의 결핍에 의해 털이나 피부는 희고, 동공은 모세혈관의 투과에 의해 적색을 나타낸다. 열성유전이나 돌연변이에 의해서 발현한다. 넓게 동물 전반으로 보면 흰색 토끼나 흰색 뱀이 유명하다. 대부분의 경우, 시각적인 장해를 수반해, 햇빛(특히 자외선)에 의한 피부의 손상이나 피부암의 리스크가 매우 높다. 또 외부로부터 발견되기 쉬워 자연계에서의 생존은 지극히 보기 드물다.	백색증이 있는 사람은 피부암에 걸릴 확률이 높나요?	1
366	야광운은 고위도지방 70~90도 부근 고도 76 ~ 85 km 높이의 중간권에 생기는 구름을 말한다. 약 120년 전에 처음 관측되었으나 그 높이에서 왜 생기는지는 아직 알 수 없다. 온도는 -120˚C(-184˚F)정도이며, 열대의 상승 기류나 메탄이 주요 수증기원으로 될 것으로 추정된다.	야광운의 원인은 아직 확실하지 않다.	1
9	박스오피스(box office) 또는 매표소는 영화나 공연을 관람할 수 있는 입장권을 판매하는 장소이다. 더 넓은 의미의 박스오피스는 공연, 특히 영화 산업에서 각 영화의 흥행 결과를 알 수 있는 총 수입액을 의미하기도 한다.	박스오피스에서 영화 입장권을 판매하나요?	1
3118	한복(한국 한자: 韓服, 문화어: 조선옷)은 고대시대부터 전해 내려오는 대한민국 한민족의 고유한 의복이다. 대다수의 평민들은 흰색 옷을 즐겨 입었으며 한복의 기본 구성인 치마와 저고리, 바지 등은 변치 않고 오랜 세월 동안 기본 골격을 유지하고 있다.	한복은 조선시대 때부터 입은 대한민국의 고유한 의복이다.	0
3608	터지머지 (tussi-mussie, tussy-mussy)라는 용어는 빅토리아 여왕 시대 (1837–1901)에 만들어졌는데, 그 때 작은 꽃다발들이 인기 있는 패션 액세서리가 되었다. 일반적으로, 터지머지는 꽃말에서 꽃의 상징을 포함하므로 받는 사람에게 메시지를 보내는 데 사용될 수 있다. 현대에 이 용어는 특히 원뿔형 금속 홀더 또는 홀더 자체의 작은 꽃다발, 특히 순백의 결혼식에서 사용되는 작은 꽃다발을 가리킨다.	터지머지는 받는 사람에게 메시지를 보내는 데 사용되었다.	1
2385	1999-2000 시즌 원정 골은 연장전 끝에 동점골로 사용되었으나, 1997년과 1999년에 두 차례 원정골을 내준 이후 당시 입스위치 타운의 데이비드 쉬프생크스가 시작한 클럽 이니셔티브에 따라 폐지되었다. 그 이후로 원정 골은 플레이오프 시스템에 아무런 역할을 하지 못했다.	이후 플레이오프 시스템에 원정 골은 제 역할을 했는가?	0
3243	신경계 연구의 역사는 고대 이집트까지 거슬러 올라간다. 이 시기에 두통을 완화하거나 정신 질환을 치료하려는 목적 혹은 두개골 내압을 낮추기 위하여 두부 절개술(두개골에 구멍을 내는 외과술)이 시행되었다. 두부 절개술이 행해졌다는 증거는 신석기 시대 지층에서도 발견되며 전세계적으로 널리 퍼져 있다. 	두부 절제술은 고대 이집트 때 발생되었는가?	0
1311	콘트라베이스(영어: contrabass, 이탈리아어: contrabbasso)는 서양 음악에 쓰이는 활을 사용하는 악기 중에서는 가장 크기가 크고 가장 낮은 음역을 가진 현악기이다. 더블 베이스(영어: double bass)라고도 부른다.	콘트라베이스는 활을 사용하는 악기인가요?	1
2910	잉글리시 코커 스패니얼은 스패니얼, 그 중에서도 코커스패니얼 품종의 개 중 하나다. 네모나게 각진 주둥이가 특징이다. 광대뼈가 두드러지지 않았다. 눈은 크지만 튀어나오지는 않았다. 귀는 작은 나뭇잎의 형태를 가지고, 눈과 같은 높이에 있는데, 길고 부드럽고 곧은 털로 덮여 있다. 작아서 아파트 등에서도 키울 수 있는 소형견종이다. 털은 검은색, 적갈색, 붉은색, 흰색 바탕에 얼룩, 황토색 등 다양하다. 털은 중모이기 때문에, 일주일에 몇 번 씩은 반드시 빗어줘야 엉키지 않는다.유쾌하고 사람을 좋아해, 꼬리를 많이 흔든다. 사랑을 많이 주어야 하고 운동을 많이 시켜주어야 한다.	잉글리시 코커 스패니얼은 털을 자주 빗어줘야 한다.	1
90	브락테아테(bracteate)란 북유럽에서 생산된 황금 메달이다. 평평하고 납작하며, 한쪽 면에만 그림이 새겨졌다. 마치 보석처럼 장신구로 패용되었으며, 게르만 철기 시대 와중인 민족 대이동 시기의 유물로 특히 많이 발견된다. 게르만족과 국경을 맞대고 살았던 훈족 및 인도 굽타 제국과 로마 동전에서도 비슷한 양식이 눈에 띈다.	브락테아테는 북유럽에서만 발견된다.	0
422	"세계적 수준의 연구소로 발전시키려는 정부의 노력은 이 연구소가 설립된 지 수년 만에 거의 성공적으로 이루어져 동양 굴지의 싱크 탱크(think tank)로서 정평 있는 존재가 되었다. 1971년도에 연구 용역 계약고 5,000만 달러를 돌파한 KIST는 주로 다음과 같은 사업에 대한 중점적인 연구 개발과 사업을 촉진하여 왔다. 이러한 KIST는 1981년 한국과학원(KAIS)과 통합되어 한국과학기술원(KAIST)이 되었다. 1989년 한국과학기술원에서 분리되어 ""한국과학기술연구원(KIST)""으로 독립하였다."	2021년 현재 KIST는 한국과학기술원으로 통합되어 있는가?	0
3087	형사(刑事)는 범죄를 수사하고, 범인을 추적 및 검거하는 일을 전문으로 하는 경찰관으로서, 일반적으로 사복을 입고 직무를 수행한다.	형사는 정복을 입고 직무를 수행한다.	0
1266	한국에서 잘 알려진 이름인 히로뽕, 필로폰은 일본의 '다이닛폰 제약'(대일본제약大日本製藥, 현 大日本住友製藥)이 1941년에 출시한[14] 상품 이름 필로폰(Philopon) 또는 이를 일본 발음으로 읽은 히로뽕(ヒロポン 히로폰[*])이다. 이 상품명은 '노동을 사랑한다'는 뜻의 그리스어 'philoponos'에서 따온 것이다. 	필로폰은 일본어에서 따왔는가?	0
245	베트남 요리는 기본적으로 지역에 따라서 세 가지로 분류될 수 있다. 북부 지방의 요리는 중부나 남부 지방에 비해서 준비가 간단하다. 프라이팬에 볶은 요리가 많고 간장을 많이 쓴다. 북부 지방의 요리는 중국의 영향을 많이 받았다. 	베트남 남부 지방의 요리는 중국의 영향을 많이 받았다.	0
2976	남북한의 분단 기간으로 인해 두 국가 사이의 한국어가 달라졌다.	남한과 북한의 한국어는 달라진 점이 없다.	0
483	연무질(煙霧質, 독일어: Aerosol 에어로졸)은 지구 대기 중을 떠도는 미세한 고체 입자 또는 액체 방울을 뜻한다. 자연적으로도 인공적으로도 만들어질 수 있는데, 자연 상에서 만들어지는 연무질로는 구름·연기·안개·온천 및 간헐천 증기 등이 있고, 인공적인 것들로는 대기 오염 물질·스모그·2-클로로벤즈알말로노나이트릴 가스(2-chlorobenzalmalononitrile gas) 등이 있다.	스모그는 자연적으로 만들어진 연무질이다.	0
3040	한국을 비롯한 동양권에서는 케이크의 기원이라 할 만한 음식을 찾아보기 힘들다. 밀가루가 주식인 유럽에서 일찍이 케이크 문화가 발달한 것과 달리 한국과 중국, 일본 등의 동양에서는 쌀을 주식으로 해왔기 때문이다. 한국에 케이크나 빵의 개념이 소개된 것은 일제 강점기부터이다.	동양권에서 케이크 문화는 일찍이부터 발전되어 있었는가?	0
2073	하프(영어: Harp)는 많은 수의 현을 가진 발현악기이다. 현의 수효나 구조는 종류에 따라 다르다. 현재 가장 일반적으로 쓰이고 있는 것은 페달로 반음 조작을 할 수 있는 페달 하프이며, 이 밖에도 후크로 현의 음높이를 바꾸는 아이리시 하프가 있다.	하프의 종류에는 페달 하프, 아이리시 하프가 있다.	1
616	진피와 접해 있는 심층부의 세포는 끊임없이 세포 분열을 반복하고 있으며, 배아층이라고도 한다. 신생 세포는 잇달아 위로 밀려올라가며 그 사이에 변형해 간다. 먼저 유극 세포층에서는 많은 돌기로 세포끼리 결합되어 있고, 다음 입자층에서는 세포는 점차 편평하게 되어간다. 피부 부위에 따라서는 연이어 세포 경계가 명확하지 않은 담명층이 출현하는 경우가 있다. 그리고 표층으로 이동하면 세포는 점점 편평해짐과 동시에 각질화를 일으켜 표층으로 갈수록 핵을 잃고 결국에는 표면에서 떨어져나간다. 이 물질에 땀이나 먼지가 섞인 것이 바로 때이다. 표피의 심층은 알칼리성인데, 표층은 지선에서의 분비물 등으로 인해 산성이 되어 미생물의 번식을 저지한다.	표층에 가까운 세포일수록 오래된 세포이다.	1
3099	겨우살이(문화어: 겨울나이, mistletoe)는 단향과의 식물이다. 다른 나무에 기생해서 자라며 스스로 광합성을 하기도 해서 반기생식물이라고 한다. 자신의 광합성으로는 부족해서 숙주에게서 물이나 양분의 일부를 빼앗아 이용하는 것이다.	겨우살이는 다른 나무에 기생하는가?	1
520	한텐(袢纏)은 일본의 전통적인 겨울 코트이다. 18세기 에도 시대에 처음 나왔다. '힛파리'라고도 한다. 한텐의 앞 주머니는 돈부리 (丼)라고 한다.	한텐은 겨울 옷인가요?	1
338	1500m 달리기는 경기 자체에 변화가 많고, 속력과 스릴을 느낄 수 있어 중거리 경기 중에서 가장 인기가 높은 경기라고 말할 수 있다. 단거리 달리기에서와 같이 전력으로 질주할 필요는 없으므로 속력 유지에 중점을 둔다. 단거리 달리기에서와 같이 스타트의 좋고 나쁨에 따라 승부가 좌우되지 않고 오랜 시간을 달릴 수 있는 체력의 유지와 마지막 코스에서의 속력이 승부에 커다란 영향을 미친다.	1500m 달리기에서는 스타트가 가장 중요하다.	0
1438	위암(胃癌, 영어: stomach cancer 또는 gastric cancer, 의학: stomachcarcinoma)은 전 세계적으로 보면 대한민국, 일본 등에서 많은 발생을 보이며 미국, 유럽 등의 서구에서는 발생률이 낮은 암이다. 대한민국의 경우 발생률 1위, 사망률은 폐암에 이어 2위를 차지하고 있다. 위암의 분류를 살펴보면 전체의 95%가 위벽의 점막의 샘세포에서 생기는 선암이다. 그 외 림프계에서 발생하는 림프종, 간질조직에서 발생하는 위장관 간질성 종양이 있다.	대한민국의 위암 발생률은 낮은 편인가요?	0
469	에어 조던(영어: Air Jordan)은 스포츠 용품업체 나이키에서 발매하는 농구 운동화 브랜드이다. 원래 농구 운동화로 발매된 것이지만, NBA 및 농구 자체의 스포츠로서의 인기와 마이클 조던 본인의 인기, 거리 농구와 스트리트 패션이 유행함에 따라 농구 선수와는 관계없이 히트 상품이 되었다.	에어 조던은 농구 운동화로 만들어졌다.	1
2335	낙뢰(落雷) 또는 벼락은 번개와 천둥을 동반하는 급격한 방전현상이다. 일반적으로 강한 소나기를 내리며, 우박을 동반하는 경우도 있다. 낙뢰는 주로 적란운 안에서 발생한다.	낙뢰는 난층운 안에서 발생한다.	0
2458	"델마와 루이스는 마침내 당국에 의해 그랜드 캐년의 가장자리에서 겨우 100야드 떨어진 곳에 몰리게 되었다. 알은 현장에 도착했지만, 여성들에게 항복하도록 설득하기 위한 마지막 시도를 를 거절당했다. 체포되어 여생을 감옥에서 보내기보다는, 델마는 그들에게 ""계속""할 것을 제안한다. 루이스는 델마에게 그녀가 확실하냐고 물었고, 델마는 그렇다고 대답했다. 그들은 키스하고, 루이스는 엑셀을 밟고, 절벽 위로 가속한다. 그들이 협곡에서 포물선을 그릴 때, 영화는 멈추고 흰 배경으로 페이드 아웃된다. "	델마와 루이스는 절벽에서 떨어지는가?	1
841	해왕성은 맨눈으로 볼 수 없기 때문에 경험적 관측이 아닌 수학적 계산으로 발견된 태양계 행성 중 유일한 행성이다. 천왕성의 궤도에 예기치 않은 변화가 있자 알레시 부봐르는 천왕성의 궤도가 어떠한 행성의 중력 섭동에 영향을 받고 있다고 추론했다. 그 후 1840년대에 위르뱅 르베리에가 그 행성의 궤도를 예측했고, 1846년에 요한 고트프리트 갈레가 르베리에가 예측했던 위치 범위 안에서 해왕성을 관측했다.	해왕성의 존재가 밝혀진 이유는 천왕성의 궤도 변화때문이다.	1
2171	콩고 요리는 중앙아프리카에 있는 콩고의 요리이다. 대개는 다른 아프리카 국가와 마찬가지로 스튜를 중요시하며 야채, 고기를 두루 사용한다. 카사바나 옥수수 가루를 많이 사용하며 푸푸나 우갈리를 많이 먹는다. 쾅가라고 하는 효모 숙성한 빵은 전국에서 널리 소비된다.	쾅가는 스튜인가요?	0
590	유니버설 의료는 특정 국가의 모든 시민들에게 의료 및 재정적 보호를 제공하는 의료 시스템이다. 그것은 금융 위험 보호, 의료 서비스에 대한 접근성 향상, 건강 결과 개선이라는 최종 목표를 가지고 사회의 모든 구성원들에게 특정한 복지 패키지를 제공하는 것을 중심으로 조직된다.	유니버설 의료는 모든 국가의 특정 시민들에게 제공하는 의료 시스템입니까?	0
2761	1913년 학교를 마친 히치콕이 아직 뚜렷한 진로를 정하지 못한 상태에서 아버지 윌리엄이 1914년 신장염으로 사망했다. 히치콕은 전신회사에서 기술자로 일하게 되었으나 이 직업에 큰 매력을 느끼지 못했다. 상관의 도움으로 광고부로 이직한 히치콕은 영화와 문학에 심취했다. 주로 영국 탐정소설을 읽었지만 미국 작가 에드거 앨런 포에 매료되어, 훗날 자신이 공포영화를 만들게 된 것은 포의 작품을 읽었기 때문이라고 술회했다.	히치콕은 소설에서 영감을 받아, 영화를 제작하였나요?	1
293	송편은 한국 떡의 한 종류로 한국의 명절 추석을 대표하는 전통음식이다. 추석 때 햇곡식으로 빚는 명절떡이다. 멥쌀가루를 익반죽하여 알맞은 크기로 떼어 거기에 깨·팥·콩·녹두·밤 등의 소를 넣고 반달이나 조개 모양으로 빚어 솔잎을 깔고 찐 떡이다. 음력 팔월 추석에는 햅쌀로 만든 송편으로 조상께 차례를 지낸다.	송편의 소로 솔잎을 넣는다.	1
141	《빅토르 혹은 권좌의 아이들》(프랑스어: Victor ou les Enfants au pouvoir)는 프랑스 작가 로제 비트라크가 1928년에 내놓은 희곡으로 그의 대표작이다. 빅토르라는 아홉 살 난 아이를 통해 가족의 모순과 종교의 무력함, 맹목적인 애국심을 고발한다. 또한 언어의 해체를 통해 관습화되어 공허해진 언어를 고발하고, 새로운 변형을 통해 신선한 자극을 유도한다.	《빅토르 혹은 권좌의 아이들》는 프랑스 소설인가?	1
753	뷔스티에(Bustier 혹은 Bustiere)는 브래지어와 코르셋이 결합된 여성용 상의이다. 허리를 부드럽게 감싸며 가슴을 모아주어 가슴을 좀 더 풍만하게 보이는 효과를 준다. 과거에는 란제리의 한 종류로 주로 입었으나, 현대에는 일상복으로도 입는다. 바스크와 닮았으나, 뷔스티에가 바스크보다 좀 더 짧다.	뷔스티에는 과거에 일상복으로 입었나요?	0
1045	멘델의 유전 법칙이 발견되기 전까지 라마르크의 이론은 가장 적합한 진화 이론의 하나로 받아들여졌다. 다윈 역시 진화가 일어나는 유전적 기제로 라마르크의 이론 이상의 것을 알 수는 없었으며 라마르크와 마찬가지로 종에 나타나는 새로운 특성은 개체가 살아있는 동안에 후천적으로 획득되는 것이라 생각했다.	다윈은 멘델과 마찬가지로 종에 나타나는 새로운 특성은 후천적으로 획득된다고 보았다.	0
1703	베트남은 동남아시아의 국가이다. 주요 도시로는 하노이, 호찌민시, 다낭, 하이퐁, 호이안, 사파, 후에 등이 있다. 북쪽으로는 중화인민공화국, 서쪽으로는 라오스 및 캄보디아와 국경을 접하고 있다. 면적은 약 33만 341km²이다. 인도차이나 반도에서 가장 인구가 많은 나라로 최근 인구 통계에서는 9,649만 명으로 조사되어, 세계에서 15번째로 인구가 많은 나라이다.	베트남은 세계에서 가장 인구가 많은 나라인가요?	0
1299	"《더 호빗》은 피터 잭슨이 감독한 세 편의 판타지 모험 영화로 구성된 영화 시리즈이다. 그들은 J.R.R. 톨킨의 1937년 소설 ""호빗""을 원작으로 하고 있는데, ""왕의 귀환""의 부록에서 영감을 받은 3부작의 많은 부분이 ""호빗""에서 다루어진 이야기와 특히 영화를 위해 쓰여진 새로운 소재와 등장인물들 뿐만 아니라, 잭슨의 반지의 제왕 3부작의 후속편 역할을 한다. 이 영화들은 ""뜻밖의 여정"", ""스마우그의 폐허"", ""다섯 군대 전투""라는 부제가 붙었다."	더 호빗은 반지의 제왕 3부작 중 하나인가요?	0
2457	규소는 현대에 와서는 반도체 제조에 핵심적으로 쓰이나, 대부분은 철 제련, 알루미늄 주조, 실리카겔 제조 등에 사용된다. 또, 규산염 광물이 지구상에 매우 풍부한 만큼 규소도 매우 흔한 원소지만 규소를 사용하는 생명체의 수는 적다. 일부 해양 생물만 규소의 유기 화합물을 이용해 골격을 구성하며, 벼와 같은 일부 식물은 규소가 있어야 성장할 수 있다.	대부분의 생명체가 규소를 사용한다.	1
224	출산휴가는 산업화된 세계에서 가장 낮은 수준의 휴가 중 하나이다. 다른 나라들과 비교했을 때, 미국은 세계에서 유일한 국가 중 하나이며, 유일한 OECD 회원국이지만, 기업이나 사업체가 직원들에게 유급 출산휴가를 제공해야 하는 법을 통과시키지 않았다.	미국에서 유급 출산휴가를 받는 것이 법으로 보장되어 있는가?	0
1333	테세우스의 일화 중 유명한 것이 미궁에 침입하여 반인반우의 미노타우로스를 척살한 것이었다. 자신에게 공주 아리아드네와 결혼하기 위하여 그녀를 데리고 아테네로 귀환하려 했으나, 중간에 아테나가 간섭하여 테세우스에게 아리아드네를 섬에 버리고 가라고 지시한다. 이에 테세우스는 아리아드네를 낙소스섬에 버렸는데, 그 섬의 주인인 디오니소스가 발견하여 아리아드네를 아내로 맞이한다.	테세우스는 아리아드네와 결혼하나요?	0
1697	높은 지형에 조영되어 있는 방화수류정은 석재와 목재, 전돌을 적절하게 사용하여 성의 서북각루인 전시용(戰時用) 건물이지만 정자의 기능을 고려하여 조영된 건물이다. 방화수류정은 초익공 소로수장에 굴도리를 사용한 오량집이다.	방화수류정은 전시용 건물이다.	1
