ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4687	강하	조 감독은 레바논은 중앙돌파가 강하고, 상대의 측면공격에 대한 대비가 잘돼 있다며 이를 격파하기 위한 필승전략을 세웠다.	중국 외교부는 22일 곧바로 게리 로크 주중 미국대사를 외교부로 불러 강하게 항의했다.	True	17	19	39	41
663	인재	공개 시험을 거쳐 간택된 유능한 인재.	인재로 일어난 그 사고는 너무나 참혹하다.	False	18	20	0	2
362	통	통에 물을 받아 두다.	우리 가족은 난리난 통에 뿔뿔이 헤어졌다	False	0	1	11	12
5388	타	대게잡이 배를 타는 선원 김모(45)씨는 지난 14일 경북 영덕군 강구 해양경찰서에 전화를 걸어 자신의 '대게 절도' 행각을 털어놨다.	노선번호·행선지와 시점·종점 방향을 모두 LED로 표시하기 때문에, 해당 버스를 타야 할지 말지 빨리 결정하는 데 도움을 준다.	True	8	9	45	46
222	화랑	김 화백의 작품 전시회가 이 화랑에서 개최된다.	화랑에 가면 미술 작품에 대한 교양을 넓힐 수 있다.	True	16	18	0	2
7486	맞	애플씨어터의 전훈 대표는 지난 2004년 '체호프 서거 100주년'을 맞아 1년 내내 '갈매기' 등 체호프의 '4대장막전'을 기획한 '체호프 전문가'다.	웨스트햄 문전에서 가가와 신지의 슈팅이 상대 수비수와 골포스트를 맞고 굴절된 순간, 판페르시가 이를 놓치지 않고 골로 연결했다.	False	39	40	36	37
3721	들	합리적인 사람들은 건강했던 박씨가 백혈병에 걸린 이유로 화학물질과 방사선에 노출된 점을 들지만 삼성왕국에서 그게 먹힐 리 없다.	파키스탄 정부는 사건 직후 파키스탄 수도 이슬라마바드와 아프간 수도 카불을 잇는 나토군 보급로의 국경 검문소 토르캄을 보안상 이유를 들어 폐쇄했다.	True	49	50	74	75
7235	이르	병원 핵심 팀장이 횡령한 10억원에 이르는 돈이 이길여 길병원 이사장 비서실로 흘러들어간 사실을 밝혀내고도, 이 이사장에 대해선 서면조사로 사실상 수사를 마무리했기 때문이다.	직원 더그 지오다노 씨는 “690여 개에 이르는 건물 내 모든 전등을 에너지 효율이 높은 제품으로 교체해 전기 사용량을 6% 줄였다”고 설명했다.	True	20	22	23	25
4493	물	그가 끈질기게 물고 늘어지는 것은 ‘절제와 여백의 미학’이었다.	또 빈라덴의 컴퓨터에는 미국 애니메이션 ‘톰과 제리’, 유튜브의 세계적 화제 영상인 ‘찰리가 내 손가락을 물었어요’ 등의 영상물과 뜨개질 교육 영상 등이 들어 있었다.	True	8	9	59	60
7669	맞	누적된 피로에 최근 병원에서 링거까지 맞았다는 오 대장은 8일 출국해 도전을 계속한다.	프랑스 파리 시사 만평 주간지 '샤를리 에브도' 테러범 사이드(35)·셰리프(33) 쿠아치 형제가 인질극을 벌이다 최후를 맞았다.	False	21	22	68	69
4752	불리	오는 15일 유럽연합의 수도 격인 브뤼셀에서의 대규모 시위를 앞두고 도착한 각국 시민들은 이렇게 모두 동등한 자격으로 참여하는 “민중의회” 또는 “총회”로 불리는 회의를 통해 행동 방향을 논의했다.	그는 한때 친박 인사들과의 갈등으로 ‘탈박(脫朴)’을 선언했지만 4·11총선 이후 관계를 회복해 ‘복박(復朴)’으로 불리기도 했다.	True	87	89	65	67
1662	전갈	어제 산에 올라갔다가 전갈 한 마리를 잡아왔다.	숙부님께서 위독하시다는 전갈을 받고 온 길이다.	False	12	14	13	15
1455	기관	여론 조사 기관에서는 서울 지역의 학부모를 대상으로 전화를 돌렸다.	공문을 하급 기관으로 내보내다.	True	6	8	7	9
29	가락	해 도사는 말해 놓고 우물우물 김치 가락을 씹는다.	국수 가락이 유난히 희었는데 쌀가루로 만든 것이라고 했다.	True	20	22	3	5
728	영상	영상 매체가 상업성과 선정성에 물들어 가고 있다.	사람들은 영화를 영상 종합 예술이라고 통칭하기도 한다.	True	0	2	9	11
4984	맞	당을 위해 필요한 영역이 있다면 나아가야 하는 것이 맞지 않나”라며 다시 출마 강행에 무게를 두는 듯한 발언을 했다.	"김주현 법무부 차관은 이날 ""여론조사 결과 국민의 84% 이상이 사시(司試) 존치가 필요하다고 한다""며 ""2021년은 로스쿨 졸업생들이 치르는 변호사시험 시행 10년을 맞는 해""라고 말했다."	False	29	30	94	95
6088	보이	여권을 통틀어 압도적 지지를 얻는 대권주자가 없지만, 그나마 이름이 오르내리는 후보군은 김무성 대표, 김문수 전 경기지사, 정몽준 전 의원, 남경필 경기지사 등으로 친박계는 보이지 않는다.	민주당 전통 지지층인 노조의 표를 얻기 위한 전략적 수사(修辭) 측면도 있었지만, 그는 대통령에 취임한 뒤에도 무역 정책에 적극적인 의욕을 보이지 않았다.	False	97	99	78	80
1943	조소	어머니의 입가에 거만한 조소가 어리는 걸 보자 여란이는 비로소 내 집에 돌아온 걸 실감했다.	그 애의 터무니없는 허풍에 친구들은 조소를 보냈다.	True	13	15	20	22
3325	적선	거북선은 장갑을 했기 때문에 적선과 부딪쳐도 안전했다.	이순신 장군이 명량 대첩에서 적선을 격추한 일은 유명하다.	True	16	18	16	18
267	상호	타인의 성명권을 침해하거나 공서 양속을 위반하는 상호는 허용하지 않는다.	인간의 사상과 감정은 서로 밀접히 연관되어 있으며 항상 상호 작용을 한다	False	27	29	31	33
6550	보이	이만수 SK 감독 대행도 3차전까지 9타수 2안타 타율 0.222로 기대에 못 미치던 3번 타자 최정을 “시리즈가 끝날 때까지 무조건 3번”이라는 믿음을 보이며 4차전에서도 3번으로 내세웠다.	김원호 한국외국어대 교수는 대선 전 동아일보와의 전화인터뷰에서 “우말라 후보는 선거용 지지기반을 폭넓게 갖기 위해 온건해 보이는 중도정책 노선을 선택했다”고 분석했다.	False	86	88	68	70
6759	타	고소득자가 보험료를 더 내고 연금을 더 타게 하는 길을 열어주면, 소득재분배 기능으로 저소득층에게도 혜택이 돌아갈 수 있기 때문이다.	주말마다 남편과 함께 수원에서 지하철을 타고 서대문아트홀을 찾았던 배경심(61)씨는 “극장이 헐린다”는 소식에 반문만 거듭했다.	False	22	23	22	23
7368	맞	알파고의 수를 보면서 기존의 수가 다 맞았던가 하는 의문도 들었다”고 말했다.	자오웨이는 마윈의 조언을 받아 지난해부터 남편과 함께 회사 3곳에 투자했지만 중국 주가 폭락의 직격탄을 맞았다.	False	21	22	58	59
4650	보여	이 회사 한 직원은 “승급 대상자 270여명 가운데 80%가량이 회사에서 찍힐 것을 감수하면서까지 진정서를 냈다는 것 자체가 전 사장에 대한 신뢰가 어떤 수준인지 보여주는 것 아니겠느냐”며 “명색이 아이티(IT) 전문기업인데, 2008~2009년엔 간부들을 해병대 캠프에 입소시키더니 요즘은 수억원의 예산을 들인 전 직원 백리행군 교육에 바쁘다”고 회사 분위기를 전했다.	“톱스타 원빈을 노출해야 예고편이 눈길을 끄는데, 그러지 못해 아쉬웠어요. 원빈을 많이 드러냈다가 원빈을 범인이라 생각하게 되면 영화를 다 보여주는 거니까요. 그렇다고 적게 노출하면 흥미를 못 끌고… 딜레마였죠.”(최 대표)	True	91	93	78	80
6965	든	주변에 대구~부산, 중부내륙, 남해 등 고속도로와 경부선 KTX, 신항만 배후철도 등 연계교통망이 갖춰져 신규 인프라 투자 비용도 적게 든다.	트럼프 지지자 가운데는 ‘벌거벗은 카우보이’ 외에도 ‘트럼프를 지지하는 흑인들’이라는 팻말을 든 흑인 남성들도 눈에 띄었다.	False	76	77	52	53
4028	맡	엄마 품에 파고들어 어리광부리며 맡았던 엄마의 살 냄새가 지금도 선명하다.	성남FC 18살 이하(U-18) 감독을 맡고 있던 그는 변성환·남궁도 성남 유소년팀 감독들도 불러들여 코치진을 새롭게 짰고 첫 관문을 승리로 장식했다.	False	18	19	22	23
7740	갈	'사랑은 살 대패질이다 밀리는 살의 살 대팻밥 너와 나의 쌓이는 대팻밥 뼈까지 갈 작정이다 선명해지는 살결, 환해지는 뼈마디에 뭐라고 쓰고 싶다'(연작시 '그림자 놀이·7').	보부아르는 아기에게 젖을 물리거나 기저귀를 갈아주는 여자를 혐오했다.	False	44	45	24	25
794	들	이날 인질극은 오전 10시께 필리핀 전직 경찰관 롤란도 멘도사(55)가 수도 마닐라 리살공원에서 홍콩 홍타이 여행사 소속 관광버스에 M16 소총을 들고 올라타면서 시작됐다.	4대강 사업에 반대한다’는 내용이 담긴 팻말을 들고 1인시위를 벌이던 30대 남성은 경찰과 경비요원들에게 강제로 끌려나갔다.	True	82	83	26	27
5419	짜	이씨는 인척관계인 현장 소장과 짜고 실업급여 300여만원을 챙겼다.	"홍 후보 역시 지난달 30일 ""여론조사가 자기들끼리 짜고 해서 어떻게 하면 홍준표를 '비틀어 뺄까' (생각만 한다)""라며 ""이런 도둑놈의 XX들이 어디 있나. 내가 집권하면 없애버린다""고 했다."	True	17	18	29	30
2296	가산	가산 금리.	가산이 넉넉하다．	False	0	2	0	2
4647	빠지	박근혜 대통령이 취임 이후 작년 7월 10차 회의까지 주재한 뒤 정국이 혼란에 빠지면서 11월 열릴 예정이던 11차 회의가 무기한 중단된 상태다.	지난 6월 서울의 한 신혼부부는 한 살짜리 갓난아이가 뇌사에 빠지자 간과 신장 두 개, 각막 두 개를 각각 기증해 어린이 다섯 명이 새 삶을 찾도록 했다.	True	44	46	34	36
7384	보인	"6개 대학 측은 ""설문을 통해 학생들의 전공 적합성, 적극성, 창의성, 팀워크 등을 조사한 결과에서도 학생부종합전형 입학생들이 가장 뛰어난 것으로 나타났다""면서 ""학생부종합전형은 본인이 공부하고 싶은 분야를 직접 선택하는 경우가 많기 때문에 학교생활 적응도가 뛰어난 것으로 보인다""고 밝혔다."	큰 나이 차이로 인한 세간의 따가운 시선을 극복한 이들 부부에게 프랑스 퍼스트 레이디의 전통을 깨는 것은 대수롭지 않아 보인다.	True	153	155	67	69
2060	유두	음력 6월 보름인 유두 햇과일을 사당에 올린다.	유두에 염증이 생겨 병원을 방문했다.	False	10	12	0	2
593	사과	이제 그만 사과를 받아 주세요.	사과 장수에게 돈이 어디 있다고?	False	6	8	0	2
5189	들	숟가락 하나 들 힘이 없었던 때에도 젖먹던 힘까지 써가며 촬영한 동영상과 사진을 곁들인 ‘라다크·잔스카르 순례기’는 우선 1차적으로 11회에 걸쳐 선을 보이고, 계속 이어서 30~40회 휴심정 독자들을 찾아갈 것입니다.	통로에 선 참모진 10여 명은 팔을 들어 기내 천장을 짚거나 의자를 잡았다.	True	7	8	20	21
7427	들	"그는 ""한국을 비롯한 아시아 소비자들은 이전엔 가격이나 이름만 보고 선택했지만, 최근 들어 자신에게 맞는 와인을 본격적으로 찾기 시작했다""며 ""이런 소비 행태 변화에 프랑스 와인업계도 본격적으로 대응하기 시작했다""고 말했다."	3년 전엔 15kg 곤봉도 못 들던 주성이, 115㎏ 역기를 번쩍!	False	48	49	17	18
618	뛰	케네디의 말처럼 1947~73년의 26년 기간 중 미국 가정의 평균 소득은 두배로 뛰었다.	정부는 주택 가격이 지나치게 뛰고 있다는 지적이 나오는 상황에서 땅값까지 덩달아 오르는 것을 우려하고 있다.	True	46	47	16	17
1210	소위	우리 윤소위가 아주 우수하다.	저기 저 소위들은 낙하산이라는 말도 있다.	True	4	6	5	7
2659	음성	그는 에이즈 음성이야.	조직검사 결과는 음성이라고 뜨네요.	True	7	9	9	11
923	맡	"2002년부터 거가대교 관련 업무를 맡은 사장교담당인 임현칠 대우건설 현장소장은 ""거센 바람 때문에 지난 1월에는 고작 7일밖에 작업을 못하는 등 거친 자연과의 지난한 싸움 끝에 세계적으로 유례를 찾을 수 없는 건축물을 드디어 만들어 냈다""고 말했다."	정치용이 지휘하는 프라임필하모니 오케스트라가 반주를 맡는다.	True	20	21	29	30
7696	들	홍콩은 2분기에 무려 9.45% 폭등하는 등 올 들어 26% 올랐다.	올겨울 들어 국내에서 인플루엔자(계절성 독감)에 감염돼 숨진 사례가 처음으로 확인됐다.	True	27	28	4	5
4919	미칠	이런 스트레스를 이겨내면 재판에도 좋은 영향을 미칠 것”이라고 했다.	유통업계에서 일하는 지인 중 한 사람은 “상품 구색이 문제라서 경쟁사보다 매출이 떨어지는 점포에 무조건 ‘폭탄 세일’을 지시하는 본사 담당자 때문에 미칠 지경”이라며 “세일 때문에 이익이 줄어들면 누가 문책을 당하겠나”라고 하소연했다.	False	26	28	83	85
2616	수위	순찰을 돌던 수위는 이상한 낌새를 느끼고 담장 쪽으로 손전등을 비추었다.	늙은 수위가 깍듯이 인사를 했다. 익삼 씨는 답례도 없이 수위를 향해 엄지손가락을 세워 보인 다음 턱짓으로 거만하게 사무실을 가리켰다.	True	7	9	3	5
1940	구제	많은 사람들은 실직에서 구제가 되다.	좌천된 공무원들이 소청 심사에서 구제가 되다.	True	13	15	18	20
3094	장관	들판이 온통 눈으로 덮인 광경이 장관이었다.	대통령은 신임 장관들에게 임명장을 수여하였다.	False	18	20	8	10
4859	보인	이는 을지로위원회의 지난 2년간의 활동 성과와 긍정적 평가에 따른 것으로 보인다.	22일 시작되는 프로야구 후반기는 삼성, 넥센, 엔씨(NC)가 3강을 형성한 가운데 롯데, 두산, 기아, 엘지(LG)가 치열한 4위 싸움을 할 것으로 보인다.	True	41	43	84	86
4176	들	현장을 보고 나는 범인 조두순이 이 장소를 미리 점찍어 두었을 것이라는 확신이 들었다.	예를 들어 시골의 부모님 댁 인터넷티브이 회선에 해당 서비스를 가입하고 자신의 휴대전화에 연동시켜 두면 티브이가 켜지거나 24시간 넘게 켜지지 않는 경우 문자서비스를 받게 되는 식이다.	False	44	45	3	4
2717	전지	그녀는 가공할 무기가 집결된 전지로 남편을 떠나보내면서 연방 눈물을 글썽였다.	이 전지는 플러스극에서 발생하는 수소의 전류가 흐름을 방해하여 전압이 곧 떨어지게 되므로 실용적인 것이 못 된다.	False	16	18	2	4
3290	금수	그런 짓을 하는 그들은 금수의 무리다.	사람이 금수와 다른 점은 윤리를 안다는 것이다.	True	13	15	4	6
3700	보여	티움은 SK텔레콤의 선도적인 기술로 구현된 체험형 정보통신기술(ICT) 전시관으로 미래의 생활상을 보여 주는 ‘플레이 드림관’과 SK텔레콤의 기술 및 서비스를 체험하는 ‘플레이 리얼관’으로 구성돼 있다.	이에 노동당 서울시당은 서울시에 제출한 제안서에서 “지자체들은 경비원 처우 문제가 발생했을 때 ‘각 아파트가 알아서 할 일’이라는 태도를 보여왔는데, 지자체에서 아파트에 공적 지원을 해온 만큼 노동자 처우 개선이라는 공적 의무를 다해야 한다”고 밝혔다.	True	55	57	77	79
772	전반	그 사건은 사회 전반에 커다란 파문을 몰고 왔다.	한국 팀은 전반에 다섯 골을 넣어 공격 축구의 진수를 보여 주었다.	False	9	11	6	8
1750	근간	근간 신문에 이따금씩 나는 그의 이름으로 뚜렷하게 기억이 되살아나게 되었는데…	단 열흘 만에 대정 고을 유생들을 근간으로 하여 자위단이 결성되었으니, 이름하여 상무사라 하였다.	False	0	2	19	21
6380	뛰	조태룡 대표는 “J리그에서 용병으로 뛰기보다는 K리그에서 최초의 2년 연속 득점왕-MVP에 도전해보자. K리그 최우수선수의 J리그 이적은 한국 축구로 봐도 큰 손실이다. 조국의 팬들을 위해 최고의 플레이를 보여달라”고 설득했다.	이번 조처는 지난 5일 금융거래세를 2%에서 4%로 올린 데 이은 것으로, 불과 보름여 만에 핫머니에 대한 과세율이 3배로 뛰었다.	False	20	21	69	70
2968	가지	가지 위에 새들이 쪼르르하다.	가지마다 풍성하게 맺은 열매가 탐스럽다.	True	0	2	0	2
5955	맞	교육감들은 성명서에서 “국사 교과서 국정화는 우리 사회가 이룩해 온 민주주의의 가치와 부합하지 않으며, 자율성과 다원성의 가치에도 맞지 않다”고 밝혔다.	구체적으로 북한이 오는 10월10일 노동당 창건 70돌을 맞아 장거리 로켓을 발사하는 등 도발적 행동을 자제하고 6자회담 등 비핵화 협상에 복귀할 것을 촉구하는 공동 메시지를 내는 방안이 협의될 것으로 예상된다.	False	73	74	32	33
7433	맞	인터뷰 도중 물벼락 맞은 여자 아나운서는 '쓰레기통에 담겼던 물' 때문에 결막염(結膜炎)까지 걸렸지만 연관된 선수들에게 피해가 갈까 봐 입을 다물었다.	박주선 최고위원은 “통합의 방향과 원칙을 위임받은 수임기구가 만들어져 통합을 추진해야 당헌 당규에 맞는다”며 “(신 고문의) 중재안이 (그전에 비해 양측 주장에) 근접된 것이지만 중재안에 따르더라도 수임기구는 통합의 부속기관 역할밖에 못하기 때문에 (당헌당규상) 문제가 있다”고 지적했다.	False	11	12	55	56
4352	떠	‘쌀알이 동동 떠 있다’는 뜻의 동동주는 원래는 뜰 부(浮)·개미 의(蟻)자를 쓰는 부의주를 풀어 쓴 말이다.	박창근 시민환경연구소장(관동대 교수)은 “물받이공은 보를 보호하기 위한 매우 중요한 시설인데, 모래가 쓸려나가면서 물받이공이 허공에 떠서 부러지기 시작했다는 것은 공학적으로 볼 때 보의 붕괴가 시작된 것이라 할 수 있다”고 말했다.	True	8	9	74	75
1122	두부	서양인은 푸딩 같은 것은 스푼이 아니면 떠먹을 수 없지마는, 동양인은 푸딩에 못지않게 부드러운 두부를 젓가락으로 집는다.	두부찌개 한 그릇이라도 만들자면 가게에 외상질을 하는 이런 노심과 고역을 생각하면 팔자에 없는 이 고생을 왜 하는가도 싶었다.	True	53	55	0	2
4863	찬	이에 대해 법무부 관계자는 “전자발찌는 위치정보 확인과 지도감독의 수단으로 활용하는 것으로 그 자체가 재범을 억제하는 것은 아니다”라며 “재범 방지에는 전자발찌를 찬 이들과 상담하는 보호관찰관의 역할이 더 크다” 고 밝혔다.	2014년까지 미국의 수출을 두 배로 늘리겠다는 오바마 대통령의 야심 찬 수출계획은 이번 아태 지역 순방에서도 드러났다.	False	91	92	39	40
4589	들	‘코트의 신사’ 안준호 삼성 감독은 초반 7위 성적표가 마음에 들지 않는다.	“자존감이 높은 친구들은 어떤 일을 잘 못하더라도 자신을 있는 그대로 인정하고 마음에 들어합니다.”	True	35	36	48	49
5679	맞	영화제 부위원장인 배우 안성기와 김동호 영화제 명예집행위원장은 개막식 내빈을 직접 맞았다.	보브린은 선수들에게 발레, 서커스, 뮤지컬, 오페라에 맞는 연기를 지도했다.	False	46	47	30	31
153	난관	나는 난관에 염증이 있다는 의사의 진단을 듣고 눈물을 흘렸다.	난관에 봉착한 상황이 믿기질 않는다.	False	3	5	0	2
1309	국사	국사를 처리할 때에는 항상 공론을 고려하여야 한다.	아무리 효성이 지극하다 할지라도 사정으로 국사를 그르쳐서는 안 될 것이다.	True	0	2	23	25
313	청	어려운 청 하나 드리러 왔습니다.	듣자 하니 서장님께서 최 선생님 따님의 청을 받아 그런 지시를 하셨다는데 서장님과 따님은 어떤 관계신지요?	True	4	5	22	23
3423	맞	불가리아 출신인 이리나 보코바 유네스코 사무총장과 크리스탈리나 게오르기에바 EU(유럽연합) 집행위원회 부위원장, 베스나 푸시치 크로아티아 부총리 겸 외교부 장관 등이 이 조건에 맞는 인물들이다.	이런 상황을 의식한 듯 최희남 기재부 국제경제관리관은 이날 미주개발은행(IDB) 연차총회가 열리고 있는 부산 벡스코에서 기자 브리핑을 열어 “경제 위상에 맞게 최대한 지분을 확보하겠다”고 말했다.	True	99	100	86	87
3303	시사	내일 있을 시사를 위해 며칠 전부터 장을 보고 음식을 만들었다.	관중들은 영화의 시사가 끝나자 자리에서 일어나 박수를 쳤다.	False	6	8	9	11
1134	맡	과학기술인력 양성과 국가정보화 기획 및 정보보호 업무도 맡는다.	고령의 그가 다시 현직을 맡을 가능성은 없지만 그가 1998년 부총리로 발탁된 이후 2003년 총리를 퇴임할 때까지 공개되지 않았던 연설·사신 등을 묶은 책이 출간되면서 다시 중국 내 여론의 초점으로 떠오르고 있는 것이다.	True	31	32	14	15
3892	달리	탄핵 소식을 다룬 영국 주간지 이코노미스트 기사에 '박 전 대통령이 세월호 참사로 아이들 300여 명의 목숨을 앗아갔다'는 댓글이 달리자, 반대쪽에서 '문재인은 머저리(idiot)'라고 한 것이다.	뚝섬유원지(지하철 7호선) 인근 한강 자전거 도로를 9㎞쯤 달리다 곧바로 진입하는 방법도 있다.	False	73	75	33	35
2866	면	소설에 등장하는 화개면은 경상남도 하동군에 위치한 면이다.	우리나라는 면 단위로 농업 협동조합이 구성되어 있다.	True	28	29	6	7
195	교사	그 소나무 숲은 교사(校舍) 부족에 허덕이던 우리들에게 훌륭한 야외 교사가 되어 주었다.	교사들은 돌아가며 그의 아들을 위협하고, 소외시키며, 설진영을 학교로 호출하였다.	False	9	11	0	2
4885	차	기존엔 몸통 1점, 머리 2점이 고작이었지만 머리는 3점으로 높이고 돌려차기를 추가해 몸통 돌려차기는 2점, 머리 돌려차기는 야구의 만루홈런처럼 단숨에 4점을 얻는다.	“돌이켜 보면 20, 30대에는 세상에 대한 분노로 가득 차 있었어요.	False	66	67	32	33
294	전승	판소리의 전승은 설화에 기반을 두고 형성되었다	광신의 피가 그다음 세대에도 전승이 돼 있었다.	True	5	7	16	18
1427	시상	시상에 잠기다	시상이 떠오르다	True	0	2	0	2
75	물때	물때는 달의 모양에 달려 있다．	물탱크를 청소하기 위해서는 먼저 에탄올을 뿌려 미끌미끌한 물때를 벗겨 내야 한다.	False	0	2	32	34
492	행사	행사 날짜와 시간을 정하다.	그 유해를 만주서 가져온 영광 오빠는 지리산에서 행사를 끝낸 뒤 평사리 집에 들른 거예요.	False	0	2	27	29
5653	따라	연구소는 “부부의 나이 차이에 따라 은퇴 후 노후기간이 변하기 때문에 필요한 은퇴자금도 달라진다”며 “남편이 2~3살 연상인 부부를 가정하고 아내의 기대여명만을 감안하는 기존 은퇴설계 대신, 부부의 다양한 나이차를 반영하고 부부의 기대여명에 바탕을 둔 은퇴설계가 필요하다”고 설명했다.	"그러나 한전은 ""전력 사용 효율은 전자제품 자체의 성능에 따라 결정되는 것이지 외부에 어떤 장치를 꽂는다고 해서 올라가는 게 아니다""라고 일축했다."	True	17	19	32	34
3539	맞	"어찌 됐건 신중론자인 윤 장관도 ""내년 초에는 진짜 봄을 맞을 수 있을 것""이라고 말합니다."	그 '위인들'을 업적에 맞도록 고르게 기리는 것으로부터, 옛것을 바탕으로 새로움을 창조하는 법고창신(法古創新)이 시작된다.	False	32	33	13	14
841	정시	정시까지 훈련장에 미도착한 사람에게는 벌점이 주어진다.	부산에서 화물을 싣고 출발한 열차가 정시에 서울역에 귀착했다.	True	0	2	20	22
3560	맞	올해 설립 51년을 맞는 과총에서 여성 과학자가 회장을 맡은 건 이번이 처음이다.	신제품 발표회를 통해 적극적인 소비자 의견 수렴을 바탕으로 개발된 몰딩, 도어, 새시 등 다양한 영림의 제품은 소비자의 기호에 맞는 다채로운 공간 연출이 가능하도록 디자인, 사이즈, 색상 등을 맞춤형으로 운영하는 것이 특징이다.	False	11	12	71	72
388	조화	고요하기 태고 같은 이 풍경 속에서 순시도 멎음 없이 변화를 조종하는 기막힌 조화는, 대체 누가 부리는 요술이던가?	두 눈과 하나의 코, 두 귀와 하나의 입으로 구성된 사람의 얼굴에서 우리는 진실로 기능과 작용의 아름다운 조화를 볼 수 있다.	False	43	45	59	61
5166	묻	관을 묻는 지점 아래가 구덩이 형태로 움푹 꺼진 암석층이 있고, 그 구덩이는 풍화가 잘된 고운 흙층이 자리 잡고 있었다는 점이다.	"최근작 '지알로'(2008)에서 에이드리언 브로디를 캐스팅한 계기를 묻자 그는 ""레이 리오타가 LA에서 음주운전을 하다가 걸려 여행을 할 수 없게 됐다""며 ""그러나 에이드리언을 선택한 것에 만족한다""고 했다."	False	3	4	38	39
2176	소장	내가 소장을 쓰면 꼭 득송한다고 사람들이 헛소문을 내서 큰일이다.	도서관에 소장이 되어 있는 책을 훔쳤다.	False	3	5	5	7
3001	조	김 9단이 조 7단에게 불계패했다.	팔 조 선수들 출발 준비하십시오.	False	6	7	2	3
3422	보인	첫번째 서브 성공률이 59%에 그칠 정도로 서브에서 난조를 보인 게 컸다.	"주광덕 의원은 ""아파트를 사고팔 때 무는 취득세·등록세와 양도소득세 등을 낮추려고 실거래가보다 축소 신고한 것으로 보인다""며 ""당시 세율을 감안하면 김 후보자는 다운 계약서 작성을 통해 세금을 최소 400만원 탈루한 것""이라고 말했다."	False	33	35	64	66
7744	맞	고 노무현 전 대통령의 딸 정연 씨가 25일 “2009년 미국 아파트 원주인인 경연희 씨에게 전달한 13억 원(약 100만 달러)은 미국 ‘허드슨클럽’ 아파트 400호 구매대금이 맞다”고 시인한 것으로 알려졌다.	최루탄 머리 맞고 9개월 혼수상태… ‘터키 민주화시위 상징’으로 떠올라	False	100	101	7	8
2804	당면	형세가 좀 불리한 사태에 당면을 하게 되면 피하는 게 낫다.	잡채에 쓸 당면.	False	14	16	6	8
3046	입장	그들은 서로의 입장이 상반되었다.	찬성도 반대도 아닌 어정쩡한 입장.	True	8	10	16	18
7083	뛰	한일이화 주가가 3개월간 7300원에서 1만2300원으로 뛰면서 지분가치도 함께 늘었다.	지난해까지 중간 계투로 뛰다 올 시즌 처음 선발로 전환한 그는 시즌 첫 승을 올렸다.	False	32	33	13	14
6123	맞	테슬라는 국내 충전 환경에 맞게 전기 코드 등을 교체했는데 이에 대한 환경부의 추가 인증 절차가 곧 마무리될 것으로 알려졌다.	민변은 이들의 한국 입국과 관련해 남과 북의 당국이 ‘자발적 탈북’과 ‘국정원에 의한 유인납치’라고 맞서는 상황에서, 국제인권 기준(유엔 자유권위원회의 ‘북한이탈주민의 구금에 대한 권고사항’)에 맞게 이들이 변호인의 조력을 받아 자유롭게 의사 표시를 할 수 있도록 해야 한다고 촉구하고 있다.	True	15	16	109	110
4969	따라	경찰은 ‘정상적 인용 보도’라는 제이티비시의 주장에 대해 “대법원 판례에 따라 영업비밀 침해는 방송 시점이 아닌 ‘입력 시점’으로 보는 것이 타당하다”고 했다.	마음먹기에 따라 절망의 끈을 잡을 수도, 희망의 끈을 잡을 수도 있단 사실! 그렇기에 자존감은 일상생활을 행복으로 이끄는 ‘황금 열쇠’라는 거죠.	True	41	43	6	8
3572	쓰	증상이 심하거나 급성으로 나타나면 항우울제 등을 쓰기도 한다.	또 열이 나거나 기침·가래 등 호흡기 질환 증상이 있을 때에는 마스크를 쓰고, 기침이나 재채기를 할 때에는 손수건, 휴지, 옷깃으로 입을 가려야 한다.	False	27	28	40	41
5815	쓰	최고 성능을 낸다는 백금 인공근육도 30분만 쓰면 성능이 절반 이하로 뚝 떨어졌다.	그는 “푸틴 총리에게 정치인이 퇴임한 뒤 과거의 직무와 관련된 직업에 종사하는 것은 바람직하지 않다는 뜻을 정중하게 전했다”며 “당신도 은퇴하면 책을 쓰거나 독서를 하고 학생들을 가르치는 것이 좋을 것이라고 조언했다”고 밝혔다.	False	25	26	84	85
1237	독주	피아노 반주가 끝나고 독주를 시작하자 사람들이 눈물을 흘렸다.	독주를 마시자 속이 타는 듯한 기분과 함께 피를 토했다.	False	12	14	0	2
7634	짜	노무현은 2003년 청와대 진용을 짜면서 정책통 A 씨를 발탁했다.	이명박 대통령의 부인 김윤옥 여사(한식세계화추진단 명예회장)가 양 선수를 도와 메뉴를 짜고 밀레니엄서울힐튼호텔의 박효남 총주방장(상무) 등 이 호텔 주방팀이 현지에서 요리할 예정이다.	True	19	20	48	49
1077	거리	비 내리는 명동 거리.	여기, 마실 거리 좀 내오너라.	False	9	11	7	9
