ID	sentence	question	1	2	Answer
2499	여자가 남자에게 메일을 보냈다.	결과	남자의 수신함에 메일이 도착했다.	여자의 수신함에 메일이 도착했다.	1
192	목도리를 착용했다.	결과	목이 따뜻해졌다.	목이 말랐다.	1
1160	여자는 피곤함을 느꼈다.	결과	여자는 일찍 자러 갔다.	여자는 밤을 샜다.	1
620	살충제를 뿌렸다.	결과	파리가 들어왔다.	파리가 죽었다.	2
1609	발목 인대가 늘어났다.	결과	발에 깁스를 했다.	발에 반창고를 붙였다.	1
1166	레스토랑 앞에서 웨이팅(대기)을 했다.	원인	레스토랑은 인기가 많았다.	레스토랑은 인기가 없었다.	1
2483	세차를 했다.	결과	자동차가 깨끗해졌다.	자동차가 더러워졌다.	1
2181	엘리베이터 문이 열렸다.	원인	엘리베이터가 목적 층에 도착했다.	엘리베이터가 추락했다.	1
2000	책에 책갈피를 끼웠다.	원인	책 읽기를 잠시 중단했다.	책갈피를 잃어버렸다.	1
1995	집에 달걀이 떨어졌다.	결과	슈퍼마켓에 갔다.	슈퍼마켓이 닫았다.	1
172	휴대폰을 새로 샀다.	원인	전에 쓰던 휴대폰이 고장났다.	휴대폰에 있던 연락처를 옮긴다.	1
2977	날이 추웠다.	결과	옷을 풀어 헤쳤다.	옷을 여몄다.	2
2974	주먹으로 얼굴을 세게 맞았다.	결과	얼굴에 멍이 들었다.	주먹이 얼굴보다 크다.	1
2118	남성이 책을 읽다가 책갈피를 끼웠다.	원인	남성은 책을 다 읽었다.	남성은 나중에 책을 해당 페이지부터 읽으려고 한다.	2
1832	남자가 트림을 크게 했다.	원인	남자가 콜라를 컵에 따랐다.	남자가 콜라를 빠르게 마셨다.	2
102	케이크를 샀다. 	원인	오늘은 엄마의 생신이다. 	오늘은 케이크가 품절이다. 	1
2725	물에 계란을 넣고 10분정도 가열했다.	결과	계란이 튀겨졌다.	계란이 삶아졌다.	2
2874	생 옥수수 알들을 프라이팬에 넣고 달구었다.	결과	옥수수 알들이 더 딱딱해진다.	옥수수 알들이 튀겨져 팝콘이 된다.	2
256	컵라면에 찬 물을 넣었다.	결과	컵라면이 잘 익지 않았다.	컵라면에서 김이 올라왔다.	1
945	수정테이프로 글자를 지웠다.	원인	수정테이프를 잘못 샀다.	글자를 잘못 썼다.	2
674	여자가 바퀴벌레 퇴치제를 샀다.	원인	집에 바퀴벌레가 나왔다.	집에 쥐가 나왔다.	1
986	탁구를 치다가, 여성이 공을 주우러 갔다.	원인	여성이 상대편 공을 받아냈다.	여성이 상대편 공을 받아내지 못했다.	2
1913	구역질을 했다.	원인	비위가 상했다.	속이 편안했다.	1
399	운전 면허 실기 시험에서 실격했다.	결과	운전을 해서 드라이브를 갔다.	운전 면허를 따지 못했다.	2
2919	남자는 회사에 지각했다.	원인	남자는 알람을 끄고 제 때 일어났다.	남자는 알람을 끄고 다시 잤다.	2
724	수영장에서 다이빙을 했다.	결과	살이 까맣게 탔다.	물에 빠졌다.	2
1613	비밀번호를 잘못 입력했다.	결과	로그인이 되었다.	로그인이 되지 않는다.	2
371	우유에 유산균을 번식시켜 발효시켰다.	결과	우유가 따뜻해졌다.	요구르트가 완성되었다.	2
1047	귀걸이를 귀걸이 구멍에 대고 세게 눌렀다.	결과	귀걸이가 구멍에 들어갔다.	귀걸이가 떨어졌다.	1
31	자전거 바퀴가 터졌다.	결과	자전거 바퀴에 공기를 넣었다.	자전거 바퀴를 교체했다.	2
726	솜인형에 구멍이 뚫렸다.	결과	인형의 솜이 채워졌다.	인형의 솜이 빠져나왔다.	2
1540	어린 소년이 수영장 난간에 붙어 있다.	원인	소년은 수영 배우는 것을 무서워한다.	인명 구조원이 수영장 옆에서 근무중이다.	1
793	소화제를 먹었다.	원인	모니터를 오래 봐서 눈이 아프다.	점심에 과식을 해서 소화가 잘 안 된다.	2
105	거리에 쓰레기가 나뒹군다.	원인	사람들이 거리에 쓰레기를 함부로 버렸다.	환경 미화원이 거리의 쓰레기를 모두 주웠다.	1
1617	아이가 하품을 한다.	원인	아이는 졸리다.	아이는 놀랐다.	1
390	돛단배가 사람도 없이 움직였다.	원인	바람이 전혀 없었다.	바람이 세차게 불었다.	2
237	컴퓨터가 뜨겁다.	원인	컴퓨터 게임을 오래 했다.	컴퓨터를 안 쓴 지 일주일이 넘었다.	1
1670	노인이 중풍을 앓게 되었다.	결과	노인의 아들이 파티를 위해 방문했다.	노인의 아들이 간병을 위해 방문했다.	2
2731	삽질을 했다.	원인	딸기 모종을 샀다.	딸기를 먹었다.	1
2793	라디오의 주파수를 바꾸었다.	결과	라디오의 채널이 바뀌었다.	라디오의 소리가 커졌다.	1
1868	칼에 손을 베였다.	원인	달걀을 삶았다.	요리를 했다.	2
203	여자는 숲에 덫을 설치했다.	결과	덫에 동물이 잡혔다.	덫이 녹슬었다.	1
3011	환자의 심장 박동이 갑자기 멈추었다.	결과	의사가 심폐소생술을 시행한다.	의사가 환자의 뺨을 때린다.	1
250	여자는 겨울을 좋아한다.	원인	여자는 스키를 잘 탄다.	여자는 수영을 잘 한다.	1
209	껌이 신발 바닥에 붙었다.	원인	껌을 밟았다.	껌을 씹었다.	1
2856	사냥꾼이 곰에게 총을 쏘아 맞혔다.	결과	곰이 물고기를 잡았다.	곰이 쓰러졌다.	2
2204	여성은 더 이상 노래를 부르지 못한다.	원인	여성의 목 상태가 좋아졌다.	여성은 성대결절 진단을 받았다.	2
2463	그 남자는 반지를 빼서 바다에 멀리 던져버렸다.	원인	남자는 청혼을 하려고 한다.	남자는 연인과 헤어졌다.	2
296	연봉 협상에 성공했다.	결과	연봉이 올랐다.	연봉이 내려갔다.	1
2004	환자가 탈수 상태이다.	결과	간호사가 환자에게 링겔을 주사한다.	간호사가 환자를 퇴원시킨다.	1
