ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1068	맞	세탁소와 자전거포 등도 공방거리에 맞게 새단장을 하는 등 주민 참여형 거리 조성이 이뤄졌다.	‘2014 KDB스타트업 프로그램 데모데이’를 맞아 이들은 선배 벤처기업가와 에인절투자자들 앞에서 사업계획 등을 발표했다.	False	19	20	26	27
4763	보인	충청권은 27석으로 2석이 늘어 ‘캐스팅보트’ 역할이 커질 것으로 보인다.	금융위가 2017년을 코앞에 두고 태도 변화를 보인 것과 관련해 노조들은 법원에 낸 효력정지 가처분 신청이 압력으로 작용한 것으로 보고 있다.	False	37	39	26	28
1311	자기	자기 생일도 까먹는 사람.	자기를 빚었다고?	False	0	2	0	2
2530	요인	정치 불안이 물가 상승의 요인으로 작용한다.	상품성이 문학 작품을 속화하는 주된 요인이다.	True	14	16	20	22
5563	썼	박 대통령은 임시정부청사를 둘러본 뒤 방명록에 “선열들의 애국정신을 이어받아 한반도의 평화통일을 이루어 내겠습니다”라고 썼다.	"문재인 대통령은 31일 정부 세종청사에서 열린 보건 복지부·고용노동부·여성가족부 업무 보고에서 ""저(低)출산 문제 해결을 위해 10년간 100조원을 썼는데도 조금도 해결 기미가 보이지 않는다""며 ""아동수당을 새롭게 도입하고 의료의 국가 책임성을 강화하는 일, 국공립 어린이집을 늘리고 돌봄 서비스를 확대하는 정책들을 차질 없이 추진해야 할 것""이라고 말했다."	False	67	68	83	84
381	산소	차례를 끝낸 가족들은 간단한 음식을 차려 할아버지의 산소로 성묘를 갔다.	연소와 산화는 모두 물질과 산소의 결합이다.	False	29	31	15	17
779	들	이는 역설적으로 이 하드디스크에 들어 있는 자료가 공개되면 ‘큰일’이 날 만한 민감한 내용이 많다는 것이어서 증거인멸 배경을 둘러싼 궁금증이 커지고 있다.	산을 오르는 중간중간에 숨이 찬 사람들을 위해 평평한 공간을 만들어 놓는데 막걸리·깨진 소주병·비닐봉지 등이 가장 많이 발견되지만, 고무로 된 폐기물이나 고철 더미도 간혹 있어 들고 내려올 때 어려움을 겪기도 한다고 한다.	False	18	19	99	100
5433	보인	청와대가 종전의 다소 소극적이던 한-중 에프티에이에 대한 태도를 적극 추진 쪽으로 바꿈에 따라 조만간 양국 협상이 본격화할 것으로 보인다.	앞으로 해당 장소에 ‘정확한 역사적 사실’이 인정될지 모르는 상황에서 안내표지판 설치 사업은 사실상 중단된 것으로 보인다.	True	73	75	64	66
1755	지점	지극 지점의 기온은 매우 낮다.	해당 지점에서는 그 음식을 팔지 않습니다.	False	3	5	3	5
4544	맞	"박한철 헌법재판소장은 ""법조계 모든 구성원은 법의 적용·집행이 시대 변화를 따르는지, 국민 눈높이에 맞는지 거듭 스스로 돌아봐야 한다""고 했다."	환부에 삽입해야 하는 좌제, 연고제형으로 치료제가 판매되고 있지만 렉센은 에스 좌제, 연고, 티정의 3가지 제형으로 구성되어 있어 환자의 기호에 맞게 선택하여 치료를 시도할 수 있다.	True	56	57	81	82
4357	맞	식물처럼 “비바람을 맞은 뒤에라야 짙은 향기를 내뿜는” ‘나의 삶’을 긍정하면서 “파랑도 파랑이 아니었으면 할 때가 있었으리라.”	“011-○○○-○○○○는 증인이 사용한 휴대전화번호 맞습니까?”(검사)	False	11	12	30	31
4263	뜬	아버지가 암으로 돌아가신 뒤 어머니마저 2년 전 알츠하이머로 세상을 뜬 허든은 “한국 선수들과 아픔을 극복할 수 있었다.	이 그림이 뜬 뒤 ‘우리민족끼리’ 사이트는 외국에서도 접속이 이뤄지지 않고 있다.	False	38	39	6	7
6660	따라	이번 조처에 따라 벨리와 벨라는 수족관에서 전시되다 자연적인 죽음을 맞게 될 것으로 보인다.	청년사회적 기업가를 지원하는 씨즈(Seed:S) 문현주 팀장은 “어떤 제품을 사서 쓰느냐에 따라 우리가 살아갈 미래가 결정된다”며 “윤리적 소비는 세상을 바꾸는 가치있는 행동”이라고 말했다.	True	7	9	51	53
7146	보인	여러 평가와 보도를 보면, 적어도 과학행진이 과학, 정부, 시민사회 간의 관계를 두고 풍성한 논의의 자리를 열어줄 것임은 분명해 보인다.	양국 관계는 미국은 무역적자 해소와 일자리 창출, 중국은 당대회 등 각자의 정치적 의제가 직접적으로 맞물려 있어 당분간 접점을 찾기가 쉽지는 않아 보인다.	True	72	74	82	84
224	선정	왕은 백성을 위한 선정을 하기로 했다.	왕은 결국 폭군의 길로 들어서면서 선정을 하고자 했던 과거를 버렸다.	True	10	12	19	21
1700	성화	사장은 불같은 성화로 일을 채근하였다.	사장님의 성화치고 그 정도는 약과인 줄 알게.	True	8	10	5	7
5465	강한	캘리포니아는 매년 봄과 가을이면 고온 건조하고 강한 북서풍이 불기 때문에 대형 산불 위험이 상존한다.	국민이 바라는 다음 대통령은 국제 정세에 정통하고 북핵에 대한 해법과 이를 밀어붙일 수 있는 강한 결단력을 갖춰줬으면 하는 것이다.	True	26	28	52	54
3724	보인	경기 불황 속에 한 푼이라도 아끼려는 수요가 반영된 것으로 보인다.	서울 경기 등 중부지방은 오전에, 나머지 지역은 오후 한때 소나기가 내릴 것으로 보인다.	True	33	35	45	47
3019	구제	회사 구제의 길은 아주 없는 것일까?	왕은 백성 구제의 방책을 세우라고 명하였다.	True	3	5	6	8
7575	보인	재판부는 “외환 거래가 잦은 수출기업인 신청인 업체들은 환율이 일정 수준의 변동폭을 벗어나면 큰 손해를 입을 수 있다는 사실을 충분히 인식한 뒤 계약을 체결한 것으로 보인다”며 “키코 상품을 계약한 기업들이 당시 위험을 예견할 수 있었으며, 계약 내용도 합리성을 결여했다고는 볼 수 없다”고 밝혔다.	그럼에도 불통에 대한 문제 제기 자체를 혹세무민 조장, 국기 문란으로 몰아붙이는 청와대를 보면 그 불통이 ‘쌍방향 소통’으로 바뀔 가능성은 ‘제로(0)’에 가까워 보인다.	True	93	95	91	93
4385	맡	박 원내대표는 최근 기자들과 만나 “무소속으로 당선됐다가 복당해 당의 요직을 맡는 건 민주당만의 특징이 아니다.	송용진이 주연을 맡은 ‘셜록홈즈’를 비롯해 한국 창작뮤지컬의 해외 진출에 가속도가 붙고 있다.	True	43	44	9	10
2889	잠자리	잠자리가 장대 끝에 앉는다.	잠자리 두 마리가 물가에서 빙빙대고 있다.	True	0	3	0	3
814	맞	재단법인 동구교육발전장학회는 창립 1주년을 맞아 최근 동구청에서 제1차 장학금 지급식을 열었다고 20일 밝혔다.	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	True	24	25	25	26
1745	배	할아버지는 물이 많고 단 배를 좋아하신다.	그는 배를 깔고 엎드려 자는 습관이 있다.	False	14	15	3	4
7521	쉬	구로구청은 새로 고용된 14명에 대해서는 2개월 쉬는 변칙 계약을 개선해 1년 단위 고용을 하겠다고 덧붙였다.	운동을 쉬면 스스로 너무 불안해 쉬지 않고 운동을 해 왔다”고 했다.	True	27	28	4	5
4337	말	원형덧띠토기문화는 둥그런 단면의 덧띠를 아가리에 말아 붙인 토기를 사용하는 문화로 경기 남양주시 수석동, 대전 괴정동, 충남 아산시 남성리 등에서 발견됐다.	‘고양이는 어떻게 단련되는가’의 ‘모 과장’의 처세술은 ‘고양이처럼 네 발을 모두 몸체 밑에 말아 넣고 그냥 있음으로써’ 살아남는 것이다.	True	27	28	52	53
4953	말	하지만 그렇다고 하여 단지 흠집 내기를 목표로 한 ‘아니면 말고’식 무차별 의혹제기는 결코 바람직하지 않습니다.	처음에는 '저러다 말겠지'하고 생각해 크게 혼내지 않았지만 지갑에서 빼내는 금액이 점점 커졌다.	True	33	34	10	11
210	전면	거실의 뒤쪽은 전면이 유리여서 바다가 꽉 차 있는 듯이 여겨졌다	이 집도 역시 전면만 토담이고 뒤쪽은 허술한 솔가지 울타리를 치고 있었다.	True	8	10	8	10
3136	요지	그는 발표 요지를 미리 머릿속에 정돈하였다.	재판장이 인정 심문을 끝내자 검사가 공소장에 의한 기소 요지를 진술했다.	True	6	8	31	33
3371	맡	이처럼 여야 중진 의원들이 특위 위원장을 번갈아 맡으면서 여러 번 특위를 맡는 ‘전문 특별위원장’이 생겨났다.	전집 편집은 박정희 탄생 100돌 기념사업 추진위원회(위원장 정홍원 전 국무총리)가 맡았다.	True	27	28	47	48
3444	따라	입장권 가격은 경기에 따라 최소 20.12파운드(약 3만7000원)에서 최대 2012파운드(약 370만 원)로 정해져 있다.	이에 따라 정부도 올해 1월부터는 등록기준을 다시 강화해 자본금을 10억 원 이상으로 상향 조정했다.	True	12	14	3	5
1042	등	주인공의 성격이나 행동 등이 잘 나타난 대목.	강과 도로가 빠져 있는 등 허술하기 짝이 없는 지도.	True	13	14	13	14
2886	대상	영욱이가 빚 대상을 했다.	박씨는 고구려 대상을 지냈다.	False	7	9	8	10
3977	맞	2004년 시즌을 끝으로 자유계약선수가 된 임창용은 11월18일 삼성과의 결별을 선언하고 메이저리그 진출을 꿈꿨으나 조건이 맞지 않아 포기하고 다시 삼성 유니폼을 입었다.	일반차량부터 철도차량, 컨테이너, 기계까지 방대하던 사업영역이 외환위기를 맞아 발목을 잡은 것.	False	69	70	41	42
1213	동안	말의 표현은 다르나 그 내용은 앞 사람의 안(案)과 동안이다.	나이가 삼십이 넘었는데도 동안이라 이십 대 초반으로 보인다.	False	29	31	14	16
1907	군사	상감이 그를 군사로 등용하였는데, 그의 말이 신통하게 적중하여 대승을 거둔 것이 한두 번이 아니었다네.	유비는 삼고초려 끝에 제갈공명을 군사로 맞아들이는 데에 성공했다.	True	7	9	18	20
7013	따라	“근무일-성적 따라 차등 비고정 임금” 작년 大法의 ‘상여 포함’ 판결과 달라 삼화고속 통상임금 위헌제청은 기각… 노조, 오늘 내일 인천~서울 버스파업	특히, 기지 이전 반대파인 오나가 다케시 오키나와현 지사는 “우리가 지면 (일본 정부는) 헤노코 이전을 반대하는 민의가 사라졌다고 선전할 것”이라며 선거 결과에 따라 반대 운동이 큰 타격을 받을 가능성을 우려한 바 있다.	True	8	10	90	92
5452	치	허팡제에는 우리로 치면 고려 때인 남송 시대의 골목길이 여전히 남아있고, 호젠지요코초에는 17세기부터 장사를 시작한 유서 깊은 점포들이 골목길을 따라 빼곡히 들어서 있다.	참모들 사이에서는 “기자회견 뒤 바로 광주로 내려가 천변에 텐트라도 치고 성난 호남의 민심을 들어야 한다”는 의견도 나오고 있다.	False	10	11	38	39
468	주종	네가 좋아하는 주종은 무엇이냐?	이곳의 주종은 양주에서 막걸리까지 다양하다.	True	8	10	4	6
461	사전	시험 문제의 사전 유출을 막다.	역적모의가 사전에 탄로 나다.	True	7	9	6	8
1652	지구	그는 북부 지구 회장으로 선출되었다.	수도권 지역에 택지 개발 지구가 새로이 설정되었다.	True	6	8	14	16
5350	따라	경찰도 이런 기조에 따라 27~28일 서울 도심에서 열릴 ‘제4차 희망버스’ 행사에서 점거 시위 등이 벌어질 경우 엄정 대응하겠다고 밝혀 집회 참가자들과 경찰의 물리적 충돌이 예상된다.	법무부와 검찰 내에선 전임 임채진 전 총장(9기)의 후임은 10기 중에서 맡아 조직을 안정시켜야 한다는 의견이 대세였지만 3기수나 후배인 천 내정자가 결정됨에 따라 대대적인 인사 태풍을 예고하고 있기 때문이다.	True	11	13	89	91
1305	월남	월남 여자들의 일옷인, 단이 허리까지밖에 내려오지 않는 응애라는 흰색 윗도리는….	월남에서 우리들은 관객이 없는 연극에 출연한 배우들처럼 외딴곳에서 홀로 싸웠다.	True	0	2	0	2
5204	뛰	호평도 만만치 않아 “가슴을 다시 뛰게 만든 영화다” “우상의 외로움을 이해한다” “도대체 어디 가서 볼 수 있느냐”는 전화가 영화사에 걸려온다고 한다.	"남상만 서울시관광협회장은 ""발권수수료를 없애는 대신 그 수익을 소비자에게 돌려주겠다는 항공사들 주장은 눈속임에 불과하며, 결국 모든 부담은 소비자에 전가될 것""이라며 ""청년 일자리 창출을 위해 모두 뛰고 있는데 항공사들은 이기주의적 행태로 이런 분위기에 역행하고 있다""고 말했다."	False	19	20	111	112
3975	맞	신용평가 전문가들은 이와 관련해 “통신요금이 연체되지 않도록 조심하는 것은 물론이고 이용 행태에 맞지 않는 요금제에 가입돼 있지 않은지 등도 미리 점검할 필요가 있다”고 지적한다.	올림픽이 열린 1988년 말에야 10만대를 넘어섰고, 1997년 1500만대에 이르며 삐삐 시대는 전성기를 맞았다.	False	54	55	60	61
659	따라	A 씨는 “불법 주정차 차량은 원칙에 따라 현장에서 과태료를 부과해야 한다”며 “하지만 ‘문자알림서비스를 신청했으니 현장 단속도 5분은 봐줘야 한다’고 우기거나 문자를 받고도 ‘문자가 안 왔으니 무효’라고 버티는 사람이 많아 골치”라고 전했다.	이에 따라 롯데마트 서울역점은 최근 제품 진열공간을 갑절 이상으로 늘렸다.	True	21	23	3	5
2633	전하	미천한 소신이 전하께 한 마디 아뢰려 하옵니다.	전하께서 장원 급제자에게 비단 열 필을 하사하셨다.	True	8	10	0	2
6718	맡	"그러나 평가위원장을 맡고 있는 조은 동국대 교수는 본지 통화에서 ""떠도는 탈락 예상자 명단은 실제 우리 조사와 관계가 없다""고 '비노 70% 탈락설'을 부인했다."	16개 시·도교육청 626개 사학법인 가운데 절반에 가까운 291곳(47.2%)은 개방이사추천위원회 위원장을 학교운영위원회가 아닌 재단 또는 학교장이 추천한 위원이 맡았다.	True	11	12	92	93
7192	뛰	삼성동 집의 공시가격은 전년도 25억3000만원에서 27억1000만원으로 1억8000만원이 뛰었다.	케이비엘(KBL) 페이스북 인터뷰를 보면, “프로에 온 것도 경기를 뛰기 위해서가 아니었다. 월세 단칸방에서 함께 살았던 할머니 약값을 대기 위한 돈이 필요했다”는 고백이 나온다.	False	51	52	38	39
6712	맡	디지털 시대가 오기 전 우리는 손으로 책의 감촉을 느끼고, 침 묻혀 책장 넘기면서 책을 맛보고 소리 듣고 냄새 맡는 오감(五感)의 독서를 했다.	이승현의 키와 낮은 제자리 점프로는 국제무대에서 파워포워드나 센터를 맡기가 애매해 스몰포워드로 키워야 한다는 것이었다.	False	62	63	38	39
6834	이르	하지만 금융당국의 자체 평가와 달리 예보의 이번 매각에 대해 ‘민영화 성공’이라 평가하기에는 이르다는 시각도 있다.	이 방안에 따르면 이르면 연말부터 전국 1074개 산단에서 제조업, 엔지니어링 관련업, 소프트웨어업 등 20개 기존 업종 외에 광고대행업, 콜센터업, 옥외광고업 등 5개 서비스 업종의 기업이 산단 용지를 분양받거나 빌릴 수 있다.	True	52	54	10	12
464	외상	팔리느니 외상이요.…이래 가지고는 본전 건지기도 수월치 않습니다.	김 이병이 외상으로 출혈이 심하다.	False	5	7	6	8
7618	들	산대놀이를 현대적으로 표현한 이 작품은 고래를 찾아 떠나는 바다 속 여행에서 벌어지는 에피소드를 시민 100여명이 물고기 모형을 들고 행궁 광장에서 함께 연기하는 퍼포먼스다.	양치질법은 이와 잇몸 경계까지 꼼꼼히 닦기 → 살균 성분이 들어 있는 치약 쓰기→ 치간칫솔과 치실로 치석 제거하기 → 구강 세정제로 마무리하기 순서다.	False	72	73	33	34
2146	기장	거래 내용을 장부에 기장을 하다.	거래 내역을 전표에 기장을 하다.	True	11	13	11	13
3020	제약	단체 생활에는 여러 가지 제약이 있기 마련이다.	자유로운 공장 설립을 제약하는 각종 규제가 철폐되었다.	True	14	16	12	14
3645	맞	"B의원을 만난 뒤 A씨는 지난 27일 2차 조사에서는 ""의사에 반해 성관계한 것은 맞지만 도망가려고 전력을 다한 것은 아니다""며 1차 진술 때와는 다른 취지로 진술했다."	이곳에서 10년간 운영했던 3평짜리 봉제공장의 문을 닫아야 했던 홍진표(56)씨는 “언제 또 왕십리 사람들과 모여 새해를 맞을 수 있을지 모르겠다”고 씁쓸해했다.	False	46	47	68	69
2492	유세	이번 유세로 떨어진 지지도가 만회되기를 바란다.	그는 선거 유세에서 지지자들의 환호에 답례했다.	True	3	5	6	8
3091	잠자리	아이들이 잠자리를 잡아 날개를 손가락 사이에 끼우고 장난을 친다.	집사람이 잠자리를 보아 놨을 테니 피곤하면 먼저 가 쉬시지요.	False	5	8	5	8
7289	보인	[한겨레] 김정은 북한 노동당 제1비서가 노동당 창건기념일인 10일에도 모습을 드러내지 않은 것으로 보인다.	앞으로는 미술대학 입학사정관전형에 대비해 미술활동보고서와 면접에 대비하는 학원이 늘어날 것으로 보인다”고 말했다.	True	56	58	53	55
1295	가마	가마 두 채는 오던 길을 되돌아가고 있었다.	추수철이 되자 텅 비었던 광에 곡식 가마가 쌓였다.	False	0	2	20	22
7541	뛰	[한겨레] 수입차 국내시장 9.9% 점유…5년새 2배 뛰어	최악의 상황에서는 한 경기도 뛰지 못하고 벤치에서 경기를 지켜볼 수도 있다.	False	30	31	16	17
5643	달렸	당시 포털사이트에는 임산부 배려석이 임신부 자리임을 확실히 알 수 있게 바꿔 달라는 댓글이 여러 개 달렸다.	문 대통령은 대구와 경북, 경남을 제외한 전 지역에서 1위를 달렸다.	False	56	58	34	36
5503	맞	"""윤정이는 어려서부터 성대 구조가 트로트에 맞게 형성돼 있었다."	더구나 '순진한 대한민국의 낙관주의'가 전성기를 맞고 있지 않은가.	False	24	25	27	28
4516	깨	'간호사=여자'라는 고정관념을 깨고 이제 우리나라엔 남자 간호사가 6200명이 넘는다.	이스라엘이 자국 병사가 팔레스타인 무장정파 하마스에 납치됐다고 주장하며 잠정휴전 합의를 깨고 가자지구에 폭격을 퍼부었으나 이 병사는 교전 중에 숨졌던 것으로 드러났다.	True	17	18	49	50
6082	보인	정부는 당정청 회의에서 차세대 전투기 사업과 케이티엑스(KTX) 경쟁체제 도입 등에 완강한 태도를 보인 것으로 알려졌다.	그러나 6월부터 부진하자 새 선수 물색에 나선 것으로 보인다.	False	55	57	30	32
450	가정	결혼하여 한 가정을 이루다.	그의 의식 속에는 만약이라는 가정이 항상 존재하고 있다.	False	7	9	16	18
4825	썼	<날아라 풀씨야>, <열 평 아이들> 등 많은 동화를 썼지만 작가에게도 ‘삼디기’는 각별하다.	▶그는 2010년 책 서문에서 '정치인이 되고자 한다면 가진 모든 것을 버리고 대중 속으로 뛰어들어야 한다'고 썼다.	True	30	31	62	63
2558	의안	의안 가결을 위해 여러 사람을 포섭했다.	이 의안은 여러 가지 사정으로 채결이 미뤄지고 있다.	True	0	2	2	4
490	볼	이 널빤지의 볼이 몇 자나 되는가?	구두가 볼이 좁아서 발이 아프다.	False	7	8	4	5
4262	가리	일부 정보는 가리는 것이 더 좋을 것 같다”는 반응을 보였다.	주중과 주말을 가리지 않고 전국 방방곡곡의 들과 산에서 끊임없이 무언가를 '캐내기' 때문이다.	False	7	9	8	10
106	동향	월간 경제 동향 보고 회의가 개최되었다.	안채를 동남쪽에 먼저 앉히고 사랑채와 행랑채는 동향 쪽에 앉혔다.	False	6	8	26	28
455	일식	일식을 파는 식당에 가면 밥과 함께 미소시루가 나오는 곳이 많다.	철민은 요리 학원을 다니며 일식 조리사의 꿈을 키우고 있다.	True	0	2	15	17
3192	골	그녀는 골이 잔뜩 나 있었다.	아이가 골을 내고 있는 모습이 귀엽다.	True	4	5	4	5
6014	묻혀	자녀가 코딱지를 자주 판다면 콧속에 물을 묻혀 부드럽게 만들도록 지도해야 한다.	확인된 매장량을 기준으로 석유가 398억배럴(9위), 천연가스가 3조㎥(11위) 묻혀 있다.	False	23	25	45	47
852	불리	"문 대표가 '친노(親盧)는 없다'고 해 온 것에 대해서는 ""우리 당에는 '친노'로 불리는 세력과 '친노가 아닌 사람들'이 있을 뿐""이라고 했다."	암고양이가 일생(평균 수명 3년) 동안 보통 22∼33마리를 낳는 엄청난 번식력을 가진 데다 먹을 것이 흔한 도시에서 수를 불리고 있기 때문이다.	False	46	48	69	71
709	맞	"양 감독은 ""아직 시즌 초반인데 매도 먼저 맞는 게 나은 것 아니냐""며 ""팬 여러분께 제대로 된 롯데의 모습을 보여 드리기 위해 최선을 다하겠다""고 말했다."	그리고 ‘향초를 켜라.’ 미국 화장품 브랜드 엘리자베스아덴은 올해 100주년을 맞아 ‘레드도어’ 향수의 향기를 오롯이 담은 기념 향초를 내놓는다.	False	24	25	44	45
6513	묻	소니컴퓨터엔터테인먼트의 'MLB09더쇼'는 한발 더 나아가 유니폼에 흙이 묻거나 땀에 젖는 모습까지 재현했다.	누군가가 우연히 발견하게 될 낯선 이의 일기장, 누군가의 손때 묻은 책 한 권으로 그의 서재는 채워진다.	True	41	42	35	36
646	지표	두 가지 경제 지표가 반드시 비례하는 것은 아니다.	해가 갈수록 온실 효과에 의해 지표 온도가 상승하고 있다.	False	8	10	17	19
453	극	이번 극에서 연출과 연기자가 손발이 따로 놀아 공연할 때 실수가 많았다.	연기자는 극 중 인물의 흐트러지지 않는 감정선을 잘 연기해 냈다.	True	3	4	5	6
3061	살	살을 쏘아 새를 떨어지게 하다.	살을 맞은 사슴은 한 번 껑충 뛰더니 그 자리에 털썩 주저앉았다.	True	0	1	0	1
1860	심사	심사를 통해 부적격자를 골라내다.	매장에는 엄격한 심사를 거친 완전품만 전시한다.	True	0	2	9	11
5712	따라	이에 따라 지하철 9호선 3단계 구간이 개통하면 총 49대의 6량 열차(294량)가 운행에 투입된다.	매출 급감·실업 증가·가계수입 감소 등에 따라 사람들이 마음의 위로, '좋은 말씀'에 목마르게 됐다는 것이지요.	True	3	5	23	25
7319	맡	13일 서울대와 총동창회 쪽 말을 종합하면, 지난 1월부터 1년 기한으로 서울대 언론정보학과 초빙교수직을 맡은 문 후보자는 총동창회 예산에서 급여와 연구실·비품 지원 등을 받기로 했다.	영화 <범죄소년>에서 생애 첫 주연을 맡은 서영주(사진)군의 나이는 15살이다.	True	59	60	21	22
1081	군수	군수 영감이 오늘 우리 집에 온대요.	고을 군수가 그 고장의 연혁을 소개했다.	True	0	2	3	5
5421	들	특별수사의 최고 정예부대라는 대검찰청 중앙수사부는 현 정부 들어 주요 정치적 사건들에서 끊임없이 표적수사, 봐주기 수사 논란을 낳았다.	글을 쓰다가 고개를 들면 시계가 오전 7시를 가리킬 때도 더러 있다.	False	33	34	11	12
7331	쓰	정갈한 노랫말 쓰기 능력은 높은 경지에 올랐다”고 말했다.	특히 내셔널리그 (N-리그)가 출범한 2003년 후반기부터 고양종합운동장을 홈구장으로 쓰고 있다.	False	8	9	48	49
5756	맞	고 노무현 전 대통령의 딸 정연 씨가 25일 “2009년 미국 아파트 원주인인 경연희 씨에게 전달한 13억 원(약 100만 달러)은 미국 ‘허드슨클럽’ 아파트 400호 구매대금이 맞다”고 시인한 것으로 알려졌다.	“직접증거 없지만 니코틴 살인 맞다”… 부인-내연남 무기징역	True	100	101	17	18
7649	갈	<안철수의 생각>은 지난해 출간된 애플 창업자 스티브 잡스의 전기 <스티브 잡스>가 세웠던 하루 최다 판매량 기록을 갈아치우며 대형서점들에서 매진 행렬을 이어갔다.	당시의 빙수 장수는 손수레에 얼음덩어리를 싣고 다니다, 손님이 오면 그 자리에서 갈아 팥, 색소 등을 얹어 팔았다.	False	65	66	45	46
742	짜	북부의 한 지역에선 100명이 넘는 어린이가 하루 8시간씩 큰 탱크에서 흘러나온 디젤유를 스펀지로 빨아들인 뒤 손으로 짜 통에 담는 일을 하고 있다.	일각에선 성동조선해양이나 에스티엑스(STX)조선해양 사례처럼 자칫 ‘밑 빠진 독에 물 붓기’식 자금 지원이 될 수 있으니 강도 높은 구조조정과 함께 인수합병 등을 통한 국내 조선업 새판 짜기까지 염두에 두고 대우조선해양 문제에 접근해야 한다는 지적이 나온다.	False	66	67	104	105
7554	들	지난달까지 타율이 '메이저리그 꼴찌(0.096)'였던 추신수는 이달 들어 치른 3경기에서 12타수 4안타(타율 0.333)로 살아나는 모습이다.	군 소식통들에 따르면 북한은 올 들어 김정일·김정은 부자가 참관한 가운데 서해 5도 상륙작전을 상정한 듯한 대규모 공지(空地)훈련을 세 차례나 실시했다.	True	38	39	18	19
125	소생	세포가 비가역적 손상을 받으면 다시는 소생이 될 수 없다.	지금 응급 치료를 하면 환자의 소생 가능성이 있습니다.	True	21	23	17	19
3259	만	요금이 만 원이 되겠습니다.	물건값을 만 원이나 깎았다.	True	4	5	5	6
1622	대장	장부 대장을 잃어버리면 해고다.	대장까지 진급하면 성공한 군인임에 틀림없다.	False	3	5	0	2
3332	모자	내 모자는 그것하고 다르다.	모자가 바람에 뒤로 젖혀졌다.	True	2	4	0	2
3112	임자	묏자리를 잡을 만한 곳은 이미 모두 자리가 잡혀졌고, 설사 아직 그런 곳이 남아 있다 하여도 임자 없는 땅이 있을 리 없었다.	땅 임자와 경작자가 다르다.	True	52	54	2	4
6727	졌	이 경기에서 한국은 이란에 졌지만 이승현은 아시아 최고의 센터인 하메드 하다디(218cm)를 상대로 1쿼터에서 힘을 앞세워 판정승을 거뒀다.	프로 기사들은 자신들이 왜 졌는지를 알지 못하면 못 사는 존재들이다.	True	15	16	15	16
4342	들	올 들어 7월까지 이탈리아에 9만4천여명, 그리스에 1만1천여명, 스페인에 8천여명의 난민이 유입됐다.	성적도 후반기 들어 8연패에 빠지면서 K리그 최다 연패기록인 10연패를 코앞에 두고 있다.	True	2	3	8	9
1820	경주	경주용 말이 사살되었다.	자동차 경주가 한창이었다.	True	0	2	4	6
7550	맞	과열된 분위기에 삼성 투수 배영수가 7일 경기를 마치고 빠져나가다 LG 유니폼을 입은 팬에게 뒤통수를 맞는 소동이 일어나기도 했다.	"[수도권Ⅲ] [이슈 앤 현장] 새로 태어난 광주시 경안시장;안팎을 모두 현대식으로… ""여기 재래시장 맞아?"""	False	57	58	56	57
5247	쓴	김씨는 “수사 초기에 검사가 ‘비자금의 70%만 사용처가 맞아도 범죄의도가 없었다고 판단할 수 있으니 금액을 맞춰달라’고 해서 개인비용으로 사용한 은사 병원비 2000만원을 검찰에서 진술했는데, 그 부분이 회삿돈을 횡령한 것으로 법원에서 인정됐다”며 “5년 전 몇십만원 쓴 돈을 지금 어떻게 기억할 수 있겠느냐”고 반문했다.	최근 <의사 예수>(전나무숲 펴냄)라는 책을 쓴 경주길교회 김종성 목사는 “기도원에서 신유 체험으로 병을 나았다가도 얼마 안 있어 재발하는 경우가 많다”며 “병의 뿌리인 생활습관과 스트레스 문제가 해결되지 않으면 다시 병이 걸리게 되어 있다”고 말했다.	False	151	152	25	26
2533	경지	그의 소리는 완숙의 경지에 이르렀다.	높은 경지에 이르려면 고된 수련이 필요하다.	False	11	13	3	5
4388	이르	당시 헌재는 합동기자회견 과정에서의 선거중립의무 위반이나 측근 비리에 대해선 탄핵 사유에 이르지 못했다고 판단했다.	장보고기지는 영하 40도의 혹한과 초속 65m에 이르는 강풍에 견딜 수 있도록 설계됐다.	True	50	52	27	29
2040	패	유리한 바둑이었으나 좋지 않은 패가 나왔기 때문에 졌다.	그러면 상대에 대항할 수 있는 패를 내놓아라	True	17	18	17	18
6694	보인	이 당선자는 취임 후에도 대법원 판결을 초조하게 기다려야 할 것으로 보인다.	최 본부장의 불출마 선언으로 문 대표의 인적 쇄신에도 속도가 붙을 것으로 보인다.	True	38	40	41	43
1355	병	그는 병이라도 걸린 사람처럼 시름시름 앓았다.	병이 씻은 듯이 낫다.	True	3	4	0	1
1674	인화	인화 폭발의 위험이 있는 지역은 피해야 한다.	필름 인화를 위해 사진관을 찾았다.	False	0	2	3	5
752	부인	자네 부인 음식 솜씨가 아주 그만이더군.	아저씨는 부인과 사별한 뒤 평생 환거하셨다.	True	3	5	5	7
2940	지리	한국과 일본은 지리 기준으로 가깝다.	그는 이곳의 지리를 훤히 뚫고 있다.	True	8	10	7	9
