ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
6804	든	그러나 조문단 숙소 바로 위인 6층에선 결재서류를 든 공무원들이 눈에 띄었다.	장여경 진보네트워크센터 활동가는 “정보·수사기관이 다음카카오의 감청영장 협조 거부 사태를 사이버 검열을 강화하는 기회로 만들기 위한 프레임을 짜고 있다는 의심이 든다.	False	28	29	90	91
3168	극단	저 지난날 기억의 실타래에서 풀려 나오는 한 올의 실처럼 가슴속에선 유랑 극단의 노랫소리가 울리고 있었다.	극단에 새로 들어온 사람.	True	41	43	0	2
1150	맡	최아무개 조사관은 1982년부터 30년간 대한항공 원동기 팀장 등을 맡았다.	축구팀을 지휘하거나 기업과 나라의 사령탑을 맡거나 리더에겐 피플 스킬(People skill)이 필수적 자질이다.	True	38	39	24	25
5522	빨	[선택 2017/대선 D-15] “기저귀 빨고 설거지도 해줘”… 여성비하 비판에 ‘남편 구하기’ 홍준표 “동남풍 수도권 상륙… 역전 계기”… 조원진, 홍준표에 ‘보수 단일화’ 제안	이솝 우화 책마다 진드기가 거머리로, 빠져나오기 힘든 깊은 골이 우물로 번역되는 등의 다소 차이가 있으나 ‘탈출할 수 없는 폐쇄된 공간’, ‘생물체에 기생해 피를 빨아먹는 존재의 등장’은 궤를 같이한다.	False	23	24	91	92
2893	절	마음이 불안해지면 산에 올라가 절을 찾는다.	머리를 깎고 절에 들어가다.	True	17	18	7	8
660	소식	민수는 최근 마음고생을 해서인지 소식을 한다.	가족에게 사고 소식을 전고했다.	False	18	20	8	10
6609	치여	대구·경산지역에서 활동하던 장애인활동가 김공대(사진·지적장애2급)씨가 지난 8일 오전 11시께 경산시의 한 주택가에서 전동휠체어를 타고 길을 건너다 승용차에 치여 숨졌다.	어린이집 주차장에 홀로 방치된 2세 남자아이가 후진하는 통학차량에 치여 숨지는 사고가 10일 발생했다.	True	88	90	37	39
6527	맞	“법률로 임기가 보장된 위원장 자리를, 코드가 맞지 않는다고 내모는 것 자체가 법치를 무시한 것”이라는 항변이었다.	난장이 ‘치다’ ‘맞다’와 호응해서인지 사전엔 ‘난장칠’ ‘난장맞을’이 표제어로 올라 있다.	False	26	27	10	11
457	고개	동생은 고개 꼭대기에서 손을 흔들며 인사를 했다.	달이 고개에 걸쳐 있다.	True	4	6	3	5
6747	보인	정부·여당은 방송공사법 제정으로 공영방송 시스템에서 문화방송을 밀어내고, 방문진은 주식 매각을 통한 지분구조 개편을 적극 논의할 것으로 보인다.	한국 팀 중 유일하게 8강에 진출한 만큼 최근 몇 년간 AFC 챔피언스리그에서 강세를 보인 K리그 팀의 계보를 잇겠다는 얘기였다.	False	76	78	48	50
7429	들	"""만약 이번 임기의 정부가 모두 예스맨(好好先生)만 있다면 우리는 정말 국민 앞에 고개를 들 수 없을 것이다…여러분은 나와 싸워라."	굳은 얼굴로 심호흡을 하더니 단번에 역기를 허벅지까지 들어올렸다.	True	50	51	30	31
420	역전	역전의 기미가 보이자 관중석의 열기가 점차 고조되어 갔다.	일단 동점이 되자 기세가 오른 우리 팀은 총공세를 펼쳐 역전에 성공했다.	True	0	2	31	33
7660	들	박정하 수석대변인은 “대부분 (주호영 원내대표의 권한대행체제보다) 비대위 체제가 불가피하다고 말했고, 99%가 유 의원이 독배를 들어야 한다고 했다”고 말했다.	"""사람들이 그를 가리키며 '장애가 있는데도 피아노를 정말 잘 친다'고 칭찬을 해서 눈여겨봤었어요."" 손열음은 ""그후 반 클라이번에서 쓰지이의 연주를 듣고 소리에 대한 감각을 타고났다고 생각했다""며 ""같은 피아니스트로서 존경하는 마음이 절로 들더라""고 했다."	False	72	73	134	135
804	군	군은 앞으로 무슨 일을 하려는가?	군 대항 체육 대회가 개최되었다.	False	0	1	0	1
148	사례	청렴한 그는 의뢰인이 사례로 주는 것도 모두 퇴하였다.	감사 보고서를 감리한 결과 61건의 부실 감사 사례가 지적됐다.	False	12	14	26	28
12	정체	가끔씩 두 사람이 밀담하는 것을 보곤 하는데, 그들의 정체가 의심스럽다.	사람들은 빌딩 오른쪽에 이상한 물체가 나는 것을 보고 그 정체를 궁금해했다.	True	30	32	32	34
7710	이르	그때 한 영화 배급사가 이들을 발견했고, 결국 극장 개봉에 이르게 됐다.	지역농협을 이르는 상호금융과 저축은행 등을 포괄하는 비은행 예금취급기관의 가계대출 규모는 올 1분기에 전분기 대비 7조6천억원 늘어났다.	False	33	35	6	8
3739	강하	아라미드 섬유는 강철보다 5배 강하고, 잘 늘어나지 않으면서 불에 잘 타지도 않아 ‘꿈의 섬유’로 불리는 차세대 소재다.	박근혜 대통령은 11일 청와대에서 열린 수석비서관회의에서 시급히 국회에서 통과돼야 할 법안 19개를 일일이 열거하며 정치권을 강하게 압박했다.	False	17	19	70	72
732	깨	세계기록을 깨거나 그에 가까운 기록을 낼 수 있을 것”이라고 전망했다.	그는 이듬해 제6회 대회에서도 2시간36분50초로 자신의 기록을 깨며 우승했다.	True	6	7	36	37
4838	쉬	소통과 신뢰를 바탕으로 살아 숨쉬는 학교를 만들고자 하는 바람이 맞아떨어진 덕분이다.	박 대통령이 “각 부처 고위 공무원 인사는 해당 부처 장관이 전부 실질적 권한을 행사한다”고 했을 때는 각 부처의 출입기자들이 곳곳에서 한숨을 쉬었다.	True	17	18	80	81
2607	경주	경주 불국사는 신라 불교 미술의 완성미를 보여준다.	나는 원활한 경주를 위해 도로를 재정비했다.	False	0	2	7	9
7373	그리	"사람들 곁에서 사랑받는 '젊은 동양화' 쭉 그리고 싶어요."""	"""고국으로 돌아갈 수 있도록 임대주택이라도 마련해달라"" ""꿈에도 그리던 고국에서 살다가 고향의 흙속에 묻히고 싶다""는 바람이었다."	False	24	26	36	38
2201	교외	출장 때문에 교외로 나갔다 왔다.	교내 활동뿐 아니라, 교외 활동도 챙겨야 좋은 생활기록부가 완성된다.	False	7	9	12	14
2303	사리	인도인 친구가 입고온 사리 복장이 아름다워 감탄했다.	고승의 사리를 고이 간직해라.	False	12	14	4	6
2069	배수	5의 배수는 10이다.	폭우에 대비하여 배수 시설을 충분히 갖추어 놓았다.	False	3	5	9	11
1173	형	형과 나는 두 살 터울이다.	그는 김 선생 큰아들하고 형 아우 하면서 지내는 사이이다.	True	0	1	14	15
24	관장	아기가 한참 동안 변을 보지 않아 관장이 필요하다.	우리 박물관 관장은 프랑스에서 미술사를 전공한 사람이다.	False	19	21	7	9
180	과정	일의 처리 과정에서 신축성을 갖다.	내 조카는 의대 본과 과정에 재학 중이다.	False	6	8	12	14
7203	보이	발표가 길어지며 지루한 기색을 보이던 참석자들의 분위기가 순식간에 일변했다.	지난 4일 김무성 대표까지 나서 “포털사이트가 왜곡된 정보를 제공하는 것은 문제가 있다”고 밝힌 뒤, 당 차원에서 조직적인 움직임을 보이고 있다.	True	17	19	74	76
3663	맞	주인공은 지난해 6월 빵을 사러 집을 나섰다 시위 진압 경찰이 쏜 최루탄에 머리를 맞은 베르킨 엘반.	전문가들은 상대와 상황에 맞는 전술적인 유연성이 필요하다고 지적한다.	False	46	47	14	15
5232	맡	TFT는 순환출자 구조 해소, 지주사 체제 전환과 관련한 실무 작업을 맡는다.	지점장은 초등학교 교사와 충북교육위원회장 등을 지낸 박노성(63)씨가 맡았다.	True	39	40	39	40
636	경주	저는 육상 선수와 경주를 해도 이길 수 있습니다.	나라마다 경쟁력을 높이기 위해 국력 경주를 하고 있다.	False	10	12	20	22
5825	타	"보조금을 주면 거짓 신고로 타 먹는 등 낭비가 따르게 돼 있다."""	한국 카지노에 빠진 중국인 ㅇ(26)씨는 카지노에서 가진 돈을 모두 잃자 도박자금을 추가로 타내기 위해 중국의 부모에게 ‘자작 납치극’ 소동을 벌인 것으로 조사됐다.	True	15	16	51	52
6089	달	강모 씨(23)는 “다른 사람의 입을 통해 나온 악취를 왜 내가 맡아야 하는지 모르겠다”며 “담배 끝에 코로 연결되는 호스를 달아 흡연자가 직접 냄새를 맡게 하고 싶다”고 말했다.	방금 먹은 밥을 또 달라고 하고 침대에 대소변을 보며 이유 없는 손찌검까지…. 갈수록 행동이 이상해지는 엄마를 보며 이지순(가명·50) 씨는 하루에도 수십 번 되뇌었다.	False	70	71	11	12
629	맞	이승만 박정희 전 대통령의 묘소까지 참배했고, 자신의 정체성과 맞지 않는 이헌재 전 경제부총리를 멘토로 선보였다.	지난 17일 백성희장민호극장 무대에 오른 <소년이 그랬다>는 호주에서 청소년들이 고속도로에 던진 돌에 트럭 운전자가 숨진 실화를 극화한 <더 스톤즈>(톰 라이코스·스테포 난수 작)를 한국 현실에 맞게 재구성한 작품이다.	True	35	36	109	110
667	양산	아가씨들이 양산을 받쳐 들고 거리를 거닐고 있다.	여자들의 풍만한 한복의 고운 빛깔과 양산의 요란한 무늬들이 빗줄기 속에 아른거렸다.	True	6	8	20	22
2020	금주	한편 경찰은 경무관 승진 인사에 따른 총경 및 지방 경찰청장 전보 인사를 금주 중에 단행할 예정이다.	저렴한 가격대의 제품을 알려 주는 ‘금주의 알뜰 상품’과 OO의 전문 바이어들이 엄선한 상품을 소개하는 ‘추천 상품’ 코너를 갖췄다.	True	41	43	20	22
4674	보이	검찰 관계자는 “기금을 관리하는 이사장이 기금을 받아간 셈이어서 횡령이나 배임수재죄의 적용이 가능할 수도 있다. 법리 구성이 쉽지는 않아 보이지만, 고발장이 접수되면 수사를 할 수밖에 없다”고 했다.	이 사진에선 오바마의 구두 밑바닥이 드러나는데, 중동 지역인들은 구두 밑바닥을 상대에게 보이는 것을 모욕이라고 생각한다.	False	77	79	49	51
1906	대장	나의 회계 대장은 성공의 기록과도 같았다.	이 집단의 대장이 결국 나라고?	False	6	8	6	8
4324	따라	수사 상황에 따라 청와대의 대응이 달라질 수 있다는 뜻이다.	통일부 당국자는 “(탈북 여성 종업원들은) 자유의사에 따라 국내에 들어왔고, 현재 정착해 학업 등에 전념하고 있다”며 “(킨타나 보고관 면담 성사 여부는) 당사자들의 의사가 가장 중요하다”고 말했다.	True	7	9	30	32
310	훈장	서당 훈장으로 한평생 보낼 것이냐	먹골 훈장은 평생 벼슬 못 해 본 초시였다.	True	3	5	3	5
158	상가	상가가 하나둘 들어서더니 아주 시장처럼 되어 버렸다.	상가에서 상주와 화투를 치며 밤새움을 했다.	False	0	2	0	2
408	조정	그 공작 기계는 배선 사이의 간극 조정이 중요하다.	여러 가지 사정을 참작하여서 행사 일정 조정을 진행했다.	True	19	21	22	24
4722	미칠	끝으로 V30은 전체 스마트폰 산업 구도에도 영향을 미칠 가능성이 크다.	"한 당직 의원은 ""내년 총선 수도권 선거까지 악영향을 미칠 수 있다""고도 했다."	True	29	31	30	32
6170	맞	새노조는 파업 도중인 4월 19대 총선을 앞두고 총리실 민간인 사찰의혹 문건을 폭로했지만 문건의 상당수가 전 정권에서 이뤄진 것으로 밝혀져 역풍을 맞기도 했다.	이대로는 중국 정부의 입맛에 맞는 인사가 행정장관이 될 수밖에 없는 무늬만 직선제다”라고 반대해 왔다.	False	82	83	16	17
871	맞	직원들은 “광고물을 가게 안에다 걸어도 초등학생들이 보고 ‘열라 짱’이라며 호응한다”면서 “특히 계산대 앞에 낮게 설치된 광고판을 보고 ‘눈높이에 맞아 최고’라고 하는 학생들도 있다”고 말했다.	하지만 전문가들은 임대사업자 등록으로 얻게 될 부담요인이 그대로 남아있는 상황에서 전방위적으로 대출만 조인 셈이어서 베이비붐 세대가 직격탄을 맞게 됐다고 지적한다.	False	82	83	79	80
580	복수	단수, 복수 영어 단어를 구분하는 것이 가장 어려운 것 같다.	반드시 복수하려고 해. 기다려.	False	4	6	4	6
3270	기사	그는 기사 작성을 마감 시간에 앞질러 끝냈다.	택시 기사 생활 3년에 운전에는 귀신이 되었다.	False	3	5	3	5
6346	벌어진	"김씨는 ""미세 먼지에다 가족끼리 말다툼까지 벌어진 최악의 연휴""라고 말했다."	이어 “그래서 결국 양극화 현상이 벌어진 것”이라고 주장했다.	True	24	27	19	22
342	정적	그 시가전 총소리 뒤에도 남아서 들려오는 한낮의 풀벌레 소리가 아니었다면 그 정적은 일종의 허무였으리라.	왕자로 있을 때부터 포악하기로 소문난 그는 제위에 오르자마자 피비린내를 일으키며 정적들을 제거하기 시작했다.	False	43	45	45	47
451	통신사	통신사는 전화를 받지 않았다.	통신사에서 통신 요금을 고지해주겠지.	True	0	3	0	3
871	사료	목초지가 말라붙어 목축업자는 별도의 사료를 구입해 가축을 먹이고 있는 실정이다.	아기 호랑이들은 순한 양처럼 사육사가 주는 사료를 아드득거리며 잘도 받아먹었다.	True	20	22	24	26
5489	맞	"한국의 감독을 맡은 현정화 대한탁구협회 전무는 ""선수들이 연습할 수 있는 시간이 하루뿐이었는데도 호흡이 잘 맞았다""고 했다."	올해 2회째를 맞는 서울연극폭탄(ST-BOMB)은 국내 작품의 진출과 해외 우수 작품 초청을 진행하는 프로젝트다.	False	60	61	8	9
6940	들	정부가 심각 단계로 격상하기로 한 것은 지난주(10월 25∼31일) 하루 평균 신종 플루 감염 환자가 8857명으로 그 전주(18∼24일) 4220명보다 2배 이상 늘어난 데다 이번 주 들어 기온이 떨어지면서 앞으로 3, 4주간 환자가 급증할 것으로 예상되기 때문이다.	중동의 종파분쟁은 갈수록 격화되고 있고 유럽엔 ‘우리 운명은 유럽인 스스로’ 독자주의가 고개를 들고 있으며 아시아는 미중이 포위하며 각축하는 변형된 냉전구조가 온존되고 있다.	False	104	105	53	54
2585	사관	한일(韓日) 회담이 외교부 사관에서 열린다.	종로에 도착한 후 나는 우선 사관부터 정했다.	False	15	17	16	18
4322	묻	분가루가 온 방 안을 춤추듯 떠돌아다니면 나는 코를 킁킁대며 무릎으로 다가가 엄마 품에 얼굴을 묻고 그 향기에 취해 눈이 반쯤 감겨 칭얼댄다.	'묻지마식' 사업 추진으로 돈을 날리고 주민 세금으로 운영자금까지 지원받으면서 직원들에겐 성과급 잔치를 벌인 것이다.	False	53	54	1	2
549	삼	삼의 겉껍질을 훑어 내다.	집을 난 지 벌써 삼 년이다.	False	0	1	10	11
769	쓰	증상이 심하거나 급성으로 나타나면 항우울제 등을 쓰기도 한다.	감당하기 어려운 비극 앞에 울부짖던 주인공 미자가 다음 날 낮엔 덤덤히 꽃을 보며 시를 쓰는 영화의 전개가 이상해 보여서다.	False	27	28	49	50
1030	간수	총기 간수가 엉망이니 탈취 사건이 일어나지.	어떤 간수들은 죄수들에게 뒷돈을 받기도 했다.	False	3	5	3	5
5143	들	예를 들어 사용자가 'History of Renaissance(르네상스의 역사)'라는 검색어를 실시간 검색 서비스에 입력하면 블로그나 인터넷상에 올려진 문서 파일에서 결과를 찾는 게 적절하다.	흉년이 들면 조개가 많이 나고, 풍년이 들면 적게 났다.	False	3	4	4	5
7603	써	"H제약 관계자는 ""K사 등 몇몇 제약사가 의사들 눈 밖에 났다. 의료계 내부에서 처방전 써주지 말자는 말이 나오고 있다""며 ""우린 그저 입 다물고 사태가 가라앉길 기다리고 있다""고 했다."	아무튼 12월이 열리면 으레 마음으로 반성문을 써보곤 한다.	True	49	50	26	27
768	골	그 선수는 통산 21경기에 출장해 10골을 기록했다.	아깝게도 후반 종료 3분 전에 동점 골을 허용했다.	True	21	22	20	21
1189	농담	이건 정말이야, 농담이 아니라고.	과일을 고를 때는 그 빛깔의 농담을 살펴보아야 한다.	False	9	11	16	18
5774	맞	국토부 관계자는 “고액의 부동산 자산을 보유하고 있는 사람이나 고소득자들이 특별공급에 청약하는 것은 보금자리주택 취지에 맞지 않는다”며 “이들의 청약자격을 제한하는 것은 무주택 서민의 입주 기회를 확대하기 위한 것”이라고 설명했다.	혹자는 ‘기교적’ 판결이라고 비판하는데, 엇비슷해 보이는 현상들에서 본질상 다른 측면을 분리해 각각에 맞는 법 원칙을 적용하는 것이야말로 법률적 추론의 기본이다.	True	67	68	57	58
7170	맞	최경환 경제부총리 겸 기획재정부 장관은 최근 디플레이션 가능성을 언급한 데 이어 ECB의 4일(현지 시간) 기준금리 인하와 관련해 “국제 경제 환경이 급변하고 있기 때문에 거기에 맞게 선제적 대응을 해야 한다”고 말했다.	3~4m 키 장승 2개, 나무 솟대 5개가 어린 학생들을 맞는다.	False	100	101	32	33
6960	보인	정 작가의 전작인 <별을 따다줘>나 <완벽한 이웃을 만나는 법>, <가문의 영광> 등으로 짐작건대, 기존 캔디 드라마와의 차별 선은 확실하게 그을 것으로 보인다.	사방으로 양주, 의정부, 동두천 시내와 도봉산, 북한산이 내려다 보인다.	True	86	88	36	38
3934	지	나 최고위원은 한 전 총리와의 가상대결에서도 38.1% 대 44.5%로 지는 것으로 나타났다.	부러우면 지는 거라지만, 반 발자국 앞선 자의 취향과 재능이 그 안에 있다.	True	40	41	5	6
3529	이르	한나라당 쇄신특위(위원장 원희룡)가 이르면 2일 당과 청와대, 정부의 인적 개편을 포함한 쇄신안을 당 최고위원회의에 공식 건의할 것으로 알려졌다.	이명박 대통령이 이르면 29일 임기 말 특별사면을 통해 측근 비리인사들을 풀어줄 방침인 것으로 전해졌다.	True	20	22	9	11
596	방문	방문을 환영하는 플래카드가 걸렸다.	방문을 안으로 걸어 잠갔는지 열리지 않는다.	False	0	2	0	2
7261	묻	기자가 “유세일정을 짜는 데 어떤 점을 가장 신경 쓰느냐”고 묻자 오 후보는 “욕심쟁이가 많다”며 뼈 있는 농담을 건넸다.	이날 꾼 꿈의 결과를 묻자 염 감독은 “결과는 안 나오고 과정만 나왔다”며 말을 아꼈다.	True	34	35	12	13
1180	부족	풍년이 들었어도 절대량이 전부 부족이다.	물자의 부족과 생산 기술의 낙후가 가로막던 시절.	True	17	19	4	6
4664	묻	한편 김석동 금융위원장은 이날 서울에서 열린 ‘보험회사 및 유관기관 관계자 간담회’에 앞서 프라임저축은행 지원책을 묻는 질문에 “유동성 지원이 충분히 이뤄지도록 하겠다”고 밝혔다.	"김대중 전 대통령은 현 정부가 대량살상무기 확산방지구상(PSI) 전면 참여를 발표한 이후 한 언론 인터뷰에서 '서해 충돌 가능성'을 묻는 질문에 ""저쪽(북한)에서도 PSI에 가입하면 선전포고로 인정한다고 했으니 가만있지 않을 것""이라고 했다."	True	64	65	74	75
521	북경	청국 북경은 길바닥에 콩가루 같은 황진이 한 자씩이나 쌓였다.	산둥반도에의 출병으로 관동군은 급히 증강됐다. 그 관동군과 산둥 출정군을 북경으로 집결케 했다.	False	3	5	41	43
4767	뒤진	무려 6오버파 78타를 쳐, 5언더파 67타를 친 '스윙 머신' 닉 팔도(잉글랜드)에게 오히려 5타 뒤진 2위로 대회를 끝냈다.	개표 초반 압둘라 후보가 가니 후보에게 오히려 뒤진다고 알려지자, 압둘라 후보 쪽은 ‘산업적 규모’로 부정 선거가 벌어졌다며 개표 중단을 요구하고 있다.	True	56	58	26	28
7270	타	탈북단체 운영자-北음식 연구가… 카드깡-허위영수증 1885만원 타내	박모씨 등 현장에서 사망한 여성 7명은 모두 아반테 승용차 한 대에 타고 있었던 것으로 조사됐으며, 부상자들은 비교적 부상 정도가 경미한 것으로 알려졌다.	False	35	36	38	39
443	약식	이번 약혼식은 약식으로 진행하죠.	약식으로 진행한 행사가 아쉬웠다.	True	8	10	0	2
409	국교	이차돈의 순교로 불교는 신라의 국교가 되었다.	그 나라는 국교가 다른 나라와도 외교적 관계를 맺는다는 방침을 세웠다.	False	17	19	6	8
506	경유	경유 차량에 실수로 휘발유를 주유했더니 엔진이 망가져 버렸다.	교통이 발달하지 않았던 시절에는 천안 경유 노선을 선택하는 사람이 많았다.	False	0	2	21	23
942	열	감기에 걸렸는지 열이 난다.	아이는 밤새 열이 펄펄 끓었다.	True	9	10	7	8
3342	안심	아빠가 정육점에서 안심을 사 오셨다.	그의 맘에는 칠분의 안심과 삼분의 불안이 섞여 있었다.	False	10	12	11	13
230	경지	풍운의 조화를 부릴 줄 아는 신선의 경지에 이르다.	그의 작품은 고일한 예술의 경지를 보여 준다.	True	20	22	15	17
1320	음성	네가 몸이 많이 아프다고 들었는데 음성이 생각보다 밝아서 마음이 놓인다.	는 어디서 생기는지 몰라도 월급 외에 음성 수입이 꽤 있는 것 같아 보였다.	False	19	21	21	23
5440	보인	8·15 때 한국 언론이나 정치권 인사들이 찾아와 관심을 표명하지만, 정작 유물 자체에 대해서는 별 관심이 없어 보인다는 이야기였다.	정 대표가 신중론으로 돌아선 것은 섣부른 대북 강경론이 지방선거에 ‘북풍’을 이용하려 한다는 역풍으로 번질 것을 우려했기 때문으로 보인다.	True	63	65	73	75
5946	벌어지	2연승을 마감한 엘지는 5위 에스케이와 3.5경기 차로 벌어지며 ‘가을야구’에 좀더 멀어졌다.	이는 남중국해에서 중국 및 아세안 국가들 사이에서 벌어지고 있는 영유권 갈등을 염두에 둔 것으로 보인다.	False	31	34	28	31
1316	결	옥양목을 결대로 찢었더니 바직 소리가 났다.	그 여자는 본머리의 결이 유난히 곱고 아름답다.	True	5	6	11	12
2358	기적	소경이 눈을 뜨는 기적이 일어났다.	기차가 기적을 빽 울리며 쏜살같이 지나갔다.	False	10	12	4	6
2362	음성	최근 음성만으로 조작되는 기계들이 나오고 있다.	그녀는 자신의 음성을 테이프 앞면에다 녹음하였다.	True	3	5	8	10
7057	닥치	한때는 나도 닥치는 대로 물건을 사들이는 그런 사람이었다.	가사도우미, 바텐더, 청소부 등 닥치는 대로 일해야 하는 싱글맘 제스는 별거 중인 남편이 전 부인과의 사이에서 낳은 아들 니키와 10대 시절 낳은 딸인 수학 천재 탠지를 키운다.	True	7	9	18	20
7463	보인	이 도로는 인천대교와 송도해안도로와도 연결돼 인천지역 경제자유구역의 교통여건 개선에 큰 도움이 될 것으로 보인다.	북한의 이런 상반된 반응은 김영삼 전 대통령에 대한 감정적 앙금 때문으로 보인다.	True	59	61	41	43
2421	처형	우리 처형은 정말 대단한 사람이다.	처형은 선생님이다.	True	3	5	0	2
1942	면	읍, 면과 같은 소지명까지 상세히 밝힌 지도.	날씨가 추워 면장갑에 털장갑을 덧끼었다.	False	3	4	7	8
691	경주	우리 학교 수학여행은 경주로 간다.	나는 경주 김씨이다.	True	12	14	3	5
1968	구실	백성들은 나무뿌리와 껍질을 캐고 벗겨 먹는 가긍한 형편이면서도, 이 구실을 못 바치고는 견디지 못하게 되는 까닭에….	나는 외출할 구실이 없어서 못 나가고 있다.	False	38	40	7	9
7342	들	“접촉이 결렬상태에 이르자 김태효의 지시에 따라 홍창화가 트렁크에서 돈봉투를 꺼내들자 김태효는 그것을 받아 우리 손에 쥐여주려고 하였다.	미국 리버사이드대 연구팀은 산화철 나노입자가 들어 있는 신소재를 개발했다.	False	45	46	25	26
2348	조사	경찰은 범인의 주변 인물을 중심으로 배후 조사를 진행해 나갔다.	우리말에서 조사는 앞말에 붙여 쓴다.	False	23	25	6	8
41	사주	그는 적의 사주를 받아 내부의 기밀을 염탐했다.	이분이 저희 회사 사주이십니다.	False	6	8	10	12
4582	타	여자는 '이상한 남자네, 절대 타지 말아야지'하고 마음먹었다.	"""자전거를 타면 어려운 일, 꽉 잡고 있던 모든 일이 다 날아가는 기분이에요."	True	17	18	6	7
793	구미	경제적인 성장 모형은 핵심에 해당하는 구미에서 구하면서, 정치적 형태는 주변인 제삼 세계적 부조리를 답습하거나…	광고는 소비자의 구미를 돋운다.	False	21	23	9	11
18	타자	우리 팀은 마지막 타자인 너만 믿는다.	비서는 하루의 일정을 타자를 쳐서 사장 책상에 올려놓았다.	False	10	12	12	14
1517	동기	범행 동기는 언제든 조작될 수 있다.	내 동기는 성적을 잘 받았다.	False	3	5	2	4
2587	동시	이 가수는 앨범 발표와 동시에 대형 콘서트를 준비하며 인기몰이를 준비하고 있다.	동시에 말하다	True	13	15	0	2
7617	맞	<까막눈 삼디기>는 초등 창작동화로 “다섯 손가락 안에 꼽히는” 경사를 맞은 셈이다.	강원도 양양이 고향인 “가난뱅이 강원도 감자바위” 박 교수는 “대학 공부를 위해 서울로 왔는데 돈이 없어서 처음엔 학비 무료인 항공대에 들어갔다가 자유당 시절의 3·15 부정선거와 4·19 혁명을 체험하고는 느낀 바가 있어 적성에 맞지 않는 항공대를 그만두고, 역시 학비가 가장 쌌던 서울대 문리대 정치학과를 1962년에 들어갔다”고 했다.	False	40	41	129	130
923	설	설을 맞아 거리의 상가들은 총휴업 상태다.	어머니는 밤잠도 못 주무시고 설음식을 만드셨다.	True	0	1	16	17
3655	들	"""예를 들어 일반적인 오픈 이노베이션, 즉 같은 산업 분야에서 해결책을 찾을 때는 반드시 경쟁자와 관련되기 마련입니다."	크롬웰은 찰스 1세의 목을 참수해 들고 나왔고, 거대한 석상들은 머리가 모두 잘린 채 공연 내내 무대 뒤편을 지켰다.	True	4	5	19	20
2926	녹음	그는 조그만 녹음테이프가 들어갈 수 있는 자동 응답 전화기를 마련했다.	칠월의 찌는 듯한 폭염 밑에서 녹음은 무럭무럭 가지를 뻗고 새잎을 틔우고 있다.	False	7	9	17	19
1083	보인	아울러 북한이 공개한 ‘광명성 3호’ 위성은 대학연구실에서 만들 수 있는 조악한 수준의 지구관측위성으로 보인다.	이재용 삼성전자 부회장, 정몽구 현대차 회장, 최태원 에스케이(SK) 회장, 구본무 엘지(LG) 회장, 신동빈 롯데 회장, 김승연 한화 회장, 조양호 한진 회장, 손경식 씨제이(CJ) 회장, 허창수 지에스(GS) 회장(전국경제인연합회 회장)이 곧 소환장을 받을 것으로 보인다.	True	58	60	150	152
2682	대사	대통령이 신임 대사에게 신임장을 수교하였다.	인위적인 느낌을 주는 대사를 자연스럽게 고치다.	False	8	10	12	14
737	맡	여우주연상은 ‘라라랜드’에서 배우 지망생 미아 역을 맡은 에마 스톤(29)이 수상했다.	초등학교 3학년 때부터 ‘지나가는 꼬마’ 같은 단역들을 하다가, 올해 영화 <도둑들>에선 자신이 가장 좋아하는 배우인 김윤석의 어린 시절 역을 맡기도 했다.	True	29	30	80	81
5264	고르	따라서 외국인들은 단기적으로 숨 고르기를 하면서 대형 우량주를 중심으로 신중한 투자를 할 것으로 예상된다.	상표를 보여주지 않고 맛을 보게 하는 블라인드 테스트를 해 보면 펩시콜라를 고르면서 ‘맛이 더 달콤하고 좋다’는 소비자가 많습니다.	False	18	20	42	44
7465	뛰	잉글랜드 프리미어리그(EPL) 맨체스터 유나이티드에서 박지성(은퇴)과 한솥밥을 먹었던 테베스는 맨체스터시티(잉글랜드), 유벤투스(이탈리아) 등을 거쳐 2015년부터 아르헨티나의 명문 구단 보카 주니어스에서 뛰고 있다.	전세 자금을 문화예술위에 돌려주고 새로운 공간을 얻지 못하면 그가 평생 발로 뛰며 모아온 자료들은 길거리에 나앉아야 한다.	True	115	116	43	44
7053	맡	2000년 초연 때 신인연기상을 받으며 2006년 공연까지 네 차례 공길 역을 맡았던 그가 4년 만에 다시 공길을 맡았다.	질문 중에는 “직무와 관련된 공무원에게 회사 비용이 아닌 개인 돈으로 식사·선물·경조사비를 제공해도 법에 저촉되냐”거나 “배우자가 공직자이고, 회사에서 구매 업무를 맡고 있는데 납품업체에게 금품을 받으면 무조건 처벌받냐”처럼 현장에서 일어날 수 있는 구체적인 사례들이 적지 않았다.	True	64	65	92	93
5020	이르	"미공영라디오(NPR)는 3일 러시아 정치권 소식통들을 인용, ""메드베데프 총리가 최근 수개월간 권력 핵심으로부터 따돌림을 당하고 국영언론 보도에서 자취를 감추는 등 '정치적 사망'에 이르렀다""고 전했다."	버지니아에서 메인 주에 이르는 동북부에 몰아닥친 이번 폭설로 매사추세츠 서부지역에는 35cm 이상의 눈이 쌓였으며 뉴저지와 뉴욕 일부 지역에도 25cm 이상의 눈이 내렸다.	True	102	104	13	15
