source	acceptability_label	source_annotation	sentence
T01721	1		어이가 없는지 한숨을 길게 뽑아낸다.
T07033	1		철수는 밥을 먹고 순이는 그림을 그렸다.
T00350	1		영이가 먹었어? 안 먹었어?
T01416	0	*	나는 그가 부러워서 마음이 흐뭇했다.
T07679	1		철수는 떨어지고 영희는 합격했다.
T01573	0	*	철수는 영희에게 문을 열어 버려 주었다.
T04085	1		저는 이모가 두 분 있습니다.
T08638	0	*	아무도 철수가 사과를 안먹었다고 생각한다.
T06911	1		철수는 어제까지 숙제를 했어야 한다.
T01128	0	?	시간이 너는 지금쯤 잠을 자게 있다.
T05877	0	*	돌이는 순희가 다쳤다고 생각하였다. 그리고 나도 그것을 그렇게 생각하였다.
T05271	1		푹 뜸을 들이다.
T08018	0	*	이 학교는 환경 문제를 세계 제일의 자부심을 갖고 있다.
T01638	1		그는 비겁하게 군다.
T05369	0	*	예를 드니까 어린이들의 하루 수면 시간과 놀이 시간에 대해서 조사해 볼 수 있다.
T00585	1		우리 집은 양옥이고, 철수네 집은 한옥이다.
T05143	1		그는 장가를 가고서 사람이 완전히 달라졌다.
T06995	0	#	대학에 입학했을 때 나는 창조론을 믿는 중이었다.
T02763	0	*	김 선생은 근본이 학자어서, 돈과는 거리가 멀다.
T09736	0	*	그것이 보물이기가 분명하다.
T08933	1		영희가 보스턴에 편지를 보냈다.
T09265	1		기차를 탈 돈이 어디 있어야지.
T02976	1		시험에 떨어졌기 때문에 다시 공부합니다.
T00662	0	*	약을 먹었더니 이제는 좀 살 것이다.
T06609	1		입에 거미줄을 치다.
T06360	0	*	수가 여간 바쁘지 않니?
T07798	0	*	집안조차 겁먹은 표정으로 주위를 둘러보았다.
T06794	0	*	우리 아파트 한 층 바로 위에 할머니가 사신다.
T00527	0	*	그가 집에 갔을까 보지 않다.
T06903	0	*	개구리가 비만 오면 개굴개굴요 울어요.
T09547	0	*	친구가 집으로 오셨다.
T02687	0	*	배와 사과와 가져오너라.
T08386	0	#	철수가 영희의 사망을 했다.
T02561	0	*	아버지는 까닭 없이 눌리셔서 지내는 것이 못마땅하셨다.
T04287	1		철수는 영희를 보고 장미꽃이라고 부르곤 하였다.
T09131	1		손님이 오셨나 봐.
T04138	1		좋은 영화였던 거 같아.
T06726	0	?*	그 수업이 김 교수가 수강한 학생들에게 모두 F를 줬다.
T04585	1		그가 시인이면 예술가다.
T01686	0	*?	날이 깜깜해 돌아왔다.
T04733	0	*	역시 남자는 남자라니. 예쁜 여자가 지나가면 대놓고 쳐다봐.
T07388	1		날씨가 참 좋습니다.
T03712	1		너 참 기쁘겠다.
T07477	0	??	마당이 우리 집은 좁다.
T02096	1		배가 아팠다. 해서 약을 먹었다.
T06790	0	*	철수가 학생을 두 명과 교수를 한 명 봤다.
T02422	0	*	철수도가 밥을 먹었다.
T09762	1		순희가 철수에게를 책을 주었다.
T00459	0	*	열차가 퍽 많이 탈선했다.
T05953	0	*	철수 영희에게 돈을 주었다.
T06156	1		내가 신문을 들고 있으면 그것으로 파리를 잡겠다.
T05723	1		학생이 사흘 전에 한 명 왔다.
T02531	1		나는 우연히 그 사실을 알았다.
T07739	1		저 산적 같은 놈을 어떤 장수라서 감당하리오?
T02272	0	*	진수가 영희에게 책이 주었다.
T03864	0	*	철수가 밥을 먹었나 보고 있다.
T09815	1		열심히 논문을, 영이는 철수가 썼다고 말했다.
T03373	0	*?	민이가 아직 계단에 오른다.
T02048	0	*	그들은 자신의 잘못들을 깊게 반성한다.
T03278	1		혼자 동생들을 돌보느라면 많이 힘들 거야.
T03810	1		그는 사무실에서 먹고 잔다.
T04628	1		나는 네 말이 이해가 안 돼.
T06621	0	*	자기가 영화에 출현했고 철수가 그것을 감독했다.
T07444	1		석원아, 배가 고프자.
T04634	0	??	인간들은 새로운 세상을 보고 싶다.
T00766	1		철수는 영자에게 자기를 사랑하게 한다.
T01820	0	*	아빠는 내가 꿀돼지라고 부르신다.
T04206	1		그들은 목이 터지게 외쳤고, 나도 그렇게 소리 질렀다.
T03476	0	?*	학생이 세 명 큰 소리로 웃었다.
T06795	0	*	아무도 무엇을 읽지 않았니?
T04979	1		나는 비로소 할아버지가 이해된다.
T03585	0	*	비가 올 듯하겠다.
T03080	1		오후에 커피숍에서 커피를 마시고 오후에 커피숍에서 친구를 만났어요.
T00133	0	*	영수가 밥을 먹어서 학교에 갔다.
T09827	0	*	선생님을 만나고 얘기를 나누었다.
T00825	1		그녀는 밥을 많이 먹지 않으려고 식사 전에 우유 한 병을 마신다.
T06131	1		아무라도 다 해고한 회사는 모두 기소당하였다.
T09512	0	*	그는 거의 시험에 붙다가 말았다.
T06406	0	*	철수는 영희가 사랑한다고 말했다.
T09922	0	*	내가 대답한 것은 이렇게 할 것이라고 하였다.
T01077	1		나는 이 산보다 저 산이 높다.
T08646	1		철수가 사탕을 원했다.
T06319	0	*	그를 내가 철수의 어머니에게 돌려보냈다.
T06078	0	*	철수가 왼발이 넓다.
T08619	0	*	철수가 영희가 한 모든 음식을 사기도 했다.
T09074	1		철수야말로 좋겠구나!
T09918	0	*	이번 일은 전혀 불합리하다.
T03322	1		나는 이 답이 맞는다.
T01788	1		모든 사람은 나라나 겨레와의 관계에서 같은 내적 구성원이다.
T08573	1		순이가 예쁜 것을 샀다.
T07103	0	*	선생님이 그 편지를 읽으시어 보았다.
T00708	1		그 사람이 지금까지 많은 엽서를 보내 왔다.
T04833	1		이 접시는 잘 안 닦인다.
T05914	1		학생을, 영희는 세 명 보았다.
T04588	0	*	할머니께서 그 결정에 반대가 아니시다.
T04614	1		강아지들이 죽고 있다.
T03182	1		아가씨가 소매치기에게 지갑을 빼앗겼다.
T08417	0	*	철수가 순이가 책을 읽혔다.
T07824	1		반대하셔도 소용없어요. 저는 그 사람과 꼭 결혼하렵니다.
T05591	1		마라톤 선수들은 42.195킬로미터를 달린다.
T09414	0	*	형은 비록 영화를 보았으며 누나는 연극을 보았다.
T05789	0	*	차고에 내가 시카고에서 내 차를 둔다.
T01670	0	*	나는 책을 읽고 많이 싶었다.
T07191	0	*	학생의 분수를 지키지 않거든 안 된다.
T09200	1		그들이 사람들의 눈총을 견뎌 냈다.
T01687	1		그들은 영어를 모두 잘한다.
T00465	1		공부하는 것이 쉽다.
T06158	1		윤아가 여간 아프지 않아.
T09071	1		도둑이 경찰 앞에서 갑자기 달아나자 경찰은 당황했었다.
T07792	0	*	영희가 수학을 공부이다.
T07551	0	*	철수가 가지가 않는다.
T04022	1		방안에 무거운 침묵이 흘렀다.
T07193	0	*	그 청년은 성실하도록 살아왔다.
T00039	0	?	나는 그를 길에서 우연히 만나 주었다.
T09515	0	*	선생님께는 그 영화가 참 지루하셨다.
T09941	1		미니가 꽃에 물을 주었다.
T01648	1		생선이 도미가 맛있다.
T06840	1		누구를 미라가 더 초대했니?
T00503	1		그는 지금 일하고 있다.
T00984	1		철수는 먹기를 잘한다.
T03997	0	*	거짓말로 다친 몸으로 잘 싸운다.
T00095	0	?	아무리 밀어 놓아도 밀리지 않는다.
T02182	1		철수는 중국 역사를 연구했다.
T05735	1		그녀 혼자서 이 모든 일을 할 수 없다.
T09912	0	*	담당 의사는 환자를 데리고 나가라고 진술했다.
T06223	0	*	나는 철수까지에게 책을 주었다.
T04317	1		그 사람이 일을 망쳐 놨다.
T05721	1		나는 철수가 쓴 논문을 읽어 보았어.
T02239	1		이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했기에 이 졸업장을 수여함.
T05454	0	*	아들이 아버지 재산을 모두 들어 먹이었다.
T01739	0	*	철수의 다리가 영희가 다리보다 길다.
T04791	1		그이가 가더니 돌아왔다.
T00511	0	*	작업장 안이 모터로 윙윙거린다.
T05548	1		영희가 기차를 타고서 서울에 갔다.
T07013	1		자네 김 군은 어떻게 지내나?
T01105	1		겉모습이 그 사람은 돈이 많게 되어 있다.
T09108	0	*	저희는 철수가 벌써 떠났을지도들 모른다고 생각했어요.
T07578	0	*	그는 갸름하게 빠지는 흰 얼굴에 콧날이 날카로워 보였다.
T03265	1		철수가 너한테 가다가 다시 나한테 왔어.
T02153	0	*	집에 갔겠어야 한다.
T08789	0	*	철수가 한 시간 동안이 잤다.
T02500	1		나는 여기서 잠시 쉴 셈이다.
T08647	0	*	철수가 밥을 안 모두 먹었다.
T02552	1		철수가 의자에 앉아 공부했다.
T05176	1		학교에 올 때 문구점에 들렀어요.
T07500	1		겨울비가 아주 많이 내린다.
T07352	1		잘 왔다.
T04754	0	*	범인이 경찰서에 잡혔다.
T08527	1		내가 선생님을 모셨다.
T04105	0	*	너는 그렇게 믿고 있다.
T07362	0	??	아버님, 왔습니까?
T09680	1		매 학교가 이맘때면 축제를 벌인다.
T02893	0	*/??	인수가 자기 동생을 시켜서 순이를 선물을 주었다.
T01382	0	*	김 군이 먼저 대답해 봐요.
T06676	1		그 생선은 수미가 어제 먹었다.
T03673	0	*	옛날 옛날에 호랑이는 담배를 피우던 시절이 있었습니다.
T03982	0	*	그들은 조나 수수와 서로 같은 농작물을 재배하였다.
T06798	1		기뻐하지 아니하지는 못했다.
T00822	1		철수와 같이 가느니, 가지 않겠다.
T04832	1		우리 좋은 향수나 하나 사지.
T02978	1		장미를 노란 것을 주세요.
T07336	1		밥을 먹으니 배가 부르다.
T03361	0	*	책상 위에는 무엇은 있습니까?
T05903	1		영희는 철수가 잡혔다고 믿었다.
T05422	0	*	우리는 기차를 탔고서 철수는 버스를 탔다.
T06252	1		윤아가 뛰지를 않았다.
T07299	1		아무리 과학이 발달해도 죽은 사람을 살릴 수는 없을 것이다.
T06540	1		철수가 줄곧 영어를 공부했다.
T07633	0	*	철수가 집으로 도랑을 건너갔다.
T08900	0	*	돌이가 맥주를 안 잘 마신다.
T03067	0	*	쉽게 읽혀라, 이 책아!
T03440	0	#	공룡들은 멸종했습니다.
T00127	0	*	비가 그렇게 많이 오는데 그가 올 리를 있느냐.
T05892	1		철수는 영희하고 동갑이다.
T05269	0	*	내가 만약 대통령이 되는 한 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
T06635	0	*	내가 점심을 사게 하자.
T03175	1		김 선생님은 발이 참 넓으시다!
T07467	0	*	대학교의, 중학교의, 국민학교의 교실이 각각 크기가 같다.
T02563	0	*	과일을 냉장고 안에 들여 넣었다.
T07517	0	*	나는 아버지부터 편지와 돈 십 원을 받았다.
T02137	1		철수는 술을 마시면서도 담배를 끊었다.
T00549	1		돌이는 민속을 연구를 줄곧 했다.
T08188	0	*	너는 철수가 도대체 무엇을 했다는 그 소문을 들었니?
T05141	0	*	위성사진을 분석한 결과가 핵시설 위치를 확인하게 되었다.
T07923	1		금융 산업의 저효율성의 뿌리가 장기간의 정부의 직접 개입에서 비롯되었다.
T00221	1		내가 듣건대 소리가 대단히 멋이 없다.
T02175	1		문종이가 찢어져 있다.
T08456	1		편지가 한 시간 동안을 쓰였다.
T00040	1		그가 내 차를 고장 내어 놓았다.
T09209	1		철수가 학교에 가지 않거든, 네가 가거라.
T03445	0	*	인수가 순이를 위선을 꼬집었다.
T05380	0	*	가 안 가는 네가 결정할 문제가 아니다.
T06740	0	*	민호가 영희가 좋아한다.
T09471	0	*	많이 처녀가 꽃을 팔았다.
T03861	1		철수는 형님이 많다.
T06191	1		민수가 친구에게 편지를 세 통을 보냈다.
T09056	0	*	그 일은 완성이기도 하고 미완성이기도 하다.
T02248	0	*	책상이 흔들흔들 안 한다.
T03767	0	*	순이는, 인수는 의사이고, 교수이다.
T06264	0	*	나는 놀 때보다 일할 때 즐겁다.
T07809	0	*	어머니는 내가 놀기만 한다고 걱정스러웠다.
T07881	0	?	여드름이 동생이 나기 시작했어.
T07243	1		이게 좋은 책이기에 사 왔다.
T07941	0	*	나는 영이한테서 철수가 곧 온다고 했다.
T05406	1		그가 의자에 앉고 있다.
T09254	1		그는 책 두 권을 샀다.
T06538	1		수미는 저녁을 먹었다.
T01222	0	?	그는 대전을 거치고 갔다.
T02260	1		그는 친구를 만나러 부산으로 향했다.
T06053	1		철수는 아무도 영희가 만났다고 생각하지 않는다.
T03462	1		철수는 영미를 똑똑했었다고 믿었다.
T04728	1		한국은 꽃은 무궁화가 유명하다.
T09813	1		광우가 친구를 대부분이 바보라고 생각했다.
T09686	0	*	철수가 영희가 키를 크다고 생각한다.
T08183	1		네가 가라.
T00848	0	*	그는 서울에서 있다.
T01684	0	?	눈이, 비가 오면서, 온다.
T03792	1		두 사람은 친구의 관계를 넘어 애인의 관계로 발전하게 되었다.
T00856	0	?	두드려라, 그러면 열리겠다.
T06168	0	*	그 책을 읽기는 영희가 했다.
T07133	0	*	나는 이 음악을 슬프다.
T06162	0	*	창밖에 눈이 내렸고, 비도 창밖에 그랬다.
T00125	1		철수는 좀체로 말을 하지 않습니까?
T03484	0	*	엄마 먼저 먹어라.
T01936	1		철수가 노래는 부를 듯싶지만, 춤을 추지는 않을 듯싶다.
T02649	1		앞서거니 뒤서거니 하셨다.
T03151	1		철수가 영미를 만나자, 대석이도 그랬다.
T02506	1		가슴이 덜컥 내려앉다.
T02854	0	*	그 물건이 싸기 하냐?
T00440	0	*	소문이 퍼져 들어간다.
T09556	1		영희는 확실히 시험에 합격했니?
T08705	0	*	지희가 진수를 두 시에를 만났다.
T04882	1		할머니가 손녀를 보고는 예뻐 죽는다.
T09999	0	*	선생님이 순희에게 책을 읽히시나 순희는 책을 읽지 않는다
T00524	1		어머니가 딸에게 한복을 입도록 가르쳐 주었다.
T00506	1		내가 자신을 부끄러워한다.
T02956	0	*	나도 살을 빼고 싶겠다.
T00224	1		유학하려고 내가 의도한다.
T00264	0	*	영수가 밥을 먹겠고 나서 철수가 밥을 먹겠다.
T01434	1		영희가 오고, 철수가 떠난다.
T08258	1		영희가 머리를 감았다.
T01780	1		철수가 밥을 간신히 먹는다.
T00056	1		마음이 든든은 한데 개운치는 못하다.
T09990	1		순이가 영수한테 팔이 잡혔다.
T04316	1		나는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T00743	1		이것은 영숙이에게서 온 편지다.
T02101	1		철수는 민수가 배짱이 없음을 놀렸다.
T06839	1		철수가 만났어, 영희를.
T04098	1		나는 영희가 퍽 예뻐 보인다.
T06155	0	?/?*	영희밖에 많은 학생들이 믿지 않았다.
T04989	1		노름을 하다가 재산을 다 날렸다.
T02916	0	*	연수는 동수와 웃었다.
T07596	0	?	그들은 일을, 차를 마시고, 했다.
T08563	1		선생님이 학생에게 직장 제공을 했다.
T06769	0	*	누가 어제 그리고 그저께 누구를 초대했니?
T04747	0	*	나는 너와 생각이 틀린다.
T02254	0	*	다음에는 시에 있어서 리듬을 생각해 보기로 한다.
T08587	0	*	그의 부모가 모든 아들을 군대에 보냈다.
T00797	1		나는 그가 뭐가 될지가 궁금하다.
T03246	0	*	순희야, 밥 먹으세요.
T00255	1		여름에는 산으로 들로 바다로 가자.
T02158	1		아이가 잠 깼다.
T02401	1		내일 내가 쓸 시는 주제가 한강이야.
T04615	1		교실에 거의 백 사람이 있다.
T09836	1		아들아이는 나에게 얼른 밖으로 나가자고 말하면서 내 팔을 끌었다.
T00043	1		나는 책상을 방에서 마루로 옮겼다.
T06724	0	*	영희는 세 권을 책을 샀다.
T06890	0	*	꽃들이 피고 갔다.
T07998	0	?	‘학생들에게 현장을 직접 경험할 기회를 주자’ 생각해서 이런 규정을 만들었습니다.
T01581	1		철수는 대학에 못 간다.
T08918	0	*	적군이 다리를 천천히 도로를 만들었다.
T03316	1		종배는 먹고 자고 입는 것 모두를 누이를 의지했어요.
T06815	1		오늘이 금요일이겠니?
T04608	1		나는 그 말이 사실임을 믿는다.
T02712	1		나는 그 기회를 놓쳤음이 안타깝다.
T08903	0	*	철수가 하나가 참석했는지만 출석부를 확인했다.
T03334	0	*	좀 먹었는데도 벌써 배가 부르다.
T06363	0	*	두 번의 형사가 왔다.
T04866	1		나는 외롭더라.
T01302	0	*	아버지가 철수를 부를지도 모르신다.
T08873	1		선생님께서 피곤해 보이신다.
T03434	1		학교가 끝나다.
T09182	1		여인은 그 대답은 생략하고 뒤 이야기를 이었다.
T07310	1		가만 조금 계세요.
T03701	1		그가 잠이 든 게야.
T08826	0	*	철수가 무엇을, 사과를 먹었니?
T03221	0	*	우리 모두 최선을 다하여 조국의 명예를 길게 빛내자.
T02747	1		나는 도서관 앞에 가려던 참이었다.
T06945	1		트럭이 정지해 있다.
T06518	1		그 사람이 담배를 끊기가 쉽다.
T09493	0	*	주인을 찾자 검게 찌드는 얼굴의 아낙네가 나왔다.
T03371	0	*	태양의 둘레를 공전하는 행성들의 반지름은 대략 다음하고 같다.
T03527	0	*	전등이 매우 꺼졌다.
T05369	1		예를 들어서 어린이들의 하루 수면 시간과 놀이 시간에 대해서 조사해 볼 수 있다.
T09400	0	*	이 그림은 자기를 그린 사람이 아직 밝혀지지 않았다.
T09141	0	*	할아버지는 철수가 떠났기가 쉬우시다고 생각하셨다.
T04535	1		내가 먹은 것이 호빵이다.
T02710	0	*	박사님의 고견이 경청하고 싶습니다.
T01650	1		부인께서 그러셨습니다. 어서 오시라고요.
T01896	0	*	영이가 사과를 안도 먹는다.
T05851	1		나는 해가 중천에 떴다고 생각한다.
T04864	1		철수는 대학에 가고 싶대요.
T08668	1		나는 철이의 자동응답기에 자기가 이겼다는 메모를 남겼다.
T00460	1		영이가 먹지 않겠다.
T02994	0	*	내일 비가 온댄다.
T00604	1		복희가 결혼했다고 하는 소문을 인호는 퍼뜨렸다.
T07483	0	*	길바닥에 넘어진 꼬마는 일어날 생각도 않고 눈물만 쥐어서 짜고 있었다.
T05515	1		철수가 학교에 가고서 영희는 교회에 갔다.
T04511	0	*?	저놈 얼굴이 예쁘기를 하냐 영희가 좋아하기를 하냐? 성공 못 한다.
T06022	0	*	학생, 영희는 세 명 보았다.
T02592	0	*?	요즈음에는 의학이 발달하였지만, 질병에 걸린 후 치료를 하는 데는 고통하고 경제적 손실이 크다.
T06624	0	*	탁자 위 철이는 시계를 창고로 옮겼다.
T05762	0	*	철수가 영희를 울리도 았다.
T04029	1		어머니는 그녀의 행동을 조용히 나무랐다.
T00015	1		영호가 더워한다.
T08049	0	*	우리 선생님이 하루아침에 교감 선생님께서 되셨어?
T08772	1		윤아가 회사에 다닌다.
T02116	0	*	철수가 빨리 왔다, 그러나 순이가 빨리 왔다.
T07680	1		빨래가 잘 말라 주었다.
T07699	0	?	수업이 끝나는 중이다.
T01961	1		"사람들은 ""공자는 성인이다.""라고 말한다."
T04638	1		가장 싼 게 오만 구천 원짜리였던 걸로 기억하거든요?
T06556	0	*	영희가 책을 촘스키에 관한 책을 읽었다.
T05729	0	*?	어제 한숨을 못 잤더니 정말 컨디션이 말이 아니네.
T09826	0	*	그는 통 집에 있지가 않는다.
T08032	0	*	대학원 진학 준비하느라고 그쪽 대학에서 어학 코스를 밟아라.
T07330	0	*	그 옷은 아버님께 어울리신다.
T08784	0	*	누군가는 철수가 좋아하였다.
T00956	1		그 나무가 그에게 짤리더라.
T07518	1		성적이 떨어졌댔자 얼마나 떨어지겠어.
T02146	1		철수가 영희를 배신하였다.
T05253	1		엄마가 영희에게 동생을 안겼다.
T02049	0	*	옷 찢어질라요.
T00334	0	*	철수를 영희가 사랑한다는 소문이 퍼져 있다. 그러나 동수를 퍼져 있지 않다.
T00412	0	*	나는 철수가 학교에 갔음을 요구한다.
T05715	1		철수가 영희에게는 동생에게 책을 주었다.
T04327	0	*	그 사람은 철수의 아버지가 부자이다.
T01894	0	*	회장이 수일이가 되었다.
T08693	0	*	그들을 서로의 선생님이 순희가 비판했다고 말했다.
T09854	1		비가 많이 온다고.
T00641	1		내일 하늘이 맑으리니, 청소를 하자.
T00666	0	*	철수가 책을 읽는다고부터 했다.
T04227	0	*	아마 그 사람은 곧 떠난다.
T03950	0	*	그는 열심히 공부할게.
T05393	0	*	그 세력과는 굳이 대립되려 하지 마라.
T00235	0	*	그가 내 말을 곧게 듣는다.
T07401	0	*	차가 왔더냐요.
T06580	0	*	나는 작년에, 그리고 철수는 올해에, 통계학을 들었다.
T03275	1		그가 천재이기는 하다.
T07505	0	*	예전에 그 집에 살던 누가 있었는데, 그에게는 딸이 하나 있었단다.
T03758	1		얼굴이 잘생긴 사람은 얼굴값을 한다.
T01823	1		지금 그는 죽어 간다.
T06021	1		철수가 교수님께, 어제 세 분께 책을 드렸다.
T06136	0	*	그 가게는 잘 붐빈다.
T08169	0	*	최선이 직업이 의사이다.
T03506	1		철수는 성격이 무척이나 나쁜 사람이다.
T07622	1		간담이 서늘하다.
T05811	1		민수는 내가 없는 동안에 걸었다.
T02912	1		여행 가방에 꼬리표가 달려 있다.
T05872	0	*	철수가 순이한테 팔에 주사를 놓았다.
T05929	0	*	영희는 서로의 교수에게 학생을 두 명 소개했다.
T00150	1		영수가 그 새를 죽게 했기 때문에 그 새가 죽었다.
T02684	1		내일 지각할 철수에게 미리 한마디씩 하지.
T01717	0	?	사람들의 행렬이 길게 늘어진다.
T08781	0	*	학교에서 한 시에 영희가 내가 너를 기다렸다고 생각했다.
T07628	0	*	어제 방문하는 집은 좀 까다로웠어.
T02372	1		나는 철수가 아무도 안 만나게 했다.
T05742	1		쥐가 고양이에게 먹힌다.
T06730	1		사과를 세 개를 철수가 샀다.
T03625	1		아기의 옷이 벗겨졌다.
T03919	0	*	너도 아쉬울 따름이겠네.
T07309	1		직장 상사가 여직원들에게 따르게 했다, 술을.
T09647	1		백 평의 땅이 팔렸다.
T01801	0	*	철수는 아버지께 열심히 공부함으로 맹세했다.
T05551	0	*	무슨 일이든 처음 두 번이 중요해.
T05239	1		시간이 느리고 천천히 흘러간다.
T01740	0	*	영희는 집에 없고 어디를 갔지?
T09700	1		자매가 서로가 돕는다.
T02869	1		정말 서울은 깨끗은 하구나!
T06574	0	*	순희가 그 두툼한 입술이 매력적이다.
T00351	1		순애가 피곤하여 보인다.
T00184	1		네가 한 턱 내라.
T05249	1		쌍둥이들은 걸핏하면 감기에 걸려쌓는다.
T01123	1		영자는 순희보다 피아노를 잘 친다.
T01452	0	*	그 일이 왜 잘 될까 싶다.
T06728	1		철수가 책상 위에서 춤을 추었다.
T00141	0	*	철수가 제 방에서 자서 제 방에 간다.
T03439	1		학생들이 각자 잘했다.
T07402	1		영희가 집에 갔음이 분명하다.
T06481	0	*	자주 그러면 빨리 늙다.
T02564	0	*	여름이 지나갔다 했더니 새 아직이다.
T07427	1		가방을 꾸리는 걸 보고, 집을 나가려나 했다.
T05846	1		눈이 철수에 의해 녹여졌다.
T07085	0	*?	철수가 아무것도 버리거나 물건을 치우지 않았다.
T05216	1		그가 철수를 대통령으로 만들었다.
T01992	1		추석날 학생들은 학교에 안 가도 된다.
T08265	1		철수가 바보가 아니다.
T08488	1		민호가 자기 지도교수가 무섭다.
T05286	1		철이가 그 오리를 날리었다.
T08914	1		민호가 사과는 철수가 먹었다고 말했다.
T00872	0	*	철수는 책을 읽어든지 본다.
T00660	1		고향에 내려간다면 여기에서 쉬어라.
T08350	1		민호가 눈을 뜬 것은 새벽 네 시였다.
T00899	0	*	수일이 친구가, 순애가 친척이 많다.
T04481	1		민규는 도서관에 갔고, 동근이도 그랬어.
T09548	0	*	선생님께서 책을 읽었으시다.
T05208	0	*	학생들이 빵을 많이 10개만큼을 먹었다.
T04002	1		엄마가 아이에게서 옷을 벗겼다.
T09216	0	*	그가 마구 달려든 것은 나를 때리려는 듯이였다.
T07751	1		아이가 어머니의 젖을 물었다.
T03037	1		사장은 인사 부장과 경리 부장을 서로를 교체했다.
T09374	0	*	지민이는 얼굴이 예쁘지만 자기는 머리가 나쁘다.
T04540	0	*	불행하게도 영희 철수를 사랑해.
T08386	1		철수가 사망을 했다.
T02888	1		우리 찬호 솜씨가 좋구나.
T08597	1		철수는 힘차게 달린다.
T08973	0	*	철수는 나에게 철수가 심부름을 가겠다고 자청했다.
T07577	0	*	어머니는 아이가 울 것을 달랬다.
T07641	1		철수는 그 사실을 절대로 인정하지 않았다.
T09062	1		잉크를 엎질러서 치마에 얼룩이 졌다.
T07087	0	*	김 반장이 이웃에게 누구나를 소개했다.
T08371	0	*	서로의 친구가 그들을 비판했다.
T01669	1		학생이 그 책을 시작하였다.
T09474	0	*	농부들은 비가 옴을 기다린다.
T00210	0	*	친구 가끔 여럿이 모인다.
T03758	0	*	얼굴이 잘생기는 사람은 얼굴값을 한다.
T02914	0	*	손잡이가 문을 닫는다.
T07295	0	*	오는 말이 고와야, 가는 말이 고우냐?
T02093	0	*	승현이는 밤 깊게 책을 봤다.
T04662	0	*	선생님의 주소를 몰랐어서 소식을 전할 수 없었다.
T00090	1		절대로 오지 말아라.
T03294	1		책상 위에 책이 있어.
T00865	1		당장은 힘들겠는지 그는 우리보고 내일 오라고 했다.
T08807	0	*	일을 쉽게 하는 것은 철이가 그리고 영희가이다.
T00669	1		새벽에 어머니는 우리들의 도시락을 싸느라고 눈코 뜰 새 없이 바쁘다.
T08120	1		쓰레기 내가지 말지 않겠니?
T05642	0	*	우리 축구팀이 부산으로 비룡 축구팀과 시합을 갔다.
T00289	0	?*	우리들은 그 사람이 좋아들.
T03745	0	*	자네 빨리 가시세요.
T08805	0	*	철수가 이탈리아를 로마에 갔다.
T00954	1		범인이 감옥에 갇혀 있다.
T07055	0	*	민호가 그 영화를 제일 보았다.
T09278	0	*	나무꾼이 산에서 오늘 저녁에 땔 나무하고 있었다.
T07528	0	*	아이들은 엄마 곁을 보냈다.
T05107	1		박혁거세는 알에서 나왔다더라.
T01944	0	*	그는 고마움에 눈물을 흘리고 있다.
T09863	1		숙제를 하는 김에 예습도 해 보세요.
T09286	1		병원은 점심시간이어서 문을 닫고 있었다.
T08020	0	*	아버지의 머리가 날로 희어 온다.
T04951	1		저분이 우리 할아버지가 아니시다.
T08053	1		죽겠어도 나는 끝까지 포기 안 한다.
T06344	1		나는 그 아이들을 도서관에서들 만났다.
T00655	1		비가 오더라도 가자.
T03176	1		더욱 놀라온 것은 방금도 폭행으로 가까운 교도소에서 복역 중이란 기록이었다.
T02285	0	*	친구들은 돌이밖에 사고 내용을 그것밖에 묻지 않았다.
T06808	0	*	철수가 영희 책을 주었다.
T06282	1		누구를 그의 누이가 좋아하니?
T04247	1		그는 선생님을 믿겠더라.
T02446	1		아버님은 돈이 있으시다.
T03171	1		무전병의 보고를 받자 중대장이 무전기에서 다급한 목소리로 사격 개시를 명령했다.
T00868	1		그들은 부부가 아닐는지도 모른다.
T04648	1		그가 점심을 먹네.
T08204	0	*	순애가 좋은 사람으로 보이고 수일도 보인다.
T09702	1		저, 철수라는 사람을 찾는데요.
T05881	0	*	동현이가밖에 오지 않았다.
T03054	1		여봐라, 여기 아무도 없느냐?
T05307	1		조금만 신중히 살펴보면, 충분히 짐작할 수 있는 일이었다.
T07694	1		어디서 동생이 밥을 먹었니?
T06872	1		나는 학생을 파티에 다섯 명 초대했다.
T02376	0	*	백화점에 사람들이 뛰었다.
T04305	1		개가 순이의 사과를 먹었다.
T07458	0	*	그 일을 하겠지만 여러 가지 사정으로 안 하겠다.
T06180	1		내가 이 상황에서 네게 무엇을 줄 수 있겠니?
T01318	1		비가 오니 소풍은 다 갔다.
T00851	0	*	철수는 공연히 길거리에 돌아다녔다.
T05582	0	*	철수야, 물이 차가워요.
T07188	1		내가 다시 태어난다면 여자로 태어나겠다.
T03540	1		문제의 발단이 어머니께 있다.
T08559	1		나는 어느 학생이나 그의 부모에게 내가 잘 돌보겠다고 약속했다.
T01179	0	?	철수는 영희를 빌린 책을 돌려주었다.
T07165	1		철수는 책상에 앉아 공부한다.
T04405	1		요즘은 아무나 대학에 간다.
T05863	1		손님들이 많이들 선물들을 사 왔어요들.
T08513	0	*	200파운드나 민호가 나간다.
T04574	1		나는 배가 고프다.
T06187	0	*	왜 누가 떠났니?
