ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2959	바레인은 바다를 끼고 있기 때문에 생선 요리를 예로부터 많이 즐겼으며 이는 한국식 찜, 구이, 탕 요리로 생각될 수 있을만큼 다채롭다. 독가시치류(Safi), 고등어, 도미 등도 흔하다. 밥과 같이 먹으며 영국의 식민지였을 때 영국식 피시 앤 칩스가 유행했다.	바레인은 영국의 식민지였는가?	1
1901	베네수엘라 요리(Venezuela 料理, 스페인어: cocina venezolana 코시나 베네솔라나)는 남아메리카 북부에 있는 베네수엘라의 요리이다. 인종 분포가 대개 이탈리아계, 스페인계, 그리스계가 많다 보니 해당 후손의 분포도에 따라 유럽풍의 요리 형식을 나타냄과 동시에 국경에 따라 요리의 형태가 상당히 차이가 크다. 때문에 크게 분류할 필요가 크다.	베네수엘라 요리는 유럽풍의 요리 형식이 나타나나요?	1
1268	"에콰도르 공화국, 줄여서 에콰도르는 남아메리카 북서부에 있는 나라이다. 북으로는 콜롬비아, 남으로는 페루와 접경해 있다. 에콰도르는 스페인어로 ""적도""라는 뜻이다. 본토에서 약 965km 떨어진 태평양의 갈라파고스 제도를 포함한다."	에콰도르는 포르투갈어로 '적도'라는 뜻인가요?	0
2312	"샤크 처트니(영어: shark chutney)는 세이셸의 음식이다. 영어 ""샤크(shark)""는 ""상어""를, ""처트니(chutney)""는 남아시아 음식인 ""차트니""를 뜻하는 말이다. 그것은 일반적으로 2파운드의 삶은 껍질을 벗긴 상어로 잘게 으깬다음 압착된 빌림비 주스와 라임으로 요리한다. 양파, 후추, 소금 및 쿠르쿠마 롱가와 혼합된다. 양파는 기름에 튀겨서 익힌다."	샤크 처트니는 상어 요리인가요?	1
2462	스페인 요리는 남유럽에 있는 스페인의 요리이다. 지방마다 아주 다양한 요리가 있다. 대개 기후나 지역적 특성에 따라 다르며 해안 가에서는 해물 요리가 발달되어 있어 지중해 요리의 특색을 잘 드러낸다. 스페인의 역사를 볼 때 다양한 영향력을 받았기에 독특한 요리와 조리법, 향을 가지고 있다. 한편, 라틴아메리카를 비롯한 수많은 스페인어권 국가들에 토착 요리와 견줄 만한 절대적 영향력이 스페인 요리로부터 유래했다고 볼 수 있다.	스페인의 요리는 지방마다 다른 특징을 보인다.	1
1582	빈센트 빌럼 반 고흐는 네덜란드 화가로 일반적으로 서양 미술사상 가장 위대한 화가 중 한 사람으로 여겨진다. 그는 그의 작품 전부를 정신질환을 앓고 자살을 감행하기 전의 단지 10년 동안에 만들어냈다. 그는 생존기간 동안 거의 성공을 거두지 못하고 사후에 비로소 알려졌는데, 특히 1901년 3월 17일 파리에서 71점의 반 고흐의 그림을 전시한 이후 그의 명성은 급속도로 커졌다. 반 고흐는 흔히 탈인상주의 화가로 분류되며, 또한 인상파, 야수파, 초기 추상화, 표현주의에 미친 영향이 막대하며 20세기 예술의 여러 다른 관점에서 보일 수 있다.	빈센트 반 고흐는 자살했나요?	1
352	육상 경기는 인간이 취할 수 있는 가장 기본적인 동작들인 달리기, 뛰기, 던지기 등을 활용해서 만든 스포츠 경기이다. 육상 경기의 원형이 되는 달리기, 뛰기 던지기 등은 인류가 생겨나는 동시에 생겼다고 할 수 있다. 즉 이는 인류의 생존 수단이었으며 이것들이 점점 스포츠화되어 새로운 종목과 그 규칙들을 만들어냈을 것이다.	오늘날 육상 경기는 인류의 생존 수단이다.	0
1246	러시아의 대표적인 음식으로는 동슬라브족 전통 음식인 러시아식 수프 보르시(borscht, 원어 Борщ)와 러시아식 팬케이크 블리니(blini) 등이 있다. 중앙아시아와 서아시아, 핀-우그리아족식의 음식으로는 러시아어로 '꼬치구이'를 의미하는 꼬치구이 요리인 샤슬릭(shashlik, 원어 шашлык), 러시아식 만두인 펠메니 등이 있다.	러시아식 수프는 블리니라고 부른다.	0
1925	UFO가 처음 발견된 시기는 알려져 있지 않다. 고대 이집트 문서에서부터 중세 벽화 등에 UFO가 등장한다고 주장하기도 하나, 진위를 파악하기에는 자료적 근거가 빈약하다. UFO를 목격한 유의미한 사건들은 대체로 2차 세계대전 이후에 등장하였다. 그러한 비행체의 운동 원리나 내부 구조 등에 대해서는 알려진 바가 존재하지 않고, 초자연현상으로 분류되고 있다.	UFO가 처음 발견된 것은 1995년인가요?	0
2873	"1974년 4월에 동양제과에서 처음으로 초코파이가 출시되었다(당시 가격은 50원). 이것이 큰 인기를 얻자 1978년 롯데제과, 1986년 해태제과, 1989년 크라운제과 등에서 각각 ""초코파이""를 생산하였다. 동양제과는 롯데제과에 상표등록 취소를 요구하는 소송을 제기하였지만, 법원은 ""초코파이라는 이름은 빵과자에 마시멜로를 넣고 초콜릿을 바른 과자류를 뜻하는 보통 명칭이다.""면서 소송을 기각하였다. "	우리나라에서 초코파이는 동양제과가 제일 먼저 출시했나요?	1
625	2013년 4월 에이핑크 손나은과 함께 《우리 결혼했어요》에 출연해 약 10개월간 가상 부부로 출연했다. 출연 당시 역대 최연소 커플로 화제가 되었으며, 이 프로그램을 출연하면서 《MBC 방송연예대상》 올해의 스타상을 수상하기도 했다.	태민은 손나은과 실제로 결혼하였는가?	0
862	아레스는 그리스 신화에 나오는 전쟁의 신이다. 제우스와 헤라 사이에서 태어난 아들이며 헤파이스토스와는 형제지간이다. 같은 전쟁신이자 이복누나인 아테나가 전략과 방어를 중시하는 것과는 반대로 전쟁의 광란과 학살, 파괴적인 측면을 상징하였는데, 호전적인 성격과 사나운 성미를 가지고 있어서 다른 신들로부터 미움을 받았다. 전투가 벌어지는 곳마다 네 마리의 군마가 끄는 전차를 타며 나타나 무시무시한 소리를 질러 적군을 두려움에 떨게 하였다.	아레스는 아테나의 동생인가요?	1
2996	학문적 관점에 따라 딸기를 과일, 과채류(채소) 등으로 분류한다. 대한민국 법적으로는 부가가치세법 시행규칙 제24조 2항에서는 과일 또는 농업통계조사 규칙 제2조에서는 과채류 등으로 분류한다. 나라에 따라 과일인지 채소인지 이견이 있다. 기본적으로 미국과 일본, 한국 등지에서는 채소로 본다	미국에서 딸기는 채소인가?	1
381	코코아콩은 건조된, 그리고 부분적으로 발효된 카카오 나무 열매의 기름진 씨앗으로서, 이로부터 초콜릿이 만들어진다. 코코아는 또한 마시는 음료로서 보통 핫초코라고 알려진 것을 가리키기도 한다. 카카오 씨앗을 갈고 카카오 버터를 제거하여 만든 것이 코코아 가루다. 	코코아 가루는 카카오 버터를 갈아서 만든다.	0
133	블랙홀(black hole)은 항성이 진화의 최종단계에서 폭발후 수축되어 생성된 것으로 추측되는, 강력한 밀도와 중력으로 입자나 전자기 복사, 빛을 포함한 그 무엇도 빠져나올 수 없는 시공간 영역이다. 일반 상대성이론은 충분히 밀집된 질량이 시공을 뒤틀어 블랙홀을 형성할 수 있음을 예측한다.	빛은 블랙홀에서 빠져나올 수 있나요?	0
3417	안초비는 지중해에 많으며 과거에는 흑해, 아조프 해에 풍부했었다. 조지아, 그리스, 시칠리아, 터키, 불가리아, 러시아, 우크라이나, 이탈리아, 스페인 등지의 연안에서 꾸준히 잡히고 있다. 이 어종은 노르웨이 남부까지의 대서양 연안에도 분포한다. 또한 겨울에는 영국의 데본과 콘월 해안에도 분포하고 있지만, 상업적으로 충분치는 못하다. 예전에는 여름철에 멸치떼가 네덜란드 인근 바덴 해와 조이더르 해로 몰려들면서 많은 양이 어획되었다.	안초비는 대서양 연안에서도 어획할 수 있다.	1
441	형태론은 단어의 어형 변화를 다루는 문법의 한 분야이며, 어형론이라고도 한다. 형태론은 형태소를 분석하고 그 형태소들 간의 상관관계를 규명하는 데 초점을 맞추고 있다.	형태론은 문장의 형태를 다루는 작문의 분야이다.	0
1981	남성 간 동성애가 소재인 팬 픽션이 다수로, 특정한 아이돌 그룹 안에서 관습처럼 커플로 엮이는 두 사람의 쌍인 ‘공식커플’을 소재로 창작되는데, 둘 사이에 정해진 공수(攻受)의 역할을 바꾸거나 새로운 커플을 정하여 쓰이기도 한다. 동성끼리의 관계를 다룬다는 것을 해당 연예인에게 쉽게 드러내기 힘들다는 점 때문에, 팬 픽션의 향유층은 팬 픽션 문화를 ‘음지문화’로 지칭하기도 한다.	팬 픽션의 향유층은 팬 픽션 문화를 음지문화로 지칭하는가?	1
466	코르동 블루(Cordon bleu) 또는 슈니첼 코르동 블루(schnitzel cordon bleu)는 고기를 치즈에 싸서 빵을 굽고 프라이를 하거나 튀긴 요리이다. 송아지 또는 돼지고기 비늘은 송아지 또는 돼지고기를 얇게 두들겨 햄 한 조각과 치즈 한 조각을 싸서 굽거나 튀기거나 구운 것으로 만든다. 치킨 코르동 블루는 송아지 대신 닭가슴살을 사용한다. 햄코르동 블루는 버섯과 치즈로 속을 채운 햄이다.	치킨코르동 블루에 송아지 고기가 들어가는가?	0
597	일부다처제는 영국에서 행해질 수 없으며, 일부다처제가 행해진다면, 이미 결혼한 사람은 1973년 결혼원인에 관한 법률 제11조에 따라 중혼죄를 범할 수 있다.	영국에서 일부다처제가 행해지는가?	0
22	하나의 기관에 혈관이 분포할 때 종종 특정한 곳으로 드나든다. 이곳을 문(門)이라 한다. 이에 대해 하나의 기관 주위에 많은 혈관이 들어있는 경우도 있다. 기관 속에 침입한 동맥은 잇달아 가지가 가늘게 갈라지는데, 그때 다른 가지와 전혀 연결이 없는 동맥을 종(終)동맥이라 한다.	모든 동맥은 가지와 연결되어있다.	0
3198	브라질은 2014년 월드컵 3위전에서 네덜란드에 3-0으로 패한 것과 독일과의 준결승전에서 패배한 것으로 루이스 펠리페 스콜라리 감독이 해임됐다. 네덜란드인에게는 FIFA 월드컵에서의 첫 동메달이었다.	월드컵 3위도 메달을 받나요?	1
451	"메테오라(그리스어: Μετέωρα, ""매달린 바위"", ""공중에 매달린"", ""하늘 바로 아래""라는 뜻)는 그리스에서 아토스 산 다음으로 정교회 큰 수도원이 많이 밀집한 지역이다. 가장 가까운 도시는 칼람바카이다. 여러 수도원이 자연 사암 바위언덕 위에 자리잡고 있으며, 위치상 중부 그리스의 핀도스 산맥과 페네이오스 강 근처의 테살리아 평야의 북서쪽 끝이다. 메테오라에는 여섯 수도원이 있으며, 유네스코 세계유산에 등재되어 있다."	메테오라는 유네스코 세계유산에 등재되어 있고, 칼람바카와 지리적으로 가까운가요?	1
50	베네치아는 세계에서 가장 아름다운 도시들 중 하나로 꼽힌다. 베네치아의 아름다움은 중세부터 유명했고, 물의 도시, 아드리아해의 여왕, 가면의 도시 등 다양한 별명들을 가지고 있다. 베네치아는 또한 예술, 건축 분야에서도 매우 지명도가 높은데, 르네상스 시대에 문화 발전의 중심지 역할을 하였으며 유명한 작곡가 안토니오 비발디의 고향이다	베네치아는 물의 도시라고 불리나요?	1
108	지구 온난화는 19세기 후반부터 시작된 전 세계적인 바다와 지표 부근 공기의 기온 상승을 의미한다.  기후 온난화의 원인에 대해서는 아직 애매하나, 대부분의 과학자들은 90% 이상의 온실 기체 농도의 증가와 화석 연료의 사용과 같은 인간의 활동에 의해 발생한 것으로 추측하고, 이러한 연구 결과는 모든 주요 산업 국가의 과학 연구 센터에서 인정받고 있다.	지구 온난화는 18세기 후반부터 발생했나요?	0
699	아요스 디미트리오스 성당(그리스어: Άγιος Δημήτριος)은 그리스 테살로니키에 있는 그리스 정교회 성당이다. 창건은 5세기 중기부터 후기까지 거슬러 올라가며, 테살로니키의 수호 성인 성 드미트리오스에게 전념하는 성당이다.	아요스 디미트리오스 성당은 5세기 초에 창건되었다.	0
3331	최백호(崔白虎, 1950년 4월 23일 ~ )는 대한민국의 가수이자 싱어송라이터이다. 호(號)는 산남(山南).해주 최씨로, 가수 최성수, 탤런트 최불암, 최수종, 최경록 전 육군참모총장하고 문중이다. 대표곡으로는 《내 마음 갈 곳을 잃어》, 《낭만에 대하여》가 있다.	최백호의 호는 산남이다.	1
2951	파도풀이란 인공적으로 파도를 발생시키는 풀장이다. 보통 워터파크에 설치되어있다.	파도풀의 파도는 사람이 만들어낸 것인가?	1
545	"명량은 개봉 18일차인 2014년 8월 16일에 관객 1,398만 명 이상을 동원하며 최고 관객 수를 보유한 ""아바타""의 1,333만 명을 뛰어넘으며 역대 흥행 1위를 달성하였고, 최종 1,761만 명을 돌파한 역대 최대 기록이다."	명량의 최고 관객 수는 1333만명인가요?	0
607	1869년 설립된 골드만삭스는 현재 맨하탄 남부의 뉴욕 시 월스트리트 200에 본사를 두고 있다. 인수 합병(M&A) 자문, 주식 발행 주간, 자산운용, 프라임 브로커 등 관련 서비스를 제공하고 있다. 독일계 유대인 마르쿠스 골드만이 뉴욕에 차린 약속어음 거래 회사를 모체로 시작된 금융회사로, 150여 년의 전통을 자랑한다. 전 세계 24개국의 지사를 통해 기업의 M&A와 채권발행 등의 사업을 하고 있다. 한국에서는 1992년 서울사무소를 개설 하였으며, 1998년 12월 서울지점으로 승격되었다.	골드만삭스는 1992년에 처음 한국에 진출했다.	1
1635	엘머는 풀을 만들기 위해 동물이나 동물의 일부를 사용하지 않는다. 접착제 제품은 합성 물질로 만들어지며, 말, 소, 또는 다른 동물의 우유를 가공해서 만들지는 않는다.	엘머의 풀에 우유가 들어갑니까?	0
1224	기후변화는 이제 지난 20년 동안 호주에서 중요한 정치적 논쟁거리가 되었다. 21세기의 첫 10년 동안의 지속적인 가뭄과 그에 따른 호주의 물 제한은 경제적, 정치적 현실에 대한 자연적 사건들의 가시적 영향의 한 예이다.	호주는 물 제한이 있습니까?	1
3624	블루머(bloomers)는 예전에 체조, 경마, 수영 등을 할 때 여자가 입었던 바지의 한 가지이다. 무릎 위나 아래 길이의 품이 넓은 바지에 고무줄을 넣어 잡아 매도록 되어 있다. 19세기 중반에서 20세기 초에 미국, 프랑스 등지에서 여성 해방 운동가들이 여성복을 간소화하고 남성복과 비슷하게 만들자는 운동을 일으켰을 때 미국의 아멜리아 블루머(Amelia Bloomer)가 처음 만들었다.	블루머는 여성 해방 운동의 일환이다.	1
1475	히피문화의 대표적인 상징으로는 우드스탁을 예로 들수 있는데, 이것은 현재까지 지속되고 있는 락페스티발의 시초였으며, 그 시대를 대표하는 모든 뮤지션들의 대거 출연과 40만명이 넘은 관객들로 당시 락 음악에 대한 젊은이들의 열광적인 모습을 보여주었던 사건이었다. 하지만 당시 젊은 세대들이 가지고 있던 물질주의적이고 실리주의적인 기존체계에 대한 저항의식은 이 페스티발 기간동안 마리화나와 혼숙등의 문제로 사회적으로 물의를 일으키기도 하였다. 	우드스탁은 락페스티벌의 시초인가요?	1
2247	가나 요리(Ghana 料理, 영어: Ghanaian cuisine 가네이언 퀴진[*])는 서아프리카에 있는 가나의 요리이다. 다양한 종족과 민족이 거주하기 때문에 동서남북에 따라 음식의 형태나 관념이 많이 다르다. 대개 쌀과 푸푸, 투오, 기기, 이튜, 아토 등으로 구성되며 대개는 소스와 수프와 같이 먹는다. 수프에는 달팽이, 생선, 고기, 버섯 등을 넣어 먹는다.	가나 요리는 대개 수프와 같이 먹는다.	1
1938	로스앤젤레스 차저스'는 로스앤젤레스 지역을 연고로 하는 미국의 축구 팀이다.1959년 8월 14일 창단되었으며, 1960년 9월 10일 아메리칸 풋볼 리그(AFL)의 차터 멤버로서 경기를 시작하여 로스앤젤레스에서 첫 시즌을 보낸 후 1961년 샌디에이고로 이적하여 샌디에이고 차저스로 이적하였다. 차저스의 로스앤젤레스 복귀는 램스가 세인트루이스에서 다시 도시로 이주한 지 불과 1년 만인 2017시즌에 발표되었다.	차저스는 아직 샌디에이고에 있는가?	0
2902	파르테논 신전이 건설된 자리에는 원래 아테나 여신의 옛 신전으로 역사가들은 이를 옛 파르테논 신전(Pre-Parthenon)이라 칭하는 건물이 있었으나, 기원전 480년에 페르시아의 침공으로 파괴되었다.	옛 파르테논 신전은 아테네의 침공으로 파괴되었다.	0
2894	"히피는 1960년대 미국 샌프란시스코, LA 등지 청년층에서부터 시작된, 기성의 사회 통념, 제도, 가치관을 부정하고 인간성의 회복, 자연으로의 귀의 등을 주장하며 탈사회적으로 행동하는 사람들을 가리키는 말이다. 어원으로는 happy(행복한), hipped(한, 화가 단단히 난), hip(재즈용어로 가락을 맞추다), hip(허벅지), ""hip,hip""(갈채를 보낼 때의 소리) 등에서 나왔다는 설이 있다."	히피는 기성의 사회 통념을 주장하는 사람들을 말한다.	0
578	범죄에 대하여 귀속될 효과로서는 보통 형벌(刑罰)과 보안처분(保安處分)이 생각되고 있으나, 대한민국의 경우 1953년에 법률 293호로써 제정된 ‘형식적’ 의미의 형법에는 보안처분에 관한 규정은 의식적으로 보류되었으므로, 형식적 의미의 형법상으로는 범죄에 대한 효과로서 형벌만 인정되어 있는 것이 된다.	형법에는 보안처분에 관한 내용이 들어가 있는가?	0
1110	전기통신금융사기 또는 보이스 피싱은 범행 대상자에게 전화를 걸어 금융감독원이나 수사기관을 허위 사실을 말하면서 협박하여 불안감을 조성하는 방법으로 송금을 요구하거나 특정 개인정보를 수집하는 사기 수법을 말한다.	보이스 피싱은 사기입니까?	1
3467	그러던 어느날 밤, 닥 허드슨이 전화해서 온 레이싱 헬리콥터가 맥퀸을 찾아 다시 경주장으로 데려온다. 맥퀸이 속해 있는 팀은 스프링스 팀으로 바뀌고, 관중들을 놀라게 한다. 맥퀸은 레이싱을 하고 있었는데, 칙 힉스가 킹을 팍 밀어 킹은 부서지고 말았다. 그래서 맥퀸은 1등을 포기하고, 킹을 끌고 와 결승선에 온다. 관중들은 이 모습에 환호했고, 칙 힉스를 거들떠보지도 않았다. 그 후,작은 스프링스 마을은 다시 북적거린다.	맥퀸은 레이싱 경주에서 결승선에 도착하지 못했나요?	0
33	인도네시아 요리(Indonesia 料理, 인도네시아어: masakan Indonesia 마사칸 인도네시아[*])는 해양 동남아시아에 있는 인도네시아의 요리이다. 사람이 많이 사는 섬들의 다양한 요리 방식이 한데 모여있어 그 다양성이 두드러진다. 역사적으로 인도네시아는 천연 자원과 위치의 특성으로 주변 나라와의 무역이 오래전부터 번성하였다. 	인도네시아는 동남아시아에 위치하는가?	1
2769	포트넘 & 메이슨은 1707년에 윌리엄 포트넘과 휴 메이슨이 공동으로 설립한, 런던 피카딜리에 위치한 백화점이다. 여러 층 가운데 단 한 개의 층만을 차지하고 있는 식품 매장, 특히 고급 식품 매장 덕분에 유명하게 되었다. 역시 유명한 차 매장도 거기에 위치하고 있다.	포트넘 앤 메이슨은 미국 기업이다. 	0
523	창덕궁은 500여 년 조선 역사에서 가장 오랫동안 임금이 거처한 궁궐이었다. 공식적으로 조선의 법궁은 경복궁이었으나, 조선 초기부터 여러 임금이 경복궁을 기피하여 창덕궁이 그 자리를 대신할 때가 많았다.	공식적인 조선의 법궁은 창덕궁이었나요?	0
1058	케이프 룩아웃 등대는 미국 노스캐롤라이나주 서던 아우터 뱅크스에 위치한 163피트 높이의 등대이다. 그것은 15초마다 점멸하고 바다까지 최소 12마일, 그리고 최대 19마일까지 볼 수 있다. 케이프 전망등은 낮 동안 작동하는 몇 안 되는 등대들 중 하나이다. 1950년에 완전 자동화되었다. 	케이프 룩아웃은 아우터 뱅크스에 위치해 있나?	1
588	푸들은 개의 품종 중 하나이며, 프랑스의 국견이다. 지금의 푸들이 아닌 원래 푸들은 사냥개였다. 원산지는 독일이며, 털이 길고 매우 곱슬거리는 양털 모양으로 자라기 때문에 하루에 1회 이상 빗질은 필수이다. 밝고 활발한 성격이 특징이며 굉장히 똑똑하고 활동량이 많다. 주인의 감정을 굉장히 많이 공유해서, 노인들에게 남은 인생을 함께하자는 의미로 많은 사랑을 받는다. 	푸들의 털은 하루 한 번 이상 빗어줘야 한다.	1
1746	대부분의 무척추동물과 모든 척추동물의 감각수용기와 운동반응기는 신경계의 방식으로 연결되어 있다. 이러한 동물의 신경계는 뉴런과 지지세포로 이루어져 있다. 감각수용기와 연결된 뉴런을 감각 뉴런이라 하고 운동반응기와 연결된 뉴런을 운동 뉴런이라 한다. 감각 뉴런과 운동 뉴런은 뇌와 척수에 있는 연합 뉴런에 연결되어 있다. 연합 뉴런은 감각 뉴런을 통해 전달된 감각을 파악하고 운동뉴런을 통해 몸을 움직이게 한다. 연합 뉴런이 있는 뇌와 척수를 합해 중추신경계라 한다. 척추동물의 중추신경계는 뉴런이라 불리는 특수한 세포로 된 신경망을 사용하여 신체의 다양한 활동을 통합하고 조절한다.	연합 뉴런은 운동뉴런이 모인 것이다.	0
229	뼈와 이의 구성 성분은 단백질과 칼슘, 인 등으로 유사하나, 뼈의 내부에는 혈관이 있고 영양 공급을 받아 부러져도 다시 재생되는 반면에,이는 내부에 신경과 혈관으로 연결되어 있긴 하지만, 치아의 바깥 부분인 법랑질까지는 뻗어있지 않아 한번 부식되거나 깨질 경우 재생이 안된다는 점이 있다. 뼈의 기본적인 역할로는 피의 생성과 더불어 인체를 지탱해주는 대들보로서의 역할에 더해 내장기관의 보호, 칼슘·인 등 무기질의 저장 및 체내 공급과 같은 중대한 업무를 수행한다. 반면 치아는 법랑질이라고 불리는 하얗고 반짝이는 에나멜물질도 덮여 있다. 에나멜질의 안쪽은 상아질이라는 물질로 채워져 있고 상아질 속에 신경과 혈관이 뻗어있다.	법랑질에는 혈관이 뻗어있지 않다.	1
250	탬버린은 한쪽만 가죽막이 있는 소형 북이다. 보통 직경 25cm 정도의 폭이 좁은 몸통틀의 한쪽에 가죽막을 씌운다. 몸통 틀에는 8~16개 정도의 구멍이 있어, 거기에 징글스라고 하는 한 벌씩의 엷고 작은 금속제의 원반이 붙어 있어 자유롭게 서로 부딪치어 울리게 되어 있다.	탬버린은 가죽으로 둘러싸여있는 북인가?	0
690	무궁화는 아욱과의 낙엽관목으로, 법적으로 공인된 것은 아니지만 관습헌법에 의해 대한민국의 나라꽃으로 여겨진다.[1] 또한 산림자원의 조성 및 관리에 관한 법률에서 무궁화를 특정하여 무궁화 심기에 노력하고 있다. 중국·인도가 원산지로 알려졌으며, 세계 여러 곳에서 가꾸어지고 있다. 꽃 색깔은 붉은색, 분홍색, 연분홍색, 보라색, 자주색, 파란색, 흰색 등 다양하다. 꽃잎에는 보통 밑부분에 단심이라고 하여 색이 더 짙은 부분이 있는데, 이 곳에서 바깥쪽으로 같은 색깔의 선들이 뻗고 있다.	무궁화는 공식적으로 우리나라의 나라꽃이다.	0
1827	브로카 실어증은 운동성 실어증이라고도 하는데, 문장을 생략하고 문법에 맞지 않는 문장으로 의사소통을 하며, 간단하게 표현하는 증상을 보이는 경우를 의미한다. 상대방의 말을 이해하지만 단어 표현이 어렵다. 	브로카 실어증 환자는 상대방의 말을 이해할 수 있다.	1
3100	소금에 절인 오리 알은 보통 껍질을 벗기기 전에 삶거나 쪄서 조미료로 먹거나 다른 음식들과 함께 향료로 요리된다. 계란 흰자는 맛이 독특하고 짜다. 다홍색의 노른자는 영양분이 풍부하고, 지방이 많으며 덜 짜다. 이때문에 노른자는 소중하게 여겨지며, 달을 상징하는 중국 월병에 사용된다.	소금에 절인 오리알의 노른자는 중국 월병에 사용된다.	1
2607	"아멜 선생님은 ""베를린에서 명령이 내려왔습니다. 독일에 귀속된 알자스-로렌 지방의 모든 학교에서는 프랑스어 수업이 아닌 독일어 수업을 하라고 말입니다."" 라는 말을 한다. 곧 이 수업이 마지막 수업이라는 것이다. 프란츠는 마음 깊이 자신이 프랑스어를 소홀히 배운 것을 반성한다. "	아멜 선생님은 앞으로 독일어 수업을 하겠다고 말했는가?	1
3260	방광벽도 점막·근육층·외막의 3층으로 되어 있다. 점막은 요관과 마찬가지로 이행 상피이며, 끊임없이 확장과 수축을 반복하는 구조를 갖고 있다. 근육층은 외종층과 외륜층 외에 가장 안쪽에 엷은 종근층이 있다. 내륜층은 방광저의 요도가 나가는 부분이 특히 두꺼우며 잘 발달해 있어서 이를 방광 괄약근이라 한다. 요관은 방광벽을 비스듬히 관통하고 있으며, 판은 없으나 방광이 너무 확장되면 알아서 닫혀 오줌이 역류하지 않도록 한다.	방광이 너무 확장되면 요관의 판이 닫힌다.	0
1988	남연군은 원래 인평대군의 6대손이나 뒤에 아들 없이 사망한 사도세자의 넷째 서자 은신군의 양자로 입양되었다. 살아생전 행적 보다 사후 그 무덤이 독일의 상인 에른스트 오페르트(Ernst Jakob Oppert) 일행에게 훼손당한 사건으로 유명한 인물이기도 하다.	오페르트에 의해 무덤이 훼손당한 사람은 인평대군이다.	0
687	커피 사건 이후 고종은 김홍륙을 체포한 후 1898년 10월 10일 부로 교수했으며 김홍륙의 구족을 멸하고 그 일당들을 거의 토벌 수준으로 처리했다. 이는 당연한 것으로 다른 사람도 아니고 일국의 국왕을 시해하려고 한 죄는 한 나라에서 저지를 수 있는 가장 큰 죄이기 때문이다.	김홍륙은 국왕을 시해했다.	0
72	《뱀파이어 다이어리》(The Vampire Diary)는 미국에서 제작된 케빈 윌리엄슨, 줄리 플레크 감독의 드라마이다. 2009년 9월 10일 CW에서 처음 방송되어 2017년 3월 10일 8개의 시즌 동안 171개의 에피소드를 방영하였다.	뱀파이어 다이어리는 시즌9가 있는가?	0
2239	《나체즈 족》(프랑스어: Les Natchez)는 프랑스의 작가 샤토브리앙의 저서이다.초고에서 출판까지 걸린 무려 30여 년의 세월 동안 거듭된 첨삭으로 인해, ≪나체즈 족≫에는 서사시를 비롯해 철학 소설, 범죄 소설, 기독교의 경이로움을 다룬 소설 등 다양한 형태의 내용과 문체가 섞여 있다.	《나체즈 족》은 초고에서 출판까지 약 30년이 걸렸는가?	1
1847	닌텐도 스위치는 거치용 게임기 및 휴대용 게임기로 사용할 수 있다. 닌텐도 스위치는 '스위치 콘솔'과 '스위치 독', 그리고 탈착 가능한 컨트롤러인 '조이콘'으로 나뉘어 있다. 플레이어는 스위치를 스위치 독과 결합 후, TV나 모니터에 연결하여 대형화면에서 플레이할 수 있다.[4] 스위치 콘솔에는 좌우에 조이콘이라는 컨트롤러가 있으며 슬라이드 형식으로 때어내어 리모컨처럼 들고 플레이할 수도 있다.[5] 또한 게임 슬롯은 디스크가 아닌 카드형 카트리지로 사용된다.	닌텐도 스위치는 게임기의 일부분을 분리해서 사용할 수 있다.	1
2648	바퀴를 누가 최초로 만들어 사용하였는지는 분명하지 않다. 유물로서는 기원전 3500년경의 것으로 추정되는 메소포타미아 유적의 전차용 나무 바퀴가 가장 오래된 것이다. 아메리카 토착민과 잉카 문명 원주민은 유럽인들이 전파해주기 전까지 바퀴의 존재를 몰랐다고 알려져 있다.	바퀴를 최초로 만든 이는 아메리카 토착민인가요?	0
2815	대부분의 태양플레어는 밀집된 자기장이 태양 표면으로부터 코로나로 빠져나오는 곳인 태양흑점 주변에서 일어난다. 태양플레어의 에너지는 수 시간 혹은 여러 날에 걸쳐서 형성되지만, 수 분 정도의 짧은 시간에 방출된다.	태양플레어는 태양 흑점 주변에서 일어난다.	1
678	이어폰은 귀에 꽂아 남에게 피해를 주지 않고 개인적으로 음악 등의 소리를 들을 수 있게 해주는 전자제품이다. 최근에는 마이크가 같이 달려 있거나 볼륨조절을 비롯한 간단한 조작을 할 수 있는 버튼이 달려 있는 등 다양하게 출시되고 있다.	이어폰에는 마이크가 달려 있을 수 있나?	1
556	혈액(血液) 또는 피는 몸 안의 세포에 산소와 영양소를 공급하고 세포의 신진대사에 의해 발생하는 이산화탄소와 노폐물을 회수하여 운반하는 것과 같은 역할을 하는 체액이다. 보통은 피라고 부른다. 혈액은 결합 조직의 한 종류로 액체 성분인 혈장과 적혈구, 백혈구, 혈소판과 같은 각종 세포로 이루어져 있다. 사람의 경우 혈액 속의 세포 용적은 여성의 경우 약 38%, 남성의 경우 약 46% 정도이다. 사람과 같은 척추동물의 피가 붉은 색인 것은 적혈구 안의 철분이 산소와 결합하여 붉은 색을 띠기 때문이다.	혈액 속 세포 용적률은 여성이 남성보다 낮다.	1
