ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
380	수양	수양이 쌓인 만큼 이해의 폭이 넓어졌다.	그동안 고생도 많이 하고 수양도 어지간히 했다.		0	2	14	16
381	유도	비행기는 지상의 유도에 따라 착륙하였다.	정부는 응징보다는 대화 유도에 더 힘을 기울였다.		9	11	13	15
382	답사	재학생 대표의 송사에 이어 졸업생 대표의 답사가 있겠습니다.	우리는 발해 유적 조사를 위해 중국 만주와 러시아 연해주 지역에 걸쳐 광범위한 답사를 펼쳤다.		23	25	44	46
383	성명	근동에 선생의 성명이 자자합니다.	그의 주량은 고향에서 성명이 자못 높았다.		8	10	12	14
384	우의	그들의 우의는 매우 두터웠다.	나는 우산도 우의도 없어 쏟아지는 비를 고스란히 맞았다.		4	6	7	9
385	지문	주민 등록증에 지문을 찍다.	형사는 범행 현장에서 범인의 것으로 보이는 지문을 채취했다.		8	10	24	26
386	주사	그 녀석의 주사는 아주 고약하다.	독감 주사가 아프다.		6	8	3	5
387	순종	순종이 미덕이던 시대는 지났다.	아버지가 근심 있어 뵈면 명랑하게 설치던 유치한 반항도 자연스러운 순종으로 변해 갔다.		0	2	37	39
388	문단	이 글은 두 문단으로 나뉜다.	선생은 한국 문단의 거목이다.		7	9	7	9
389	제비	처마 끝에서 제비가 지저귀다.	아버지가 제사지낼 제비를 할머니께 드렸다.		7	9	10	12
390	기장	외투의 기장이 너무 길다.	아버지 바지를 기장을 줄여 입었다.		4	6	8	10
391	단편	그 작가는 단편 소설 열 편과 중편 소설 한 편을 썼다.	이 책은 유명 작가들의 단편을 모아 놓은 소설집이다.		6	8	13	15
392	팔	두 팔을 벌리다.	팔에 예방 주사를 놓다.		2	3	0	1
393	전세	종료 5분을 남기고 전세를 뒤집어 승리했다.	형과 저는 전세에서 맺어 준 숙명적 사슬에 얽힌 몸인가 봅니다.		11	13	6	8
394	제약	각국의 보호 무역으로 수출에 제약이 많다.	정수가 천천히 병원 제약실에 나가려고 흰 위생복을 입고 있는데 노크 소리가 들렸다.		16	18	11	13
395	관	화살이 정확하게 관에 꽂혔다.	사람은 관 속에 들어갈 때까지 최선을 다해 살아야 한다.		9	10	4	5
396	일기	일기 상태가 워낙에 안 좋았다.	비행을 위해 계속 일기를 관찰했었다.		0	2	10	12
397	부인	이제 나의 부인이 되었구나.	부인이 활짝 웃어서 좋다.		6	8	0	2
398	밴드	어머니 칠순 잔치에 밴드를 불렀다.	밴드가 느린 템포의 음악을 연주하기 시작했다.		11	13	0	2
399	역	그녀는 할머니 역을 잘 해냈다.	역에서 친구들과 만나 기차 여행을 떠났다.		8	9	0	1
400	용기	용기가 없는 사람은 모두 물러서라.	그는 나에게 희망과 용기를 불어넣어 주었다.		0	2	11	13
401	연수	운전면허를 따려면 도로에서 실제로 연수를 받아야 한다.	이번 연수는 알찬 강사진과 독특한 기획력으로 꾸며졌다.		19	21	3	5
402	상장	내 기업이 상장 기업이 되었다.	연경이가 상장을 받았다.		6	8	5	7
403	댁	댁의 남편이 말해서 알게 되었소.	뉘 댁 자제인지는 모르나 말조심하게.		0	1	2	3
404	부대	월남에서 우리는 같은 부대에 있었다.	그 병사는 작전을 마치고 부대로 무사히 귀환하였다.		12	14	14	16
405	미음	미음 한 그릇 덕분에 시장기는 가셨으나 기력은 없다.	미음을 한 탕기 비우다.		0	2	0	2
406	결	쉴 결이 없이 일을 했다.	25명 정원에 한 명 결이다.		2	3	12	13
407	동정	주위 사람의 동정을 끌다.	따뜻한 동정의 손길이 아쉽다.		7	9	4	6
408	기상	기상 악화로 비행기 출발 시간이 늦추어졌다.	기상 이변으로 사막에 큰비가 내렸다고 한다.		0	2	0	2
409	잠자리	푸른 가을 하늘에 잠자리가 날고 있다.	말뚝 주위를 맴도는 잠자리를 바라보았다.		10	13	11	14
410	양식	우리 어머니는 양식보다는 한식을 좋아하셔.	난 양식 조리기능사 자격증이 있지.		8	10	2	4
411	단장	곱게 단장을 한 신부.	며느리를 맞아들이느라 집 안 단장을 새로 했다.		3	5	16	18
412	의지	항상 의지가 되는 사람.	그는 자신의 의지를 꺾어야만 했다.		3	5	7	9
413	벼슬	벼슬과 후한 봉록.	그는 벼슬 한자리 못해 보았다.		0	2	3	5
414	감축	인원 감축으로 예산이 절감됐다.	왜병을 무찌르셨다니 국가와 민생을 위하여 감축을 드릴 일입니다.		3	5	23	25
415	수련	피나는 수련을 거쳐 득음을 했다.	높은 경지에 이르려면 고된 수련이 필요하다.		4	6	15	17
416	고지	선생님의 고지를 듣고 싶습니다.	이 식물은 고지에서도 잘 자란다.		5	7	6	8
417	수정	계획 수정에 드는 비용이 얼마인가?	그림 수정에는 결국 원화가의 힘이 필요하다.		3	5	3	5
418	개선	노동자들은 처우 개선을 요구했다.	그 선수는 올림픽 개선을 축하하는 시민들의 환호에 답했다.		9	11	10	12
419	작살	작살을 던져 물고기를 잡았다.	돌에 맞은 항아리가 작살이 났다.		0	2	11	13
420	명문	그는 명문 대학 출신이었다.	그의 글은 당대의 명문으로 이름나 있다.		3	5	10	12
421	구제	난민 구제는 상감마마도 하기 어렵다.	원조금을 구제 경비에 충용하다.		3	5	5	7
422	짝	내 짝이 반장으로 뽑혔다.	외로운 사람끼리 짝을 붙여 주자.		2	3	9	10
423	생태	이 생태는 방금 잡은 것이라서 물이 좋습니다.	환경의 변화가 동식물의 생태에 큰 영향을 끼쳤다.		2	4	13	15
424	전하	전 우주의 전하의 총량은 절대 변하지 않는다고 한다.	국왕 전하께 말씀을 드리자.		6	8	3	5
425	침	벌의 침에 쏘인 팔뚝이 금방 부어올랐다.	바닥에 침을 뱉다.		3	4	4	5
426	대국	세계 제일의 경제 대국.	지난번 결승 대국은 흑의 불계패로 끝났다.		10	12	7	9
427	통화	지금은 바쁘니 이따가 통화를 하자.	친구와 전화하던 중에 통화가 끊겼다.		12	14	12	14
428	주식	나는 가지고 있던 주식을 싼 값에 매도했다.	재테크에 대한 관심이 높아지자, 남녀노소 주식에 대해 이야기하기 시작했다.		10	12	23	25
429	벽	우리 집은 올해도 벽에 페인트를 칠했다.	내 상사는 화가 나면 무엇이든 집어던지는 벽이 있다.		10	11	23	24
430	진지	진지나 잡숫고 가셔야죠.	싸움이 폭풍처럼 한바탕 휩쓸고 간 진지는 주검들만이 남아 있었다.		0	2	19	21
431	솔	가위질을 마친 이발사는 솔로 머리털을 떨었다.	책상의 먼지를 솔로 털었다.		13	14	8	9
432	촌	글쎄 말이오, 그렇지 않다면 그 양반이 뭘 하러 이 구석진 촌으로 나온단 말이오.	상자의 가로 길이는 칠 촌 정도였다.		33	34	13	14
433	안심	안심을 주요리로 한 풀코스.	폭풍의 중심권에서 벗어나자 겨우 안심이 되었다.		0	2	18	20
434	축사	형은 마당 한편에 축사를 지어 소를 키웠다.	국민의례가 간단히 끝나자 이윽고 기다리던 도지사의 축사가 시작되었다.		10	12	28	30
435	자국	눈 위에 자국을 내며 걷다.	빵에 누군가 손댄 자국이 있다.		5	7	10	12
436	상소	조약을 반대하는 상소가 빗발쳤으며, 거리의 여기저기에 격문이 돌았다.	법원은 상소 기각 이유를 조목조목 명백히 밝혔다.		9	11	4	6
437	독자	독자와 작가가 만나는 모임이 열렸다.	그는 독자로 자라서 형제간의 우애가 무엇인지 잘 몰랐다.		0	2	3	5
438	지리	그는 서울 지리에는 어두운 편이다.	내일 지리 시간에 지리부도를 꼭 가져오너라.		6	8	3	5
439	대목	대목을 구해서 집을 짓다.	추석 대목이라 시장은 사람들로 붐볐다.		0	2	3	5
440	수납	거기엔 장난감들이 수납이 돼 있어요.	이 비용은 신용 카드로도 수납이 가능하다.		10	12	14	16
441	전력	주전들의 부상으로 전력이 약화되었다.	여름철이 되자 전력 소비량이 급격히 증가했다.		10	12	8	10
442	일정	일정 금액을 내시면 등록이 됩니다.	나의 하루 일정은 여섯 시부터이다.		0	2	6	8
443	복수	그는 복막염으로 배에 복수가 찼다.	적에게 패한 그는 분노와 복수의 감정이 격양되었다.		12	14	14	16
444	후기	조선 후기에 이르러서는 실학사상이 한층 더 고조되었다.	후기로 접어들면서 사정은 반전되었다.		3	5	0	2
445	염소	염소가 풀을 뜯어 먹었다.	염소의 동위 원소 중 가장 안정한 두 가지 동위원소는 35Cl(75.77%)와 37Cl(24.23%)이다.		0	2	0	2
446	주	이번 회의의 주 논제는 다 의논했다.	이번 주는 너무 더웠다.		7	8	3	4
447	포	멀리서 퉁퉁 포 쏘는 소리가 들린다.	아군은 포를 쏘아 적선을 바닷속에 갈앉혔다.		7	8	4	5
448	이해	그녀는 철학에 대한 이해가 깊다.	나는 그에게 잘못에 대한 이해를 구했다.		11	13	14	16
449	시청	시청으로 가는 길을 묻다.	그는 시청에서 행정직 공무원으로 있다.		0	2	3	5
450	랩	식품에 랩이 직접 닿아도 괜찮을까?	남은 수박은 랩으로 싸서 냉장고에 넣어.		4	5	7	8
451	치사	입에 발린 치사에 대하여, 흥선은 우는 듯한 얼굴로 대답을 하고 병기와 작별하고 나왔다.	상해 치사 혐의로 구속 영장을 신청하다.		6	8	3	5
452	굴	할머니는 굴을 따다가 국을 끓이셨다.	먼 옛날 굴은 사람들이 비나 눈을 피할 수 있는 좋은 피신처가 되었다.		5	6	5	6
453	살	바퀴의 살이 휘어진 수레.	그녀는 이번 여름휴가 때 해수욕장에서 살을 태웠다.		4	5	21	22
454	전반	국정 전반에 걸쳐 개혁을 단행하다.	소장인 그는 상담소 운영 전반을 관리한다.		3	5	14	16
455	전갈	전갈과 거미는 계통적으로 가깝다.	그것은 윤기 흐르는 독침을 가진 전갈처럼 보였다.		0	2	18	20
456	대접	사람 대접을 못 받다.	그는 사위에게 술과 저녁 대접을 잘 받았다.		3	5	14	16
457	코트	그는 양복 위에 코트를 입고 있었다.	선수들이 코트에 나오자 관중들은 환호하였다.		9	11	5	7
458	국장	국장이 무선실을 들락거리며 본국의 회신을 선장에게 보고했다.	행정 직급상 각 도의 국장과 중앙 정부 각 부의 과장은 동등관이다.		0	2	12	14
459	사면	광복절 특별 사면으로 출소하다.	사면이 완전히 포위되자, 이곳도 기관총의 사정거리 안에 들게 되었다.		7	9	0	2
460	경보	경보로 목적지에 일찍 도착하다.	폭풍이 심해지자 경보가 내려졌다.		0	2	9	11
461	사고	올해는 대형 사고가 잇따라 났다.	그분은 불의의 사고로 세상을 떠나셨다.		7	9	8	10
462	수상	화려한 수상 경력을 쌓다.	한 나라의 수상이 그렇게 채신머리가 없어서야.		4	6	6	8
463	대군	대군을 이끌고 동벌에 나서다.	백만 대군을 거느리고 동정에 나서다.		0	2	3	5
464	초대	저녁 초대 받으셨다는 집에선 식사 잘하셨어요?	그는 우리 대학의 초대 총장으로 취임했다.		3	5	10	12
465	차도	그의 병세에 차도가 보이기 시작했다.	시위대는 차도로 나와서 행진을 이어갔다.		7	9	5	7
466	사인	결재 서류에 사인을 하다.	인기 가수의 사인을 받다.		7	9	7	9
467	체크	십오 분 간격의 무전 체크가 이루어지지 않으면 수색 중대에 비상이 걸리게 되어 있었다.	올해는 블록체크의 양복지가 유행이다.		12	14	6	8
468	일대	남부 지방 일대에 가뭄이 극심하다.	일대에 한 번밖에 없는 기회.		6	8	0	2
469	조정	실무자 간의 이견 조정을 위한 회의가 열렸다.	시험 문제의 난이도 조정이 쉽지 않다.		10	12	11	13
470	농	농으로 한 말이니 화내지 마라.	어머니가 농 서랍에 간직해 둔 돈과 금반지를 빼내어 미리 옷을 싸 둔 가방에 넣고는 집을 나왔다.		0	1	5	6
471	사제	인간관계의 기본인 사제 관계가 흔들린 지 오래다.	그 일은 우리집 사제가 한 짓입니다.		10	12	9	11
472	일제	일제 치하의 조국 땅에는 절대로 돌아가지 않겠다.	제삼 분대가 있는 우익에서 일제 사격이 쏟아져 나갔다.		0	2	15	17
473	사마귀	민정이의 목에는 제법 큰 사마귀가 있다.	그이 왼쪽 귓바퀴 속에 팥알만 한 사마귀가 있었어요.		14	17	19	22
474	인화	사진 인화를 필요로 하는 경우도 줄어들고 있다.	인화가 잘 되는 물질은 가스등 옆에 두지 마라.		3	5	0	2
475	개화	봄이 되면 대부분의 식물들이 개화를 시작한다.	상업이 융성한 지역에는 예술도 개화를 하기 마련이다.		16	18	17	19
476	속	다시보니, 무의 속이 비었다.	그의 속이 다 보인다.		9	10	3	4
477	시상	그는 공로자들 가운데 시상 대상을 선정하였다.	사장은 우수 사원에 대한 시상 계획을 발표하였다.		12	14	14	16
478	기구	동력 전달 기구의 대표 예시로 톱니바퀴를 들 수 있다.	최신 의료 기구가 완비된 병원.		6	8	6	8
479	계	3년짜리 계를 들어 천만 원을 모았다.	각 학년에서 두 명씩, 계 열두 명이 참가할 수 있다.		5	6	13	14
480	전지	카메라 전지를 새것으로 갈아 끼웠다.	선수단은 동계 전지훈련을 거치면서 기량이 눈부시게 달라졌다.		4	6	8	10
481	두부	두부를 넣고 된장국을 끓였다.	그는 다시 일어서려는 농부를 단총을 집어 들고 두부를 겨누어 간단하게 사살했다.		0	2	26	28
482	정의	우리 모두 힘을 합쳐 정의가 구현되는 사회를 만듭시다.	라그랑주 포인트의 정의가 어떻게 됩니까?		12	14	10	12
483	자취	객지에서 자취 생활을 하다.	친구는 어디를 갔는지 자취도 알 수 없다.		5	7	12	14
484	단원	국어 과목의 읽기 단원과 쓰기 단원.	한 단원을 마치고 다음 단원으로 넘어가다.		10	12	2	4
485	표지	이 책은 표지만 보아서는 어떤 내용의 책인지 도무지 알 수가 없다.	그 책의 표지를 보니 요즘에 나온 것이 아니었다.		5	7	5	7
486	독주	그는 독주를 마신 후 피를 토하며 쓰러졌다.	마라톤은 처음부터 끝까지 외로운 독주를 계속해야 한다.		3	5	18	20
487	경비	적지 않은 경비를 물다.	그 상가를 운영하는 데에는 경비가 많이 든다.		6	8	15	17
488	차	그들은 차를 마시며 정겹게 대화를 나누었다.	고속도로에는 차가 많이 다닌다.		4	5	7	8
489	소식	오랫동안 소식이 끊긴 친구에게서 연락이 왔다.	이 산속에서는 아무도 푸른 물결이 굽이쳐 흐르는 한강이 있는 곳까지 내려가는 사람은 없었고 마을의 소식을 가지고 오는 사람도 없었다.		5	7	55	57
490	일	주어진 일을 완수하다.	일이 산더미처럼 쌓여있다.		4	5	0	1
491	산소	조상의 산소를 찾아 성묘를 하다.	나도 조상의 산소를 팔아먹은 데에는 분개하고 있는 터이다.		4	6	7	9
492	정시	버스는 정시에 들어오면 큰일이라도 난다는 듯이 십오 분이 늦어서 들어왔다.	열차가 정시에 발착해야 한다는 것은 상식이다.		4	6	4	6
493	검정	그는 엊그제 대학수학능력검정시험을 보았다.	한국사능력검정시험에서 나는 좋은 성적을 거두었다.		13	15	5	7
494	톤	기철이 아주 능숙한 톤으로 받았다.	그는 물을 한 모금 마신 뒤에 더욱 톤을 높였다.		11	12	20	21
495	실수	실수를 했을 때는 스스로 반성하고 고쳐야 합니다.	실수는 실력이라고 어머니는 종종 말씀하셨다.		0	2	0	2
496	한식	한식을 맞아 성묘를 갔다.	이번 한식에는 식구 모두가 함께 아버님 산소를 벌초했다.		0	2	3	5
497	월남	최옥술 씨는 8ㆍ15 직후에 서울로 월남을 하여 막걸리 도매상 술도가를 내고 있다는데….	월남에서 우리는 같은 부대에 있었다.		20	22	0	2
498	의원	시 의원의 개선을 실시하다.	그 의원이 정말 용하더랍니까?		2	4	2	4
499	조문	법률의 조문으로는 증거물을 믿지마는 법률의 정신으로는 사람의 양심을 믿는 것이 원칙입니다.	개성까지 조문을 온 그는 유족보다 더 목메어 애통을 했고 누가 탓을 한 것도 아닌데도 죄인처럼 굴었다.		4	6	5	7
500	표	영수는 과반수의 표를 얻어 반장이 되었다.	청소는 아무리 해도 표가 나지 않는다.		9	10	11	12
501	시장	어머니는 시장에 과일을 사러 가셨다.	우리 동네에 중고차 시장이 들어섰다.		5	7	11	13
502	금	희진이는 어머니 생신 선물로 금 목걸이를 준비하였다.	돈이 아니라 금을 주어도 아무도 그 일을 하지 않을 것이다.		16	17	7	8
503	마마	마마를 앓았는지 얼굴이 얽었다.	그는 마마를 심하게 앓아 얽둑빼기가 되었다.		0	2	3	5
504	일당	대표하는 이들이 일당에 모였다.	요즘은 일거리도 줄고 일당도 많이 떨어졌다.		9	11	12	14
505	말	옆집 아저씨는 가끔 말을 더듬는다.	멀리 떨어져 있어서 말이 잘 안들린다.		11	12	11	12
506	기타	그는 기타를 연주하는 실력이 수준급이다.	공장 지역의 공해가 기타 지역보다 훨씬 심한 것으로 나타났다.		3	5	11	13
507	애	애가 엄마를 보고 활짝 웃었다.	아이가 들어오지 않아 애가 탄다.		0	1	12	13
508	초	이 사람아, 좋은 일에 그렇게 초 치는 소리 그만하고 술이나 마셔.	그들은 신혼 초 단칸 셋방에 누워 그들의 아름다운 꿈을 설계했다.		17	18	7	8
509	수발	환자 대부분이 불구이기 때문에 이 병동은 그들의 수발 역시 딴 병동의 배인 네 명의 위생병이 맡고 있다.	전 영감은 종상이를 위해 친구에게 부탁해서 유기전의 살림집 문간방을 얻어 주었고 수발을 들 소녀까지 구해 주었다.		27	29	45	47
510	기관	증기 기관의 발명은 동력에 있어 혁신적인 것이었다.	내연 기관의 발명으로 우리 삶이 발전했다.		3	5	3	5
511	강판	강판으로 무를 갈아 즙을 낸다.	두꺼운 강판이 쩔꺼덩거리며 굉음을 낸다.		0	2	4	6
512	정적	부장님의 농담에 정적이 흘렀다.	왕이 정적을 죽였다.		9	11	3	5
513	대수	성공만 하면 이까짓 일은 대수도 아니다.	돈만 있으면 대수인가?		14	16	7	9
514	공약	후보자들은 각종 공약을 남발하였다.	겉만 번드레한 공약으로는 유권자들의 표심을 잡기 어렵다.		9	11	8	10
515	조림	이곳에 조림을 하여 삼림욕장으로 만들면 좋겠다.	어머니는 어제 저녁에 고등어로 조림을 만들었다.		4	6	17	19
516	차선	최선이 안 된다면 차선이라도 택하는 수밖에 없다.	차선 위반으로 교통순경에게 스티커를 떼였다.		10	12	0	2
517	선조	임진왜란 때 선조는 의주로 대가파천하였다.	임금 선조는 보석을 딛고 대청으로 올라선다.		7	9	3	5
518	이상	키 158cm 이상만 놀이기구를 탈 수 있다.	이것이 바로 나의 이상을 향한 열정이다.		8	10	10	12
519	금주	그는 간이 나빠져 금주를 결심했다.	아무리 늦어도 금주 안에는 작업이 완료되어야 합니다.		10	12	8	10
520	티	흰 티를 입은 소년.	티 없이 맑은 목소리.		2	3	0	1
521	벌	며칠 전에 꽃구경 갔다가 벌에 쏘였다.	도둑질을 할 경우 벌이 무겁다.		14	15	10	11
522	열	모인 사람은 모두 열 명이다.	열을 셀 때까지 답을 맞히어라.		10	11	0	1
523	돌	조카가 돌에 걸려 넘어졌다.	내일이 조카 돌이다.		4	5	7	8
524	조	수확한 조로 밥을 지어 먹었다.	헌법 제1조를 보시오.		4	5	5	6
525	정자	그는 칠판에 자신의 이름을 정자로 써 놓았다.	이 정자는 휴식과 관망을 위한 것이다.		15	17	2	4
526	고름	상처를 째고 고름을 짜내다.	옷고름 대신에 매듭단추를 달다.		7	9	1	3
527	선정	그중 맏이는 어질고 덕망이 높아, 훗날 부왕이 후사 없이 붕어하자 백성들의 옹립으로 즉위하여 선정을 베풀고	임금이 백성들에게 선정을 베풀었다.		52	54	10	12
528	조소	형편없는 결과물에 조소를 퍼부었다.	그렇게 많은 사람들의 조소를 나는 감당할 수 없었다.		10	12	12	14
529	레이스	그녀는 옷에 흰색 레이스를 달았다.	가슴 부근에 수놓인 국화 무늬와 레이스가 달린 잠옷은 금방 날아갈 듯 아름다웠다.		10	13	18	21
530	장사	그는 힘이 어찌나 좋은지 당해 낼 장사가 없다.	자고로 신용 있는 개성상인치고 돈 없어 장사 못하는 사람 봤냐는 거였다.		19	21	22	24
531	선	동생은 연필로 도화지에 죽죽 선을 그었다.	동네 이웃 간에 선을 주선해주는 할머니가 있어.		16	17	9	10
532	병	그는 한 달 동안 병을 심하게 앓더니 얼굴이 반쪽이 됐다.	어머니는 보리차를 병에 부어 냉장고에 넣었다.		10	11	10	11
533	은어	요즈음 청소년들의 은어는 나이 든 세대에서는 이해하기 어려운 경우가 많다.	수문에 있는 고깃길로 은어들이 밀려들었다.		10	12	12	14
534	실명	원래 그의 글에는 많은 실명이 등장했는데, 편집자가 익명 처리하였다.	실명으로 예금하다.		13	15	0	2
535	중도	차가 중도에서 고장이 나 결국 여행을 포기했다.	이렇게 일을 중도에서 동댕이치는 이유가 뭐냐		3	5	7	9
536	풀	나는 하루 종일 산소의 풀을 베었다.	아이는 색종이에 풀을 발랐다.		13	14	9	10
537	반전	만 원은커녕 반전도 없다.	나에게 반전만 있어도 도둑질은 안 했을 것이다.		7	9	4	6
538	수술	수술 부위의 실밥을 뽑다.	실리콘을 이용한 성형 수술.		0	2	12	14
539	선발	이번 시즌에는 후보가 아닌 선발로 뛰게 되었다.	선발로 보낸 사람들은 앞차로 벌써 갔다.		15	17	0	2
540	대패	10 대 0으로 대패를 당하다.	잡지들은 민국당의 대패에도 불구하고 민국당을 두둔하는 듯 보였다.		9	11	10	12
541	동시	그 사람은 농부인 동시에 시인이었다.	아이는 동시를 낭송했다.		10	12	4	6
542	감사	감사 자료를 준비하느라 바쁘다.	사무 운영에 관한 감사가 있다.		0	2	10	12
543	풍	할아범은 풍 들린 사람처럼 고개를 마구 흔들었다.	여러 나라 풍의 음식들이 식탁 가득 차려져 있었다.		5	6	6	7
544	축전	8ㆍ15 광복 기념 축전.	그는 친구의 결혼을 축하하기 위하여 축전을 보냈다.		11	13	20	22
545	토	너는 왜 내 말끝마다 토를 달고 나서느냐?	이번 공연은 토, 일 양일에 걸쳐 열릴 예정이다.		12	13	7	8
546	수	홍길동을 수를 부려, 어려운 상황에서 벗어났다.	토끼가 거북이에게 몇 가지 수를 제안했다.		5	6	15	16
547	기미	새까맣게 기미가 앉은 얼굴.	뺨과 이마에 얼룩진 기미가 곰팡이처럼 불결해 보였다.		5	7	11	13
548	보조	주방에 보조를 두 명 두고 일했다.	친구는 삼촌의 보조로 대학을 마쳤다.		4	6	8	10
549	단수	단수에 대비하여 물을 받아 놓았다.	수도관 공사로 이틀 동안 단수가 될 예정이다.		0	2	14	16
550	전사	당시 원주민 전사는 부족민을 지키기 위해 대항했다.	그는 용맹한 전사다.		7	9	7	9
551	실정	현재 대부분의 도서관은 열람실이 턱없이 부족한 실정이다.	야당은 정부의 실정을 공격의 대상으로 삼았다.		26	28	8	10
552	전과	아이는 전과를 찾아보며 숙제를 하였다	전과가 있다고 색안경을 끼고 봐서는 안 된다.		4	6	0	2
553	칠	이에 오를 더하면 칠이다.	건물 외벽에 칠을 새로 했다.		10	11	7	8
554	고비	추위도 한 고비가 지났다.	고비에 새겨진 비문을 해독하다.		6	8	0	2
555	관장	재물과 공력과 시간을 들여, 나라에서 할 일을 대신 맡아 한다는데 관장의 허락이 나지 않을 리 있겠느냐.	변비 때문에 관장을 해야 한다.		37	39	7	9
556	공작	공작 정치를 펼쳤다.	공작이 날개를 펼치니 그 빛깔이 매우 화려했다.		0	2	0	2
557	선사	나는 고마운 그분께 손수건 한 장 선사를 못 하고 말았다.	이번 사고로 해당 선사는 승객들에게 운임과 위로금 5만 원 등을 주기로 했다.		19	21	10	12
558	무리	그건 내 능력으로는 무리이다.	양의 무리가 모두 한곳에 모여 있다.		11	13	3	5
559	원수	한꺼번에 총관 한 명과 원수 세 사람을 잃은 왕은 팔과 다리, 아니 고려의 대기둥을 함빡 잃은 셈이나 마찬가지였다.	저놈은 내게 원수가 된다.		13	15	7	9
560	봉사	봉사 활동 참가자 모집.	앞 못 보는 심 봉사.		0	2	9	11
561	방화	다소의 약탈은 있어도 살인이나 방화는 없었어.	후퇴하던 적군은 도처에서 학살과 방화를 일삼았다.		17	19	18	20
562	운명	피할 수 없는 운명에 부딪히다.	그는 딸의 죽음을 운명으로 받아들였다.		8	10	10	12
563	질	그는 보기와는 달리 질이 나쁜 사람이다.	여성의 질은 출산 때 아기가 나오는 길이 된다.		11	12	4	5
564	적기	지금이 그 말을 할 적기이다.	몽리민의 대표들이 수리 조합 사람을 만나 모내기의 적기를 놓쳐서는 안 된다는 쪽으로 쉽게 합의를 보았다.		11	13	28	30
565	등	100미터 경주에서 일곱 명 중에 오 등을 했다.	이모는 내 등을 계속해 어루만지면서 내 투정까지를 고스란히 받아들이고 부추겼다.		21	22	6	7
566	거리	집에서 학교까지는 20분 거리이다.	그 일은 한 사람 거리의 일이다.		14	16	10	12
567	부족	우리는 생활에서 부족을 모르고 행복하게 살고 있습니다.	수질 오염으로 인한 산소 부족으로 물고기가 떼죽음을 당했다.		9	11	14	16
568	자제	흥분한 군중들에게 자제를 촉구했다.	그렇게 담담히 대답할 수 있었던 것만도 놀라운 자제의 결과였다		10	12	26	28
569	대변	몇 살인데 아직도 대변 소변을 가리지 못하니.	대변과 소변을 가릴 수 없는 그는 언제나 아래쪽에 축축한 기저귀를 차고 있다.		10	12	0	2
570	기체	그동안 기체 안녕하신지 궁금합니다.	비행기가 이륙하려고 하자 기체가 심하게 떨렸다.		4	6	14	16
571	하수	강으로 하수가 그대로 흘러들어 오염이 심각하다.	더러운 하수가 흘러내리는 골목길로 종대는 접어들었다.		4	6	4	6
572	손	범인은 경찰의 손이 미치지 않는 곳으로 도망갔다.	김 씨의 부동산이 채권자의 손으로 모두 넘어가고 말았다.		8	9	15	16
573	줄	세로로 줄이 쳐진 치마.	중요한 부분에 줄을 긋다.		4	5	8	9
574	고사	등산을 앞두고 우리는 산신에게 고사를 올렸다.	수차례의 고사 끝에 결국에는 그 제의를 받아들이게 되었다.		17	19	5	7
575	팔자	그런 팔자를 타고난 걸 난들 어쩌겠소.	할아버지께서는 팔자로 기른 콧수염을 매일 아침 다듬으셨다.		3	5	8	10
576	예	교수님은 예를 통해 해당 공식을 설명해주셨다.	이것은 하나의 예에 불과하다.		5	6	8	9
577	유전	중동 지역에는 유전이 많다.	채굴권을 획득하여 유전을 개발하다.		8	10	10	12
578	정체	경제의 정체로 불황이 지속된다.	수상한 그림자의 정체는 아빠였다.		4	6	9	11
579	반	반 대항 농구 시합.	그 학생은 반에서 항상 1등을 한다.		0	1	6	7
580	곡	아이는 자기 뜻대로 되지 않자 곡을 하며 운다.	곡이 어려워 따라 부르기가 힘들다.		17	18	0	1
581	상해	전치 5주의 상해를 가하다.	자동차 사고로 상해를 입다.		7	9	8	10
582	대입	이건 공식 대입이 어렵다.	대입 시험을 준비하는 학생들은 무엇보다도 건강 관리에 유의해야 한다.		6	8	0	2
583	멱	멱을 따서 닭을 잡다.	아이들은 개울가에서 멱을 감느라 정신이 없었다.		0	1	11	12
584	환기	그는 매일 아침 일어나자마자 환기를 위해 창문을 활짝 연다.	당국은 새 정책에 대한 여론의 환기를 위해 대대적인 홍보 행사를 마련했다.		16	18	17	19
585	상의	부모님과 상의를 해 보았지만 어차피 결정은 내가 해야 할 몫이었다.	엄마는 어른들하고 한마디 상의도 없이 오빠를 서울의 상업 학교에 보냈다.		5	7	14	16
586	전신	문화 체육 관광부의 전신은 문화 관광부이다.	전신에 소름이 죽 끼친다.		11	13	0	2
587	회	할아버지께서 사오신 회가 참 맛있다.	우리는 한 달에 2회 정도 친목 모임을 갖고 있다.		11	12	10	11
588	농담	하늘빛의 농담은 국도의 오른쪽과 왼쪽이 뚜렷이 달랐다.	옆 사람에게 농담을 붙이다.		5	7	7	9
589	서기	서기가 회원의 출석수를 보고하자 위원장은 긴장된 기분으로 일어섰다.	견훤은 후백제를 세우며 서기 900년에 완산에 도읍을 세웠다.		0	2	13	15
590	역설	선생님의 역설에 귀를 기울이다.	신앙을 가지고 산다는 것은 이성으로는 믿기 어려운 역설을 순순히 받아들이는 것이다.		5	7	28	30
