ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
549	전갈	좋은 일이 있다는 전갈에 처남은 득달하여 쫓아왔다.	도청으로 올라오라는 전갈이 왔다.	True	10	12	11	13
550	결의	국회에서는 수재민 지원 결의를 신속하게 했다.	학교 당국은 교수 협의회의 결의를 불찬성하였다.	True	13	15	15	17
551	무명	이불을 꿰맬 때에는 무명실을 써야 한다.	오랜 전쟁에서 조국을 지킨 것은 무명의 의병들이었다.	False	11	13	18	20
552	교감	그는 평교사에서 교감으로 승진하였다.	결국 서로의 교감이 부족했다고 인정하는 꼴이다.	False	9	11	7	9
553	거리	이 나무에서 저 나무까지의 거리를 재 보아라.	우리 집에서 학교까지의 거리는 500미터이다.	True	15	17	13	15
554	사유	재판부는 성희롱이 손해 배상의 사유가 될 수 있다고 판시했다.	우리의 사유는 제한 없이 자유로워야 한다.	False	17	19	4	6
555	인사	시댁 어른들께 인사를 올리다.	인사 관계를 떡 주무르듯 하다.	False	8	10	0	2
556	남	남 걱정 말고 네 걱정이나 해라.	아직도 화가 난 선배는 나를 남 대하듯 한다.	True	0	1	16	17
557	근간	근간의 통계에 의하면 수강 과목 정정을 신청하는 학생들이 80퍼센트 정도에 달한다고 한다.	많은 종류의 정보 기기가 있지만 그중에서도 정보화 사회의 근간인 컴퓨터를 사용할 수 있어야 한다.	False	0	2	32	34
558	연기	한 줄기 연기가 피어올랐다.	시험이 한 달 뒤로 연기가 되었다.	False	5	7	11	13
559	주관	아름다움은 대상에 달려 있지 않고 주관의 인식에 달려 있다.	타인이 썼기 때문에 주관이 배제된 객관적인 기록이라고 할 수 있다.	True	19	21	11	13
560	재단	재단의 이익금은 공익사업에 다시 투자됩니다.	저는 천을 자를 땐 항상 재단 가위를 사용해서 오려요.	False	0	2	14	16
561	질	우리는 질 좋은 포도주를 마셨다.	삶의 질을 높이기 위한 정책이 시급하다.	True	4	5	3	4
562	시청	에니메이션 시청이 아동 정서 발달에 미치는 영향	도서관에서 영화 시청과 음악 감상을 할 수 있다.	True	6	8	9	11
563	반감	이렇게 절 괴롭히시면 전 반감밖에 생길 게 없어요.	정치에 대한 국민들의 반감과 불신이 씻기지 않았다.	True	14	16	12	14
564	정식	무엇을 먹을까 망설이다가 정식을 주문했다.	우선 가계약을 맺고 내일 정식 계약을 하자	False	14	16	14	16
565	불	그는 담배에 불을 붙였다.	그는 은행에 가서 100불을 원화로 환전했다.	False	7	8	13	14
566	기호	그들은 적군이 보이면 기호로 연락하기로 하였다.	그 사람의 기호는 상당히 미래 지향적이다.	False	12	14	6	8
567	대기	큰 유성이 대기를 뚫고 지상으로 낙하하였다.	대기를 하고 있던 간호사가 엉덩이에 주사를 놓았다.	False	6	8	0	2
568	차	이 차는 낡아서 값이 좀 헐하다.	손님에게 차와 과일을 내놓았다.	False	2	3	5	6
569	기사	지령 5,000호 기념 특집 기사.	신문에 가십 기사가 실리다.	True	16	18	7	9
570	수상	그 외국 수상은 지지율이 떨어졌다.	이번 사건은 국가 수상의 중요성을 보여주는 일이었다.	True	5	7	10	12
571	동태	인구 동태의 지역별 통계.	동태를 넣어 찌개를 끓이자.	False	3	5	0	2
572	허물	남의 허물을 덮어 주다.	구렁이가 한 꺼풀 허물을 벗다.	False	3	5	10	12
573	천재	두돌이는 바둑의 천재이다.	이번 참사는 인재와 천재가 겹친 사고였다.	False	9	11	11	13
574	기미	그는 병이 너무 깊어 회생의 기미가 보이지 않는다.	기미와 주근깨를 없애는 약은 따로 없다고 한다.	False	16	18	0	2
575	사원	정식 사원으로 발령 나다.	명색이 구내식당이었지만 그곳을 이용하는 사원들은 거의 한정되어 있었다.	True	3	5	22	24
576	주류	연말에 영화사에 배급되는 영화는 대작이 주류를 이룬다.	나는 어느 집단에서나 주류에 속하는 적이 거의 없다.	True	22	24	12	14
577	냉대	집에 찾아온 손님을 그처럼 냉대만 하는 게 아니라네.	그는 동료들의 무관심과 냉대가 견디기 힘들다고 말했다.	True	15	17	13	15
578	복수	이제까지 복수를 하고자 하는 일념으로 살아왔다.	환자의 복강에 복수가 차기 시작했어요.	False	5	7	8	10
579	볼거리	이곳은 도처에 볼거리가 산재해 있다.	이 연극은 개막 직후부터 현란한 볼거리를 제공한다.	True	8	11	18	21
580	사후	관계 부처에서는 이 사건의 진상 파악과 사후 대책을 마련하기 위한 작업을 철야로 진행 중이다.	관우는 사후에도 한국에까지 그의 무덕을 끼칠 만큼 숭앙의 대상이 되었다.	False	22	24	4	6
581	구미	이 책들 중에서 네 구미대로 골라 보아라.	회장은 구미의 여러 나라를 돌아보고자 오늘 출국했다.	False	11	13	4	6
582	절감	예비책의 필요성에 대해 절감을 하며 후회했다.	리더의 부재를 절실히 절감 중입니다.	True	13	15	12	14
583	개화	개화는 기온, 습도, 일조량 같은 기상 요소에 달려 있다.	세상은 개화가 되어서 양반이 몰락되는 한편 서당도 몰락 과정을 밟느라고….	False	0	2	4	6
584	낙관	낙관을 했던 형세가 미묘히 바뀌면서 우리의 처지가 곤란해졌다.	낙관으로 생각하기는커녕 반도가 완전히 적화될지도 모른다고 생각했다.	True	0	2	0	2
585	건성	너는 매사에 왜 그리 건성이니?	건성으로 책을 읽으면 읽으나 마나다.	True	12	14	0	2
586	장	토끼를 키우려면 먼저 장을 새로 만들어야 한다.	어머니는 고추장 독에서 보시기로 장을 퍼 담고 계셨다.	False	12	13	18	19
587	명문	우리 학교는 사학의 명문이다.	명문 대학을 나온다고 다 출세하는 것은 아니다.	True	11	13	0	2
588	방	손전등을 방 안에 비추다.	참았던 방귀를 몇 방 뀌었더니 시원하다.	False	5	6	10	11
589	선정	무작위로 다섯 명을 고른 선정 결과가 나왔다.	각 부문별 수상자 선정을 마쳤다.	True	14	16	10	12
590	기술	그 마술사는 기묘한 기술이 탁월하다.	기술 개발의 지연으로 산업 발전에 많은 차질을 빚고 있다.	False	11	13	0	2
591	수	바느질로 손수건에 수를 새겨 보아라.	가구별 평균 자녀 수가 줄어들고 있다.	False	10	11	10	11
592	단지	공장을 공업 단지 내로 옮겼다.	밑반찬은 반찬 단지에 담겨 있다.	False	7	9	8	10
593	기	그 두꺼운 입술에 붉은 기가 없고, 일부는 하얗게 메말라 있다.	나흘도 못 가서 수도 서울에는 공산군의 붉은 기가 휘날리게 되었습니다.	False	13	14	25	26
594	중장	견장에 별 셋이 번쩍이는 육군 중장.	이 시조는 중장에 비장한 각오를 표현하고 있다.	False	17	19	6	8
595	고려	고려에서 조선으로 넘어오는 과정.	이 풍습은 고려 시대에서 기원한 것이다.	True	0	2	6	8
596	사절	아버지는 대문 옆에 ‘신문 사절’이라고 크게 써 붙였다.	외교 사절을 본국에 소환해 문책했다.	False	15	17	3	5
597	수령	마을 어귀에는 300년 수령의 느티나무가 있다.	반품 및 교환은 물품 수령 후 3일 안에만 가능합니다.	False	13	15	12	14
598	수입	그녀는 수입의 반을 저축하고 있다.	쥐꼬리만 한 내 수입으로 다섯 식구가 생활하고 있다	True	4	6	9	11
599	전력	이번 대회에서는 각 팀의 전력이 평준화되어 우승 팀을 가늠하기 어려울 것으로 보인다.	전력을 낭비하지마라.	False	14	16	0	2
600	고개	누가 볼까 싶어 고개를 푹 숙였다.	지금쯤 고개를 넘어가고 있을 것이다.	False	9	11	4	6
601	결정	최종 결정은 사장님이 내리실 것입니다.	결정을 했으면 주저 말고 과감히 실행하라.	True	3	5	0	2
602	비열	약자를 더욱 매도하려는 당신의 비열에 나는 경악할 수 밖에 없었다.	너의 비열을 최대한 숨겨라. 그래야 너가 살 수 있다	True	17	19	3	5
603	본	그는 종이로 손잡이의 본을 만들었다.	수를 놓기 위해 본을 떠 놓았다.	True	12	13	9	10
604	발	여름에는 문에 발을 늘어뜨리고 지낸다.	발을 다쳐서 움직일 수가 없다.	False	8	9	0	1
605	잠자리	평평한 땅이면 아무 데나 잠자리가 됐다.	우리 형제는 일찌감치 잠자리를 펴고 누웠다.	True	14	17	12	15
606	동경	대판 가서는 그길로 이 씨와는 헤어져 동경으로 즉행하겠습니다.	동양적인 신비에 대한 동경이 그의 작품 밑바닥에 흐르고 있다.	False	21	23	12	14
607	사학	김 박사는 한국 고고 미술사학의 대부로 정력적인 학문 활동을 펼치다가 은퇴했다.	사학의 재단 측에서 교권을 유린하는 사례가 많다는 것은 새삼스러운 일이 아니다.	False	14	16	0	2
608	동서	처형이 동서를 밉다거니 무엇이니 하면서도 기차를 놓치면 남편이 기다릴까 염려하여 급히 가던 것이	동서 문화의 교류	False	4	6	0	2
609	이상	십 년 이상 근무하다.	필요 이상으로 친절을 베풀지는 마라.	True	4	6	3	5
610	장부	사장은 매일 그날 작성된 장부들을 서로 맞추어 보고 나서 퇴근을 한다.	말을 배우자 천자문을 외웠거든, 장부가 되어서 사서삼경을 모르랴.	False	14	16	18	20
611	구실	청년회는 농촌 지역 발전을 위한 선도적 구실을 한다.	그는 회식에서 빠질 구실이 있었지만 끝까지 자리를 지켰다.	False	22	24	11	13
612	시기	주변 사람들의 시기에도 개의치 않았다.	청소년기는 성장이 매우 빠른 시기이다.	False	8	10	16	18
613	정찰	때때로 소규모적인 매복, 정찰, 탐색 작전이 있을 뿐, 대규모 작전은 1년에 한두 번 꼴이다	정찰을 담당할 대원을 뽑았다.	True	14	16	0	2
614	대신	밥 대신 죽을 먹었더니 봄눈 슬듯 내려가 버렸다.	대신들은 들으라.	False	2	4	0	2
615	지연	출발 시간의 지연을 막아주세요.	기술 개발의 지연으로 산업 발전에 많은 차질을 빚고 있다.	True	7	9	7	9
616	사립	사립을 쓴 노인이 빗속을 지나간다.	사립 대학 교원의 임용권을 총장에게 부여하다.	False	0	2	0	2
617	보이	보고서는 북한의 재래식 무기가 노후화와 자원 부족 등으로 남한에 압도적인 열세를 보이고 있다는 미국 정보당국의 평가를 인용하며, 북한의 핵무장 추진은 이런 재래식 전력 열세를 극복하기 위한 것이라고 분석했다.	<마이니치신문>은 마에하라 외상이 “지금도 보이지 않는 형태로 교섭은 계속하고 있다”고 밝혔으며, 내년엔 실무자급 공식협의를 하고 싶다는 뜻도 분명히 했다고 전했다.	False	45	47	24	26
618	뛰	케네디의 말처럼 1947~73년의 26년 기간 중 미국 가정의 평균 소득은 두배로 뛰었다.	정부는 주택 가격이 지나치게 뛰고 있다는 지적이 나오는 상황에서 땅값까지 덩달아 오르는 것을 우려하고 있다.	True	46	47	16	17
619	깨	용주사 대현(大玄) 스님은 “불가에서는 참선을 통해 자신을 정화해야 태내에 좋은 인연이 들어설 수 있다고 한다”며 “태아가 잠들지 않고 깨어있는 오후 8시경 사찰 경내를 조용히 걸어보거나 자연의 기운이 가장 충만한 시간인 새벽녘을 활용해 숲길의 고요함을 경험해 보라”고 권했다.	2006~2007 시즌에는 전문가들의 예상을 깨고 챔피언결정전까지 올라 울산 모비스와 7차전까지 가는 명승부를 펼쳤다.	False	76	77	25	26
620	지	근데 선생님은 지고 나선 카메룬의 '카'자도 꺼내지 않으셨어요.	“나이가 80을 훨씬 넘겼는데 아직까지 남 신세 안 지고 내 손 내 발로 내 뒤치다꺼리 할 정도는 되니 이 정도면 건강한 것 아니겠습니까.	False	8	9	29	30
621	따라	서울시는 강남구의 요청에 따라 빗물펌프장을 추가로 건설하기로 하고 지난해부터 설계용역에 들어갔다.	가톨릭 성추문과 관련, 독일정부는 자국 가톨릭 교회에서 수십 건의 아동 성추행 문제가 발생했다는 주장이 제기됨에 따라 이를 조사하기 위한 원탁회의를 발족시켰다.	True	14	16	63	65
622	쓴	그가 2008년 쓴 박사학위 논문은 ‘태백층군 후기 캄브리아기 세송층과 화절층의 층서와 고생물’.	이 변호사는 “어제 고영태씨 등 청문회 증인들이 최씨가 태블릿피시를 못 쓴다고 얘기했다”며 “검찰이 최씨 소유로 단정하고 어마어마한 추궁과 압박수사를 했지만, 최씨는 일관되게 자기 것이 아니라고 얘기하고 있다”고 말했다.	False	9	10	40	41
623	이르	국립국어원 표준국어대사전은 혈세를 ‘가혹한 조세’, ‘피와 같은 세금이라는 뜻으로 귀중한 세금을 비유적으로 이르는 말’이라고 풀이하고 있다.	16일 LH가 입찰 공고를 낸 이 공사는 공사비만 3500억 원 안팎에 이르는 대형 사업으로 상당수 건설사들이 눈독을 들이고 있다.	False	60	62	40	42
624	쓴	명나라 모원의(茅元儀)가 쓴 무비지(武備志)에 나온 것을 1980년대 대한검도회에서 발굴해 복원 중이다.	충격을 받은 류씨는 이날 저녁 집으로 돌아와 유서를 쓴 뒤 스스로 목숨을 끊었다.	True	14	15	29	30
625	맞	박정은은 3점 슛 라인 부근에서 자신을 막으려 달려드는 국민은행 센터 김수연을 피해 몇 걸음 뒤로 물러나며 힘차게 공을 던졌고 포물선을 그린 공은 종료 버저와 함께 백보드를 맞고 림으로 빨려 들어갔다.	조례안이 시의회를 통과함에 따라 서울시교육청은 20일 안에 이를 공포해야 하며, 조례안이 공포되면 일선 학교들은 조례에 맞게 학칙과 생활규정을 고쳐야 한다.	False	97	98	67	68
626	맞	1809년 찰스 다윈이 탄생한 지 200주년이 되는 시점을 맞아 다윈이 진화론을 발표하는 데 근간이 된 ‘비글호 항해’의 항로를 추적한 한 과학자의 꿈이 담겨 있다.》	(적극 동의 56.8%, 조금 동의 33.7%) 기자와 쓰레기가 합쳐진 ‘기레기’라는 신조어에 대해서도 68.7%가 “맞는 말이다”라고 답했다.	False	33	34	66	67
627	강한	대기업 오너인 줄리 아버지의 강한 반대로 두 사람은 소식도 모른 채 헤어지지만 결국 다시 만나 얼마 남지 않은 시간을 함께 보내며 추억을 쌓아간다.	개성 강한 글쟁이들의 면면만큼이나 작품의 결도 제각각이다.	True	16	18	3	5
628	이르	베네수엘라 재정적자는 국내총생산의 16% 수준에 이르며, 베네수엘라가 조만간 디폴트(채무 불이행)를 선언해도 전혀 이상할 게 없다는 말까지 나올 정도다.	연소득 5000만원 이하 근로자 중 소득세를 내지 않는 면세자가 56.3%(733만명)에 이르는 것도 소장펀드가 부진한 배경으로 지적된다.	True	27	29	50	52
629	맞	이승만 박정희 전 대통령의 묘소까지 참배했고, 자신의 정체성과 맞지 않는 이헌재 전 경제부총리를 멘토로 선보였다.	지난 17일 백성희장민호극장 무대에 오른 <소년이 그랬다>는 호주에서 청소년들이 고속도로에 던진 돌에 트럭 운전자가 숨진 실화를 극화한 <더 스톤즈>(톰 라이코스·스테포 난수 작)를 한국 현실에 맞게 재구성한 작품이다.	True	35	36	109	110
630	묻	한편, 국회 운영위원회에 출석한 허태열 대통령비서실장은 대화록 공개와 관련한 국정원과의 사전협의 여부를 묻는 질의에 “그런 협의가 없었다”고 말했다.	그는 “이 지역에는 우물이 없어 땅에 독을 묻어 빗물을 침전시켰다가 마시는데, 물맛이 좋고 병이 낫는다”는 얘기도 실었다.	False	58	59	24	25
631	쓰	가장 기본적인 정맥혈전색전증 치료 및 재발 방지는 혈액의 응고를 억제해 혈전의 생성을 예방하는 항응고제를 쓰는 것이다.	또 광산 개발을 통해 직접 니켈 광석을 얻어 쓰는 원료 자급화도 추진 중이다.	True	59	60	25	26
632	물리	한마디로 정치권의 입장에서 불편하고 껄끄러운 언론에 재갈을 물리겠다는 의도가 아니겠는가.	올랑드 대통령은 2012년 대선 당시 연간 100만 유로(약 15억 원) 이상의 수입을 올리는 고소득자에게 75%의 부유세를 물리겠다는 공약을 내걸었다.	False	33	35	70	72
633	맞	"한 참모는 ""과거 여의도 시절에도 그랬지만, 위기를 맞았을 때 대통령의 무서운 면모가 드러나곤 했다""고 했다."	최혜진은 유에스여자오픈 4라운드에서 15번홀까지 박성현(24)과 함께 공동선두를 달려 1967년 카트린 라코스트(프랑스) 이후 50년 만에 아마추어 챔피언으로 탄생할 수 있는 절호의 기회를 맞았다.	True	29	30	106	107
634	보이	경기 남부권 아파트값이 상대적으로 강세를 보이는 것은 지난해 금융위기가 발생한 이후 집값이 급락하면서 '바닥'이라는 인식이 확산됐기 때문이다.	선선한 바닷바람 속에서 주변 섬과 마천루가 한눈에 보이는 절경의 코스도 마라토너들의 사기를 끌어올렸다.	False	23	25	28	30
635	이르	특히 비즈니스 상담회에는 10개국 100여명의 관계자들이 참가, 지난해 8개국 20여명의 5배에 이르는 성황을 이룰 전망이다.	또 작년 연말 실시된 총선에서 집권 국민민주당이 전체 508석 중 420석을 확보한 데 이어 무소속 당선자 70명 중 상당수를 입당시키면서 집권당의 의석 점유율이 96%에 이르자 국민들은 더욱 분개했다.	True	54	56	96	98
636	물	“바닷가 가는 길을 알려줘”라고 물으면 검색결과를 음성과 화면으로 동시에 알려준다.	민경욱 한국당 의원은 이효성 방통위원장에게 9월 방송된 KBS스페셜 ‘김정은의 두 얼굴’ 프로그램에 관한 의견을 물었다.	True	18	19	63	64
637	맞	항소심에서라도 국민의 법 감정에 맞는 형량이 선고되기 위해서는 무엇보다 검찰이 사실상의 전면 재수사를 통해 새로운 증거를 확보해야 한다는 지적이 많다.	아이와 한 이부자리에 누웠을 때 따뜻한 체온과 오이 숨결을 느끼며 행복에 젖어 '아~ 이래서 홀어미가 남편 없이 살아도 충만할 수 있구나' 생각한 것처럼, 회초리로 맞아 얼얼한 손바닥을 호호 불어주시며 감싸 안아주실 때 엄마의 체취를 맡으며 눈물이 났던 것처럼, 평생 손잡고 나란히 누워 같은 꿈을 꾸며 살고 싶다고.	False	18	19	92	93
638	강하	"라시드는 ""너는 펜이 칼보다 강하다고 말했다. 탈레반이 너를 공격한 것은 너의 그 칼 때문이지, 책이나 학교 때문이 아니다""며 어린 소녀를 끔찍한 표현으로 비난했다."	지난해 초 미국이 대만에 64억달러 상당의 무기를 판매하기로 발표하자 중국은 미국과의 군사교류 전면 중단으로 강하게 응수한 바 있다.	True	16	18	61	63
639	들	올 들어 새 강적 중국에 대한 ‘적색경보 경고음’이 요란해지고 있다.	특히 전자랜드는 승부처인 4쿼터 들어 리바운드 싸움에서 0-12로 일방적으로 밀린 게 패인이었다.	True	2	3	18	19
640	취한	"술에 취한 50대 남성이 40㎝ 길이 대나무 피리를 승객들 얼굴 앞에서 휘두르며 ""눈을 뽑겠다""고 소리를 질렀다."	또 “술에 취한 이 씨가 도끼로 진도개 머리를 쳐서 죽인 것으로 범행 방법 자체가 위험하고 잔인해 사회에 큰 충격을 줄 정도였던 점을 볼 때 죄질이 매우 좋지 않다”고 설명했다.	True	3	5	6	8
641	쓴	법인카드로 19번에 걸쳐 쓴 1156만원은 물론이고 목적이 불분명한 해외 출장을 8번 가면서 1억원 이상을 썼으나 그 내용을 증명하지 못했다.	"또한 손씨는 ""고구려 기병이 말을 탈 때 발받침으로 쓴 철제 '등자'도 품질이 우수해 기병과 말이 딱 합체가 됐다""고 소개했다."	True	14	15	29	30
642	쓴	이날 딸 혜정씨와 최성용(59) 납북자가족모임 대표는 이명박 대통령에게 쓴 편지를 청와대에 전달했다.	그는 오랫동안 케냐의 코끼리, 미국의 늑대, 북서태평양의 범고래 등을 관찰한 경험과 다른 연구자들이 엘크, 코요테, 갈까마귀, 침팬지, 보노보, 송골매, 향유고래 등에 관해 쓴 자료를 종합해 동물이 어떻게 생각과 감정을 표현하는지를 들려준다.	True	40	41	97	98
643	미친	부동산 전문가들은 서울 아파트 분양가가 역대 최고 수준으로 오른 것은 강남권 재건축 단지의 고분양가가 큰 영향을 미친 것으로 보고 있다.	전문가들은 2011년의 '실종된 여름'이 곤충 생태계에 영향을 미친 것으로 보고 있다.	True	63	65	35	37
644	맞	그의 취임과 함께 도입된 ‘LG’ 브랜드도 올해로 20돌을 맞았다.	올해 창립 64주년(4월8일)과 에스케이(SK)하이닉스 편입 5주년을 맞은 에스케이그룹이 정보통신기술(ICT) 계열사 수출이 큰 폭으로 증가하면서 ‘수출 기업’으로 자리를 잡아가고 있다.	True	33	34	39	40
645	뒤진	크리스티 커(미국)는 “선두에 한 타 뒤진 상황이라면 18번홀에서 얼마든지 뒤집기를 노려볼 만하다”고 말했다.	넥센은 1―4로 뒤진 8회 말 SK 구원투수 전병두를 상대로 4점을 뽑으며 경기를 뒤집었다.	True	21	23	9	11
646	들	저축은행들은 지난해 말까지만 해도 요주의 여신의 5%를 대손충당금으로 적립했는데, 올해 들어 3.4%로 하락했다.	전시 팸플릿을 들고 아이들에게 진지한 표정으로 작품을 설명해 주는 부모들의 모습도 곳곳에서 눈에 들어왔다.	False	49	50	8	9
647	쓴	새로 나온 <통일시대의 고전 ‘임꺽정’ 연구>에는 1988년 작 ‘홍명희와 역사소설 <임꺽정>’에서부터 2009년에 쓴 ‘<임꺽정>과 연암 문학의 비교 고찰’까지 논문 아홉이 묶였다.	'깨끗이 헤어지고 싶으면 네게 쓴 돈과 선물한 것들을 내놓아라' '네가 결혼을 빙자해 돈을 뜯은 꽃뱀이라고 언론과 소속사에 알리겠다'는 내용이었다.	False	65	66	17	18
648	따라	동부의 기둥인 김주성의 상태가 완전치 않다는 판단에 따라 일찍 지치게 하겠다는 계산이 깔려 있었다.	강윤흠 연구위원은 “중저가폰으로 가면 수익률이 떨어지고 원자재 가격 등 주변 환경에 따라 부침이 심해질 수밖에 없다”며 “면밀한 대응 없인 상당히 위협적인 수준까지 수익률이 내려갈 수 있다”고 말했다.	True	29	31	47	49
649	보인	민주통합당 문재인 대선후보와 안철수 전 후보의 본격적인 공조 유세에 ‘민생 행보’로 정면 돌파하겠다는 의지를 보인 것이다.	"백악관 관계자는 ""시 주석은 개방적인 인물인 것 같다. 그는 전임자들과 다른 자세로 미국과 관련된 이슈들을 곧바로 이야기할 의사가 있어 보인다""고 말했다."	False	61	63	76	78
650	밀려	마티즈 크리에이티브는 모닝에 비해 신차인데다가 안전성도 더 높지만 가솔린 자동 모델밖에 없는 부족한 라인업 탓에 그동안 모닝에 밀려 왔다.	지난 1월 압드라부 만수르 하디 예멘 대통령은 수도 사나를 장악한 시아파 후티 반군에 밀려 정권을 넘기고 쫓겨났다.	False	71	73	48	50
651	들	9월 들어 건설 투자가 당초 예상보다 부진했고 외국인 관광객의 국내 소비가 줄어든 영향이 컸다.	또 세계적인 모델 랭킹 사이트인 ‘모델스닷컴’에서 한국인 최초로 50위권에 들었다.	True	3	4	42	43
652	뜨	그는 판소리 '심청가' 중 '심 봉사 눈 뜨는 대목'과 국악 창법으로 부르는 트로트는 물론, 직접 작곡한 '부모님 찬가'에선 가야금 실력도 선보인다.	뇌혈관 질환으로 의식을 잃은 68세 박모씨도 만성신부전증을 앓던 두 명에게는 신장을 주고, 다른 두 명에게는 각막을 기증해 눈을 뜨게 했다.	True	23	24	72	73
653	묻	그는 “이 지역에는 우물이 없어 땅에 독을 묻어 빗물을 침전시켰다가 마시는데, 물맛이 좋고 병이 낫는다”는 얘기도 실었다.	이번 설명회는 국방부가 다음 달 말까지 국방개혁의 법제화를 추진하기에 앞서 전체 예비역 장성들의 여론을 묻기 위한 자리로 김 장관과 홍규덕 국방부 국방개혁실장 등이 설명할 예정이다.	False	24	25	58	59
654	든	'4대 강 삽질사업 MB는 뻥쟁이'라는 패널을 든 '운하백지화국민행동' 회원들이 시민들에게 유인물을 나눠줬다.	국정원이 우리 학회가 성명을 주도한다는 것을 알고 연락을 취한 게 아닌지 의심이 든다.	False	26	27	45	46
655	맡	"3기 운영위원장을 맡은 서지문 고려대 교수는 ""먹고사는 문제는 웬만큼 해결됐지만 정신은 더 메마르고 각박해져가는 오늘의 사회에서 인간답게 사는 게 무엇인가에 대해 목말라하던 대중들이 이 강좌를 통해 맘껏 갈증을 해소하길 기대한다""고 말했다."	2008년부터 미국여자프로골프(LPGA)투어에서 뛰던 신지애, 유소연, 서희경, 장하나, 전인지, 김효주의 캐디를 맡은 뒤 올해부터는 한국에 둥지를 마련하고 고진영과 호흡을 맞추고 있다.	True	10	11	64	65
656	뜨	박근혜 정부 출범 이후 처음으로 건설되는 신규 원전인 신고리 5·6호기가 첫 삽을 뜨기도 전에 소송전에 휘말리게 됐다.	[2016 대한민국 창조경제 대상]일하는 군수가 만드는 ‘뜨는’ 군위	False	46	47	32	33
657	미칠	재무부는 BoA의 메릴린치 인수가 무산될 경우 금융시장에 미칠 파장을 우려해 자금 지원에 나서기로 했다.	강석희 CJ E&M 대표는 “중국시장 진출을 위해 오랫동안 관계 구축에 노력한 결과 실질적인 성과가 나타나고 있다”며 “문화 콘텐츠의 중국 수출이 한국 문화산업의 활성화뿐 아니라 다른 산업의 중국 진출에도 긍정적인 영향을 미칠 것으로 기대한다”고 말했다.	True	32	34	124	126
658	맡	교육청으로의 권한 이양 작업을 맡을 새 협의회 인적 구성이 정치적으로 편향된 소수 인사들에게 집중됐다는 비판도 제기됐다.	그는 40대 초반인 2013년부터 ‘닛폰국제음악제’를 개최해 예술감독을 맡고 있고 매년 연주회와 마스터클래스를 열고 있다.	True	17	18	40	41
659	따라	A 씨는 “불법 주정차 차량은 원칙에 따라 현장에서 과태료를 부과해야 한다”며 “하지만 ‘문자알림서비스를 신청했으니 현장 단속도 5분은 봐줘야 한다’고 우기거나 문자를 받고도 ‘문자가 안 왔으니 무효’라고 버티는 사람이 많아 골치”라고 전했다.	이에 따라 롯데마트 서울역점은 최근 제품 진열공간을 갑절 이상으로 늘렸다.	True	21	23	3	5
660	보인	작년 12월 첫선을 보인 디지털캔버스는 광교 상류에 위치한 안개분수와 스크린분수를 워터스크린으로 삼아 레이저로 환상적인 빛의 그림을 그리는 것이다.	경기 성남시 판교신도시에서 이달 분양하는 중대형 아파트의 3.3m²당 분양가가 2006년보다 200만 원 정도 싼 1500만 원 후반대로 결정될 것으로 보인다.	False	11	13	85	87
661	벌어졌	정 사장의 트윗이 확산되면서 인터넷에는 경제협력개발기구(OECD) 통계, 양성평등 이론까지 등장하며 논쟁이 벌어졌다.	그러나 휴대전화에 인증번호까지 받아서 투표하는 온라인투표에서도 이런 일들이 벌어졌기 때문에, 참관인 등이 제대로 없었던 현장투표에서는 이런 유령당원들의 투표가 더 많았을 가능성이 있다.	True	60	63	42	45
662	보여	8일∼12월 7일 서울대미술관에서 열리는 ‘하이브리드 하이라이트―스위스와 한국: 예술-인간-과학’전은 네오필리아의 법칙이 예술 현장에서 어떤 양상으로 드러나는지 보여준다.	그림을 분석한 김울림 국립중앙박물관 학예관은 “조선 초상화의 절정기는 18세기지만, 터럭 한올도 놓치지 않는 특유의 사실정신이 19세기에도 여전히 녹슬지 않았음을 보여준다”며 “서양화법에서 유래한 18세기 초상의 도드라진 음영법 표현이 원만한 필치로 토착화한 양상이 보이는 것도 주목된다”고 짚었다.	True	90	92	91	93
663	따라	이에 따라 이번 선거는 이들 후보들의 3자 대결로 펼쳐질 전망이다.	27일 보험업계에 따르면 금융위원회가 최근 보험업 감독 규정을 개정함에 따라 다음 달부터 가입하는 저축성보험을 해약할 경우 돌려받는 해약환급금 금액이 커진다.	True	3	5	40	42
664	들	"김씨가 ""허허, 별일이 다 있네"" 하며 샌드위치를 받아 들었다."	호랑이 같은 기운과 백설 같은 순수함을 찾아 산문(山門)에 들었다.	False	31	32	33	34
665	들	또 세계적인 모델 랭킹 사이트인 ‘모델스닷컴’에서 한국인 최초로 50위권에 들었다.	대법원은 △숨진 박씨의 목 부위 피부가 까진 점 △오른 턱뼈 주변에서 손으로 눌려 생긴 멍이 발견된 점 △오른 목 근육에서 액사에서 전형적으로 발견되는 출혈이 발생한 점 등을 들었다.	False	42	43	98	99
666	쓸	"기획재정부 B국장은 ""경기가 나쁠 때 개혁이나 구조조정에 대한 공감대도 높아져 정부가 쓸 수 있는 정책 수단도 더 많다""고 했습니다."	밥은 얻어먹고, 담배는 주워서 피우고, 작품에 쓸 재료는 쓰레기더미에서 뒤졌죠.	True	48	49	26	27
