ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2429	《Holiday Night》(홀리데이 나이트) 정규 6집은 멤버 3명(티파니, 수영, 서현)이 SM 엔터테인먼트와의 전속 계약 만료를 앞둔 음반이며, 소녀시대의 8인조 두 번째이자 여섯 번째 정규 음반이자 소녀시대의 완전체의 마지막 앨범이다.	《Holiday Night》(홀리데이 나이트)는 소녀시대 완전체의 두 번째 앨범이다.	0
3352	말라리아 증상들은 전형적으로 감염 후 8-25일 정도에 시작된다. 하지만, 예방으로 반말라리아 약물들을 먹은 사람들에게는 나중에 일어날 수 있다. 모든 종류의 말라리아에서 나타나는 공통적인 초기 징후들은 독감 같은 증상들, 염증, 위장염, 그리고 바이러스성 질환들이 있다. 시간이 지나면 두통, 열, 몸서림, 관절 통증, 구토, 용혈성 빈혈, 황달, 소변에서의 헤모글로빈, 망막 손상, 그리고 경련이 나타난다.	반말라리아 약물을 먹은 사람들에게는 말라리아 증상이 더 빨리 나타나나요?	0
3132	구비 문학(口碑文學) 또는 구전문학은 말그대로 사람들의 입에서 입으로 전승되어 온 문학의 형태를 말한다. 이런 형태의 문학은 공통적으로 구연, 공동 창작, 보편성, 단순성, 민중성 등의 특징을 지닌다. 문자의 발생 이전부터 전승되어 온 것으로 한국 문학의 모태이며, 지금도 끊임없이 창작되어 전승되고 있다. 	구비 문학은 기록되어 전승되어 온 문학의 형태인가?	0
102	마블 시리즈의 첫 번째 영화는 아이언맨(2008)으로, 파라마운트 픽처스가 배급하였다. 파라마운트는 또한 아이언맨 2 (2010), 토르 (2011), 캡틴 아메리카를 배급하였다. 퍼스트 어벤져는 유니버설 픽처스가 인트레더블 헐크를 배급했다. 월트 디즈니 스튜디오 모션 픽처스는 2012년 크로스오버 영화 어벤져스와 함께 영화를 배급하기 시작했고, 이 영화는 마블 세계관의 1단계를 마무리했다.	첫 번째 마블 시리즈 영화는 토르인가?	0
1214	중세예술의 업적 중에서도 고대 그리스와 로마의 경이로운 업적을 필적하는 것은 바로 고딕 양식의 대성당들이었다. 늑골 궁륭과 부연 부벽이라는 외부 버팀목의 발명으로 1200~1500년 사이 건축가들은 세계 건축 사상 유례가 없을 정도로 높이 솟구친 내부를 가진 복잡한 구조물들을 건설했다.	고딕 양식은 낮고 복잡한 구조물을 의미한다.	0
2195	제임스 펠프스와 올리버 펠프스는 영국의 일란성 쌍둥이 배우들이다. 해리포터 영화 시리즈에서 프레드와 조지 위즐리를 연기한 것으로 잘 알려져 있다.	해리포터의 프레드와 조지를 맡은 배우는 쌍둥이인가?	1
574	블루투스는 2.402 GHz ~ 2.480 GHz 대역의 마이크로파 무선주파수 스펙트럼을 사용하며 이는 암을 일으키지 않는, 무해한 비전이성 방사선이다. 블루투스 무선이 내뿜는 최대 전기 출력은 클래스 1 장치의 경우 100 mW, 클래스 2 장치의 경우 2.5 mW, 클래스 3 장치의 경우 1 mW이다. 클래스 1의 최대 전기 출력 조차, 가장 전력이 낮은 휴대전화 보다도 수준이 더 낮다.	블루투스는 암을 일으킬 수 있는가?	0
1149	상드는 이 소설에서 사랑의 환멸을 묘사하고 그 원인을 분석하는 한편, 다양한 등장인물들을 통해 보다 광범위한 인간의 내면세계를 탐구하고자 했다. 이 소설의 등장인물들은 살아 있는 존재라기보다는 인격화된 사상과 비유다. 각 인물들은 ‘렐리아 - 의심’, ‘트랑모르 - 속죄’, ‘스테니오 - 시’, ‘마뉘스 - 미신’, ‘퓔셰리 - 육체적 쾌락’을 나타낸다. 	이 소설 속, 트랑모르는 육체적 쾌락을 나타내는가?	0
384	멕시코는 연방 국가로, 연방 정부는 대의제를 따르는 민주주의 공화국이며 1917년 헌법에 따라 대통령제를 채택하고 있다. 헌법은 세 단계의 정부를 규정하고 있다. 연방 정부, 주 정부, 지방 정부가 바로 그것이다. 모든 단계의 정부에서 공무원은 단순 다수제나 비례 대표제 선거 혹은 다른 선출직 공무원의 권한으로 임명된다.	멕시코는 대통령이 있는 민주주의 국가인가요?	1
3564	방탄소년단은 SNS를 통한 팬들과의 소통이 활발하여 2017년과 2018년 전 세계에서 가장 많은 리트윗을 기록한 연예인이자 트위터 최다 활동 음악 그룹으로 기네스 세계 기록에 오르기도 했다. 또한 2017년 라인프렌즈와 협업하며 직접 창작한 캐릭터 《BT21》을 선보였고, 현재 다양한 캐릭터 상품을 출시하고 있다. 	방탄소년단은 기네스 세계 기록에 등재되기도 하였는가?	1
1426	이자겸은 고려시대 중기의 문신이자 정치인, 섭정이자 시인이었다. 외손자인 인종이 즉위하자 자신의 두 딸이자 이모가 되는 폐비 이씨, 폐비 이씨 자매를 외손자인 인종에게 시집보내 권력을 누렸으나 뒤에 인종을 독살하려다가 도리어 인종에 의해 제거되었다.	이자겸은 인종을 죽였나요?	0
577	1898년에 일어난 미국-스페인 전쟁의 결과 미국은 파리 조약으로 푸에르토리코를 획득했다. 푸에르토리코인들은 1917년부터 미국 시민권을 얻었으며 섬과 미국 본토 사이를 자유롭게 오갈 수 있다. 푸에르토리코는 미국의 주가 아니므로 미국 의회에서 표결권은 없고, 대신 미국 하원 상주대표를 보내고 있다. 푸에르토리코에 사는 미국 시민은 미국 대통령 선거에서 투표할 수 없다.	푸에르토리코인은 미국 대통령 선거권을 갖고 있나요?	0
418	《사람은 무엇으로 사는가》(러시아어: Чем люди живы)는 1885년 저술된 톨스토이의 단편소설로 기독교 신앙이 돋보이는 종교문학이다. 이 작품은 톨스토이가 1885년 출판한 단편소설집 《사람은 무엇으로 사는가와 다른 얘기들》 중 한 편의 이야기이다. 이 단편소설집에는 《세 가지 질문》, 《수라트의 커피하우스》, 《사람은 얼마만큼의 땅이 필요한가?》가 같이 들어있다.	《사람은 무엇으로 사는가》는 단편소설집 《사람은 무엇으로 사는가와 다른 얘기들》에 실렸다. 	1
2803	호금(중국어: 胡琴 후친)은 중국에서 비롯한 현악기의 한 종류를 부르는 말이다. 작은 울림통에 나무로 된 막대를 연결하고 현 두 줄을 연결하여 활로 켠다. 중국을 비롯하여 아시아에 수십 종류의 호금이 있다.	호금은 현악기이다.	1
2236	와인이 슬로바키아에서 가장 많이 소비되는 주류이자 음료라고 할 수 있다. 남쪽 지방에서 나는 와인이 거의 전국적으로 통용된다. 산악 지대에서 자란 슬로바키아의 와인은 그 맛의 풍부함으로 알려져 있다. 대개 적색 빛이 감도는 와인을 사람들이 좋아하며 단 맛이 가미된 와인도 많이 있다. 하지만 계속해서 맛의 성격이 조금씩 변화하고 있다. 맥주 또한 자주 먹는 음료이며 필스 맥주가 시장 지배률이 높다. 많은 브랜드가 있지만 지방술이 있어 각기 조금씩 소비되는 술이 다르다.	슬로바키아에서는 맥주보다 와인이 많이 소비된다.	1
2108	카메룬 사람들의 단백질 공급원은 대개 생선이다. 육류가 지나치게 비싸기 때문에 특별한 경우에는 먹지 못한다. 열대 지방이다 보니 우리가 생각하는 동물 고기가 아니라 감비아 쥐나 침팬지, 고릴라 고기를 먹기도 한다. 가장 특이한 요리로는 바비큐한 케밥을 쇠고기나 염소고기로 함께 요리하는 꼬치류이다. 채소류와 고기를 한데 끓여서 푸른 빛이 띠는 수프를 만들어 먹는다. 이외에 새우나 돼지고기 껍질, 땅콩류를 많이 주재료로 쓴다.	카메룬에서는 침팬지 고기를 먹나요?	1
3563	방탄소년단(防彈少年團, 영어: Bulletproof Boy Scouts, BTS)은 2013년 6월 13일에 데뷔한 빅히트 뮤직 소속 대한민국 7인조 보이 그룹이다. 방탄복이 총알을 막아내는 것처럼, 살아가는 동안 힘든 일을 겪는 10대, 20대가 겪는 힘든 일과 편견을 막아내고 자신들의 음악적 가치를 당당히 지켜내겠다는 의미를 담고 있다. 방탄소년단을 지칭하는 'BTS'는 본래 이름인 'Bangtan Boys' 혹은 'Bulletproof Boys'의 준말이다.	방탄소년단의 멤버는 총 7명인가?	1
676	캐노피는 패러글라이딩에 이용하는 것과 유사한 소재와 모양이지만, 해상에 낙하할 때 떨어지는 것을 개선하는 등 카이트 보드 전용 소재와 모양으로 발달하고 있다. 날개의 호칭뿐만 아니라 공기가 흐르는 방향을 리딩 엣지, 밑 바람 쪽을 트레이 링 엣지라고 하며, 조작자 쪽을 바텀, 바텀의 반대쪽 면을 서피스, 조작자 측에서 볼 때 왼쪽을 라이트 칩, 조작자 측에서 볼 때 오른쪽을 레프트 칩이라고 부른다. 리딩 에지와 트레일링 에지 이외의 호칭은 일반적으로 배튼이라고 부른다.	패러글라이딩을 위한 장치로 캐노피가 사용된다.	0
668	여름에 라니냐가 발생하면 동남아시아, 인도, 페루를 비롯한 남미 서해안지역 등에서 저온현상이 나타나는 경향이 있다. 또 호주 북동지역은 반대로 고온현상이 나타날 가능성이 높으며, 인도는 폭우가 늘어날 가능성이 커진다.	여름에 라니냐가 발생하면 호주 북동지역에서는 저온현상이 나타난다.	0
1138	라볶이는 라면 떡볶이의 줄임말로서, 떡볶이에 라면 면발을 얹은 음식이다. 개인의 취향에 따라서 고추장 또는 라면 분말소스를 적당히 넣을 수도 있다. 일부 식당에서는 라면의 면발 대신 쫄면의 면이나 사리를 넣기도 한다.	라볶이에는 라면 면발이 들어가지 않는가?	0
240	코로나로 인해 김연경은 엑자시바시 비트라와 계약해지를 하고 새 소속팀을 물색하던중, 중국에서 거액을 제시했다는 소문이 있었다. 하지만, 올림픽과 대표팀 동료들과 손발을 맞추기 위해 국내 복귀를 선언하였고, 6월 6일 최종적으로 연봉 3억 5천만원에 흥국생명으로 11년만에 복귀하였다.2021년 현재,흥국생명을 떠나 중국 상하이 구단과 입단 계약을 맺었다.	김연경은 코로나로 인해, 중국과 계약이 해지 되었는가?	0
2043	이후 강인국은 총독을 구해낸 공으로 출세가도를 맞이하지만, 사실 암살 작전을 지원한 것이 바로 그의 처 안성심이었다. 작전을 실패한 염석진을 숨겨 주기도 했던 안성심은 친정집에 가는 척하며 어린 쌍둥이 딸을 데리고 탈출을 감행하지만, 지아비 강인국에 의해 집사에게 살해당한다. 	안성심에게는 쌍둥이 딸이 있는가?	1
1136	〈무진기행〉은 김승옥이 잡지 <사상계>에 1964년 발표한 단편소설이다. 소설 제목에 인용된 무진(霧津)이라는 도시는 실재하지 않으며, 작가의 고향인 전남 순천을 모델로 하여 설정된 가상의 도시이다.	<무진기행>은 작가의 고향인 무진을 모델로 한 소설이다.	0
3439	네덜란드는 독일, 벨기에, 그리고 바다를 사이에 두고 영국에 둘러싸여 있으며 총 면적은 4만 1000km2이다. 북해에 면해 있는 국토는 레인 강(Rijn; 독일어로는 라인 강)), 마스 강(Maas), 스헬더 강(Schelde) 등이 만드는 삼각주를 중심으로 저지대가 펼쳐져 있다. 남서쪽은 구릉지대로 되어 있으나 림뷔르흐 주에 있는 이 나라 최고 지점조차도 321m에 지나지 않는, 전체적으로 평탄한 국토를 가지고 있다.	네덜란드의 총 면적은 321km2인가?	0
698	전자 드럼(Electronic Drum)은 현대의 전자 악기로서 주로 음향 드럼 키트 또는 기타 타악기의 대체 수단으로 사용하도록 설계되었다. 전자 드럼은 합성 또는 샘플링된 타악기 소리와 하나 이상의 전기 센서 또는 센서 장착 패드를 생성하는 전자 또는 디지털 사운드 모듈로 구성된다. 일반적인 드럼과 마찬가지로, 센서나 패드는 드럼 스틱이나 손으로 치며(드럼 패드의 유형에 따라 다름) 어쿠스틱 드럼 키트(또는 타악기)와 유사한 방식으로 재생된다.	전자 드럼은 드럼 스틱이나 손이 아닌 컴퓨터 프로그램을 이용해 연주한다.	0
667	문송면은 중학교 졸업을 앞둔 1987년 12월 5일부터 서울특별시 영등포구 양평동에 위치한 온도계 공장인 협성계공(현 협성히스코)에 입사하여 1988년 2월 7일까지 근무하다가, 병가를 이유로 휴직계를 제출하고 집으로 내려와 요양을 하였으며, 그 이후인 같은 해 3월 22일에 서울대학교병원에서 수은 중독 및 유기용제 중독 추정 진단을 받았다.	문송면은 1987년 당시, 미성년자였는가?	1
1200	이후 케이크는 이집트에서 빵 굽는 기술이 등장하면서 발전하기 시작했다. B.C. 2000년경 이집트인들은 이미 이스트를 이용한 케이크를 만들기 시작했으며, 때문에 당시의 사람들은 이집트인들을 ‘빵을 먹는 사람’이라고 표현했다고 한다. 당시의 회화나 조각작품들을 보면 밀가루로 빵 반죽하고 있는 모습을 종종 볼 수 있다. 	이집트의 회화에는 빵 반죽하는 모습이 남아있다.	1
1675	여러 가지 형태의 고기 요리가 가장 주요한 카자흐스탄 요리에서 쓰이는데 그 중에서도 가장 인기 있는 요리는 단연 말고기로 만든 소시지(까즈와 슈즈끄)이다. 또한 구운 양의 간과 신장, 폐 그리고 지방 따위로 만드는 쿠이르닥(카자흐어: kuirdak), 고기를 삶아서 얇게 한 반죽과 같이 먹는 이트나 고급 음식으로 손꼽히는 말요리인 잘(zhal)도 있다. 	카자흐스탄의 말요리는 '잘'이라고 불린다.	1
333	자연에 존재하는 크립톤에는 모두 여섯 종류의 동위 원소가 존재하고 30여개의 불안정한 방사성 동위 원소와 핵 이성질체가 존재한다. 크립톤-81은 액체 공기를 분별 증류하여 크립톤을 얻는 과정에서 함께 얻어지는 방사성 동위 원소로 반감기가 약 23만 년이다. 5만~80만 년 정도 된 지하수의 연대를 측정하는데 사용된다.	자연에 존재하는 크립톤에는 81개의 등위 원소가 존재하는가?	0
2590	폐포 상피 세포 바깥쪽에는 한 겹의 내피로 만들어진 모세혈관이 밀착해 있으며, 이 엷은 두 장의 세포성 막을 산소나 이산화탄소가 통과한다. 이 밖에 폐포벽에는 공모양에 가까운 중격(中隔) 세포, 유주성(遊走性) 진애 세포 등을 볼 수 있다. 먼지나 티끌이 폐포에까지 들어가면 일부가 진애 세포로 처리되는 것 외에는 모두 폐포벽에 달라붙어 호흡 기능을 저해한다. 탄가루를 많이 들이마시면 탄폐증이 되며, 규소에 의한 규폐증, 석면에 의한 아스베스트 폐증 등도 직업병으로 알려져 있다. 담배에 들어 있는 니코틴 등도 기도에 침착하여 폐암 등의 원인이 된다.	폐포에 들어간 대부분의 먼지는 폐포벽에 달라붙는다.	1
1296	염증반응은 필요한 역할을 다하였을 시 반드시 중단되어야 하며, 그렇지 못하고 계속 진행될 경우 조직에 손상을 줄 수 있다. 염증반응이 적절히 중단되지 못한 경우 만성염증이 진행된다. 만성염증의 과정에서 세포사멸이 일어나 조직의 파괴가 일어날 수 있다. 염증의 관해 과정은 조직에 따라 서로 다른 방식으로 진행된다. 다음은 염증반응이 종결되는 일부 메커니즘이다.	만성염증은 조직에 손상을 줄 수 있다.	1
609	1986년 타블로이드 언론들은 잭슨이 노화를 늦추기 위하여 고압 산소 체임버에 자고 있다며 산소 체임버에 누워 있는 잭슨을 찍은 사진과 함께 보도했다. 이 말도 안 되는 이야기는 미국 주요 언론들의 헤드라인을 장식했다. 이 보도는 잭슨이 꾸민 자작극이었다. 	잭슨이 고압 산소 체임버에서 자고 있다는 것은 가짜였다.	1
926	갈릴리해는 이스라엘의 민물 호수이다. 둘레는 약 53km이고, 길이는 약 21km, 폭은 13km이다. 넓이는 166.7km이고, 최대 깊이는 약 43m이다. 해수면 아래 215m에서 209m 사이의 높이에서, 지구에서 가장 낮은 담수호와 세계에서 두 번째로 낮은 호수이다. 이 호수는 부분적으로 지하 샘에 의해 공급되지만, 주요 원천은 북쪽에서 남쪽으로 흐르는 요르단 강이다.	갈릴리해는 소금물로 되어 있나요?	0
404	신카이 마코토가 초기 기획안에 적었던 전반적인 음악의 이미지는 비틀즈였다. 록 장르를 고려했던 건 작품의 ‘질주감’을 반영하기 위해서였다. 그는 《너의 이름은.》이 ‘신카이 마코토’라는 이름을 모르는 사람들도 보고 싶어 하는 작품이 되길 바랐다. 그 방법의 일환으로 선택한 것이 일본 록 밴드 래드윔프스다. “어쩌면 이번 작품은 음악도, 이야기도, 템포도 과하게 느껴질 수 있다. 래드윔프스와 작업한 것에 대해 시네필들은 악평을 늘어놓을지도 모른다.	신카이 마코토는 일본 록 밴드 래드윔프스와 작업하였다.	1
423	"과테말라라는 말의 기원은 원주민에서 나온 것으로 정확한 것은 알 수 없다. 혹자는 그 이름이 마야-톨텍(Maya-Toltec)어로 ""나무의 땅""이라는 뜻으로 생각한다. "	과테말라라는 단어의 기원은 정확하게 밝혀져 있는가?	0
2600	아시아에도 옛날부터 존재했었지만, 세계적인 유행성 확산을 나타낸 것은 19세기에 접어들면서부터이다.콜레라의 초기 발생 지역은 인도의 갠지스 강 하류의 벵골에서 방글라데시에 걸친 지역으로 생각된다.	콜레라의 초기 발생 지역은 아시아인가?	0
2737	대상포진은 바이러스에 의한 질병으로, 이는 수두(水痘)를 일으키기도 하는 수두·대상포진 바이러스(varicella zoster virus, VZV)에 의한 것이며 어렸을 때 앓았던 수두 바이러스가 없어지지 않고 특정 신경 속에 있다가 몸이 약해지거나 면역력이 떨어질 때 다시 활동하는 질병으로, 통증이 매우 심하다.	어렸을 때 수두에 걸렸던 사람은 대상포진에 걸릴 수 있다.	1
979	터틀넥은 목에 밀착된 둥글고 높은 칼라의 일종, 또는 그런 옷깃이 있는 옷을 의미한다. 주로 스웨터나 티셔츠에 사용되고 이중 배치 상태로 착용한다. 거북이가 껍질에서 목을 내는 것과 유사하여 이렇게 불린다. 터틀넥은 북아메리카 영어로, 영국 영어에서는 폴로넥이라고 부른다.	영국에서는 터틀넥을 폴로넥이라고 한다.	1
1538	락킹은 힙합댄스의 한 장르로 펑키한 것이 특징이다. 락킹은 1970년대 초에 돈 캠벨이 LA의 나이트 클럽에서 만든 락이라 불리는 즉흥적인 스텝 형태의 예술이다. 이 춤과 문화는 빠르게 유행되었고 소울트레인(Soul train) 이라 불리는TV 댄스 쇼에 의해서 더 유명해졌다. 락킹의 기본 동작은 멈춤(Lock) 인데, 이 동작은 몸에 힘을 주어 어떤 포즈를 취한 체로 정지해 있는 것이다.	락킹의 기본 동작은 정지해 있는 것인가요?	1
426	두툽상어는 사람에게 해롭지 않으며, 손쉽게 사육할 수 있고 생물학 연구의 모델 생물로도 사용된다. 어업 시 우연히 혼획되기도 하며, 이럴 경우 대개 버려진다. 어업활동이 그 개체수에 부정적 영향을 끼치지는 않는 것으로 보이며, 국제자연보호연맹(IUCN)은 두툽상어의 보존상태를 관심 불필요(Least Concern)로 책정했다.	두툽상어의 어업활동은 개체수에 부정적 영향을 미치고 있다.	0
223	"게타는 일본의 나무신이다. 다른 이름으로 왜나막신이라고도 부른다. 집 밖에서 사용한다. 하단에 ""하""(歯)라고 하는 나무굽 두 개를 대고, 윗판에는 세개의 구멍을 내고는 ""하나오""(鼻緒)라고 불리는 끈을 묶어둔다. 1995년 이후, 젊은 여성이 ""귀엽다. 소리도 좋다.""라는 이유로 게타를 평시에 신는 경우가 폭발적으로 늘었다. 가벼운 복장과 함께 신는 여름 유행도 있다. 온천 등지의 여관에서는 유카타와 게타를 구비해두고 있어, 노천탕에 갈 경우 여관에서 이를 빌려 착용하고 나가게 된다."	유카타는 게타의 다른 이름이다.	0
1449	의사(醫師, medical doctor, physician)는 현대의학의 전문가로서 인체의 질병, 손상, 각종 신체 혹은 정신의 이상을 연구하고 진단, 치료함으로써 인간의 건강을 증진하고 유지하며 회복시키는 일을 수행하는 사람을 말한다.	의사는 신체만을 연구하고 진단, 치료하는 사람을 의미한다.	0
3276	라캉은 무의식이 언어와 같은 구조를 가지고 있다고 주장하였다. 그는 비정통적인 분석법을 사용하였고 치료가 정신분석학의 목표라는 생각을 거부하였는데, 이로 인해서 많은 동료학자들과 멀어지게 되었다. 	라캉은 의식이 언어와 같은 구조를 가지고 있다고 주장하였다.	0
190	사람은 주행성 동물로, 낮에 활동하고 밤에 잠을 잔다. 어릴 수록 하루에 자는 시간이 길고, 자랄 수록 짧아진다. 생후 1주에는 18~20시간, 만 1세에는 12~14시간, 만 10세에는 10시간 정도를 자며 성인은 하루에 대략 6시간 ~ 8시간 정도를 잔다. 사람은 의도적으로 수면 시간을 조절하기도 하며, 사람에 따라, 마치 야행성 동물처럼 낮에 자고 밤에 활동하는 경우를 올빼미족이라 한다.	올빼미족은 의도적으로 수면 시간을 조절하는 사람들을 부르는 말인가요?	0
1196	젖소는 유제품을 만드는 데 사용되는 많은 양의 우유를 생산할 목적으로 사육되는 소다. 유우(乳牛)라고도 한다. 과거에는 젖소와 고기소 모두 고기와 유제품을 함께 얻는데 사용되어 두 종의 차이가 거의 없었지만 오늘날 젖소는 많은 양의 우유 생산에 특화되어 있다. 몸은 유방을 포함한 뒤쪽이 뚜렷하게 발달되어 있으며, 젖소 한 마리의 1년 평균 우유 생산량은 약 5,000kg 정도다.	오늘날 젖소는 고기소와 차이가 없다.	0
265	부동산세 또는 마일리지 세율은 부동산 가격에 부과되는 부가세이다. 이는 대상 부동산이 위치한 관할 당국의 관리 당국에 의해 부과된다. 국가 정부, 연방 정부, 군, 지리적 지역 또는 지방자치제가 될 수 있다. 여러 관할권이 동일한 부동산에 세금을 부과할 수 있다. 부동산세는 임대소득이나 귀속임대료를 기준으로 하는 임대세, 건물가치를 제외한 토지가치에 대한 부담금인 토지가치세와 대비될 수 있다.	부동산세는 한 관할기관에 의해서만 부과되나요?	0
997	수요와 공급(需要와 供給 영어: Supply and Demand)은 경제학에서 개별 상품 판매자와 구매자의 시장 관계를 나타낸다. '수요와 공급 모형'은 시장에서 거래되는 재화의 양과 시장에서 형성되는 가격을 결정하고 예측한다. 수요와 공급의 개념 및 모델은 시장에서 구매자와 소비자에 대한 미시경제적 분석에 필수적이다. 거시경제학에서도 수요와 공급 모형을 응용해 총수요-총공급 모형을 활용한다.	수요와 공급 개념은 거시경제학에서만 활용되는 개념인가?	0
3385	두툽상어(cloudy catshark)는 흉상어목 두툽상어과에 딸린 흔한 물고기다. 학명은 스킬리오르히누스 토라자메(Scyliorhinus torazame). 태평양 북서부의 암초지대 해안에서 수심 320 미터 가량까지의 밑바닥에 사는 저서어이다. 신장은 최대 64 센티미터까지 자라며, 머리가 좁고 주둥이가 짧고 무디다. 비공과 입 사이에 홈이 없으며, 주름골은 하악에만 있고 상악에는 없다.	두툽상어의 주름골은 상악에는 존재하지 않는다.	1
51	경단(瓊團)은 구슬 모양 떡이다. 찹쌀가루나 찰수수 가루 등을 반죽해 밤톨만 한 크기로 동글동글하게 빚어 끓는 물에 삶아 만든다. 또, 그 안에 팥을 넣은 뒤 고물을 묻히거나 꿀이나 엿물을 발라 먹는데, 고물의 종류에 따라 깨경단, 팥경단, 밤경단 등으로 부르기도 한다.	경단은 떡의 한 종류인가요?	1
1256	어쩌면 ≪동방 여행기≫은 ≪성서≫ 이야기의 되풀이라는 오해를 살 수도 있다. 그러나 여기에는 18세기 유럽의 신비주의와 프리메이슨 사상이 함축되어 있어서, 전통적인 이야기와 시각을 달리하고 있는 부분이 종종 있다. 	≪동방 여행기≫는 전통적인 이야기와 시각이 같은가?	0
3453	서울역(Seoul station, 서울驛)은 서울특별시 용산구와 중구에 위치한 철도역이다. 경부선과 경의선의 기점이며 경부고속철도와 경부선 계통의 열차가 출발하는 중추 역할을 하고 있다. 동광장 방면으로 수도권 전철 1호선, 4호선, 경의중앙선이, 서광장 지하로 인천국제공항철도가 통과하고 있다.	경의중앙선은 서울역을 지나는가?	1
1422	"2007년 11월 1일 첫 번째 정규 앨범 《소녀시대》를 발매했다. 타이틀 곡은 ""소녀시대""로, 1989년 가수 이승철이 불러 큰 인기를 얻었던 ""소녀시대""를 리메이크하였다. 원곡 이승철의 ""소녀시대""가 거칠고 남성적인 느낌이 강했다면 소녀시대의 ""소녀시대""는 좀 더 소녀다운 발랄함과 밝은 느낌으로 재탄생하였고, 편곡은 작곡가 켄지 (Kenzie)가 담당하였다."	타이틀 곡 '소녀시대'의 편곡은 이승철이 담당하였는가?	0
1156	가인(본명: 손가인, 1987년 9월 20일 ~ )은 대한민국의 걸 그룹 브라운 아이드 걸스의 리드보컬, 리드댄서을 맡고 있다. 본명에서 嘉를 歌로 한자 한 글자를 바꾸어 '노래하는 사람'이라는 뜻의 예명을 만들었다. 베이비 지(Baby-G)로 불리기도 하며, 손타킹으로도 불린다.	가인'은 손가인의 예명인가?	1
1553	늑간근(肋間筋, Intercostal muscle)은 갈비뼈 사이에 위치한 여러 근육들의 모임이다. 등뼈와 갈비뼈(늑골), 흉골로 구성된 뼈의 집합체를 흉곽이라 한다. 인접하는 늑골 사이에는 내(內)늑간근과 외(外)늑간근이 있다. 외늑간근이 수축하여 흉강(胸腔)이 넓어질 때 공기가 폐에 흡입되고, 내늑간근이 수축하여 흉강이 좁아질 때 공기는 폐에서 밀려나간다. 이 운동이 주체가 되어 호흡이 일어날 때를 흉호흡이라 한다. 여성이나 어린아이의 경우 흉호흡이 차지하는 비중이 크다고 한다. '어깨로 숨을 쉰다'고 표현할 때는 흉호흡이 주로 행해질 때를 말한다.	내늑간근이 수축하면 공기가 폐에 흡입된다.	0
2310	뮐러 세포는 망막에 있는 신경 아교 세포이며, 하인리히 뮐러에 의해 처음 발견되었다. 척추동물의 망막에서 발견되며, 다른 신경 아교 세포들처럼 신경 세포를 보조하는 역할을 한다. 망막에 있는 신경 아교 세포의 가장 일반적인 형태이다. 세포 자체는 망막 전체에 고루 존재하나, 신경 세포체의 경우는 망막의 안쪽 신경세포층에만 존재한다. 뮐러 세포의 주된 역할은 망막세포들을 구조적, 기능적으로 안정하게 하는 것이다. 신경전달물질에 의한 세포 외부 환경 조절, 잔해 물질 제거, 칼륨이온 조절, 글리코젠 저장, 수용체 및 다른 신경세포의 전기절연, 그리고 망막 신경 세포의 역학적 도움 등의 역할을 한다.	신경 세포체는 망막 전체에 존재한다.	0
941	"유리(본명: 권유리, 1989년 12월 5일 ~ )는 대한민국 걸 그룹 소녀시대 소속 가수이자 배우이다. 2005년 연습생 시절 동방신기의 뮤직비디오 ""Beautiful Life""에 출연하면서 처음 얼굴을 알린 유리는 2006년 신인 연기자로 데뷔하였고 2007년 걸 그룹 소녀시대의 서브보컬이자 메인 댄서로 가수 데뷔를 하였으며 현재 음악, 연기, 예능 등 다영역에서 활동하고 있다."	유리는 2007년에 배우로 데뷔하였다.	0
3142	MCO, KMCO라고도 불리는 올랜도 국제공항은 미국 플로리다주 올랜도 다운타운에서 남동쪽으로 10km 떨어진 곳에 위치한 주요 공항이다. 2017년, MCO는 44,611,265명의 승객을 처리하여 플로리다 주에서 가장 붐비는 공항이자 미국에서 11번째로 유동인구가 많은 공항이 되었다.	올랜도 국제공항과 MCO는 같은 말인가요?	1
2943	"쾅가는 중앙아프리카의 콩고강 유역에서 먹는 카사바 요리이다. 카사바를 갈아서 면보에 걸러 물기를 뺀 다음, 길게 반죽해 카사바 잎에 싸서 삶아 만든다. 치쾅가(링갈라어: chikawanga)나 키쾅가(콩고어: kikwanga)로도 불린다. 프랑스어권인 가봉, 중앙아프리카 공화국, 카메룬 콩고 공화국, 콩고 민주 공화국에서는 시쿠앙그(프랑스어: chikwangue)나 ""카사바 막대""라는 뜻의 바통 드 마니옥(프랑스어: bâton de manioc)으로 불리기도 한다. 포르투갈어권인 앙골라에서는 시쿠앙가(포르투갈어: chicuanga)나 ""제복 입은 푼즈""라는 뜻의 푼즈 파르다두(포르투갈어: funge fardado)로 불리기도 한다. ""제복""은 ""카사바 잎""을 가리킨다."	쾅가의 이름은 지역마다 다르다.	1
510	베르사유궁은 프랑스의 베르사유에 있는 왕궁이다. 베르사유는 원래 파리의 시골 마을 중 하나였으나 이 궁전이 세워진 이후부터는 자치권을 가지는 파리 외곽의 도시가 되었다. 또한 베르사유 궁전은 원래 왕이 사냥할 때 머무는 여름 별장이었으나 1682년 루이 14세가 파리에서 이 궁전으로 거처를 옮겨, 1789년 왕가가 수도로 돌아갈 것을 강제될 때까지 프랑스 앙시앵 레짐 시기, 권력의 중심지였다	베르사유궁은 원래부터 권력의 중심지였나요?	0
