ID	sentence	question	1	2	Answer
378	자전거 동호회에 가입했다.	결과	매주 자전거를 탄다.	자전거를 잃어버렸다.	1
275	강아지의 털을 깎았다.	원인	강이지의 털이 짧다.	강아지의 털이 길다.	2
2797	아이가 욕을 했다.	결과	선생님께 칭찬받았다.	선생님께 혼났다.	2
2458	여자가 라섹 수술을 했다.	원인	여자의 시력이 좋았다.	여자의 시력이 좋지 않았다.	2
2496	여름날, 차가운 물을 오랜 시간 상온에 두었다.	결과	물의 온도가 내려갔다.	물의 온도가 올라갔다.	2
355	남자가 대마초에 중독되었다.	원인	남자가 몇번이고 대마초를 피웠다.	남자가 중독재활센터에 다녔다.	1
318	살이 빠졌다. 	원인	밥을 하루에 4끼씩 먹었다.	운동과 식이요법을 병행했다.	2
1429	여자가 배영을 시도한다.	결과	여자는 천장을 본다.	여자는 바닥을 본다.	1
1344	트럭에서 찹쌀떡을 판다.	결과	찹쌀떡을 샀다.	찹쌀떡을 만들었다.	1
27	여자가 옷장을 열었다.	결과	여자가 신발을 꺼냈다.	여자가 코트를 꺼냈다.	2
2280	비닐 봉투에 무거운 물건들을 많이 담았다.	결과	비닐봉투가 젖었다.	비닐 봉투가 찢어졌다.	2
1159	눈이 펑펑 내렸다.	결과	아이들이 눈사람을 만들었다.	비가 그쳤다.	1
856	날씨가 매우 춥다.	결과	반팔을 입었다.	두툼한 겉옷을 입었다.	2
2738	경기장의 팬들이 환호했다.	원인	선수가 골을 넣었다.	경기가 취소되었다.	1
2896	남성이 라식 수술을 했다.	원인	남성은 시력이 좋았다.	남성은 시력이 나빴다.	2
2631	여자가 옷장을 닫았다.	원인	옷장 문이 부서졌다.	옷장 문이 열려있다.	2
2661	노트북에 스티커를 붙였다.	원인	귀여운 스티커를 샀다.	귀여운 인형을 샀다.	1
73	화장실 벽에 곰팡이가 생겼다.	결과	락스를 뿌렸다.	물을 뿌렸다.	1
216	가수의 목소리가 공연장에 울려 퍼졌다.	원인	가수가 마이크에 대고 노래를 불렀다.	가수가 공연장 뒤에서 목을 풀었다.	1
1013	남성은 옷을 벗었다.	원인	남성은 도서관에 갔다.	남성은 목욕탕에 갔다.	2
495	여자가 모기약을 발랐다.	원인	여자가 모기를 잡았다.	여자가 모기에 물렸다.	2
182	파티에서 술을 많이 마셨다.	결과	다음날 콧물이 났다.	다음날 두통이 있다.	2
1113	눈동자 색이 바뀌었다.	원인	컬러렌즈를 착용했다.	라식 수술을 했다.	1
1215	경기장에 있는 관중들이 우비를 입기 시작했다.	원인	경기가 중단되었다.	경기장에 비가 내린다.	2
2966	무대에 조명을 설치했다.	원인	무대가 어둡다.	무대가 밝다.	1
250	나는 시계를 보았다.	원인	나는 시간을 확인하고 싶었다.	시계가 고장났다.	1
2205	옆집이 떡을 건네 주었다.	원인	옆집이 새로 이사왔다.	옆집이 이사를 갔다.	1
1992	남성의 운동화 끈이 풀렸다.	결과	남성이 뛰기 시작한다.	남성이 가던 길을 멈춘다.	2
1704	화초에 물을 주었다.	결과	화초가 싱싱해졌다.	화초 분갈이를 했다.	1
1601	거리에 연등이 달려 있다.	원인	오늘은 제헌절이다.	오늘은 개천절이다.	2
2268	기온이 매우 낮다.	원인	털모자와 털장갑을 꼈다.	맨발에 슬리퍼를 신었다.	1
2635	지진이 발생했다.	결과	건물이 무너졌다.	건물이 완공되었다.	1
2627	남자가 체포되었다.	원인	남자가 빵을 먹었다.	남자가 빵을 훔쳤다.	2
8	검은 선글라스를 썼다	원인	밖이 아주 어두웠다	햇빛이 너무 강했다	2
1548	남자가 트라우마를 겪고 있다.	원인	남자가 큰 사고를 당했다.	남자가 밥을 먹었다.	1
1033	두통이 심하다.	결과	운동을 열심히 했다.	진통제를 먹는다.	2
2538	비가 그쳤다.	결과	우산을 썼다.	우산을 접었다.	2
2040	아이스크림을 많이 먹었다.	결과	입 안이 차가워졌다.	온 몸에서 땀이 났다.	1
1841	사려고 했던 물건이 품절되었다.	결과	다른 물건을 찾아본다.	할인된 가격으로 구매한다.	1
1457	향수를 뿌린다	결과	독한 모기향을 피웠다.	좋은 향이 난다.	2
267	여자가 치사량의 독극물을 먹었다.	결과	여자가 독극물에 죽었다.	여자가 독극물 해독제를 개발했다.	1
