source	acceptability_label	source_annotation	sentence
T06837	0	*	불을 꺼뜨려.
T06427	0	*	철수가 아이에게 울렸다.
T09453	1		햇볕을 너무 쬐여도 피부에 좋지 않다.
T08786	1		어제 철수가 어제 윤아가 예뻤다고 생각하였다.
T02651	0	*	나는 울음을 꺽꺽 삼키는 시늉이다.
T06611	1		철수는 담배를 디스를 피우고 싶었다.
T01630	1		아이들에게 선생님을 억지로 존경하게 할 수 있겠어?
T01809	0	?	다행히 철수가 아직도 떠나지 않았다.
T06805	1		철수가 영희가 자기 자신을 미워한다고 생각한다.
T06083	1		아무라도 좋다.
T00464	1		시청이 바로 가까이 있다.
T06592	1		안드로포프가 죽었다는 기사를 반박한 사람입니다.
T03326	0	*	나는 영희를 나쁘도록 여겼다.
T00534	1		돌이가 노루를 사냥을 다닌다.
T05421	0	*	사과의 홍옥이 맛있다.
T06035	1		동현이가 누구에게 편지했냐?
T09261	1		달빛 비치는 겨울밤에 철수는 공원으로 나갔다.
T02742	0	*	그 물건이 좋기 하냐? 왜 샀어?
T02440	1		환경청은 이를 새까맣게 몰랐다는 것이다.
T07990	1		의사 선생님은 내 온몸이 가려워지도록 아무런 조치도 취하지 않으셨다.
T01770	0	*	소매치기도 매를 얻어맞았고, 구경꾼도 그래맞았다.
T06121	0	*	철수는 열 명도 늦었다고 말하지 않았다.
T00480	1		영희가 무슨 일을 할 수 있겠느냐가 그의 대답이었다.
T00849	1		비가 왔지 않았는가?
T03000	0	?	책상이 벽으로 바짝 붙었다.
T05820	1		그때는 기름으로 닦아졌다.
T06026	1		내가 잃어버린 책은 햄릿이다.
T03612	0	*	순이는 전혀 당연히 실수하지 않았다.
T06280	0	*	똑똑한 학생 철수가이다.
T02838	0	*	나는 살을 빼고 싶으십니까?
T02460	0	?	그는 열심히 공부를 안한다.
T02262	1		비가 오나 보다.
T09805	0	*	민수가 책을 표지를 찢기었다고 생각한다.
T06577	0	??	서로의 선생님이 그들을 똑똑하다고 생각한다.
T03454	0	*	졸면서 운전하다가 큰일 나지.
T09665	1		사랑방에 할아버지가 계신다.
T04177	0	*	김 군, 내일 좀 오십시오.
T02888	0	*	내 찬호 솜씨가 좋구나.
T01219	0	*	영희가 의자에 앉고 공부했다.
T05864	0	*	고향이 그리워라.
T07714	0	*	아이들이 운동장만 축구를 했다.
T04765	0	*	비행기가 이륙하자마자 펑 하는 소리가 난다.
T07116	1		모든 사람이 다 모였다.
T09567	1		나는 그녀의 말이 농담 같아서 귀담아 듣지 않았다.
T04463	1		우리 집 뒤에 아담한 동산이 있다.
T02218	0	?*	우리 학교 전국에서 제일 유명하다.
T09873	1		선생님은 칠판에 정답을 쓰셨고, 학생들은 공책에 정답을 썼다.
T01287	1		철이는 국어학을 전공했거나 역사학을 전공했다.
T04705	1		너는 미신을 믿더라.
T08849	1		철수만 자기 자신이 비난했다.
T03448	0	*	물방울이 도약을 하였다.
T08011	1		그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 놓았다.
T02317	1		형님은 농사를 지으며, 으면서 고향을 지키셨다.
T02190	1		동료 국악인들이 자꾸 부추기길래 결심해 버렸어요.
T09023	1		이 회사가 빚이 가장 많다.
T09503	0	*	할아버지, 이것이 바로 내가 찾던 책일세요.
T00238	1		철수가 우체국에 가서 편지를 부쳤다.
T05869	0	*	아이가 아버지가 필요하시다.
T04419	0	*	아버지에게 돈이 계신다.
T01720	0	*	그는 아이에게 책을 읽어서 주었다.
T01511	1		그곳의 자리를 미리 알아 두었다.
T07219	0	*	약을 먹으니 이제 좀 살게 생겼다.
T07613	0	*	네가 지금 그렇게 까다롭게 구니까 걔가 널 떠났지.
T04551	1		소설이란 게 원래 옛날부터 춥고 배고픈 거 아냐.
T07374	0	??	사람들은 아버님을 용감하시다고 생각한다.
T09670	0	*	아버지 무슨 고민 계세요?
T02210	0	*	철수에게 책이 읽어 주어졌다.
T05561	1		우리가 우리의 계획을 세운 것은 이 자료를 바탕으로이다.
T08324	0	*	철수가 일루에게 공을 던졌다.
T03116	1		형은 아우가 재산을 날렸음을 안다.
T04094	1		왕위에 오르니 그때 나이가 여덟 살이었다.
T02340	1		형이 처음 마셔 본 것은 술이다.
T02034	0	*	영희밖에 왔다
T09022	0	*	그가 부랴부랴 가 버릴 통에 작별인사도 제대로 못했다.
T05544	1		철수의 옷이 못에 걸렸다.
T02099	1		나는 어렸을 때 얼마나 개구쟁이 노릇을 하였던가?
T07855	1		철수는 도서관에서 책을 읽었다.
T02115	1		철수가 영희를 손을 째려보았다.
T07253	0	*	만일 날이 새면 큰집에 다녀오너라.
T03021	0	*	네가 나를 좋아하거든 싫어하거든 상관없다.
T07434	0	*	지금 저와 같이 가 보시지 않을까요?
T06937	0	?*	철수는 숙제를 마쳤고 지훈이도 했다.
T01803	0	*	영이는 철수에게 모두 무사히 귀환한 것을 보고했다.
T08421	0	*	철수가 히피가 부럽니?
T00478	1		경찰관이 범인을 그 집으로 체포해 왔나 봐.
T08406	1		철수가 영희와의 합석을 했다.
T07939	0	*	나는 내일은 지각하지 않았을 거야.
T06111	0	?	철수가 무엇과요 무엇을 샀어요?
T07882	0	*	철수가 영희에게 아무것도 안 만들어서 주었다.
T03177	1		범인들은 뒷길로만 빠져나갔다.
T08444	0	*	경찰이 학교에서 3명이 학생을 조사했다.
T08072	1		하기 싫어도 반드시 해라.
T04467	1		내가 뭔가를 어디선가 잃어버린 적이 있는데, 뭐를 어디서 잃어버렸는지 생각이 안 나.
T06422	1		인호의 아버지께서 TV를 보고 계시다.
T04370	0	??	영희는 연필을 많이들 샀다.
T05695	1		어머니께서 방을 성실하게 청소하셨다.
T07758	1		오리너구리라는 동물은 없다.
T03833	1		철수는 배가 아파서 일찍 집으로 돌아갔다.
T01508	0	*	그 빨강색이 딸기이다.
T05759	1		철수는 빨리 뛰어간다.
T05114	0	*	나 이 옷 입으면 예쁠 거니?
T05414	0	??	이 커피가 너의 잠을 깨워 줄 거야.
T00156	1		명수는 창수에게 밥을 지어다 주었다.
T04821	1		어제 철수가 학교에 갔니?
T06606	1		모든 얼굴이 비슷하다.
T08098	0	*	철수가 나에게 네가 춥느냐고 물었다.
T01195	0	*	나는 아직도 그를 친구로 모르고 있다.
T03820	1		차라리 설희에게 사랑한다고 고백해 버리는 게 나을 것 같았다.
T01294	1		철수가 내일 영이를 만나자고 말도 안되는 제안을 했다.
T01995	0	*	그는 창문을 깨뜨리어 갔다.
T01940	1		철수가 공을 차고 영수가 줄넘기를 한다.
T08747	1		영어가 그 책을 공부를 했다.
T07276	0	*	철수가 오겠던들 이런 일이 일어나겠느냐?
T01171	0	*	이력서는 부쳐도 좋지 않다.
T02507	0	*	우리 집 강아지가 매우 죽었다.
T08699	1		교수님은 빵을, 그리고 민호는 밥을, 미나에게 주었다.
T00543	1		당신도 여기 좀 앉아요.
T08314	0	*	영희가 빨리 달리고 철수도 달린다.
T07852	1		그는 가는 체 마는 체 했다.
T03137	0	*	조개류와 서로 같이 뼈의 각질이 겉으로 나온 것은 먹지 못한다.
T04862	0	*	밥이나 선물을 사 줘대는데 그게 어쩔 때는 부담스럽기도 해.
T02623	0	*	철이가 서로 돌이와 싸운다.
T05189	1		어제 비가 왔음 직하다
T07094	0	*	세 명은 학생이 왔다.
T09729	1		어머니가 나물을 참기름으로 무쳤다.
T02650	0	*	술 좀 그만 드시지 마세요.
T00619	0	*	진단 결과에 따르면 그는 죽겠다.
T03216	0	#	저분은 우리의 아버지입니다.
T08850	1		그가 그 판을 긁었다.
T06774	1		징계는 체벌이 아니라는 것을 알아라!
T02358	1		철수가 집에 간다! 그러므로 순이도 집에 가라.
T05904	0	?	철이가, 내가 말하기로, 갔다고 했다.
T08581	1		민호에게 선물이 주어졌다.
T07451	1		어머니는 큰 빵을 잘라 잡수셨다.
T05495	1		나는 그를 집에 가라는 명령을 했다.
T04216	1		화자 A: 여기서 언니가 있는 사람? / 화자 B: 내가 언니가 있어.
T06664	1		더 많은 사람들이 소설보다 수필을 읽었다.
T07913	0	??	철수가 키가 크지만 영희가 키가 크다.
T05162	0	*	600번 버스가 우리 집 앞에 다녀갔다.
T08826	1		철수가 과일을, 무엇을 먹었니?
T03857	0	*	순이가 학교에 가겠다가 인수를 만나겠다.
T00598	0	*	철수는 시골에 잠시 다니려고 내려갔다.
T09443	1		전진은 미래에로가 바람직하다.
T01661	1		맞선 본 여자의 키가 크자 나는 마음을 놓았다.
T03829	1		철수는 세 사람이나 오고 나서 떠났다.
T09068	1		오늘처럼 우리 함께 있음이 내겐 얼마나 큰 기쁨인지.
T07545	1		미국 대통령이 12월에 북한을 방문하겠다고 발표했다.
T06289	1		영희가 학생들이 각각 똑똑하다고 생각한다.
T06673	0	??*	수미가 책을 산 것은 세 권이다.
T03189	1		이번 사건으로 그는 어려움에 처했다.
T06500	1		철수 밥 먹어.
T00740	1		땅이 무척 얕이 파였다.
T02524	1		엄마 금방 갔다 올게.
T04660	0	*	너는 철호가 내뺐음을 깨달았다.
T05269	1		내가 만약 대통령이 되면 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
T06176	1		그 일기예보는 태풍이 오고 있다고 경고했다.
T09375	0	*	그는 기어이 올라가 버려 보았다.
T06983	1		여기저기서 물들이 쏟아졌다.
T08583	1		철수가 자살했다.
T09525	0	*	아이에게들 본인에게 선물을 주었다.
T05487	0	*	철수가 어제보다 걸었다.
T05818	0	?	우리는 모래주머니에 둑을 막았다.
T00285	0	*	나는 이 문제를 도저히 풀 수 있다.
T06217	0	*	방에 학생이 무엇인가를 찾고 있었다.
T07657	0	*	철수가 영희는 노래를 좋아한다.
T00927	1		오늘은 다섯 시간이나 공부했으니, 이만하면 되지요?
T07700	0	*	아침 내내 어머니도 꾸중을 들었다.
T04984	1		철수는 맥주를 차갑게 했다.
T08757	1		철수가 얼굴이 다쳤다.
T07541	1		이야기가 막 재미나기 시작했다.
T09857	0	*	영수는 선생님께 이 문제를 팠다.
T02639	1		책상 위에 그 책 있어.
T06194	0	*	철수는 파란 모자를 사고, 영희는 노란 신발을 사다.
T07225	1		철수야, 내가 공부하러 도서관에 가마.
T07393	1		여러 가지 일로써, 철수는 민수가 갔음을 판단할 수 있었다.
T01067	0	*	철수는 장남감이 튼튼하게 하였다.
T09137	0	*	이마에 무엇이 졌다고?
T05341	0	*	저 좀 안으로 들어가지 맙시다.
T05933	0	*	내가 민수를 순이가 만나게 설득하였다.
T09834	1		얼음이 한 시간 만에 얼었다.
T03537	0	*	한미 양국은 해결책을 북핵 문제에 대해 논의했다.
T03461	0	*	그는 자기가 잘못한 것을 보았다.
T07962	0	*	학생들은 이 문제를 대해 어떻게 대처할 것인가.
T00603	0	*	영이는 학생이지 않았니?
T02026	1		그녀는 예쁘더라.
T01505	0	*	철수가 나를 때렸더니 내가 울었다.
T07397	0	*	배가 고프다니까입니까?
T06366	0	*	영수가 세 개 사과를 먹었다.
T08696	0	*	철수가 안 밥을 먹었다.
T03489	0	*	나는 의심스럽겠다는 눈초리로 쳐다보았다.
T05611	0	*	철수가 주말에 등산을 가지가 않는다.
T09034	1		날이 좋아야 등산을 간다.
T07279	1		내가 밥을 먹으러 식당에 가마.
T01184	1		음식은 식탁에 충분히 있는데, 손님이 문제구나.
T06439	0	*	철수가 영어를 안 공부했다.
T00683	0	*	너는 그 소식이 반갑다.
T09496	1		나는 시간표를 깜빡 잊어 먹었다.
T04632	1		집에 오자마자 손을 씻어라.
T04006	0	*	그는 아까 도자기를 만들어 버렸다. 그 도자기를 지금도 만들고 있다.
T04701	0	*	나는 아침을 못 먹으려고 해요.
T03994	1		담배가 거의 타들어 갔다.
T09435	0	*	장관님 지금 착각하시는데 바깥에 막았는데 어떻게 육지에 있는 게 옵니까?
T09640	0	*	이번 일은 너에게 맡기네.
T01901	1		친구들은 그를 괘씸하게 여긴다.
T06114	1		영희가 철수의 사촌을 그에게 소개했다.
T06299	0	*	어제부터 지금까지 영희는 창문을 닦고 있었다.
T00861	1		너가 책을 읽더라.
T00108	1		나는 이 사건의 주모자를 너라고 들었다.
T01212	0	*	선생님이 철수를 만나셔보았다.
T08445	1		너희 잘 가거라.
T09214	1		철수가 고생한 끝에 철수가 성공을 하고 말았다.
T06830	0	*	신나게들 철수가 노래를 한 남자와 춤을 춘 여자를 만났어.
T08530	1		영희는 그 책을 읽지 않았다.
T02366	0	*	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 듯싶다.
T01724	0	*	철수는 비를 맞았고 돌아다녔다.
T08348	1		지희가 선생님을 뵈었다.
T00929	1		나는 어머니의 흰머리를 뽑아 드렸다.
T06103	1		내가 그 일을 안 하기가 어렵다.
T07461	0	*	아버님은 옥상에 보셨다.
T00572	1		선생님께서 그 책을 꺼내서 주셨다.
T02389	1		시간이 없기에 일을 빨리 했습니까?
T00673	0	*	삼숙이가 이숙이에게 동행을 제안해 갔나 봐.
T03346	1		철수는 바나나가 먹고 싶대.
T00602	1		철수는 천재가 아니다.
T07868	1		날이 어두워져서 여관에 투숙했다.
T02977	0	*	관광 비자로 같이 계시려면 6개월 즈음마다 외국으로 한 번 나갔다 와야 되거든요.
T01406	0	*	철수는 영희에게 땅에 금을 그어 주었다.
T03532	1		이건 문화원 거야.
T05819	0	*	복동이 그의 아들이 추워서 떨렸다.
T02600	0	*	영화요 좀 보여 주세요. 네?
T04816	0	*	죄송하지만 불 조금 빌려주시겠어요?
T01649	0	?*	철호가 자동차 회사 매우 행복하게 다닌다.
T05475	1		영미가 철수에 의해 키워졌다.
T02012	0	*	이 헝겊에 물을 안 스며든다.
T07149	1		눈이 내리려고 기온이 뚝 떨어진다.
T07100	1		인수는 순이를 노래를 부르게 하고, 영희는 춤을 추게 하였다.
T03894	1		먼지가 옷에 묻었다.
T02029	0	*	친일파는 동쪽을 향해 세 번 절하고 있다.
T03786	1		철수는 10시에 아침밥을 먹는다.
T04074	0	*	밤이 깊어서, 집에 가자.
T04591	0	*	내일 철수가 가겠거나 모레 영희가 오겠다.
T01512	1		농민은 가뭄을 견뎌 냈고, 기업은 불황을 이겨 냈다.
T06760	1		철수는 바닥을 하얗게 칠하였다.
T01222	1		그는 대전을 거쳐 갔다.
T01197	1		철수는 영희가 숙제를 했다고 여긴다.
T05431	1		철수가 학생임이 드러났다.
T01307	1		민우는 민우의 가족들에게는 늘 수치스러웠다.
T05437	1		미나가 인호를 만난 것은 역에서였다.
T06494	1		영희가 철수에게 상금을 던졌다.
T01431	0	*	영이를 만나지를 철수가 않았다.
T07635	0	?*	그가 페인트를 벽을 칠했다.
T07341	1		기러기가 울고 간다.
T04635	1		가을 내내 비가 와서는 추수를 못할 것이다.
T07848	0	*	영희가 생각하기에는 비가 올지도 모른다.
T08430	1		아이들이 책을 가져들 왔다.
T00605	0	*	그 나무가 높도록 자랐다.
T09697	1		읽은 책도 다시 읽자.
T04731	0	*	나는 그를 추천하지가 않았다.
T00838	0	??	너는 뚱뚱해라!
T00278	1		철수는 기역자도 모른다.
T04744	1		우리 어머니는 인내심이 있으시다.
T08198	1		수일이 총장을 만나게 되었다.
T05568	0	?	부모님께 결혼반지가 있으시다.
T09912	1		담당 의사는 환자를 데리고 나가라고 말했다.
T03321	1		비가 올 모양이더라.
T03687	0	*	나는 부자이고 싶다.
T05556	0	*	선생님이 안 꽃병을 깨뜨렸다.
T04145	1		나는 오싹 소름이 끼쳤다.
T05313	1		이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가?
T01658	0	*	그 정도가 아니야. 차갑기가 전임자보다 더욱 해.
T05290	0	*	산이, 재빨리 그 애가 그 소식을 알려 왔다.
T08334	0	*	아버님이 드셨고 나서 철수가 설거지했다.
T01730	1		철수는 큰소리치면서 집을 나갔다.
T04173	0	*?	바람이 잔잔한데, 어디 낚시나 하러 갈까?
T02930	1		우리의 염원은 통일뿐이다
T06763	1		그는 아이들이 뛰어가는 것을 봤다.
T05634	1		그 일은 많은 시간을 잡아먹었다.
T08672	1		그가 카이사르를 살해를 했다.
T06585	0	*	그 문제가 이해되자!
T09187	1		꽃이 아름답고 피었다.
T09186	1		그는 나에게 일을 열심히 하지 않는다고 나무랐다.
T06360	1		윤아가 여간 바쁘니?
T09491	1		지구본은 실제의 지구 모습과 비슷하게 만들어졌다.
T08083	0	?	3년을 걸쳐 노력한 결과 그 일을 해낼 수 있었다.
T01381	0	*	창호는 몸이 불어나며는 담배를 끊었다.
T08243	1		가시기는 하셨다.
T00550	0	*	종로에 만나자.
T02595	1		김철수, 나는 그를 한순간도 사랑하지 않은 적이 없다.
T04949	0	*	나에게 잠이 안 온다.
T09073	1		아이가 우유를 먹기 위하여 울음을 그쳤다.
T07812	1		현장답사를 통해 전통문화에의 이해의 폭을 넓힌다.
T09732	0	*	철수를 키가 크다.
T05197	1		철수가 안 먹기는 모든 음식을 안 먹었다.
T04487	1		앗, 뜨거워라.
T09634	0	*	문민 시대에도 크며 작은 인권유린 사건이 있었다.
T07221	1		나는 순이의 말이 타당성이 있는지 없는지를 판단할 수가 없었다.
T03633	1		나는 바다가 싫다.
T09415	1		영호는 책을 사고서 할아버지와 이야기한다.
T03199	1		어제는 숙제를 한다고 밤을 꼬박 새웠다.
T05242	1		기영이는 동생을 지수에게 맡겼다.
T05932	0	??	학생을 세 명, 영희는 보았다.
T01626	1		철수는 그림을 그리지 못하면서 미술대학에 다닌다.
T02481	1		그는 벌써 왔다.
T05209	1		인호가 만난 사람과 진호가 만난 사람은 학생이다.
T08044	1		내가 생각하기에는 비가 오겠다.
T00254	1		내가 아버지가 잡은 고기를 먹었다.
T01875	0	*	미나가 인호에게 머리를 빗겼다.
T02352	0	*	어제 집에 가거라.
T04714	0	*	사슴이 두 마리뿐이 사냥꾼에게 잡혔다.
T00127	1		비가 그렇게 많이 오는데 그가 올 리가 있느냐.
T01591	1		시골이 좋다면 가겠습니다.
T09506	1		그 책은 원빈이 원중이 _ 읽었다고 믿는다.
T00068	0	*	나는 철수에게 추워하느냐고 물었다.
T06226	1		개가 배가 홀쭉하거든 밥을 주어라.
T04060	1		영희가 예뻤지 않는가?
T03063	0	*	넌 어디에 가겠는데?
T09881	0	*	김 선배는 입학 일주일 만에 까다롭고 엄했다.
T03003	1		늦잠 자다가 지각하겠지?
T02971	0	?*	반지가 손가락에 잘 안 들어가서, 억지로 끼어 넣었다.
T01256	1		두 명의 여학생이 찾아왔다.
T03012	1		그가 고의적으로 문서를 빼돌렸다.
T07973	0	*	나는 자전거를 탄 줄 모른다.
T02957	0	*	이 방의 온도가 거의 높아졌다.
T05405	1		몸이 허할 때는 고기를 먹어만 주면 돼.
T07909	0	*	철수가 집에 가고자 영이가 택시를 불렀다.
T09526	1		나는 그게 낙지 같은데?
T06753	1		아이가 한 시간을 달렸다.
T04968	0	*	그거 100페이지쯤에 있어. 네가 혼자 못 찾을 것 같으니까.
T07607	0	*	사랑에는 고통이 따르기도 마련이다.
T00517	0	*	내가 철수를 만났는데 자기가 그러데?
T01308	0	*	철수가 화장실에 죽었다.
T04058	1		친일파는 매일 동쪽을 향해 세 번 절했다.
T03341	0	*	진수는 게으르지 못하다.
T03854	0	*	철수가 새벽길로 달렸다.
T00444	0	*	철수에게 악몽이 시달렸다.
T04778	0	*	문이 가운데를 뚫렸다.
T04639	1		우리는 뒤에 간 사람들보다 먼저 도착하였다.
T02291	0	??	나는 어제 서울에 가노라 선생님을 배웅하지 못했다.
T08241	1		철수는 만나려고 결심하지 않았다, 아무도.
T01805	0	*	철수가 화장실에서 있다.
T01440	0	*	참다운 사람이 같은 사람을 만나야지.
T03553	0	??	진이는 단 5분만에 소주 병에서 소주를 비웠다.
T08991	1		그 이론이, 그가 우기기를, 합리적이라고 했다.
T06289	0	*	학생들이 영희가 각각 똑똑하다고 생각한다.
T01173	1		저들은 가난했기에 저들은 새것에 대해서 폐쇄적이지 않았다.
T08019	1		철수에 의해 말이 등이 두드려졌다.
T01080	0	*	그녀는 못 변했다.
T05546	1		철수가 오면, 철수가 이 일을 할 것이다.
T03528	1		철수는 아무 말 없었다.
T05478	1		영이에게 약을 먹게 하세요.
T08109	0	*	그 사람을 자기가 망쳤다.
T03941	0	*	너는 영희와만 놀아라.
T00910	1		아버님이 보이시니?
T06592	0	*	안드로포프가 죽었다는 기사입니다.
T00811	0	*	영희가 어떻게 자기 집에 가는 길을 찾아내었다.
T05776	1		마침내 민호가 방에 들어섰고 철수가 즉시 체포했다.
T06159	0	*	영희가 다리를 세게 철수를 찼다.
T01384	0	*	철수가 영이를 만나기는 않았다.
T07790	1		그는 내게 누가 집에 오는지를 물어 보았다.
T07764	0	*	어머나, 드디어 첫눈이 오거든!
T00774	1		영희를 철수가 가게 하였다.
T07628	1		내일 방문하는 집은 부모님이 좀 까다로운 편이래.
T04834	0	*	저에게는 이모가 두 분 있으십니다.
T09515	1		선생님께서는 그 영화가 참 지루하셨다.
T05263	1		비가 오니까, 소금장수는 좌판을 접고 우산장수는 신바람이 났다.
T06034	0	*	나는 짜 던 안을 바꾸었다.
T09050	1		참 예쁘구나!
T02705	1		사람들이 수다를 떠는 통에 주워듣게 되었다.
T02260	0	*	그는 친구를 만나러 부산 향했다.
T01244	1		뛰어라, 그것은 건강에 좋다.
T02956	1		철수도 살을 빼고 싶겠다.
T03830	1		두 분이서 알아서 처리하세요.
T00134	0	?	철수는 갔지만 창수는 갔다.
T01096	0	*	철수는 영자 천재라고 생각한다.
T04944	0	*	철수는 집에 갔으면 진짜 한다.
T05017	0	*	신통하게도 며느리가 아들을 낳겠다.
T00762	1		그 사람 마음이 너그럽지 못하다.
T00639	0	*	내가 국문과에 합격했다더라.
T07672	0	*	여기는 지금 한겨울이었어.
T01419	1		영희가 밥을 집에서 먹었다.
T03520	1		남자 두 명이 서로가 잘났다고 야단이다.
T05555	1		어느 나란가 EU에 가담할 거라는데, 그게 어느 나란지 아니?
T04313	1		철수는 자신의 처지를 걱정하고 있다.
T04961	1		형이 왔고 우리가 그제야 안심했다.
T03773	1		철수는 집에만 없어요.
T03147	0	*	순이는 개를 기르겠거나 고양이를 기르겠거나 하겠다.
T07184	0	*	아버지는 직장에 나가실뿐더러는 사업도 하신다.
T08531	1		주식이 사원들에게 회사에 의한 공개가 되었다.
T06152	1		책을 학생이 세 명이 세 권 읽었다.
T09792	1		철수가 주기는 영이에게 책을 주었다.
T05858	0	*	영희는 서로의 교수를 그들에게 소개했다.
T05070	0	*	철수는 그 문제의 해법을 알고 정확히 있다.
T08962	1		선생님의 코가 크다.
T04883	1		점심시간이 되어서 밥을 먹니?
T09591	1		주머니에는 지갑이 하나 들어 있었다.
T01693	1		그는 슬프겠군.
T05830	0	*	영이가 나에게 꽃신을 본다.
T04620	1		철수가 운동장을 돌았다.
T06834	0	*	나는 영희가 보았다, 오는 것을.
T05559	1		정권이 바뀌었다고 이제 와서 뒷짐을 지거나 태도를 바꿔서는 안 된다.
T09256	1		철수는 참으로 못 났다.
T09539	1		김 선생님, 이쪽으로 오십시오.
T08014	1		가자는지 말자는지, 도대체 알 수가 없었다.
T04811	1		사장님께서 가셨을 것이에요.
T03730	1		당신 이 그림 마음에 드십니까?
T05499	0	*	강도가 경찰에게 팔을 묶이지가 않았다.
T02949	1		왜 그 일을 했나 싶다.
T03215	0	*	사람들이 먼저 도착한 것들이다.
T04171	1		나는 꿈을 가지고자 한다.
T08105	0	*	철수는 밥을 먹고 싶다.
T03015	0	*	아이가 밥을 먹지가 않는다.
T04082	1		철수가 밥을 먹고서 학교에 갔다.
T04141	0	*	너는 그 사람에게 눈길이 간다.
T08640	0	*	순이는 편지를 자주 하지만, 그녀의 동생은 절대로 그것하지 않는다.
T08661	0	??	학생 한 명씩이 대부분의 교수를 방문했다.
T01199	1		철수는 아이들을 세 명을 아무도 초대하지 않았다.
T00348	1		장갑을 손에 끼다.
T07366	1		어머니는 과일 중에서 사과가 가장 좋으시다.
T02916	1		동수와 연수는 웃었다.
T04704	0	*	100여 명이 올림픽 대로가 달린다.
T06430	0	?*	철수가 혼자서 만나졌다.
T01816	1		간첩들은 더 이상 항거하기를 포기했다.
T05726	0	*	철수도 아들이 부모님께 효도해야 했다.
T07151	1		장미꽃이 곱게 피었다.
T04786	0	*	서울이 추워지나 보다. 부산도 추워지나 그렇다.
T04544	0	*	우리도 이제 내 인생을 찾아야 될 건 아냐.
T07360	1		철수가 영희에게 빨리 옷을 입게 했다.
T03425	0	*	저는 밖에 비가 오는 줄 몰라요.
T04824	0	*	비밀문건이 품속 간직되었다.
T07813	1		그는 커피가 차가워지도록 자리로 돌아오지 않았다.
T02936	0	*	너가 뭘 먹을래?
T09577	1		영희는 신문을 읽고, 철수는 소설책을 읽고 있다.
T01921	0	*	철수는 영호와 때렸다.
T05379	0	*	나는 어제 영희 좋아하는 여자를 만났다.
T07828	0	*	철수는 착하기만 안 하다.
T02240	1		너밖에 누가 그걸 만지겠니?
T06410	0	*	우리 학교의 바로 앞에는 서점이 많다.
T00481	1		고생함을 많게 한다.
T02554	1		내 연구실로 가서 얘기합시다.
T07080	0	?*	순이가 개에게 발이 세 번을 물렸다.
T03311	0	*	우리는 삼이서 함께 영화를 봤다.
T06869	0	*	장난을 치기 위해 머리끈이 풀렸다.
T08178	1		리건 대통령께서 한국을 방문하셨습니다.
T05942	0	#	철수는 영희를 떠나게 했지만 그녀는 떠나지 않았다.
T07280	1		순이가 말을 안 들어서 난 미치겠다.
T09766	1		순희의 얼굴이 기억난다.
T08966	1		자기한테 철수는 침을 뱉았다.
T05150	1		조금밖에 안 먹었는데 벌써 배가 부르다.
T01900	1		그는 아침에 일찍 산책을 나갔다.
T03113	1		바람이 남쪽에서 불어온다.
T01923	0	*	그 편에서 기다리는 게 오히려 빠를지도 안 모른다.
T08040	0	*	경주는 신라의 수도이지만 개성은 고려의 수도이지만 서울은 조선의 수도였다.
T00142	1		철수는 모자를 쓰고 간다.
T02865	0	*	철이와 자기 아우가 다툰다.
T03757	1		바로 이 아이가 제 동생입니다.
T02057	0	*	순이는 매우 밥을 먹었다.
T04771	0	?	나는 이 빵 제일 맛있어.
T00336	0	*	이곳은 군사 지역이라서 사진을 안 찍습니다.
T08336	0	??	그 책, 민호 샀어.
T04084	0	*	철수가 학교에 골목길을 걸어갔다.
T01138	1		아이가 그림을 그린다.
T08858	0	*	손님이 부엌에서 물을 마시고들 있습니다.
T02075	1		선생님께서 매우 빨리 달리신다.
T06517	1		유일하게 영희가 이 그룹에서 학생이다.
T02960	0	*	철수는 영어 숙제를 한 시간 동안 끝냈다.
T03882	1		걔가 거기에 올라갔대요. 스파이더맨이, 63빌딩에.
T05237	1		운전자가 가는 길의 방향을 꺾었다.
T06576	0	*	그는 밤을 두렵게 되고 싶다.
T06630	0	*	평소보다 삼십 분 걸렸다.
T07438	1		그녀는 유명하게 만들었다, 아들을.
T08193	1		내가 철수에게 자기의 선생을 소개했다.
T07439	1		많은 사람이 그 사실을 믿고 있음을 입증하는 자료도 있다.
T07046	1		내가 자기의 사진을 철수에게 보여 주었다.
T07380	0	*	도대체 기대하지도 않았던 일이다.
T00069	0	*	그의 업적은 길게 빛난다.
T05683	0	*	철수가 학교에 갔고서 영희가 집에 왔다.
T05033	1		경아는 이 자리를 좁아했다.
T03500	1		배가 고파 봤다.
T04084	1		철수가 학교까지 골목길을 걸어갔다.
T06159	1		영희가 철수를 다리를 세게 찼다.
T01882	0	*	나는 너희를 믿길래 나는 다른 말 안 했지.
T06241	1		어디서 언제 철수는 요리한 고기가 맛있다고 생각하니?
T06462	1		철수가 서점에서 책 샀다.
T03095	1		그에게는 아주 다행스럽게도, 철수가 오지 않았다.
T08788	0	*	썰매를 개가 허스키가 잘 끈다.
T00601	0	?	철수는 어느 분이시든 따르려고 한다.
