ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5377	맡	우선 청와대 내부 인사와 예산 등을 맡고 있는 이재만 총무비서관은 그대로 자리를 유지했다.	그는 현재 한화그룹 내 태양광 부문 글로벌 최고기술책임자(CTO) 자리를 맡고 있기도 하다.	True	20	21	41	42
1916	초대	식장에 초대가 된 귀빈들은 아무도 그의 즉위를 의심하거나 이상하게 여기지 않는다.	오늘 선생님 댁에 초대를 받았다.	True	4	6	10	12
52	프로	내년 봉급이 몇 프로 인상될지 궁금하다.	텔레비전에서는 쇼 프로가 끝나고 수사물이 계속 방영되고 있었다.	False	9	11	10	12
4153	달	중간고사 때 시험지를 주지 않자 “나도 한 장 달라”며 항의하는 뻔뻔함도 있었다.	하지만 장기 방치에 따른 지역경제 침체와 사실상 지정 용도가 불필요한 상황이 맞물리면서 업체 측이 토지의 상당 부분을 공공용도로 내놓는 조건을 달아 개발이 추진되게 됐다.	False	26	27	80	81
270	공인	국민 모두로부터 공인이 된 사실.	두 선수는 자타가 공인을 하는 씨름판의 호적수이다.	True	9	11	10	12
4169	보이	민주당은 엄정중립 수사를 통해 대화록을 둘러싼 소모적 정쟁을 중단하자는 뜻이라고 문 의원의 발언을 감싼 반면, 새누리당은 문 의원이 “뻔뻔스럽다”며 ‘사초 실종’에 대해 책임지는 자세를 보이라고 공세를 폈다.	이런 MLS가 폭발적인 관중 증가를 보이면서 미국 프로 스포츠에도 지각 변동이 일어나고 있다.	True	104	106	20	22
295	행사	행사 준비에 완벽을 기하다.	행사가 착착 준비되고 있다.	True	0	2	0	2
7226	따르	세계금위원회(WGC)에 따르면 올해 1분기에 세계 금 수요는 5% 줄었다.	한국야구위원회(KBO)에 따르면 한국시리즈에서 챔스필드(1~2, 6~7차전)가 매진될 경우 경기 당 입장수입은 6억3000만원, 잠실구장(3~5차전)은 10억원 가량의 입장수입을 올리게 된다.	True	13	15	14	16
2093	경기	경기가 회복세를 보이면서 물가도 안정되었다.	경기 침체로 물량이 채 소화되지 않았다.	True	0	2	0	2
157	성명	정권의 부도덕성에 관한 성명이 잇달았다.	여기에 본인의 연락처와 성명을 기입해 주세요.	False	13	15	13	15
765	닥치	김상조 한성대 교수는 “신 내정자가 과거 모피아 수장이 보여줬던 강력한 추진력과 자신만의 견해를 보여주지 못했다는 점에서 미국 연방정부의 예산이 자동삭감되는 시퀘스터 발동 등 국제금융시장의 불안, 특히 시한폭탄인 국내 가계부채 문제와 관련한 위기상황이 닥치면 제대로 대처할지 우려스러운 부분이 있다”면서도 “한편으론 과거 관치금융 방식이 아닌 법과 제도나 시장원리에 따라 원칙대로 금융정책을 펼 것이라는 기대도 있다”고 평가했다.	‘닥공(닥치고 공격)’을 앞세워 지난 시즌 통합 우승을 차지한 전북과 ‘무공해(무조건 공격해)’ 축구를 내세워 2010년 이후 2년 만의 정상 탈환을 노리는 서울은 올 시즌 개막 전부터 우승을 다툴 라이벌로 꼽혔다.	False	141	143	4	6
1074	이르	스웨덴 사민주의 복지국가 건설의 기초를 닦은 비그포르스에 대한 책을 낸 바 있는 홍기빈 글로벌정치경제연구소장은 유토피아에 이르는 현실적 경로로서 ‘잠정적 유토피아’의 개념이 한국 현실에도 적용 가능한지 따져본다.	ICIJ가 공개할 인사의 명단이 수천 명에 이르는 것으로 알려지면서, 각국은 그 파장에 촉각을 곤두세우고 있다.	True	68	70	24	26
3945	뛰	최모(71)씨는 밤 11시쯤 갑자기 옆 침대로 뛰어올라가 다른 환자 목을 졸랐다.	상대 유격수가 1루에서 2루로 뛰던 주자를 잡으려고 2루에 송구했는데, 공이 뒤로 빠졌다.	False	26	27	17	18
2178	산지	산지가 많아서 주민들이 주로 밭농사에 종사하고 있다.	이곳은 고추 산지로 특성화된 군이다.	False	0	2	7	9
2883	가구	세련되고 품위 있는 가구를 마련했다.	건강한 나무로 만든 가구가 튼튼하고 좋다.	True	11	13	11	13
1006	치	"휴게소 한 직원은 ""운전자들이 직원들 전용 출입구를 통해 인근 식당에 가서 술을 먹고 오는 경우가 많아 아예 철조망을 치고 문을 걸어 잠갔다""고 했다."	"""조선일보 주필을 지낸 홍종인(洪鍾仁·1903~1998) 선배에게 박 대통령 제안을 의논했더니 '너까지 권력을 좇아갈 테냐'며 호통을 치셨어요."	False	66	67	75	76
4971	묻	[4·13총선 이후] 韓銀 직접출자 등 필요성 역설… “日의 묻지마 양적완화와 다르다”	군 당국은 현장 감식 결과 숨진 최 이병의 손에 본인이 휴대하고 있던 수류탄 봉인함의 스카치테이프가 묻어 있고 안전핀이 뽑힌 정황 등으로 볼 때 최 이병의 자살 가능성에 무게를 두고 있다.	False	34	35	56	57
3505	맞	보브린은 선수들에게 발레, 서커스, 뮤지컬, 오페라에 맞는 연기를 지도했다.	올해 8월 백인 경관의 총에 맞아 숨진 미주리 주 퍼거슨 시의 10대 소년 마이클 브라운과 올해 7월 백인 경관에게 제압당하던 중 목이 졸려 숨진 뉴욕 시의 40대 남성 에릭 가너 사건을 보는 시각도 완전히 달랐다.	False	30	31	16	17
599	백	백 평 내지 이백 평.	나는 백을 열고, 담요와 헌 군복을 끄집어내었다. 그러고는 내복도 한 벌, 그러자, 백은 이내 배가 홀쭉해져 버렸다.	False	0	1	3	4
2346	초장	그러자 응두는 지레 겁이 나서 초장에 잡도리를 해보려고 왜퉁스럽게 윽박질렀다.	초장인데도 장터에 수많은 장꾼들이 붐비고 있다.	True	17	19	0	2
1497	바퀴	바퀴 달린 의자를 드르르 끌었다.	장난감 자동차의 바퀴가 빠졌다.	True	0	2	9	11
1147	타	사이클에 애정이 많은 한 대표의 사무실에 최근 화재가 발생해 보관하고 있던 각종 저지들이 모두 불에 타서 없어졌다는 것.	제임스 밴 플리트 2세 대위는 1952년 4월 4일 새벽 B-26기를 타고 군산기지를 출발해 북한 평양 부근 폭격에 나섰다가 실종됐다.	False	56	57	39	40
2491	국사	국사 선생님은 항상 몽둥이를 가지고 다니셨다.	대부분의 국사 교과서에서는 단군을 개국시조로 다루어 자주독립 정신의 배양에 큰 공헌을 하였다.	True	0	2	5	7
6329	따르	26일 금융계에 따르면 정부가 올해 국민행복기금, 자산관리공사(캠코), 신용회복위원회, 민간 금융회사 등을 통해 채무조정을 해줄 사람은 100만 명에 이를 것으로 추산된다.	공대위는 “정부 발표에 따르면 한국토지주택공사(LH), 한국전력 등에서 추진중인 임대주택, 발전시설 등 국가기간시설 사업이 지연되거나 축소된다.	True	9	11	13	15
1542	해	해를 거듭할수록 그의 실력이 늘어갔다.	아무리 생각해도 그는 아이들에게 해를 입힐 위인이 못 되었다.	False	0	1	18	19
434	애	그를 설득하느라 무진 애를 먹었다.	농사에 쫓겨 애들을 돌보지 못했다.	False	12	13	7	8
3152	볼	볼이 축 처져 있다.	볼에 입을 쪽 맞추다.	True	0	1	0	1
3603	맡	앞서 황 회장은 주요 사업을 맡고 있는 임원들에게 5년 안에 1조원 이상의 매출을 올릴 수 있는 신성장동력 사업 아이템을 준비하라고 지시한 데 이어, 지난 8월에는 임무를 부여받은 임원들을 강원도 평창으로 불러 준비된 아이템에 대한 보고를 받았다.	폰테라와 제스프리는 기후변화와 각종 질병에 대응하고 국제가격 변동을 완충하는 구실도 당연히 맡는다.	True	16	17	51	52
4297	쓰	국제대회에서는 여전히 나무배트를 쓰고 있고 프로야구도 마찬가지다.	재판의 핵심 쟁점은 SK 계열사들이 베넥스인베스트먼트에 출자한 펀드 자금 460여억원을 최 회장이 개인 선물 투자에 쓰기 위해 김원홍(52) 전 SK해운 고문에게 송금(횡령)한 사실이 있는지 여부다.	True	18	19	65	66
5245	따라	2005년 ‘우주개발진흥법’을 만들고, 이 법에 따라 2007년 ‘우주개발진흥기본계획’이 처음 수립돼 2011년까지 추진됐다.	부모 중 1인 이상과 입양아동이 용인시에 6개월 이상 주민등록을 두고 있으면서 용인시 관내 보육시설이나 유치원을 이용하는 경우 연령에 따라 17만3000~38만6000원을 지원받았다.	True	27	29	75	77
2810	동상	이순신 장군의 동상은 언제나 지엄한 자태로 서서 나를 감탄시킨다.	동상에 걸린 발을 온수에 담갔던 수건으로 찜질하니 고통이 훨씬 덜 했다.	False	8	10	0	2
1578	관	이 기관은 관 주도로 설립되었다.	노인은 사해를 관에 넣어 땅에 묻었다.	False	6	7	8	9
278	차선	암은 예방이 최우선이고 차선은 초기에 세포를 제거하는 것이다.	깜박이를 켜고 좌회전 차선으로 옮겨라.	False	13	15	12	14
623	이르	국립국어원 표준국어대사전은 혈세를 ‘가혹한 조세’, ‘피와 같은 세금이라는 뜻으로 귀중한 세금을 비유적으로 이르는 말’이라고 풀이하고 있다.	16일 LH가 입찰 공고를 낸 이 공사는 공사비만 3500억 원 안팎에 이르는 대형 사업으로 상당수 건설사들이 눈독을 들이고 있다.	False	60	62	40	42
1979	녹음	길 좌우에는 팔월의 녹음이 자랄 대로 자라서 짙은 덤불을 이루고 있다.	재자재자 울어 대는 새소리를 들으며 우리는 녹음이 짙은 숲길을 걸었다.	True	11	13	24	26
4988	들	민주당 내에서도 ‘타협론’이 고개를 들고 있지만 힘을 받지 못하는 상황이다.	마치 현재는 아무 행사도 열리지 않고 있다는 착각이 들 정도였다.	False	20	21	29	30
1404	수세	주지 스님은 수세식 화장실 대신 목재 건물로 된 해우소를 마련했다.	재판이 수세에 몰리자 변호인단은 이의 신청을 함으로써 적절한 지연작전을 구사했다.	False	7	9	4	6
7098	돌리	박 대통령은 강성(强性) 야당 지도부의 출범으로 대(對)국회 관계에서 어려움이 예상되던 시점에서 일단 한숨을 돌리게 됐다.	다들 돈 주는 날짜는 미루고, 현금 대신 어음을 돌리는 거래처도 늘었어요.”	False	61	63	27	29
3292	실명	오늘 날 실명 거래가 중요해졌다.	실명을 드러내야 신뢰감이 생긴다고 말했다.	True	5	7	0	2
6317	걷	1991년 하천을 620m 복개해 만든 시청 앞 주차장(680대)도 걷어낸다.	"스님은 ""끊임없이 걸었고, 걷지 않는 동안은 계속 대화를 했다. 아마 앞으로도 그럴 것""이라고 했다."	False	38	39	15	16
1741	정시	공주가 태어나자 왕은 정시를 개최하겠다고 선포했다.	그는 피어나는 연심을 정시로 표현했다.	False	12	14	12	14
1163	강하	적어도 대한민국은 국군을 농탕질쳐도 될 만큼 강하기는커녕 바람 앞의 등불 같은 나라다.	"문 후보 측 관계자는 ""문 후보는 청와대는 개혁성을 중심으로 구성하겠지만 내각은 대통합 탕평 인사를 하겠다는 의지가 강하다""고 했다."	True	25	27	65	67
2425	박	무슨 생각을 박 터지게 하는 것인지 표정이 좋지 않았다.	박이 두 쪽으로 갈라졌다.	False	7	8	0	1
3788	맡	이날 명예퇴임한 윤 과장은 1978년부터 검찰에서 근무한 33년 가운데 대부분인 26년을 특별수사만 맡아왔다.	그는 ‘셜록홈즈1’을 할 때부터 2, 3편 때도 홈즈를 맡겠다고 선언했다.	True	56	57	31	32
1361	외상	이달 매상은 300만 원이 넘지만 모두 외상 거래라 실수금은 150만 원 정도다.	정부는 농기구를 농가에 외상으로 보급하고 제품값은 몇 년에 걸쳐 농산물로 받기로 결정했다.	False	22	24	13	15
4742	타	20세기 후반 이래 최악의 폭동 기폭지인 영국 런던 북부 토트넘은 11일 불에 타거나 유리창이 깨진 건물들로 을씨년스러운 모습이었다.	"전임회장 이춘영(57)씨는 ""남자들이 모이면 술 마시는 것밖에 할 일이 없다고 생각하는데, 자전거를 타면서 동기생들과 사이가 전보다 더 가까워졌다""고 했다."	False	44	45	56	57
939	사상	두 줄기 사상이 서로 대립되다.	사상 유례없이 치솟는 주가.	False	5	7	0	2
6263	깨	하지만 책임 있는 국정 운영자 차원에서 실제로 합의를 깨고 재협상을 하겠다는 것은 완전히 다른 문제다.	조 청장은 “(20일 청와대 회의에서) 내사는 검찰 지휘 대상에서 제외하는 것으로 법무부 장관과 검찰총장이 약속했기 때문에 협상을 깨지 않고 합의한 것”이라고 덧붙였다.	True	30	31	73	74
493	전반	국가 경제가 어려워지자 절약하는 풍조가 국민 전반으로 번졌다.	지금이야말로 사회 전반에 걸쳐 있는 부패를 수술해야 할 시기이다.	True	25	27	10	12
2686	동안	뭐? 40세라고? 완전 동안이네.	그와의 만남은 5년여 동안 지속되었다.	False	13	15	12	14
1888	인사	저 사람은 저명한 인사니 잘 보여야 한다.	사실 이 병동에 수용된 환자 죄수들은 모두가 남한에서는 제일 급의 저명 급 인사들이었다．	True	10	12	42	44
1141	축사	축사에 열풍기를 이용하여 난방을 하다.	그는 마당에 축사를 짓고 송아지를 십여 마리나 놓아먹였다.	True	0	2	7	9
1238	보도	제발 보도에 쓰레기를 버리지 마세요.	그 소식은 신문에 외신으로 보도가 되었다.	False	3	5	15	17
7163	묻	장프랑수아 코페 보수 대중운동연합(UMP) 대표는 “올랑드가 머리를 모래 속에 묻었다(현실을 회피했다)”고 비판했다.	밤새 안녕들 하신지, 안타까이 서로 안부를 묻는 이 시대의 고단한 이들에게 지금의 야권세력은 참전이 아니라 관전을 하고 있는 것처럼 보인다.	False	44	45	24	25
2340	사학	그는 사학의 대가(大家)로서 추앙받고 있었다.	우리 학교는 역사와 전통을 자랑하는 명문 사학이다.	False	3	5	23	25
5635	따라	전문가 자문에 따라 소리를 쉽게 연상시키는 ‘소라’를 회사와 제품 디자인의 메인 심벌로 결정했다.	이에 따라 정부는 청와대와 외교안보 부처 간 전략회의를 통해 남북관계와 북핵문제를 분리 대응할 필요성 등을 검토해 나가기로 했다.	True	8	10	3	5
329	발광	하준의 말을 듣고 채린은 거의 발광을 했다.	동이가 나귀의 발광에 대한 소식을 허 생원에게 전했다.	True	17	19	8	10
3983	불리	'차세대 장미란'으로 불리는 이희솔(20·한국체대)은 인상 111㎏, 용상 148㎏ 등 합계 259㎏을 성공시키며, 최중량급 모든 종목에서 장미란에 이은 2위에 올랐다.	세월호의 ‘쌍둥이 배’로 불리는 오하마나호도 2012년 4월과 지난해 5월 이 업체에서 두차례 점검을 했고, 다음달 세번째 점검을 받을 예정이었다.	True	12	14	14	16
4241	들	"이 네티즌은 ""한 대형마트 고객센터에 1시간가량 있으면서 본 것들""이라며 ""스팸 선물 세트 박스는 버리고 스팸만 검정 비닐봉지에 가져와서 바꿔 달라고 하는 사람, 먹던 홍삼 진액 세트를 들고 와 상품권으로 교환해 달라는 사람, 과일이 맛없으니 당도 측정기를 가지고 오라는 사람 때문에 소동이 났다."	실제로 앞서 이 대회에서 우승한 박인비, 유소연 등은 트로피를 직접 들고 오지 않았다.	True	104	105	38	39
245	지명	우리는 지금 하나의 지명에 대해 한글과 한자를 병기하는 문제로 토론하고 있다.	지명을 받은 인원들이 더 있는지 조사해서 보고하도록.	False	11	13	0	2
2847	개인전	미희는 첫 개인전에서 조각 작품 50여 점을 선보였다.	최 선수는 작년 전국 체전에서 개인전 우승을 차지하였다.	False	6	9	17	20
2503	프로	라디오 프로에 그 가수는 게스트로 초대되었다.	나는 쇼핑몰에서 10프로 할인 쿠폰을 내려받아 봄옷을 한 벌 장만했다.	False	4	6	11	13
5229	맡	한국노총은 민주통합당 안에서 전국노동위원회를 맡아, 북유럽 사민주의 국가들의 정치경제, 노동, 복지, 조세, 보육, 노동법 등에 대해 전반적인 내부 교육을 실시할 예정이다.	이 TF에서 그간 중수부가 담당했던 권력층의 부정부패나 기업비리 등 대형 수사를 어느 곳에서 맡을지, 특임검사제를 어떤 방식으로 운영할지도 검토할 것으로 보인다.	True	25	26	52	53
6560	이르	대한배구협회와 한국배구연맹은 국내 사용구의 문제점을 공감해 스타스포츠 쪽에 의견을 개진하게 됐고, 결국 미카사에 견줘 손색이 없는 사용구를 출시하기에 이르렀다.	저가 모델도 평균 70만 원에 이르는 가격은 대부분의 난청 환자들에게 부담스러웠다.	True	84	86	17	19
6164	들	"한 전직 로펌 대표는 ""법원이 세무서장의 손을 들어준다면 국민에게 어떻게 권리구제의 최종 보루라고 할 수 있겠는가""라고 했다."	"26일 오후 대구 수성구청 앞에서는 의사 40여명이 ""심사위원회 공정하게 구성하라"", ""보건소장 선발 지역보건법을 준수하라"" 등의 문구가 적힌 피켓을 들고 30여분가량 시위를 벌였다."	False	26	27	84	85
4309	들	예를 들어 한 달에 2만5000원가량 전기요금(전력 사용량 200kWh 초반)을 내는 가정이 하루 8시간 에어컨을 쓰면 전력 소비량은 약 3배(600kWh 중반) 정도 늘어나지만, 요금은 무려 10배(25만 원 이상)로 뛴다.	국내 LCC 대부분이 올 들어 중국행 노선을 크게 늘린 것이다.	False	3	4	14	15
3957	맞	오 씨는 지난달 13일 JSA를 넘던 중 총알 4, 5발을 맞는 중상을 입었다.	모든 학과에서 면접(20% 이상 반영)을 실시하며, 면접에는 산업체 인사들이 공동으로 참여해 학생들의 인성과 해당 학과의 목표에 맞는 인재를 선발한다.	False	33	34	72	73
5024	불리	그 덕인지 작년엔 지원한 전 대학마다 다 떨어지고 '강대'라 불리는 유명 재수학원 종합반에 합격했을 뿐인데 올해는 4곳에 지원해 3승1패를 거뒀다.	‘기계염’으로도 불리는 정제염은 바닷물이 기계 공정을 거친 뒤 나오는 소금이지만 남·서해안에서 주로 생산되는 천일염은 바닷물을 염전으로 끌어와 바람과 햇빛으로 말리는 전통적인 방식으로 생산된다.	True	34	36	9	11
3248	장관	그는 국방부의 차기 장관으로 물망에 올랐다	석양이 장관이다.	False	11	13	4	6
2735	결정	회의 결정 사항을 승복하다.	입대 연기 불허 결정	True	3	5	9	11
224	침식	나는 요즘 가게에서 침식을 해결하며 지낸다.	그는 침식을 잊고 밤늦도록 불을 밝히며 공부에 전념했다.	True	11	13	3	5
6541	지	검찰은 박 의원이 의혹을 제기해 상대편에 타격을 입히면서 정치적 이득을 챙긴 반면 문제의 발언에 따른 법적 책임을 지지 않는 행태가 반복되고 있다고 보고 사법 처리 시기와 수위를 고심하고 있는 것으로 알려졌다.	김한조 외환은행장 “조직의 미래 위해 불가피 모든 책임은 내가 지겠다”	True	64	65	35	36
4780	꾸	최근엔 한국 민간 정원의 원형을 간직한 소쇄원 창건자인 양산보의 정신세계를 그린 '소쇄원에서 꿈을 꾸다(가제)' 초고를 탈고했다.	김태우는 이날 스티븐스 대사가 제일 좋아하는 노래 '사랑비'로 콘서트를 시작한 후, 이어 '꿈을 꾸다'를 불렀다.	True	55	56	54	55
6137	타	정부조직법 개정안 처리와 이에 따른 장관 임명 지연으로 이명박 정부에서 임명된 장관 4명이 3월에 11일 일하고 한 달 월급을 타가는 일이 벌어졌다.	어느 날 아이들이 자전거 타는 모습을 보고 부러운 마음이 문득 들었다고 한다.	False	71	72	14	15
1638	지연	나는 출발 지연이 된 줄도 모르고 서둘렀다.	고향이 같다더디 지연으로는 어떻게 안 되더냐?	False	6	8	9	11
410	적선	빌 게이츠는 어려운 사람들을 위해 적선을 많이 베푼다.	적선에 어뢰를 쏘다.	False	19	21	0	2
4753	쓰	그러나 이 작품은 다른 삶을 사는 다른 두 여성이 상대의 처지에서 생각하고 체험하게 되면서 삶의 의미를 새로 깨닫게 되는 장치로 쓰고 있다는 점이 특징이다.	하지만 이미 정부가 '도시재생 뉴딜' 사업에도 매년 최대 5조원씩 주택도시기금을 활용하겠다고 밝힌 터라 일부에선 이런 식으로 번번이 주택기금을 정부 정책 추진에 갖다 쓰면 장기적으로 문제가 생길 수 있다는 우려를 제기하고 있다.	True	72	73	93	94
4940	들	'불운의 사나이'로 불리던 웹 심슨(26·미국·사진)이 미국프로골프(PGA)투어 플레이오프 2차전인 도이체방크 챔피언십에서 통산 두 번째 우승컵을 들어올렸다.	신기욱 스탠퍼드대 아태연구소 소장은 “중동의 민주화운동이 곧바로 북한에 영향을 미치긴 힘들지만, 중국에 민주화 바람이 불 경우 북한이 중국의 변화에서 자유롭지는 못할 것”이라며 간접 영향권에 들어 있음을 시사했다.	False	82	83	107	108
5243	감	친구를 괴롭히는 정도가 경미하면 '서로 껴안고 있기' '눈 감고 반성하기' 등 반성 시간을 주고, 심각한 사안일 경우 민간 전문기관을 적극적으로 이용하도록 권유하고 있다.	자화상을 보면 대부분 눈을 감고 있는 듯 눈동자를 또렷하게 묘사하지 않았다.	True	33	34	15	16
7693	타	아라미드 섬유는 강철보다 5배 강하고, 잘 늘어나지 않으면서 불에 잘 타지도 않아 ‘꿈의 섬유’로 불리는 차세대 소재다.	연소탄이 타면서 기체로 빠져나온 물질은 ‘요오드화은(AgI)’이다.	True	39	40	5	6
872	들	소화가 잘되고 체내 흡수율이 높은 식물성 필수아미노산으로는 대두(콩)를 들 수 있다.	미국은 말로는 반성을 요구하는 것 같지만 실제로는 일본을 중국 견제의 축으로 생각하기 때문에 오히려 일본 편을 들고 있다.	False	40	41	62	63
341	동기	기자들은 범인에게 범행 동기가 무엇이었느냐고 질문했다.	서론에서는 논제 및 본론의 의의와 동기 등을 간단히 논한다.	True	13	15	19	21
5800	맡	녹수는 진경(39)과 하지혜(25)씨가 맡았고 정석용(38), 조희봉(39)씨가 홍내관으로 출연한다.	제작을 맡은 이성환 PD는 “신문사가 지면 보도의 틀을 깨고 자연탐사를 카메라에 담은 것은 국내에서 처음”이라면서 “이번 EBS 방영을 통해 신문과 TV, 모바일과 인터넷 등 매체에 따라 입맛에 맞는 콘텐츠를 소비자들이 접할 수 있게 됐다”고 말했다.	True	22	23	4	5
4730	들	크레인이 '웅~' 소리를 내며 높이 2m25㎝, 무게 2.5t에 달하는 화강암 기단과 청동 재질 흉상을 트럭에서 들어 올려 교정에 내려놓았다.	이에 정 감독은 “정치·사회적인 문제에 관심을 갖게 되는 것은 우리가 제대로 사람대접을 받고 살고 있느냐는 의문이 계속 들기 때문”이라며 “우리를 파괴하는 제도, 시스템, 권력 등을 파헤쳐 고발하고 싶은 그런 마음이 있다”고 말했다.	False	63	64	67	68
1036	보이	“복잡하고 다양화된 사회에서 정부 복지정책은 한계를 보이고 있다.	손흥민도 전반 발목 부상으로 몸이 온전해 보이지 않았고, 구자철도 선 굵은 플레이를 보이지 못했다.	True	29	31	47	49
7453	뛰	프랑스 화장품 업체 씨슬리의 꽁상트레 에클라는 30mL들이 1개 제품의 수입원가는 10만 8173원이었으나 국내 판매 가격은 41만원까지 뛰었다.	KGC에서 5시즌 동안 주전으로 뛰며 옛 동료들의 경기 방식을 누구보다 속속들이 파악하고 있는 그는 올 시즌 KGC전에서 경기당 평균 7개의 도움을 기록하고 있다.	False	77	78	18	19
1255	사관	나는 어려서부터 멋진 제복을 입은 사관이 되고 싶었다.	그는 내년에 사관 학교를 졸업하고 장교로 임관한다.	True	19	21	7	9
6307	이르	결국 두 전직 대통령은 8000억~1조 원에 이르는 뇌물을 받았을 것으로 추정됐지만 검찰은 겨우 2000억 원대의 뇌물만 확인하는 데 그쳤다.	베트남과 캄보디아에 공장이 있는 한 의류업체 관계자는 “1만 명에 이르는 베트남 노동자들이 오전에 요구사항을 내놓으면서 들고 일어났다가도 사측에서 ‘들어주겠다’고 하면 오후에는 해산하는 일이 간혹 있다”면서 “방글라데시 사태의 분위기가 베트남으로 옮겨가지 않을까 걱정된다”고 했다.	True	25	27	37	39
4275	따라	이번 후보 추천 권유 서한에도 '여성과 남성에 대한 동등한 기회를 보장해야 한다는 필요성에 따라 남성은 물론 여성 후보도 고려할 것을 권장한다'는 내용이 포함돼 있다.	전문가들은 부동층을 정치 상황과 이슈에 따라 선거 때마다 선택을 달리하는 유권자인 이른바 ‘스윙보터(swing voter)’로 분류하고 있다.	True	51	53	22	24
7225	맞	시진핑(習近平) 중국 국가주석은 23일 러시아 모스크바의 국립국제관계대에서 “신발이 발에 맞는지 안 맞는지는 신어 본 사람만이 알 수 있다”고 말했다.	"또 이날 청와대 김성우 홍보수석은 브리핑에서 ""여야가 공무원연금 개혁에 대해 난항을 거듭하다 결국 국민 약속을 지키지 못해 유감""이라며 ""정치권이 진정 국민을 위한 정치를 한다면 공무원연금 개혁을 먼저 이루고 그다음에 국민연금을 강화하기 위한 방안을 도출하는 것이 맞는 일""이라고도 했다."	True	56	57	148	149
6410	맡	하지만 이 총리는 2012년 대선 당시 새누리당 충남 명예선거대책위원장을 맡아 박근혜 후보와 함께 여러 차례 지원유세에 참여한 것으로 드러났다.	과학기술인력 양성과 국가정보화 기획 및 정보보호 업무도 맡는다.	True	41	42	31	32
1086	수심	이 곳은 수심이 깊기 때문에, 더욱 주의해야 합니다.	그래서, 왜 그렇게 수심이 가득한 표정을 짓고 있는데?	False	5	7	11	13
1398	눈	흰 눈이 쌓인 거리.	하얀 눈 위를 걷다.	True	2	3	3	4
1089	정상	두 나라의 정상은 앞으로 두 나라가 모든 분야에서 긴밀히 협력할 것임을 성명하였다.	그 공장은 한때 노사 분규로 조업이 중단되었지만, 지금은 정상의 상태로 복귀해 조업하고 있다.	False	6	8	32	34
2449	티	어디 한 점 그늘도 티도 없이 깨끗이 자라난 그였다.	나는 그만한 액수가 그렇게 큰 돈이라곤 생각하지 않았지만 흐지부지 티 안 나게 써 없애기엔 좀 많은 돈이었다.	False	11	12	37	38
2191	정사	강물에 뛰어들어 정사를 선택한 연인들.	남녀가 독약을 마시고 정사에 이르렀다.	True	9	11	12	14
3970	맞	통진당은 애국가부터 제대로 부를 줄 알아야 국민의 눈높이에 맞는 정치를 할 수 있을 것이다.	28일 저녁에 찾은 ‘더 몰 오브 에미레이트’는 주말과 휴일을 맞아 인파로 북적였다.	False	33	34	35	36
3888	맞	건대입구 지하철역 인근 야외공연장 벽 위에는 미사일에라도 맞은 듯 연기를 내뿜으며 추락하는 종이비행기가 떴다.	17일 서울중앙지법 형사21부(재판장 이범균) 심리로 열린 원세훈(63) 전 국정원장의 대선개입 혐의 재판에서, 증인으로 나온 국정원 심리전단 트위터팀 직원 김아무개(59)씨는 자신이 사용한 휴대전화나 전자우편 계정이 맞는지 묻는 기본적인 질문에조차 “모르겠다”며 답을 회피했다.	False	32	33	122	123
4936	맞	금융당국과 은행들은 설을 맞아 특별자금 공급을 하고 있다고 밝히고 있지만, 그 수혜 폭은 매우 제한적이다.	애플씨어터의 전훈 대표는 지난 2004년 '체호프 서거 100주년'을 맞아 1년 내내 '갈매기' 등 체호프의 '4대장막전'을 기획한 '체호프 전문가'다.	True	14	15	39	40
3841	낀	명절 되면 속이 터져서… 추석이 낀 달에 화병 환자 가장 많다	해리 포터 시리즈를 쓴 조앤 K 롤링(사진)이 자신의 이름값에 낀 거품을 빼고 작품성만으로 평가받겠다며 가명으로 발표한 추리소설이다.	False	18	19	35	36
2076	근간	근간 읍내에서는 석유가 귀해 마산서 기름 한 드럼이 도착했다면 사람들이 벌 떼처럼 몰려들기 일쑤였다.	그가 지적으로는 아무리 우수한 학생일지라도 교의의 근간을 흔들어 대는 것은 용납할 수 없었기 때문이지요.	False	0	2	28	30
5683	보이	문제는 이를 수습할 중심 인물도, 방안도 마땅히 보이지 않는다는 점이다.	내 눈엔 저 해가 네 개의 모가 있는 바둑판으로 보이는데 자네의 눈엔 어떻게 보이는가.”	True	27	29	43	45
4765	치	아버지는 전날 아들이 지난달부터 조 군 등이 의자를 빼거나 어깨를 툭툭 치는 등 계속 괴롭혀 왔다는 글을 쓴 것을 보고 화가 나서 학교를 찾은 것으로 조사됐다.	하지만 두번 속는 셈 치고 호텔 밖에 주차된 흰색 방탄차에 다가간 찬스는 소스라치게 놀랐다.	False	40	41	12	13
803	이해	따지고 보면 실은 충분히 이해가 가는 일이기도 했다.	여러 개념들 사이의 구조를 파악해야 체계적이고 올바른 이해를 할 수 있다.	True	14	16	30	32
4436	보인	단일화 기싸움에서 밀리지 않겠다는 의도도 깔려 있는 것으로 보인다.	특히 북한 당국은 이번 화폐개혁을 하면서 주민들의 시장화 수준을 절감했을 것으로 보인다.	True	33	35	45	47
