source	acceptability_label	source_annotation	sentence
T04676	0	*	김 군아, 내일 좀 오십시오.
T02269	0	*	집이 김 선생에게 박씨에게 팔렸다.
T05363	0	*	김 과장이 서울로 계약을 갔다.
T02756	0	*	영수는 시멘트로 벽의 갈라진 틈을 조금만 메웠다.
T07992	0	*	철수는 책을 읽어, 영희는 잡지를 읽어 보았다.
T09634	1		문민 시대에도 크고 작은 인권유린 사건이 있었다.
T05893	0	*	철수가 영희를 결혼하였다.
T08096	0	*?	졸지 말고 자지 않하나?
T04928	1		그는 감자를 삶아먹었고, 나도 그랬다.
T03309	0	??	나는 언제라도 변함없이 국어학을 하고 있을 것이다.
T08569	0	*	철수가 사과를 먹지 않는다. 그리고 영희가 아니야.
T09928	1		철수가 영희와 남녀 간의 의사소통에 대한 이야기를 나누었다.
T09656	1		이 책은 십여 명의 작가와 화가가 쓰고 그린 그림 동화책이다.
T08506	1		철수는 왔으나 영희는 아직 안 왔다.
T09763	0	*	지난 일요일이 순이가 떠났다.
T08035	0	*	나는 그녀가 누군가로부터 내 이야기를 들은 것이 분명하다.
T07487	0	*	아이고, 양말에 구멍 났거든!
T01230	0	?	만일 내일 비가 와야 행사는 연기됩니다.
T07422	1		그만 참새를 죽여 놓고 말았다.
T09734	0	*	두 자루인 연필이 없다.
T05215	0	*	운동 전에 밥을 먹어서 두어라.
T03825	0	*	석이가 민이만큼 매우 크다.
T05444	0	*	저기 우리 학교에서 보인다.
T07946	1		컴퓨터 통신 천리안이나 하이텔 안에는 어떤 주제를 토론을 나누는 메뉴가 있다.
T03812	1		영희는 비가 올까 싶었다.
T07963	0	*	이 도령이 치마를 춘향이를 잡아당겼다.
T04806	0	*	연태로 돌아간 때 기차에서 한 남자를 만났다.
T07873	0	*	왠지 마트에서 사야 더 싸게 사는 모양이다.
T03480	1		의자에 앉아 있다.
T04322	0	*	과일이 빨갛게 익고 있어 간다.
T05040	0	?	부모님께 모자가 있으시다.
T07022	0	*	영희와 진아는 그 두 명의 성적에 만족했다.
T00388	1		그 그림의 가치를 인정을 하지 않으면서도 사 두려고 하였다.
T07592	1		지수는 친구 소개로 잠깐 마주쳤던 정인을 미인으로 생각한다.
T09303	0	*	청춘, 그것을 듣기만 해도 피가 끓는다.
T09935	0	*	딸기가 제철과 만났다.
T02501	1		그는 어제 집에 가더라.
T09733	1		그는 좋은 시절이 다 지나갔음을 알았다.
T03181	1		나는 중이 제 머리 못 깎는다고 생각해.
T06017	1		그는 자신이 졸업한 학교를 방문하였다.
T01718	1		평창동 집을 오천만 원에 넘겼다.
T05434	0	*	내일 너와 함께 결승전을 보면, 내가 매우 기뻤을 거야.
T07779	1		철수가 영희의 병이 깊다고 오해했다.
T09929	0	*	철수가 책을 그리고 영이가 열심히 논문을 읽었다.
T02053	1		우리는 힘이 필요하다. 그러기에 부지런히 배우자.
T07776	1		한국이 인도와 교류를 안 한다.
T02228	1		경찰이 피의자를 세 명을 전부 검거했다.
T01737	1		얼굴이 점점 예뻐지려고 한다.
T08603	0	*	철수가 저녁을 안 먹긴 먹었다.
T03598	1		그녀는 돈을 한동안 손에 쥐었다.
T04261	1		당신만을 사랑해.
T06702	1		가지 말자.
T07964	0	??	너한테는 그 옷이 별로 안 어울릴 게 틀림없어.
T00690	1		승려가 종을 울린다.
T05064	0	*	아침밥을 먹었게 했다.
T02399	1		강우량이 자연과 인간에게 주는 영향은 대단하다.
T01868	0	*	영희는 지금 점심을 먹어야 되어 둔다.
T01382	1		김영수 군이 먼저 대답해 봐요.
T06234	0	*	엄마가 아이에게 손을 씻겼다.
T01872	1		아이들이 쥬스를들 마셨니?
T01579	0	*	금순이가 자기가 동수는 잘났다고 선전하고 다닌다고 믿고 있다.
T09299	0	*	그가 웃음을 웃었다.
T07417	0	??	그 손님은 식당에 들어오시더니, 음식을 일단 잡수시고 보았다.
T09247	0	*	그러고 보니 나는 쓸데없는 것 공부하는 놈처럼 되어 버렸다.
T07871	1		저는 혼자 인터넷으로 공부한 거예요.
T03762	1		책이 하는 일은 사람들에게 읽히는 것이다.
T05878	1		철이가 말하기를, 자기가 옳다고 했다.
T06338	0	*	도둑이 순경에 저절로 잡혔다.
T07455	1		밥을 먹으러, 식당에 갔다.
T06145	0	*	매우 적은 시간보다 더 매우 많은 시간을 할당해 봐라.
T00562	1		영희의 가슴은 헛된 희망으로 부풀었다.
T02951	0	*	홀마크 사의 전시장은 세계에서 가장 규모가 큰다.
T02294	1		철수는 어제 학교에 안 왔다.
T07621	0	*	그 녀석은 정신 상태가 썩어 빠진다.
T06938	0	*	아이들이 꽃을 꺾었다들 말했다.
T09418	1		나리는 한 시간 동안에 강을 건넜다.
T06515	0	*	민호는 뉴욕에서 왔는데, 영희도 뉴욕에서 그랬다.
T07213	0	??	나는 승호의 귀국 소식을 알고 있는 중이다.
T04455	0	*	나는 책이 셋이 아니다.
T04476	1		부동산 물가가 정부에 의해 잡혔다.
T01389	1		철수는 화가 나서 학교에 갔다.
T07143	1		겨울이 왔지만 강물이 아직 안 얼었다.
T03071	0	*	살해받은 사람의 가족들은 어떤 심정일까.
T05191	1		미리 얘길 해 줘야 될 게 아냐.
T03242	1		새만금의 물길은 언젠가는 분명히 열릴 것이다.
T08060	1		구민의 말로 미루어 표재순은 자전거에서 오토바이로 수송 수단을 바꾸었다.
T02784	1		그는 틀림없이 범인일 것이다.
T02202	0	*	일본인들은 안중근 의사가 어떤 사람이라고 간주하니?
T05653	1		의자가 철수에 의해 밀어졌다.
T03615	1		방금 제본소에서 나온 따끈따끈한 책이다.
T03268	0	*	그녀는 나에게 동행했기를 원했다.
T03011	0	*	집에 거의 다 갔다.
T07094	1		학생이 세 명이 왔다.
T02555	0	*	철수는 아내로 순이를 삼았다.
T06242	1		철수가 쇠를 오랫동안을 불에서 달구었다.
T08149	1		선생님이 그 여학생을 미워한다.
T07432	0	*	그는 영화를 보았거나 연극을 본다.
T09301	0	*	밥을 먹으십시오.
T08054	0	??/*	어머니의 건강이 걱정스럽다.
T01589	1		나는 그가 도둑이라고 생각해 왔다.
T00636	0	*	분명 그들은 안 갔어, 불분명하긴 하지만 가긴 갔어.
T01757	1		철수가 특히 많이 변했다.
T04907	1		철수는 영희를 아내로 삼고자 진짜 혼신의 힘을 다했다.
T00533	1		박 선생은 그 사실을 논리적으로 설명했다.
T05856	1		민수가 부산에 왜 내려가는 중이니?
T07368	1		침묵이 온 집이 조용하게 감돌았다.
T03973	1		철수가 책도 읽고, 신문도 읽는다.
T07757	1		거지가 다행히 지난밤에 안 얼어 죽었다.
T09885	1		동생은 선생님께 길이 막혀서 늦었다고 변명했다.
T08729	1		철수가 점심을 피자를 먹은 사람을 만났다.
T02518	0	?	선생님께서 가시지 않으셨니?
T03379	1		얼음이 거의 다 녹아 간다.
T08571	0	*	그의 아내가 고개를 끄덕을거렸다.
T00726	1		영수는 웃고 있다.
T06960	0	?	철수는 예쁘다고 영희를 생각한다.
T06489	0	*	영희가 로프를 꽉 당겼다.
T07270	0	*	봄이 와야만은 우리 결혼하자.
T07752	0	*	철수는 가네, 안 가네?
T00468	0	*	막내는 못 학교에 갔다.
T03884	0	*	철수가 어머님이 그리우시다.
T03220	1		시곗줄이 거의 끊어졌다.
T09958	0	*	그대는 무엇을 좋아하니?
T02521	0	*	그가 제시하는 조건은 그렇다. 첫째, 외국 출장이 가능해야 한다. 둘째, …
T09302	1		철수는 그곳에서 밥을 다행히 빨리 먹을 수 있었다.
T08000	0	*	아유타국이 어느 나라인가를 지금껏 추측과 추적이 난무했다.
T02552	0	*	철수가 의자에 앉고 공부했다.
T09039	1		나는 밥을 먹고 싶었다.
T03194	1		그는 바닷가에 죽어 있었다.
T01049	0	?	철수가 왜인가 운다.
T08982	1		그가 집에 가라고 말했다
T09788	0	*	밖에서 가만히 이야기를 듣고 있던 영건은 그들에게 말참견을 하였다.
T04411	0	*	너는 내 눈을 들여다보았으며 행복한 듯 웃곤 했었다.
T09274	0	*	영희는 직접 가, 순이는 전화로 물어 보았다.
T08118	1		모든 사람이 내가 뱀을 무서워한다고 안다.
T05047	1		나는 고향 집이 그리워.
T07175	1		남편은 집에 있다만 아내는 집에 있지 않다.
T07511	1		누구도 쉽게 나를 못 당할 것이다.
T06766	0	*	나는 철수가 아무것도 먹었다고 믿지 않았다.
T03271	1		그는 기침을 해대고 있었다.
T00910	0	*	저기 계신 아버님이 너는 보이시니?
T04198	1		길동아, 들어와.
T07464	0	*	내가 어저께 나무에 부딪치더구나.
T00262	1		나는 그 여자를 좋아한다.
T09277	0	*	철수가 영호와 도왔다.
T04427	1		정부가 어떤 지역을 신도시로 선정할 거라는데, 그게 어느 지역일지 짐작이 가니?
T01898	0	*	우람이는 그 일로 친구들 봄에도 미안했다.
T04394	1		그는 그 말이 사실임을 믿더라.
T01064	0	*	그 일은 한갓 희망이 되었다.
T02534	0	*	그는 내일 가겠단다.
T03881	0	?	박 선생님께서 영이를 만나셨기는 만나셨다.
T02753	0	*	순이는 인수를 여긴다.
T08133	1		시끄럽게 안 할 수 없니?
T06589	1		철수가 영희가 혼자서 갔다고 말했다.
T04146	1		나는 가슴이 두근두근했다.
T07185	1		돈이 생기면, 그가 장가를 갈 텐데.
T05825	1		신호등이 저절로 바뀌었다.
T06452	1		철수는 오사카에 가고 영희는 도쿄에 갔는데 각각 갔다.
T06694	1		철수를 나는 머리를 때린 사람을 봤다.
T01622	0	*	막내가 가는 것은 숙제를 끝내이다.
T06557	0	*	철수가 똑똑한 것이 같다.
T05768	0	*	철수는 다섯 시간밖에 공부하였다.
T07651	0	?	내일까지 우리 부서원 모두 휴가였어.
T04437	0	*	비가 내리는 때 우리는 집으로 달려갔다.
T04598	1		아까 뭐 하고 있었어요?
T04367	0	*	내가 순금을 반지를 끼었다.
T05196	0	*	영희는 아주 먹었다.
T06909	1		책을 철이가 소설을 읽었어.
T08418	0	*	철수는 빛을 반사한다.
T05701	1		민호가 집을 나갔어요.
T06028	1		영희가 그 책을 안 읽지는 않았다.
T02475	1		민수는 한 시간 동안에 해결책을 발견하였다.
T00296	1		차가 참 빠르게 달린다.
T02714	1		울면서 떠나던 명희의 모습과 철모르고 재촉하던 그 딸의 재롱이 망막에서 사라지지 않았다.
T05155	1		우리가 오늘도 회사에 지각할 것이 걱정이다.
T00395	0	*	그는 부산에서 이르렀다.
T01301	1		순이가 매우 예쁘다, 그리고 순이가 매우 착하다.
T02551	1		우리 예쁜 강아지 배고프겠다.
T07782	1		적군의 아군 기지의 파괴가 아군의 적군 기지의 그것보다 더 큰 피해를 입혔다.
T09572	1		너 점심 먹었어, 안 먹었어?
T04839	0	*	동근이는 얼굴이 잘생겼고, 민규도 그랬네.
T01272	1		영이가 믿음직한 학생이다.
T09046	1		이 제품을 사시면 12개월 무이자 할부도 해 드립니다.
T04000	1		철수는 학교에 오기를 바란다.
T09747	0	*	하늘이는 회초리로 탁자를 잘 때렸다.
T00988	0	*	나는 마음이 아프고 있다.
T00198	1		언제가 될지 모르지만 한번 들르지요.
T02016	0	??	철수를 고시에 합격하게 네가 좀 만들어 봐.
T09099	0	*	나는 누가 왔다가 갔나 보다.
T01731	0	?	제 방에 비하면 선생님 연구실은 그렇게 엉망이 아니에요.
T05709	1		어머니께서 요리하시는 것을 좋아하신다.
T01436	0	*	할아버지께서는 그 책을 한 번도 안 읽으셔 봤다.
T02186	1		먼동이 트니 별들이 사라진다.
T06899	1		유나는 학생인 만큼 공부에 전념해야 한다.
T01710	0	*	철수는 영희 착함을 다행으로 생각한다.
T08048	0	*	내가 이 영화가 재미있었어.
T06119	0	*	순희는 아무도 누구를 초대하지 않았는지 안다.
T06277	1		철수가 담배를 디스를 한 갑 샀다.
T00758	0	*	세 시간 걸었어.
T05469	0	*	김철수, 같이 가시지요.
T09773	0	*	그는 어제 영화관에서 있었던 일을 서면으로 구술했다.
T01028	0	*	그는 자기 아내는 도망간 사실을 모른다.
T04248	1		철수가 돈을 보낸 것은 김 사장이다.
T09236	0	*	그는 나의 의견을 동조했다.
T03534	0	*	학생 교실에 세 명이 남아 있다.
T06095	1		아무라도 사랑해본 사람은 이별의 고통을 안다.
T02080	1		철수가 의자에 앉지를 않았다.
T00721	1		그는 책을 읽어를 본다.
T05835	1		어머니는 그 아이에게 사과를 먹였다.
T08204	1		순애가 좋은 사람으로 보이고 수일도 좋은 사람으로 보인다.
T04401	1		영희는 고무줄을 손에서 놓았다.
T06239	1		철수가 안 오기는 안 왔다.
T04738	0	*	저 조금 살려주세요!
T07262	1		꽃이 점점 피고 있었다.
T02870	0	*	모두 학생들이 책들을 샀다.
T00671	1		그는 자신이 제일 먼저 간다고 말했다.
T06092	0	*	철수가 영희를 낡은 집에서 살아 주었다.
T05145	1		너는 학교에 가겠더라.
T04973	0	*	생활이 어떠한 과정을 겪으면서 변천해 가도 사회 공동체로서의 속성을 떠나서는 괜찮다.
T05669	0	*	남자는 어떤 어려움 뒤에서도 당당해야 한다.
T00689	0	*	영이가 예쁘기가 드러난다.
T03547	1		저기 서 있는 여자 한 분이 아름답다.
T09427	1		우리가 출발한 시간은 여섯 시 정각이었다.
T06632	1		어느 학생을 동료에게 어제 학교에서 만난 선생님이 소개했니?
T08151	0	*	진우가 내가 영화를 보고 싶다고 말했다.
T01424	1		걸음아 날 살려라 하고 내뺐다.
T02464	1		채은이가 갑자기 종로 쪽으로 걸었다.
T04139	0	*	내가 학교에 가더니, 집으로 돌아갔다.
T07726	1		구태여 발해인들이 남방으로 내려가지 않더라도 생계에 지장이 없었다.
T04217	1		그럼 철수가 가랴?
T01348	1		그는 세 사람을 다섯 사람이라고 말했다.
T02156	0	*	영이가 침대에 누워 있는 것을 보니까 나도 그렇고 싶다.
T02067	1		영이가 추위에 몸을 떤다.
T08591	0	??	영희가 대부분의 아이 성적표를 찢어버렸다.
T03996	1		그는 고속도로로 부산을 갔다.
T02386	1		철수는 학생이 아니어서 야단맞지 않았다.
T05706	1		돌이는 그렇게 생각하고 있다.
T04081	1		우릴 속였단 걸 알게 된 한 가만히 있을 수는 없었어.
T06051	0	??	그는 순이에게 웃었다.
T06563	1		철수는 오사카에, 영희는 도쿄에 각각 갔다.
T04050	0	??	철수가 자주는 영희를 만났다.
T06012	1		김 교수가 원자핵을 연구한다.
T00300	1		할아버지는 당신이 하시지 않으셨다고 말씀하셨어요.
T01264	1		할아버지께서는 몸소 짐을 드신다.
T02602	1		내게는 존경하는 선생님이 한 분 있다.
T03204	1		경애는 영호를 침착하게 하였다.
T04154	0	*	영희가 철수에게 갔음을 말한 것은 학교이다.
T00306	0	*	내가 책을 읽었던 책이 없어졌다.
T06290	0	*	영희는 과거에 서울에 산다.
T05995	0	*	왜 요리한 고기가 맛있니?
T03026	1		시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.
T09402	0	*	철수가 선생님을 만나시었다.
T02328	1		아군이 적의 진지를 점령했다.
T06262	0	*	여당 의원과 야당 의원이 지역별로 의견이 나눠졌다.
T05806	0	*	아이가 나에 의해서 영어를 가르쳐졌다.
T03903	0	*	위에서 뛰어내리는 동안 아찔하더라.
T04976	1		비가 와서 문을 닫았니?
T05990	1		그 사람들 잘들 먹었다.
T04505	0	*	1999년에 지구는 멸망하겠다.
T09309	0	*	그 애가 나에게 낸 것은 화였다.
T05800	1		가엽게도, 철수가 시험에 떨어졌다.
T08741	0	*	인호가 동생이 집에 들어갔다.
T04610	0	*	너는 이 책의 내용이 잘 이해된다.
T08642	1		철수가 사과를 먹지 않았다. 그리고 영희도.
T01691	0	??	무엇 저기에 떨어졌니?
T08835	0	?*	미라가 두 시간 동안을 잤다, 그런데 아직 자고 싶다.
T01889	0	*	이제 신문을 읽고 있는 저 사람 말이야.
T07373	1		어머니는 지나가는 사람에게 길을 물어보셨다.
T00502	1		누이가 부산을 떠나기를 바란다.
T00332	1		젊은 친구, 그런 염세적인 말은 집어치게.
T01474	1		영수는 서울로 이사를 가게 되었다.
T07302	0	*	혜진이가 그림을 그려 보고, 혜수도 그려 그러하였다.
T05264	0	*	여기에 있은 사람들 모두 김 씨를 만나려고 한다.
T07366	0	*	어머니께는 과일 중에서 사과가 가장 좋으시다.
T09493	1		주인을 찾자 검게 찌든 얼굴의 아낙네가 나왔다.
T03504	1		이제 그의 이름이 잊혀졌다.
T05852	0	*	영희 철수가 그리고 지훈이가 윤아와 만났다.
T05823	0	*	나는 아이들에게 천 원씩을 각각에게 주었다.
T03534	1		학생이 교실에 세 명 남아 있다.
T00451	0	*	어제 우리 아버님이 돌아가셨더라.
T04396	0	*	나는 기어이 그 여자와 결혼을 하겠니?
T07012	0	??	나는 할머니를 역에서 업어다 드렸다.
T03283	1		날이 밝아져 버려서 싫다.
T00605	1		그 나무가 높게 자랐다.
T02579	0	*	붕대가 철수한테 영희한테 감겼다.
T07134	1		열 시간을 갔다.
T00560	0	*	밭이나 마지기 부친다.
T02338	1		우리가 철수를 회장으로 만들었다.
T05589	0	*	철수는 순희를 보러 건넛마을에 아주 간다고 한다.
T02990	1		예희는 자기 팀 선수들이 좀 더 높이뛰기를 원했다.
T09597	0	*	대부분의 돈이 생겼다.
T09571	1		너 식이 요법이 당뇨병 치료에 기본이라고 알고 있지?
T01901	0	*	친구들은 괘씸하게 그를 여긴다.
T09797	1		나는 영국 소설이 좋더라.
T01573	1		철수는 문을 열어 버려 주었다.
T08426	1		민호는 윤아에게 어떤 페이퍼도 읽지 말라고 했다.
T07243	0	*	이게 좋은 책이기에 사 왔느냐?
T06351	1		영희가 강을 완전히 헤엄쳐 건넜다.
T00719	1		철수는 자기를 미워한다.
T09342	0	*	경기가 연기된 것은 비가 계속 내리는 관계였다.
T01776	1		비가 오지 않았나 보다.
T09661	0	*	처녀가 꽃으로 한 팔기가 많다.
T04346	0	??	고기 한 점이 귀신 머리를 쫓는다.
T08152	0	*	진우는 뱀이 좋느냐?
T07975	0	?	브라질이 이긴다고 여러 번 했어.
T02834	0	*	아침에 커피를 마셔서 밥을 먹어요.
T01056	0	*	철수가 영희가 책을 읽고 있다.
T05615	1		영미가 철수에게 세 번을 잡혔다.
T06320	0	?	너는 그가 왜 쓴 편지를 읽었니?
T09171	0	*	책과 연필과 종이가와 책상에 있다.
T02497	0	*	할머니, 진지 잡수어라.
T00675	1		네가 그것을 먹겠듯이 나도 그것을 먹겠다.
T04067	1		철수는 아마 갔을 것이다.
T00244	1		어머니는 석 달된 아이에게 옷을 입혔다.
T01603	0	*	내가 숙제를 하더라도 어머님은 칭찬해 주시지 않았어.
T01449	1		철수가 아무도 만나지 않았다.
T05327	1		다 참석하지 못할 것 같지만 음식을 넉넉히 준비하세요.
T03980	1		안에서는 아무 기척도 없었다.
T06954	0	??	설악산 저기 천 미터 위가 온통 눈으로 덮여 있다.
T00720	0	*	그와 함께 가느니, 혼자 가겠느냐?
T00815	1		지금 어찌하는 중이냐?
T01987	1		수미는 그 사실을 잘 알고 있다.
T04414	0	*	선생님이여! 안녕하십니까?
T01339	1		철수가 영희를 사랑했음이 확실하다.
T04092	1		그는 6살이 되는 장녀에 관해 의논을 하고자 찾아왔었다.
T04849	1		그는 아직 책을 못 읽고 있다.
T01104	0	?	그것 내일 내가 마침내 사겠다.
T01291	1		철수가 순이를 얼굴을 그렸다.
T06885	0	*	누구에게 유빈이가 그 책을 준 사람은 철수가다.
T00501	1		날씨가 춥되, 나는 간다.
T08481	0	*	철수가 걸프 상황의 설명했다.
T01009	1		선생이 학생이 책을 읽도록 하였다.
T09686	1		철수가 영이를 키가 크다고 생각한다.
T03644	0	*	이 연필이 길이가 심이 길다.
T04869	1		나는 선생님을 믿는다.
T09133	0	*	20세 이상이라고 10명밖에 안 된다.
T02588	0	*	자전거만 있으면 어디나마 갈 수 있습니다.
T05707	1		의사가 우리 집으로 환자 진료를 왔다.
T00173	1		네가 더우냐?
T00843	0	*	동생이 지금쯤 웃는겠다.
T09740	1		비가 오고 바람이 분다.
T03861	0	*	철수는 형님이 많으시다.
T04389	0	??	동네에 한 할아버지가 있었다. 그가 고향을 방문했을 때는 이미 매우 늙었다.
T03023	1		음식상을 내려놓던 길로 금방 나가 버렸다.
T07977	0	*	그들은 집으로 가겠었다.
T03255	0	*	인수가 운동장에 걸었다.
T02149	1		할아버지께서 벚나무를 베셨다.
T06326	1		인호는 방에 앉아 있다.
T09161	0	*	정성이란 우러나와야 한다.
T07391	1		그는 나이는 먹었지만 아직 철은 없겠다.
T02223	0	?	그 장관이 뇌물 사건으로 구속받았다.
T05585	0	*	나는 그렇게 믿고 있는 것 같다.
T08830	1		이 책이 세 번이 읽혔다.
T01296	0	*	공이 영수에게 쫓기고 있다.
T05870	0	?*	매우 순이가 아름답다.
T07025	1		김 선생님께서 순이가 필요하십니다.
T05805	0	?	그가 산을 오르기가 철수에게 어렵다.
T09574	0	*	꽃이 살아나고, 나무가 그래난다.
T04988	1		나는 그 사과를 허겁지겁 먹었다.
T05256	1		친구가 홍콩 놀러 가재.
T05012	0	*	소녀가 짙게 웃었다.
T02011	0	*	사과가 나무에 주렁 매달렸다.
T05051	1		나는 고향이 그립다고 느낀다
T07832	0	*	혹시 내일 손님이 오실 거야.
T01455	1		내가 아버지가 좋다.
T00074	1		너는 그 거지가 왕자라는 사실을 알고 있느냐?
T09461	0	*	순희는 눈앞의 풍경이 쓸쓸하게 생각했다.
T02995	0	*	아버지께서 선물을 사 오셨으면 하신다.
T01802	0	*	나도 당신으로부터 들었길래 알고 있습니다.
T04617	1		비가 올 것이다.
T07730	0	?	여기가 어느 곳이냐?
T04629	0	*	내가, 그 일은 잘 되겠다.
T00947	0	*	자는 사람이 라디오만 듣고 있군.
T02805	1		우리는 거리를 돌아다녔다.
T04108	0	*	우리나라 역사를 배우는 기회는 학교밖에 없다.
T02997	1		포로들은 석방 처분을 받았다.
T02191	0	*	철수가 집에 얼른 있다.
T01080	1		그녀는 안 변했다.
T01819	0	*	그 일은 벌써 막 끝났다.
T01979	1		그런데 야담은 야담이기에 일상적 삶에서 더욱 멀어졌다.
T09457	0	*	철수가 상처를 손으로 눌러 있다.
T01767	1		네가 돌아오면 나는 가겠다.
T09223	1		이 종이는 하얗지 못하다.
T03433	1		학생이 맥주를 세 명이 마시고 있다.
T02791	1		세계는 이른바 세속화에로 줄달음질 쳐 왔다.
T06304	1		지훈은 철수에게 그 사과가 먹히게 했다.
T08271	1		이 금단의 열매를 먹으려고 결심하지 않았다, 아무도.
T03876	0	?*	비가 오는데, 빈대떡이나 부쳐 먹자.
T01846	1		그에 의해 목적이 달성되었다.
T07095	0	*	선생님이 철수에게 수학을 정복하였다.
T03864	1		철수가 밥을 먹고 있나 보다.
T04847	1		영희가 어제보다 빨리 뛰었다.
T03233	1		바람이 분들 일을 시작하지 못하겠느냐?
T09809	1		내일 비가 오겠습니까?
T00959	0	*	지금 나는 밥을 먹었다.
T04534	1		날이 따뜻해져 오면서 하늘도 맑아졌다.
T02712	0	*	나는 그 기회가 놓쳤음이 안타깝다.
T04772	1		소변검사를 한 결과 임신이 아닌 것으로 나타났다.
T04298	1		이 우산은 쉽게 접힌다.
T00384	1		한 순간의 억울함을 참으면, 백일근심을 면하게 된다.
T08437	0	*	철수는 영희를 밥을 먹는다고 생각한다.
T00264	1		영수가 밥을 먹고서 철수가 밥을 먹겠다.
T05529	1		아이들이 맛있게들 식사했다.
T02702	0	*?	나는 무슨 돈이 있어?
T07263	0	??	아무리 읽어보아 잘 모르겠다.
T05259	1		철수에게 세 번을 잡혀라.
T08977	1		그는 의사 노릇을 한 전력이 없다.
T05484	1		얼굴이 검게 탔다.
T02124	0	?	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 게다.
T00780	0	*	철수가 책을 읽더라고 내가 말하더라.
T04069	1		나는 지금 기분이 좋지 못해.
T04109	1		영이는 마산에서 공부했다.
T05797	0	*	영희는 철수가 군인이라고 잊고 있었다.
T00627	1		영수는 기적적으로 살아나 주었다.
T01979	0	*	그런데 야담은 야담이길래 일상적 삶에서 더욱 멀어졌다.
T02856	1		아직도 예스러움을 간직하고 있는 책 가게하고 약방하고 식당하고 언젠가 한번 본 것 같은 느낌이다.
T05939	1		철수가 하이트 맥주를 사서 마셨다.
T07883	0	*	우리 실험실에서 세밀히 연구는 생명이다.
T06296	0	*	민호가 미국에 공부하러 갔더니, 수미도 미국에 그랬다.
T08718	0	*	윤아밖에 친절했다.
T07098	0	*	톰은 ((사과가 어제 쟁반 위에 있는 것))을 오늘 먹었다.
T09602	1		철수가 책을 읽기만 하였다.
T00466	1		지금부터 30분 후에 그 사람이 오겠더라.
T07483	1		길바닥에 넘어진 꼬마는 일어날 생각도 않고 눈물만 쥐어짜고 있었다.
T06332	1		철수가 목이 쉬도록 외쳤다.
T04702	1		철수가 그 사건을 철저하게 조사하였다.
T01969	1		어머니는 내가 왔으면 하십니다.
T07138	1		언제 어디서 만날까요?
T09479	1		그 바지에가 백묵이 묻었다.
T00999	1		철수와 영희는 자기들은 안 가겠다고 말했다.
T00814	0	*	막내가 구경에 갔다.
T00731	0	*	너가 회의에 참석했더라면 결정된 사항을 설명해 보아라.
T04107	0	*	너는 동생의 말을 믿는다.
T06868	1		송이가 여기에 아이패드를 놓았어요.
T09004	1		소년이 다리를 고친 것은 책상이다.
T04286	0	*	민수는 소파에 앉아 편히 가지고 있다.
T08384	1		철수가 동생들과 심한 장난을 했다.
T01932	0	*	나는 그의 하는 행동이 자랑스럽다.
T08515	1		내가 인호를 친구로 만들었다.
T00921	1		이것은 저것보다 못하다.
T08626	1		철수는 김 교수가 오시게 했다.
T02364	1		그는 방문을 굳게 잠갔다.
T06184	1		그는 꽤 걸었다.
T07679	0	*	영희는, 철수는 떨어지고, 합격했다.
T08755	1		학생이 세 명이 물을 마셨다.
T05784	0	*	철수는 아침부터 저녁까지 열심히 공부하기를 한다.
T06441	1		얼음이 햇살에 녹았다.
T07230	0	*	이것은 연필이고서 저것은 볼펜이다.
T08691	1		너는 영희가 왜 왔다고 믿니?
T06851	0	?*	철수가 영희에게 선물로 말하면 주었다.
T07153	1		어린 녀석이 참 신통방통하기도 하다.
T05226	1		그 사람이 애써 만든 작품을 다 부숴 놓았다.
T05329	1		나는 가슴속 깊은 바닥에서 솟아오르는 슬픔을 느꼈다.
T03370	0	*	그들은 따뜻한 정답다.
T08093	0	*	안 가고 가고가 뭐가 중요하니?
T08107	1		철수가 자기가 좋아하는 여자와 결혼했다.
T03590	1		우리 언제 만날까?
T05797	1		영희는 철수가 군인임을 잊고 있었다.
T07172	0	*	쌉사롬한 것이 추측 같아서는 아스피린인가 싶다.
T08794	1		지훈이 철수를 아들이 착하다고 생각한다.
T02201	0	*	철수와 영희는 모두 키가 같다.
T03296	1		우리 아들이 전교에서 1등 했어요.
T01283	0	*	호랑이는 동굴의 어둠을, 쑥과 마늘의 역겨운 음식을 내지 못한다.
T04655	1		나는 결국 그의 간청을 뿌리치지 못했다.
T07297	0	*	순이가 예쁘다가 보니, 많은 남자들이 그녀를 따라다닌다.
T09675	1		철수가 이발을 했다.
T06568	1		네가 아무 책이라도 읽었다니 놀랍다.
T01929	1		돈 팔 천 원에 동태 두 마리를 팔았다.
T09561	1		그 사람 업적이야 실로 대단하지요.
T06674	1		거북이가 하루 종일 기어 왔어요 엉금엉금요.
T09473	1		이 기차가 속도가 아주 빠르게 달린다.
T01125	0	*	미처 손을 대지 않은 모양이었다.
T09514	0	*	물통이 약수를 가득 채웠다.
T02263	1		모두가 길을 건넜다.
T02796	0	*	아기가 한 시간 동안 잤다가 우유를 찾았다.
T07278	0	*	꿈도 좋으려고 하니와 해몽이 더욱 좋다.
T08864	1		영희가 지훈이를 사랑했다.
T04937	1		우리 고장 난 시계나 고치지.
