ID	sentence	question	1	2	Answer
670	그 남자는 이웃들을 싫어한다.	원인	이웃들이 이사를 온 지 오래되었다.	이웃들이 무례하고 시끄럽다.	2
661	거대 해일이 밀려온다.	결과	가뭄이 든다.	사람들이 산 꼭대기로 대피했다.	2
370	수업을 잘 이해하지 못했다.	원인	모든 문제를 잘 풀었다.	수업이 너무 어려웠다.	2
2893	립밤을 발랐다.	원인	입술이 텄다.	입술에 립스틱이 묻었다.	1
227	참새들이 한 곳에 모여 무언가를 먹고 있다.	원인	그곳에 쌀알이 많이 뿌려져 있다.	그곳에 사람들이 모여 있다.	1
2999	사랑니를 뽑았다.	결과	잇몸이 부었다.	새로운 이가 자랐다.	1
1248	오래동안 비가 내리지 않았다.	결과	댐의 수위가 낮아졌다.	댐의 수위가 높아졌다.	1
679	학생이 답안지에 답을 잘못 기입했다.	결과	학생은 답안지를 교체했다.	학생은 시험지를 교체했다.	1
1062	남성은 학생들에게 지리를 가르친다.	원인	남성은 수학 선생님이다.	남성은 지리 선생님이다.	2
1814	휴대폰 충전기 선이 끊어졌다.	결과	휴대폰이 충전되었다.	휴대폰이 충전되지 않았다.	2
290	바닥이 꽁꽁 얼었다.	원인	날씨가 춥다.	날씨가 덥다.	1
338	열사병에 걸렸다.	원인	추운 곳에서 오래 활동했다.	더운 곳에서 오래 활동했다.	2
429	도끼로 장작을 팼다.	결과	장작이 토막났다.	장작이 물에 젖었다.	1
1522	코인세탁소에 갔다.	결과	빨래집게가 부러졌다.	이불 세탁을 했다.	2
280	세탁소에 옷을 맡겼다.	결과	옷이 깨끗해졌다.	옷이 더러워졌다.	1
589	새가 날개를 퍼덕였다.	결과	새가 위로 날아 올랐다.	새가 알을 낳았다.	1
418	배가 아팠다.	결과	병원에 갔다.	유리잔을 깼다.	1
1719	커튼을 끈으로 묶어 고정했다.	결과	방에 빛이 잘 들어왔다.	방에 빛이 잘 들어오지 않았다.	1
1074	집 안에서 신발을 신었다.	원인	벽 페인트가 마르지 않았다.	바닥에 깨진 유리조각이 있다.	2
195	여자는 골프선수이다.	결과	여자는 매일 야구 연습장에 간다.	여자는 매일 골프 연습장에 간다.	2
1358	여자가 잠에서 깼다.	원인	천둥번개가 쳐서 큰 소리가 났다.	수면제를 먹었다.	1
218	택배가 도착했다.	원인	인터넷으로 우유를 주문했다.	백화점에 갔다.	1
2113	의사가 수술복과 장갑을 벗었다.	원인	의사는 수술에 실패했다.	의사는 수술을 마치고 나왔다.	2
1251	컵이 테이블에서 떨어졌다.	결과	새로운 컵이 완성되었다.	컵이 산산조각 났다.	2
1308	양동이에 든 물을 바닥에 엎질렀다.	결과	커다란 걸레로 물을 닦았다.	티슈 한 장으로 물을 닦았다.	1
2160	물을 얼렸다.	결과	물의 부피가 줄어들었다.	물의 부피가 늘어났다.	2
2058	신문지에 물을 쏟았다.	결과	신문을 읽는다.	신문지가 흐물흐물해졌다.	2
90	저녁 식사를 요리하기가 귀찮다.	결과	밥을 안치고 국을 끓였다.	음식을 배달시켰다.	2
336	집에 강도가 들었다.	결과	집안이 어질러졌다.	집안이 깨끗해졌다.	1
2851	빗자루로 바닥을 쓸었다.	결과	빗자루가 하늘을 날았다.	바닥의 먼지가 쓸렸다.	2
2422	벌레 퇴치제를 발랐다.	결과	모기에 물리지 않았다.	벌에 쏘였다.	1
2970	물에서 나왔는데, 마스카라가 지워지지 않았다.	원인	마스카라가 워터프루프이다.	마스카라가 워터프루프가 아니다.	1
2890	알통이 생겼다.	원인	달리기를 열심히 했다.	아령 운동을 열심히 했다.	2
615	동파사고로 인해 세탁기를 사용할 수 없다.	원인	기온이 매우 낮다.	기온이 매우 높다.	1
2774	회사는 손실을 보았다.	원인	제품의 판매이익이 높았다.	제품에서 결함이 발견되었다.	2
48	바느질을 해서 옷을 수선했다.	원인	옷이 찢어졌다.	옷이 구겨졌다.	1
2410	아이가 헬륨 가스를 마셨다.	결과	아이의 목소리가 변했다.	아이의 목소리가 전혀 나오지 않는다.	1
879	어머니를 위한 케이크를 구웠다.	원인	어머니의 생신이었다.	어머니를 위해 선물을 샀다.	1
903	문자 알림을 보지 못했다.	결과	문자에 바로 답장했다.	문자를 바로 확인하지 못했다.	2
2313	여성은 임신을 했다.	결과	여성의 배가 점점 부른다.	여성의 배가 점점 홀쭉해진다.	1
2680	거실에 있는 전화기가 울렸다.	결과	거실로 나갔다.	방으로 들어갔다.	1
2266	저녁을 짜게 먹었다.	결과	자꾸 배가 고프다.	자꾸 목이 마르다.	2
1575	학생이 숙제를 제출했다.	결과	선생님에게 칭찬을 받았다.	선생님에게 꾸중을 들었다.	1
2698	여자가 목을 움켜쥐었다.	원인	여자는 음식을 삼켰다.	여자의 목에 음식물이 걸렸다.	2
2468	남자가 타야 하는 지하철이 오고 있다.	결과	남자가 택시를 놓친다.	남자가 승강장으로 뛰어 들어간다.	2
1138	여자가 웃으며 영상을 찍었다.	원인	여자는 아이의 학예회에 갔다.	여자는 아이의 장례식에 갔다.	1
