ID	sentence	question	1	2	Answer
1171	비바람이 불었다.	결과	꽃이 피었다.	꽃잎이 떨어졌다.	2
1516	옷을 입은 채 냇가에 들어갔다.	결과	옷이 모두 젖었다.	옷이 모두 말랐다.	1
1081	단풍이 들었다.	원인	낙엽이 떨어졌다.	가을이 되었다.	2
2669	신발이 젖었다. 	원인	눈길을 오래 걸었다. 	눈이 아프다. 	1
813	바닥에 물을 쏟았다.	결과	카페트가 축축해졌다.	카페트가 잘 말랐다.	1
2863	수도관 공사가 시작되었다.	결과	단수가 되었다.	온수가 잘 나온다.	1
479	토마토의 색이 초록색이다.	원인	토마토가 다 익었다.	토마토가 다 익지 않았다.	2
880	시험 난이도가 높아졌다.	결과	시험 평균 점수가 낮아졌다.	시험을 치르지 않았다.	1
147	다리에서 트럭과 오토바이가 충돌했다.	결과	다리가 무너졌다.	오토바이를 탄 사람이 크게 다쳤다.	2
1235	여자의 신발이 벗겨졌다.	원인	여자는 신발끈을 세게 묶었다.	여자는 신발끈을 헐렁하게 묶었다.	2
305	비눗물이 눈에 들어갔다.	결과	눈이 따갑다.	시력이 좋아졌다.	1
245	나는 그로부터 메일을 받았다.	원인	그는 나에게 메일을 보냈다.	그는 나에게 우편을 보냈다.	1
110	여성이 유리에 세정제를 뿌린다.	원인	유리가 더럽다.	유리가 깨끗하다.	1
930	은행나무 열매가 바닥에 떨어졌다.	결과	길에서 은행 냄새가 난다.	은행 열매가 맺혔다.	1
1663	부동산 공인중개사 사무소에 갔다.	원인	자취방을 알아보려고 한다.	자취방 청소를 했다.	1
1637	눈에 멍이 들었다.	결과	눈이 부어 앞이 보이지 않는다.	눈의 붓기가 빠져 앞지 잘 보인다.	1
2315	빵집에서 케이크를 구매했다.	원인	친구의 생일이 되었다.	케이크를 맛있게 먹었다.	1
384	다리가 무너졌다.	원인	다리가 건설 과정에서 튼튼하게 지어졌다.	다리가 건설 과정에서 부실하게 지어졌다.	2
1265	옷을 다림질했다.	결과	옷에 있던 주름이 펴졌다.	옷에 주름이 생겼다	1
563	닭이 계란을 품었다.	결과	병아리가 태어났다.	병아리가 중닭이 되었다.	1
2682	피부 각질을 제거했다.	결과	피부가 거칠어졌다.	피부가 매끈해졌다.	2
1010	여성은 창문 밖을 내다보고 있다.	원인	여성은 노을을 보려고 한다.	여성은 낮잠을 자려고 한다.	1
2869	머리에 과산화수소를 발랐다.	결과	머리카락이 말랐다.	머리카락이 탈색되었다.	2
905	남성은 알람 소리를 듣지 못했다.	결과	남성은 평소보다 일찍 일어났다.	남성은 평소보다 늦게 일어났다.	2
1060	편의점에 도둑이 들었다. 	결과	편의점 앞에 파라솔이 있다. 	편의점 앞에 경찰이 와 있다. 	2
112	찹쌀가루를 반죽해 익혔다.	결과	떡이 만들어졌다.	빵이 만들어졌다.	1
2902	여자가 마지막 시험인 도로주행에 합격했다.	결과	여자가 운전면허 자격증을 땄다.	여자가 운전면허 시험에서 떨어졌다.	1
60	카펫에 과자 부스러기가 떨어졌다.	결과	카펫 위를 청소기로 청소했다.	카펫 아래를 제봉틀로 수선했다.	1
1679	남성은 도서관에서 책을 빌릴 수 없다.	원인	남성은 반납하지 않은 책이 있다.	남성은 운동을 했다.	1
2986	호텔이 무너졌다.	원인	지진이 발생했다.	바깥 날씨가 뜨겁다.	1
371	여자는 은행에서 대출을 받았다.	원인	여자는 돈이 풍족하다.	여자는 돈이 부족하다.	2
453	처마 밑에 둥지가 생겼다.	결과	새 소리가 들렸다.	호랑이 소리가 들렸다.	1
494	제약회사가 약을 회수했다.	원인	약을 복용한 사람에게서 치명적인 부작용이 나타났다.	약을 복용한 사람에게서 긍정적인 효과가 나타났다.	1
2222	방에서 땀을 뻘뻘 흘렸다.	원인	에어컨이 고장났다.	온도가 많이 내려가서 선선해졌다.	1
2732	아침을 걸렀다.	원인	시간이 부족했다.	날씨가 추웠다.	1
124	휴대폰 화면이 보이지 않는다.	원인	휴대폰 액정이 깨졌다.	휴대폰 케이스를 잃어버렸다.	1
22	만두를 찜기에 넣었다.	결과	만두를 빚었다.	만두가 익었다.	2
2535	낮이 밤보다 길어졌다.	원인	여름이 되었다.	겨울이 되었다.	1
1546	머리가 아프다.	결과	약을 바닥에 버렸다.	약을 먹었다. 	2
1805	시력이 나빠졌다.	결과	지팡이를 새로 맞춘다.	안경을 맞춘다.	2
133	발톱이 부러졌다.	원인	발톱을 짧게 깎았다.	문지방에 발가락을 찧었다.	2
2400	교회의 종이 여섯 번 울렸다.	원인	여섯 시가 되었다.	세 시가 되었다.	1
2497	커피를 많이 마셨다.	결과	잠을 푹 잤다.	잠이 오지 않는다.	2
1132	명수가 시험에서 부정행위를 하다가 들켰다.	결과	명수가 시험에서 만점을 받았다.	명수가 시험에서 탈락했다.	2
847	산모의 진통이 극심하다.	결과	간호사가 산모에게 영양 수액을 놓았다.	간호사가 산모에게 진통제를 놓았다.	2
2444	영화관에서 사람들이 모두 퇴장했다.	원인	영화가 모두 끝났다.	영화가 곧 시작할 예정이다.	1
2007	포도의 껍질을 벗겼다.	결과	포도의 표면이 보라색이다.	포도의 표면이 녹색이다.	2
