source	acceptability_label	source_annotation	sentence
T02474	0	*	돌이가 우리 마을에서 가장 총각이다.
T02482	0	*	아이가 선생님에게 잘못을 지적됐다.
T02487	0	*	영희는 그때 옷을 거의 다 입어 왔다.
T02491	1		철수가 왔더라면 일이 잘 되었을 것이다.
T02499	1		그녀는 아주 떠났다.
T02517	0	*	인수가 순이를 선물을 주었다.
T02524	0	?	엄마 방금 갔다 올게.
T02525	1		차가 고속도로에서 잘 움직인다.
T02539	0	*	벚꽃이 예뻤더느냐.
T02544	0	*	철수는 영희네 집으로 강을 건너갔다.
T02544	1		철수는 강을 건너갔다.
T02575	1		정해진 법률 규정만 지킨다면 누구라도 신문을 제작할 수 있다.
T02578	0	*	그에게는 냉담한 선생님들이 서운들 한 것 같았다.
T02601	0	*	무엇인가와도 바꿀 수 없다.
T02601	1		무엇과도 바꿀 수 없다.
T02603	0	*	그는 천하에 있는 효자로 소문이 자자하다.
T02612	0	*	김 사범은 그런 정좌해 있었다.
T02612	1		김 사범은 그런 정좌를 하고 있었다.
T02615	1		나는 자유와 평등과 생명 정신과 사상을 존중하네.
T02616	1		그는 요란한 소리에는 잠을 깼다.
T02621	0	*	요즈음 일본 관광객들은 때를 까기 위해 한국을 찾는다.
T02623	0	*	철이가 서로 돌이와 싸운다.
T02625	1		사과의 계절이 되었다.
T02627	0	*	내가 걷지가 않는다.
T02627	1		나는 걷는다.
T02635	1		사과 세 개를 나는 먹었다.
T02636	0	*	경미는 두꺼운 한숨을 자기도 모르게 길게 내뿜었다.
T02639	0	*	책상 위에 어떤 책 있어.
T02644	0	*	적군이 아군한테 무장을 해제됐다.
T02644	1		적군이 아군한테 무장을 해제당했다.
T02646	1		김 씨는 자식을 자기가 원하는 곳에 살게 했다.
T02660	0	*	차마 그녀의 얼굴을 보지 말아라.
T02661	1		할아버지께서는 그늘에 있는 강낭콩은 잘 자라지 않는다고 가르쳐 주셨다.
T02667	0	*	아이들을 따뜻한 보살핌이 영이의 일이다.
T02669	0	*	이 자격증을 취득이 어렵다.
T02669	1		이 자격증이 취득이 어렵다.
T02672	0	*	백양산이 높았냐.
T02684	1		내일 지각할 철수에게 미리 한마디씩 하지.
T02701	1		비가 오는가 보더라.
T02704	1		순이는 학교에 안 갔다. 이것은 자주 있는 일이다.
T02709	0	*	이 꽃이 얼마나좋구나!
T02709	1		이 꽃이 좋구나!
T02716	1		그는 어제서야 집에 돌아왔다.
T02718	0	*	그의 성실함이 나는 섬뜩하다.
T02718	1		그의 성실함이 나는 겁난다.
T02740	1		민수가 건반을 손가락으로 눌렀다.
T02744	0	*	그는 아직 늙었다.
T02744	1		그는 아직 젊다.
T02749	0	*	이 차는 하는 일은 길 위에서 수월하게 움직이는 것이다.
T02750	0	*	그는 겁도 없게 나에게 달려들었다.
T02755	0	*	5시 약속 시간이 되어 학교 앞에 갔더니 그가 천천히 딱 나타났다.
T02765	1		철수가 거의 도착했다.
T02768	0	*	그는 가정과 고향을 베리고 돌아다니면서 청춘을 불살랐다.
T02775	0	*	한국 사람이 한국말을 존경하지 않으면 어떻게 되겠습니까?
T02776	0	*	어머니가 아이를 곱도록 안았다.
T02781	0	*	한빈이는 친구를 만났냐?
T02781	1		한빈이는 친구를 만났느냐?
T02802	0	*	철수가 침대에 눕고 공부한다.
T02805	0	*	우리는 거리에 돌아다녔다.
T02812	0	*	뭔가라도 좋습니다.
T02825	0	?	아무도 이 책만 읽지 않았다.
T02825	1		아무도 이 책만 읽지는 않았다.
T02826	1		냉수 두 잔을 마셨다.
T02839	1		철수가 영희를 아내로 삼았다.
T02842	1		철수는 그 섬에 가고 싶었지만, 가지 않았다.
T02847	0	*	그곳에는 선생님께서 있으시다.
T02853	1		영희는 자리에 앉게 되었다.
T02863	0	*	나는 몸이 안 좋았어서 휴직을 할 생각이다.
T02880	0	??	철수는 금속을 평평하게 망치로 두들겼다.
T02884	1		공부를 좀 하는 아이들도 있다.
T02887	0	*	내가 이제 학교에 다니네.
T02890	1		그 시절은 세월이 정말 좋았느니.
T02938	1		하늘은 높고 말은 살찐다.
T02942	0	*	철수는 그런 씩씩하다.
T02942	1		철수는 씩씩하다.
T02945	0	*	나는 작년에 입던 옷이 찾아서 입고 싶었다.
T02945	1		나는 작년에 입던 옷을 찾아 입고 싶었다.
T02953	1		철수가 선생님께 선물을 드리다.
T02961	0	*	그는 아들을 만들었다.
T02970	0	*	나는 나의 건강이 무섭다.
T02976	1		시험에 떨어졌기 때문에 다시 공부합니다.
T03000	1		책상이 벽에 바짝 붙었다.
T03004	1		올여름에 경포대를 가냐?
T03010	0	*	나는 그 음식이 먹어 보았다.
T03021	0	*	네가 나를 좋아하거든 싫어하거든 상관없다.
T03021	1		네가 나를 좋아하든지 싫어하든지 상관없다.
T03025	0	*	영희가 책을 어디 주었니?
T03035	0	*	영희는 가만히 있는 아이를 넘었다.
T03040	0	*	경찰에게 범인이 두 명을 잡혔다.
T03045	0	*	춘천은 살기를 좋아한다.
T03048	1		나는 그의 무례한 행동에 서러워했다.
T03051	1		변화를 갈망하는 시민들의 목소리가 그 어느 때보다 높습니다.
T03057	1		그녀는 의자에 앉았다.
T03061	1		나는 그 지갑의 모양이 재미있다.
T03063	0	*	넌 어디에 가겠는데?
T03065	0	*	철수는 국어를 잘하면서 영희는 수학을 잘한다.
T03065	1		철수는 국어를 잘하며 영희는 수학을 잘한다.
T03069	0	*	그 책을 읽어 하루 종일 보았다.
T03075	1		그는 한 시간 만에 방 청소를 하고 음악을 듣는다.
T03076	1		너희들은 누가 가느냐를 결정해라.
T03093	1		그렇게 말씀하시니 나는 좀 새삼스러운 느낌입니다.
T03109	0	*	집의 창은 사람의 눈에 해당을 한다.
T03133	0	*	그는 뭔가 둘러싸여 있었다.
T03133	1		그는 뭔가에 둘러싸여 있었다.
T03144	1		그 일은 내가 미안하다네.
T03148	0	?*	그가 자기의 다리가 움직였다.
T03148	1		그가 자기의 다리를 움직였다.
T03165	0	*	그럼 여기서 가깝더네?
T03165	1		그럼 여기서 가까웠네?
T03166	1		철수가 아이들을 아무도 초대하지 않았다.
T03175	0	*?	김 선생님의 발이 참 넓으시다!
T03180	1		철수는 지금 장갑을 끼고 있다.
T03186	0	*	철수까지 시험에 떨어졌구나. 그럴 줄 알았지.
T03196	1		회사가 보너스를 주었다.
T03202	0	??	돈이 떨어지면, 신문은 철수가 돌려도, 파출부 일은 영희가 나가지 않을 거야.
T03206	0	?*	해가 진 후 한 시간도 안 돼서 밤하늘에서 수많은 별들이 반짝였다.
T03210	0	*	철수는 문법을 자세한 설명을 한다.
T03213	1		언니가 이번 시험에 합격할 것이라는 기대는 신난다.
T03226	1		영희가 어깨에 옷을 걸쳤다.
T03232	0	*	밥이 먹었기가 쉽다.
T03232	1		밥을 먹었기가 쉽다.
T03247	1		정미는 땅바닥엘 주저앉아 버렸어.
T03256	0	*	감기는 생강차가 최고다.
T03256	1		감기에는 생강차가 최고다.
T03270	0	*	정문은 아저씨께서 막으셨더는데.
T03270	1		정문은 아저씨께서 막으셨던데.
T03282	1		마치 곧 눈이 올 듯하다.
T03285	0	*	철수가 저 산 너머까지 말에 탔다.
T03290	1		동두천은 어제 비가 왔으니까 도로가 매우 미끄럽겠다.
T03291	1		어디가 더 좋을까?
T03292	0	*	처녀가 주민들에게 고소됐다.
T03292	1		처녀가 주민들에게 고소당했다.
T03298	1		영희는 일 년 동안 집을 지으면서 틈틈이 책을 읽었다.
T03304	1		우리는 그 사실을 모르지 않는다.
T03305	0	*	철수가 공항에 도착하자 환영 인파가 몰려올 것이다.
T03305	1		철수가 공항에 도착하자마자 환영 인파가 몰려올 것이다.
T03310	1		사장이 나를 바보로 상상한다.
T03312	1		까마귀가 날자마자 배가 떨어지겠다.
T03323	0	*	내일은 날씨가 따뜻하겠니.
T03333	0	#	철수가 영어를 한 것은 공부이다.
T03333	1		철수가 공부를 한 것은 영어이다.
T03337	1		그 소년은 신나한다.
T03341	1		진수는 부지런하지 못하다.
T03345	1		철수는 100미터 달리기에서 12초를 마크했다.
T03347	1		그가 온순하기는 하다.
T03348	0	*	철수는 건강을 아주 하다.
T03348	1		철수는 아주 건강하다.
T03350	1		두 개밖에 정수가 주먹밥을 만들지 못했다.
T03356	1		신부는 예쁠라나?
T03359	0	*	더 이상 악화되었다.
T03359	1		더 이상 악화되기 전에 병원에 가 보세요.
T03365	0	*	우리는 나라와 겨레를 존경하는 정신을 기릅시다.
T03365	1		우리는 나라와 겨레를 존중하는 정신을 기릅시다.
T03369	0	*	일을 마무리하자고 하면 시일이 걸릴 것이야.
T03369	1		일을 마무리하자면 시일이 걸릴 것이야.
T03389	1		너만을 사랑해.
T03393	1		영희가 철수에게 일부러 손을 잡혔다.
T03400	0	*	우리는 모두 자유와 정의와 진리를 많이 돕는 사람이 되어야 하는 것입니다.
T03406	1		누나는 영희가 내일 서울에 올라온다고 말했다.
T03413	1		다른 사람은 뛰지 않는데 나만 운동장을 뛰더라.
T03418	0	??	밖에 영철 아저씨가 왔어요.
T03427	1		나는 철수가 바보라고 여겼다.
T03438	0	*	기장을 줄고, 허리를 늘였다.
T03445	1		인수가 순이의 위선을 꼬집었다.
T03446	1		검은 산의 윤곽 안에서 커다란 나무들이 보였다.
T03460	0	*	너는 비가 많이 와서 밖에 나가지 말아라.
T03460	1		너는 비가 많이 오니 밖에 나가지 말아라.
T03461	0	*	그는 자기가 잘못한 것을 보았다.
T03468	0	*	이 더위엘 고생하는구나.
T03468	1		이 더위에 고생하는구나.
T03471	1		이 무더위에는 어떻게 지냈니?
T03487	1		차가 조심스럽게 움직인다.
T03490	0	*	거실 내부 구석구석에 가구와 골동품과 그림과, 값비싼 물건들이 빼곡빼곡 차 있다.
T03495	1		물고기 한 마리가 잡혔다.
T03500	0	*	배가 고파 보자.
T03500	1		배가 고파 봤다.
T03507	1		이 모자는 철수가 집에 소중히 간직하고 있는 사람을 알고 있다.
T03512	1		철수가 먼 길을 돌아왔다.
T03521	0	*	한 시부터에서 두 시 사이에 돌아오겠다.
T03522	1		이 도령, 글을 읽어라.
T03523	1		영희는 눈덩이를 산 위로 굴렸다.
T03535	1		꽃이 아주 시들어 있다.
T03537	0	*	한미 양국은 해결책을 북핵 문제에 대해 논의했다.
T03539	0	?*	그 학생이 강도가 아버지를 죽였다.
T03539	1		강도가 그 학생의 아버지를 죽였다.
T03541	0	*	불확실하게도, 철수가 내일 온다.
T03543	0	*	엄마가 아이의 머리를 빗게 해 주었다.
T03549	1		철수가 어제 영이가 오늘 그것을 나한테 가지고 오겠다고 말했다.
T03550	1		빨리 움직여라, 차야!
T03552	0	*	배우기는 영어를 어려웠다.
T03558	0	*	할아버지는 나가셔도 좋으십니다.
T03561	0	*	강물이 너무 깊자마자 우리는 물에 들어가지 않았다.
T03566	1		장독 뚜껑을 벗겨서 내려놓고 영미는 푸른 하늘을 바라보았다.
T03570	1		철수는 바나나가 싫대.
T03586	1		얼굴이 고우냐.
T03628	0	*	그래도 영희는 싶었다. 몇 걸음 내딛는가.
T03632	1		아이들이 떠들어서 내가 공부할 수 없다.
T03634	1		우리는 떡을 먹었다, 어머니가 만들면.
T03637	1		너는 언제부터 이 개를 소중히 생각하게 되었니?
T03641	0	*	아이가 처녀에게 무시됐다.
T03641	1		아이가 처녀에게 무시당했다.
T03664	1		중국에서 영어를 배우는 사람이 제일 많다.
T03666	0	*	철수는 실상을 현재 상황에 대해 보고했다.
T03681	1		그때 공부를 열심히 할 필요가 있었다.
T03696	1		아이가 잠이 오느라면 꼭 잠투정을 부린다.
T03701	1		그가 잠이 든 게야.
T03703	0	*	엄마는 시장에를 보셨다.
T03713	0	*	영이는 영화마저만 보았다.
T03715	0	*	너는 규칙 무시를 여러 번 했다.
T03715	1		너는 규칙은 무시를 여러 번 했다.
T03718	1		선생님께서 가실 거야.
T03734	1		날씨가 더우니 만사가 귀찮다.
T03736	0	*	고향에 한 번 가보지 않으려나요?
T03736	1		고향에 한번 가보지 않으려나?
T03738	0	*	설득이 호소와 그의 마음을 움직였다.
T03753	1		영희가 철수에게 그런 말을 한 것은 아주 못됐다.
T03760	1		그는 단상으로 뛰었다.
T03765	0	*	나는 다섯 시의 오후를 만나기에 적당한 시간이라고 생각했다.
T03781	0	*	철수는 거의 빨리 뛴다.
T03784	0	*	수임의 모습은 천사의 모습하고 다름없었다.
T03791	1		아니, 소설책만 읽었어.
T03799	0	*	우리는 벽엘 페인트를 칠했다.
T03817	0	*	선생님이 편하지 않으셔서 오늘 수업에 못 나오셨다.
T03817	1		선생님이 편찮으셔서 오늘 수업에 못 나오셨다.
T03821	0	#	공부는 철수가 영어를 했다.
T03821	1		영어는 철수가 공부를 했다.
T03822	1		한국어를 공부하는 것이 나의 계획이다.
T03826	0	*	나는 네 거짓말이 기쁘다.
T03827	1		아빠도 안됐다는 기색이었다.
T03829	0	*	철수는 세 사람이나 오기 전에 떠났다.
T03833	1		철수는 배가 아파서 일찍 집으로 돌아갔다.
T03835	0	*	나는 나무를 존경하지요.
T03845	1		영이는 영화조차도 보았다.
T03847	0	*	비는 사흘 사이 계속 내렸습니다.
T03848	0	?	내가 앞으로 성공하리라는 꿈은 재미있다.
T03848	1		내가 앞으로 성공하리라는 꿈은 즐겁다.
T03854	0	*	철수가 새벽길로 달렸다.
T03854	1		철수가 새벽길을 달렸다.
T03857	0	*	순이가 학교에 가겠다가 인수를 만나겠다.
T03857	1		순이가 학교에 갔다가 인수를 만날 것이다.
T03858	1		나는 이곳을 떠나고 싶었다.
T03862	0	*	정은이는 소현이와 사과를 좋아한다.
T03867	1		철수가 결혼을 하려고 맞선을 보았다.
T03868	0	*	내일 시작될 방학이 기쁘다.
T03870	0	*	눈물을 핑그르르 돌렸다.
T03875	0	*	나에게는 지구가 둥글다.
T03881	0	?	박 선생님께서 영이를 만나셨기는 만나셨다.
T03882	0	*	스파이더맨, 63빌딩, 걔가 거기에 올라갔대요.
T03889	0	*	자네 여기에 앉으시게요.
T03896	0	*	네가 오면서 말면서 해도 난 상관하지 않겠다.
T03896	1		네가 오며 말며 해도 난 상관하지 않겠다.
T03902	0	*	네가 빨리 왔으면 안 한다.
T03907	1		철수가 언어학을 혐오한다.
T03908	0	*	나는 철수가 부러워한다.
T03916	1		사람들은 그를 바보로 본다.
T03920	0	*	벚꽃이 예뻤냐.
T03927	1		오는 24일과 25일 개별 주식 옵션 시장은 자칫 거래 제로를 기록할 수 있다.
T03934	0	*	목기는 나무로 만든 그릇이구나.
T03944	0	*	김 씨가 소주가 취했다.
T03945	1		우리 집사람은 꽃을 사랑하고 있어요.
T03947	0	*	그도 이제 책을 읽겠으리라.
T03964	0	*	어떻게든 대열을 따라가야 안 한다.
T03978	0	*	책을 읽었다가 텔레비전을 켰다.
T03986	1		하긴 그래. 너는 빵도 싫어하잖아.
T03992	1		네가 먹어야, 내가 가지.
T04002	1		엄마가 아이에게서 옷을 벗겼다.
T04005	0	*	발버둥 쳤자 부처님 손바닥이다.
T04007	1		철수가 이르게 떠남이 섭섭하다.
T04009	0	*	가을 하늘은 높고서 푸르다.
T04009	1		가을 하늘은 높고 푸르다.
T04016	0	*	너는 집에 도착하자 손을 씻어라.
T04016	1		너는 집에 도착하자마자 손을 씻어라.
T04019	1		학생이 열 명 어제 도착했다.
T04036	0	*	나는 아침에 도착했다고 한다.
T04036	1		나는 아침에 도착했단다.
T04037	0	*	내가 무슨 큰 죄나마 지은 것처럼 항상 기분이 말이 아니었다.
T04041	0	*	우리는 더위를 식히고자 고수부지에 나가자.
T04041	1		우리는 더위를 식히고자 하니 고수부지에 나가자.
T04044	0	*	학생들이 정수가 짐을 셋이 나르게 했다.
T04054	1		사실 저도 이번에 깜짝 놀랐어요
T04064	1		나도 날씬해지고 싶다.
T04065	1		차례가 철수에게 돌아왔다.
T04067	1		철수는 아마 갔을 것이다.
T04068	1		이 물건은 불편하기밖에 안 해.
T04072	1		철수가 합격했다 싶다
T04075	0	*	순이 지금 여기서 밥 먹더라.
T04091	1		영이는 나무라도 보았다.
T04097	1		영이에게서 철수에게 전화가 왔다.
T04099	0	*	남자아이가 우리 학교로 전학했다.
T04104	0	*	선생님께서 노래를 부르나 보시다.
T04104	1		선생님께서 노래를 부르시나 보다.
T04109	1		영이는 마산에서 공부했다.
T04110	0	*	꽃집과 편의점 새에 세탁소가 있어요.
T04110	1		꽃집과 편의점 사이에 세탁소가 있어요.
T04115	1		우리 회사는 자본 천만 원만큼 시작했다.
T04119	0	*	비가 오는 통에 등산이 취소가 되어 다행이다.
T04127	0	*	내일 영화를 보았다.
T04127	1		어제 영화를 보았다.
T04131	0	*	처음에는 인상이 별로더니 좋아질 수도 있어.
T04143	0	?*	철이가 학교에 뛰었다.
T04143	1		철이가 학교로 뛰었다.
T04149	1		집에 갔던 사람이 돌아왔다.
T04159	1		이번 시합에서 우리 팀이 우승하나 보구나!
T04163	0	*	바둑이는 주인과 함께 조금 전 집으로 가셨다.
T04165	0	*	공이 남자에게 쫓기고 있어요.
T04168	0	*	어머니가 저녁에 친구분을 만날 성싶으세요.
T04168	1		어머니가 저녁에 친구분을 만나실 성싶어요.
T04172	0	*	영희가 손을 진수를 잡았다.
T04172	1		영희가 진수를 손을 잡았다.
T04176	1		아버지가 보고 싶을 때마다 늘 여기를 찾았던 것이 분명하다.
T04177	0	*	김 군, 내일 좀 오십시오.
T04181	1		안녕하십니까? 선생님.
T04212	1		이웃집 사람 때문에 잠을 잘 수 없었어.
T04213	1		내 동생이 그 아이를 칭찬해 주었기 때문에 내 동생은 그 아이 부모에게서 고맙다는 말을 들었다.
T04215	0	*	나이가 들어도, 사람들은 젊은 시절이 키가 자기 키라고 말한다.
T04215	1		나이가 들어도, 사람들은 젊은 시절의 키가 자기 키라고 말한다.
T04217	1		그럼 철수가 가랴?
T04220	0	*	퇴근을 할는지 굿판을 살필는지 밖으로 나왔다가 나와 마주쳤다.
T04221	1		제가 뭘 할 건지 진짜 생각해 보는 계기였던 것 같아요.
T04228	0	*	무궁화 꽃이 방금 피어 있다.
T04234	1		중고 자동차 매장에는 소나타가 많아요.
T04239	1		아니야, 그는 어제 서점에 갔어.
T04242	0	*	한림 미술관이 서울에 이전했다.
T04246	1		동생이 떡을 밥보다 더 좋아한다.
T04252	0	*	선생님이 이 문제를 헛갈린 듯하십니다.
T04253	0	*	나는 숙희에게로 소포를 주었다.
T04255	1		이 영화가 재미있을 것 같다. 저 영화도 그럴 것 같다.
T04258	0	*	평소에 그 산세가 뾰족하더라고 하니, 무너질 줄 알았다.
T04258	1		평소에 그 산세가 뾰족하더라니, 무너질 줄 알았다.
T04265	1		난방을 했는데 따뜻하지 않다.
T04271	1		선생님께서 철수를 책을 읽히셨다.
T04288	0	??	일반 대중도 이 책은 그이가 쓴 것으로서 많이 읽었다.
T04291	0	*	철수가 그분이 공부를 잘하시었게 책을 많이 사 왔다.
T04297	0	??	영희는 철수가 아무에게도 인사하였다고 생각하지 않는다.
T04303	1		동생이 강남 터미널에서 출발했다.
T04307	0	*	명희가 오길래 내가 요리를 할 거야.
T04307	1		명희가 오길래 내가 요리를 하려고 해.
T04316	0	?	그는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T04316	1		나는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T04320	0	*	너는 그렇게 알고 있다.
T04321	0	*?	철수가 여간 안 영리하다.
T04322	0	*	과일이 빨갛게 익고 있어 간다.
T04326	0	*	어머니는 성실하시게 공부하신다.
T04334	1		그 가수는 참 못생겼었다.
T04344	1		약간 말하는 것 보니까 걔 생각난다.
T04350	1		중국은 축구 결승전에서 우리나라에 졌다.
T04352	1		지은이는 숙제하기 싫은 모양이야. 나영이도 숙제하기 그런 모양이다.
T04353	1		철수가 지금 노는 거지, 숙제하는 게 아니다.
T04358	0	*	집에 갔겠단 사람이 마음이 바뀌었다.
T04358	1		집에 가겠단 사람이 마음이 바뀌었다.
T04361	0	*	민수가 공부를 하루에 세 시간씩 하다.
T04363	1		영희가 편지를 10분 동안 썼다.
T04365	1		미자 딸은 착하겠지?
T04378	0	*	우리 학교에서 더 유명한 학교다.
T04403	1		내가 철수가 무서운 이유는 그 잔인한 성격 때문이야.
T04405	1		요즘은 아무나 대학에 간다.
T04409	0	*	이를 건축자재용으로 재활용한다고 하는 보람에 이 일을 시작했다.
T04416	0	*	이런 일은 있을 법하다. 그런 일도 있을 그렇다.
T04416	1		이런 일은 있을 법하다. 그런 일도 그렇다.
T04423	0	*	철수는 오늘 학교에 안 와서, 아픈 게 틀림없어.
T04426	1		영희가 철수에게 전화를 합디다.
T04432	1		대통령은 조기 대통령 선거를 실시하겠다는 종전의 약속에서 후퇴했다.
T04433	0	*	너는 산이 보인다.
T04433	1		나는 산이 보인다.
T04442	0	*	영이가 영어를 많은 공부한다.
T04444	1		차라리 남매 사이인 게 더 나은 것 같아.
T04466	0	?	어제저녁에 언니 방을 어지르니 그걸 보고 있던 언니가 화를 내었다.
T04470	0	*	영희에게가 철수가 선물을 준 것이다.
T04477	0	*	그 사람이 나에게 돈을 주었더니 나는 고맙다고 했다.
T04477	1		그 사람이 나에게 돈을 주어서 나는 고맙다고 했다.
T04480	0	*	철이가와 순이가 떠났다.
T04486	1		요즘 영수가 누군가를 좋아하는 것 같은데, 누구를 좋아하는지 아니?
T04490	1		그는 돈이 필요하지 않게 되고 싶어 한다.
T04497	0	*	커피가 뜨거운 모양이지 않다.
T04505	0	*	1999년에 지구는 멸망하겠다.
T04512	1		영희가 촘스키에 대한 연구를 하였다.
T04513	0	*	탁자를 새하고 마주 앉은 여자가 병준의 관심을 눈치채고 조그만 목소리로 말했다.
T04518	0	*	당신을 믿어 보았으리다.
T04518	1		당신을 믿어 보리다.
T04522	0	*	영희가 철수에게 찍혔다.
T04527	0	*	며칠 전에 할머니께 놀러 오시라고 말씀드리니 지금 정말 오신다고 하신다.
T04527	1		며칠 전에 할머니께 놀러 오시라고 말씀드렸더니 지금 정말 오신다고 하신다.
T04532	1		음식이 맛이 없는 모양이다.
T04553	0	*	병아리는 이불 속에서 오랫동안 일어나지 못하더니 다행히 두어 시간 뒤에 일어설 것이다.
T04555	0	*	철수가 그 사건의 조사하였다.
T04559	0	*	나는 우리 집이 자랑스러워하고 싶다.
T04559	1		나는 우리 집을 자랑스러워하고 싶다.
T04561	1		내가 퇴근하고 나서 청소할게.
T04566	0	#	내가 알고 있기로는 혜림이는 아마 아직 담배인삼공사에서 일하겠어.
T04569	1		표가 안 남았을 거라고 추측한다.
T04574	0	*	너는 배가 고프다.
T04574	1		나는 배가 고프다.
T04577	0	*	말을 많이 했더니 입이 말라대서 철우에게 물 한 잔 달라고 했다.
T04578	0	?	철수는 늦잠을 자고 지각을 했다.
T04579	0	*	너는 아버님이 보이시니?
T04583	0	??	은행 측이 모든 비용을 부담하실 거야.
T04584	0	*	필요할 때마다 돈을 빌려 줘대도 철우는 하나도 고마운 줄 모른다.
T04584	1		필요할 때마다 돈을 빌려줘쌓아도 철우는 하나도 고마운 줄 모른다.
T04601	1		철수가 영미에게 책을 던졌다.
T04613	1		너는 그 영화가 재미없더냐?
T04615	0	*	교실에 거의 두 사람이 있다.
T04615	1		교실에 거의 백 사람이 있다.
T04616	1		아이는 엄마에게서 떨어질 줄 몰랐다.
T04630	0	#	내일은 전국에 눈이 올 것입니다.
T04631	1		우리는 그 사람을 도대체를 알 수가 없다.
T04646	0	*	현주, 내일 좀 오세요.
T04646	1		현주, 내일 좀 와라.
T04664	1		나는 미국 비자 받기 어려울 성싶고, 민수는 중국 비자 받기 어려울 성싶다.
T04665	0	*	학생이 포도주를 세 명 마셨다.
T04679	1		영희가 쿠키를 만들었어요.
T04684	1		누추한 저희 집까지 찾아주시니 고맙습니다.
T04693	1		엄마가 이걸 보면 아주 좋아하실 것 같아요.
T04694	0	*	아이가 조금 전에 우유 마셨다.
T04694	1		아이가 조금 전에 우유를 마셨다.
T04704	0	*	100여 명이 올림픽 대로가 달린다.
T04704	1		100여 명이 올림픽 대로를 달린다.
T04712	0	*	지난 주말에는 독감에 결렸어서 집에만 있었습니다.
T04718	0	*	할머니에게 연락해달라고 명함까지 남겼다. 그러나 드디어 할머니는 인터뷰에 응하지 않았다.
T04724	0	#	철수가 지금 잤다.
T04725	1		값이 비싸니, 사지 말자.
T04726	0	*	그는 결과에 못 만족했다.
T04727	1		전에 거짓말을 하더니 이젠 도둑질까지 하는구나.
T04730	0	*	그럼 영희는 좋을 거네.
T04731	0	*	나는 그를 추천하지가 않았다.
T04735	1		그녀는 화장을 짙게 했을 때 덜 아름답게 보인다.
T04742	1		그는 어제도 학교에 안 가더니 오늘도 학교에 안 갔다.
T04750	1		저, 제가 여기 지리를 몰라서요……, 혹시 이 근처에 우체국이 있나요?
T04753	0	*	그들은 가방을 현수막을 만들었다.
T04755	0	*	물이 심한 오염이 심하게 되었다.
T04764	0	*	철수가 하는 것은 약을 먹고자이다.
T04770	0	*	이제 형님은 부산에 도착하셨을 터이냐?
T04780	1		길동, 들어오게.
T04781	1		열차가 11시에서 12시 사이에 도착했습니다.
T04784	1		이제야 서로 합의가 되나 싶다.
T04785	1		이는 시민들이 무엇을 원함과 상관없다.
T04786	0	*	서울이 추워지나 보다. 부산도 추워지나 그렇다.
T04795	1		나는 영희가 부모가 부자라고 생각하였다.
T04800	1		나는 이 고기가 잘 씹히더라.
T04809	0	*	나는 종수가 귀여워하고 싶습니다.
T04816	0	*	죄송하지만 불 조금 빌려주시겠어요?
T04816	1		죄송하지만 불 좀 빌려주시겠어요?
T04818	0	*	철수가 내 말은 들을 성싶어라.
T04831	0	*	학생들이 셋을 그 책을 읽었다.
T04831	1		학생들이 셋이 그 책을 읽었다.
T04832	1		우리 좋은 향수나 하나 사지.
T04838	1		내일 뭐 할 거예요?
T04843	1		철수가 영이에게 다가갔더니, 영이는 얼굴을 붉혔다.
T04847	1		영희가 어제보다 빨리 뛰었다.
T04851	1		수지는 영화를 만들고 싶겠다.
T04853	1		그 선생님은 우리 마을에서 가장 노인이다.
T04861	1		곧 비가 올 모양입니다.
T04862	0	*	밥이나 선물을 사 줘대는데 그게 어쩔 때는 부담스럽기도 해.
T04889	1		철수는 예의라고는 조금도 모르는 사람이다.
T04900	0	*	그는 아주 돈이 많다.
T04908	1		민수가 사기꾼에게 돈을 떼였다.
T04916	1		우리 학교가 보인다.
T04919	0	*	철수는 그 동물을 굶었다.
T04924	0	*	학교에 늦었지만 일찍 일어났어요.
T04933	0	*	신 여사는 한심스럽다고 하는 표정으로 혀를 찼다.
T04933	1		신 여사는 한심스럽다는 표정으로 혀를 찼다.
T04935	1		철수가 빨리 온다.
T04936	1		이와 함께 순위가 어떻게 되는 것도 관심거리이다.
T04944	0	*	철수는 집에 갔으면 진짜 한다.
T04945	0	*	나는 일부러 철수가 싫다.
T04956	0	*	한 선비가 산길에 가다가 함정에 빠진 호랑이를 만났다.
T04956	1		한 선비가 산길로 가다가 함정에 빠진 호랑이를 만났다.
T04958	0	*	우리 학교에서 교정이 넓다.
T04958	1		우리 학교가 교정이 넓다.
T04962	0	*	철수가 요리를 하면, 영희도 어제 요리를 했을 거야.
T04966	1		너무 가까이 가지 마.
T04970	0	*	그렇다고 아무를 며느리로 삼을 수는 없잖아.
T04970	1		그렇다고 아무나 며느리로 삼을 수는 없잖아.
T04971	0	*	네가 물을 좀 줄까?
T05000	0	*	즉 남의 지식이나 경험이 나의 것이 된다고 하는 뜻이다.
T05009	1		시가 너무 좋더라. 이번에 너 꼭 상 받겠더라.
T05013	1		선생님 생각은 어떠십니까? 우리 아이가 합격하겠습니까?
T05017	0	*	신통하게도 며느리가 아들을 낳겠다.
T05024	1		철수가 집을 지었다. 그때 그 옆에서는 영희가 노래를 부르고 있었다.
T05030	0	*	나는 착하더라.
