ID	sentence	question	1	2	Answer
2953	고양이를 껴안았다.	결과	고양이 털이 묻었다.	신발끈을 묶었다.	1
229	두 장의 골판지를 본드로 붙였다.	결과	골판지가 너덜너덜해진다.	골판지가 서로 떼어지지 않는다.	2
243	남자가 브레이크를 밟았다.	결과	차의 속력이 빨라졌다.	차의 속력이 느려졌다.	2
3069	손가락에 반지가 꼈다.	결과	손가락이 부어오른다.	손톱을 깎는다.	1
1126	남자는 튜브를 가지고 바닷물에 뛰어들었다.	결과	남자가 물에 잠겼다.	남자의 몸이 물 위에 둥둥 떴다.	2
1817	회가 무척 싱싱하다.	결과	생선을 먹기 좋게 구웠다.	생선을 갓 잡아 만들었다.	2
776	허리가 아프다.	원인	오래 숨을 참았다.	오래 누워 있었다.	2
1312	무릎에 연고를 발랐다.	원인	무릎에 상처가 났다.	발목 관절이 아팠다.	1
473	가방의 지퍼를 채웠다.	결과	가방 안의 물건이 보이지 않는다.	가방 안의 물건이 보인다.	1
1593	텀블러를 가져오지 않았다. 	결과	밥을 먹지 못했다.	물을 마시지 못했다.	2
2384	뜨거운 국을 쏟았다.	결과	손에 화상을 입었다.	손에 멍이 들었다.	1
284	여성이 화가가 되었다.	원인	여성은 그림을 잘 그린다.	여성은 그림에 재능이 없다.	1
1769	태양 아래 오랫동안 서 있었다.	결과	얼굴이 새카맣게 탔다.	해가 떴다.	1
2570	고양이가 죽었다.	원인	고양이가 간식을 먹었다.	고양이가 독약을 먹었다.	2
2885	남자는 점심을 먹지 못했다.	결과	남자는 오후 내내 배가 고팠다.	남자는 오후 내내 배가 불렀다.	1
2394	달팽이가 껍질 안으로 들어갔다.	원인	달팽이가 천적을 만났다.	달팽이가 오이를 먹었다.	1
376	감자를 삶았다.	결과	감자가 잘 으깨진다.	감자가 딱딱해졌다.	1
2767	복도에서 사장님과 대리님의 대화를 엿들었다.	원인	사장실의 문이 열려있었다.	사장실의 문이 닫혀있었다.	1
235	숙제를 제때 해왔다.	결과	선생님께 혼났다.	선생님께 칭찬받았다.	2
1651	그가 연필깎이에 연필을 넣고 돌렸다.	결과	연필이 뭉툭해졌다.	연필이 뾰족하게 깎였다.	2
40	스파게티 면, 기름, 그리고 마늘을 같이 볶았다.	결과	알리오올리오가 완성되었다.	로제파스타가 완성되었다.	1
764	인형 눈알 달기 알바를 시작했다.	원인	월세 내기 충분한 돈을 가졌다.	월세 내기 빠듯한 돈을 가졌다.	2
1573	유성펜으로 쓴 글씨에 물을 뿌렸다.	결과	글씨가 지워졌다.	글씨가 지워지지 않았다.	2
85	열쇠를 잃어버렸다.	결과	침실에 들어갈 수 있었다.	문을 열 수 없었다.	2
2620	남자가 회사로부터 징계를 받았다.	원인	남자가 회사의 기밀이 든 자료를 들고 넘어졌다.	남자가 회사의 기밀을 유출했다.	2
1770	책상이 흔들렸다.	결과	책상 위에 있던 형광펜이 떨어졌다.	책상 위에 형광펜을 칠했다.	1
2848	알맞게 익은 군고구마를 반으로 쪼갰다.	결과	고구마가 딱딱해서 쪼개지지 않았다.	노란 속살이 드러났다.	2
162	남자가 국가고시에 합격하였다.	결과	남자가 변호사가 되었다.	남자가 간호사가 되었다.	2
2887	머리카락이 너무 길어졌다.	결과	사우나에 간다.	미용실에 간다.	2
2935	그는 돈을 오랫동안 저축했다.	결과	계좌에 돈이 쌓였다.	계좌에 돈이 없다.	1
145	가루약을 먹었다.	결과	입에서 쓴맛이 느껴진다.	입에서 매운맛이 느껴진다.	1
506	목욕을 마친 강아지가 몸을 털었다.	결과	강아지의 털이 더럽다.	주변으로 물방울이 튀었다.	2
3030	머리카락이 찰랑거린다.	원인	머리카락을 이틀 동안 빗지 않았다.	머리카락에 영양제를 발랐다.	2
214	소녀가 소년에게 물풍선을 던졌다.	결과	소년이 흠뻑 젖었다.	소년의 머리카락이 말랐다.	1
2397	선물을 포장했다.	원인	친구의 생일이다.	친구의 운동날이다.	1
2062	지하철에서 앉아서 가지 못했다.	원인	지하철에 사람이 많았다.	지하철이 텅텅 비었다.	1
95	강아지에게 간식 먹자고 말했다.	결과	강아지가 풀이 죽어 귀를 눕힌다.	강아지가 꼬리를 힘차게 흔든다.	2
519	음식에 설탕을 넣었다.	결과	음식이 더 시원해졌다.	음식이 더 달아졌다.	1
681	약속 장소에 30분 일찍 도착했다.	원인	고속도로가 막히지 않았다.	버스를 놓쳤다.	1
175	관객들이 기립박수를 쳤다.	원인	공연이 성공적으로 마무리되었다.	공연에서 돌발사고가 발생했다.	1
368	나는 남자친구와 결혼했다.	결과	서류에 미혼으로 기재했다.	서류에 기혼으로 기재했다.	2
1423	엄마가 딸을 칭찬했다.	원인	딸이 방을 어질렀다.	딸이 청소를 도왔다.	2
2960	아이의 엉덩이에 몽고반점이 있다.	원인	아이는 신생아이다.	아이는 스무살이 되었다.	1
1401	샤워를 하다가 반지가 빠졌다.	결과	반지가 배수구에 들어갔다.	반지의 광을 냈다.	1
118	행정 절차가 복잡해졌다.	결과	업무 처리에 오랜 시간이 걸리게 되었다.	업무 처리가 빠르게 이루어지게 되었다.	1
2621	전등 스위치가 고장났다.	결과	전등이 켜지지 않는다.	전등을 교체했다.	1
