ID	sentence	question	1	2	Answer
256	컵라면에 찬 물을 넣었다.	결과	컵라면이 잘 익지 않았다.	컵라면에서 김이 올라왔다.	1
257	손등이 텄다.	원인	손을 씻고 핸드크림을 발랐다.	손을 씻고 핸드크림을 바르지 않았다.	2
258	남자는 다리가 부러졌다.	결과	남자는 제대로 걷지 못한다.	남자는 뛰어다닌다.	1
259	호수의 물이 모두 말랐다.	원인	가뭄이 들었다.	홍수가 발생했다.	1
260	냉장고에 메모지를 자석으로 붙였다.	결과	메모지가 고정되었다.	메모지가 바닥으로 떨어졌다.	1
261	감자를 끓는 물에 넣었다.	결과	감자의 껍질을 벗겼다.	감자가 익었다.	2
262	고속도로에서 사고가 발생했다.	결과	도로에 교통체증이 심해졌다.	도로의 교통체증이 해소되었다.	1
263	남성은 간 이식을 받았다.	원인	남성의 간에 문제가 생겼다.	남성의 발에 문제가 생겼다.	1
264	밤에도 에어컨을 틀었다.	원인	밤 바람이 시원하게 불었다.	열대야가 시작되었다.	2
265	여자가 카메라 앞에서 손으로 브이 자를 했다.	원인	여자는 그림을 그리려고 한다.	여자는 사진을 찍으려고 한다.	2
266	정전이 발생했다.	원인	천둥 번개가 쳤다.	날씨가 좋다.	1
267	여자가 치사량의 독극물을 먹었다.	결과	여자가 독극물에 죽었다.	여자가 독극물 해독제를 개발했다.	1
268	얼음 위에서 스케이트를 탔다.	결과	얼음에 바퀴 자국이 났다.	얼음에 칼날 자국이 났다.	2
269	노트북이 뜨겁다.	원인	노트북을 너무 오래 썼다.	노트북을 껐다.	1
270	모짜렐라 치즈가 쭉쭉 늘어난다.	원인	모짜렐라 치즈를 얼렸다.	모짜렐라 치즈를 데웠다.	2
271	신문의 구독 기간이 만료되었다.	결과	구독 연장을 신청했다.	잘못된 구독료를 환불받았다.	1
272	비누를 물에 담궈두었다.	결과	비누가 물러졌다.	비누가 딱딱해졌다.	1
273	자동차의 엔진이 뜨겁다.	원인	자동차를 오래 주차해두었다.	자동차를 운행했다.	2
274	여자가 손목 통증을 느꼈다.	원인	여자가 어제 하루종일 타자를 쳤다.	여자가 어제 하루종일 걸었다.	1
275	꽃가루 알레르기 반응이 나타났다.	원인	겨울이 되어 눈이 사방에 내렸다.	봄이 되어 꽃이 사방에 만개했다.	2
276	포도 주스가 발효되었다.	결과	포도 주스가 와인이 되었다.	 포도 주스가 증발했다.	1
277	여성은 고등학교를 졸업했다.	원인	여성은 고등학교 과정을 수료했다.	여성은 대학교 과정을 수료했다.	1
278	먹구름이 꼈다.	결과	강렬한 햇빛이 쏟아진다.	소나기가 온다.	2
279	근력 운동을 했다.	결과	몸이 유연해졌다.	몸에 근육이 붙었다.	2
280	젖니가 빠졌다.	원인	젖니가 흔들렸다.	영구치가 났다.	1
281	재단에서 가수에게 공로상을 주었다.	원인	가수가 재단에 엄청난 금액을 기부했다.	가수가 재단을 빠져나갔다.	1
282	하루종일 물을 마시지 못했다.	결과	물통을 잃어버렸다.	목이 말랐다.	2
283	채식을 했다.	결과	채소를 거부했다.	소화가 잘 된다.	2
284	나는 먹던 과자 봉지를 끈으로 묶었다.	원인	과자를 다 먹었다.	과자를 남겼다.	2
285	군인들이 수풀 속에 숨었다.	원인	군인들은 변장용 군복을 다렸다.	군인들은 변장용 군복을 입었다.	2
286	사람들이 가게 앞에 줄을 섰다.	결과	가게 안에 사람이 많다.	가게가 안이 한적하다.	1
287	아이가 치아에 교정 장치를 달았다.	결과	아이가 고른 치열을 가지게 되었다.	아이에게 덧니가 생겼다.	1
288	잠에서 깨자마자 커피를 한 잔 마셨다.	결과	배가 고프다.	잠이 깬다.	2
289	음식을 조리했더니 냄새가 난다.	결과	환풍기를 작동시킨다.	선풍기를 작동시킨다.	1
290	스마트폰의 화면이 어두워졌다.	원인	스마트폰으로 검색을 하고 있다.	스마트폰을 잠시 사용하지 않고 두었다.	2
291	신분제 철폐 운동을 했다.	원인	신분제가 없다.	신분제가 남아 있다.	2
292	초복이 되었다.	결과	소녀는 떡국을 먹었다.	소녀는 삼계탕을 먹었다.	2
293	너무 지루했다.	결과	집중했다.	하품을 했다.	2
294	남자가 같은 말을 반복해 말했다.	원인	남자의 목소리가 잘 들리지 않았다.	남자의 목소리가 크게 들렸다.	1
295	남자의 몸이 높이 뛰어졌다.	원인	남자가 트램펄린을 타고 있다.	남자가 미끄럼틀을 타고 내려왔다.	1
296	연봉 협상에 성공했다.	결과	연봉이 올랐다.	연봉이 내려갔다.	1
297	경품 이벤트에 당첨되었다.	결과	경품 이벤트에 응모했다.	경품을 받았다.	2
298	남성은 기화펜을 사용하여 필기를 했다.	결과	시간이 지나자 필기 내용이 사라진다.	남성은 공부를 열심히 한다.	1
299	천을 겹쳐 옷핀을 꽂았다.	결과	천이 수선되었다.	천이 고정되었다.	2
300	꽃이 피었다.	원인	봄이 되었다.	가을이 되었다.	1
301	드라마의 제작발표회가 열렸다.	원인	드라마를 새로 방영할 예정이다.	드라마의 시청률이 낮다.	1
302	어금니가 아프다.	결과	내과에 방문한다.	치과에 방문한다.	2
303	끓인 물을 커피 가루위에 부었다.	결과	카페라떼가 완성되었다.	아메리카노가 완성되었다.	2
304	여자가 햇빛을 막기 위해 양산을 썼다.	결과	여자가 시원함을 느꼈다.	여자가 눈이 부셨다.	1
305	비눗물이 눈에 들어갔다.	결과	눈이 따갑다.	시력이 좋아졌다.	1
306	남자의 손에 땀이 난다.	원인	남자는 다한증이 있다.	남자는 여유로운 성격이다.	1
307	커튼을 쳐, 창문을 가렸다.	원인	눈이 부시다.	밤이 되었다.	1
308	경찰이 탈옥수에게 총을 겨누었다.	결과	탈옥수가 투항했다.	탈옥수가 넘어졌다.	1
309	이불을 두꺼운 것으로 교체했다.	원인	날씨가 추워졌다.	날씨가 더워졌다.	1
310	여자는 이익을 보았다.	원인	여자가 높은 가격에서 주식을 매도했다.	여자가 높은 가격에서 주식을 매수했다.	1
311	방 안의 전기가 나갔다.	결과	손전등을 찾아봤다.	망치를 찾아봤다.	1
312	양말을 빨았다.	결과	양말을 건조대에 널었다.	양말이 더러워졌다.	1
313	여자는 주말마다 성당에 갔다.	원인	여자는 천주교 신자였다.	여자는 불교 신자였다.	1
314	여성은 컵에 음료수를 담아 마셨다.	결과	여성은 걸레로 바닥을 청소한다.	여성은 컵을 씻는다.	2
315	밤길이 어두워 앞이 보이지 않았다.	결과	안경을 꼈다.	손전등을 켰다.	2
316	한겨울에 안경을 끼고 음식점에 들어갔다.	결과	안경에 성에가 꼈다.	안경이 깨졌다.	1
317	음식에서 김이 난다.	원인	음식을 냉장고에 넣었다.	음식을 전자레인지에 돌렸다.	2
318	살이 빠졌다. 	원인	밥을 하루에 4끼씩 먹었다.	운동과 식이요법을 병행했다.	2
319	배달원이 문을 두드렸다.	원인	배달원이 도착했다.	배달원이 이동했다.	1
320	여행자가 절벽에 있는 흔들다리를 건넜다.	결과	여행자는 무서움을 느꼈다.	여행자는 배고픔을 느꼈다.	1
321	택배가 도착했다.	원인	인터넷으로 물건을 주문했다.	인터넷 웹서핑을 했다.	1
322	회계사가 회사 자금을 잘못 관리했다.	결과	회계사가 해고되었다.	회계사가 승진했다.	2
323	여성이 휴대폰의 전원을 껐다.	원인	여성은 놀이공원에 있다.	여성은 영화관에 있다.	2
324	아이의 키가 자랐다.	원인	아이의 성장판이 열려있다.	아이의 성장판이 닫혔다.	1
325	길이 막힌다.	원인	퇴근 시간이다.	도로에 차가 별로 없다.	1
326	얼음에 소금을 뿌렸다.	결과	얼음이 곧장 녹기 시작한다.	얼음이 천천히 녹는다.	2
327	나는 커피를 마시고 싶다.	결과	커피를 끓였다.	주스를 컵에 부었다.	1
328	축구 경기에서 경고를 받았다.	원인	상대팀에게 이유없는 태클을 걸었다.	골을 넣었다.	1
329	소년이 진흙탕을 밟았다.	결과	마른 모래가 소년의 신발에 들어갔다.	소년의 신발이 물에 젖었다.	2
330	인터넷 접속 대기 알림이 떴다.	원인	인터넷 접속자 수가 적다.	인터넷 접속자 수가 많다.	2
331	여자가 카디건을 꺼내 입었다.	원인	여자는 춥다고 느낀다.	여자는 덥다고 느낀다.	1
332	오랫동안 비가 많이 내렸다.	결과	가뭄이 발생했다.	물난리가 발생했다.	2
333	초인종이 울렸다.	원인	대문을 설치했다.	손님이 찾아왔다.	2
334	책상에 먼지가 쌓였다.	결과	물티슈로 책상을 닦았다.	책상 다리가 부러졌다.	2
335	상대팀 골키퍼가 공을 막지 못했다.	결과	우리 팀이 점수를 얻었다.	상대 팀이 점수를 얻었다.	1
336	집에 강도가 들었다.	결과	집안이 어질러졌다.	집안이 깨끗해졌다.	1
337	군인들이 위장을 했다.	결과	수풀에 숨었더니 보이지 않았다.	수풀 속에서 눈에 잘 띄었다.	1
338	남자가 박사학위 논문을 작성했다.	결과	남자가 박사학위를 취득했다.	남자가 석사학위를 취득했다.	1
339	눈에 인공눈물을 넣었다.	원인	시력이 매우 좋아졌다.	눈이 건조하다	2
340	남자가 체했다.	원인	남자가 설사를 시작했다.	남자가 밥을 급하게 먹었다.	2
341	아이가 숨이 차 헐떡 거린다.	원인	아이가 잠을 잤다.	아이가 줄넘기를 했다.	2
342	호두를 호두까기 기계로 눌렀다.	결과	호두까기 인형 뮤지컬을 보았다.	호두 껍질이 까졌다.	2
343	맨발로 모래사장을 걸었다.	결과	발바닥에 모래가 묻었다.	발바닥에 진흙이 묻었다.	1
344	아이가 침대에서 울었다.	결과	어머니가 울고 있는 아이를 달래주었다.	어머니가 아이의 이불을 정리했다.	1
345	물에서 나왔는데, 립스틱이 지워졌다.	원인	립스틱이 워터프루프이다.	립스틱이 워터프루프가 아니다.	2
346	외국인이 한국어를 공부했다.	결과	한국어 능력시험에 합격했다.	스페인어 능력시험에 합격했다.	1
347	여름 옷을 모두 창고에 넣었다.	원인	여름이 다가오고 있다.	여름이 지나갔다.	2
348	밤에 잠이 오지 않았다.	원인	수면제 처방을 받았다.	커피를 많이 마셨다.	2
349	보조 조명을 켰다.	원인	방이 어둡다.	방이 밝아졌다.	1
350	나뭇가지에 얼굴을 긁혔다.	결과	등산을 했다.	얼굴에 상처가 생겼다.	2
351	바람이 불었다. 	결과	바람개비가 돌아갔다.	바람개비가 멈췄다.	1
352	물에서 나왔는데, 마스카라가 지워졌다.	원인	마스카라가 워터프루프이다.	마스카라가 워터프루프가 아니다.	2
353	우유를 실온에 오래 두었다.	결과	우유가 상했다.	우유로 아이스크림을 만들었다.	1
354	여드름에 알코올을 발라 소독했다.	원인	여드름이 아물었다.	여드름을 짰다.	2
355	눈물이 난다.	원인	양파를 썰었다.	사과를 썰었다.	1
356	여성이 자신의 코를 막았다.	결과	냄새가 잘 맡아졌다.	냄새가 잘 맡아지지 않았다.	2
357	남자는 시험을 다시 치뤘다.	원인	남자는 시험지에 이름을 쓰지 않았다.	남자는 시험에서 백점을 받았다.	1
358	그가 100m 달리기에서 가장 먼저 들어왔다.	결과	그가 금메달을 목에 걸었다.	그가 대회에서 졌다.	1
359	우산이 뒤집혔다.	원인	강풍이 분다.	우박이 내린다.	1
360	그의 사업이 성공했다.	결과	그가 노동자들을 해고했다.	그가 부자가 되었다.	2
361	악몽을 꿨다.	결과	잠을 설쳤다.	잠을 잘 잤다.	1
362	그가 감옥에서 일찍 나왔다.	원인	그는 모범수이다.	그는 다른 수감자를 때렸다.	1
363	남성이 걸을때마다 주머니에서 짤랑이는 소리가 난다.	원인	남성의 주머니에 동전이 여러개 들어있다.	남성의 주머니에 구멍이 났다.	1
364	여성은 복숭아를 먹지 못한다.	원인	여자는 복숭아맛 음료를 주문했다.	여자는 복숭아 알레르기가 있다.	2
365	운전대를 잡고 돌렸다.	결과	차가 돌아갔다.	차가 멈췄다.	1
366	문서를 인쇄하지 못했다. 	원인	프린터가 고장났다. 	프린터를 구매했다. 	1
367	감기에 걸렸다.	결과	두통약을 먹었다.	감기약을 먹었다.	2
368	나는 남자친구와 결혼했다.	결과	서류에 미혼으로 기재했다.	서류에 기혼으로 기재했다.	2
369	에어팟을 잃어버렸다.	결과	에어팟으로 노래를 들었다.	노래를 듣지 못했다.	2
370	수업을 잘 이해하지 못했다.	원인	모든 문제를 잘 풀었다.	수업이 너무 어려웠다.	2
371	여자는 은행에서 대출을 받았다.	원인	여자는 돈이 풍족하다.	여자는 돈이 부족하다.	2
372	돋보기를 손가락 가까이 대었다.	결과	손톱이 깨졌다.	손가락의 지문이 잘 보인다.	2
373	남성이 텐트를 설치한다.	원인	남성은 캠핑 시작할 준비를 하는 중이다.	남성은 캠핑을 끝냈다.	1
374	그의 아내가 임신했다.	결과	그는 곧 아들이 될 것이다.	그는 곧 아빠가 될 것이다.	2
375	팔을 세게 긁었다.	결과	상처가 없어졌다.	상처가 났다.	2
376	감자를 삶았다.	결과	감자가 잘 으깨진다.	감자가 딱딱해졌다.	1
377	지갑을 찾으러 다녔다.	원인	지갑을 잃어버렸다.	지갑이 두둑하다.	1
378	자전거 동호회에 가입했다.	결과	매주 자전거를 탄다.	자전거를 잃어버렸다.	1
379	전신주가 쓰러졌다.	결과	가로등에 불이 켜졌다.	가로등에 불이 켜지지 않았다.	2
380	가스레인지에 기름때가 생겼다.	원인	어제 가스레인지 청소를 했다.	가스레인지 청소를 오랫동안 하지 않았다.	2
381	컴퓨터가 고장났다.	원인	컴퓨터를 백업했다.	바이러스를 다운받았다.	2
382	남자는 사고를 목격했다.	결과	119에 신고를 했다.	114에 전화해 전화번호를 물었다.	1
383	남성이 음식을 먹다가 갑자기 기침을 했다.	원인	음식이 맛있다.	남성은 사례가 들렸다.	2
384	여자는 민소매를 입고 밖으로 나갔다.	원인	현재 계절은 겨울이다.	현재 계절은 여름이다.	2
385	상한 음식을 먹었다.	결과	장염에 걸렸다.	감기에 걸렸다.	1
386	농부가 모내기를 하고 있다.	원인	농부는 논에 쌀을 심었다.	농부는 밭에 수수를 심었다.	1
387	커피에 시럽을 넣었다.	원인	커피가 너무 달다.	커피가 달지 않다.	2
388	남자의 어깨가 아프다.	원인	배낭이 가볍다.	배낭이 무겁다.	2
389	남자가 책갈피를 책에 끼워넣었다.	원인	남자는 책을 구매하기로 했다.	남자는 책 읽기를 멈추기로 했다.	2
390	돛단배가 사람도 없이 움직였다.	원인	바람이 전혀 없었다.	바람이 세차게 불었다.	2
391	노트북의 저장공간이 다 찼다.	결과	노트북에 보고 싶은 영화를 다운받았다.	노트북의 필요없는 파일을 삭제했다.	2
392	수영을 하고 나왔는데, 아이라인이 그대로 있다.	원인	아이라이너가 워터프루프이다.	아이라이너가 워터프루프가 아니다.	1
393	편지봉투에 우표를 붙이지 않았다.	결과	편지가 부쳐지지 않았다.	편지가 부쳐졌다.	1
394	매일 아침 줄넘기를 한다.	결과	건강이 좋아졌다.	건강이 나빠졌다.	1
395	여자가 음식을 급하게 먹었다.	원인	여자는 소화가 잘 된다	여자는 딸꾹질을 한다.	2
396	여성이 맨손으로 얼음을 계속 만‎졌다.	결과	여성의 손은 따뜻해졌다.	여성의 손은 차가워졌다.	2
397	구명조끼를 입고 물에 뛰어들었다.	결과	몸이 물에 가라앉았다.	몸이 물에 떴다.	2
398	립글로즈를 발랐다.	결과	입술에서 광택이 난다.	코에서 광택이 난다.	1
399	물감이 묻은 붓을 물에 헹구었다.	결과	물이 물감의 색으로 물들었다.	물이 투명해졌다.	1
400	시계를 고쳤다.	원인	알람이 울렸다.	시계가 고장났다.	2
401	시계가 멈췄다.	결과	시간을 정확하게 알려주었다.	시계가 잘못된 시간을 가리켰다.	2
402	소녀는 계주 선수로 뽑혔다.	원인	소녀는 달리기가 빠르다.	소녀는 달리기가 느리다.	1
403	선생님이 출석을 부른다.	결과	학생들이 대답한다.	학생들이 귀가한다.	1
404	선크림을 많이 발랐다.	결과	피부가 햇빛에 타지 않았다.	피부가 햇빛에 완전히 탔다.	1
405	콩을 갈은 물에 소면을 삶아서 넣었다.	결과	콩나물 무침이 만들어졌다.	콩국수가 만들어졌다.	1
406	직원이 결근했다.	원인	직원의 가족이 상을 당했다.	직원의 가족이 직원에게 전화했다.	1
407	목이 쉬었다.	원인	노래를 목청껏 불렀다.	노래를 작곡했다.	1
408	달리는 차의 창문을 내렸다.	결과	바깥 바람이 들어왔다.	차의 속도가 빨라졌다.	1
409	차가운 냉커피를 보온병에 넣었다.	결과	커피가 뜨거워졌다.	커피가 차가운 상태로 유지되었다.	2
410	머리끈을 잃어버렸다.	결과	머리를 예쁘게 묶었다.	머리를 묶지 못했다.	2
411	나는 적금을 시작했다.	원인	나는 돈을 모으고 싶다.	나는 돈을 낭비하고 싶다.	1
412	신발을 새로 샀다.	원인	신던 신발이 닳았다.	구두를 샀다.	1
413	여자가 반려견의 간식을 샀다.	원인	여자는 개를 키우고 있다.	여자는 고양이를 키우고 있다.	1
414	사과의 껍질을 깎았다.	결과	사과의 표면이 빨간색이다.	사과의 표면이 노란색이다.	2
415	방이 시원해졌다. 	원인	에어컨을 틀었다.	히터를 틀었다.	1
416	발목에 붕대를 감았다.	원인	발목이 치료되었다.	발목 인대가 늘어났다.	2
417	여자는 대학에서 사회학을 전공했고 사회학을 더 깊게 공부하고 싶다	결과	여자는 공학 대학원에 진학했다.	여자는 사회학 대학원에 진학했다.	2
418	가방에 넣어둔 음료수의 내용물이 새어나왔다.	결과	가방이 축축해졌다.	가방이 건조되었다.	1
419	길에서 오랜만에 친구를 만났다.	결과	친구에게 인사를 했다.	친구에게 화를 냈다.	1
420	그 남자의 메일함이 스팸으로 가득찼다.	결과	그 남자가 스팸 메일을 보냈다.	그 남자가 스팸 메일들을 삭제했다.	2
421	도르래를 가져와 설치했다.	원인	가벼운 물건을 옮기려고 한다.	무거운 물건을 옮기려고 한다.	2
422	달리기 선수가 라이벌이 뒤에서 쫓아오는 것을 발견했다.	결과	달리기 속도를 올렸다.	달리기 시합 출전을 포기했다.	1
423	수박 껍질을 벗겼다.	결과	수박의 표면에 검은 줄무늬가 있다.	수박의 표면이 붉은색이다.	2
424	노트북에 물을 쏟았다.	결과	노트북이 작동되지 않았다.	노트북이 업그레이드 되었다.	1
425	남자가 급박하게 타자를 치고 있다.	원인	남자가 휴가를 냈다.	과제 마감이 얼마 남지 않았다.	2
426	차단기가 내려갔다.	원인	전등의 불이 켜졌다.	전등의 불이 꺼졌다.	2
427	남성이 얼굴에 밴드를 붙였다.	원인	남성은 여드름을 짜다가 얼굴에 상처를 냈다.	남성은 얼굴에 로션을 발랐다.	1
428	판매원은 남자를 절도 혐의로 고발했다.	원인	판매원은 남자가 지갑에 물건을 넣는 것을 보았다.	판매원은 남자가 원하는 지갑을 찾는 것을 도와주었다.	1
429	여자가 성경을 샀다.	원인	여자는 기독교 신자이다.	여자는 불교 신자이다.	1
430	산부인과에 방문한다.	결과	근육통이 있다.	임신을 했다.	2
431	봉지에 담긴 물이 샌다.	원인	봉지의 밑바닥에 구멍이 났다.	봉지의 손잡이가 끊어졌다.	1
432	방에 건조기를 작동시켰다.	결과	방의 습도가 높아졌다.	방의 습도가 낮아졌다.	2
433	목재를 사포로 문질렀다.	결과	목재의 표면이 거칠어졌다.	목재의 표면이 부드러워졌다.	2
434	판사가 법봉을 두드렸다.	원인	판사가 판결을 선고해야 했다.	판사가 재판장에서 퇴장했다.	1
435	깎은 사과를 상온에 오래 두었다.	결과	사과가 갈색이 되었다.	사과가 빨간색이 되었다.	1
436	한지에 먹물을 떨어뜨렸다.	결과	먹물이 흘러내렸다.	먹물이 스며들었다.	2
437	사람을 밀었다.	결과	사람이 넘어졌다.	사람이 모였다.	1
438	부모는 구급차를 불렀다.	원인	아이가 머리를 다쳤다.	병원에서 치료를 받는다.	1
439	버스에 사람이 매우 많다.	원인	버스가 빠르게 달린다.	직장인들의 퇴근 시간이다.	2
440	어항을 구입했다.	원인	열대어를 키우게 되었다.	반려견을 키우게 되었다.	1
441	마트에 사람이 많다.	원인	마트의 정기세일이 시작되었다.	마트가 문을 닫았다.	1
442	청력이 나빠졌다.	결과	노래를 큰 소리로 들었다.	보청기를 맞춘다.	2
443	여자는 호수에 들어가지 않았다.	원인	호수가 더러웠다.	여자가 호수에서 물고기를 잡았다.	1
444	지사제를 먹었다.	결과	설사가 멈췄다.	변비가 해결되었다.	1
445	얼굴에 야구공을 맞았다.	결과	코뼈가 부러졌다.	발가락이 부러졌다.	1
446	먼지 쌓인 창틀을 걸레로 닦았다.	결과	걸레가 깨끗해졌다.	걸레가 더러워졌다.	2
447	승우는 말하기 시험에 합격했다.	원인	시험 당시, 승우는 말을 유창하게 했다.	시험 당시, 승우는 말을 잘 못했다.	1
448	비행기 티켓이 매진되었다.	결과	비행기에 탑승했다.	비행기를 탈 수 없다.	2
449	비행기가 연착되었다.	원인	비가 많이 온다.	비행기 조종사가 되었다.	1
450	음악 연주가 듣고 싶었다.	결과	사람들을 만나서 이야기를 들었다.	음악이 나오는 바에 갔다.	2
451	나무 바닥이 긁혔다.	원인	소년이 쿠션을 소파에 던졌다.	소년이 의자를 바닥에 끌었다.	2
452	남성의 머리에 흰머리가 많아졌다.	원인	남성은 머리를 염색했다.	남성은 나이를 많이 먹었다.	1
453	처마 밑에 둥지가 생겼다.	결과	새 소리가 들렸다.	호랑이 소리가 들렸다.	1
454	모기가 사람을 물었다.	결과	모기를 잡았더니 피가 나왔다.	모기는 수컷이다.	1
455	손가락에 피가 난다.	결과	칼에 손을 베였다.	손가락을 붕대로 감쌌다.	2
456	여자가 남자에게 심폐소생술을 했다.	원인	남자가 숨을 쉬지 못한다.	여자가 숨을 쉬지 못한다.	1
457	찻잎을 생으로 씹었다.	결과	맛이 쓰고 인상이 찌푸려진다.	뜨거워서 혀를 데였다.	1
458	휴대폰 애플 뮤직 어플에서 노래를 재생했다.	결과	노래가 흘러나온다.	핸드폰이 꺼졌다.	1
459	가마에 도자기를 넣었다.	결과	도자기가 구워졌다.	도자기가 녹았다.	1
460	피부에 염증이 났다.	결과	피부과에 다녀왔다.	이비인후과를 다녀왔다.	1
461	아이가 벌에 쏘였다.	원인	아이가 벌집을 건드렸다.	아이가 개미집을 건드렸다.	1
462	실수로 망치로 손등을 세게 내리쳤다.	결과	손등이 부었다.	손등이 간지럽다.	1
463	잔디밭이 진흙 투성이다.	원인	밤 사이에 비가 왔다.	잔디밭이 잡초로 가득하다.	1
464	아기의 엉덩이에 파우더를 발랐다.	결과	아기의 엉덩이에 땀띠가 났다.	아기의 엉덩이가 보송해졌다.	2
465	컵에 물이 넘치지 않았다.	원인	컵에 물을 조금 담았다.	컵에 물을 많이 담았다.	1
466	관중석으로 공이 날아왔다.	원인	투수가 스트라이크를 던졌다.	타자가 홈런을 쳤다.	2
467	여자는 병원으로 후송되었다.	원인	여자는 퇴원했다.	여자는 길거리에서 쓰러졌다.	2
468	남성이 친구들에게 자랑을 하고 있다.	원인	남성은 시험을 잘 보지 못했다.	남성은 시험을 잘 봤다.	2
469	우편함에 편지를 넣었다.	원인	친구에게 편지를 보내고자 한다.	편지를 찢었다.	1
470	등목을 했다.	원인	땀을 전혀 흘리지 않았다.	땀을 많이 흘렸다.	2
471	강아지에게 샴푸칠을 했다.	원인	강아지의 털이 깨끗하다.	강아지의 털이 더럽다.	2
472	직장에서 퇴사했다.	원인	직장에서 연봉을 올려주었다.	직장 내 괴롭힘을 당했다.	2
473	교실이 환해졌다.	원인	교실 선풍기를 켰다.	교실 조명을 켰다.	2
474	따뜻한 홍차에 설탕을 넣었다.	결과	홍차가 뜨거워졌다.	설탕이 녹았다.	2
475	에어컨과 선풍기를 틀었다.	원인	날이 매우 덥다.	날이 매우 춥다.	1
476	여자아이는 옷을 동생에게 물려주었다.	원인	옷이 여자아이에게 딱 맞다.	옷이 여자아이에게 작다.	2
477	쓰레기통이 가득 찼다.	결과	쓰레기통을 비웠다.	쓰레기통을 고쳤다.	1
478	남자가 다른 의견을 말했다.	원인	남자는 회의 중이다.	남자는 사람들의 의견에 동의한다.	1
479	컴퓨터 화면이 나오지 않았다.	원인	컴퓨터를 새로 샀다.	모니터가 망가졌다.	2
480	얼음을 통째로 씹어먹었다.	결과	머리가 띵하다.	손발이 따뜻하다.	1
481	소년은 잠에 들지 못하고 있다.	원인	소년은 매우 피곤하다.	밤에 공포영화를 보았다.	2
482	구두 굽이 부러졌다.	결과	구두약으로 구두를 닦는다.	수선집에서 구두를 고친다.	2
483	음식이 든 냄비를 계속 불에 올려두었다.	결과	음식이 점점 싱거워진다.	음식이 타서 연기가 난다.	2
484	햄스터가 죽었다.	결과	햄스터가 움직인다.	햄스터의 심장이 멈추었다.	2
485	여자가 갖고 있던 코인 가격이 올랐다.	결과	여자가 가난해졌다.	여자가 부자가 되었다.	2
486	남자는 서둘러 산에서 내려왔다.	원인	낮이 되어 앞이 잘 보였다.	밤이 되어 앞이 잘 보이지 않았다.	2
487	치마가 흘러내렸다.	원인	머리띠를 착용하지 않았다.	허리띠를 채우지 않았다.	2
488	문어를 끓는물에 넣었다.	결과	문어가 사라졌다.	문어가 익었다.	2
489	창 밖에서 큰 소리가 난다.	결과	창문을 닦는다.	창 밖을 내다본다.	2
490	남성은 우산 없이 비를 맞았다.	결과	남성은 운동을 한다.	남성의 옷이 젖었다.	2
491	오늘 밤은 집에 있기로 했다.	원인	친구들과 저녁 약속을 잡았다.	일기예보에서 오늘 밤에 태풍이 온다고 했다.	2
492	땀이 많이 난다.	결과	외투를 입었다.	외투를 벗었다.	2
493	그가 나의 프로포즈를 받아줬다.	결과	그와 나는 헤어졌다.	그와 나는 결혼을 했다.	2
494	바나나에 초파리가 꼬였다.	원인	바나나가 덜 익었다.	바나나를 먹지 않고 오랫동안 밖에 두었다.	2
495	여자가 모기약을 발랐다.	원인	여자가 모기를 잡았다.	여자가 모기에 물렸다.	2
496	스테이플러를 종이뭉치에 대고 눌렀다.	결과	종이뭉치가 고정되었다.	종이뭉치가 이리저리 흩날린다.	1
497	기차표를 구하지 못했다.	결과	기차 대신 비행기표를 샀다.	기차여행을 갔다.	1
498	여자가 범인의 코를 때렸다.	결과	범인이 콧물을 흘렸다.	범인의 코에서 피를 흘렸다.	2
499	집 안이 건조하다.	결과	제습기를 작동시켰다.	가습기를 작동시켰다.	2
500	블루투스 이어폰을 너무 장시간 사용했다.	결과	이어폰을 새로 구입했다.	이어폰이 방전되었다.	2
