ID	sentence	question	1	2	Answer
258	남자가 고기를 불 위에 올려 두었다.	결과	고기가 상했다.	고기가 노릇노릇하게 구워졌다.	
259	그는 겁에 질렸다.	원인	그는 흔들다리로 안내했다.	그는 혼자 흔들다리를 건넜다.	
260	여성의 키가 갑자기 커졌다.	원인	여성이 깔창을 신었다.	여성이 단화를 신었다.	
261	생고구마를 불에 넣었다.	결과	고구마 말랭이가 만들어졌다.	군고구마가 만들어졌다.	
262	양말이 비에 젖었다.	원인	비가 그치고 무지개가 생겼다.	세찬 비가 내렸다.	
263	풍선이 터졌다.	원인	풍선을 불지 않았다.	풍선을 바늘로 찔렀다.	
264	공인인증서 사용기한이 만료되었다.	결과	공인인증서를 새로 발급했다.	공인인증서를 핸드폰으로 옮겼다.	
265	차가 고장났다.	원인	엔진이 과열되어 있었다.	시동을 켰다.	
266	파도가 높게 쳐서 위험하다.	결과	바다에서 나왔다.	선크림을 더 발랐다.	
267	송화가루가 날린다.	원인	봄이 되었다.	겨울이 되었다.	
268	남자는 당뇨가 있다.	결과	남자는 단 음식을 먹지 않는다.	남자는 매운 음식을 먹지 않는다.	
269	여자는 5시간 동안 자전거를 탔다.	결과	여자는 다리가 아프다.	여자는 머리가 아프다.	
270	호랑이를 마구잡이로 사냥했다.	결과	호랑이의 수가 늘어났다.	호랑이는 멸종위기에 처했다.	
271	개가 남자를 물었다.	결과	남자가 개에게 먹이를 주었다.	남자가 다쳤다.	
272	욕조의 배수구를 막고 물을 틀었다.	결과	욕조의 물이 빠진다.	욕조가 물로 가득찬다.	
273	도로의 눈이 녹았다	원인	눈이 펑펑 오고 있는 것을 봤다.	온도가 올라가면서 봄이 왔다.	
274	얼음을 냉장고에서 꺼냈다.	결과	얼음이 얼었다.	얼음이 녹았다.	
275	복도에서 넘어졌다.	원인	복도가 비에 젖어 미끄러웠다.	복도가 거칠거칠했다.	
276	불타는 집에 호스로 물을 뿌렸다.	결과	불길이 점점 더 하늘로 치솟았다.	불길이 점점 잦아들었다.	
277	남성이 내과에 방문했다.	원인	남성은 감기에 걸렸다.	남성은 교정 치료를 받고 있다.	
278	여자는 근육통을 느끼고 있다.	원인	여자가 어제 오랫동안 담배를 폈다.	여자가 어제 오랫동안 운동을 했다.	
279	날이 춥다.	결과	담요를 치웠다.	담요를 덮었다.	
280	안경을 천으로 닦는다.	결과	안경 렌즈가 더러워졌다.	안경 렌즈가 깨끗해졌다.	
281	안경 다리가 휘었다.	원인	안경이 부러졌다.	안경을 깔고 앉았다.	
282	강물이 범람한다.	원인	홍수가 났다.	가뭄이 들었다.	
283	친구와 화해했다.	원인	다툰 친구와 다시는 보지 않기로 했다.	다툰 친구에게 진심 어린 사과를 받았다.	
284	창고에 쥐덫을 설치했다.	결과	고양이가 쥐를 잡았다.	쥐덫에 쥐가 잡혔다.	
285	경기장에 있는 팬들이 기뻐한다.	원인	경기에서 졌다.	경기에서 이겼다.	
286	모든 시험에서 백점을 맞았다.	결과	전교 꼴찌를 했다.	전교 일등을 했다.	
287	이쑤시개로 치아를 쑤셨다.	원인	양치를 했다.	치아에 이물질이 꼈다.	
288	얼굴에 파운데이션을 발랐다.	결과	피부가 안 좋아 보인다.	피부가 매끈해 보인다.	
289	해열제를 먹었다.	원인	열이 심하게 난다.	저체온증이다.	
290	식탁 위에 있던 물이 쏟아졌다.	원인	아이가 식탁에서 그림을 그렸다.	아이가 식탁보를 잡아당겼다.	
291	디퓨저에 알코올을 섞었다.	결과	디퓨저가 더 빨리 휘발된다.	디퓨저가 더 느리게 휘발된다.	
292	예능 프로그램이 방송통신위원회로부터 경고조치를 받았다.	원인	예능 프로그램에 저속한 욕이 포함되어 있었다.	예능 프로그램 줄거리가 흥미로웠다.	
293	학생이 등록금 전액 면제 대상이다.	결과	학생은 등록금을 냈다.	학생은 등록금을 내지 않았다.	
294	교실에 있는 모든 사람이 한 학생을 쳐다본다.	원인	학생들이 필기를 했다.	한 학생이 발표를 했다.	
295	보호용 목장갑을 꼈다.	원인	장미꽃의 가시를 제거하기로 했다.	장미꽃에 물을 주기로 했다.	
296	소포가 배송 중 분실되었다.	결과	소포를 무사히 받았다.	소포를 받지 못했다.	
297	자동차 타이어에 구멍이 났다.	원인	자동차 타이어를 교체했다.	자동차가 못 위를 지나갔다.	
298	집주인이 손님에게 저녁식사를 대접했다.	결과	손님은 배가 고팠다.	손님은 배가 불렀다.	
299	몸이 따뜻해졌다.	원인	모자를 벗었다.	모자를 썼다.	
300	다트가 중앙을 빗겨갔다.	원인	중심을 잃고 다트를 던졌다.	다트 경기에서 이기고 있다.	
301	소년이 앵무새에게 말을 걸었다.	원인	앵무새가 소년의 말을 따라한다.	앵무새가 소녀의 말을 따라한다.	
302	여성이 수레를 끌고 간다.	원인	여성은 짐이 많다.	여성은 배가 고프다.	
303	발목이 부어올랐다.	결과	얼음 찜질을 했다.	건조한 부위에 로션을 발랐다.	
304	펜에 있는 잉크를 다 사용했다.	원인	펜을 가지고 열심히 공부했다.	연필을 가지고 열심히 공부했다.	
305	밀가루 반죽을 밀대로 밀었다.	결과	반죽이 노릇노릇하게 구워진다.	반죽이 납작해졌다.	
306	남성은 팔에 골절을 당했다.	결과	남성은 팔에 붕대를 감았다.	남성은 팔을 세게 부딪혔다.	
307	플라스틱 병을 물에 넣어두었다.	결과	병이 물에 녹았다.	병은 물에 녹지 않는다.	
308	고무장갑을 착용했다.	원인	손을 씻을 계획이다.	설거지를 할 계획이다.	
309	감기에 걸렸다.	원인	병원에 갔다.	추운 날씨에 오랫동안 밖에 있었다.	
310	안경에 김이 서렸다.	결과	안경을 닦았다.	안경이 부러졌다.	
311	연두색 크레파스를 칠했다.	결과	태양을 칠했다.	나뭇잎을 칠했다	
312	암막커튼을 설치했다.	원인	방이 너무 밝다.	방이 너무 어둡다.	
313	계단에서 넘어졌다.	결과	다리가 튼튼해졌다.	다리를 다쳤다.	
314	고양이가 모래에 오줌을 누었다.	결과	모래가 고와졌다.	모래가 딱딱하게 뭉쳤다.	
315	노트북에 헤드폰을 연결했다.	결과	노트북 스피커로 소리가 나온다.	헤드폰으로 소리가 나온다.	
316	사람들이 농촌으로 이주했다.	원인	사람들은 농촌의 가난을 싫어한다.	사람들은 도시의 공해와 소음을 싫어한다.	
317	남자가 바닥에 떨어진 비누를 밟았다.	결과	남자가 넘어졌다.	남자가 수건으로 몸을 닦았다.	
318	귀걸이를 선물받았다.	결과	보석함을 쓰레기통에 버렸다.	귀걸이를 보석함에 넣었다.	
319	베개 솜이 납작해졌다.	원인	같은 베개를 몇 년 동안 베고 잤다.	새로운 베개를 구입했다.	
320	여성이 교실 끝에 있는 친구를 발견했다.	결과	여성은 교실을 나온다.	여성은 손을 흔든다.	
321	노트북이 고장났다.	결과	노트북을 오래 사용했다.	노트북 수리를 맡긴다.	
322	홈페이지에 접속할 수가 없다.	원인	인터넷 연결이 끊어졌다.	홈페이지를 개설했다.	
323	경기를 지켜보던 관객들이 슬퍼했다.	원인	선수가 심각한 부상을 입었다.	선수가 세계신기록을 경신했다.	
324	우산이 없는데 비가 왔다.	결과	우산을 샀다.	우산을 버렸다.	
325	옷을 환불했다.	원인	옷이 마음에 든다.	옷에 얼룩이 있었다.	
326	비닐에 구멍이 뚫렸다.	결과	내용물이 새어나온다.	내용물이 잘 보존되었다.	
327	고구마를 오븐에 넣었다.	결과	고구마가 잘 익었다.	고구마를 자른다.	
328	모니터의 전원이 꺼졌다.	원인	모니터의 케이블을 콘센트에 꽂았다.	모니터의 케이블을 콘센트에서 뽑았다.	
329	남자가 미친듯이 웃었다.	원인	남자가 코미디 프로를 시청하고 있다.	남자가 공포 영화를 시청하고 있다.	
330	갑자기 세차게 비가 왔다.	결과	빨래를 했다.	창문을 닫았다.	
331	돋보기 안경을 착용했다.	결과	멀리 있는 것이 더 또렷하게 보인다.	가까이 있는 것이 더 또렷하게 보인다.	
332	남성이 지나가는 사람에게 시간을 물었다.	결과	남성이 시계를 차고 나왔다.	남성이 시계를 차지 않고 나왔다.	
333	남자가 아이스크림 세 통을 먹어치웠다.	결과	남자는 배탈이 났다.	남자는 어깨가 아프다.	
334	수분크림을 발랐다.	결과	얼굴이 촉촉해졌다.	얼굴이 건조해졌다.	
335	소년의 엄마가 한숨을 쉬었다.	원인	소년이 숙제를 훌륭하게 끝냈다.	소년이 시험을 망쳤다.	
336	설거지를 했다.	원인	집에서 요리를 해 먹었다.	외식을 하고 집에 들어왔다.	
337	오래 앉아 있었다.	결과	배가 부르다.	허리가 아프다.	
338	인쇄물이 선명하게 출력되지 않았다.	원인	인쇄기의 잉크가 충전되었다.	인쇄기의 잉크가 떨어졌다.	
339	정수리가 뜨겁다.	원인	햇볕 아래에 오래 서 있었다.	그늘에 오래 서 있었다.	
340	자녀가 태어났다.	결과	식구가 늘었다.	강아지를 입양했다.	
341	여자는 운전 주행 시험에서 떨어졌다.	결과	여자는 운전면허를 취득했다.	여자는 운전면허를 취득하지 못했다.	
342	동료가 자신의 실수를 인정했다.	원인	상사가 동료를 지적했다.	상사가 동료를 칭찬했다.	
343	여성이 시험관 시술을 했다.	원인	여성은 아이를 낳고 싶다.	여성은 아이를 낳고 싶지 않다.	
344	그는 가난하게 살았다.	원인	그는 재산이 많았다.	그는 최저임금도 못 받았다.	
345	알레르기 반응이 심하게 일어났다.	결과	응급실로 갔다.	잠에 들었다.	
346	남자가 경찰이 되었다.	원인	남자가 국가고시에 합격했다.	남자가 경찰시험에 합격했다.	
347	바지 가랑이가 찢어졌다.	원인	다리찢기를 했다.	종이찢기를 했다.	
348	생리통이 심하다.	결과	설사약을 먹었다.	진통제를 먹었다.	
349	운전 중에 비가 오기 시작했다.	결과	자동차 라이트를 켰다.	자동차 와이퍼를 켰다.	
350	벼가 익어 황금빛이 되었다.	결과	농부가 벼를 수확한다.	농부가 모내기를 한다.	
351	끓인 보리차를 냉장고에 넣었다.	결과	보리차가 차가워졌다.	보리차가 끓는다.	
352	껌을 오랫동안 씹었다.	결과	눈이 뻐근하다.	턱 관절이 뻐근하다.	
353	남성은 학생들에게 문학을 가르친다.	원인	남성은 국어 선생님이다.	남성은 국문학과 학생이다.	
354	스피커로 음악을 재생했다.	결과	녹음실에 들어갔다.	스피커에서 음악이 흘러나온다.	
355	키친 타올로 바닥을 닦았다.	원인	바닥에 주스를 흘렸다.	바닥이 말랐다.	
356	여자는 피부과 시술을 받았다.	원인	여자는 다리에 근육통이 있었다.	여자는 볼에 있는 점을 지우고 싶다.	
357	면도기의 전원을 켜 수염에 갖다 댔다.	결과	겨드랑이 털이 깎였다.	수염이 깎였다.	
358	상처가 곪았다.	원인	상처를 제대로 소독했다.	상처를 소독하지 않았다.	
359	입술을 심하게 뜯었다.	결과	입술이 촉촉해졌다.	입술에서 피가 났다.	
360	근력운동을 열심히 했다.	결과	헬스장이 문을 닫았다.	근육이 피로해졌다.	
361	눈에서 눈물이 났다.	결과	눈에 이물질이 들어갔다.	눈을 감았다.	
362	거울에 레이저를 쐈다.	결과	레이저가 반사된다.	레이저의 색이 바뀐다.	
363	여성이 카메라를 응시한다.	원인	카메라는 여성을 촬영하는 중이다.	여성은 땀을 흘린다.	
364	얼굴이 새까맣게 탔다.	원인	여름 내내 병원에 입원했다.	여름 내내 서핑을 했다.	
365	밀폐용기에 음식을 넣었다.	원인	음식이 모자랐다.	음식이 남았다.	
366	감자가 으깨졌다.	원인	감자를 통째로 오븐에 넣었다.	포크로 감자를 눌렀다.	
367	매듭을 풀 수 없다.	결과	새로운 끈으로 매듭을 묶었다.	가위로 매듭을 잘랐다.	
368	아기는 화가 났다.	원인	엄마가 아기를 재웠다.	엄마가 아기의 머리를 이상하게 땋았다.	
369	휴대폰의 전원이 꺼졌다.	원인	휴대폰 배터리가 다 닳았다.	휴대폰을 완전히 충전했다.	
370	지하철을 타지 못했다.	원인	돈이 하나도 없었다.	지하철을 타는 것을 좋아했다.	
371	컵에 물이 넘쳤다.	원인	컵에 물을 계속 부었다.	컵에 있는 물을 마셨다.	
372	선생님이 아이들을 보며 '쉿!'이라고 말했다.	결과	아이들이 조용해졌다.	아이들이 도망쳤다.	
373	방에서 향기로운 냄새가 난다.	원인	잠에 들었다.	향초를 피웠다.	
374	상사가 재촉했다.	원인	마감기한이 촉박하다.	마감기한이 많이 남았다.	
375	콘센트에 쇠젓가락을 꽂았다.	결과	감전되었다.	젓가락이 물렁해졌다.	
376	날파리가 많이 날린다.	원인	주변에 과일 껍질이 있다.	주변에 모기향이 있다.	
377	배탈이 났다.	원인	죽을 먹었다.	찬 음식을 너무 많이 먹었다.	
378	목탑이 쉽게 부서졌다.	원인	도끼를 내리쳤다.	나무젓가락을 내리쳤다.	
379	수면제를 먹었다.	결과	잠이 쏟아진다.	잠이 오지 않는다.	
380	물감이 옷에 묻었다.	결과	옷을 말린다.	옷을 세탁한다.	
381	배탈이 났다.	원인	상한 음식을 먹었다.	신선한 음식을 먹었다.	
382	남자는 주식으로 돈을 많이 벌었다.	결과	남자는 집을 샀다.	남자는 파산 신청을 했다.	
383	영어 단어를 매일 외웠다.	결과	영어 실력이 향상되었다.	영어 실력이 향상되지 않았다.	
384	마을에 폭설이 내렸다.	결과	마을 사람들이 방공호에 숨었다.	마을에 있는 학교에 휴교령이 떨어졌다.	
385	여름에 야외 주차장에 차를 세워두었다.	결과	차 내부가 뜨거워졌다.	차 내부가 차가워졌다.	
386	남자가 귀를 3년간 파지 않았다.	결과	남자의 귀에 귀지가 가득 찼다.	남자의 코에 코딱지가 가득찼다.	
387	에어컨 판매량이 크게 증가했다.	원인	날씨가 매우 덥다.	평소보다 덥지 않다.	
388	문이 잘 닫히지 않는다.	원인	문의 경첩을 고쳤다.	문의 경첩이 고장났다.	
389	장화를 신었다.	원인	장마철이었다.	햇빛이 쨍쨍했다.	
390	남자는 팀에서 키가 가장 크다.	결과	남자는 팀의 기수로 선발되었다.	남자는 깃발을 만들었다.	
391	미용실 바닥에 머리카락이 많이 떨어져있다.	원인	누군가 머리를 염색했다.	누군가 머리를 잘랐다.	
392	지우개를 사용해서 글자를 지웠다.	원인	연필로 글씨를 썼다.	볼펜으로 글씨를 썼다.	
393	아들은 아버지를 위해 소설을 또박또박 읽었다.	원인	아버지는 시각 장애인이다.	아버지는 청각 장애인이다.	
394	눈이 건조하다.	결과	인공눈물을 넣었다.	렌즈를 착용했다.	
395	그 가족은 증조부의 제사를 치르고 있다.	원인	증조부에게 지병이 있다.	오늘은 증조부가 세상을 떠난 날이다.	
396	컵에 담긴 차가 뜨겁다.	결과	컵은 냉장고에서 나왔다.	남성은 차를 불어서 마신다.	
397	신호등이 빨간 불로 바뀌었다.	결과	차들이 멈추었다.	차들이 달리기 시작했다.	
398	배가 고프다.	결과	배에서 꼬르륵 소리가 났다.	배에 살이 쪘다.	
399	남자가 일찍 퇴근했다.	원인	머리가 아프다.	상사와 회의를 했다.	
400	희진이의 손가락이 부러졌다.	결과	손가락에 깁스를 한다.	손가락에 반창고를 붙인다.	
401	인천에 서울로 가는 광역버스가 생겼다.	원인	인천에서 서울로 이동하는 사람들이 많다.	인천에서 서울로 이동하는 사람들이 없다.	
402	방 안이 먼지 투성이다.	원인	오랫동안 청소를 하지 않았다.	물걸레질을 했다.	
403	플래시를 켜지 않고 밤에 사진을 찍었다.	결과	사진이 또렷하게 잘 나왔다.	사진이 잘 찍히지 않았다.	
404	남자가 사형을 당했다.	원인	남자는 중범죄를 저질렀다.	남자는 사형집행수이다.	
405	머리카락에서 좋은 향기가 난다.	원인	머리카락을 잘랐다.	샴푸로 머리를 감았다.	
406	감독이 슬레이트를 쳤다.	결과	촬영이 시작되었다.	배우가 하차했다.	
407	그 소년은 꾀병을 부렸다.	원인	그 소년은 조퇴하고 싶었다.	그 소년은 공부를 더 하고 싶었다.	
408	눈에 비눗물이 들어갔다.	결과	눈이 따갑다.	눈이 좋아졌다.	
409	드라이기 모터에 머리카락이 말려 들어갔다.	원인	머리카락이 펴졌다.	머리카락에 드라이기를 너무 가까이 대었다.	
410	남자가 티셔츠를 꺼냈다.	원인	여름이 되었다.	겨울이 되었다.	
411	신용카드를 기기에 긁었다.	결과	금액이 면제되었다.	금액이 결제되었다.	
412	책을 대출했다.	원인	도서관에 갔다.	식당에 갔다.	
413	나는 질문에 솔직하게 답하는 것을 피했다.	원인	질문이 답변하기 불편했다.	질문에 솔직하게 답하고 싶었다.	
414	꽃다발을 받았다.	원인	꽃에 물을 주었다.	학교 입학식을 했다.	
415	장작에 불을 붙였다.	결과	장작이 타오른다.	장작을 팬다.	
416	과자 봉지를 열어두었다.	결과	과자가 눅눅해졌다.	과자가 부스러졌다.	
417	손에 모래가 묻었다.	결과	모래를 털기 위해 손을 탁탁 털었다.	모래를 털기 위해 발을 탁탁 털었다.	
418	야구장에서 야구 경기를 관람했다.	원인	야구 티켓을 예매했다.	야구 경기가 생중계되었다.	
419	강아지에게 산책 가자고 말했다.	결과	강아지가 신이 났다.	강아지가 주인을 물었다.	
420	금으로 만들어진 졸업 반지의 가격이 올랐다.	원인	금 값이 올랐다.	구리 값이 올랐다.	
421	하늘 높이 연이 날았다.	원인	바람이 적당히 분다.	바람이 불지 않는다.	
422	모기를 발견하고 살충체를 뿌렸다	결과	모기가 살아났다	모기가 죽었다	
423	작가가 소설을 다 썼다.	결과	작가가 스토리를 구상했다.	책이 출판되었다.	
424	아이가 모르고 자다가 쉬를 쌌다.	결과	이불이 젖었다.	이불이 건조하게 말랐다.	
425	몸무게가 늘었다.	원인	과식을 했다.	밥을 적게 먹었다.	
426	자동차가 도로에 갑자기 멈추었다.	원인	자동차가 빠르게 달린다.	자동차에 기름이 부족하다.	
427	물 웅덩이를 밟았다.	결과	신발끈이 풀렸다.	신발이 더러워졌다.	
428	입 안이 얼얼하다.	원인	매운 음식을 먹었다.	단 음식을 먹었다.	
429	남자가 3일간 밥을 먹지 않았다.	결과	남자는 배가 고프다.	남자는 배가 부르다.	
430	직원들이 노조를 결성했다.	원인	고용주가 임금을 인상했다.	직원들은 더 나은 조건에서 일하길 원한다.	
431	사람들은 여성 인권운동을 하고 있다.	원인	여성의 인권이 완벽하게 보호되고 있다.	여성의 인권이 침해되고 있는 상황이다.	
432	여성이 소방서로 출근한다.	원인	여성은 선생님이다.	여성은 소방관이다.	
433	판 젤라틴을 물에 불렸다.	결과	판 젤라틴이 말랑말랑해졌다.	판 젤라틴이 딱딱해졌다.	
434	사장이 거래 서류에 서명했다.	결과	그 거래는 취소되었다.	거래가 이루어졌다.	
435	낮에 바다는 고기압이다.	원인	바다가 육지보다 천천히 데워지기 때문이다.	바다가 육지보다 빨리 데워지기 때문이다.	
436	계절이 여름에서 가을로 바뀌었다.	결과	낙엽이 진다.	사람들이 청소를 한다.	
437	접시를 높은 곳에서 떨어뜨렸다.	결과	접시가 깨끗해진다.	접시가 산산조각난다.	
438	허리띠를 세게 졸라매었다.	원인	바지가 너무 작았다.	바지가 너무 컸다.	
439	수영을 하고 나왔는데, 아이라인이 다 지워졌다.	원인	아이라이너가 워터프루프이다.	아이라이너가 워터프루프가 아니다.	
440	작년에 비해 살이 많이 쪘다.	결과	입던 옷이 작아졌다.	입던 옷이 커졌다.	
441	배추를 소금에 절였다.	결과	배추가 더욱 아삭아삭해진다.	배추의 숨이 죽는다.	
442	교복 치마의 길이를 줄였다.	결과	교복이 새 것이 되었다.	치마가 짧아졌다.	
443	화장실 청소를 했다.	결과	타일 곰팡이가 사라졌다.	비데를 설치했다.	
444	행주를 빨았다.	원인	행주의 색이 마음에 들지 않는다.	행주가 더럽다.	
445	교수님은 말이 느리다.	결과	학생들이 수업시간에 존다.	학생들이 수업시간에 노래를 부른다.	
446	여자는 미국 국적을 취득했다.	원인	여자는 한국에서 태어났다.	여자는 미국에서 태어났다.	
447	상처가 짓물렀다.	원인	상처를 제때 치료했다.	상처를 제때 치료하지 않았다.	
448	미진이가 인체에 치명적인 독버섯을 먹었다.	결과	미진이가 죽었다.	미진이가 독버섯을 맛있게 먹었다.	
449	자전거 페달을 밟았다.	결과	자전거가 움직이지 않는다.	자전거가 움직인다.	
450	집에서 나왔는데, 중요한 물건을 두고 온 것이 기억났다.	결과	집에서 나온다.	집으로 다시 돌아간다.	
451	콧물이 나고 기침이 났다.	원인	감기에 걸렸다.	배탈이 났다.	
452	말벌이 소년을 향해 날아 갔다.	결과	소년이 말벌에 쏘였다.	소년이 말벌을 풀었다.	
453	회사가 재정난을 겪었다.	결과	많은 직원들이 해고를 당했다.	많은 직원들이 추가로 고용되었다.	
454	숨이 찼다.	원인	꽃꽂이를 했다.	전속력으로 달리기 했다.	
455	아이가 엄마의 지갑에서 돈을 훔쳤다.	결과	엄마가 아이를 혼냈다.	엄마가 아이를 칭찬했다.	
456	거울을 물수건으로 닦았다.	결과	거울이 잘 보이지 않는다.	거울에 얼굴이 선명하게 비친다.	
457	서점을 갔다.	원인	새로운 문제집을 사야한다.	새로운 감자를 샀다.	
458	이에 고춧가루가 꼈다.	원인	고춧가루가 들어간 김치찌개를 먹었다.	고춧가루가 들어가지 않은 빵을 먹었다.	
459	휴가를 가지 못했다.	결과	여행 약속을 잡았다.	여행 약속을 취소했다.	
460	산불이 번졌다.	원인	바람이 강해졌다.	방화범을 잡았다.	
461	정장 바지가 흘러내린다.	결과	벨트를 착용한다.	넥타이를 착용한다	
462	소녀는 부모님에게 카네이션을 드렸다.	원인	오늘은 크리스마스였다.	오늘은 어버이날이었다.	
463	집 안에 쥐가 들어왔다.	결과	쥐덫을 설치한다.	바퀴벌레 약을 뿌린다	
464	자몽청을 사이다에 넣었다.	결과	자몽에이드가 되었다.	레몬에이드가 되었다.	
465	여우 모피를 얻었다.	원인	여우 사냥을 했다.	늑대 사냥을 했다.	
466	전등 스위치를 껐다 켰다 했다.	결과	전등 불이 꺼졌다.	전등 불이 깜빡거렸다.	
467	집 안에 들어온 벌레가 죽었다.	원인	벌레를 향해 살충제를 뿌렸다.	벌레를 향해 향수를 뿌렸다.	
468	경찰에 신고했다.	원인	지갑을 소매치기 당했다.	경찰이 상황에 대해 물었다.	
469	담배를 재떨이에 툭툭 털었다.	결과	재떨이가 깨진다.	담뱃재가 떨어진다.	
470	얼굴에 미스트를 뿌렸다.	원인	얼굴이 건조하다.	얼굴이 촉촉하다.	
471	만두를 튀기기 전, 해동시켰다.	원인	만두를 오랫동안 냉동실에 넣어놨다.	만두를 오랫동안 구웠다.	
472	싱크대에다가 접시를 가져다 놓았다.	원인	저녁을 먹지 않았다.	접시에 있는 음식을 다 먹었다.	
473	축구선수가 퇴장당했다.	원인	축구선수가 성장했다.	축구선수가 반칙을 했다.	
474	밥에서 시큼한 냄새가 난다.	원인	밥을 버렸다.	밥이 상했다.	
475	뜨거운 물에 얼음을 빠뜨렸다	결과	얼음이 순식간에 얼었다	얼음이 순식간에 녹았다	
476	손목에 통증이 느껴진다.	결과	팔찌를 착용한다.	손목 보호대를 착용한다.	
477	살이 탔다.	원인	선크림을 발랐다.	선크림을 바르지 않았다.	
478	여성은 머리카락에 핀을 꽂았다.	결과	머리카락이 흘러내린다.	머리카락이 흘러내리지 않는다.	
479	남자가 뇌출혈로 쓰러졌다.	결과	구급차가 도착했다.	경찰차가 도착했다.	
480	자동차 타이어에 체인을 감았다.	원인	눈이 많이 왔다.	바람이 분다.	
481	소녀는 오늘 아침에 미역국을 먹었다.	원인	오늘은 소녀의 생일이다.	오늘은 소녀가 시험을 보는 날이다.	
482	가방끈이 떨어졌다.	원인	가방을 새로 사서 처음 멨다.	가방에 무거운 전공 책을 여러 권 넣고 다녔다.	
483	세면대에 찌든때가 생겼다.	결과	청소솔로 세면대를 문질렀다.	청소솔로 변기를 문질렀다.	
484	마당이 깔끔해졌다.	원인	마당에 있는 잡초를 뽑았다.	마당에 있는 잡초에 물을 부었다.	
485	라이스페이퍼를 따뜻한 물에 담갔다.	결과	라이스페이퍼가 단단해졌다.	라이스페이퍼가 흐물흐물해졌다.	
486	얼굴의 화장이 녹아내렸다.	원인	얼굴에 클렌징 오일을 발랐다.	얼굴에 파운데이션을 발랐다.	
487	회사의 이익이 줄어 들었다.	결과	회사가 신제품에 대한 홍보를 시작했다.	회사가 본사를 교외로 이전했다.	
488	세탁해 놓은 양말이 하나도 없었다.	결과	양말을 못 신고 외출했다.	양말을 모두 정리했다.	
489	나무를 오랫동안 태웠다.	결과	나무가 촉촉하게 젖었다.	숯이 되었다.	
490	컴퓨터 화면의 커서가 움직였다.	원인	사용자가 마우스를 클릭했다.	사용자가 마우스를 이동했다.	
491	낮에는 육지의 공기가 팽창한다.	원인	낮에는 육지의 공기가 빨리 데워진다.	낮에는 바다의 공기가 빨리 데워진다.	
492	약수터에서 물을 마셨다.	원인	어지러웠다.	목이 말랐다.	
493	아이가 튜브에 탑승했다.	결과	아이는 물에 빠졌다.	아이는 물에 빠지지 않았다.	
494	고추를 손질했다.	결과	코가 시원했다.	코가 얼얼했다.	
495	다리에 쥐가 났다.	결과	다리를 주물렀다.	다리를 가렸다.	
496	벌레가 죽었다.	원인	벌레 위로 책을 던졌다.	벌레를 바깥에 방생했다.	
497	글자가 잘 보이지 않는다.	결과	만보계를 사용했다.	돋보기를 사용했다.	
498	배구 경기를 보러 갔다.	결과	배구 선수를 보았다.	배구 경기 티켓을 샀다.	
499	전복을 양식하는 어민들이 늘어났다.	원인	전복의 수요가 늘어났다.	전복의 수요가 감소했다.	
500	린넨 셔츠에 커피를 흘렸다.	결과	린넨 셔츠가 말랐다.	린넨 셔츠가 얼룩졌다.	
