source	acceptability_label	source_annotation	sentence
T01876	0	*	순희는 사과를 깍았어서 엄마와 함께 먹었다.
T09777	0	*	모를랑가 알아.
T00470	0	*	할머니께서 노인이시다.
T02601	1		무엇과도 바꿀 수 없다.
T02505	0	*	영희가 그 옷을 입어 버리고 있다.
T06190	1		인호는 공원으로 떠났다.
T03047	1		참혹한 전쟁터에서는 사람의 목숨이 파리 목숨과 진배없다.
T02500	0	*	너는 여기서 잠시 쉴 셈이다.
T05249	0	*	쌍둥이들은 걸핏하면 감기에 걸려쌓았다.
T02889	1		나에게 자꾸 전화를 하는 사람이 있어. 그런데 나는 그 사람이 싫어.
T02619	0	?	철수가 길을 거의 걸었다.
T09412	1		기계를 그렇게 비 맞히다가는 제대로 작동하지 않을라.
T04474	1		철수가 어딘가 조용한 곳에서 휴식을 취하고 있다.
T04979	0	*	나는 비로소 할아버지가 이해되신다.
T03314	0	*	30분 동안 별이 반짝하고 있다.
T01146	0	*	우리가 적군에게 장군을 잡혔다.
T09184	1		인부들이 트럭에 쌀 한 가마를 실었다.
T06900	0	*	수미는 엄마로부터 빼닮았다.
T08727	1		순이는 철수가 밥을 먹었다고 믿었다.
T01456	1		철수가 나무 많이 했니?
T00178	1		사치품을 사지 말아라!
T05740	0	*	너는 오늘 만난 남자에게 무척 호감이 가더라.
T09194	1		돈, 삼촌은 그걸 다행히 모았다.
T00820	1		삼숙이가 이숙이에게 내 주소를 알아갔나 봐.
T08822	1		영희는 철수가 논문을, 그리고 윤아는 철수가 신문을 읽었다고 각각 말했다.
T09416	0	*	병이 악화가 이러한 나쁜 결과를 초래하였다.
T07232	0	*	쟤는 공부를 하는 건지 안 하는 건지 판단을 못하겠어.
T05497	0	*	철수는 명찰을 달고 거꾸로 있다.
T04201	0	*	철수가 부산을 도착했다.
T09717	1		철수가 어른으로만 성장했더라도 이런 일은 없을텐데.
T01320	1		그 여자는 지금 임신 중이다.
T01047	0	*	아저씨께서는 잘 벌어먹는군요.
T07890	1		걔가 자기를 학교까지 데려다 줄 사람이 필요한가 봐. 그래서 내가 할까 해.
T07526	1		누가 이 유리를 깨뜨렸느냐?
T05396	1		책상이 철수에 의해 밀렸다.
T03870	0	*	눈물을 핑그르르 돌렸다.
T03086	0	?	김수근은 강제 소환의 충격으로 자신의 손목을 잘랐다.
T08089	0	*	그는 아버지가 그 일을 할 수밖에 없었다.
T09677	0	*	이 다방에가 교수님이 잘 오신다.
T03182	0	*	소매치기가 아가씨를 지갑을 빼앗았다.
T00078	0	*	순경이 시계는 훔친 도둑놈을 잡았다.
T08480	1		지희가 그 책을 선생님께 드렸다.
T06559	0	*	철수가 그 컴퓨터를 3년이 썼다.
T04086	1		물가가 껑충 뛰었다.
T06988	1		누군가가 망치로 유리창을 깼다.
T06527	0	*	철수는 수지를만 좋아한다.
T04265	1		난방을 했는데 따뜻하지 않다.
T07082	0	*	철수가 밥을 안 먹기는 했다.
T07022	1		영희와 진아는 그들의 성적에 만족했다.
T03101	1		아침마다 운동을 했더니 내 배가 쑥 들어갔어.
T05432	0	*	거참, 퍽퍽한 사람 같으니라고, 영 말이 통하지 않네.
T06910	0	*	모두가 벙어리인 듯요 침묵했어요.
T09694	0	*	친구들이 철수를 존경을 받았다.
T03580	1		그는 안경을 쓰고 신문을 읽었다.
T03054	0	*	여보시오, 여기 아무도 없느냐?
T09879	0	*	창수는 철수가 영희를 보았다는 주장하였다.
T00238	0	*	철수가 우체국에 갔어서 편지를 부쳤다.
T05905	0	*	어머니가 수를 책을 읽으시게 했다.
T05516	1		우리는 약속이 언제인가를 잊었다.
T08892	1		나는 모든 동물을 어리석게도 똑똑하다고 믿었다.
T05485	0	*	나는 그곳이 학교일까에 생각했다.
T09981	0	*	해가 움직여 있다.
T07329	1		네가 온다는 소식을 듣고 나도 기분이 좋았다.
T05169	0	*	산이는 단우가 연우를 때리는 장면을 확신하고 있다.
T09703	0	*	그 도시가 파괴를 되었다.
T09775	0	*	그가 마음 둘을 품었다.
T00815	0	*	지금 어떠하는 중이냐?
T04789	0	*	구름이 낀 걸 보니 오후에는 비가 오겠다니.
T02842	0	*	철수는 그 섬에 가고 나서 많이 변했지만, 가지 않았다.
T06721	0	*	철수가 내 자리 옆 바로에 서 있었다.
T00590	0	*	삼숙이가 이숙이에게 엽서를 가졌나 봐.
T05335	1		산뜻하고 새로운 기분으로 일을 시작했다
T07290	0	*	철수는 영희를 만나기는 만났는데, 만나 보지는 않았다.
T01800	0	*	철수가 저녁을 안 먹기는 먹었다
T08036	1		나보러 뭐라 그런 것도 아닌데.
T07842	1		영수가 생선을 샀다.
T06316	0	*	민지가 물을 많이 줘 그 나무에게 쑥쑥 자라게 하였다.
T04434	1		지금 스케줄을 보니 이번 주는 어려울 것 같네요. 다시 전화드릴게요.
T05961	1		강도가 사람을 밀어 넘어뜨렸다.
T09165	0	*	선생님께서는 그가 가기를 원하신다.
T01518	0	*	아이구 추워라요.
T05937	1		이 학교가 교장 선생님이 돌아가셨다.
T09115	1		잊지 못할 선물을 철수가 영희에게 주었다.
T06399	1		철수한테, 영희가 어제 그 사실을 말했다.
T00342	1		그 집에 내가 먼저 갈테니, 넌 나중에 와.
T05640	0	*	포기하더라도 두 번 해 보기나 하자.
T04659	0	*	철수가 화병으로 죽어 했다.
T08319	1		영희는 철수가 떠나기를 원했다.
T05059	0	*	애가 통 먹지가 않아.
T02231	0	*	자네 개고기 하나?
T00355	0	?	두더지가 땅을 파는 중이다.
T06797	1		미나가 어제요, 아이패드를 잃어버렸습니다.
T00313	1		학생이 학교에서 달린다.
T02019	0	*	순희가 안경을 썼고 철수를 보았다.
T02094	0	*	남편이 아내를 자리에 앉혔는데, 아내는 앉지 않았다.
T05108	1		나는 복숭아를 싫어한다.
T03649	1		나는 최대한 성적을 올려보겠다고 결심했다.
T08025	0	*	아무래도 내가 그 사람을 좋아하겠어.
T09524	0	*	아이들이 민요도 불렀으며 동요도 부르겠다.
T02835	1		내가 생각하기에는 할아버지가 노인정에 가신 것 같다.
T07311	0	*	교수님 댁은 아무런 변화가 없어요. 그대로야. 현대 문명에 오염되었다고 말할 수 없어요.
T02766	1		겨울이 오면 봄이 멀지 않다.
T02785	0	??	은수는 옷을 더럽게 빨았다.
T00765	1		자네 동생은 공부 잘 할 테지.
T03676	1		먹기야 쉽다.
T08798	0	*	윤아가 포도주를 과일주를 좋아한다.
T08087	1		바로 나를 두고 꼬집는 말임은 두말할 나위가 없었다.
T06428	1		철수가 공원에서 밥 먹었다.
T06764	1		나는 철이가 만났다고 생각한다, 윤이를.
T00326	1		어찌하고 있다고?
T02917	0	*	철수의 아버지 사진이 돌이의 아버지 그것보다 더 낡았다.
T02189	0	?	영이가 바보이지 않다.
T09902	1		제가 가겠습니다.
T07387	0	*	새 저 두 집 사이로 소방 도로가 난다더라.
T05666	0	*	아테나상을 만들 때, 6명의 여인에게 가장 아름다운 부위를 따 왔다고 한다.
T00863	0	*	내일까지 이 책들을 다 읽어서 없애야지.
T01231	1		손님이 의자에를 앉는다.
T07055	1		민호가 그 영화를 제일 좋아한다.
T09879	1		창수는 철수가 영희를 보았다는 주장을 하였다.
T04063	0	??	주소가 영이에 의해 바꾸어졌다. 그러나 결국에는 주소가 바뀌지 않았다.
T03136	1		진지 잡수세요.
T08233	1		현주가 무엇을 왜 쓴 책이 재밌니?
T04924	0	*	학교에 늦었지만 일찍 일어났어요.
T06862	0	?*	민호는 수미를 점심을 먹고 있다고 생각한다.
T00140	0	*	순이가 점심을 먹지가 않는다.
T05023	1		건물이 인부들에 의해 의도적으로 헐리었다.
T05873	0	*	철수가 영희가 기쁘게 하였다.
T00929	0	?	나는 어머니의 흰머리를 빼 드렸다.
T04536	0	*	은아가 서울에 올라왔다면서, 안 올라왔다면서?
T09816	1		영수가 벽을 신문지를 붙였다.
T04250	0	*	유관순 열사는 옥중에서 숨이 졌고, 안중근 의사는 형장에서 숨이 그랬어.
T07562	0	?	애정을 느끼니까 결혼하게 되었다고 보아야지.
T00146	1		그는 아주 화가 났다.
T03459	0	*	세상이 이래 어디 사람 살겠나.
T02316	1		순희를 고향에 좀 가게 해.
T05763	0	*	내가 철수에게로 책을 주었다.
T05776	0	*	마침내 방에 들어섰고 민호를 철수가 즉시 체포했다.
T08696	1		철수가 밥을 안 먹었다.
T08476	0	*	철이는 영이의 자동응답기에 자기가 이겼다는 메모를 남겼다.
T04677	0	*	철수는 내복을 입었었을 뿐더러 잠옷까지 껴입었다.
T02050	0	*	아무리 춥더라도 내복 두 개를 꼈다는 것은 심하다.
T07895	1		그들은 오다 가다, 툭하면 싸웠다.
T01212	1		선생님이 철수를 만나 보셨다.
T03968	1		할아버지께서 가셨다.
T00820	0	*	삼숙이가 이숙이에게 내 주소를 알았나 봐.
T08294	1		철수는 축구를, 영희는 농구를 봤다.
T04416	1		이런 일은 있을 법하다. 그런 일도 그렇다.
T00419	0	*	그가 가겠다면, 나도 갔다.
T02580	0	*	지금 정리를 좀 해 봅시다.
T08467	1		아들이 책을 읽었다.
T02427	1		철수도 그곳에 왔다.
T05969	1		철수는 사과를 잘 먹지 않았다.
T02832	0	*	철수가 노래하신다.
T04636	1		철수가 그 책을 나에게 전했다.
T09444	1		이 문은 잘 잠긴다.
T01469	0	*	철수는 어머니를 아버지와 닮았다.
T03019	0	?	감기에 그만 걸렸다.
T00338	0	*	철수가 학교에 갔기를 당부한다.
T04894	1		철수에게 선물이 주어졌다.
T02020	0	*	우리는 어제 소풍에 다 간다.
T07729	1		아침은 못 먹어도 어느 한 끼는 먹어야지?
T03652	0	*	그 녀석 참 똑똑히 생겼군.
T00699	1		신문을 사러 나가자
T03782	1		마르고 유약해 보이는 용모를 가진 한 남자 가수가 분장실 바닥에 쭈그리고 앉아 있다.
T03784	0	*	수임의 모습은 천사의 모습하고 다름없었다.
T04037	1		내가 무슨 큰 죄라도 지은 것처럼 항상 기분이 말이 아니었다.
T02178	1		철수가 호랑이가 무섭지가 않다.
T07504	1		잡은 손이 떨리는 것으로 보아 여인은 울고 있음이 분명하였다.
T09886	0	*	너 오늘 따라 참 예쁘군.
T05136	1		그렇게 다그쳐서는 여간해서 대답하지 않을 거야.
T02844	1		영수가 순자하고 영자하고와 싸운다.
T01100	1		철수가 책을 읽었구나.
T06425	0	*	채신머리있게 왜 그런 행동을 하지 않니?
T02193	0	*	철수만 그 회의에만 참석했다.
T04355	1		밥을 다 먹으니 배가 불렀다.
T02789	1		너는 떠나 버린 동역자가 슬프니?
T07029	1		철수의 개가 예쁘다.
T09139	1		영이가 하나의 사과를 먹었다.
T04243	0	*	철수는 마침내 자격증이 얻어 냈다.
T02197	1		선생님, 혼자 가실 수 있으세요?
T02979	1		철수가 병원에 갔다, 머리가 아프니까.
T08727	0	*	순이는 철수를 밥을 먹었다고 믿었다.
T09967	1		오늘 엄마가 예쁜 새 옷을 사 주셨어요.
T05772	0	*	마누라를 두들기었는지가 십삼 년이 된다.
T09755	1		김 씨는 성공한 아들이 매우 믿음직스러웠다.
T04394	0	*	나는 그 말이 사실임을 믿더라.
T05689	0	*	모레 철수가 오겠거나 내일 영희가 오겠다.
T08089	1		그는 아버지로서 그 일을 할 수밖에 없었다.
T00202	1		어제 공책을 다 써서 공책을 사러 갔다.
T01993	1		현장 시찰을 나간 시장이 금일봉을 김 씨에게 주었다.
T01655	1		민호는 영희가 집에서 쉬게 했다.
T06590	0	*	인부들이 그곳을 빨리를 팠다.
T05071	0	*	철수가 학교에 가거나 철수가 도서관에 간다.
T09585	1		우리는 산마루에 이르렀다.
T04943	0	*	고풍스러운 책장에서 집의 가치를 더욱 높여 줄 것입니다.
T04422	0	*	식사만으로 체중을 줄였고자 하는 것은 효과적이 아니다.
T05985	0	*	철수가 변함없는 건강을 하다.
T00871	0	*	저고리에 물이 무척 들었다.
T05952	1		네가 알아내었던 비밀을 말하여라.
T07523	1		그가 학교로 뛰었다.
T06747	1		나무가 철이에 의해 잘렸다.
T02742	1		그 물건이 좋기를 하냐?
T08528	0	*	철수는 영희가 가다를 원했다.
T01350	0	*	철수가 우리 집에서 놀아 갔다.
T03267	1		나는 다른 과 학생들과 세 사람이서 식사를 했다.
T04135	1		자기의 소임이 무사히 끝났음을 심히 만족해하는 것처럼 보인다.
T08740	0	*	그 교수가 사위로 영한을 삼았다.
T05232	1		서울행 기차가 1시간 연착되는 듯하다. 목포행 기차도 그러는 듯하다.
T03760	0	*	그는 단상에 뛰었다.
T02221	1		그들은 문제를 축소시키기에 골몰했다.
T04862	1		밥이나 선물을 사 줘쌓는데 그게 어쩔 때는 부담스럽기도 해.
T05042	0	*	우리는 뻔질 매점으로 달려갔다.
T04238	1		그는 이 음식에 물려한다.
T07144	0	*	당신이 하십시오.
T06272	1		누구를 순이는 그의 누이가 보았다고 생각하니?
T04652	0	*	철수는 지금 아팠다.
T00392	0	*	선생은 가르쳤고, 학생은 배웠다.
T09098	1		오늘 새 구두를 신고 영이는 학교에 갔다.
T08402	1		서로의 선생님을 순희가 그들이 비판했다고 말했다.
T00973	1		철수는 영이가 공부함을 보았다.
T03591	1		현열이가 재빠르게 왔다.
T03165	0	*	그럼 여기서 가깝더네?
T01034	0	*	그 일은 전문가가 했는데도 잘 되었다.
T03787	1		아이들이 떠들어서 시끄럽다.
T06703	0	*	창을 열었으면서 그는 크게 소리쳤다.
T05099	1		저 소나무 밑에 누가 있지 뭡니까?
T07767	1		나는 그 여자한테 마음이 끌렸다.
T01997	0	*	그는 혈압이 높아지고 갔다.
T09472	0	*	철수야, 밥이 먹혀라.
T02659	0	*	우리는 날에마다 운동장에 모였다.
T07218	0	*	만일 순이가 오면 너는 가거라.
T01363	1		철수는 지금도 공부하고 있다.
T06786	1		미나가 뛰었어요, 아주 빨리요.
T07229	0	*	그가 간들 너를 잊겠다.
T02120	1		순이가 순이가 한 손에 꽃을 들고 한 손에 가방을 들었다.
T03735	1		우리도 그를 범인으로 보고 싶소.
T01958	1		엄지는 발레를 잘한다. 그렇지만 빨래는 잘 못한다.
T09719	0	*	영수가 머리가 일부러 다쳤다.
T00137	0	*	나는 너를 이 사건의 주모자를이라고 들었다.
T06548	0	?*	책을 철수가 두 권 빠르게 읽었다.
T05425	0	*	창문을 여니까 철수가 추워.
T03968	0	*	할아버지가 가셨다.
T07078	0	*	철수가 일주일 안에 물리학을 연구를 하였다.
T09456	0	*	나는 다시 고향에 가고 싶지 못하다.
T01659	0	*	국수를 맛있게 먹은데, 파리가 몰려오고 있구나.
T06092	1		철수가 낡은 집에서 살아 주었다.
T01551	1		철수가 사장에 의해 해고를 당했다.
T08987	1		그는 우리가 자기를 배반했다고 판단했다.
T04785	0	*	이는 시민들이 무엇을 원하기와 상관없다.
T04728	0	*	한국의 꽃의 무궁화가 유명하다.
T06103	0	*	내가 그 일을 안 하였기가 어렵다.
T07590	1		나무가 바람에 뿌리가 뽑혔다.
T04919	0	*	철수는 그 동물을 굶었다.
T05435	0	*	내일 오후 두 시에 철수가 가겠거나 영희가 오겠다.
T06058	0	*	철수가 집에 도착했으면, 전화했었다.
T05376	0	*	책을 약간 열 권만큼을 샀어.
T04042	1		어머니는 이불깃을 벗겨서 마루로 내어 놓으셨다.
T05094	0	*	시집 일찍 간다고 잘 사는 거 아니니?
T04777	0	?(?)	부산행 열차가 도착한다. 서울행 열차도 그리한다.
T08813	1		우리는 서로에게 공을 던졌다.
T04633	1		나는 외딴섬에 머물렀어.
T00856	1		두드려라, 그러면 열릴 것이다.
T08782	0	*	하인이 철수에게 책을 주시었다.
T04385	0	*	영수가 어느 책이 철수 책이냐 끈질기게 묻더군.
T04208	0	*	그가 아직 사다리에 오른다.
T01651	0	*	어제 약을 잘못 알고 먹다가 배가 아파서 혼났어.
T01476	1		그는 이미 광주에 갔다가 부산으로 출발했다.
T00091	1		그는 계획을 밀고 나간다.
T07795	0	??	사과가 열 개에 몇 원이니?
T03120	1		이 단어에는 정도성이 없다.
T02501	0	*	나는 어제 집에 가더라.
T01142	1		선생은 그 문제를 학생 자신의 힘으로 풀게 했다.
T08892	0	*	나는 모든 동물이 어리석게도 똑똑하다고 믿었다.
T07775	1		강물이 소리 없이 외쳐 댔다. 나도 그렇게 해 대고 싶었다.
T04345	1		요즘 젊은이들이 교양을 쌓기 위해 고전을 많이 읽는다.
T01621	1		아이들이 세 명 교실에 남아 독서를 하고 있다.
T01400	1		박 씨는 사표를 내던졌다. 나 역시 그렇게 하고 싶었지만 용기를 낼 수 없었다.
T07275	0	*	눈이 내릴뿐더러 바람도 불었다.
T07801	1		나는 친구 집에 가고를 싶어.
T09323	0	*	학생이 공책을 주었다.
T02933	1		영희는 예쁘게 생겼다.
T07463	1		철수는 신문을 읽어 보았다.
T05020	1		나는 그곳에 가겠다.
T01404	1		학생들이 그 강의실에서는 세미나를 해도 좋다.
T08171	1		저 우주선에 승무원이 열 사람 탈 수 있다.
T00338	1		철수가 학교에 가기를 당부한다.
T00173	0	*	네가 더워하느냐?
T04730	1		그럼 영희는 좋겠구나.
T04555	0	*	철수가 그 사건의 조사하였다.
T07360	0	??	철수가 영희에게 옷을 입게 빨리 했다.
T06101	0	*	김 씨, 당신도 가십시오.
T01711	0	*	그 사람이 거지에게 모욕되었다.
T03790	1		내 친구 영희는 선생님이 되었다.
T02218	1		우리 학교가 전국에서 제일 유명하다.
T00424	0	*	꽃은 일찍 핀다.
T02404	0	*	그 사람은 꽤나 돈이 없는 사람이다.
T01308	1		철수가 화장실에서 죽었다.
T06342	0	*	그만 일어나시잖아요.
T06288	1		그 학교는 인문대학이 여학생이 취직이 잘 된다.
T00452	0	*	너는 요새 밥이 너무 먹히더라.
T06154	0	*	철수는 열 사람이나 오기 전에 떠났다.
T02766	0	*	겨울은 오면 봄이 멀지 않다.
T07117	0	*	영이가 오겠어도, 철수는 안 오더라.
T09593	0	*	그녀는 30분 동안 애국가를 불렀다.
T02443	0	*	버스를 타서 한남동에 갔어요.
T04423	1		철수는 오늘 학교에 안 왔으니까, 아픈 게 틀림없어.
T01717	1		사람들의 행렬이 길게 늘어졌다.
T05409	0	*	옷을 입어서 밖에 나갔다.
T05943	1		영희가 예쁘지 않지 않다.
T09190	0	*	그 여자는 파출부를 지독히도 일을 먹는다.
T02706	1		건강에 이상을 가져올 수 있으므로 식사와 운동의 균형이 중요하다.
T01621	0	*	아이들이 교실에 남아 세 명 독서를 하고 있다.
T09000	0	*	나는 선생님께 “철수가 결석했어요”고 보고했다.
T01187	0	*	철수가 또 말썽을 피운게였어.
T03524	1		저는 금방 얼굴에 그게 나타나요.
T06076	1		누구나가 자기의 엄마를 미워한다.
T01980	1		그 일을 벌써 하니?
T04339	1		친구를 몰라봐서 미안하다고 느꼈다.
T04853	1		그 선생님은 우리 마을에서 가장 노인이다.
T06432	1		그 사람이 오늘 못 온 것은 아파서이다.
T04083	1		너도 일찍 집에 갈래?
T02234	0	*	내가 갔어야 그가 마중을 나왔지.
T00334	1		철수는 영희가 사랑한다는 소문이 퍼져 있다. 그러나 동수는 퍼져 있지 않다.
T04123	0	*	나는 슬펐겠더라.
T09157	0	*	사냥꾼이 토끼가 죽였다.
T04446	1		아드님, 물이 차가워요.
T00890	1		영이가 가느라 애썼다.
T05558	0	*	김 씨가 뇌물을 받았다는 그것이 백일하에 드러났다.
T07857	1		커피가 조금씩 식어 간다.
T02671	1		철수는 가짜 그림을 진짜라고 여기고 속아서 비싸게 샀다.
T01215	0	*	산이 높고서 푸르다.
T08283	0	*	누구든지가 민호를 좋아한다.
T01255	0	*	미군이 제2 지역에 이동한다.
T09800	0	*	그는 비가 오기를 말했다.
T07583	1		내가 너를 마구 때려 주마.
T07986	0	*	사회복지사의 날을 바로 기해 기자회견 및 추모제를 열었다.
T05393	1		그 세력과는 굳이 대립하려 하지 마라.
T05700	0	*	저 커피가 마셨는가 싶다.
T09619	1		도자기가 금이 갔다.
T00192	0	*	생선이 굽혀 놓았다.
T03615	0	*	방금 제본소에서 나온 따끈한 책이다.
T09791	0	*	왠지 반가운 손님이 오나 봐요.
T03927	1		오는 24일과 25일 개별 주식 옵션 시장은 자칫 거래 제로를 기록할 수 있다.
T04493	1		나는 어제를 올겨울 중 날씨가 가장 추웠다고 생각한다.
T04122	0	*	홍길동 님, 들어오게.
T07712	0	*	아이들을 아무것도 보호해 줄 수 없어 두려워요.
T06669	0	*	그는 방법으로 그것을 했다.
T09060	1		그들은 경찰의 수사에 반발했다.
T02063	1		그가 할일을 남겨두고 세상을 떠났기에 나는 애석하고 슬프다.
T05371	0	*	내 방에 가구라고 책상밖에 없다.
T01736	0	*	도시가 점령, 폐허가 되었다.
T05562	1		마음이 착한 그로서도 그에게는 너그러운 호의를 보이지 않았다.
T00665	0	*	아버님, 영수는 가셨지 않니?
T05618	1		오랜만에 만난 옛 친구 이름을 잊어버려서 미안했어요.
T05534	0	*	그것은 길이 2m만 더 길다.
T06137	1		영희가 철수 만났어.
T08998	1		차가 잘 지나가라고 길가의 돌을 치웠다.
T05188	0	*	밥을 이미 다 먹으니, 이제 슬슬 출발해 볼까?
T02516	0	?*	학생이 열 명 청소를 하고 있다.
T09442	0	*	철수는 돈은 많을지라도 자식 복이 있다.
T04428	1		부자는 철수만이다.
T07052	1		너한테 지금 누가 제일 보고 싶니?
T00888	0	*	하늘에서 바람이 불고 있다.
T03868	1		내일 시작될 방학이 신난다.
T04782	1		철수가 영희를 만난 것은 도서관에서이다.
T02877	0	*	비가 내리이 소리도 없다.
T04475	0	*	내가 금고에 넣어 둔 금이 모두 두 돈 만큼이 사라졌다.
T02121	0	?*	서양 사람들은 빵, 주로 먹는다.
T04846	0	*	그는 사람들에게 잘 봐 달라 허리를 90도로 숙였다.
T07971	0	*	철수가 영희에게 목걸이를 걸어서 주었다.
T03396	1		며느리를 보다.
T01902	1		그 물이 마치 옥구슬처럼 맑다.
T01470	1		그는 철수가 운동장에서 놀고 있다고 말했다.
T08525	1		나는 고래가 포유동물이라는 사실을 몰랐었다.
T05610	0	??	벨은 전화기들을 발명했다.
T02246	0	*	부장님이 가셔야 새 부장으로 누가 올까?
T00271	1		철수는 상자를 마루에서 밀었다.
T04013	1		네가 생각하기에 그 문제는 너무 어려울 것이다.
T01612	1		나는 철수에게 책을 읽어 주었다.
T00732	0	*	철수는 공부를 열심히 하는 따름이다.
T09436	0	*	원빈이 교수님이 돌아갔다.
T09947	1		나는 아주 혼잡한 거리에서 아주 순진무구한 소녀를 만났다.
T00790	1		발자국의 주인공이 도둑이었으리라.
T06097	0	*	철수는 토끼를 잡아 어제 보았다.
T06333	0	??	그는 누구나와 춤을 추었다.
T07282	0	*	달무리가 끼거든, 비가 오너라.
T02778	1		영미가 아직 학교에 오지를 않았다.
T06447	0	*	철수는 시를 서로에게 읽어 주고 윤아는 소설을 설에게 읽어 주었다.
T05684	1		원빈네가 누가 교수지?
T05508	1		그가 사람인 다음에야 그런 짓을 하겠습니까?
T05901	1		그 두 사람이 누구누구이니?
T01058	1		철수의 시계가 비싸다.
T05935	1		그는 순이에게 책을 읽게 했다.
T02581	0	*	나로 오면 덕을 볼 텐데
T02167	0	*	사장은 인사 부장으로 김 과장을 임명하였다.
T07658	0	*	그는 밤새 작업을 한 것이 같다.
T03250	1		영희에게 물을 주었다.
T01464	1		갈릴레이는 지구가 자전한다고 주장하였다.
T05203	0	*	철수가 영미를 만나지가 않았다.
T09997	0	*	철수는 학교에서 놀았고, 순이는 공부했다.
T06617	1		내가 먹던 사과 아직도 접시 위에 있다.
T00665	1		아버님, 영수는 갔지 않습니까?
T06765	0	*	나는 아주 재미있는 읽었어, 소설을.
T06062	1		김 반장이 누구에게나 이웃을 소개했다.
T02849	1		그는 정거장까지 달리고 또 달렸다.
T03727	1		자국 국민을 위해 노력하지 않는 그의 외교적 결함에 수치스럽다.
T02630	0	*	내가 학교에 안 가지 않는 것은 바빠서이다.
T07128	0	*	내가 호랑이를 무섭다.
T04667	0	*	비가 오나 눈이 오나 열심히 일해대는 모습이 정말 대견하다.
T03369	1		일을 마무리하자면 시일이 걸릴 것이야.
T04044	0	*	학생들이 정수가 짐을 셋이 나르게 했다.
T05409	1		옷을 입고 밖에 나갔다.
T03800	1		뭘 물어 보고 싶소?
T07965	1		밥 먹고 있어라.
T08748	0	*	침대에가 미나가 누웠다.
T00711	1		그는 골방에 가서 노래를 부를 것이다.
T05480	0	*	내가 시험을 보더니 1등을 했어.
T02235	1		나는 영이가 부산에 왔기를 믿는다.
T00266	1		철수가 의자에 앉아서 신문을 읽는다.
T03073	1		너는 마치 선생님처럼 행동하는구나.
T02379	0	*	철수가 그 빵을 먹지가 않았다.
T01607	1		스님은 동쪽으로 길을 떠났다.
T04185	1		철수가 방에 들어가니 영희가 불을 켰다.
T07966	0	*	부장님께서 선물을 주실 듯 말 듯 했다.
T00726	0	*	영수는 웃어 있다.
T08052	0	??	나는 충격, 충격의 연속으로 점차 전의를 상실해 나가고 있었음을 고백하지 않을 수 없다.
T01275	0	*	나는 그 글을 읽어 안 보았다.
T02634	1		배추가 상인들에 의해서 주부들한테 팔렸다.
T06943	0	*	철수가 민수 논문을 보냈어.
T05442	0	??	저는 이모가 한 분도 안 계십니다.
T06414	1		감자가 가득 쌓여 있다.
T09336	1		꾸역꾸역 밥을 먹다 보니 불현듯 그때 일이 떠올랐다.
T06964	1		순이도 일찍 일어났고, 영희도 그러했다.
T03850	0	*	이 글은 부분에 요지가 들어 있다.
T05533	0	*	철수도 싹 고치니 잘생기기 시작한다.
T06205	1		그 여자는 참 인정머리가 없다.
T06140	0	*	철수는 친구들로부터 세 명 그 소식을 들었다.
T09994	1		밤새 그 술을 다 먹었는 게다.
T02922	0	?*	친구를 만나느라니까 술을 마시러 간다.
T07228	0	*	너도 이번에 시험을 봤어.
T04371	0	*	어제 5시까지 사무실에 계시는 분이 김 과장이었어요?
T09749	0	*	이 다방에가 교수님이 자주 오신다.
T00793	1		철수는 영희를 안 만나려고 다방에 나갔다.
T06491	1		책 세 권을 학생이 세 명이 읽었다.
T08280	1		나는 눈물을 흘리려고 노력했다.
T03676	0	*	먹기야가 쉽잖다.
T07902	0	??	음식을 먹지 못하겠을지라도 건강을 회복하기 위해서는 먹어야 한다.
T05757	0	*	나는 그 사람이 언어학을 조금도 안다고 생각하지 않는다.
T07054	0	*	영희가 순희가 오빠를 천재라고 믿었다.
T08979	1		그가 장관이 됐다는 소문이 있다.
T05368	1		오빠는 나에게 책을 던지고 나가 버렸다
T09363	0	*	아이가 버린 것은 사과를 먹어였다.
T06044	0	*	나는 이 빵이 먹기는 좋아한다.
T08155	1		이 사진 찍은 이는 불란서 여자야.
T03568	1		인수가 순이에게 편지를 썼다.
T05144	0	*	그는 1939년에서 1940년 동안에 정치적 탄압을 피해 미국으로 망명했다.
T09595	1		시험 결과를 걱정하고 있다.
T00299	0	*	지었다, 수일이 건강하여
T09794	0	*	이 문제는 선생님께 물어서 해결하자.
T09948	1		어머님이 책을 읽으시었겠더구나.
T08449	1		철수는 봄에 하고 가을에 영희를 만났다.
T04065	1		차례가 철수에게 돌아왔다.
T00755	0	*	나는 집에서 산을 가다가 호랑이를 만났다.
T07671	0	*	나는 학교에 학생이다.
T02867	1		놀랍게도 철수는 영희를 예쁘다고 생각한다.
T08572	1		민수의 부모님이 그를 방문했다.
T04563	0	*	저는 그의 새로운 아이디어가 전혀 마음에 들어요.
T01908	0	*	철수는 영이에게 집회에 동참하자고 명령했다.
T04881	1		잘 먹는다 말이에요.
T09313	1		내가 옥중에서 찾아낸 것은 바로 그 알몸이다.
T06463	1		내가 아무라도 보면 알려 주겠다.
T07754	0	*	많은 사람들이 군사 정부에게 전쟁터로 내몰렸다.
T06445	1		철수가 서랍에 그 돈을 가지고 있다.
T06025	1		2시간을 철수가 공부한다.
