source	acceptability_label	source_annotation	sentence
T07745	1		영희가 발 없는 말이 천리를 간다고 믿는다.
T04558	1		그는 철수가 동화책을 읽게 하였고, 나는 영희가 그리하게 하였다.
T08358	0	*	선생님이 어제 차를 샀다.
T03213	1		언니가 이번 시험에 합격할 것이라는 기대는 신난다.
T09036	1		실습생들은 접시에 물체를 놓거나 꺼낼 때 받침 날이 손상되지 않도록 주의해야 한다.
T06980	0	?	철수는 영희가 영리한지 대부분 알고 있다.
T02022	1		나는 철수가 안 올 것 같다.
T06532	0	?	책을 철수가 크게 두 권을 영희에게 읽어 주었다.
T08568	0	*	아버님은 학교에 가고 어머님은 시장에 갔다.
T07748	1		영희가 철수에게 손을 일부러 잡혔다.
T09565	0	*	세 돌이, 만이, 산이를 데려 오시오.
T03048	1		나는 그의 무례한 행동에 서러워했다.
T05346	1		어제 뭐 했어요?
T08169	1		최선의 직업이 의사이다.
T09289	1		손은 세균이 많이 묻어 있기 쉽다. 발도 그렇기 쉽다.
T09727	0	*	영미가 밥을 먹지가 않는다.
T06579	0	*	철수가 자전거를 한 시간이 신나게 탔다.
T04169	1		아이가 제법이다.
T01725	0	*	너는 마음의 눈으로 그림을 보더라.
T00042	0	?	그들은 기꺼이 자동차에 다 타졌다.
T02127	1		철수는 공원에서 놀고 갔다.
T01026	1		철수에게서 편지가 왔다.
T07833	0	*	방금 결혼식이 시작하겠습니다.
T03895	0	*?	그가 영희가 싫은 것은 영희의 집요한 성격 때문이다.
T09662	0	*	여러분, 여기 철수는 소개합니다.
T05490	1		나는 언니에게 말을 놓는다.
T00193	1		너는 영화를 보고 싶으냐?
T04964	0	*	철수가 선한 부류에 속하고 있다.
T04171	0	*	나에게는 꿈이 있을 것이다.
T02729	1		정부가 반대파를 처벌을 했다.
T07959	1		여기 앉거나 서거나 해라.
T04425	0	*	철수가 방 안에서 않는다.
T03092	1		아버님께서는 당장이라도 가실 생각이시군.
T05434	1		내일 너와 함께 결승전을 보면, 내가 매우 기쁠 거였어.
T07208	0	*	키가 크거든 농구를 못한다.
T06922	0	*	아무도 무엇을 먹어 보지 않았니?
T00504	1		그는 밥을 먹고서 학교에 갔다.
T01396	0	*	그 사람 퍽 인상적이었니?
T07807	1		오후에는 영화나 봐야겠다.
T02602	0	*	내게는 존경하는 선생님이 한 분 있으시다.
T04310	1		선생님이 꽃병을 깨뜨리지 않았다.
T07425	0	??	이 옷은 선생님께 크시다.
T04041	1		우리는 더위를 식히고자 하니 고수부지에 나가자.
T07785	0	*	일단은 이 떡을 먹게 보자.
T00995	0	*	열차가 무척 지나다닌다.
T05662	1		너는 담배를 피우더라.
T09330	1		그 사람이 하루에 커피를 마시는 것은 두 번이다.
T01956	1		철수는 영이에게 일을 해 주었다.
T07317	1		밥을 먹었더니, 배부르다.
T05672	1		너의 장래를 판단하고 결정하마.
T02368	0	*	나도 늘 그 집에서 짜장면을 먹었어. 그 집 짜장면이 맛있구나.
T02374	1		우리가 언어를 대함에 있어 중요한 것은 마음가짐이다.
T09198	0	*	담배를 피웠을지도 몰라 봤다.
T06637	1		우리 선수가 기록을 깼다.
T03731	1		철이가 오거나 석이가 오거나 누가 오거나 한다.
T03195	0	*	취객과 가로수가 부딪쳤다.
T07104	1		인수가 순이에게 일부러 경찰에 잡히게 하였다.
T00670	0	*	아우가 어머님이 보고 싶다.
T02820	1		아이가 아주 커졌다.
T03050	0	*	자네, 영화 좀은 보고 사나?
T08585	0	*	철수가 책을 읽는다, 영희가 잡지를.
T05662	0	*	나는 담배를 피우더라.
T08827	0	*	영희가 철수를 그의 손을 잡았다.
T08113	0	*	그 사람이 도저히 그것을 할 수 있다.
T06343	1		철수는 나에게 내가 그거 좋더냐고 물었다.
T09673	0	*	새 이 여러 옷은 누구의 것이냐?
T01178	0	*	나는 그의 사는 모습이 노엽다.
T03310	1		사장이 나를 바보로 상상한다.
T09129	1		노름으로 온 재산을 탕진해 먹어 버렸다.
T09903	1		하늘은 푸르고 물은 맑다.
T06500	0	*	밥 철수 먹어.
T02238	0	?	내일 비가 와야 무엇을 할까?
T06260	1		하이에나가 모여들었다.
T03469	0	*	우리 학교 논집이 발돋움했다.
T05505	0	*	철수는 집에 갔고자 한다.
T03384	0	*	김 선생님의 교실이 크시다.
T04975	0	*	순이가 열심히 해서 어찌 된 일인지 시험에 떨어졌어.
T08945	1		철수가 국수를 순식간에 먹었다.
T03727	0	*	자국 국민을 위해 노력하지 않는 그의 외교적 결함에 창피하다.
T06748	0	*	영희는 수진이 잠을 잤도록 두었다.
T08202	0	*	철수가 자기를 토끼를 잡으려고 결심했다.
T08750	0	?*	아무도 무엇을 사지 않았니?
T09066	0	*	인색한 놀부는 마음씨 착한 흥부는 팔자를 고쳤지만 패가망신하였다.
T05285	1		아들이 열심히 공부하더니 좋은 대학교에 합격했니?
T02945	0	*	나는 작년에 입던 옷이 찾아서 입고 싶었다.
T04402	1		그 노래 말고 다른 노래 좀 해 봐요.
T07381	1		나는 이제 죽었나 했지.
T08047	1		나는 케이크를 먹어 보았다.
T06936	0	*	나는 영희가 믿었다 총명하다고.
T01299	1		그때 내가 숙제를 하고 있었으면 어머님께서 틀림없이 칭찬해 주셨을텐데.
T08823	0	*?	미나는 보라는 빵을 먹은 것을 보았다.
T05429	1		아무도 빵을 훔치지 않았다.
T08019	0	*	철수에 의해 말이 등을 두드려졌다.
T01367	1		철수가 편지를 쓰지 않지는 않았다.
T05382	1		꿈을 꾸면서 잠을 잤다.
T07576	0	*	그러한 환영은 그 여자의 생활 속에 깊숙이 배어 있어서 아무것도 바꿀 수 없었다.
T04079	0	*	독재자의 딸은 실장에게 자기 아버지의 정적들을 모두 제거시켰다.
T00990	0	?	글씨가 거칠게 써졌다.
T01730	0	*	철수는 큰소리 친 채로 집을 나갔다.
T01691	1		저기에 무엇 떨어졌니?
T02189	1		영이가 바보가 아니다.
T06324	1		강이 단단하게 얼었다.
T08523	0	*	철수도 범행을 조사를 당하고 영희도 범행을 그것을 당했다.
T04947	0	*	철수가 학교에 갔다고 내가 듣고 있더라.
T06473	1		철수가 나에게 그 사과 세 개 주었다.
T05563	0	*	선생님께서 영이를 만나셨기는 만나시다.
T08740	1		영한을 그 교수가 사위로 삼았다.
T05626	0	*	그는 어제 공원에서 사과를 먹었고, 나는 오늘 정원에서 오렌지를 그리했다.
T00375	0	*	아버지는 영희를 예뻐가 한다.
T03574	0	*	사람들이 제가 그 일을 한 것에 대해 칭찬을 하면 수치스러워요.
T09648	1		원빈이 그 대학에 장학금을 신청을 했다.
T07743	0	*	나는 내 아들을 결백함을 믿는다.
T01613	0	*	그녀는 금방이라도 울 듯 하는 표정을 지었다.
T05849	0	*	영희를 팔을 잡혔다.
T04972	0	*	짜릿한 전율이 재현되기가 두렵다.
T05111	1		둘은 역 앞에서 만나더니, 재빨리 커피숍으로 들어간다.
T02033	1		빈번히 일어나는 유괴 사건이 우리를 슬프게 한다.
T06769	1		누가 그리고 그저께 누구를 초대했었니?
T05576	0	?	그는 가게로 심부름을 동생을 보냈다.
T00573	0	*	선생님이 학생들에게 그림을 그린다.
T09748	1		그 애가 살갗은 희나 입술은 붉다.
T01728	1		첫날부터 벌써 불평을 하니?
T05105	1		철수는 키가 커서 지금 160cm만큼 되었어.
T08568	1		아버님은 학교에 가시고 어머님은 시장에 가셨다.
T06607	1		나는 학교가 가고 싶어, 학교가.
T08425	0	*	철수가 영희를 무서워 않았다.
T06554	1		철수는 TV를 보고, 영희는 밥을 먹었다.
T02217	0	*	창호를 보자 너는 집안으로 숨어라.
T03341	1		진수는 부지런하지 못하다.
T09494	1		그는 콩을 팥이라고 믿는다.
T07884	1		1등은 고사하고 중간도 못 가는 성적이다.
T00120	0	*	그곳에 가지 않아라.
T06800	0	*	많은 소년들이 잡지를, 소년들이 신문을 읽었다.
T06586	1		그는 큰 집을 가지고 있다.
T08248	0	*	철수가 산을 좋아 하게가 되었다.
T00352	1		선생님께서는 스승이시다.
T02749	1		차가 하는 일은 길 위에서 움직이는 것이다.
T04964	1		철수가 선한 부류에 속한다.
T03709	0	*	나는 그 사실을 안 안다.
T08276	0	*	너는 어느 화가가 자기의 작품을 매우 사랑한다는 그 사실을 기억합니까?
T00937	1		그들은 집에 다 가도록 차에서 잤다.
T05149	1		말이 그렇지, 그런 사람이 어디 그리 쉬운가?
T03097	0	*	결국 시어머님이 나를 살려주신 셈이겠다.
T03596	0	*	그 애 책을 읽는다.
T04358	0	*	집에 갔겠단 사람이 마음이 바뀌었다.
T00344	0	*	물건이 좋은데, 값은 비싸다.
T06421	1		학생이 책을 세 명이 세 권 읽었다.
T03150	1		집에 거의 다 와 간다.
T08690	0	*	아버지가 누구에게나 용돈을 준다.
T01451	0	*	그는 손을 내밀어 갔다.
T07625	0	*	엄마 돈도 떼어먹어 먹니?
T00143	1		굴뚝이 저절로 막히었다.
T08751	1		김 감독의 작전이 상대 팀에게 먹히지 않았다.
T08404	1		신대륙을 발견을 콜롬버스가 했다.
T03112	0	*	철수는 집에 갈 것 정말 같다.
T09821	0	*	덕수가 진희가 남으라고 했다.
T03716	1		어둠 속에서 열쇠가 만져졌다.
T05657	0	*	그와 동료들은 6개월 만에 감방에 갇혔다.
T08434	1		올해 들어, 소낙비가 세 번을 왔다.
T03793	1		선생님은 두 학생에게 수학을 가르치셨다.
T09411	1		저것도 자동차라고.
T06132	0	*	날이 매우 밝는다.
T01706	0	*	녀석은 그새 선생님께 바친 모양이었다.
T08873	0	*	선생님께서 피곤하셔 보인다.
T03365	1		우리는 나라와 겨레를 존중하는 정신을 기릅시다.
T09370	0	*	비가 많이 와서 등산을 가거라.
T08051	1		새로 생긴 과일 가게에서 과일을 샀는데 과일이 싸고 싱싱한 것 같아요.
T03203	0	*	나로서는 철수가 혼자 밥을 먹고 있는 것이 나에게 포착됐다.
T07249	1		그이는 작년에 영어를 배우더니, 지금은 불어를 공부합니다.
T04267	0	*	그는 직원들의 등을 두들기고 주었다.
T04161	0	*	오줌 싸 놓았으나 뭐가 그리 신이 나서 낄낄대누?
T02846	1		동수는 연수와 친구가 되었다.
T03248	0	*	비리에 연루된 인사들은 모두 수감 받았다.
T07822	1		수고스럽겠지만 책 좀 주어라.
T02883	0	*	이 옷이 선생님에게 어울리신다.
T09880	0	*	엄마, 이리 와서 밥 먹어라.
T08973	1		철수는 나에게 자기가 심부름을 가겠다고 자청했다.
T03876	1		비도 오는데, 빈대떡이나 부쳐 먹자.
T00825	0	*	그녀는 밥을 많이 먹지 않느라고 식사 전에 우유 한 병을 마신다.
T07034	1		철수의 왕위의 계승의 소식이 도착했다.
T01653	0	*	철수가 가냐면서?
T08907	0	*	건물이 붕괴를 되었다.
T08163	1		철수마저 미자를 좋아하지 않는다.
T08508	0	*	그녀가 영희를 그를 알았다고 믿는다.
T08802	0	#	자기 어머니도 모든 소년이 좋아한다.
T06883	1		호랑이가 토끼를 잡고 말았다.
T03467	0	*	철수가 음악회에 갔어 나도 갔다.
T02439	0	*	아빠 너희를 사랑하셔.
T06420	1		그 강이 바닥이 보이도록 말랐다.
T09738	1		순이가 경솔하기를 너무 경솔하였다.
T03985	1		그는 잠깐 바닥에 엎드렸다.
T09684	0	*	고래는 어류이지 않다.
T01682	0	*	혜성이가 저를 기억할까?
T01357	1		안된 사람이 아무도 없다.
T03736	0	*	고향에 한 번 가보지 않으려나요?
T01266	1		원조받은 쌀을 밥을 해서 사람들에게 나누어 주었다.
T09060	0	*	그들은 경찰의 수사를 반발했다.
T06349	1		철수가 동생이 차를 팔았다.
T03674	1		영희만큼만 먹어라.
T08896	0	*	너가 만약 다른 사람으로 바뀔 수 있다면, 누구 왜인지 서술하시오.
T04442	1		영이가 영어를 열심히 공부한다.
T06396	1		철수가 매우 사교적이다.
T09531	0	*	철수는 부자로 아주 되었다.
T04695	0	*	영미가 철수에 의해 일부러 잡혔다.
T00337	1		나는 그 친구의 이야기를 듣느라니까 눈물이 났어요.
T00102	0	?	이 작은 글씨는 확대경에 읽어졌다.
T04097	1		영이에게서 철수에게 전화가 왔다.
T03871	0	*	은수는 테이블에 책을 놓았고, 현이는 책상에 그랬다.
T00233	0	*	머리가 길이 자랐다.
T09053	0	*	생긴 것은 형이 야단맞게이다.
T05527	1		그는 큰 부자이다.
T02798	0	*	나는 맥주를 씹고 있었다.
T04263	1		너도 철이가 피리를 부는 것을 들었지?
T01946	1		그는 요즈음 매우 어렵게 지낸다.
T02981	1		고개를 숙인 아들은 몹시 괴로운 표정이 아닌가!
T07307	1		그 할머니는 젊어 그 할머니는 매우 예뻤다.
T02004	0	*	그가 학교에서 만났다.
T06801	0	??	그 옷은 입고 있는 아이가 예쁘다.
T02466	0	*	수업을 받느라니까 교실을 나왔다.
T03099	1		현대가 일본의 어딘가와 기술 제휴를 한다고 한다.
T09534	0	*	과거 특정 신문을 말씀드려서 죄송합니다만 특히 조선일보 같은 경우에 제가 말씀을 드릴게요.
T02479	0	*	철수는 걱정을 부모님을 시켰다.
T04678	0	*	그릇이 물로 조금 찼다.
T01760	1		철수는 강의를 들으면서 자주 철수다.
T05075	0	*	사과는 대구에서 정말 나는 것이 맛있다.
T02969	1		학생들이 선생님께들 질문을 하였다.
T05184	0	*	비가 안 올 것 같으니 꼭 우산을 챙기세요.
T09031	0	*	승현이는 시계를 오른팔에 차지 말고 팔찌는 왼팔에 차니?
T06703	1		창을 열면서 그는 크게 소리쳤다.
T08538	1		인호가 이 책을 세 시간 동안을 읽었다.
T08548	0	*	순이가 영어를 한 것은 공부이다.
T06623	1		철이가 누구를 좋아하니 누구를?
T03167	1		철수가 옷을 벗고 밥을 먹는다.
T07124	0	*	우리는 언젠가는 틀림없이 죽겠다.
T00308	0	*	순이가 손이 예쁘던다.
T07354	1		비가 온다. 그러니까 우산을 산다.
T00853	1		서울에 오겠으면 와라.
T03923	1		이리저리 둘러봐도 옛날 그 사람의 모습은 찾을 수가 없었다.
T04956	1		한 선비가 산길로 가다가 함정에 빠진 호랑이를 만났다.
T02717	1		전공이 국어학이 아니라 지정사가 뭔지 잘 모른다.
T03471	1		이 무더위에는 어떻게 지냈니?
T06506	0	?	그는 누구나로부터 책을 빌렸다.
T08192	0	?	철수는 순이가 읽기 전에 어느 책을 읽었니?
T01662	0	*	정말 배겨서 내기 힘들었다.
T06055	1		내가 보니 현이가 가더라.
T08298	0	*	순이가 안 영어를 공부를 했다.
T07531	1		봄꽃에는 개나리, 진달래가 있군요.
T02620	1		조금 이따가 철이가 오건 석이가 오건 한다.
T07408	1		인부들이 담을 높게 했다.
T07541	0	*	이야기가 재미나고 있다.
T04657	0	*	어제 철수가 가지만 그저께 영희가 왔다.
T03418	0	??	밖에 영철 아저씨가 왔어요.
T05922	1		철수가 저 다리를 붕괴시킬 것이다.
T08738	0	*	기차가 빨리가 간다.
T02941	0	*	철수가 영희에게 지훈이를 만나 주었다.
T04329	1		순희의 설득 때문에 철수는 그 일을 스스로 하기로 결심했다.
T08793	1		개구리가 현아에게 잡혔다.
T08916	1		여기에서 철수가 누군가를 때렸는데, 나는 누구인지 기억나지 않는다.
T08556	0	*	학생이 달려들 왔다.
T02044	1		철수가 텔레비전을 삼성을 샀다.
T09892	1		몸도 찌뿌드드한데 어디 가서 안마나 할까?
T07596	1		그들은 차를 마시고 일을 했다.
T00395	1		그는 서울에 이르렀다.
T08256	0	*	유명한 친구가 수일이 많다.
T07906	0	*	이 세상의 주인이라도 됐을 듯한 기분이었지요.
T07182	0	*	제발 착하자.
T00753	1		철수는 노트를 예쁘게 꾸몄다.
T08264	1		아무도 철수가 좋아한다고 생각하지 않는다.
T03718	0	*	선생님께서 가실께.
T09423	0	*	제군들, 저걸 알아야 해. 정의는 반드시 승리한다는 거 말야.
T07225	0	*	철수야, 내가 공부하려고 도서관에 가마.
T06274	0	??	남자, 영희가 어제 집에서 만났다.
T00677	1		내가 방에 있었더니, 친구가 나를 찾아 왔어요.
T03751	1		봄과 함께 새싹이 돋았다.
T04804	0	*	철수가 영희에게 커피를 주었다.
T06004	1		내가 학생들을 교실로들 보냈다.
T06739	0	*	철수가 윤아에게와 민호가 영희에게 책을 주었다.
T00218	1		철수가 영수와 같이 학교에 간다.
T01289	0	*	서울을 파괴 적군이 했다.
T06102	1		점심은 고사하고 아침이라도 먹었니?
T02122	1		영희가 물을 냉장고에 넣다.
T06569	1		어머니께서 행복해하시거든 더 머물러라.
T07330	1		아버님께는 그 옷이 어울리신다.
T06369	1		적이 도시를 철저하게 파괴했다.
T09802	0	*	나는 그에게 모임에 안 나오겠냐고 책문하였다.
T07683	1		영희는 여간 건강한 것이 아니다.
T09017	0	*	순이는 공부를 열심히 한 관계에 그 시험에 합격할 수 있었다.
T06853	1		나는 아무도 보기 싫다.
T06920	0	*	내가 저녁을 샀겠다.
T01379	0	*	거지들이 다녔다, 시가지에 돌아.
T04454	0	*	밥이 먹고 나서 어디로 가겠느냐?
T04028	1		거지치고 돈이 무척 많다.
T09264	1		슬프지는 않은데도 한줄기 눈물이 볼에 굴러 내릴 때가 있다.
T04543	1		나는 그가 집에 간다는 예상을 했다.
T01697	1		힘이 필요하기에 나는 부지런히 배우겠다.
T03315	1		그 아이는 무엇이나 다 잘 먹었다.
T04349	0	*	너는 자신의 나약함이 늘 부끄러웠다.
T02229	1		이 옷이 너에게 어울린다.
T04431	0	*	영희가 회의에 참석을 갔다.
T01342	1		철수가 집에 가라. 또는 순이가 집에 가라.
T07030	0	*	철수가 그를 뺨을 때렸다.
T02475	0	*	민수는 한 시간 동안 해결책을 발견하였다.
T02383	0	*	창수는 그 여자를 알며 모른 척한다.
T08490	1		철수가 영희를 예쁘게 하였다.
T09656	0	*	이 책은 십여 명의 작가와 화가가 쓰며 그린 그림 동화책이다.
T08853	1		눈이 지붕 위에 덮혔다.
T09798	1		한반도의 평화는 어디로 갔나요?
T01089	1		창가가 벌떼 소리로 웅웅거린다.
T09180	1		그는 다시 오자며 나갔다.
T06368	0	*	철수가 똑똑하면 왜 대학에는 못 갔니?
T05882	0	*	비에서 자동차가 과속으로 달렸다.
T07084	1		내가 고양이에게 얼굴이 두 번이 할퀴었다.
T07001	0	*	기사가 차 세 대가 고장 난 것을 모두 알았다.
T00233	1		머리가 길게 자랐다.
T06958	0	*	전염병이 일부러 퍼져 있었다.
T00374	0	*	흥부가 놀부에게 때려 진다.
T06359	0	*	학교, 영희가 어제 그 사실을 말했다.
T07597	1		어떻게 할지 생각해 봤어?
T07698	0	??	맛있게 동생이 점심을 먹었어.
T06748	1		영희는 수진이 잠을 자고 있도록 두었다.
T09691	1		그는 공기 중의 물방울들이 비로 변했다고 생각했다.
T00061	0	*	믿거나 마시오!
T06548	1		책을 철수가 두 권을 빠르게 읽었다.
T00354	0	*	나는 세면대로 머리를 감았다.
T09185	0	*	이상하게도 충무공, 북한 주민은 그를 모른다.
T07556	0	*	요즘은 누구가 대학에 간다.
T00985	0	*	복남이가 덫만 토끼를 잡았다.
T03514	0	*	영수와 경민이 누가 이길까?
T01288	0	*	창수는 이 사실을 그만 알았다.
T03978	0	*	책을 읽었다가 텔레비전을 켰다.
T09611	0	*	강도가 그 여자를 남편을 칼로 위협했다.
T01570	1		영희가 집에는 없는가?
T05737	1		확실히 네 생각이 틀리네.
T07626	1		나는 밥은 먹고 빵은 안 먹어.
T03569	0	*	너는 추워하겠니?
T02133	1		정관을 고쳐 사외이사가 반드시 참석하도록 하시오.
T07677	0	*	나는 색종이를 접기를 하다 말고 아빠를 바라보았다.
T01478	1		그 비는 잠시 지나가는 소나기임에 분명하다.
T05732	0	*	철수에게 손이 잡혀라.
T02430	1		선생님께서는 철수가 싫으신가 보다.
T05843	0	??*	철수가 개가 죽었다.
T02275	1		너는 학교에 가라.
T04427	0	*	정부가 어떤 지역을 신도시로 선정할 거라는데, 그게 어느 지역을인지 짐작이 가니?
T07502	0	*	오전에 한 빨래가 1시간 동안 말랐다.
T05822	1		연이 바람에 날리었다.
T06470	1		철수가 라디오를 고쳤거든 가져와라.
T04049	0	*	나와 너는 화해하고 싶다.
T04548	1		꽃이 예쁘더라. 예쁜 이 꽃을 어디서 샀을까?
T00573	1		선생님이 학생들에게 그림을 그리게 한다.
T08380	0	?	철수가 동현이가 영희를 봤다고 말했다.
T00799	0	*	이 시계 5만원 줬어요. 저렇게 비싼 줄 몰랐어요.
T06596	1		철수가 왔다.
T00744	0	*	일을 마치거든, 언제 가겠니?
T00446	0	*	그가 이 점에 옳다.
T07840	1		자연과학과 인문 및 사회 분야의 현대의 문제들이라고 생각한다.
T03803	1		그는 어제 갔단다.
T02433	1		진이가 근이를 책을 줬어요.
T06493	1		맥주를 학생이 두 병을 세 명이 마셨다.
T08338	1		철수가 그 사건을 조사를 했다.
T08749	0	*	공이 그 남자에게 쫓긴다.
T02247	1		남의 일기는 왜 읽어 보나.
T05065	0	*	늦은 시간인데도 거리에 사람들이 많이 다녀간다.
T03174	0	*	영희는 아버지가 나쁘게 생각한다.
T09522	0	*	철수가 그 대학에 장학금을 신청을 했고, 영희도 했다.
T03328	0	*	선생님의 제자들이 훌륭하시다.
T02725	0	*	공사장이 무너지는 통에 사람들이 많이 다친다.
T07365	1		빡빡한 일정 속에서 우리는 한 가족임을 느꼈다.
T09573	0	*	그는 푸르던 잎들을 밤사이에 낙엽이 되었다고 생각했다.
T01058	0	*	철수가 시계가 비싸다.
T05162	1		600번 버스가 우리 집 앞에 다닌다.
T01838	0	*	하루 정도라면 나는 아무것도 먹을 수도 있지 않다.
T03071	1		살해당한 사람의 가족들은 어떤 심정일까.
T03235	0	*	나에게 존경하는 스승님이 두 분 있으시다.
T06975	1		아이가 어머니를 걱정시켰다.
T01560	1		누가 아프람?
T04493	0	*	나는 어제를 올겨울 중 날씨를 가장 추웠다고 생각한다.
T01578	0	*	진실된 말이 같은 말을 해라.
T06210	0	*	영희가 순희에게 샀다고 말한 것은 철수가 사과이다.
T07349	0	*	맞선 보아서 거절당한 것 처음이었는뎁니다.
T09963	0	*	사랑하니, 누가 누구를?
T07480	0	*	언제 들었어도 좋은 곡이었다.
T02843	0	*	날씨가 갑자기 더운 바람에 에어컨이 불티나게 팔리기 시작했다.
T07586	0	*	철수가 착하게 학생이다.
T09273	1		그 애가 자기의 발목을 삐었다.
T05231	1		오랜 고생을 한 끝에 좋은 결과를 얻게 되었다.
T03418	1		밖에 영철이 아저씨가 왔어요.
T04656	0	*	그저께 철수가 가지만 어제 영희가 갔다.
T06558	0	*	밥 철수가 먹었다.
T06458	0	*	모두가 철수가 어떤 여학생인가를 사랑하고 있다고 말했지만, 나는 어떤 여학생 알지 못한다.
T03434	0	*	학교를 끝나다.
T08837	0	*	교수님은 영희가 책을 사셨다고 말했다.
T01437	0	*	철수가 가냐느냐?
T09886	1		너 오늘 따라 참 예쁘구나.
T05224	1		박새한테는 좁쌀이 필요하니까 장에서 사다가 주고 있다.
T03452	0	*	김 선생은 교실에 나갔다.
T02635	0	*	사과 나는 세 개를 먹었다.
T08743	0	*	철이가 열심히 학교에서 친구와 게을리 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T05700	1		저 커피를 마셨는가 싶다.
T05084	1		노총이 정부에 임금 인상을 요구를 하였다.
T09459	1		나는 선생님을 천재라고 믿었다.
T07423	0	*	아버지는 첫째 딸이 영리하기를 자랑했다.
T03668	0	*	나는 제아무리 인물 좋고 풍신 좋아도 소용없다.
T08374	1		영희가 언제 떠났니?
T01303	0	*	나는 결코 문제들이 어렵다.
T04357	1		지수는 사랑하던 남자와 도피 행각을 벌였다.
T05090	0	*	어떤 인간 그 따위 얘기를 해?
T06115	0	*	철수가 그 사건을 조사 철저히 했다.
T03608	0	*	겉보기와 난 운동을 무척 즐겼다.
T04718	1		할머니에게 연락해달라고 명함까지 남겼다. 그러나 끝내 할머니는 인터뷰에 응하지 않았다.
T01343	1		질문이 없으신 분은 가도 됩니다.
T00359	1		나는 동진이를 좋은 시인으로 안다.
T09973	0	*	운동장이 못 넓다.
T05802	0	*	이 학교에서는 고등고시에 한 명이나 합격했다.
T08624	1		생선은 연어가 맛있다.
T02041	1		어서 그 돌을 캐내라구요, 기운을 내서요.
T08809	0	??	철수가 윤아를 그녀가 똑똑하다고 생각한다.
T06601	1		철수와 영희는 신나게들 노래했어.
T02191	1		철수가 밥을 얼른 먹는다.
T07411	1		그는 오늘 아침 쓰레기를 깨끗이 치워 놓았다.
T02829	1		결혼도 했으니 나는 행복하다.
T09395	0	*	나는 전혀 기쁘다.
T05218	0	*	철수야, 우리가 밥 먹으러 갈래?
T05541	1		네가 학교에 갔더니, 그때 그곳에는 아무도 없었니?
T02609	1		나는 착잡한 심정으로 이 자리에 섰습니다.
T00261	1		비가 그렇게 많이 오는데 그가 올 리가 있나.
T07313	0	*	도저히 그런 짓 한 적이 없소.
T05536	0	*	철수가 집에 왔는 것이 기쁘다.
T02827	0	*	철수가 산에 탔다.
T09403	0	*	사람이 많이 알맞다.
T04873	0	*	철수가 영희를 우습기었다.
T06341	1		철수가 영희를 만난 것은 이 공원에서이다.
T06589	0	*	철수와 영희는 그곳에 혼자서 갔다.
T07935	0	*	철수가 소고기를 구워 안 먹었다.
T02730	1		웅진이가 밥을 열심히 먹는다.
T04017	1		비가 무섭게 퍼붓기 시작했다.
T04167	1		그는 저 산이 보였겠더라.
T06621	1		철수가 영화에 출연했고 자기가 그것을 감독했다.
T09669	0	*	일을 끝마치시고 가셨습니다.
T01160	0	*	영수가 아무도 믿는 척하지 않았다.
T03026	0	*	시집을 가자마자 6·25사변이 나서 남편이 군에 입대했다.
T05601	1		사람들이 늦게 와서는 회의가 제시간에 끝날 수 없을 것이다.
T07459	0	*	집안에 무슨 일 있으신지요?
T04547	0	*	영희가 책을 읽지가 않는다.
T06398	0	??	위원회가 장학금을 우수 학생들을 주었다.
T07196	1		세종대왕이 한글을 만드셨다는 사실은 나도 알고 있어.
T04797	1		나는 노래를 부르는구나.
T01652	0	*	그 말이 우리말과 닮았다고 해도 외국어이기에 틀림없다.
T06033	1		정부가 담배를 공식적으로 수입을 했다.
T03710	0	*	하늘에서 여전히 별들이 반짝여 있다.
T03032	1		나는 내일 간단다.
T06024	0	*	제가 학교에를 갔어요.
T05615	0	*	영미가 철수에게 세 번이 잡혔다.
T00046	0	*	철수가 자오.
T09021	0	*	순희는 맥주를 마시거니와 영자는 위스키도 마시니?
T07908	0	??	배우의 얼굴을 덮고 있는 가면을 벗겨서 내면 비극의 주인공의 얼굴이 드러난다.
T06031	1		여자가 술을 세 명이 마신다.
T00170	0	*	그 친구는 내게 말아라 와라 한다.
T04817	1		그 사람이 나를 싫어한다.
T05027	0	*	제발 조용히 있는다.
T08499	0	*	민수가 아무도 좋아한다.
T09974	1		개울을 잘 건너라고 징검다리를 놓았다.
T06477	1		철수와 영수를 나는 서로가 미워한다고 생각한다.
T07548	0	*	밤이 깊어지자 영희는 스르르 눈을 감겼다.
T00764	1		상근이 자네 공연히 고생헐라 말구 가지 말게.
T06793	1		꽃잎이 떨어지고 있지 않다.
T01699	1		그 책상이 책이 있다.
T00900	1		나는 상황이 그가 집에 갔는가 싶다.
T02904	1		우리 철수, 효자로구먼.
T08600	1		철수는 아무도 좋아한다고 하지 않았다.
T02918	0	*	할머니는 알아들을 수없이 중얼거리고 있었다.
T04692	0	*	철수가 좋아하지 않는 것은 아무도이다.
T06899	0	*	유나는 학생인 것보다 더 공부에 전념해야 한다.
T01571	0	*	철수가 달리게 영희 했다
T08130	1		철수가 밥을 먹고 싶다고 말했다.
T05571	1		잘생긴 사람이 많다.
T08978	1		나는 그가 귀국했음을 모르고 있었다.
T03084	0	*	무엇을 누가 철수가 샀다고 말했냐?
T02415	1		아버지는 퇴임 후 편안하게 지내신다.
