ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
7496	벌어지	요시오카 대표도 “전쟁이 벌어지면 아베 총리는 전쟁터에 가지 않을 테고, 서로 죽이고 죽는 것은 한국, 일본, 중국의 평범한 시민들이다.	12일 국회 기획재정위원회 소속 윤호중 의원(더불어민주당)이 국세청에서 제출받은 지역별 근로소득자 천분위 자료(2015년 기준)를 보면, 지역별 0.1% 고소득자들의 연평균 소득은 많게는 10배 가까이 차이가 벌어지는 것으로 나타났다.	False	14	17	117	120
1100	지력	무식한 줄 알았더니 제법 지력을 갖추고 있었다.	저희 회사는 지력을 갖춘 인재를 구하고 있습니다.	True	14	16	7	9
2780	포	포가 죽자 전세가 역전되었다.	포는 죽고 차만 살아 있다.	True	0	1	0	1
351	가락	그의 음성은 약간 처량한 가락을 띠었다.	잔칫집에 가서 국수 한 가락 못 얻어먹고 돌아왔다..	False	14	16	13	15
152	명	그는 감히 임금의 명을 거역했다.	그는 부하 일만 명을 산속에 유진하였다.	False	10	11	9	10
3135	눈	눈 밑에 잔주름이 잡히다.	두 눈 부위가 뻘그레하다.	True	0	1	2	3
127	고지	우물이 있었던 그 고지가 생각난다.	다 다진 누룩을 고지에서 꺼내었다.	False	10	12	9	11
4521	맡	평생법관제는 판사들이 대법관이나 법원장 같은 고위직에 올랐다 임기가 끝난 뒤에도 법원을 떠나지 않고 정년까지 법원에 남아 재판 실무를 맡도록 하는 제도.	제작을 맡은 이성환 PD는 “신문사가 지면 보도의 틀을 깨고 자연탐사를 카메라에 담은 것은 국내에서 처음”이라면서 “이번 EBS 방영을 통해 신문과 TV, 모바일과 인터넷 등 매체에 따라 입맛에 맞는 콘텐츠를 소비자들이 접할 수 있게 됐다”고 말했다.	True	75	76	4	5
6915	따라	금융당국의 가계부채 관리 대책에 따라 은행권이 지난 2월 이후 대출심사를 깐깐하게 한 결과다.	돼지 유전체가 완전히 해독됨에 따라 품종 개량은 물론이고 장기이식용 돼지 연구도 활발해질 것으로 기대된다.	True	18	20	17	19
7567	이르	플랜트 규모가 길이 468m, 폭 74m, 높이 100m에 이르는 초대형 해양플랜트다.	최문기(52·사진) 미래창조과학부 장관 후보자가 9억원에 이르는 재산을 자녀들에게 불법 증여했다는 의혹이 제기됐다.	True	33	35	32	34
7325	물	채권 실물은 이자소득세(15.4%)만 물면 되지만, 채권이티에프의 경우 수익(이자+자본손익) 전체에 배당소득세(15.4%)를 부과한다.	오렌지인줄 알고 산 제품이 시큼한 레몬인 경우에 빗댄 이 법은 중대 결함이 확인된 경우 차량 교환과 환불을 강제하고, 주에 따라선 구입가의 2배 배상과 법정소송 비용까지 물게 하기도 한다.	True	21	22	95	96
7100	치	하지만 두번 속는 셈 치고 호텔 밖에 주차된 흰색 방탄차에 다가간 찬스는 소스라치게 놀랐다.	이날 노조지부 사무실에 배치됐다가 광부들과 다툰 뒤 자리를 뜨려던 경찰관이 이를 막아서는 광부들을 차로 치어 2명이 중상을 입었다.	False	12	13	58	59
140	절	할머니께서는 절에 치성을 드리러 가셔서 아직 돌아오지 않으셨다.	장성한 아들의 절을 받는 그의 마음은 더없이 흐뭇했다.	False	7	8	8	9
1323	현상	부도 기업의 도미노 현상.	생필품 기근 현상이 생기다.	True	11	13	7	9
6364	묵	인권위는 “롯데 대표이사와 운영매니저가 선수들이 묵는 8개 숙소에 직접 협조를 요청해 운영매니저가 화면을 돌려보고 그 결과를 구단에 지속적으로 보고했다. 이는 명백한 인권침해에 해당한다”고 밝혔다.	3월 한 달 동안 서울시내 가로수 및 도로변 녹지대가 묵은 때를 벗는 목욕을 한다.	False	27	28	30	31
3781	따라	이에 따라 터널 안 차량사고나 화재 또는 테러 등 긴급상황이 발생하면 대형 사고를 피할 수 없을 것으로 보인다.	소비자 취향에 따라 선호가 달리자는 디자인이나 편의·안전장치는 논외로 하더라도 기본적인 주행성능에는 아쉬움을 남겼다.	True	3	5	8	10
859	유전	최근의 연구에 의하면 당뇨병은 유전과 관계가 있다고 한다.	대머리는 유전이 될까?	True	17	19	5	7
2768	망	운섭은 망을 봐 준 것밖에 없었으므로 이 년 징역에 몇 년쯤의 집행 유예가 될 듯도 했으나 그놈의 전과가 유죄였다.	권력 고리로 위에서부터 아래까지 연결된 관계의 망이 조직적인 부패를 낳고 있다.	False	4	5	26	27
6840	가리	경찰은 성매매 여부를 가리기 위해 이 여성이 일하던 목포의 한 유흥주점을 압수수색하던 중 마담 ㅇ(33)씨의 장부 1권을 발견했다.	마치 세월호 구조 현장에 투입된 친구와 나눈 대화인 것처럼 꾸며 “안에 (주검이) 득실하다” “(구조)하지 말란다…개××들” “눈 가리고 아웅도 아니고 쉬쉬하란다” 등의 내용을 올린 것이다.	False	12	14	73	75
715	백미	현미는 백미보다 더 좋은 건강식품이다.	백미를 먹는 것은 달걀의 노른자위를 버리고 흰자위만 먹는 꼴입니다.	True	4	6	0	2
3383	들	특히 현대그룹뿐 아니라 인수·합병(M&A) 전문가들 사이에도 채권단이 영업기밀에 해당하는 대출 계약서를 제출하라고 요구하는 데 대해 관행에 맞지 않고 무리한 조처라는 의견이 많은 상황이어서, 법원이 현대그룹의 손을 들어줄 가능성도 배제할 수 없다.	이씨는 이 가방을 들고 '소방호스로 가방을 만들 수 있다'고 투자설명을 하고서 지난해 4월 한국사회적기업진흥원의 '사회적기업육성사업'에 선정됐다.	False	120	121	10	11
202	문구	그는 책을 읽다가 마음에 드는 문구를 발견했다.	적당한 문구가 떠오르지 않을 때 바로 사전이란 게 필요하다.	True	17	19	4	6
909	보인	데뷔작에서 능수능란하게 역할을 소화하며 전라 노출까지 감행한 김태리, 섬세한 감정 연기로 새로운 면모를 보인 김민희도 인상적이다.	안 후보의 (동작구) 사당동 아파트 다운계약서도 비슷한 경로를 통해 유출된 것으로 보인다.	False	58	60	46	48
1319	파장	시장터로 돌아왔을 땐 장바닥은 이미 파장이 되어 있었다.	밤이 깊어지자 벚꽃 놀이도 파장을 맞고 있었다.	True	20	22	15	17
1746	대국	작은 나라가 대국들을 상대하여 끝까지 분전을 벌였던 것은 높이 평가받아야 할 일이겠지만	섬나라 일본이 대국 청나라 세력을 꺾었다.	True	7	9	8	10
6950	맞	될 수 있으면 채식하고, 분수에 맞게 살면서, 마음을 다스리는 훈련을 늘 병행해야 합니다.”	… 도덕적·정치적 타격을 받았지만 사법적으로 결정타를 맞지는 않았잖아요.	False	18	19	30	31
2350	포화	적군의 주력 부대에 집중 포화를 퍼붓다.	입시 설명회가 열린 강당은 많은 학생들과 학부모들로 포화가 되었다.	False	14	16	29	31
6592	들	유로파리그에서 우승하거나 잉글랜드 프리미어리그에서 최종 4위 안에 들면 다음 시즌 챔스리그에 재입성할 수 있다.	"그는 ""음악을 듣는 것은 한국어 실력을 늘리고 강화하는 좋은 방법 중 하나""라며 ""예를 들어 '기억과 추억'이라는 노래를 들으면 한국어 단어의 미묘한 차이를 생각하게 된다""고 말했다."	False	37	38	49	50
2744	녹음	길가 숲과 산기슭 녹음 속에서 우는 참매미와 쓰르라미 소리로 귀청이 따가울 정도였다.	김 회장은 자신의 유언을 녹음으로 남겼다.	False	10	12	14	16
783	맞	공동연구팀이 교토대 방재연구소가 고안한 ‘화재연소 시뮬레이션’을 돌려본 결과, 하회마을은 최대 100여 동(전체 130동)의 가옥이 소실되는 최악의 상황을 맞기도 했다.	장석웅 위원장은 “일제고사로 인해 학교 현장의 파행이 지속되는데도, 5년째를 맞아 일제고사가 아예 제도화되고 있고 학교는 이를 당연하게 받아들이고 있다”며 “이번에 강력한 문제제기를 하려고 한다”고 말했다.	True	87	88	43	44
6854	뜨	그래서 두 가지 이상의 동력원을 사용하는 하이브리드 차가 뜨고 있다.	손씨의 소설은 광개토태왕이 17세에 즉위해 37세로 세상을 뜨기까지의 생애를 때로는 역사소설처럼, 때로는 환상소설처럼 그려냈다.	False	32	33	33	34
6969	맞	하지만 후속타자 이진영의 강습 타구가 다이빙캐치를 시도한 황재균의 글러브를 맞고 내야안타가 되며 만루 위기를 맞았다.	천안함 46용사 유족들은 26일 천안함 폭침 5주기를 맞아 백서 발간을 준비하고 있다고 밝혔다.	False	42	43	30	31
1312	조회	그는 컴퓨터 조회로 자신의 예금액을 확인하였다.	직원 조회에 불참하는 일이 없도록 유의하십시오.	False	7	9	3	5
5790	들	텍사스 레인저스의 추신수(33)는 후반기 들어 첫 출전이었던 19일 휴스턴 애스트로스 원정 경기에 8번 타자 겸 우익수로 나서 2타수2안타(1타점)를 쳤다.	예를 들어 집을 살 때 발품을 팔지 않아도 층별로 내부구조를 들여다보고 조망과 채광도 확인할 수 있다.	False	23	24	3	4
6798	찬	성폭행 전과가 있는 40대 남성이 전자발찌를 찬 채 또다시 가정주부를 성폭행하려다 살해했다.	큰 사건을 수사할 때는 밤새도록 검찰청사 곳곳을 뛰어다니느라 새벽녘이면 허리에 찬 만보계 숫자가 ‘10000’을 넘기곤 했다고 선배 검사들은 술회한다.	True	25	26	44	45
7014	맞	해적이 2~3m 앞에서 쏜 총탄, 石선장 관통 안한 이유… 다른 곳 맞고 튕겨 맞았을 가능성	우완 투수인 필립 험버는 메이저리그에서 역대 21번째로 퍼펙트게임(perfect game·선발투수가 9이닝 동안 안타, 볼넷, 몸에 맞는 볼은 물론 실책 등 어떤 이유로도 상대 타자를 1루로 내보내지 않고 승리하는 것)을 달성한 경력이 있다.	True	44	45	74	75
1415	서리	올가을은 별스레 서리가 빨리 내렸다.	가슴속에 서리처럼 얽힌 한.	True	9	11	5	7
6762	달	하이패스 달고 통행료 현금 내면 원톨링 시스템 오류로 중복 청구 서울지하철, 새벽 2시까지 연장	황희찬은 자신의 우상인 황선홍 포항 감독의 선수 시절 등번호 18번을 달고 뛴다.	True	5	6	39	40
546	시내	시내에 경찰들이 쫙 깔렸다.	다리 밑으로는 맑은 시내가 굽이쳐 흘렀다.	False	0	2	11	13
3801	맞	"워싱턴포스트는 ""1971년부터 40년간 이어져 온 알아사드 부자(父子)세습 정권이 최대 위기를 맞았다""고 25일 보도했다."	그는 “애프터서비스(AS)에서 가장 중요한 사항은 한국 고객에게 가장 잘 맞는 서비스를 제공하는 것”이라면서도 “부품 가격 인하도 한 방법이 될 수 있겠지만 고객에게 제공하는 서비스 품질이나 조건도 함께 고려할 필요가 있다”고 말했다.	False	53	54	41	42
1260	부상	보석 감정사가 대표적인 선진국형 전문직으로 부상이 되고 있다.	우리 회사가 첨단 산업에 진출하면서 재계 서열에서 상위로 부상이 되었다.	True	24	26	32	34
285	골	두터운 수비벽을 뚫고 선취 골을 얻다.	이곳의 추위는 골이 저릴 정도로 춥다.	False	15	16	8	9
6417	맞	"또 이날 청와대 김성우 홍보수석은 브리핑에서 ""여야가 공무원연금 개혁에 대해 난항을 거듭하다 결국 국민 약속을 지키지 못해 유감""이라며 ""정치권이 진정 국민을 위한 정치를 한다면 공무원연금 개혁을 먼저 이루고 그다음에 국민연금을 강화하기 위한 방안을 도출하는 것이 맞는 일""이라고도 했다."	하지만 한국적 상황에 맞게 미세하게 수정을 하기도 합니다.	True	148	149	12	13
1014	맞	경찰의 물대포를 맞고 숨진 농민 백남기씨가 광주 5·18 옛묘역에 잠들었다.	'내가 내는 세금은 아깝고, 정부 돈은 공짜'라는 앞뒤가 맞지 않는 생각에서 비롯된 주장이다.	False	9	10	32	33
5888	끼	올해 부산에서 만난 한 외국 바이어는 “부산은 베니스영화제(9월)와 아메리칸필름마켓(11월) 사이에 끼어 있어 장이 활발하지 못하다. 살 물건도, 팔 물건도 없다”라고 했다.	광화문광장은 정부중앙청사를 끼고 있는 명실상부한 수도의 중심인 데다 청와대와도 가까워 시위표적이 되지 않도록 할 대책을 마련해야 한다는 목소리가 커지고 있다.	False	56	57	15	16
6282	맡	79년에 걸친 위원회 역사상 검사 출신이 위원장을 맡은 것은 이번이 처음이다.	김 대표는 캐주얼 브랜드 ‘PAT’와 골프웨어 ‘엘르골프’ 등을 소유한 평안엘앤씨의 오너 3세로 2000년부터 대표이사직을 맡고 있다.	True	28	29	69	70
3812	뛰	그는 자서전 ‘캐롤라이나 웨이’에서 자신의 감독 철학을 ‘열심히 뛰고, 함께 뛰고, 영리하게 뛰어라(Play hard, Play together, Play smart)’라는 여섯 단어로 요약하면서 “재능은 있지만 희생하지 않는 다섯 명보다 재능은 부족해도 한 팀으로 뭉치려는 다섯 명이 훨씬 낫다”고 썼다.	이전 같으면 전문 조사 요원을 고용했겠지만 이번 학기부터는 학생들이 직접 현장에서 뛰어야 한다.	True	36	37	46	47
2754	조선	조선 왕조의 연대표를 작성하다.	한석봉은 조선 제일의 명필이다.	True	0	2	5	7
3556	치	혹시 문제가 생겨 내가 소리를 치면 나와 달라”고 말해왔다.	카이로의 정치공학자 오마르 애시아워는 “민주주의로 가는 시작점치고는 재앙에 가깝다”고 <뉴욕 타임스>에 이번 선거 결과를 평가했다.	False	17	18	34	35
4583	뜬	세상을 먼저 뜬 아이들을 위로하는 교향곡이 울리는 동안, 광화문광장에서는 세월호 유가족과 시민 등 1만5000여명이 모였다.	이렇게 훌쩍 ‘뜬’ 아이템의 인기에 편승해 당장의 이익을 챙기느라 미술시장 참여자와 관련 정책기관 모두 다음 시기에 대한 고민과 준비를 외면했다는 비판이 제기된다.	False	7	8	8	9
5772	고르	류길재 통일장관 일주일 휴가떠나…정부 ‘개성공단’ 숨고르기	굳이 기능성 신발을 택하지 않는다고 하더라도 발의 모양에 따라 제대로 된 신발을 고르는 건 중요하다.	False	29	31	45	47
2783	자국	세계 각국은 자국의 이익을 가장 중시한다.	한 무더기의 서류 뭉치가 시뻘건 인주 자국과 함께 내밀어진다.	False	7	9	21	23
5324	보인	이 경우 포항이 두 경기를 모두 이겨 승점 6을 보태면 승점 44로 동률을 이루는데 이변이 없는 한 50골을 넣은 강원이 44골을 기록한 포항보다 다득점에서 뒤질 일은 없어 보인다.	이번에 압수된 위작 일부가 경찰의 자금 추적 결과 점당 5억∼10억 원에 팔린 것으로 미뤄 볼 때 피해 액수는 수백억 원대로 보인다.”	True	97	99	70	72
781	백	공중전화 백 대를 설치하다.	바다같이 창창한 백 리 호수.	True	5	6	9	10
7297	맞	물갈이 대상으로 찍힌 금융지주 회장들이 퇴임 후 수십억 주식 돈방석에 앉는다니 어째 앞뒤가 맞지 않는 듯하다.	올해로 21회째를 맞는 ‘이그노벨상’ 시상식이 미국 하버드대 샌더스극장에서 29일(현지시각) 개최됐다.	False	51	52	10	11
1974	화장	아내는 거울 앞에 앉아 화장을 하고 있다.	화장이 짙어 얼굴이 창백해 보일 지경이다.	True	13	15	0	2
517	동산	아버지는 아침마다 동산에 올라 휘파람을 불었다.	우리 마을은 나직나직한 동산들로 둘러싸여 있다.	True	10	12	13	15
1227	정시	여자는 상대를 정시를 한 채 나즈막히 말했다.	정시에 도착하지 않으면 너는 탈락이야.	False	8	10	0	2
3855	달린	[스마트 컨슈머]타이어 특화 서비스… ‘고객감동’ 싣고 달린다	"그는 ""보조 바퀴 달린 자전거 하나가 날 여기까지 이끌었다""고 했다."	False	31	33	10	12
1663	유세	이번 선거 유세에서 지역감정을 유발하는 발언을 하는 사람은 해당 행위자로 간주하여 엄단하겠습니다.	후보자들이 차례로 여기저기 다니며 유세를 하고 있다.	True	6	8	19	21
867	강한	강한 인상 때문에 주로 냉정한 배역을 맡아왔지만, 실제는 정반대다.	"NYT는 ""이방카와 쿠슈너가 반성소수자 행정명령에 강한 반대 의사를 표시했으며, 막판에는 트럼프 대통령과 논의에 직접 개입해 이를 막았다""고 보도했다."	False	0	2	28	30
7503	묻	납골평장을 하기 위해선 시신을 화장해 나무 한지 등 자연분해되는 유골함에 분골을 넣은 뒤 지면 30㎝ 아래에 묻고 지면에 와비를 설치해야 한다.	[4·13총선 이후] 韓銀 직접출자 등 필요성 역설… “日의 묻지마 양적완화와 다르다”	False	61	62	34	35
1359	치하	국왕은 은연을 열어서 공신들을 치하를 하고자 했다.	일제 치하의 조국 땅에는 절대로 돌아가지 않겠다.	False	17	19	3	5
1277	조수	그때는 택시마다 조수를 데리고 다니며 부렸는데 운전수 옆자리가 조수석이었지요.	그 얘기 때문이 아니라 태영도 돌연 가슴속에 슬픔이 조수처럼 밀려오는 것을 느꼈다.	False	9	11	29	31
581	구미	이 책들 중에서 네 구미대로 골라 보아라.	회장은 구미의 여러 나라를 돌아보고자 오늘 출국했다.	False	11	13	4	6
968	베이스	그는 중후하고 깊게 울리는 음색으로 유명한 세계적인 베이스이다.	이번 재즈 콘서트에서 철수는 테너 색소폰을, 영희는 베이스를 맡았다.	True	29	32	29	32
6040	들	예를 들어 작가들이 낭독회를 열면, 배우들이 자선콘서트 같은 수익 행사에 노개런티로 참여해 관객들을 모으지요.	예를 들어 월 3만원짜리 요금제면 충분한데도 5만원짜리에 가입돼 있는 경우 감점 요인으로 작용할 수 있다는 것이다.	True	3	4	3	4
7175	보이	일부 의자나 침대와 같은 소품은 현실의 그것보다 훨씬 크거나 작은데, 그림과 비슷해 보이도록 착시 효과를 노려 만들었다.	"역도는 기록이 오르는 게 눈에 보이는데 공부나 취업 준비는 그렇지 않잖아요."" 교수로서 학생과 소통하는 비결은 '끊임없는 칭찬'이다."	True	47	49	17	19
5342	이르	러시아는 베트남전 패전으로 미국이 철수한 뒤 깜라인 만에 태평양함대 기지를 두었으나 한 해 약 3억 달러에 이르는 임차료가 부담돼 2002년 깜라인 만에서 20여 년 만에 철수했다.	뉴욕 주와 코네티컷 주, 매사추세츠 주에 풍력발전을 이용해 전기를 공급하고 있는 콘에디슨 솔루션의 조지 로페즈 최고경영자(CEO)는 “최근 뉴욕을 중심으로 친환경 에너지 사용이 크게 늘고 있다”며 “현재 풍력발전 사용 고객이 2만3000명에 이르며 이 중 5000명은 지난해 새로 가입한 고객”이라고 설명했다.	True	60	62	135	137
2707	전시	역대 수상자들의 근작들을 모은 전시가 열렸다.	전시 상태는 아니나 국교는 어제부터 단절되었다.	False	17	19	0	2
61	대장	탐험대의 대장은 지친 대원들을 격려하며 앞장서서 나아갔다.	이런 무기는 어느 쪽에도 무기 대장에 올라 있지 않다.	False	5	7	17	19
7590	맡	한국 건설업체 임직원들은 국내보다 1.5배의 보수를 받으며 예전에 파란 눈의 서양인들이 맡던 전문, 관리업무를 한다.	비밀 혁명 조직 'RO(Revolutionary Organization)'의 총책인 이석기(51) 통합진보당 의원의 경호를 맡은 RO 조직원 20여명이 올봄 설악산에서 전쟁 상황을 가정한 혹한기 산악훈련을 한 것으로 조사됐다.	True	49	50	69	70
3225	개선	혁혁한 전과를 세우고 열렬한 환영을 받으며 개선을 하다.	그는 관습 개선을 하기 위한 구체적인 방안을 제언했다.	False	24	26	6	8
2088	손	손 들고 저기 서있어.	질문 있는 사람 손!	True	0	1	9	10
1785	기구	영순 아버지의 병이 완치될 수 있었던 것은 영순이의 간절한 기구 때문일 거라고 나는 생각한다.	여자는 남편의 무사귀환을 간절하게 기구를 했다.	True	33	35	19	21
3894	묻	하지만 맥매스터 보좌관은 구체적인 군사 옵션을 묻는 질문에 “계속 다듬고 개선하고 있다. 계획들을 사용하기를 바라지 않지만 준비하고 있어야 한다”는 원론적 답변을 했다.	김 대표는 사석에서 “행사 때마다 ‘최명길 씨 오셨어요’라고 묻는 사람이 많아 ‘최명길 남편 김한길입니다’라고 인사를 하는 적이 많다.	True	26	27	34	35
664	들	"김씨가 ""허허, 별일이 다 있네"" 하며 샌드위치를 받아 들었다."	호랑이 같은 기운과 백설 같은 순수함을 찾아 산문(山門)에 들었다.	False	31	32	33	34
1165	맞	"김시우는 ""올해 초에는 부상이 많아 고생했지만 다행히 몸 상태가 나아졌다""며 ""같은 팀 선수들과 호흡만 잘 맞으면 잘 풀릴 것 같다""고 했다."	“악보를 넘기다 악보 전체가 피아노 위로 쏟아져 내려 연주가 중단됐다” “악보를 실수로 2장을 넘겨 연주자가 급하게 다시 악보를 넘겼다” “악보를 빨리 넘기려고 하다가 연주자에게 손바닥으로 손을 맞았다” “의자에 앉으려다 바닥에 엉덩방아를 찧어 연주자가 놀라 일으켜 세워줬다” 등 실수담도 다양합니다.	False	60	61	109	110
1393	고비	가을도 이미 고비에 다다른 어느 날이었다.	이 환자는 오늘 밤이 고비이니 보호자가 곁에 있어야 합니다.	True	7	9	12	14
2665	모	어느 모로 보나 내가 적임인 듯하오.	여러 모로 그게 이득이지.	True	3	4	3	4
6414	구하	통일 문제와 관련해 주변국의 동의를 구하는 작업이 신외교의 방향이라는 점도 분명히 했다.	경찰에 따르면 당시 목욕탕 안에 있던 목격자들은 “욕탕에 혼자 있던 최 씨가 갑자기 의식을 잃고 떠올랐다”며 “구하기 위해 욕탕에 들어가려 했지만 물에 전기가 흘러 조치가 늦었다”고 진술했다.	False	20	22	62	64
6215	말	식빵 테두리를 제거하고 과일재료를 넣은 뒤 원통 모양으로 돌돌 말아주기만 하면 된다.	원형덧띠토기문화는 둥그런 단면의 덧띠를 아가리에 말아 붙인 토기를 사용하는 문화로 경기 남양주시 수석동, 대전 괴정동, 충남 아산시 남성리 등에서 발견됐다.	True	35	36	27	28
7408	쓰	하지만 이번 가뭄에는 수돗물 누수를 줄이는 사업을 통해 오히려 예전보다 물을 풍족하게 쓰면서도 이런 걱정에서 벗어났다.	또 열이 나거나 기침·가래 등 호흡기 질환 증상이 있을 때에는 마스크를 쓰고, 기침이나 재채기를 할 때에는 손수건, 휴지, 옷깃으로 입을 가려야 한다.	False	48	49	40	41
279	상호	그 가게의 상호는 분명 우리 가게를 따라했다.	내 사업장의 상호를 결정했다.	True	6	8	7	9
1461	관장	약국에서 관장에 필요한 약을 샀다.	김 관장이 내 옆구리를 냅다 쿡 지르는 바람에 눈을 떴다.	False	5	7	2	4
374	투기	그는 땅 투기로 거부를 축적하였다.	복부인들은 부동산 투기 바람을 일으키고 다녔다.	True	5	7	10	12
292	일정	그가 바쁜 것을 감안하여 일정을 짰다.	그 숫자에는 일정 규칙이 있었다.	False	14	16	7	9
467	성화	사장님, 직원들이 휴가를 보내 달라고 성화입니다.	전국 체전에서 쓰이는 성화는 강화도 마니산에서 채화한다.	False	21	23	12	14
5811	맡	이날 미국 로스앤젤레스 할리우드 돌비극장에서 열린 시상식에서 사회를 맡은 코미디언 지미 키멀은 오프닝에서부터 트럼프 대통령을 꼬집었다.	오픈프라이머리(완전국민경선제) 도입이 무산된 뒤 새누리당 친박(친박근혜)계와 비박계는 공천 방식을 정할 특별기구의 위원장을 누가 맡을지를 놓고 2주일 동안 신경전만 벌이고 있다.	True	38	39	72	73
2497	문신	문신을 한 그의 모습이 나에게는 특이해 보였다.	그의 문신은 나비모양으로 참 예뻤다．	True	0	2	3	5
1111	들	주위에서 하도 권청(勸請)하기에 뒤에 오는 사람들이 공부하는 데 조금이나마 도움이 될까 싶어 입을 열긴 했는데, 지금도 ‘이게 과연 잘한 짓인가?’ 하는 부끄러운 생각이 들 뿐입니다.”	하지만 “우리가 만든 안을 들고 국회까지 가는 것은 너무 허황된 것 아니냐”고 반대하는 학생들도 있었다.	False	95	96	15	16
88	사전	사전에 말을 다 맞춰 놓고 들어가자.	사전에 나와 있는 단어로만 말하기 게임을 하자.	False	0	2	0	2
5205	맞	1945년 4월 미국 전략첩보국 특수무기반을 수료한 뒤 이범석 장군 휘하에서 출동명령을 기다리다 광복을 맞았고 1946년 귀국해 청주에 정착했다.	군 당국은 북한 공군이 최근 하계 전투검열기간을 맞아 출격훈련을 활발히 하는 것으로 분석하면서도 만일의 사태에 철저히 대비하고 있다.	True	58	59	27	28
4006	들	홍 대표는 인천공항공사 민영화를 두고 국민주 공모 방식을 추진하는 이유로 △국민들에게 자산증식의 기회를 주는 서민정책 △특정 대기업에 매각될 경우의 특혜시비 예방 △외국자본에 매각될 경우의 국부 유출 방지 등을 들었다.	대형마트엔 수입과자 코너… 길거리엔 수입과자 가맹점 올들어 병행수입 활성화되며… 외제 점유율 25%까지 치솟아	False	118	119	30	31
1144	맡	당시 공천심사위원장을 맡은 김문수 현 경기지사와 남경필·원희룡 의원, 오세훈 현 서울시장 등 소장파들은 '60대(代) 용퇴론' '5·6공(共) 인사 퇴진론'을 제기하며 공천 개혁을 밀어붙였다.	'제리 맥과이어'의 감독 캐머론 크로우가 감독·각본을 맡은 이 영화는 2001년 아카데미 각본상을 받았을만큼 탁월한 이야기를 자랑합니다.	True	12	13	30	31
5394	맡	"서울동물원 추윤정(30) 사육사는 ""어미가 앞을 보지 못해 냄새를 맡아서 새끼를 찾는다""며 ""사람만 들어오면 어미와 새끼 모두 극도로 경계한다""고 말했다."	오는 6월 열리는 G8(주요 8개국) 정상회의 의장을 맡은 캐머런 총리는 기업 탈세 문제를 주요 의제로 다룰 예정이었다.	False	37	38	30	31
3427	보인	이로써 지난해 7월8일 조대현 헌재재판관 퇴임 이래 217일간 이어져 온 헌재재판관 공석 사태가 더욱 길어질 것으로 보인다.	김승한 하이투자증권 연구원은 “태양광과 풍력을 제2의 반도체와 조선업으로 키우겠다는 정부의 ‘신재생에너지 발전전략’ 청사진에 대한 구체적인 실천계획이 발표되고 있다”며 “최근 관련주들이 다시 시장의 주목을 받고 있는 만큼 실적 개선이 기대되는 저평가 종목에 대한 관심이 필요해 보인다”고 말했다.	True	65	67	155	157
4914	쓰	‘웃기게’ 기사를 쓰다가도 “하, 우리가 지금 이러고 있어도 되나?” 하는 이야기를 서로 나누곤 합니다.	"한씨는 ""이제껏 나와 가족들을 위해 돈 버느라 바빠 남을 위한 기부는 한 번도 해보지 못했다""며 ""우리 민족 모두를 위해 돈쓰는 보람을 알아가려 한다""고 했다."	False	10	11	69	70
1524	기사	데스크에서 기사 작성을 지시하다.	그 잡지는 매회 알찬 기사로 가득하다.	True	6	8	12	14
4700	타	신문은 “김정은이 미군의 정찰위성에 포착되는 것을 피하기 위해 주로 새벽에 활동하며 자신의 벤츠를 타지 않고 간부에게 선물한 렉서스를 타고 이동하는 것으로 알려졌다”고 보도했다.	이들은 배를 타고 맹골수도로 떠나기에 앞서 “함께 기도해 달라”고 국민들께 호소했다.	True	55	56	7	8
7653	부리	으째 사람을 개돼지 모냥으로 부리는지 몇며시 공론을 하고 대꾸를 해줬당께.	또 '멋을 못 부리게 막으면 꾸밀 생각을 안 할 것'이라고 생각하는 부모도 많다.	False	16	18	8	10
983	제기	고려 시대에는 식기와 제기 등을 동합금으로 만들어 썼다는 기록이 있다.	그 아이는 제기를 얼마나 잘 차는지 발 들고 차기만 하여도 지칠 때까지 계속하였다.	False	12	14	6	8
6022	보여	(대북정책을 비판하는) 강한 주장이 매우 많아졌다”며 “환추시보의 평론은 지금 논쟁이 ‘진짜’라는 걸 보여준다”고 평가했다.	목포문학관 들머리의 김현 흉상을 제작한 박정환·신옥주 부부 조각가와 김현의 절친한 문우인 김치수 이화여대 명예교수의 자문과 감수를 받아 세워진 김현 문학 전시관은 김현 문학의 안과 밖을 보여주는 공간으로 크게 양분되었다.	True	57	59	104	106
3906	맡	음반의 ‘19금(禁)’ 심의를 하고 게임을 규제하는 업무를 맡고 있는 여성부의 홈페이지는 초등학생들의 욕설로 도배돼 있다시피 하다.	이날 토론회는 윤석헌 숭실대 금융학부 교수가 사회를 맡고, 토론에 신세돈 숙명여대 경제학부 교수, 박창균 교수, 임진 한국금융연구원 연구위원이 참여했다.	True	33	34	29	30
4094	따라	이 지역의 많은 주민들은 일제 강점기인 1940년대에 히로시마 군수공장으로 강제징용됐고, 고향에 남은 주민들도 일제의 수탈로 먹고살기 힘들어 먼저 간 가족을 따라 이주한 경우가 잦았다.	"사회조사기관 입소스(Ipsos)의 노사관계 전문가인 앙투안 소롱은 ""노사 합의가 경제 성장에 기여한 독일 시스템을 프랑스가 따라 하기 시작했다""고 분석했다."	True	88	90	69	71
