source	acceptability_label	source_annotation	sentence
T09287	0	*	일을 하다 보니 화를 냈다.
T09980	0	*	형은 돌아왔거나, 동생은 그곳에 머물렀다.
T05173	1		우리 법우들에게 부끄럽지 않은 선생으로 남고 싶다.
T03605	0	*	생선의 옥돔은 최고이다.
T06294	1		철수가 더 이상 노래를 하면, 모두 떠날 것이다.
T00741	1		나는 잉어가 잡히더라.
T01250	1		바람이 분다.
T02447	0	*	석이와 명이가 헤어지려고 하나 명이가 그러려고 하지 않는다.
T05626	1		그는 어제 공원에서 사과를 먹었고, 나는 오늘 정원에서 그리했다.
T04788	1		아버님이 많은 책이 있으시다.
T04878	0	*	없이 철수는 여행을 떠났다.
T05210	1		그 사람 맨날 아파 놔서 큰일이야.
T04365	1		미자 딸은 착하겠지?
T07624	0	*	문제는 단순히 물난리에 대한 걱정만 끝나는 것도 아니다.
T04193	1		산이 보기에도 아찔하게 높다.
T03222	1		이 의자에서가 식사를 하기가 쉽지 않다.
T04968	1		그거 100페이지쯤에 있어. 네가 혼자 못 찾을 것 같아서.
T08595	1		민호가 누구조차 만났니?
T08655	0	*	내가 민호를 좋다.
T09699	1		나는 그가 살아 있기를 바란다.
T05531	1		철수 얼굴이 어두우니까, 뭔가 고민이 있는 게 분명해.
T04690	1		철수가 가나요?
T02286	0	*	그가 표를 가져와 갔다.
T03219	1		그 밥을 먹어 치우고 싶다.
T00712	0	*	내가 고의적으로 이 나무를 베더라.
T05164	1		나는 철수네 집에 갔습디다.
T04237	1		우리 할아버지는 여자들에게 인기가 있으시다.
T01196	0	*	순이가 좋아라.
T02050	1		아무리 춥더라도 내복 두 개를 입었다는 것은 심하다.
T05322	1		철이가 동생과 안 놀아 주었다.
T08466	0	?	철수가 술을 마시거나 영희가 담배를 피우지 않았다.
T03289	0	*	친구는 노래를 불러 버리다가 춤을 추었다.
T03797	1		우리들은 강당에도 모였다.
T07876	1		정당한 노력의 대가로 얻어진 부의 축적까지 부도덕한 것으로 매도되어서는 곤란하다.
T02420	0	!*	할아버지께서 편찮으시다고 한 소식이 있었다.
T02131	1		철수가 순이를 팔을 잡았다.
T02616	0	*	그는 요란한 소리에를 잠을 깼다.
T06775	1		철수는 영희가 담배를 피웠는지 대부분 금방 알아냈다.
T01860	1		삼성은 현지 기업에게 세계 최고의 병원을 건설하게 했다.
T08925	1		철수를 영희가 팔을 때렸다.
T07390	0	*	지금 나이가 몇 살이십니까?
T04343	1		왕골은 투덜대는 짱구에게서 시선을 들었다.
T05462	0	*	내가 점심을 먹더라.
T06067	1		순이는 어제 시험을 포기해버렸다.
T00341	1		열차가 꽤 지나다닌다.
T03358	1		철수를 아무것도 안 먹도록 설득하였다.
T02130	1		철수가 다리가 영희의 다리보다 길다.
T07967	0	*	언젠가는 구조선이 오겠다.
T05992	1		선생님에게 돈이 필요하시다.
T06231	1		철수가 재밌는 책은 빨리 크게 읽었다.
T07147	0	*	이제부터 너희들은 영화를 보겠어.
T01027	0	*	나는 영수를 비겁하다고 하는 소문이 못마땅하다.
T05424	0	*	5분만 일찍 오시더라면 베이글이 있었는데, 지금은 다 팔렸어요.
T02584	0	*	철수는 쓰고, 영이는 논문을 읽었다.
T00917	1		아기가 침대에서 잠들고 있다.
T08437	1		철수는 영희를 예쁘다고 생각한다.
T05300	1		영희가 공부를 이렇게 열심히 하니 내년에 합격하겠구나.
T07941	1		나는 영이한테서 철수가 곧 온다고 들었다.
T02613	1		비가 올 것 같지는 않았다.
T08834	0	*	철수만 자기 자신이 그를 비난했다.
T01477	1		영희는 시험지를 차분히 읽어 간다.
T09608	1		근이가 찰흙으로 도자기를 구웠다.
T09315	0	*	날씨가 개어서 날씨가 주었다.
T06520	0	??	그 책이 학생들에게 여러 번이 읽혔다.
T04307	0	*	명희가 오길래 내가 요리를 할 거야.
T07532	0	*	그녀는 점점 말라 온다.
T04936	0	*	이와 함께 순위가 어떻게 되기도 관심거리이다.
T09947	0	*	나는 거리에서 아주 순진무구한 소녀를 만났다, 아주 혼잡한.
T02778	0	?*	영미가 아직 학교에 오지가 않았다.
T00002	1		실없는 사람이 까불까불한다.
T04313	0	*	철수는 자신의 처지에 걱정하고 있다.
T08338	0	*	조사를, 철수가 그 사건을 했다.
T04009	0	*	가을 하늘은 높고서 푸르다.
T00816	0	*	내가 글을 써서 영희는 책을 읽는다.
T03548	1		철수가 미역국을 먹었다.
T05097	1		할아버지가 책을 사러 서점에 갔다.
T01809	1		다행히 철수가 아직은 떠나지 않았다.
T02452	1		방이 점점 밝아진다.
T00398	0	*	우리는 그 곤경을 벗어서 났다.
T02263	0	*	모두가 길로 건넜다.
T05686	1		처벌은 무슨 처벌? 겁을 좀 주자는 거지 뭘.
T09555	1		철수가 피로와 굶주림과와 싸운다.
T04361	0	*	민수가 공부를 하루에 세 시간씩 하다.
T06843	0	*	창을 열었고 그는 크게 소리쳤다.
T04951	0	*	저분이 우리 할아버지께서 아니시다.
T01665	0	*	영희가 그릇을 깨졌다.
T00129	0	*	마음이 든든을 하고 있다.
T09693	1		너는 네 실제 모습을 감추는 것 같아.
T01965	0	*	질문이 있은 분은 손을 들어 주세요.
T06038	0	*	철수가 걷지가 않는다.
T00874	1		병원에 가서 주사를 맞았다.
T03181	0	?	나는 중을 제 머리 못 깎는다고 생각해.
T01122	0	*	시동을 거니까, 떠날 것이다.
T08201	1		미자가 가기 원한다.
T02696	1		아이들이 민요도 부르며 동요도 부르며 했다.
T07841	0	??	실례이나 춘추가 어떻게 되십니까?
T07669	1		자꾸 둘러 말하지 말고 직설적으로 말해라.
T08394	0	*	학생들이 선생님에 의해 가르쳐지신다.
T00389	1		미식축구는 운동답다.
T03353	0	*	불길이 그에게 눈썹을 그슬렸다.
T08429	1		이것이 철수의 생각이다.
T05919	1		철수가 책을 영희에게 줬다.
T06216	1		철수가 똑똑한 것 같다.
T07328	0	*	나는 그가 사실을 밝혔기가 자랑스러웠다.
T03662	1		누가 그것을 안 하겠어?
T04993	1		손에 손잡고 담벼락을 넘을 때까지 경찰은 손을 놓고 있지 뭡니까.
T09020	1		한국은 공산품을 러시아에 수출을 한다.
T08084	0	*	영희가 생각하기에는 비가 올 듯하다.
T08126	1		그 아이 하고 놀아라.
T04356	0	*	한 번 다시 기회는 없다.
T00911	0	*	네가 원하는 것이 대개는 없다.
T05007	0	*	나는 어렸을 때부터 TV를 가까이서 보더니 눈이 나빠졌다.
T06221	1		철수는 학생을 한 명도 만나기 싫어한다.
T08599	0	*	아버지께서 어제 차를 샀다.
T08601	1		영희가 남편이 건강하기를 바랐다.
T09554	1		오는 김에 빵 좀 사와라.
T03202	0	??	돈이 떨어지면, 신문은 철수가 돌려도, 파출부 일은 영희가 나가지 않을 거야.
T01563	0	*	여행할 물건을 챙겨 놓다가 말았다.
T03407	0	*	나는 그 사실을 알지 않았다.
T05985	1		철수가 변함없이 건강은 하다.
T06925	1		누군가가 모든 선생님을 존경해, 세 명의 학생이.
T09149	1		아이가 앞마당에서 논다.
T05906	1		먹었어요, 철수가 밥을.
T03273	1		그 사내와 그 여자가 헤어졌다.
T06313	0	*	이 여자는 철수가 만난 것이다.
T09777	1		알랑가 몰라.
T01527	1		이 천장에서 구석에 달려있던 거미줄이 떨어졌다.
T03342	1		나는 철수가 노래를 잘 부른다고 생각한다.
T09554	0	*	왔던 김에 빵 좀 사와라.
T05058	0	*	우리들은 몸이 아프는 경우 운동했다.
T05581	1		그 사람은 오후 5시까지 사무실에 없다.
T00830	0	*	내가 고기를 잘 씹더라.
T02107	1		임금이 포수에게 범을 죽이게 했다.
T01159	0	*	영수는 용감히 군인같다.
T08300	1		개를 무서워하여라.
T06368	1		철수가 똑똑하다면 왜 대학에는 못 갔니?
T07006	1		철이가 아버지를 만났어, 영희의.
T02407	1		저금을 하러 은행에 갔다.
T01556	1		영희가 예쁘고 슬기롭다.
T05986	0	*	하나도 이상 안 하다.
T03604	0	*	김치를 먹느라면 그 맛을 알게 될 것이다.
T06561	1		우리 한국인은 부지런하다.
T04032	0	*	나는 여기에 안 없다.
T08340	0	*	책이 철수에 의해 순이가 읽게 되었다.
T04377	0	*	집에 가는 때 길에서 친구를 만났어요.
T08599	1		아버지께서 어제 차를 사셨다.
T05220	1		그가 그녀를 주목하는 것은 두 가지 이유이다.
T02715	0	*	의사가 오고도 철수는 나아지지 않았다.
T08880	0	*?	하루종일 책 읽었다.
T02285	1		친구들은 돌이밖에 사고 내용을 아무 것도 묻지 않았다.
T08227	0	*	무엇은 철수가 샀니?
T06165	0	*	그 아이에게는들 사람들이 돈을 주었다.
T09660	0	*	그것은 내가 처음으로 느껴본 사랑과 비슷한 감정이었다.
T06923	0	*	열두 시에 3번 출구로 만날까 강남역의?
T03853	1		그는 뭔가를 구걸하는 눈빛이었다.
T04137	1		내가 이길 것이다.
T01351	1		순이가 영수가 아무것도 먹지 않았다고 생각했다.
T01951	0	*	인호는 부산에 이동하고 있다.
T02911	0	*	오늘은 거의 바람이 분다.
T05066	0	*	그들은 걸었어서 국경을 넘어갔다.
T02988	0	??	늦을 것이다. 서둘러라.
T07433	1		학생은 공부함이 바람직하다.
T02940	0	*	그는 사다리에 내려갔다.
T03505	0	??	그 사람은 나를 가문의 명예를 짓밟았다.
T09472	1		철수야, 밥을 먹어라.
T08153	1		내가 진우에게 학교에 가자고 제안했다.
T04932	0	*	간밤에 모르게 도둑이 들었다.
T08673	1		영희만 윤아에게 노트를 준다.
T03605	1		생선이 옥돔이 최고다.
T08014	0	*	가세는지 마세는지, 도대체 알 수가 없었다.
T05516	0	*	우리는 약속이 언제를 잊었다.
T00997	1		무지개가 빛깔이 예쁘게 떴다.
T06862	1		민호는 수미를 똑똑하다고 생각한다.
T04266	1		나는 제주도, 그 아름다운 섬을 잊어본 적이 없어.
T04007	0	*	철수가 이른 떠남이 섭섭하다.
T04858	1		내가 영희와 밥을 먹었다.
T01136	0	*	산에 가 봤으니까, 나무가 많겠다.
T07077	0	??	철수가 어제 밀러를 마시고 영희가 내일 버드를 마실 것이다.
T06488	1		어느 자식이나 자기의 부모가 예뻐한다.
T07887	0	*	많이 실망해라.
T07954	0	*	어머니로서 우리에게 잔소리를 하는 것이 좋지만은 않을 것이다.
T09095	0	*	너는 기쁘더라.
T09801	1		정수는 경희가 천재인가 물었다.
T07960	0	*	오늘 안건이야말로 회담의 완성이 될 것 같은 느낌이 납니다.
T04876	1		내가 친정에 안 가기로 결심했다.
T03587	0	*	그녀는 그때 사정이 이야기하고 싶었다.
T02755	0	*	5시 약속 시간이 되어 학교 앞에 갔더니 그가 천천히 딱 나타났다.
T09506	0	*	그 책은 원빈이 원중이 그 책을 읽었다고 믿는다.
T09097	0	*	순이는 모두 예쁘고 착하고 똑똑하다.
T08538	0	*	인호가 이 책을 세 시간 동안이 읽었다.
T06439	1		철수가 영어를 공부했다.
T03775	0	*	영희가 책을 누구 보냈니?
T08667	0	*	너는 그의 집으로 누구의 월급 봉투를 보내니?
T02604	0	*	그는 며느리를 영희를 삼았다.
T01072	0	*	아버지는 사 오신 것은 노란 국화였다.
T02055	1		영수는 아무 것도 안 먹었다.
T09793	0	*	그 지식은 전혀 비전문적이다.
T07921	1		철희가 건물 벽에 페인트를 칠했다. 그러나 건물 벽 전체에 페인트가 칠해지지는 않았다.
T05570	0	??	철수가 뛰기 시작했다. 그러나 이미 뛰고 있었다.
T01783	1		음주 단속을 해서 길이 막혔나 보다.
T08761	0	*	자기 자신이 철수에게 말했다.
T04677	1		철수는 내복을 입었을 뿐더러 잠옷까지 껴입었다.
T00996	1		영수는 공을 차며, 영희는 책을 읽는다.
T03008	1		영희가 고의로 철수에게 손목을 잡혔다.
T06763	0	*	그는 아이들이 뛰어가는 사실을 봤다.
T04012	1		상철이네 밭은 언제나 풀이 자랄 사이가 없다.
T00933	0	*	할아버지께서 우리를 속이셔 먹으셨다.
T07031	1		그 여자는 예쁘지 않고 개성적이야.
T04034	0	*	나를 속을 타게 만들게도, 철수가 안 온다.
T05972	0	*	철수는 그 책을 읽었어 보았다.
T03892	0	*	철수가 1시간 만에 부산까지 기차를 탔다.
T04691	0	*	내가 어딘가 반지를 숨겨뒀는데, 그게 어디엔지 생각이 안 나.
T09487	0	*	먼지 알갱이가 10분 만에 공중에 떠돈다.
T07601	0	*	철수가 귀고리를 귀 걸었다.
T07175	0	?*	남편은 집에 있다만 집에 있지 않다.
T03543	0	*	엄마가 아이의 머리를 빗게 해 주었다.
T02066	1		아내가 남편의 옷을 고쳤다.
T05112	0	*	아무 말 말고 눈을 감아 보란 말이야, 보라고.
T02282	0	*	철수가 앞으로 나온다. 이어서 연설을 시작해라.
T09567	0	*	나는 그녀의 말이 농담과 같아서 귀담아 듣지 않았다.
T07204	0	*	배가 아파서 병원에 가자.
T09444	0	*	이 문은 잠긴다.
T08221	0	*	그는 자기 아들이 미국에 가다에 반대한다.
T05044	0	*	할아버지께는 귀한 책이 한 권도 없으십니다.
T02456	1		철수는 눈이 무지 나빠.
T08339	0	*	작으려고 노력했다.
T07711	1		우리는 고래를 포유동물로 분류한다.
T02160	0	*	최진사가 꽃분이를 며느리를 여겼다.
T06705	0	*	철수가 내가 영웅이라고 말했다.
T00893	1		김 씨는 집을 지키고 김 씨의 부인은 외출했다.
T01033	1		철수는 영희를 만나지 않으려고 다방에 나갔다.
T06570	0	*	철수가 오늘 청소하였다, 방.
T04023	0	*	아이들이 일주일 동안에 굶주렸다.
T02675	0	*	자기가 학교에 가거나 철수가 도서관에 가거나 한다.
T08735	1		영희가 철수를 잡혔다고 믿었다.
T03367	1		저는 서울에 가고 싶습니다.
T06012	0	*	김 교수의 원자핵의 연구한다.
T09366	0	*	그는 구내 서점에 가서를 책을 산다.
T02885	1		토끼가 죽었다.
T07835	0	*	내가 누군지 누구한테서 처음 듣고 놀랐겠네?
T07776	0	*	한국이 인도와 안 교류를 한다.
T02255	1		어머니께서 철수가 공부를 안 한다고 믿으신다.
T01044	0	*	선생님, 철수가 아직 안 왔소.
T05253	0	??	엄마가 영희를 동생을 안겼다.
T02680	0	?*	우리는 햇볕에를 옷을 말렸다.
T07456	1		도무지 이것은 딴판이다.
T01172	0	*	나는 나 자기를 믿는다.
T09931	1		나는 눈이 예뻐야 해.
T03477	0	*	꽃이 가장 시들고 있다.
T06582	0	?*	맥주를 학생들이 분명히 세 명 마셨다.
T03140	1		나는 영미가 가수일 것이라고 생각한다.
T02277	0	*	남에게서 사랑을 산다.
T06127	1		학생들을 철수가 영희가 만났다고 말했다.
T02132	0	*	철수가 아내에게 만났다.
T01394	0	*	아버지가 영이를 못 만났게 한다.
T05248	0	*?	철수 청소하면 나는 설거지를 할게.
T07545	0	??	미국 대통령이 12월에 북한을 방문하겠다 하고 발표했다.
T07060	0	*	민호가 그 영화를 보고 제일 싶었다.
T05502	1		엉망인 피부 보면 그냥 ((속상해 죽는다)).
T06064	1		영희가 아무도 행복하다고 믿지 않았다.
T07256	1		내가 철수를 가라고 하였다.
T05491	0	*	감독관이 아빠는 합격하셨고, 엄마는 불합격하셨다고 하더라.
T01456	0	*	철수가 많이 나무했니?
T03522	1		이 도령, 글을 읽어라.
T07450	1		걸어오느라고, 늦었어요.
T05128	1		나뭇가지 사이로 달빛이 흘러들었다.
T06082	0	*	철이는 네가 자신을 미워한다고 믿는다.
T05638	0	*	철수가 빨리가 왔다.
T09108	1		저희는 철수가 벌써 떠났을지도 모른다고들 생각했어요.
T04909	1		나는 영이가 동이를 봤다고밖에 믿지 않았다.
T01553	1		그 책이 재미있다거든 봅시다.
T03711	0	*?	책이 이것이 베스트셀러가 되었다.
T04047	1		영철이는 고기 2근을 끊어서 동생에게 보냈다.
T07141	1		아무리 억제하려 해도 금세 부끄러워진다.
T02489	1		지난 주에 함께 술 마셨던 그 친구 말이야, 조금 이상한 친구 같더라구.
T06026	0	*	내가 잃어버리던 책은 햄릿이다.
T08645	1		철수가 그들에게 서로의 방을 보여주었다.
T06390	1		수지가 시험에 합격했다.
T01408	0	*	토끼가 영이에게 그물로 잡혔다.
T00330	1		날씨가 좋아야 여행가고 날씨가 좋지 않으면 여행은 못 간다.
T08277	0	*	남자라면 셋이 저런 여자와 사귀고 싶어한다.
T05528	1		그가 5시까지 거기에 있기는 한다.
T04895	1		철수는 책상 위에 책을 천천히 놓았다.
T05530	0	*	철수는 영희가 잡혔다.
T07796	1		언니한테는 이거가 멋있어.
T00130	0	*	물건이 손수 손님에게 골라진다.
T03808	0	*?	성공한 것을 보니 열심히 공부했던 것이지.
T06635	1		걔가 점심을 사게 하자.
T02682	0	*	나의 바다는 좋다.
T09581	1		김 씨가 트럭을 사과 상자로 채웠다.
T02385	1		날이 밝아지려고 한다.
T09872	1		우리 회사가 경쟁 회사에 쫓긴다.
T07790	0	*	그는 내게 누가 집에 온지를 물어 보았다.
T01593	1		영희는 피아노를 치면서 노래를 부른다.
T08378	1		영희도 윤아에게 노트만 준다.
T09375	1		그는 기어이 올라가 보아 버렸다.
T07957	1		시간이 많이 지났으니까 이제 그만 집에 갈까?
T07179	0	*	철수가 그래도, 너는 춤을 출 수 없다.
T08967	0	*	그가 첩을 셋이나 두면서 산다.
T04270	1		600번 버스가 우리 집 앞을 다닌다.
T07852	0	*	그가 가는 체 오는 체 했다.
T07775	0	*	강물이 소리 없이 외쳐 댔다. 나도 그렇게 대고 싶었다.
T00704	1		해가 지고, 달이 뜨고, 까마귀가 운다.
T09941	0	*	미니가 꽃으로 물을 주었다.
T03696	0	*	아이가 잠이 오다 보면 꼭 잠투정을 부린다.
T04586	1		나는 안 가겠다.
T03779	0	*	동생은 생명이 위독한 상태를 갔다.
T08477	0	*	철수가 먹은 것이 무엇이다.
T08197	0	?*	철수가 아버지가 우리를 감동시켰다.
T08865	1		철수가 선물을 받았는데, 나는 누구한테서인지 모르겠다.
T06298	0	*	누구라도 안 왔다.
T08161	1		수일이 어제 왔고 순애가 오늘 왔다.
T07285	0	??	그 의사는 잠을 자며 수술을 한다.
T01459	1		눈이 오는 것 같다.
T08091	0	??	이 지사 등 관련자들에의 사법 처리가 불가피함을 시사했다.
T03967	0	*	우리는 내일 또 만나느라고 오늘은 이만 헤어지자.
T04111	0	*	가만히 조금 있으래두.
T05233	0	*	철수가 원해서 내가 양보 하마.
T00431	1		학교에 다니기가 시작되었다.
T01391	1		철수는 영희의 흰 손을 잡았다.
T06546	1		전 괜찮아요, 뭐.
T01381	1		창호는 몸이 불어나면서는 담배를 끊었다.
T00377	1		그는 단정히 앉아 공부를 하였다.
T04722	0	*	인명 구조 팀에서 헬기 아래로 추락했다.
T08839	1		철수가 영희가 좋아하는 사람을 만났다.
T09201	1		그녀가 지금껏 옳은 것이라 믿고 있던 것들이 삽시에 박살이 났다.
T04174	0	*	창수는 모자를 쓰려고요.
T04827	1		정부에서 당국자들이 부동산 대책을 빨리들 내놓길 바란다.
T03304	1		우리는 그 사실을 모르지 않는다.
T01044	1		선생님, 철수가 아직 안 왔어요.
T08542	0	*	철수가 날짜를 정을 했다.
T04847	0	*	영희가 어제보다 뛰었다.
T07660	1		돈벌이될 만한 것 치고 일본 사람 서양 사람들이 참견 안 하는게 없다니까요.
T01055	1		우리들은 빵을 먹으면서도 그들은 밥을 먹는다.
T08003	0	*	개미가 먹이를 찾으러 친구들이 가는지 길을 나서고 있다.
T06367	0	*	내가 그 과자들을 현아에게들 먹였다.
T01096	1		철수는 영자를 천재라고 생각한다.
T05004	0	*	영수에게 선생님이 무서웠다.
T07605	1		날이 새 간다.
T09313	0	*	내가 옥중에서 찾아낸 것 바로 그 알몸이다.
T09319	1		소대장이 병사들에게 적진으로 돌격하라고 명령을 내렸다.
T05999	0	*	동현이가 윤아만에게 반지를 주었다.
T04381	1		돌이는 그렇게 알고 있는 것처럼 보인다.
T05106	1		우리의 행복은 앞 세대의 희생 덕분이다.
T01458	1		기차가 떠나면서 순이가 도착했다.
T04280	1		철수가 그랬어.
T05722	0	*	철수가 영희의 손 완강하게 잡았어.
T00294	0	*	혼자서 아이들 네 명을 기르느라고 힘이 들지 않아요.
T02450	1		미술가가 개를 그린다.
T00873	1		저고리에 물이 좀 파랗게 들었다.
T08822	0	??	영희는 철수가 논문을, 그리고 수는 철수가 신문을 각각 읽었다고 각각 말했다.
T04300	0	*	아무것이 교실에 있지 않았다.
T08574	1		민호가 영희에게 눈독을 들였다.
T07772	1		영희는 단아하게 생겼다.
T09246	1		큰 소리로 웃어대 버렸다.
T00915	0	?	나에게 동생이 사랑스럽다.
T05351	1		철수가 이 책을 읽었다.
T06856	0	*	아주 짧은 만에, 시험에 통과했다.
T02268	1		그 아이에게 돈을 쥐어 주었다.
T06523	0	*	지희가 자주 아프기는 하고 있다.
T06315	0	??	인부들이 삼 미터를 그곳을 팠다.
T06266	1		철수는 오렌지를 그리고 지훈은 바나나를 영희에게 준 사람을 찾고 있다.
T02305	0	*	어제 못 갔어, 비가 와.
T07766	1		그 녀석이 빌려 간 돈을 아직까지도 안 갚고 앉았잖아.
T07141	0	??	아무리 억제하려 해도 금세 부끄러워지고 있다.
T09835	1		이분이 저희 할아버지가 아닙니다.
T03477	1		꽃이 가장 시들어 있다.
T06939	1		도서관에서보다 책방에서 공부가 더 잘 된다.
T02365	0	*	철수가 영이에게 부지런히 잡힌다.
T08636	1		철수가 그 사건을 자세히 보도를 했다.
T03973	0	*	책도 읽고, 철수가 신문도 읽는다.
T01766	1		그 책은 집에 있다.
T04100	0	*	우리 뒤에 주어진 과제는 오늘까지 저 산을 넘어야 한다는 것이다.
T00883	1		나는 기차에서, 신문에서 그 소식을 읽었다.
T07981	1		철수는 아무것도 안 먹고, 영희는 사과만 먹었다.
T05080	1		내가 수상자 명단 미리 봤거든. 이번에 너 상 받더라.
T07938	0	*	난 요즘 매일 운동을 하려고.
T04329	0	*	순희의 설득 때문에 철수는 그 일을 스스로가 하기로 결심했다.
T06533	1		의사는 철수야.
T08537	0	*	철수가 순이에게 책을 보안였다.
T07615	1		깡패가 철수를 마구 때렸다.
T04126	1		누군가 나에게 어디선가 만나자고 했는데, 그게 누군지 그리고 어딘지 모르겠어.
T05085	0	*	너는 사과가 너무까지 좋니?
T00111	0	?	창수는 아침 일찍 학교에 뛰었다.
T02302	0	*??	강도가 도망가고서 경찰이 집에 도착했다.
T09176	0	*	영자가 공부를 잘 하고, 영자가 미인이다.
T04081	0	*	우릴 속였단 걸 알게 되면 가만히 있을 수는 없었어.
T05472	0	*	영희는 철수가 학교에 갔음직했다.
T06094	0	*	철수가 열 시 후 아침을 먹었다.
T00171	1		손을 씻고 밥을 먹어라.
T03102	1		순이가 붓으로 벽을 칠했다.
T03544	1		철수가 꽃을 장미를 좋아한다.
T09611	1		강도가 그 여자의 남편을 칼로 위협했다.
T08302	0	*	철수가 진찰, 내 추측에, 받았다.
T05591	0	*	마라톤 선수들은 42.195킬로미터가 달린다.
T09382	0	*	우리는 한밤중을 공부한다.
T03763	0	*	영수가 어디에 꽃을 주었어요?
T04396	1		너는 기어이 그 여자와 결혼을 하겠니?
T04293	1		헌 옷을 입어도 영희가 여간 예쁘지 않다.
T01786	0	*	이 헝겊이 물을 안 스며든다.
T09433	0	*	잘 저리 달리는 사람은 처음 본다.
T01653	1		철수가 간다면서?
T03462	0	?*	철수는 영미 똑똑했었다고 믿었다.
T06646	1		나는 건반 위에 손가락을 올려놓았다.
T07109	0	*	굽기는 철수의 팔이 하였다.
T09390	0	*	원빈이 사장이 주었다.
T06140	1		철수가 탁자의 다리를 세 개 부쉈다.
T07650	0	?*	김 선생님이 교장 선생님으로 계신다.
T05256	0	?	친구 홍콩 놀러 가재.
T04818	0	*	철수가 내 말은 들을 성싶어라.
T06514	1		한국 팀이 이겼다고는 보도하지 않았다.
T08024	1		내 생각에는 내일 비가 오겠어.
T01738	1		영수가 순이의 목소리를 들었다.
T03909	1		학생들이 각자 학교에 갔다.
T04900	0	*	그는 아주 돈이 많다.
T03732	1		철수가 동생에게 선물을 주다.
T00526	1		앎이 힘이다.
T09775	1		그가 두 마음을 품었다.
T06671	1		나는 철이가 윤이를 만났었다고 생각한다.
T05547	0	#	영희가 곁에 없으면, 내가 외로웠더라.
T08285	1		철수가 선생님을 잡히게 하였다.
T04621	0	?	영수가 순이를 다리를 쳐다보았다.
T02904	0	*	내 철수, 효자로구먼.
T03815	1		영희에게만 주거라.
T05665	1		면을 먹으니까 소화가 잘 안 돼요.
T08368	0	?	이런 식으로 내가 김 실장에게 자기 업무 계획을 실행하겠다고 약속했다.
T05228	0	*	김 선생님은 교장이 되기가 무섭게 많은 교칙을 만들었습니다.
T02980	1		소고기가 새까맣게 구워졌고, 돼지고기도 그래졌다.
T06827	1		네가 형인만큼 참아라!
T00535	0	*	더 이상 말을 안 듣거든, 발포하겠다.
T09705	1		철수가 음악을 듣는다.
T01498	0	*	영희가 책을 빨리가 읽었다.
T05743	0	*	일해라! 그래서 돈을 벌어라!
T01163	1		철수가 영이를 만나기는 하였다.
T05181	1		술을 마시니까 머리가 아팠어요.
T09955	0	*	아빠! 엄마가 준비 다 됐다 내려오시래요.
T04354	1		기영이는 진호에게 수진이가 우등생임을 강조한다.
T07942	0	*	오늘은 날씨가 좋아서 자전거를 탈 줄 알아요.
T05465	1		나는 저 산이 보이더라.
T05956	1		그가 영희에게 자기의 선생을 소개했다.
T00477	1		그런 나쁜 사람을 집에 두면 안 됩니다.
T09718	1		책을 준다는 말에 철수가, 상품권을 준다는 말에 영희가 넘어갔다.
T02256	1		영희는 방을 고급으로 꾸몄다.
T08581	0	*	민호에게 선물을 주어졌다.
T03457	0	*	나를 보고 이걸 먹으라고?
T09696	0	*	김 선생은 길가에 서 신문을 읽었다.
T07445	0	*	좋소. 정말 좋구려.
T04565	1		움직이지 말고 그대로 놔 둬.
T08713	0	*	개구리가 두 마리를 잡혔다.
T09292	1		나는 순이가 피아노 치는 것을 보았다.
T02714	0	??	철모르고 재촉하던 그 딸의 재롱이 울면서 떠나던 명희의 모습과 망막에서 사라지지 않았다.
T03598	0	*	그녀는 돈을 한동안 손에 쥐어 버렸다.
T06418	0	*?	민호가 일부러 밥을 잘 먹는다.
T07554	0	*	같은 동포를 뜯어서 먹을 대로 다 뜯어서 먹으면서도 호령하고 사는 것은 그놈들뿐이거든요.
T06185	0	*	아무도 밤낮으로 시험에 안 떨어지려고 노력했다.
T03599	1		고개를 숙인 너는 몹시 괴로운 표정이다.
T02923	1		한별이는 나에게 집을 지어 주었다.
T07224	0	??	나는 열대 지방에서는 눈이 내리지 않는다는 것을 느낀다.
T09492	1		칼하고 가져와라, 도마를.
T09703	1		그 도시가 파괴가 되었다.
T05657	1		그와 동료들은 6개월 동안 감방에 갇혔다.
T09772	0	*	엄마는 어서 밥을 먹어라고 했다.
T08406	0	?	철수가 영희와의 합석했다.
T08032	1		대학원 진학 준비하느라고 그쪽 대학에서 어학 코스를 밟고 있거든요.
T04945	1		나는 일부러 철수를 싫어했다.
T08917	0	*	맥주를 철수는 세 병 지훈이가 영희가 마셨다고 말했다고 생각한다.
T07968	0	*	음식물이 썩을 냄새가 지독하다.
T00067	1		철수가 이런 일에 눈 하나 깜짝 할까요?
T09245	1		그는 집에 아무도 없음을 고백했다.
T06766	1		나는 철수가 아무것도 먹지 않았다고 믿었다.
T08321	0	*	나는 철수가 돈을 많다고 생각한다.
T02995	1		아버지께서 선물을 사 오셨으면 한다.
T00368	1		물은 출렁인다.
T05614	0	*	그 화분이 어제가 아니라 내일 죽으면, 내가 매우 곤란했을 거야.
T00362	1		영수는 가지 못 했니?
T05812	1		엄마가 순이 고개를 너무 숙였다.
T04706	1		교실이 조금도 안 깨끗하다.
T07794	1		진기가 시동이 멈춘 자동차를 1시간 만에 정비소까지 밀었다.
T00972	0	*	철수가 오데야, 너를 보낸다.
