ID	sentence	question	1	2	Answer
598	여자가 지쳤다.	원인	여자가 하루종일 잠을 잤다.	여자가 밤을 새면서 공부를 했다.	2
556	스마트폰에 이어폰을 연결했다.	결과	이어폰에서 음악이 흘러나왔다.	이어폰이 끊어졌다.	1
2193	감자가 으깨졌다.	원인	감자를 익히고, 포크로 뭉갰다.	감자를 캤다.	1
1116	번개가 쳤다.	결과	하늘에 빛이 번쩍했다.	구름이 물러갔다.	1
1543	게임에서 계속 이겼다.	결과	레벨이 떨어졌다.	레벨이 올라갔다.	2
827	여자는 손가락에 통증을 느낀다.	원인	여자는 감기에 걸렸다.	여자는 류마티즈 관절염을 앓고 있다.	2
2261	총에서 연기가 난다.	원인	총알이 발사되었다.	총알을 장전하였다.	1
1231	새로운 도시로 이사를 갔다.	결과	전학을 하게 되었다.	도서관에 가서 책을 빌렸다.	1
2772	안경을 꼈다.	결과	눈이 잘 보인다.	눈이 잘 보이지 않는다.	1
159	여자가 강도를 잡았다.	결과	여자는 경찰에 체포되었다.	여자는 경찰에게 포상금을 받았다.	2
1682	남자가 집으로 간다.	원인	남자는 퇴근했다.	남자는 출근했다.	1
2540	한동안 비가 오지 않았다.	결과	강수량이 높다.	가뭄이 들었다.	2
392	수영을 하고 나왔는데, 아이라인이 그대로 있다.	원인	아이라이너가 워터프루프이다.	아이라이너가 워터프루프가 아니다.	1
1825	남자는 소송을 당했다.	원인	남자는 다른 사람의 소설을 표절했다.	남자는 독자들에게 인기를 얻었다.	1
2636	넥타이를 매우 세게 졸라매었다.	결과	목이 편안하다.	목이 갑갑하다.	2
393	스마트폰 액정이 깨졌다.	원인	깨진 유리에 손이 베였다.	스마트폰을 떨어뜨렸다.	2
1920	남자가 눈썹을 치켜 올렸다.	원인	남자가 놀랐다.	남자가 낙담했다.	1
1255	여성이 112에 신고했다.	결과	경찰들이 출동했다.	군인들이 출동했다.	1
1676	커플링을 던졌다.	원인	연인이 싸웠다.	연인이 데이트를 했다.	1
1321	소녀는 개를 무서워한다.	원인	소녀는 개에게 물린 경험이 있다.	소녀는 버려진 강아지를 구조했다.	1
1129	남자는 시사 상식에 해박했다.	결과	남자는 퀴즈 대회에서 탈락했다.	남자는 퀴즈 대회에서 우승했다.	2
1627	더러운 손으로 눈을 비볐다.	결과	눈병이 생긴다.	눈이 감긴다.	1
1794	후라이팬을 가열했다.	결과	후라이팬이 뜨거워졌다.	후라이팬이 식었다.	1
2446	공포 영화를 봤다.	결과	슬퍼서 눈물이 났다.	무서워서 깜짝 놀랐다.	2
2151	그 승용차가 오른쪽 깜박이를 켰다.	원인	그 승용차는 곧 후진을 할 것이다.	그 승용차는 곧 우회전을 할 것이다.	2
2310	옷장이 지저분하다.	결과	옷장을 꾸몄다.	옷장을 정리했다.	2
323	건물이 무너졌다.	결과	많은 사상자가 발생했다.	건물을 완공했다.	1
2613	기차 예약을 취소했다.	원인	여행 일정이 변경되었다.	기차역에 도착했다.	1
618	여성의 휴대폰에 알림이 울렸다.	원인	여성은 휴대폰에 이어폰을 연결했다.	누군가 여성에게 메세지를 보냈다.	2
423	학교에 지각을 했다. 	원인	버스를 놓쳤다. 	선생님께 혼이 났다. 	1
1542	야외 빨랫줄에 린넨 셔츠를 걸었다.	결과	린넨 셔츠가 말랐다.	린넨 셔츠가 얼룩졌다.	1
2495	강이 범람했다.	원인	폭우가 쏟아졌다.	가뭄이 일어났다.	1
1739	일교차가 크다는 일기예보를 확인했다.	결과	외투를 챙겼다.	우산을 챙겼다.	1
1910	우리팀이 역전승을 거두었다.	원인	우리팀의 마지막 타자가 홈런을 쳤다.	우리팀의 마지막 타자가 실책을 했다.	1
81	온 몸에서 땀이 났다.	원인	차가운 목욕탕에 들어갔다.	뜨거운 목욕탕에 들어갔다.	2
1772	흉터가 생겼다	원인	상처가 사라졌다	상처를 치료하지 않았다 	2
714	눈사람을 만들었다.	원인	눈이 많이 내렸다.	눈이 다 녹았다.	1
15	그는 유언을 남겼다.	원인	그의 아내가 사망했다.	그는 죽음을 앞두고 있다.	2
2252	여성이 당뇨에 걸렸다.	원인	여성이 콜라를 많이 마셨다.	여성이 물을 많이 마셨다.	1
1986	남자가 무좀에 걸렸다.	결과	남자가 양말을 신었다.	남자가 무좀약을 발랐다.	2
228	남자가 빵을 버렸다.	원인	빵에 곰팡이가 슬었다.	빵이 신선했다.	1
540	친구와 도시락을 나눠먹었다.	원인	친구가 도시락 가방을 새로 샀다.	친구가 도시락을 가져오지 않았다.	2
