ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
413	한일병합이 이루어진 직후인 1911년. 친일파 사업가 강인국은 손탁호텔에서 이완용의 주선으로 데라우치 조선 총독을 접대한다. 그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다. 	한일병합은 1911 이후 이루어졌는가?	0
414	나노 기술은 표면 과학(Surface Science), 유기 화학(Organic Chemistry), 분자 생물학(Molecular Biology), 반도체 물리학(Semiconductor Physics), 미세 제조(Microfabrication) 등의 다양한 과학 분야에 포함되어 이용되는 범위가 매우 넓다. 나노 기술은 의학, 전자 공학, 생체재료학 에너지 생산 및 소비자 제품처럼 광대한 적용 범위를 가진 새로운 물질과 기계를 만들 수 있지만 한편으로 많은 문제를 야기할 수도 있다고 한다. 	나노 기술은 유기 화학 분야에만 한정되어 적용되나요?	0
415	나팔꽃은 메꽃과에 딸린 한해살이풀로서 주변의 식물이나 물체에 지지하여 자라는 덩굴식물이다. 기원지는 인도이다. 줄기는 덩굴지고 왼편으로 감기며 키는 2m에 달한다. 여름에 남자색 또는 백색, 홍색 등의 나팔 모양의 꽃이 밤동안은 닫혀있다가 아침 일찍이 피고 낮에는 오므라들어 시든다. 열매는 둥근 삭과이며 속은 3방으로 나뉘었고 각 방에 보통 2개의 씨가 들어 있다.	나팔꽃은 아침 일찍부터 피어 있다가 밤에 시든다.	0
416	1910년 경술국치 이후 나철이 교명을 대종교로 바꾸고 만주로 교단을 이동하자 정훈모가 이에 반발하여 단군교라는 교명을 고수하며 교단을 분리·독립하였다. 나철이 교명을 바꿔 만주로 이동하게 된 계기가 정훈모를 중심으로 한 몇몇 친일분자들에 의한 교단 내분이었다.	정훈모는 친일파인가요?	1
417	페루 요리(Peru 料理, 스페인어: cocina peruana 코시나 페루아나)는 남아메리카에 있는 페루의 요리이다. 현지 관행과 재료를 반영한다. 페루 요리의 4가지 전통적인 요소는 옥수수, 감자, 기타 덩이줄기, 비름과 (퀴노아, 카니와 및 키위차)와 레구메 (콩과 루핀스)이다. 식재료에는 쌀, 밀, 고기 (쇠고기, 돼지고기, 닭고기)가 포함된다.	페루의 식재료에는 쇠고기가 포함되지 않는다.	0
418	《사람은 무엇으로 사는가》(러시아어: Чем люди живы)는 1885년 저술된 톨스토이의 단편소설로 기독교 신앙이 돋보이는 종교문학이다. 이 작품은 톨스토이가 1885년 출판한 단편소설집 《사람은 무엇으로 사는가와 다른 얘기들》 중 한 편의 이야기이다. 이 단편소설집에는 《세 가지 질문》, 《수라트의 커피하우스》, 《사람은 얼마만큼의 땅이 필요한가?》가 같이 들어있다.	《사람은 무엇으로 사는가》는 단편소설집 《사람은 무엇으로 사는가와 다른 얘기들》에 실렸다. 	1
419	서울 중구청에서 외부인의 접근을 통제하기 위한 가림막을 설치했고, 기온이나 강수, 바람 등 기상요인에 의한 추가 붕괴 방지를 위하여 덮개를 씌웠다. 문화재청에서는 소실된 숭례문을 원형에 가깝게 복구할 계획을 발표하였다. 2013년 4월 29일 완공되어, 2013년 5월 4일 복원 완료를 기념하는 완공식이 거행되었다.	현재 불에 탄 숭례문은 복원 완료 되었나요?	1
420	스트릭랜드는 19세기 후반 또는 20세기 초 런던의 중산층 주식 중개인이다. 소설 전반에 그는 아내와 아이들을 떠나 파리로 간다. 그는 화가로서 가난하지만 도전적으로 만족한 삶을 살아가고 있다. 낙후된 호텔에서 숙박하고 질병과 배고픔에 시달리게 된다. 	스트릭랜드는 중산층 주식 중개인으로, 가난한 삶을 살아가고 있는가?	1
421	파운드화는 건지의 통화이다. 1921년 이후, 건지섬은 영국과 통화 연합을 맺어 왔으며, 건지 파운드화는 별도의 통화는 아니지만, 스코틀랜드, 잉글랜드, 북아일랜드에서 발행되는 지폐와 비슷한 방식으로 파운드화로 표시된 지폐와 동전을 현지에서 발행한다. 이는 다른 스털링 동전 및 지폐와 동등하게 교환할 수 있다.	건지섬의 돈은 스털링 돈으로 교환할 수 있는가?	1
422	세계적 수준의 연구소로 발전시키려는 정부의 노력은 이 연구소가 설립된 지 수년 만에 거의 성공적으로 이루어져 동양 굴지의 싱크 탱크(think tank)로서 정평 있는 존재가 되었다. 1971년도에 연구 용역 계약고 5,000만 달러를 돌파한 KIST는 주로 다음과 같은 사업에 대한 중점적인 연구 개발과 사업을 촉진하여 왔다. 이러한 KIST는 1981년 한국과학원(KAIS)과 통합되어 한국과학기술원(KAIST)이 되었다. 1989년 한국과학기술원에서 분리되어 "한국과학기술연구원(KIST)"으로 독립하였다.	2021년 현재 KIST는 한국과학기술원으로 통합되어 있는가?	0
423	과테말라라는 말의 기원은 원주민에서 나온 것으로 정확한 것은 알 수 없다. 혹자는 그 이름이 마야-톨텍(Maya-Toltec)어로 "나무의 땅"이라는 뜻으로 생각한다. 	과테말라라는 단어의 기원은 정확하게 밝혀져 있는가?	0
424	마류는 한마디로 삼이라고 불리고 있으며, 대마(大麻)·아마(亞麻)·황마(黃麻)·래미(ramie：모시풀, 紵麻) 등 여러 가지 종류가 재배되고 있다. 이들 식물의 줄기에 있는 섬유세포의 다발은 길고 강하기 때문에, 이를 섬유로 사용할 수 있다.	식물의 줄기는 섬유로 사용할 수 없다.	0
425	이러한 탈륨 화합물은 대부분 수용성이며 아무 맛이 없고 독성이 강하여 오래 전부터 비소와 함께 암살용 독약에 사용되었으며, 쥐약이나 살충제에 쓰이다가 암을 유발한다고 알려져 많은 나라에서 사용이 제한되거나 금지되어 있다. 탈륨에 중독되면 머리카락이 빠지는 등의 증세를 보인다.	탈륨 화합물은 독성이 있는가?	1
426	2018년 1월 골든디스크 시상식에서 음원 부문 대상을 수상하며 종현에 대한 슬픔과 함께 다른 뮤지션들과 팬들을 위로하는 수상소감을 밝혔다. JTBC 뉴스룸에도 출연하여 손석희 앵커와 뮤지션으로서 여러 가지 이야기를 나누었는데, 이때 '사람'에 대한 이야기에서 10년차 뮤지션으로서 성숙해진 아이유의 생각을 드러냈다.	2021년 현재, 아이유는 데뷔한지 10년이 넘었는가?	1
427	베트남 전쟁은 분단된 남북 베트남 사이의 내전임과 동시에 냉전시대에 자본주의 진영과 공산주의 진영이 대립한 대리 전쟁이다. 1964년 8월부터 1973년 3월까지는 미국 등 외국 군대가 개입하고 캄보디아·라오스로 전선이 확대되어 국제전으로 치러졌다. 이후 8년간의 전쟁 끝에 1973년 1월에 프랑스 파리에서 평화 협정이 체결되어 그 해 3월 말까지 미군이 전부 철수하였고, 1975년 4월 30일에 사이공 함락으로 북베트남이 무력 통일을 이뤄 1976년에 베트남 사회주의 공화국이 선포되었다. 	베트남은 현재 사회주의 국가인가요?	1
428	영화 허쉬의 주인공을 청각장애인으로 만드는 것에 대해 플라나간은 "대화 없이" 영화를 하고 싶은 마음에서 비롯되었다고 말했다. 이 영화를 무성 영화로 만들 가능성은 잠시 검토되었지만, 소리 없이 긴장을 조성하는 것이 불가능하다는 것을 깨달았을 때 곧 포기되었다. 플라나간은 또한  관객은 무성 영화에 익숙하지 않을 것이고, 따라서 "다른 곳에서 모든 종류의 오디오 자극을 찾거나 영화를 아예 보지 않기로 선택할 것"이라고 언급했다. 	영화 허쉬는 무성 영화로 만들어졌나?	0
429	미니스커트(영어: miniskirt)는 의류의 한 종류로, 허벅지 부근에 입혀서 여느 치마와 같지만 옷의 위아래 길이가 무릎을 보일 정도로 더욱 짧다. 미니스커트의 본격적인 유행은 영국의 1960년대의 스윙잉 런던 (Swinging London) 때였다. 의학적으로 미니스커트 등 노출이 심한 옷을 입으면 뎅기열 등 질병에 걸리기 쉽다. 이렇기 때문에 열대나 아열대 국가에서는 뎅기열로 인해 미니스커트를 경계하고 있다.	미니스커트를 입으면 무릎이 드러난다.	1
430	타이노 인디언의 식단은 열대기후에 적응한 것으로서 크레커와 같인 빵이 대표적이다. 작고 단 맛이 나는 고추인 아히, 파인애플, 구아바, 자두 등을 많이 쓴다. 타이노 인디언이 전통적으로 옥수수와 유카를 재배했다.	타이노 인디언의 식단에는 파인애플, 구아바, 자두 등이 쓰인다.	1
431	닭고기나 생선은 말려서 먹거나 스튜로 만들어서 먹으며 쇠고기, 염소고기, 양고기도 많이 먹는다. 시골 지역에는 가난한 사람들이 많기 때문에 고기를 잘 먹지 않지만 가끔씩 염소고기를 별식으로 먹기도 한다고 한다. 과일이 많이 나기 때문에 아주 흔하고 간식이라기보다는 매일 먹는 것이다. 유럽에서 케이크 문화가 유입되어 많이 퍼졌다.	우간다에서는 과일을 간식으로 가끔 먹는다.	0
432	제우스가 태어나기 전에 그의 아버지 크로노스는 불길한 예언을 들었다. 아버지 우라노스처럼 크로노스 자신도 아들에 의해 쫓겨난다는 것이었다. 이 운명을 피하기 위해 크로노스는 아내인 레아에게서 자식들이 태어나자마자 족족 삼켜버렸다. 자식을 잃을 때마다 고통스러웠던 레아는 한 명이라도 구하고자 여섯 번째 아이를 출산할 때 아이 대신 돌덩이를 강보에 싸서 남편에게 건넸다. 그리고 진짜 제우스는 아말테이아에게 맡겼다. 그렇게 제우스는 남매 중 유일하게 살아남았다.	크로노스는 제우스가 태어나자마자 삼켜버렸나요?	0
433	무도회나 각종 축제 등의 특별한 행사를 위한 특별한 의상이기도 했다. 반면에 주트 수트의 다양한 장식 및 재단 때문에 사람들 사이에서 다소 사치스러운 의상으로 인식되기도 하였다. 이로 인해 미국 전시 생산 위원회(War Production Board : WPB)는 세계 2차 대전 당시 전쟁 보급품이 주트 수트에 낭비되고 있다고 주트 수터(Zoot Suiter)들에게 일침을 가하였고.[5] 이는 후에 주트 수트 폭동(Zuit Suit Riots)을 야기시켰다.[6] 당시 사이즈가 큰 수트를 입는 것은 자유에 대한 결의을 뜻했다.	무도회나 각종 축제 등에 주트 수트를 입기도 하였다	1
434	지금에 와서 네덜란드의 전통 요리라 함은 최근에 발달한 것을 지칭한다. 17세기 이후로 부유층 중심의 과일, 치즈, 고기, 와인, 견과류를 중심으로 한 식단이 발달하였다. 국가적인 요리 문화가 꽃피운 것은 20세기로 넘어가면서부터인데 그 당시 수많은 여학생들이 부유층 집안에서 일하도록 교육받는 일종의 학교에 갔다. 그 학교를 네덜란드어로 Huishouldschool이라 하였는데 여학생들은 전반적으로 싸고 간단한 음식을 만드는 방법에 대해서 배웠다고 한다.	네덜란드의 전통 요리는 발달한지가 매우 오래 되었다.	0
435	웨스트버지니아 주(West Virginia)는 미국 남부의 애팔래치아 지역에 위치한 주이다. 남동쪽으로는 버지니아 주, 남서쪽으로는 켄터키 주, 북서쪽으로는 오하이오 주, 북동쪽으로는 펜실베이니아 주와 메릴랜드 주와 접해 있다. 웨스트버지니아주는 면적이 41번째로 큰 주이며, 인구 순위 38위에 위치해 있다. 수도이자 가장 큰 도시는 찰스턴이다.	웨스트버지니아는 버지니아와 같은 주인가?	0
436	고종은 일본이 러시아를 상대로 전쟁을 일으키게 되면 한국의 황성(한양, 지금의 대한민국 서울)을 침탈하게 된다는 점을 예견하고, 1903년 8월 15일 고종 황제가 러시아 황제에게 친서를 보내어 동맹을 요청하였으나 거절당한다. 고종은 그 뒤 1904년 1월 23일 대외적으로 중립국을 선포하였으나, 서울을 점령한 일본의 강요로 2월 23일 한일의정서를 체결하여 중립을 지킬 수 없었다.	고종은 일본과 러시아 사이에서 중립을 지켰다.	0
437	상수시궁전은 독일 프로이센 왕국 호엔촐레른가의 여름 궁전이다. 1747년에 지금의 브란덴부르크 주 포츠담에 세워졌다. 프로이센 왕국의 프리드리히 대왕은 프랑스 문화의 심취하여 볼테르를 비롯한 프랑스의 계몽주의 문인들과 친교가 있었다. 프랑스어로 근심 없는 궁전이란 뜻이며, 베르사유 궁전을 모방한 것이다. 그러나 실내장식은 당시 유행한 로코코 양식의 전형을 보여주고 있다. 그가 프랑스 문인들과 이야기하고 연주회를 개최한 것도 이 궁전에서였다.	상수시궁전은 로코코 양식 건물이다.	1
438	전쟁에 참전한 사람의 무운장구를 빌기 위하여 여러 사람의 정성을 모아 함께 기원하는 행위이다. 1미터 정도의 길이인 흰 천 하나에 붉은 실로 천 명이 한 땀씩 꿰매어 만들어준다. 천인침은 부적과 같은 역할을 하여, 총탄이 피해가는 힘을 갖고 있다고 믿어졌다. 천인침을 받은 군인은 배에 두르거나 모자에 꿰매어 항상 소지한다.	천인침은 천 명이 같이 만드나요?	1
439	뉴욕시의 임대료 통제는 최대 기본 임대료 시스템을 기반으로 한다. 단위당 최대 허용 임대료가 설정되며, 2년마다 최대 기본 임대료에 도달할 때까지 집주인은 최대 7.5%(2012년 기준)까지 임대료를 인상할 수 있다. 그러나, 세입자는 건물에 위반사항이 있거나 소유주가 비용을 충당하기 위해 임대료를 그렇게 많이 올릴 필요가 없다는 이유로 이러한 인상에 이의를 제기할 수 있다.	뉴욕은 아직 임대료 통제를 진행중인가요?	1
440	기모노와 오비는 비단, 문직 비단, 크레이프 비단 (지리멘), 수자 천 (린주)으로 만들어왔다. 현대 기모노는 비싸지 않고 관리가 용이한 옷감인 레이온, 면화, 면화 새틴, 폴리에스테르를 비롯한 다양한 화학 섬유를 사용하기도 한다. 격식을 차릴 때에 입는 기모노의 옷감으로는 비단을 최고로 친다.	기모노 옷감 중 최고는 레이온인가요?	0
441	개인이 종이접기를 즐기기 위해서는 종이접기 책을 구입하거나 인터넷을 통해 정보를 얻으면 된다. 그러나 유치/초등 교육현장에서 종이접기를 가르치기 위해서는 교육종이접기를 알아야 하며, 교수법 및 교육학에 대한 이론과 실기를 배워야 한다. 현재 한국에서 종이접기 자격증을 발급하는 단체는 8개가 있으며, 일정 기간 동안 각 단체에서 정한 과정을 이수하면 필기/실기 평가를 거쳐 종이접기 강사 자격증을 취득할 수 있다.	한국에는 종이접기 자격증이 존재하나요?	1
442	로켓이 낼 수 있는 속도는 로켓 방정식으로 계산할 수 있다. 이 식을 통해 배출 가스 속도에 대한 속도 차이(delta-v)와 초기 중량과 최종 중량의 비(mass ratio)를 구할 수 있다. 이 두 가지 값은 로켓의 제원이나 기술을 서술할 때 자료로써 자주 사용된다.	로켓의 속도는 로켓 방정식으로 계산할 수 있는가?	1
443	지중해 연안의 다른 국가들이 취하고 있는 식단처럼 레바논의 경우도 아주 균형이 잡힌 건강한 식단으로 꼽힌다. 때문에 레바논의 음식은 지중해 식단으로 들어가는 서곡으로 치부되기도 한다. 과일이나 채소, 해물, 생선을 많이 먹고 동물성 지방은 그다지 많이 먹지 않는다.	레바논의 음식에는 동물성 지방이 많이 들어간다.	0
444	타이트한 원단에 신축성을 추가하여 처음 고안된 스키니진은 소재의 신축성이 작아 활동성에 불편함이 있었으나, 소재 개발이 계속 되어 현재는 신축성이 좋은 소재를 사용한 체형 보정 효과까지 이뤄지고 있다. 몸매를 그대로 신축성 소재가 받쳐주기 때문에 뒤태의 아름다움을 강조할 수 있다. 다만 체형에 따라선 과한 살집이 노출될 수 있는 등 착용에 주의도 필요하다.	현재 스키니진은 신축성이 없다.	0
445	반달리즘 또는 훼손 행위는 공공의 재산이나 사유 재산을 고의적으로 파괴하거나 해를 끼치는 행위이다. 문화·예술 및 공공 시설을 파괴하는 행위 또는 그러한 경향을 말한다. 5세기 초 유럽의 민족 대이동 때 아프리카에 왕국을 세운 반달족이 지중해 연안에서 로마에 이르는 지역까지 약탈과 파괴를 거듭한 민족이라고 잘못 알려진 데에서 유래된 프랑스 말이다.	반달족은 중앙아시아에 왕국을 세웠는가?	0
446	만성 폐쇄성 폐질환은 만성적으로 기류의 상태가 불량한 폐쇄성 폐질환의 한 종류이다. 시간이 지남에 따라 상태가 악화되는 것이 보통이다. 주요 증상으로는 호흡곤란, 기침, 가래 등이 있다. 만성기관지염 환자 중 대다수에게서 만성 폐쇄성 폐질환이 나타난다. 만성 폐쇄성 폐질환의 가장 흔한 원인은 흡연이며, 대기오염과 유전과 같은 다른 요소들도 더 적은 비율로 영향을 끼친다. 이러한 자극원들에 의해 폐에 염증반응이 발생해 소기도가 좁아지고 폐조직이 파괴되는 폐기종의 원인이 된다.	만성 폐쇄성 폐질환의 가장 흔한 요인은 유전인가요?	0
447	양말은 보통 목화나 모직으로 만들어지며, 발목까지 오는 종류도 있지만, 무릎 위까지 올라와 다리 전체를 감싸는 것도 있다. 각각의 발가락이 분리되어 있는 형태의 양말은 발가락 양말이라고 한다.	양말의 종류는 여러가지인가요?	1
448	모로코에서는 점심식사가 하루 세 끼 중 가장 중요하다. 다만 라마단일 경우에는 제외된다. 보통 식사 때는 뜨겁거나 차가운 샐러드를 먹고 뒤이어 빵이 나오는데 빵은 항시 등장하는 단골손님이다. 양 혹은 닭고기가 다음에 나오며 야채와 고기를 조린 스프가 다음을 잊는다. 마지막 순서는 달콤한 민트차이다. 모로코 인들이 손가락으로 식사를 하는 것은 흔하며 그들에게 있어 손가락이 주방기구와도 같다.	모로코에서는 손으로 식사를 한다.	1
449	입법자는 법률을 작성하고 통과시키는 사람, 특히 입법부의 구성원인 사람을 말한다. 입법자들은 보통 정치인이며 종종 주 정부에 의해 선출된다. 입법부는 초국가적(예: 유럽 의회), 전국적(예: 미국 의회), 광역적(예: 웨일즈 국회) 또는 지역적(예: 지역 당국)일 수 있다.	입법자는 입법부의 구성원이다.	1
450	2018년 4월 루게릭환우를 돕고 있는 승일희망재단 측은 서현의 기부 사실을 전했다. 재단 측은 "서현은 오래전부터 후원을 해주고 계신다. 지금까지 총 4천만원의 후원금을 루게릭요양병원 건립기금으로 전달해주셨다"고 밝혔다. 재단 측은 "서현이 후원하고 있다는 내용을 밝히지 말아달라고 했으나, 우리는 서현의 예쁜 마음을 나누고 싶었다"며 "진심으로 감사드린다"고 전했다.	서현은 승일희망재단에 기부를 하고 있는가?	1
451	슬로바키아에서는 쇠고기와 돼지고기 요리가 주로 소비되고 돼지고기가 가장 인기 있다. 가금류 중 소비되는 것으로는 닭고기가 가장 많지만 다른 중앙 유럽 지역처럼 오리나 거위, 칠면조도 가끔 식탁에 등장할 수 있다. 핏기가 있는 소시지는 향을 첨가하여 크게 잘라 먹고 슬로바키아에서는 야쩨르니체(Jaternice)라고 부른다. 이외에도 비둘기나 메추라기 고기도 쉽게 구할 수 있으며 양고기나 염소고기도 소비된다. 하지만 대개 사람들이 거의 잘 찾지 않는 편이다. 말고기에 대해서는 사람들이 싫어한다.	양고기는 슬로바키아에서 인기 있는 육류이다.	0
452	《주먹왕 랄프》(영어: Wreck-It Ralph)는 2012년 개봉한 미국의 3D 컴퓨터 애니메이션 코미디 영화이다. 월트 디즈니 애니메이션 스튜디오가 제작하고 월트 디즈니 픽처스가 개봉하였다. 디즈니의 애니메이션 장편 영화 가운데 52번째 영화이다.	《주먹왕 랄프》는 디즈니의 애니메이션 장편 영화 가운데 3번째 영화이다.	0
453	진에어는 본래 에어 코리아라는 이름으로 설립되었으나 2008년 실용주의에 입각하여 명칭을 현재의 사명인 진에어로 변경하였으며 그와 동시에실용주의와 사명의 영향을 받아 유니폼을 청바지로 확정하였다. 그리고 같은 해 7월, 첫 항공기를 도입하였으며 항공운항증명을 교부받아 김포 - 제주간 노선에 취항했다.	진에어는 설립 당시부터 청바지를 유니폼으로 했다.	0
454	2008년 12월, 유튜브는 720p HD 해상도 지원을 시작하였으며 이때부터 모든 비디오의 가로세로 비율을 4:3에서 16:9로 전환했다. 따라서 4:3 영상은 화면 좌우에 검은 기둥이 존재하는 것 같은 필러박스(pillarbox) 형식으로 재생되기 시작하였다. 2009년 11월 1080p 풀HD 해상도를 지원하면서 완전한 HD 시대가 시작되었다.	2008년 12월, 유튜브는 풀HD 해상도를 지원하였는가?	0
455	조약의 체결은 한국 내에서의 반발을 불러일으켰고, 거국적인 항일운동(을사의병 참조)이 전개되었으나 고종이 해산권고를 하였고 일제도 이를 억압하였다. 1905년 12월 1일 윤치호는 한성부 저잣거리에서 조약의 무효를 주장하였고, 그날 을사늑약에 서명한 대신들을 처벌할 것을 상소하였다.	을사늑약 체결 이후, 고종에 의해 항일 운동이 전개되었는가?	0
456	장옷 혹은 장의(長衣)는 여성들이 착용했던 쓰개의 일종으로서 부녀자의 얼굴을 가리려 했던 풍속에서 유래된 의복이다. 비슷한 것이 쓰개치마인데 구분이 조금 어렵다. 윗저고리를 변형한 것처럼 소매가 달리고 동정까지 있는, 두루마기와 비슷한 모양의 가리개가 장옷이고, 단순히 치마를 둘러쓴 것 같은 모양이 일명 쓰개치마라고 생각하면 된다.	장옷은 여자의 얼굴을 가리는 용도다.	1
457	증기기관(蒸氣機關, 영어: Steam engine)은 외연 열기관으로, 수증기의 열에너지를 기계적인 일로 바꾸는 장치이다. 1705년 영국의 발명가 토머스 뉴커먼이 발명했고, 1769년에 제임스 와트가 개량했다.	증기기관은 제임스 와트가 발명했는가?	0
458	게실염(憩室炎, Diverticulitis)은 게실증(Diverticulosis)으로 인해 생긴 대장 벽의 게실 안에 대변이 머물면서 여러 가지 염증을 일으키는 소화기 질환이다. 게실염의 주된 증상은 왼쪽 아랫배의 통증·오한, 때때로 나타나는 열 등이다. 이때 정확한 진단을 위해서는 환자에게 바륨 관장(灌腸)을 한 뒤 X선을 찍어 보면 알 수 있다. 심하지 않은 게실염의 치료로는 안정·항생제·관장·식이요법 등이 있다. 심한 경우에는 결장벽에 천공(穿孔)·파열·궤양·출혈 등이 나타나며, 결장벽이 파열된 경우는 인공항문성형술(人工肛門成形術)을 해야 할 경우도 있다.	게실염은 바륨 관장을 하면 치료할 수 있나요?	0
459	일본은 메이지 유신(1867년) 이후 9년이 지난 시점인 이 조약 체결 직후 1877년 초 몰락사족(사무라이)에 의한 반란(서남전쟁)이 일어났다. 주동은 사이고 다카모리(메이지 유신의 주역중에 한명)에 의한 것. 4만의 사족들과 징병제로 뽑은 7만의 농민군이 전쟁을 치루어 전쟁물자면에서 우위에 선 신정부(농민군)가 승리하였다. 그리고 이것이 일본 마지막 내전이 되었다.	1877년 서남전쟁 이후, 일본 내에서는 내전이 발생하지 않았다.	1
460	영국에서는 10번가로 통칭하여 10번가로 알려져있는 이 곳은, 18세기부터 19세기까지, 그리고 1905년 이래로 변함없이 국무총리가 살아 온 관저이자 재무부 제1대 군주(First Lord of Frinancy)의 관저이다.	총리가 영국 10번가에 사는가	1
461	룩셈부르크에는 양조장이 상당히 많이 있는데 크기가 작은 것까지 합친다면 훨씬 더 많을 것이다. 하지만 전체 시장에서 수입산 맥주가 절대적인 우위를 점하고 있다. 1970~80년대에 60만 헥토리터의 맥주가 증류되었고 1976년도에는 80만 헥토리터로 최고치에 달했다가 이후 줄어들기 시작되었다. 2001년에는 1950년대 이후 최초로 증류량이 40만 헥토리터로 떨어져 최하치를 기록하기도 했다. 2001년 이후에도 많은 양조장에서 맥주가 생산되고 있지만 몇몇 공장이 문을 닫기도 하였다.	룩셈부르크에서는 1970년대에 가장 많은 양의 맥주가 증류되었다.	1
462	이산화 규소(二酸化硅素)는 규소의 산화물로, 화학식은 SiO2이다. 규산(硅酸, silica 실리카[*])이라고도 한다. 모래나 석영 등으로 발견되며, 규조류의 세포벽에도 분포한다. 유리나 콘크리트의 주성분으로, 지구의 지각 대부분을 차지하는 광물이다.	이산화 규소는 지구의 지각 대부분을 차지하는가?	1
463	대한민국의 재판연구원 제도는 영미의 로클럭(law clerk) 제도를 본 따 2012년부터 시행되었다. 대한민국의 법원조직법 제53조의2에 따라, 법조인의 자격이 있는 자들을 전문임기제공무원으로 채용하여 각급 법원에 배치하고 있다. 현행 법원조직법상 재판연구원의 정원은 200명이고 최대 2년간 근무할 수 있으므로 매년 100명씩을 선발하고 있다.	대한민국 재판연구원은 매년 100명씩 선발된다.	1
464	KSI 대 로건 폴은 각각 영국인과 미국인인 두 유튜버, KSI와 로건 폴이 맞붙는 화이트칼라 아마추어 복싱 경기다. 2부 중 1부는 2018년 8월 25일 오후 8시 30분에 영국 맨체스터의 맨체스터 아레나에서 열렸으며, 유튜브의 유료 스트리밍되었다. 이 싸움은 "유튜브 역사상 가장 큰 사건"과 "아마추어 복싱 싸움 중 가장 큰 사건"으로 분류되었다.	KSI 대 로건 폴은 유료 스트리밍 되었는가?	1
465	샤넬은 독일군 장교와 애인관계로 지내면서 그의 비호아래 타락적인 생활을 보냈다. 그러면서 나치의 스파이 노릇도 하였다는 것이 후에 밝혀졌다. 1944년 샤를르 드골이 이끄는 자유프랑스군과 연합군이 프랑스를 해방하자, 샤넬은 나치독일에 협력했다는 비난에 직면해 고국을 탈출해 애인과 함께 전후 수년간 스위스의 로잔에서 망명생활을 보냈다. 	샤넬은 스위스 사람인가요?	0
466	예멘 요리(Yemen 料理, 아랍어: مطبخ يمني 마트바크 야마니이[*])는 서남아시아에 있는 예멘의 요리이다. 대체적으로 알려진 중동의 요리와는 아주 다른 편이다. 지역 별로도 차이가 조금씩 난다.	예멘의 요리는 대체로 알려진 중동의 요리와 비슷하다.	0
467	알래스카주는 북아메리카의 북서부에 있는 미국의 역외(域外) 주다. 면적은 171만 8,000km2 로서 미국의 단일 주 중에서 가장 크다. 원주민은 전체인구의 7분의 1에 불과하다. 1741년 덴마크의 탐험가 비투스 조나센 베링이 이 곳을 발견한 이후 러시아 제국의 영토로 편입 되었다가, 1867년 미국의 장관 윌리엄 H. 수어드가 러시아 제국과 맺은 조약에 의하여 미국에 양도되었다.	알래스카는 러시아의 땅이었나요?	1
468	히피는 '좌파운동', '미국 시민권 운동'과 더불어 1960년대 미국의 대표적인 반문화 운동이다. 1967년경부터 미국을 중심으로 일어났다. 이들은 긴 머리에 맨발이나 샌들을 신고 다녔으며, 다양한 색깔의 천으로 옷을 만들어 입었다. 또 마리화나나 LSD, 그 밖의 약물을 사용하여 자신들의 상징이나 사상을 구체화시켰다. 특히 유명한 록 그룹 비틀즈는 노래로써 히피 운동의 확산을 도왔다. 특히나 1969년에 있었던 우드스탁 페스티벌은 1960년대 청년 문화의 상징적인 사건으로 평가받고 있다.	비틀즈는 노래로 히피 운동을 지지했다.	1
469	질산 납(II)은 화학식 Pb(NO)를 가진 무기 화합물이다. 일반적으로 무색 결정 또는 백색 분말로 발생하며, 대부분의 다른 납염들과는 다르게 물에 용해된다.	질산 납은 물에 용해된다.	1
470	콩고 강의 풍부한 수원 덕택에 콩고는 어획량이 많은 편이고 주요 호수도 많이 있어서 생선을 튀겨 먹거나 끓여 먹는 것은 흔하다. 연기에 구워서 간을 해 먹기도 한다. 시장에서는 대개 바나나 잎에 생선 요리를 해서 싸놓은 채로 바로 판매한다. 염소가 가장 널리 소비되는 고기이며 땅콩 소스와 함께 요리한 닭요리를 뫔베(Mwambe)라고 부른다. 메뚜기나 고치 등을 소비하기도 한다.	뫔베는 생선 요리인가요?	0
471	까마귀는 까마귀과의 까마귀속에 속하는 커다란 참새목 새이다. 크기는 상대적으로 작은 비둘기만한 크기의 갈까마귀부터 전북구 지역의 큰까마귀에 이른다. 먹이는 열매, 곤충, 갑각류, 소형 포유류, 양서류, 시체 등으로 잡식성이다. 맹금류를 상대로 무리지어 공격해 먹이를 강탈할 때도 있다. 한국·일본·사할린섬·쿠릴열도·중국·몽골·아무르·우수리·이란 등지에 널리 분포한다. 5~9월에 많이 분포한다.	까마귀는 육식성입니까?	0
472	혈관(血管, blood vessel)은 동물의 체내에 존재하는 가느다란 관으로, 산소와 영양분을 실은 혈액을 몸 구석구석 흘려보내고 말초세포와 조직이 배설하는 이산화탄소와 노폐물을 받아들이는 중요한 역할을 한다. 혈관은 구조와 기능에 따라 동맥, 정맥, 모세혈관으로 나뉜다. 동맥은 산소나 영양을 함유한 혈액을 심장에서 온몸으로 보내는 관으로, 점차 가늘어져 모세혈관으로 이행한다. 모세혈관과 조직 사이에서 물질 교환이 이루어진다. 모세혈관은 다시 모여 정맥이 되어 심장으로 돌아간다.	모세혈관은 동맥보다 가늘다.	1
