ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
180	긴 핀의 일종인 비녀는 쪽진 머리를 꼽아 두는 역할을 하였으며 장식 용도로도 사용됐다. 비녀의 길이나 재료도 색상이나 천의 종류와 마찬가지로 여성의 신분에 따라 나뉘었으며 상류층은 산호, 금, 은, 비취 등을 사용했으나 보통 사람들은 동, 뿔, 나무 등을 사용했다.	상류층은 동,뿔,나무를 비녀로 사용했는가?	0
181	"2003년 중화권에서 인명피해를 냈던 중증 급성 호흡기 증후군인 사스와 유사한 증상을 보이는 환자 7명이 발생했다."라는 병원 문건을 얻게 된 중국 우한시중심병원 의사 리원량은 감염 확산 가능성을 우려하였고, 2019년 12월 30일, 동료 의사 7명과 함께 소셜 미디어(SNS)를 통해 위험 상황을 알리고 널리 전파하려 하였다. 그러나 중국 당국으로부터 "허위 정보를 퍼트려 민심을 불안하게 만들고 있다."며 "관련 사실을 계속 유포할 경우 체포당할 수 있다."는 통보를 받고 리씨를 포함해 동료 의사 등 8명이 공안국에 소환돼 잘못을 인정하는 자술서를 쓰고 서명을 하였다. 	리원량은 공안국에 소환되었는가?	1
182	돌연변이란 유전정보가 기록된 DNA분자가 여러가지 요인에 의하여 원본과 달라지는 것을 말한다. 돌연변이가 일어나면 그 유전자에 의해 생산되는 단백질에 변화가 생기고, 이는 유전형질의 변화를 불러오게 된다. 이러한 돌연변이의 축적은 유전자 집단 안에 다양한 유전적 변이를 축적시키게 되며, 이렇게 만들어진 유전적 변이는 자연선택에 의해 진화의 가능성을 주게 된다.	유전적 변이는 진화와 관계가 있는가?	1
183	하카마(袴)는 일본의 전통 의상이다. 바깥에 드러내는 겉옷이며, 하반신에 착용하는 하의이다. 허리에서 발목까지 덮으며, 가랑이가 져있고 스커트 모양도 있다. 하카마는 기모노 위에 입으며, 입을 때에는 오비 매는 법이 다르다. 바지로 되어 있는 것은 우마노리하카마, 치마로 되어 있는 것은 안돈바카마라고 부른다.	하카마는 기모노보다 먼저 착용하나요?	0
184	중국에서 생선 요리는 보통 완전히 요리되어 나오며 젓가락으로 살코기 덩어리를 집어 먹는다. 다른 종류의 요리는 보통 발라내서 먹는데 이와 대조된다. 가능한 신선하게 대접해야 한다는 것도 있지만, 더 중요한 것은 물고기는 문화적으로 완전함을 상징하므로 머리와 꼬리 부분이 있어야 한다고 여긴다. 	중국의 생선 요리는 머리와 꼬리 부분이 없이 나온다.	0
185	세네갈 요리(Senegal 料理, 프랑스어: cuisine sénégalaise 퀴진 세네갈레즈[*])는 서아프리카에 있는 세네갈의 요리이다. 서아프리카 요리의 특질을 갖고 있지만 동시에 특질적인 면도 갖고 있다. 가장 많은 수를 차지하는 월로프족을 비롯해 이슬람, 교도가 있으며 프랑스 사람들도 다수가 있어 1960년부터 그 뿌리를 깊게 내리고 있다. 이민자들도 많다 보니 여러 나라의 음식점이 계속적으로 생겨나고 있다.	세네갈에는 이슬람 교도가 있다.	1
186	천둥 (Thunder)은 번개 때문에 10,000℃ 이상이나 가열된 공기가 심하게 팽창해서 나는 소리이다. 우레(문화어: 우뢰)라고도 한다.	천둥은 번개 때문에 발생하는 소리인가?	1
187	카불리 풀라오는 타지키스탄 전역에서 가장 인기 있는 음식으로서 순무, 당근, 고기, 올리브유와 토핑을 얹어 먹는 쌀 요리이다. 중앙아시아 전역에서는 플로브라고 알려져 있는 음식으로 많은 사람들이 먹는다. 고기를 십자 모양으로 칼집을 내고 당근은 잘게 해서 먹는데 당근이나 야채 그리고 올리브유가 들어가기 때문에 밥의 색깔이 노랗다. 이 음식을 전통적으로 먹는 방법으로는 한 손으로만 해서 서로 나눠 먹는 것이 있다.	카불리 풀라오는 쌀 요리인가?	1
188	《변호인》(辯護人)은 대한민국의 영화로 2013년 12월 18일 개봉하였다. 제16대 대통령 노무현이 변호사 시절 맡았던 부림 사건을 배경으로 한 작품이다. 웹툰작가로 활동 하던 양우석 감독의 첫 감독 영화이다. 2014년에 열린 제35회 청룡영화상 시상식에서 최우수작품상을 수상하였다.	《변호인》은 2014년에 개봉하였는가?	0
189	소헌왕후 심씨(昭憲王后 沈氏, 1395년 10월 12일 (음력 9월 28일) ~ 1446년 4월 19일 (음력 3월 24일))는 조선 세종의 왕비이다. 본관은 청송이며, 별칭은 공비(恭妃), 경빈(敬嬪), 시호는 선인제성소헌왕후(宣仁齊聖昭憲王后)이다.	소헌왕후 심씨의 별칭은 경빈인가?	1
190	사람은 주행성 동물로, 낮에 활동하고 밤에 잠을 잔다. 어릴 수록 하루에 자는 시간이 길고, 자랄 수록 짧아진다. 생후 1주에는 18~20시간, 만 1세에는 12~14시간, 만 10세에는 10시간 정도를 자며 성인은 하루에 대략 6시간 ~ 8시간 정도를 잔다. 사람은 의도적으로 수면 시간을 조절하기도 하며, 사람에 따라, 마치 야행성 동물처럼 낮에 자고 밤에 활동하는 경우를 올빼미족이라 한다.	올빼미족은 의도적으로 수면 시간을 조절하는 사람들을 부르는 말인가요?	0
191	굵고 긴 대나무에 구멍을 뚫어 가로로 부는 악기이다. 왼쪽 어깨에 얹어서 연주하기 때문에 연주자는 고개를 왼쪽으로 틀어야 한다. 동서양을 통틀어 이런 형태로 연주되는 유일한 악기이다. 길이는 80센티미터가 넘어 나발과 함께 한국 전통 관악기 중 가장 크다. 대금 음역이 넓고 고정된 음고(音高)를 지니고 있어 합주할 때 다른 악기들이 대금의 임종(林鐘)에 맞추어 조율한다. 또한, 음량이 풍부하고 비교적 넓은 취공을 입술로 조절하며 음높이를 조절할 수 있어 국악기 중 대표적인 독주악기로도 자주 쓰인다.	대금은 연주하기 전 소리를 조율해서 맞추어야 한다.	0
192	신덕왕후는 태조의 정치적 조언자였으며, 정부인인 한씨(신의왕후)가 조선 건국 이전에 사망하여 조선의 첫번째 왕비가 되었다.	신덕왕후는 태조의 정부인이다.	0
193	이스라엘 요리(Israel 料理, 히브리어: המטבח הישראלי 하미트바크 하이스렐리)는 서남아시아 레반트 지역에 있는 이스라엘의 요리이다. 유대인 디아스포라에에 의해 이스라엘에 가져온 요리를 포함한다.	유대인 디아스포라에에 의해 들여온 요리는 이스라엘 요리에 해당하지 않는다.	0
194	박효신은 1999년 11월 4일 SBS 라디오 《영스트리트》 공개방송에서 데뷔하였고, 첫 음반 《해줄 수 없는 일》은 같은 해 1999년 12월에 발매되었다. 데뷔 후 그의 가창력이 서서히 알려지기 시작하다가, 2000년 1월 15일, 당시 인기 프로그램이었던 KBS 《이소라의 프로포즈》에 출연하며 폭발적인 반응을 불러일으켰다. 이러한 반응으로 데뷔 음반이 44만 장의 판매고를 기록하며 2000년도 음반 판매량 15위를 기록했고, 제15회 골든디스크 신인상과 제1회 인터넷 신인 뮤직 어워드 1위를 수상했다.	박효신은 1999년에 신인상을 수상했나요?	0
195	옥수수로 해먹는 요리도 흔한데 소말리아의 옥수수죽인 우갈리(ugali)는 케냐와는 달라서 좀 더 부드럽고 대개는 우유나 버터, 설탕을 넣는다. 인도식 차파티를 소말리아에서는 자국화시켜 사바야드(sabaayad)라고 하는데 조금 달고 기름을 꼭 두르고 요리한다.	사바야드는 요리할 때 옥수수가 꼭 들어가나요?	0
196	도요새장어과(Nemichthyidae)는 뱀장어목에 속하는 조기어류 과의 하나이다. 3속 9종으로 이루어져 있다. 원해어로 전 세계 바다에서 발견되며, 주로 수심 300-600m에서 살지만, 수심 4,000m의 심해에서 나타나기도 한다. 종에 따라 다 자라면 몸길이 1–2m에 이르지만, 몸무게는 80-400g에 불과하다. 가느다란 아래턱이 눈에 띠며, 위턱이 위쪽으로 구부러져 있는 만큼 아래턱이 끝단 쪽으로 갈라져 있다.	도요새장어과는 심해에서만 서식한다.	0
197	안산(安山, 2001년 2월 27일~)은 대한민국의 양궁 선수이다. 2017년 세계 유스 양궁 선수권 대회에서 혼성 단체전 은메달을 획득했고, 2018년부터 국가대표 선수로 활동하고 있다. 2020년 하계 올림픽 국가대표로 발탁되었으며, 양궁 혼성 단체 결승전에서 김제덕과 함께 금메달을 획득했다.	안산은 금메달리스트인가요?	1
198	다른 현대의 대표 여성 작가들인 루인, 펑위안쥔, 빙신 등이 자기 파괴적인 어두운 분위기를 통해 전통적인 색채가 다분한, 고통 받는 여성의 이미지를 묘사한 것과 비교할 때 딩링의 이 인물은 기존의 여성(다움)이라는 '관념' 자체에 도전한다. 이것이 사랑과 성의 문제를 다루면서도 딩링의 글쓰기가 다른 여성 작가들의 글쓰기와 다른 점이다.	딩링은 여성을 전통적인 이미지로 묘사하나요?	0
199	2017년 1월 31일 블랙핑크의 '붐바야'의 뮤직비디오 공개 177일 만에 무려 1억 뷰를 기록하였다. 4월 11일엔 '불장난'의 뮤직비디오의 조회수가 무려 1억 뷰를 기록했고, 4월 15일엔 '휘파람'의 뮤직비디오 조회수가 무려 1억 1천 뷰를 기록했다. 블랙핑크는 데뷔 이후 8개월만에 최단 기록으로 1억 뷰를 기록한 뮤직비디오 3개를 보유하게 되었다.	블랙핑크의 뮤직비디오 중에서 가장 먼저 1억뷰를 달성한 것은 '붐바야'의 뮤직비디오인가요?	1
200	아얌은 '이마를 가린다'는 뜻으로 액엄이라고도 하며, 조선 시대(1392~1910) 겨울에 부녀자들이 나들이할 때 춥지 않도록 머리에 쓰던 물건으로 이마만을 덮고 귀는 내놓으며, 뒤에는 아얌드림을 늘어뜨린다. 아얌은 장식용으로 이목을 끄는 장식용품이었기에 여인들 사이에서 인기가 많았다. 때문에 남에게 잘 보이려고 간사스럽게 굴다라는 뜻으로 "아얌 떨다"라는 말을 썼으며 이 말이 나중에 "아양 떨다"라는 말로 굳어지게 되었다.	아얌은 아양의 어원이다.	1
201	1883년부터 2016년까지 킥오프의 킥이 상대방을 향해야 한다는 조항이 규칙에 존재했다. 그 결과, 일반적으로 두 사람이 킥오프에 참여하게 되었고, 한 명은 공을 앞으로 차고 다른 한 명은 그것을 팀의 다른 선수에게 다시 넘겨주었다. 이제는 한 팀이 공을 찰 때 키커가 공을 뒤로 찰 수 있다.	지금의 축구 킥오프는 반드시 공이 앞으로 나가야 하나요?	0
202	마고자 또는 마괘자(馬褂子)는 저고리 위에 덧입는 방한복의 하나로 저고리와 비슷하나 깃과 고름이 없고 앞을 여미지 않는다. 대개 비단으로 만들며 호박 등의 단추를 단다. 마고자는 원래 청나라 때 옷인 마과에서 비롯되었는데, 1887년에 흥선대원군이 만주의 유거 생활에서 풀려나 귀국할 때 입고 온 후부터 한반도에서도 입기 시작한 것이다. 주로 견직물로 만들며 따뜻하고 보기 좋아 남자들이 방한용으로 입었지만 나중에는 여자들도 입게 되었다.	마고자는 남자들만 입나요?	0
203	노동력을 제공하는 피고용인의 최소한의 권리를 보장하기 위한 최저임금 제도가 존재하여 일정 기준 이하의 저임금을 지급하지 못하도록 정부 차원에서 억제하고 있다.	노동력을 제공하는 사람의 권리를 보장하기 위한 최저임금 제도가 존재하는가?	1
204	노천 광산의 작업과 달리 땅 속에 갱도를 뚫어 작업하는 광부들의 경우 갱도가 무너지거나, 가스 폭발로 인하여 매몰될 위험에 항상 노출된다. 또한 석탄 광산의 광부들은 석탄 가루에 의한 진폐의 일종인 탄광부폐증에 노출되어있다.	노천 광산의 광부들은 탄광부폐증에 걸릴 확률이 높나요?	0
205	사모관대(紗帽冠帶)는 조선시대 문무백관이 평상시 집무할 때 입는 옷이다. 신라시대부터 당나라 관복을 모방하여 관복으로 사용하였다. 사모를 쓰고 단령포를 입었으며, 네모진 흉배를 가슴과 등에 붙였다. 허리띠는 조복의 대와 같고 흰색 버선에 협금화를 신었다. 지금은 결혼식 폐백을 드릴 때나 전통혼례를 할 때 신랑이 입는다.	사모관대는 오늘날에도 입을 때가 있다.	1
206	판포르테는 이탈리아식 디저트로 과일 케이크의 일종이다. 13세기 토스카나 주의 시에나 인근으로 그 역사가 거슬러 올라간다. 최초로 판포르테에 대해 서술한 것은 1205년 2월 7일에 발견된 역사서로 시에나 지방 문서고에 보관되어 있는데 서술된 바로는 당시에는 수녀들에게 판포르테와 같이 설탕과 꿀로 만든 타르트 같은 빵을 세금의 일종으로 하인들이 수도원에 바쳤다고 한다.	판포르테는 수녀들이 수도원에 바쳤던 음식인가요?	0
207	만성 위염은 위 조직의 광범위한 문제를 말한다. 면역계는 체내의 감염과 싸우는 단백질과 항체를 만들어 항상성 상태를 유지한다. 어떤 장애에서는 몸이 마치 외래 단백질이나 병원균인 것처럼 위를 겨냥한다. 이는 항체를 만들거나, 심한 손상을 입히거나, 위나 그 내벽을 파괴할 수도 있다. 일부 경우, 소장에서 소화를 돕기 위해 일반적으로 사용되는 담즙은, 수술 중 유문이 제거되었거나 유문이 적절하게 기능하지 않을 경우 위의 유문을 통해 들어가서 위염을 유발한다. 위염은 또한 HIV, 크론병, 특정 결합 조직 장애 및 간, 신장 이상 또는 기타 다른 질환으로 인해 발생할 수 있다. 1992 년 이후 만성 위염은 시드니 시스템에 따라 분류된다. 	담즙이 위염을 유발할 수도 있나요?	1
208	아르메니아 요리는 서남아시아 캅카스 지역에 있는 아르메니아의 요리이다. 아르메니아 사람들의 음식, 요리 기법, 전통적인 아르메니아 음식과 요리는 아르메니아 사람들이 살았던 역사와 지리뿐만 아니라 유럽과 레반트 요리의 영향을 외부에서 공유하는 것을 반영한다. 이 요리는 아르메니아의 인구 밀집 지역에서 자란 전통 작물 및 가축을 반영한다.	아르메니아 요리는 유럽의 영향을 전혀 받지 않았나요?	0
209	픽사의 장편 애니메이션 작품으로서는 6번째 작품이 된다. 인크레더블은 평론가로부터 호평을 받으면서도 상업적으로 실패한 「아이언 자이언트」의 브래드 버드 감독의 애니메이션이다. 이 작품 이전의 픽사 작품은 인형, 벌레, 물고기 등이 주인공이었으며, 이 작품으로 처음 인간 사회를 무대로 한 스토리를 그리고 있다.	인크레더블은 상업적으로 호평을 받았는가?	0
210	27살의 여성 황위쉬안은 비행기 사고로 세상을 떠난 남자친구 왕취안성을 보고 싶어한다. 황위쉬안은 그를 그리워하며 그를 다시 보기를 원하며 그에게 메시지를 보낸다. 어느날, 황쉬위안은 의문의 카세트 플레이어와 우바이의 ‘사랑의 끝’이라는 노래의 카세트 테이프를 받는다. 그는 카세트 플레이어를 들으면서 잠에 빠지는데 1998년으로 갑자기 타임 슬립을 하게 되고 그 곳에서 천윈루라는 여고생의 몸에 들어가게 되는데...	천윈루는 27살인가?	0
211	진자시계(Pendulum clock)는 흔들리는 무게인 진자를 시간 기록 요소로 사용하는 시계다. 시간 계측을 위한 진자의 장점은 조화 진동기라는 것이다. 진자는 길이에 따라 정확한 시간 간격으로 앞뒤로 흔들리며 다른 속도로 흔들림 없이 움직인다	진자는 흔들림이 심하다.	0
212	1895년 5월 10일 소학교 설립 준비의 일환으로 소학교 교사 양성기관인 ‘한성사범학교’가 설립됐다. 일곱 차례에 걸쳐 졸업생 195명의 졸업생을 배출한 한성사범학교는 이후 관립경성고등보통학교 사범과(1911년) - 국립서울대학교 사범대학(1946년)을 거쳐 서울대학교 사범대학으로 이어졌다.	한성사범학교'는 훗날 서울대학교 사범대학으로 이어지는가?	1
213	올림픽 태권도는 올림픽에서 태권도로 경기를 겨루는 올림픽 경기 종목이다. 1988년 하계 올림픽에 처음으로 올림픽 시범 종목으로 포함되었고, 2000년 하계 올림픽에 정식 종목으로 채택되었다.	태권도는 2000년에 올림픽 시범 종목이 되었다.	0
214	임상 심리학의 발전에서 가장 큰 부분을 차지한 것은 제2차 세계 대전 당시 군인들이 다양한 심리적, 정신적 스트레스에 시달리면서 이들에 대한 치료 및 참전이 가능한 군인들을 선별하기 위한 진단검사의 필요성이 제기되면서 임상 심리학이라는 학문이 본격적으로 구도를 잡고 성립되었다.	임상 심리학은 참전이 가능한 군인을 선별하는 검사의 필요성의 대두로 크게 발전하였다.	1
215	향비파는 타원형의 울림통과 곧은 목을 지닌 5현의 비파이고, 대나무로 된 술대(匙)로 연주한다. 거문고, 가야금과 함께 신라 삼현삼죽(三絃三竹)의 하나이다.	거문고는 신라 삼현삼죽 중 하나인가요?	1
216	퇴폐주의는 19세기 서유럽의 문예운동이다. 프랑스에서 유행하여 유럽과 미국 전역으로 퍼졌다. 자기혐오, 세계혐오, 회의주의, 도착성, 자연세계와 논리에 대한 인간 창조성의 우월성 등으로 특징지어진다.	퇴폐주의의 특징은 인간 창조성의 우월성을 추구하는 것이다.	1
217	《소년이 온다》는 소설가이자 시인인 한강의 6번째 장편소설이다. 2014년 창작과비평사에서 출판했다. 1980년 5월 18일부터 열흘간 있었던 광주 민주화 운동 당시의 상황과 그 이후 남겨진 사람들의 이야기를 들려주는 소설이다.	《소년이 온다》는 광주 민주화 운동을 소재로 하는가?	1
218	미얀마는 불교 국가이다 보니 음주가무는 불가하다. 그래서인지 술집이나 유흥가가 많지 않다. 맥주는 가게에서 쉽게 살 수 있으며 고급 양주는 극히 제한적이다. 미얀마의 음료수도 몇 종류 밖에 없는 데 거의 대부분 태국에서 수입한다.	미얀마 사람들은 양주보다 맥주를 즐겨 마시나요?	1
219	매실나무는 장미과에 속하는 나무로, 매화나무라고도 한다. 꽃은 3~4월에 잎이 나기 전에 피고, 열매는 6~7월에 동그랗게 익는다. 열매를 매실이라 하여 먹는다. 꽃말은 충실이다. 매실나무의 원산지는 중국의 사천성과 호북성의 산간지로 알려져 있다.	매실나무의 열매는 3~4월에 익나요?	0
220	미적분학(微積分學, calculus)은 수학의 한 분야로 극한, 함수, 미분, 적분, 무한급수를 다루는 학문이다. 미분은 도함수라는 정의역에서 미소한 차이에 대한 함수값의 차이 값의 비를 구한다. 그 값은 곡선의 기울기로 해석한다. 또 넓이, 부피, 길이 등은 곡선으로 제한된다. 여기서 "곡선"은 직선을 의미할 수도 있으므로 주의해야 한다. 또 극한을 구하는 과정을 유도하는 무한 과정 또는 궁극점(일반적으로 구하는 값)에 접근해 가는 것과 관련이 있다. 	미적분학에서 곡선은 직선과 다른 것인가요?	0
221	외상 후 스트레스 장애는 신체적인 손상 또는 생명에 대한 불안 등 정신적 충격을 수반하는 사고를 겪은후 심적외상을 받아 나타나는 질환이다. PTSD, 충격후 스트레스장애, 외상성 스트레스장애, 외상후 증후군, 외상후 스트레스증후군, 트라우마, 외상후 스트레스라고도 한다. 주로 일상 생활에서 경험할 수 있는 사건에서 벗어난 사건들, 이를테면 천재지변, 화재, 전쟁, 신체적 폭행, 고문, 강간, 성폭행, 인질사건, 소아 학대, 자동차 · 비행기 · 기차 · 선박 등에 의한 사고, 그 밖의 대형사고 등을 겪은 뒤에 발생한다. 증상이 나타나는 시기는 개인에 따라 다른데, 충격 후 즉시 시작될 수도 있고 수일, 수주, 수개월 또는 수년이 지나고 나서도 나타날 수 있다. 	사고를 겪은 후 외상 후 스트레스 장애가 나타나는 시기는 사람마다 다를 수 있나요?	1
222	보통주는 기업이 실패할 경우 최종위험을 부담하고 성공할 경우 이득을 받는 잔여지분의 성격을 갖는데 자산에 대한 청구권은 부채를 먼저 변제하고 그 다음 우선주에 대한 배분이 이루어지고 난 후 남은 잔여지분이 모두 보통주에 귀속된다. 보통주는 주식회사가 발행하는 주식의 대다수를 차지하고 있는 일반적인 주식이다.	자산에 대한 청구권은 우선주에 대한 배분이 이루어진 후, 부채를 변제하는 형식으로 이루어진다.	0
223	최은영은 1984년 경기도 광명에서 태어났다. 최은영은 어려서부터 혼자 버스를 타고 다니며 생각을 많이 했다. 일기도 쓰고 소설 읽는 것도 좋아했다. 양귀자, 은희경 등 여성작가의 글을 읽고 글을 쓰고 싶다는 욕망을 가지게 되었고 고등학교 때 처음 소설을 썼다.글을 쓰고 싶었지만 소설가가 될 수 없었다고 생각했다.	최은영은 고등학교 재학시절, 소설가가 되었는가?	0
224	공막고리뼈(sclerotic rings)는 포유류와 악어를 제외한 몇몇 척추동물 그룹의 눈에서 찾아볼 수 있는 고리 모양의 뼈이다. 공막고리뼈는 하나의 뼈, 또는 여러 조각의 뼈로 이루어져 있다. 공막고리뼈는 특히 눈이 구형이 아니거나 물 속에 사는 동물의 눈을 지지하는 역할을 한다고 알려져 있다. 화석으로 발견되는 공막고리뼈는 어룡, 익룡, 그리고 공룡 등 다양한 종류의 멸종한 동물에서 볼 수 있으나 보존되지 않는 경우도 많다.	포유류는 공막고리뼈가 없다.	1
225	광우병은 진전병에 걸린 양을 동물성 사료로 만들어 초식 동물인 소에게 사료로 먹이면서 감염된 것으로 추정되고 있다. 이러한 동물성사료의 광우병 인자에 노출된 소는 2~8년의 잠복기를 거쳐 발병하였다고 추정된다. 광우병에 걸린 소들은 서로 다른 증상을 보이는 데, 신경질적이고 공격적인 행동을 보이기도 하며, 자세가 비정상적이며, 걸을 때에는 중심을 잡지 못하고 앉았다가 일어서지 못한다. 우유의 생산량이 줄어들고, 식욕은 정상인데 무게는 줄어든다. 이러한 증세가 2주~6개월 정도 계속되다가 결국엔 죽게 된다.	광우병에 걸린 소들은 모두 동일한 증상이 나타나나요?	0
226	고딕이 파생한 장르에 의해서 패션도 복수의 패턴이 존재한다. 원래의 고딕 패션은 고딕 소설이나 고딕 소설을 바탕으로 한 영화에 등장하는 근세의 귀족과 같은 복장을 가리켜, 롱 드레스에 코르셋, 슈트, 클래식인 셔츠에 팬츠, 타이나 롱 부츠 등을 몸에 댄다. 그 밖에도 악마나 마녀, 흡혈귀 등을 연상되는 아이템이 선호된다.	원래 고딕 패션은 근세 귀족의 복장을 가리킨다.	1
227	산사태(山沙汰, 영어: landslide, landslip)는 호우, 지진, 화산폭발, 눈사태 등의 원인에 의하여 산지의 급사면을 구성하는 물질이 하부로 급격히 이동하는 현상을 말한다. 급사면이 자중으로 붕괴되는 사면붕괴, 사면에서 전단강도보다 약한 면을 따라 활동이 일어나는 활동파괴, 폭우시 급사면의 느슨한 토사가 물과 함께 흘러내리는 토석류 등을 포함한 급격한 사면파괴로 나눌 수 있다.	산사태가 일어나면 산지의 급사면이 흘러내리기도 하나요?	1
228	마다가스카르에는 쌀(Vary)이 많이 나기도 하지만 종류도 달라서 수입산도 상당히 많고 시장에 유입되는 쌀의 양도 풍부한 편이다. 묽은 죽처럼 해 먹는 경우가 많으므로 물을 많이 넣어서 조리한다. 보통은 쌀을 매 끼 사서 먹을 만한 형편이 되지 않는 사람들이 많기 때문이다. 쌀로 밥을 하고 남은 것을 한국의 숭늉처럼 해서 먹는 것이 있는데 이 음료를 마다가스카르인들은 라로남판고(ranon'ampango)라고 해서 별식으로 본다.	마다가스카르에는 한국의 숭늉과 비슷한 음료가 있다.	1
229	뼈와 이의 구성 성분은 단백질과 칼슘, 인 등으로 유사하나, 뼈의 내부에는 혈관이 있고 영양 공급을 받아 부러져도 다시 재생되는 반면에,이는 내부에 신경과 혈관으로 연결되어 있긴 하지만, 치아의 바깥 부분인 법랑질까지는 뻗어있지 않아 한번 부식되거나 깨질 경우 재생이 안된다는 점이 있다. 뼈의 기본적인 역할로는 피의 생성과 더불어 인체를 지탱해주는 대들보로서의 역할에 더해 내장기관의 보호, 칼슘·인 등 무기질의 저장 및 체내 공급과 같은 중대한 업무를 수행한다. 반면 치아는 법랑질이라고 불리는 하얗고 반짝이는 에나멜물질도 덮여 있다. 에나멜질의 안쪽은 상아질이라는 물질로 채워져 있고 상아질 속에 신경과 혈관이 뻗어있다.	법랑질에는 혈관이 뻗어있지 않다.	1
230	축구는‘공을 발로 찬다.'라는 뜻을 지닌 한자어로 일제 강점기에 일본어에서 들어온 말이다. 현재 일본에서는 영어 단어 Soccer를 음차한 사커를 사용하지만, 당시 일본에서는 축구라는 단어를 사용했다. 같은 한자 문화권인 중화인민공화국이나 중화민국에서는 족구라는 이름을 사용하고 있다. 그러나 한국어에서 말하는 족구는 다른 스포츠이다.	한자 문화권의 나라들은 동일한 단어로 축구를 표현하나요?	0
231	현재 전하는 개화당의 개혁 정강 14개조는 문벌과 신분제를 폐지한다, 불필요한 재정 기관을 축소한다, 조정 대신들은 직접 회의를 개최하고 안건을 결정한다, 순사를 설치한다 등의 내용을 담고 있다. 혁신 정강의 조항은 상당히 많아 일본인의 기록에는 80여 개 조항에 달했다고 하나 김옥균의 《갑신일록》에는 그 중 일부인 14개 조항의 내용만이 현재 전한다.	현재 전해지는 개화당의 개혁 정강 개수는 80개이다.	0
232	생명공학기술은 유전자 치환이나 세포융합을 이용한 대량 배양한 효소를 사용하여 물질을 합성하는 바이오리액터(bioreactor) 등 생체기능 자체를 응용한 기술에 의하여 자연에는 극히 미량밖에 존재하지 않는 물질을 대량으로 생산하려는 것으로 이미 당뇨병의 특효약 인슐린, 제암제 인터페론 등이 상업화되었다. 의약품뿐만 아니라 화학식품·화학섬유 등의 업종에서도 연구개발이 활발히 진행 중이다. 앞으로는 품질개량, 식량생산(GMO 식품) 등 농업 분야에도 응용될 것으로 기대된다.	생명공학기술을 사용하여, 특정 질병에 대한 약품이 제작되었는가?	1
233	기름과 녹말을 쓰는 경우가 많은데 그 사용 방법이 교묘하다. 기름과 함께 파, 생강, 마늘을 사용하여 이 재료들의 특유한 향과 자주 성분으로 다른 재료의 좋지 않은 냄새를 제거시키고 동시에 기름의 느끼함을 완화시켜 준다. 또한 녹말을 사용하여 식품이 가진 맛을 보존시키며 부드러운 촉감을 주어 맛의 조화를 이루고 음식이 따뜻하게 유지되도록 한다.	기름은 음식이 따뜻하게 유지되도록 해주는가?	0
234	축전기는 사용하는 유전체에 따라 공기 축전기·진공 축전기·가스입 축전기·액체 축전기·운모 축전기·종이 축전기·금속화종이 축전기·자기 축전기·유기막 축전기·전해 축전기 등으로 나눈다. 또 전기 용량이 변화하지 않는 고정 축전기와 변화하는 가변 축전기로도 분류한다. 가변 축전기는 흔히 바리콘이라고도 불리며 임피던스를 조절하여 전파를 수신하는데 사용된다.	가변 축전기는 전기 용량이 변화하나요?	1
235	마술 또는 환술이란 상식적인 판단으로는 불가능하다고 생각되거나 기묘한 현상으로 보이는 트릭이나 환상을 자연적인 방법들을 사용해 관객들에게 공연함으로써 관객을 즐겁게 하는 공연 예술이자, 그 뒤에 숨겨진 기술을 현대에 총체적으로 일컫는 말이다. 종교적 신비행위인 마법과 구분하기 위해 무대마술이라는 표현이 사용되기도 한다. 이런 마술을 행하는 사람들을 마술사, 또는 환술사라 부르며, 특정 분야를 전문으로 다루는 마술사의 경우 멘탈리스트, 탈출 아티스트 등의 다른 단어를 사용하기도 한다.	마술은 종교적 신비 행위이다.	0
236	테티스는 그리스 신화에 나오는 님프로 네레우스와 도리스의 딸들인 네레이스 중의 하나이다. 트로이 전쟁의 영웅 아킬레우스를 낳은 어머니로 유명하다. 테티스는 굉장한 미모를 가진 덕분에 제우스의 총애를 받았으나 "테티스는 아버지보다 모든 면에서 뛰어난 아들을 낳는다."는 신탁을 듣게 된 제우스는 테티스를 포기하고 대신 펠레우스에게 시집보냈다.	테티스는 제우스와 결혼했나요?	0
237	콜레스테롤은 스테롤(스테로이드와 알코올의 조합)의 하나로서 모든 동물 세포의 세포막에서 발견되는 지질이며 혈액을 통해 운반된다. 식물 세포의 세포막에서도 보다 적은 양이긴 하지만 발견된다. 1784년에 최초로 담석에서 발견되었으며 콜레스테롤이라는 이름은 각각 담즙과 고체를 의미하는 그리스어 chole- 와 stereos, 그리고 알코올을 의미하는 -ol 이 합쳐져 만들어졌다.	콜레스테롤은 동물세포에만 존재하나요?	0
238	콜럼버스의 교환은 1492년 크리스토퍼 콜럼버스가 신대륙을 발견하면서 신대륙과 구대륙 사이에서 일어난 생물과 인구의 급격한 이동을 말한다. 1972년 알프레드 W. 크로스비(Alfred W. Crosby)가 만든 환경사 용어로서, 의도적 교환뿐만 아니라 매독 같이 의도하지 않게 옮겨진 생명체나 감염병도 포함한다. 	신대륙과 구대륙 사이에서 감염병은 의도적으로 옮겨졌다. 	0
