ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
157	조지 플로이드 시위는 조지 플로이드 사망 사건에 항의하는 일련의 시위와 소요를 말한다. 시위는 미니애폴리스 경찰국 경찰관 데릭 쇼빈이 조지 플로이드의 목을 무릎으로 8분 46초 동안 눌러 죽음에 이르게 한 다음날인 2020년 5월 26일에 미니애폴리스에서 시작됐다.	경찰관이 조지 플로이드를 살해했다.	
158	2020년 의사 파업은 2020년 8월부터 9월까지 일어났던 의사들의 파업이다. 의사협회는 2020년 8월 1일에 '독단적인 의료 4대악 철폐를 위한 대정부 요구사항'을 발표하며 이 요구사항이 받아들여지지 않을 경우 8월 14일 제1차 전국의사총파업을 단행할 것이라고 하였다. 아래는 의사협회가 공지한 '요구사항'이다.	의사 파업은 2020년에 일어났나요?	
159	동물학대란 자기방어나 생존이 아닌 이유로 사람을 제외한 모든 동물에게 고통을 가하는 것을 말한다. 일반적으로 화풀이, 재미, 고기, 모피, 돈을 얻기 위해 학대하는 경우가 있다. 보통 어딘가에 가둬 놓거나, 폭력 등을 행사하는 것은 물론, 방치시키기 또는 강제적인 수술도 있으며, 원치 않는 임신을 강제적으로 하는 행위를 하는 것도 동물학대에 속한다. 또한 불법을 목적으로 운영하고 있는 강아지 공장도 역시 동물학대로 분류한다.	모피를 얻기 위해 동물에게 고통을 가하는 것도 동물학대인가요?	
160	학생 한 명 또는 한 무리가 다른 학생이나 학생들을 괴롭힐 수 있다. 방관자(제 3자)들은 외부에 알린다면 다음 타깃이 내가 될수 있다는 두려움에 쉽사리 용기내지 못하고 구경하게 된다.그러면 폭력은 더욱 심해지게 된다.	방관자는 주로 폭력을 외부에 알리는 역할을 한다.	
161	알파고 대 이세돌 혹은 딥마인드 챌린지 매치는 2016년 3월 9일부터 15일까지, 하루 한 차례의 대국으로 총 5회에 걸쳐 서울의 포 시즌스 호텔에서 진행된 이세돌과 알파고 간의 바둑 대결이다. 최고의 바둑 인공지능 프로그램과 바둑의 최고 중 최고 인간 실력자의 대결로 주목을 받았으며, 최종 결과는 알파고가 4승 1패로 이세돌에게 승리하였다.	이세돌이 알파고에게 최종 승리하였나?	
162	셔틀은 학교 폭력의 일종으로, 가해 학생들의 강요에 의해 빵이나 담배등을 대신 사주는 심부름, 테더링, 대리 시험 등의 각종 심부름을 하는 일, 또는 그 행위를 하는 피해 학생을 뜻하는 대한민국의 신조어로, 2008년에 학교 폭력을 배경으로 탄생한 용어이다. 한때 "빵셔틀연합회"라는 사이트가 개설되었다가 문제가 커지자 폐쇄되기도 했다.	빵셔틀연합회라는 사이트는 폐쇄되지 않았다.	
163	2021년 미얀마 쿠데타는 2021년 2월 1일 아침에 미얀마군이 일으킨 쿠데타로, 미얀마의 국가고문 아웅산수찌와 미얀마의 대통령 윈 민 및 여당 지도자들이 축출된 뒤 가택 연금됐다. 쿠데타가 일어나고 몇 시간 뒤 미얀마군은 1년간의 비상사태를 선포했으며 미얀마군의 참모총장 민 아웅 흘라잉에게 권력이 이양됐다고 밝혔다.	아웅산수찌는 미얀마의 국가고문이었나?	
164	버번위스키는 아메리칸 위스키의 한 종류이다. 이름은 프랑스의 버번 왕조에서 유래되었으나, 위스키 이름의 정확한 유래는 정해지지 않았다. 버번은 18세기부터 만들어졌다. '버번'이라는 단어를 위스키에 쓰게 된 것은 1820년대로 거슬러 올라간다. 그리고 1870년대 켄터키에서부터 꾸준히 쓰이기 시작했다. 버번은 미국의 어느곳에서든 만들어지지만, 특히 미국 남부, 켄터키주와 크게 관련이 있다. 2014년에는 27억달러의 수입을 만들었고, 버번은 16억달러 미국 증류주 수출의 2/3을 차지했다.	버번위스키의 이름은 버번 왕조에서 유래되었는가?	
165	바크는 미국의 탄산음료이다. 바크 루트비어는 카페인을 가진 것으로 유명하다. 바크 루트비어는 코카콜라사의 소유이다. 2012년까지 'Barq's Famous Olde Tyme Root Beer'로 알려졌다.	바크 루트비어는 펩시의 제품인가?	
166	토마토 퓨레는 토마토를 요리하고 걸러서 만드는 걸쭉한 액체이다.토마토 페이스트, 토마토 퓨레, 토마토 소스간의 차이점은 농도이다. 토마토 퓨레가 더 짙은 농도를 가지고 있고, 소스보다 깊은 맛이 난다.	토마토 퓨레와 토마토 소스는 같은 것인가요?	
167	브리는 프랑스 브리 지역의 이름을 따서 만든 우유로 만든 부드러운 치즈이다. 이것은 연한 색과 함께 흰색 겉면 아래에는 살짝 회색 빛을 띈다. 껍질은 일반적으로 먹을 수 있고 그 맛은 재료와 제조 환경에 따라 크게 달라진다.	브리치즈의 껍질은 먹을 수 있다.	
168	캘리포니아 롤은 마끼스시롤이다. 주로 안팎이 뒤집어져있고, 오이, 게살, 그리고 아보카도가 들어있다. 가끔 게살 대신 게살 샐러드가 들어가기도 하며, 종종 겉면의 밥 위에는 참깨가 뿌려지기도 한다.	캘리포니아 롤은 지라시스시의 일종이다.	
169	인앤아웃버거는 미국 남서부 태평양 연안에 기반을 두고 있는 미국의 패스트푸드 체인점이다. 1948년 해리 스나이더와 에스더 스나이더에 의해 캘리포니아의 볼드윈 파크에 세워졌다. 이 체인점의 본사는 현재 캘리포니아 어바인에 있고, 남 캘리포니아 밖의 나머지 캘리포니아, 아리조나, 네바다, 유타, 텍사스, 오레곤 지역으로 서서히 확장해왔다. 현재는 스나이더 부부의 하나뿐인 손녀 린시 스나이더가 회사를 소유하고 있다.	네바다에 인앤아웃버거가 있나요?	
170	과거의 참기름은 단가가 매우 높았는데 이는 참깨의 수확량이 높지 않았으며, 볶은 참깨를 명주 천 등에 싸서 무거운 돌 따위로 눌러 압착하는 방식이라 추출량이 적었다. 이후 중국산 참깨가 대량으로 수입되면서 참깨의 단가가 낮아지고, 기계설비가 발달함으로써 압착기를 이용하여 고압력으로 압착해서 추출량을 늘일수 있게 되어 현재의 참기름 단가는 과거에 비해 낮은 편이다.	참기름의 가격은 예전보다 훨씬 비싸졌다	
171	불고기(영어: Bulgogi)는 쇠고기를 양념에 재우고 야채를 넣고 자작하게 만든 한국의 전통 고기요리이다. 돼지고기로 만든 것은 따로 돼지 불고기라고 한다.	불고기는 한국 음식인가요?	
172	바질은 꿀풀목 꿀풀과 속한 한해살이풀이다. 키는 20~60cm 정도이며 잎은 연한 녹색의 타원형으로 길이 1.5~5cm, 너비 1~3cm 정도이다. 향이 강하게 나므로 향신료 또는 방향제로 쓰인다. 열대 아시아가 원산이다. ‘바질’이라는 말은 ‘왕’이라는 뜻의 그리스어 바실레우스에서 온 것이다.	바질' 이라는 말은 열대 아시아에서 유래되었나?	
173	스팸의 주재료는 돼지고기의 어깻살이다. 어깻살을 사용한 이유는 당시 어깻살은 넓적다리 햄을 만들고 남은 부산물이었으며, 뼈를 발라내기 어렵고 인기가 낮아 버리던 부위였다. 버리는 대신 갈아서 통조림 햄으로 사용한 것이 스팸이다. 여기에 소금, 물, 감자 전분 등이 첨가되고, 보존제로 결합제, 설탕, 아질산나트륨도 추가된다. 생산 과정중 캔 조리 과정에서 천연 젤라틴이 형성된다. 스팸의 지방, 나트륨, 방부제가 많이 들어간 것에 대해 건강 문제로 많은 문제가 제기되기도 하였다.	스팸은 돼지고기로 만드나요?	
174	뉴발란스는 미국에 제조시설이 있고, 유럽 시장을 위해 영국에도 제조시설을 갖추고 있다. 미국과 유럽 밖에서만 제조하는 그들의 경쟁자와는 대조적으로, 그곳에서 그들의 가장 유명한 모델 990을 제조하기도 한다. 결과적으로 뉴발란스의 신발은 다른 제조사보다 비싼 경향이 있다. 이러한 가격 차별을 상쇄시키기 위해 뉴발란스는 그들의 상품을 기술적 특징으로 구별짓는다. 예를 들면 혼합 겔 사용 발 뒤축, 그리고 많은 사이즈 종류, 특히 매우 좁고 매우 넓은 발볼 넓이를 선택할 수 있다는 점이다. 회사는 1992년부터 약 690억달러의 이윤을 냈다. 뉴발란스는 나이키 다음으로 두번째로 유명한 미국 스포츠 회사이다.	뉴발란스는 가장 유명한 스포츠 회사이다.	
175	여성들은 주로 케이프라고 불리는 긴 망토를 입는다. 남성들은 발목 길이만큼 오는 망토를 입는다. 포멀한 망토는 비싸고 색깔이 들어간 실크, 새틴, 벨벳, 퍼로 만든 장식이 있는 경우가 많다	남성이 입는 망토는 발목 길이만큼 오는가?	
176	4.7인치 아이폰 6과 5.5인치 아이폰6 플러스의 새로운 디자인을 거쳐 스크린 크기가 커졌다. 그러나 많은 소비자들은 아직 아이폰 5와 아이폰 5s의 4인치 화면 크기를 선호한다. 애플은 2015년에 4인치 아이폰 3000만대를 팔았다고 밝혔다.	아이폰 6는 이전보다 화면 크기가 작아졌나?	
177	거미줄의 대량생산 방법의 발전은 군사, 의료, 생필품등의 제조를 이끌어냈다. 예를 들어 탄도장비, 운동화, 개인 관리용품, 기계 인슐린펌프, 유행하는 옷, 겉옷 등을 만들었다.	거미줄로 옷을 만들 수 있는가?	
178	공기청정기는 전력은 적게 사용하면서도 많은 환경적인 변화를 가져다 준다. 예를 들어, 먼지, 꽃가루, 애완동물의 털, 곰팡이 포자, 집먼지진드기의 배설물들은 민감한 사람에게 알레르기를 일으킨다. 또한 담배 연기 입자와 휘발성 유기화합물들은 건강에 치명적일 수 있다. 공기청정기는 이러한 공기상의 오염 물질들을 줄이기 위해 사용되며 특히 알레르기와 천식에 시달리는 사람들에게 유용하다. 이 밖에도 공기청정기는 주기적으로 해야 하는 집안 청소의 필요성도 덜어준다.	공기청정기는 공기의 오염 물질을 증가시키는가?	
179	스틸레토 힐(Stiletto heel)은 길면서 얇고 굽이 높은 하이힐, 부츠를 말한다. 한국에서 일반적으로 "뾰족 구두"라 부르는 게 스틸레토 힐이다. '스틸레토'란 이름은 스틸레토 검에서 따 온 것이다. 스틸레토 힐의 높이는 굽 높이에 따라 다양하며, 발판이 있다면 훨씬 더 높아지게 된다. 보통 5 cm 이하의 스틸레토 힐은 키튼 힐(kitten heels)이라고도 불린다.	키튼 힐은 스틸레토 힐의 한 종류이다.	
180	26살의 가브리엘 샤넬(Gabrielle Chanel)이 자신의 첫 가게를 파리에 연 것은 1909년이다. 이후 그녀는 순조롭게 패션 디자이너로서 성공의 길을 걸으며, 1921년에 샤넬 향수로 세계 패션계의 역사적인 사업을 시작한다. 샤넬은 여성복에서 혁신을 이룬 것처럼 향수 이름을 짓는 데에서도 기존의 방식을 따르지 않았다. 그녀는 단지 개발된 순서에 따라 번호만으로 향수 이름을 붙였다.	샤넬은 향수 사업으로 자신의 첫 가게를 열었다.	
181	아이폰 스페셜 에디션(SE)는 아이폰 시리즈의 하나로서 애플사에 의해 만들어지고 팔렸다. 이는 아이폰 5S의 뒤를 이어 2016년 3월 31일에 발매되었다.	아이폰 SE의 뒤를 이어 아이폰 5S가 판매되었다	
182	무인항공기 또는 통칭 드론은 실제 조종사가 직접 탑승하지 않고, 지상에서 사전 프로그램된 경로에 따라 자동 또는 반자동으로 비행하는 비행체다. 무인항공기와 모형항공기는 자동비행장치가 비행체에 탑재되어 있는가 여부로 구분된다. 즉, 자동비행장치가 포함되면 크기가 작더라도 무인항공기이고, 포함되어 있지 않다면 아무리 큰 비행체라도 모형항공기라고 한다.	모형항공기에는 자동비행장치가 포함되었는가?	
183	씽크패드(ThinkPad)는 IBM사가 제조하여 판매하던 노트북 컴퓨터 브랜드이다. 2005년 이후로는 레노버가 상표권을 사서 판매하고 있다. 대한민국의 LG IBM(현 LG전자)에서도 라이선스 생산을 했던 적이 있다. 단일 노트북 브랜드로는 가장 오래 생산되고 있는 브랜드이다. 2017년 경 기준으로 100,000,000대 이상이 판매되었다	씽크패드는 현재 IBM에서 생산 판매하고 하고 있다	
184	폭풍은 스완 섬에 허리케인 바람을 포함한 강력한 바람을 불러왔다. 쿠바, 특히 피나 델 리오 지방에 폭우가 내렸다. 플로리다에서 폭풍은 파도처럼 밀려왔고, 비정상적으로 높은 조류가 파스코 카운티의 남부 서쪽 해안가에 걸쳐 피해를 주었다. 탐파 지역의 일부가 물에 잠겼다. 강력한 바람은 또한 수백에 달하는 나무, 표지판, 빌딩, 그리고 집에 피해를 주었다. 탐파에서 네사람이 죽었다. 세명은 익사했으며 다른 한명은 감전되어 죽었다.	탐파는 허리케인으로 피해를 입은 적이 있다.	
185	사람이 더 가까이 그리고 더 길게 접촉할 수록 코로나-19에 전염될 가능성이 증가한다. 더 가까운 거리 있을수록 땅에 가라앉을 수 있는 경향이 있는 더 큰 비말 입자에 노출되며, 먼 거리에서는 공기중의 입자가 포함된다. 호흡기 비말은 에어로줄을 타고 비말의 핵으로서 공기중에서 장기간 생존할수 있다. 2020년 11월 현재, 큰 침방울과 작은 입자의 상대적 중요성은 명확히 입증되지 않았다. 공기를 통하는 전파는 주로 사람들이 밀집되고 환기가 잘 안되는 식당, 교실, 카페, 사무실과 같은 밀폐되어 있는 실내에서 일어난다.	코로나-19는 사람이 더 가까이 접촉할수록 전염될 가능성이 줄어드나요?	
186	1999년 이즈미트 지진은 1999년 8월 17일 터키 북서부 이즈미트 지방에서 발생한 리히터 7.8의 지진이다. 15,000여 명이 숨지고 25,000여 명이 부상당했다. 이 강진은 1980년대 이래 이란·아르메니아·아프가니스탄 등으로 이어지는 지역에서 발생한 지진 대참사 가운데 하나가 됐다. 터키를 비롯한 이들 지역은 북쪽으로 밀고 올라오는 아프리카 암, 아라비아 판과 남쪽으로 내려오는 유라시아 판이 만나는 곳에 끼여 있어 지질학적으로 불안할 수밖에 없다는 것이 지질학자들의 분석이다.	이즈미트 지진은 1980년대에 일어났습니까?	
187	부산 해운대 7중 추돌사고는 부산광역시 해운대구 중동역 인근 교차로에서 포르쉐 SUV차량이 1차 추돌사고(오토바이와 승용차) 추돌 후 도주하다가 받고 맞은편 신호대기중이던 버스와 승용차 4대를 부딪친 뒤 전복된 사고이다. 사고의 발단은 7중 충돌사고 낸 운전자가 사고 전에 대마초를 흡입하고 운전했다는 사실을 경찰 조사 과정에서 시인하였다.	부산 해운대 7중 추돌사고에서 포르쉐 SUV 차량이 1차 추돌사고를 냈나요?	
188	대한민국 소방당국은 소방대원 78명을 투입해 초기 진화했으나 강풍 탓에 초기진화에 실패하였다. 오후 9시 30분경 산불은 북동향의 강풍으로 인해 고성군 시내로 확산되었다. 소방청은 오후 8시 31분을 기해 전국에 소방차 지원을 요청했으며, 오후 9시 44분에는 화재 대응 수준을 전국적 재난 수준인 3단계로 격상시켰다.	산불 초기 진화에 실패한 원인은 강풍 때문인가요?	
189	성수대교 붕괴 사고는 1994년 10월 21일 서울특별시의 한강에 위치한 성수대교의 상부 트러스가 무너져내려 일어난 사고다. 이 사고로 17명이 다치고 32명이 사망하여 총 49명의 사상자를 냈다.	성수대교는 한강에 있습니까?	
190	삼풍백화점 붕괴사고는 1995년 6월 29일 오후 5시 57분경 대한민국 서울특별시 서초구 서초동에 있던 삼풍백화점이 붕괴한 사건으로, 건물이 무너지면서 1,445명의 종업원과 고객들이 다치거나 죽었으며, 인근 삼풍아파트, 서울고등법원, 우면로 등으로 파편이 튀어 주변을 지나던 행인 중에 부상자가 속출해 수많은 재산상, 인명상 손해를 끼쳤다. 생존자 중 유지환은 구조 직후에, "지금 가장 먹고 싶은 게 무엇이냐?"라는 질문에 "냉커피가 마시고 싶다."라고 대답하여, 사회적으로 가장 큰 이슈가 되기도 하였다.	삼풍백화점 붕괴사고에는 생존자가 없나요?	
191	1995년, 세계보건기구는 아이와 젊은 청년층에서 발생한 700건 가까운 갑상선 암이 1986년의 체르노빌 사고와 관련있다고 밝혔다. 10건의 사망이 방사선에 원인이 있다고 한다. 그러나 검출되는 갑상선 암이 급속하게 증가하고 있다는 사실은 그중 적어도 일부는 스캐닝 과정에서 만들어진 것을 시사하고 있다. 방사선이 야기하는 갑상선 암의 전형적인 잠복 기간은 약 10년인데 비해, 일부 지역에서는 소아 갑상선 암의 증가가 1987년부터 관측되고 있다. 그러나 이 증가가 사고와 무관한지는 충분히 해명되지 않고 있다.	체르노빌 사고는 1995년 이전에 일어났나?	
192	폭염은 단순한 더위가 아닌 매우 심한 더위를 말한다. 폭염의 원인에 대한 의견은 지구온난화라고 보는 쪽과 대기 흐름으로 인한 자연스러운 일반적인 현상이라고 보는 쪽 두 가지가 있다. 폭염은 인체에 심각한 악영향을 미칠 수 있기 때문에 몇몇 국가에서는 폭염에 대한 특보를 내리는데, 대한민국 기상청을 기준으로 폭염주의보는 일 최고기온이 33℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염특보이며, 폭염경보는 일 최고 기온이 35℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염특보이다.	폭염주의보와 폭염경보는 같은것이다.	
193	지구 온난화는 19세기 후반부터 시작된 전 세계적인 바다와 지표 부근 공기의 기온 상승을 의미한다. 21세기 초부터 2018년까지 지구 표면의 평균 온도는 1980년에 비해 약 3분의 2가 넘는 0.93 ± 0.07 °C 정도 기온이 상승했다.기후 온난화의 원인에 대해서는 아직 애매하나, 대부분의 과학자들은 90% 이상의 온실 기체 농도의 증가와 화석 연료의 사용과 같은 인간의 활동에 의해 발생한 것으로 추측하고 이러한 연구 결과는 모든 주요 산업 국가의 과학 연구 센터에서 인정받고 있다.	지구 표면의 온도는 1980년대에 비해 상승하였다	
194	인터넷 밈은 누군가의 흉내를 내거나 유머를 위한 목적으로 사람과 사람 사이에서 인터넷을 통해 뿌려지는 활동, 컨셉, 캐치프레이즈, 또는 미디어의 부분이다. 인터넷 밈은 이미지의 형태를 가질수도 있고, 하이퍼링크, 비디오, 웹사이트 또는 해시태그의 형태를 가질수도 있다. 이것은 그저 고의적으로 철자를 틀린 단어나 구절일수도 있다. 이러한 작은 움직임은 소셜네트워크, 블로그, 이메일 또는 뉴스를 통해 사람과 사람 사이에서 전달되는 경향이 있다.	인터넷 밈은 이미지의 형태여야 하는가?	
195	대한민국은 양력 1월 1일과 음력 1월 1일을 모두 공휴일로 지정하고 있으며 법정공휴일이다. 양력 1월 1일의 달력상 명칭은 신정이며, 보통 새해 첫날, 또는 양력설이라고 부른다. 음력 1월 1일의 달력상 명칭은 설날이고, 보통 설날, 구정, 음력설이라고 부른다. 음력설은 추석과 더불어 2대 명절 중 하나로, 이 날에는 조상에 차례를 지내고, 친척이나 이웃 어른들께 세배를 하는 것이 고유의 풍습이다.	양력설의 달력상 명칭은 구정이다.	
196	타로는 22장의 대 아르카나와 56장의 소 아르카나로 된 카드 패로서, 카드 게임 뿐 아니라 점술에도 사용된다. 각 카드에는 각각의 의미에 따른 그림이 그려져 있다. 대 아르카나는 각각의 개별적 의미의 그림이 그려져 있다. 하지만 소 아르카나는 4가지 종류로 구분될 수 있는데, 이것이 플레잉카드의 원형이다. 타로 점술은 카드에 있는 그림들의 종류와 위치를 이용하여 인간의 미래와 길흉 따위를 점치는 것이다.	타로는 점술에 사용됩니까?	
197	인터랙티브 키오스크는 특수한 하드웨어와 소프트웨어를 갖춘 단말기의 하나로, 커뮤니케이션, 상업, 엔터테인먼트, 교육을 위한 정보 및 애플리케이션에 대한 접근 권한을 제공한다. 초기의 인터랙티브 키오스크는 공중전화 박스를 닮았으나 현재는 고객 서비스 개선을 위해 소매점, 음식 서비스 등에서 사용되고 있다. 인터랙티브 키오스크는 일반적으로 가게, 호텔 로비, 공항 등 사람 수가 많은 곳에서 일반적으로 위치해 있다.	인터랙티브 키오스크는 공중전화 박스이다.	
198	흔히 우측통행을 하는 국가에서는 빨간불에 우회전을 하고, 좌측통행을 하는 국가에서는 빨간불에 좌회전을 하는 것으로 알려져있다.	빨간불에 우회전을 하는 국가가 있나요?	
199	네덜란드에서는 6월의 세번째 일요일에 아버지의 날이 있고, 공휴일은 아니다. 전통적으로, 어머니의 날과 같이 아버지는 침대 위에서 아이들이 만든 아침을 먹고, 가족들은 주로 조부모님 댁에 함께 모여서 저녁을 먹는다. 최근에는 가족들이 외식을 하기도 하다. 그리고 어머니의 날과 마찬가지로 식당의 가장 바쁜날 중 하나이기도 하다. 학교에서 아이들은 아버지를 위한 수제 선물을 만든다. 회사들은 아버지를 위한 양말, 넥타이, 전자제품, 수트, 남성헬스케어 제품 등 온갖 상품을 내놓는다	네덜란드에는 아버지의 날이 있습니까?	
200	영국에서 허가 없이 스컹크를 반려동물로 키우는 것은 합법이다.	영국에서 스컹크를 키울 수 있는가?	
201	수정과(水正果)는 한국의 전통 음료로 생강, 곶감, 계피를 이용해 만든다. 잘게 다진 생강과 계핏가루를 달인 물을 식힌 뒤에 곶감을 넣으며, 설탕이나 꿀로 단 맛을 낸다.	수정과에 곶감은 안 들어가나요?	
202	미국의 두 개 주를 제외한 모든 주에서 근친상간은 성인간의 동의가 있어도 불법이다. 뉴저지와 로드 아일랜드에서는 성인(로드아일랜드에서는 16세 이상, 뉴저지에서는 18세 이상)간의 동의가 있는 근친상간은 불법은 아니나, 혼인은 금지하고 있다. 뉴저지는 또한 미성년 성폭행 범죄에 대해 그것이 근친상간이라면 형량을 추가하고, 16-17세와의 근친을 범죄로 규정한다.(뉴저지에서의 평균 합의연령은 16세이다.)	미국에 근친 혼인이 가능한 주가 있나?	
203	몰입현상은 학습과 노력을 통하여 도달할 수 있다. 자신이 몰입하고 있는 대상에 대해서는 단시간에 혹은 빠르게 흡수 할 수 있지만 반대로 관심이 없거나 집중도가 떨어지는 대상에 대해서는 기억조차 못할 수도 있다. 이것이 바로 몰입의 장점이자 단점이 될 수 있다.	몰입의 단점은 몰입하는 대상에 대해 단시간에 빠르게 흡수 할 수 있다는 것이다.	
204	운전 장애(dismed driving)는 캐나다에서 알코올이나 약물에 의해 자동차 운전 능력이 저하되었는데도 자동차를 운전하거나 관리하거나 통제하는 범죄 행위를 가리킨다. 운전 장애는 형법상의 여러 가지 범죄에 따라 처벌이 가능하며 운전면허 정지를 초래할 수 있다.	운전 장애가 캐나다에서 범죄인가요?	
205	하이힐은 발꿈치 부분이 높게 들어 올려진 신발을 지칭하는 말로, 넓은 의미에서 보면 굽이 높은 신발을 가리키지만, 그 중에서도 특히 여성용의 신발을 가리키는 경우가 일반적이다. 티눈이 형성되는 등 건강에 좋지 않아 피할 것을 권장하고, 미국 앨라배마주 모빌과 사우디아라비아는 아예 불법으로 규정하고 있다.	미국에서도 하이힐이 불법인 주가 있나요?	
206	소행성대는 태양계 화성과 목성 사이 위치한 원반 모양 영역으로, 흔히 소행성이나 소행성체라고 칭하는 작고 불규칙한 고체 천체로 이루어져 있다. 간혹 근지구 소행성이나 트로이군과 구별하기 위해, 소행성대를 주 소행성대라고 부르기도 한다.	소행성대와 트로이군은 같은 것인가요?	
207	샤넬은 1910년 코코 샤넬이 설립한 프랑스의 하이엔드급 명품 패션 브랜드이다. 루이비통, 에르메스와 함께 3대 명품 브랜드로 꼽히는 럭셔리 브랜드이다.	샤넬은 이탈리아 브랜드인가?	
208	‘슈가러시’에서 랄프는 오류로 인해 레이싱 게임에 참가하지 못하는 친구 바넬로피를 만나게 된다! 랄프의 메달 획득과 바넬로피의 레이싱 경주 참여를 위해 서로 협동하기로 한 두 사람,, 과연 바넬로피와 랄프는 서로 윈윈하는 결과를 얻을 수 있을까? 바넬로피가 오류가 생긴 이유는 과연 무엇일까?	랄프는 오류로 인해 게임에 참가하지 못하고 있었나요?	
209	미나리(학명: 오에난테 자바니카(Oenanthe javanica))는 미나리과에 딸린 여러해살이 풀이다. 미나리는 한국, 일본, 중국, 타이완, 말레이시아, 인도 등 아시아 지역 전역에서 자생하며 매우 오래 전 부터 식용으로 길렀다.	미나리는 한국에서만 자라는가?	
210	재위 마지막 해인 647년 정월, 상대등 비담이 염종(廉宗)과 함께 “여자 군주는 나라를 잘 다스릴 수 없다.(女主不能善理)”라는 기치를 내걸고 반란을 일으켰다. 왕은 월성에 진을 치고 김유신을 파견하여 비담을 상대하게 하였다.	비담이 반란을 일으켰나요?	
211	아르메니아 사람들의 음식, 요리 기법, 전통적인 아르메니아 음식과 요리는 아르메니아 사람들이 살았던 역사와 지리뿐만 아니라 유럽과 레반트 요리의 영향을 외부에서 공유하는 것을 반영한다. 이 요리는 아르메니아의 인구 밀집 지역에서 자란 전통 작물 및 가축을 반영한다.	아르메니아 요리는 유럽의 영향을 받았는가?	
212	대한민국 최초의 성소수자 축제인 서울퀴어문화축제가 2000년 대학로 일대와 연세대학교에서 열린 이후 홍익대학교와 신촌, 이태원, 종로, 광화문, 서울광장 일대에서 열렸으며, 축제 참가인원은 2000년 2000명에서 매년 늘어나 2019년에서는 주최측 추산(연인원) 15만여명에 달하게 되었다.	서울퀴어문화축제는 매년 참가자가 증가하고 있나요?	
213	산업혁명 이후 염산은 여러 공정에 중요하게 사용되기 시작하였다. 염화 바이닐이나 폴리염화 비닐, 폴리우레탄 등의 유기 화합물 생산과 같은 큰 규모의 공정, 그리고 젤라틴과 그 외의 식품첨가물 제조, 가죽 처리 등에도 사용된다.	염산은 산업혁명 이후 더 중요해졌는가?	
214	젖산균 또는 유산균은 물질대사에 의해 탄수화물을 젖산으로 분해시키는 후벽균류 세균의 총칭이다. 요구르트, 유산균음료, 김치 등의 식품을 발효시킨다. 일부 젖산균은 창자 등의 소화기관(장내세균)이나 질 안에 있어, 다른 병원미생물로부터 몸을 지키고, 항상성 유지를 돕는다고 여겨진다.	젖산균은 소화기관 안에 있을 수 있나?	
215	궤도 이심률은 물체의 궤도가 완벽한 원에서 벗어나 있는 정도를 수치화한 정도이다. 값 0은 완벽한 원을 가리키며, 0 ~ 1은 타원 궤도, 1은 포물선 탈출 궤도, 1 이상은 쌍곡선 궤도를 나타낸다.	궤도이심률 0은 직선을 나타내나?	
216	오비의 3대 색상기법으로는 자수, 염색, 직조 방식이 있다. 자수는 손으로 직접 수를 놓은 무늬와 입체감과 독특한 따스함을 준다. 염색은 옷감에 색상을 물들이는 기법으로 다양한 무늬와 색상을 표현할 수 있다. 직조 방식은 중후하고 격조가 있으면서 화려하여 예복에서 최고로 꼽는다. 문양은 다양하다. 오비는 겉은 문양이 있지만 안감은 무늬가 없다.	오비의 안감 무늬는 화려한가요?	
217	스위스 요리(Suisse 料理, 독일어: Schweizer Küche 슈바이처 퀴헤[*], 프랑스어: cuisine suisse 퀴진 쉬스[*], 이탈리아어: cucina svizzera 쿠치나 스비체라[*])는 중앙유럽에 있는 스위스의 요리이다. 스위스는 지형의 특성상 사방을 서로 다른 국가와 접하고 있어서, 각 지방별로 접한 국가의 요리의 특징이 나타난다. 따라서 이탈리아어, 프랑스어, 독일어를 쓰는 지역에 따라 음식문화가 다르며 이름도 제각각이다.	스위스는 지방별로 사용하는 언어가 다르다.	
218	국채는 발행시 상환 기간과 금리가 정해져 있어, 구입자는 이에 따른 이자를 받을 수 있다. 상환 기한이 끝나면, 원금인 국채 발행 시 금액(액면 금액 또는 액면가라고 한다)이 지불된다. 국채는 다른 채권과 마찬가지로 발행된 후에도 시장에서 판매하므로 가격은 항상 변한다.	국채의 가격은 항상 일정한가요?	
219	한지(韓紙, 문화어: 조선종이, Korean paper 또는 hanji) 또는 닥종이는 한국 고대의 종이로 중국의 제지술을 도입하여 이를 더욱 발전시켰고, 그 품질 또한 매우 우수하였다. 닥종이라는 이름에서 알 수 있듯 삼지닥나무·안피나무·닥나무·뽕나무·꾸지나무 등의 나무껍질의 섬유를 뜬 것이다.	한지는 나무 껍질의 섬유로 만든다.	
220	대한민국 기상청은 태풍 강도 등급 개선에 따라 2019년 3월 29일 부터 '약' 강도 구분을 하지 않으며, 일본 기상청에서는 2000년 이후 '약', '중'의 강도 구분과 '소형', '중형'의 크기 구분을 하지 않는다. 이 같은 표현은 위험을 과소평가하는 경향이 있고, 그 때문에 인명 피해가 커질 우려가 있어 방재 관점에서 취한 조치이다.	일본 기상청은 2019년 이후, '약'강도 구분을 하지 않는가?	
