ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2192	아메리칸 쇼트헤어(American Shorthair)는 고양이의 품종 중 하나로, 회색이나 갈색털에 짙은 회색이나 갈색의 소용돌이 무늬가 그려져 있다. 1620년 미국으로 가는 배에 영국 청교도들이 쥐를 잡는 고양이로 태웠는데 이 고양이들이 아메리칸 쇼트헤어의 기원이다. 체형은 중간 정도이며, 고양이들이 1년이면 성장이 멈추는 것과는 달리 이 품종은 3살이 되어서도 자라는 경우도 있다. 털은 단모종으로 짧으며 굵은 편이며 뻣뻣하다. 색은 매우 다양하지만 거의 80% 이상이 줄무늬(태비)를 가지고 있다. 노는 것을 좋아하고 온화하고 명랑한 편으로 모난 구석이 없다. 	아메리칸 쇼트헤어는 1년이면 다 자라나요?	0
3094	"메리제인 구두의 외양을 강조하기 위해 어두운 색 줄무늬나 무늬가 달린 니하이 니트 양말이나 스타킹/팬티스타킹을 신거나 격자 무늬가 있는 주름 잡힌 학생 스타일의 치마를 입기도 한다. 메리 제인은 킨더호어와 로리타 패션에서 인기있는 신발이다. 본래의 메리 제인처럼 굽이 낮거나 앞코가 넓지 않은 펌프스도 발등에 끈이 달려 있으면 ""메리 제인 펌프스""라고 부르기도 한다."	로리타 패션에서는 메리 제인을 신지 않는다.	0
2263	시몬 드 보부아르(프랑스어: Simone de Beauvoir, IPA: [simɔndə boˈvwaʀ], 1908년 1월 9일 - 1986년 4월 14일)는 프랑스의 작가이자 철학자이다. 그녀는 소설 뿐 아니라 철학, 정치, 사회 이슈 등에 대한 논문과 에세이, 전기, 자서전을 썼다. 그녀는 《초대받은 여자》(L'Invitée)와 《레 망다랭》(Les Mandarins) 등의 형이상학적인 소설을 쓴 것으로 알려져 있으며, 1949년에 여성의 억압에 대한 분석과 현대 여성주의의 초석이 된 글 《제2의 성》(Le Deuxième Sexe)을 썼다.	보부아르는 남성인가?	0
2593	포마토는 가지과의 일원인 토마토와 감자를 접붙이기해서 만들어진 새로운 식물이다. 포메이토, 톰테이토, 토감이라고도 한다. 독일에서 처음 만들었다. 농지를 집약적으로 이용할 수 있고 병충해에 강하며 토마토에 비해 내한성이 강하다. 하지만 쉬운 증식이 어렵고 열매와 덩이줄기가 작다는 문제가 있다.	토마토와 감자를 접붙일 수 있나요?	1
849	파푸아뉴기니 독립국, 약칭 파푸아뉴기니는 오세아니아의 나라이다. 이 나라는 뉴기니 섬의 동반부에 위치해 인도네시아(서파푸아)와 국경을 접하며, 수도는 포트모르즈비이다.	파푸아뉴기니의 수도는 포트모르즈비이다. 	1
3495	비정제 시어버터는 아프리카에 부족이나 주민들이 통상 90도가 넘는 온도로 가열 하면서 시어버터를 추출하는 경우가 많아 불순물이 함유되어 있고 특유의 향과 색이있어 화장품 원료로 사용하지 않는다. 대신 시어버터 고유의 영양성분을 많이 함유하고 있다. 정제의 경우 화학적 과정을 거친 시어버터와 냉압착방식으로 여러번의 정제 과정을 거친 유기농 시어버터가 있다. 낮은 온도로 시어버터를 추출할 경우 고유의 영양성분을 파괴하지 않는다. 보습제로도 사용된다. 클레오파트라, 시바의 여왕 등이 사용했다는 기록이 있다.	화장품에 주로 사용되는 시어버터는 비정제 시어버터인가요?	0
179	코스트너는 초기 1,500만 달러의 예산으로 이 영화를 개발했다. '늑대와 함께 춤을'은 제작 가치가 높았고 최우수 작품상과 골든 글로브 영화상 - 드라마상을 포함한 7개의 아카데미 상을 수상했다. 대부분의 대화는 영어 자막과 함께 라코타어로 이루어진다. 사우스다코타와 와이오밍에서 촬영됐으며 신트글레스카대 라코타학부장인 앨버트 화이트햇이 번역했다.	늑대와 함께 춤을'은 아카데미 상을 수상했나요?	1
1851	《스칼렛》(S칼렛)은 알렉산드라 리플리의 1991년 소설로, 마가렛 미첼의 1936년 소설 《바람과 함께 사라지다》의 속편이다. 이 책은 뉴욕타임즈 베스트셀러 목록에 데뷔했지만 원작 소설의 비평가와 팬 모두 리플리의 버전이 바람과 함께 사라지다의 문학적 질과 일치하지 않는다고 생각했다.	바람과 함께 사라지다에 속편이 있나?	1
3036	"Banksy는 벽과 자체 제작 한 물리적 소품과 같이 공개적으로 보이는 표면에 그의 작품을 전시합니다. Banksy는 더 이상 거리 그래피티의 사진이나 복제품을 판매하지 않지만 그의 공개 ""설치""는 종종 그림이 그려진 벽을 제거하여 정기적으로 재판매됩니다. [6] Banksy의 작품 중 일부는 공식적으로 비공개로 Banksy가 만든 Pest Control이라는 대행사를 통해 판매됩니다. "	뱅크시의 작품은 더 이상 판매되지 않는다.	0
141	궁술(弓術)은 활을 사용하여 화살로 목표물을 맞히는 기술 또는 무술을 통칭하여 부르는 말이다. 한국의 활은 유럽과 같은 단궁을 이용하며, 몽골의 영향을 많이 받았다는 지적이 있다. 이미 고대 이전부터 한국에서는 널리 궁술을 장려하여 민간에 보급하였는데, 고려 때까지는 무예 수련을 겸한 훈련으로서 이루어지던 것이 조선조에 이르면 문치주의의 풍조와 함께 무예 수련과 더불어 심신수양의 하나로서 군자가 익혀야 할 육예(六藝)의 한 가지로 중시되었다.	유럽에서는 단궁을 사용한다.	1
1522	애플은 아이맥의 자매품으로서 일반 소비자용 노트북 컴퓨터인 아이북을 선보였다. 이 노트북은 저렴한 가격대의 노트북이었다. 아이북 라인은 2006년 5월 16일 맥북으로 대체되었다. 맥북은 새로운 인텔 코어 듀오를 장착하고 13인치 와이드스크린 액정패널을 채택했고 상위 모델은 검은색으로 출시되었으나 현재 모델은 모두 알루미늄 바디를 사용한다. 맥북 프로는 1991년 처음 소개된 애플의 파워북을 대체하는 노트북 모델이다. 맥북 프로 모델은 주로 전문가나 창의적인 작업을 주로 하는 디자이너에게 환영을 받고 있다. 2019년 8월 기준으로 애플의 노트북 라인업으로 맥북 에어, 맥북 프로가 있다.	현재 애플의 일반 소비자용 노트북 컴퓨터 명칭은 아이북이다.	0
1431	달마시안은 크로아티아의 달마티아가 원산지인 개 품종이다. 순백색 바탕에 검은색 또는 갈색의 바둑알 같은 뚜렷한 얼룩점이 온몸에 아름답게 배치되어 있는 것이 특징이다. 성질은 활발하고 충실하며 기억력이 좋다. 고대 그리스 조각에 그려져 있을 정도로 오래되었고, 집시의 반려견으로 유럽에 분포하였으며, 이탈리아·오스트리아에서는 사냥개로서 큰몫을 하였다. 특히 미국의 1961년 만화영화 101마리 강아지에 등장하는 강아지들의 품종이다. 	달마시안은 영화에 나온 품종 중 하나다.	1
2200	1898년 8월 2일 고종에게 앙심을 품은 러시아 담당 역관 김홍륙이 고종이 커피 애호가라는 점을 이용해 커피에 독극물(아편)을 타서 대접했다. 고종은 김홍륙이 대접한 커피를 엄청나게 이상하다고 판단해서 마시지 않고 커피를 땅에 부었다. 하지만 이 커피를 마신 고종의 아들 순종은 치아가 모두 결손되어 어린 나이에 틀니를 착용하게 되는 등 엄청난 후유증에 시달리게 되었다.	고종은 커피 애호가였다.	1
2502	마블유니버스는 마블 엔터테인먼트가 출판한 대부분의 미국 만화와 다른 매체에서의 이야기들이 벌어지는 가상의 우주이다. 어벤져스, 엑스맨, 판타스틱 포, 가디언즈 오브 갤럭시, 디펜더스, 인휴먼스, 그 외 마블 슈퍼히어로와 같은 슈퍼 팀들이 이 우주에 살고 있는데 스파이더맨, 캡틴 아메리카, 아이언맨, 토르, 데어데블, 헐크, 울버린, 문나이트, 데드풀, 블레이드, 고스트 라이더, 닥터스트레인지 외 다수 캐릭터들이 그 주인공들이다.	엑스맨과 어벤져스는 마블유니버스에 등장하는가?	1
3220	직접 민주제(直接民主制, 영어: direct democracy, pure democracy)는 대표자 없이 구성원 전체가 직접 정치에 참여하여 의사결정을 하는 민주주의 제도이다. 대표자를 선출하는 간접 민주제와 대비되는 개념이다	직접 민주제는 대표자를 선출하는 것을 의미한다.	0
1517	오늘날의 멕시코 요리는 거의 대부분 이러한 고대 역사에 입각하여 전통 방식으로 이어가고 있다. 즉, 아즈텍과 마야 문명이 일궈낸 음식 양식과 스페인 사람들에 의해 들어온 풍습이 동시에 섞여있다고 하면 될 것이다. 께사디야(스페인어: Quesadilla)라는 음식에는 멕시코 식 치즈와 쇠고기, 닭고기, 돼지고기 등을 한데 볶아서 만든 토르티야이다. 옥수수 또르띠야와 밀 또르띠야가 있다. 또한 풋고추나 매운 고추, 브로콜리, 무 등 다양한 야채에서 육류까지 들어가다보니 색감이 잘 드러난다.	께사디야에는 육류가 들어가지 않나요?	0
177	이 데이터 구조는 지시된 그래프를 정의하며, 트리가 되려면 글로벌 구조(위상)에 조건을 추가해야 한다. 즉, 최대 한 개의 참조가 주어진 노드(노드는 최대 단일 상위 노드를 가지고 있음)를 가리킬 수 있고 트리의 노드가 루트를 가리키지 않는다는 것이다. 실제로 루트 이외의 모든 노드에는 정확히 하나의 상위 항목이 있어야 하며 루트에는 상위 항목이 없어야 한다.	데이터 트리에서 노드는 두 상위 항목을 가질 수 있는가?	0
2586	《브레이킹 배드》는 미국의 범죄 드라마이다. 이 드라마는 AMC 네트워크에서 2008년 1월 20일부터 2013년 9월 29일까지 5시즌 동안 방영되었다. 이 시리즈는 폐암 진단을 받은 고등학교 화학 교사인 월터 화이트(브라이언 크랜스턴)의 이야기를 다룬다. 화이트는 전 제자인 제시 핑크먼(애런 폴)과 함께 죽기 전 가족의 경제적 미래를 책임지기 위해 필로폰을 생산해 판매하면서 범죄의 삶으로 들어선다.	<브레이킹 배드>의 여섯번째 시즌이 있는가?	0
2523	양귀비는 양귀비과의 한해살이꽃이다. 문화어로는 아편꽃, 한자로는 앵속(罌粟)이라고 한다. 아편을 만드는 데에 쓰며, 농작물로 재배하기도 한다. 아편을 합법적으로 생산하는 나라는 불가리아, 그리스, 인도, 일본, 파키스탄, 터키, 러시아 등이며, 한국에서는 법으로 재배가 금지되어 있다.	양귀비는 한국에서도 키울 수 있다.	0
2123	"면포는 피부의 모공(털구멍)이 막힌 것이다. 케라틴(피부 각질)이 피지(기름) 성분과 만나 모공을 막는다. ""열린 면포""또는 ""개방 면포""라 부르는 블랙헤드(blackhead)와 ""닫힌 면포"" 또는 ""폐쇄 면포""라 부르는 화이트헤드(whitehead)가 있으며, 여드름과 함께 발생하기도 한다."	블랙헤드는 닫힌 면포입니까?	0
2068	칼슘은 화학 원소로 주기율표에서 기호는 Ca이고 원자 번호는 20, 원자량은 40.078이다. 은회색의 무른 알칼리 토금속 원소이며 지구의 지각에서 질량 기준으로 다섯 번째로 풍부한 원소로 백악, 석회암, 대리암과 같은 암석에서 많이 발견된다. 해수에서는 칼슘 이온이 다섯 번째로 많이 존재하는 이온이다. 생물에게 필수적인 원소로, 생물 내에 가장 많이 존재하는 금속 원소이다.	생물에게 칼슘이 반드시 필요하다.	1
252	캄보디아 왕국(크메르어: ព្រះរាជាណាចក្រកម្ពុជា [prĕəh riə.ciə.naː.caʔ kam.pu.ciə]), 약칭 캄보디아(크메르어: កម្ពុជា [kɑmˈpuˈciə], 캄푸치아)는 동남아시아 인도차이나 반도에 있는 입헌 군주국이다. 태국, 라오스, 베트남과 국경을 접하고 있으며, 남서쪽에는 타이 만을 끼고 있다. 국토 면적은 18만 제곱킬로미터이다.	캄보디아에는 왕이 존재하는가?	1
244	삼포트는 캄보디아 전역에서 널리 착용된다. 프랑스가 서구 문명을 도입하긴 했지만 캄보디아인들은 삼포트를 계속하여 착용했다. 왕실과 정부 관리들은 삼포트 창 벤을 공식 의상으로 착용한다. 여전히 많은 캄보디아인들이 착용하며 지방의 경우 하층민일수록 그 편리함 덕분에 많이 사용한다.	프랑스의 서구 문명 도입 후 삼포트는 도태되었다.	0
2762	그러나 남연군 집 하인들이 일반민의 재산을 빼앗았고, 남연군 집의 문객인 장삼철(張三哲)·최치성(崔致聖)은 허위 문서를 만들어 타인의 채권을 가로채자 1819년 형조로부터 거듭 탄핵을 받고 파면되었다.	남연군의 하인들은 허위 문서를 만들어 타인의 채권을 가로챘다.	0
3326	보안회(保安會)는 구한국 말기의 항일 단체이다. 1904년 원세성(元世性), 송수만(宋秀萬) 등이 만들었다. 일본이 한국의 교통·통신 기관을 강제로 차지하고, 이어서 일본의 대장성관방장관을 역임했던 나가모리(長森藤吉郞)를 앞세워서 황무지 개간권을 요구하자 이를 저지하고 반대하기 위해 조직하였다. 이 보안회의 활동으로 황무지 개간권은 취소하게 되었다. 	보안회의 업적으로는 일제의 황무지 개간권 저지가 있다.	1
2495	축전기에 유전체를 사용하면 전기용량을 크게 늘릴 수 있고 최대 동작 전압 역시 증가하게 된다. 고체 유전체의 경우에는 축전기를 역학적으로 지탱해주는 효과도 있다. 실제 전기 회로의 설계와 구성에서는 다양한 종류의 유전체를 사용한 축전기들이 사용된다. 대표적인 유전체의 종류로는 세라믹, 탄탈리움, 실리콘필름 등이 있다.	고체 유전체는 축전기를 지탱해주는 효과가 있는가?	1
1187	《이웃집 토토로》(일본어: となりのトトロ, 영어: My Neighbor Totoro)는 일본의 미야자키 하야오 감독의 영화로 일본 농촌의 어린 두 자매 사츠키와 메이가 숲의 요정 토토로를 만나서 판타지를 경험하게 되는 것을 그린 1988년 애니메이션 만화다.	사츠키와 메이는 자매인가?	1
2734	클라베(Clave)는 한 쌍의 두껍고 짧은 (약 20 ~ 30 cm) 나무 막대로 구성된 체명악기이다. 전통적으로 로즈우드·흑단·그레나딜라 등의 나무로 클라베를 만든다. 최근에는 섬유 유리 혹은 플라스틱으로 만들기도 한다. 클라베를 부딪히면, 밝고 찰칵하는 소리가 난다. 때로 소리를 증폭하기 위해 클라베의 가운데를 깎거나 안을 텅비게 한다.	클라베는 나무, 유리, 플라스틱 등으로 만들 수 있다.	1
1625	현재 몽골 지역에는 역사적으로도 수많은 유목 민족들이 등장했다가 사라져갔는데, 가장 대표적으로 흉노족, 선비족, 유연, 돌궐 등이 몽골 지방에서 번성과 쇠망을 반복했다. 1206년에는 칭기즈 칸이 몽골 제국을 세웠으며, 활발한 정복 사업을 펼치며 역사상 최대의 육상 제국을 이룩하기도 했다. 그의 손자인 쿠빌라이 칸은 중국을 정복하고 원나라를 세웠으며, 원나라는 약 100여 년을 지속하며 중국을 한시나마 지배할 수 있었다. 	쿠빌라이 칸은 중국을 정복하고 몽골제국을 세웠나요?	0
709	영국 요리(英國料理, 영어: British cuisine 브리티시 퀴진[*])는 서유럽에 있는 영국의 요리이다. 지방에 따라 그 특색도 다양하다. 대개는 자연히 환경의 영향을 받는다. 영국은 대륙이 아니라 섬나라이다 보니 온난한 기후를 접하고 있어 사뭇 다른 면모도 나타난다. 역사·문화적 환경을 받아 유럽 대륙의 영향도 적잖게 받았다. 근대 이후 신세계의 발견과 엄청난 국부의 성장으로 다문화 요소가 가미되어 지금에 와서는 이란, 중국, 인도 등의 영향도 나타난다고 볼 수 있다.	영국은 근대 이후 이란과 중국 등의 요리에 영향을 받았다.	1
444	타이트한 원단에 신축성을 추가하여 처음 고안된 스키니진은 소재의 신축성이 작아 활동성에 불편함이 있었으나, 소재 개발이 계속 되어 현재는 신축성이 좋은 소재를 사용한 체형 보정 효과까지 이뤄지고 있다. 몸매를 그대로 신축성 소재가 받쳐주기 때문에 뒤태의 아름다움을 강조할 수 있다. 다만 체형에 따라선 과한 살집이 노출될 수 있는 등 착용에 주의도 필요하다.	현재 스키니진은 신축성이 없다.	0
998	"태종 말년에 큰 가뭄이 닥쳤다. 민심은 날로 더욱 흉흉해져 갔고 백성들의 생활은 도탄에 빠져들었다. 태종은 가뭄 속 땡볕 아래 종일토록 앉아 하늘에 비를 내리게 해달라고 빌었다. 태종은 죽기 전까지도 기우를 위하여 노력하다가 승하하기 직전에 ""내가 죽어 영혼이 있다면 반드시 내가 죽는 오늘만이라도 비를 내리게 할 것이다.""라고 말했다고 한다. 그 후, 그의 말대로 음력 5월 10일에는 어김없이 비가 내렸는데, 사람들은 이 비를 태종 우(太宗 雨)라고 불렀다."	태종은 음력 5월 10일에 죽었다.	1
363	교육학 석사(B.Ed.)는 학생들이 학교에서 교사로서 일을 할 수 있도록 준비하는 대학원 전문 학위이다. 그러나 일부 국가에서는 학생이 충분히 가르칠 자격을 갖추기 위해 추가 작업이 수행되어야 한다.	교육학 석사 학위는 고등학교 학위입니까?	0
446	〈Mine Would Be You〉는 제시 알렉산더, 코니 해링턴, 데릭 러튼이 작곡하고 미국의 컨트리 음악 아티스트 블레이크 셸턴이 녹음한 곡이다. 2013년 7월 셸턴의 2013년 앨범 Based a True Story...의 세 번째 싱글로 발매되었다. 이 곡은 미국 빌보드 컨트리 에어플레이 차트 1위에 올랐다.	블레이크 셸턴이 〈Mine Would Be You〉를 작곡했나요?	0
7	1957년 프리댄은 그녀의 예전 스미스 대학교 동문에 대한 조사를 15주년 기념 동창회를 위하여 요청받았다. 그 결과로, 프리댄은 그들 중 다수가 주부로서의 생활에 그다지 만족하지 못하고 있다는 것을 알게 되었고, 여성성의 신화에 대한 연구를 시작하게 하였다. 브리댄은 다른 근교에 사는 주부에 대한 인터뷰를 실시하였을 뿐만 아니라, 심리학, 미디어, 광고 또한 연구하였다. 프리댄은 원래 이 주제를 책이 아니라 기사로 출판하려고 하였으나, 어떤 잡지도 프리댄의 기사를 게재하지 않았다.	프리댄은 대학 동문들이 주부로서의 생활에 만족하고 있음을 알고, 책을 쓰게 되었다.	0
1238	베냉 요리는 서아프리카에 있는 베냉의 요리이다. 이국적인 재료와 풍미있는 음식으로 알려져 있다. 베냉 음식에는 다양한 소스와 함께 제공되는 신선한 음식이 많이 포함된다. 고기는 일반적으로 매우 비싸다. 야자유 또는 땅콩으로 튀김하는 것이 가장 일반적인 육류 준비물이며, 훈제 생선도 베냉에서 일반적으로 준비된다. 분쇄기는 옥수수가루를 준비하는데 사용되며 반죽을 만들어 소스와 함께 제공된다.	베냉에서 고기는 매우 저렴하다.	0
1854	제1차 세계 대전은 1914년 7월 28일부터 1918년 11월 11일까지 일어난 유럽을 중심으로 한 세계 대전이다. 제2차 세계 대전이 발생하기 전까지는 단순히 세계 대전 또는 대전이라고 불렸다.	제1차 세계 대전은 1914년에 발발하였나?	1
73	한동안 잊혀지는 듯 했던 카눌레는 20세기 초에 접어들면서 다시 모습을 보였다. 무명의 페이스트리 제빵사가 옛 카놀리에 레시피를 참고해 부활시켰으며 이때 처음으로 럼주와 바닐라를 반죽에 추가한 것으로 보인다. 	카눌레는 20세기 전 한동안 제작되지 않았는가?	1
3093	펜싱은 검을 사용하는 무기 스포츠이다. 이 종목은 검이나 소형검을 활용한다. 1936년 에페를 기점으로 부심은 전자 장비로 대체되었으며, 유효 투셰에 따라 적색 / 녹색의 램프 전등이 점등되고, 가청음이 나오도록 하였다. 플뢰르는 1956년에, 사브르는 1988년에 처음으로 전자장비가 도입되었다. 전자장비의 도입은 더 공정한 판정을 가능게 하였고, 훨씬 빠른 동작, 가벼운 접촉, 여러 회에 걸친 접촉에도 정확한 판정을 할 수 있도록 하였다.	펜싱은 심판이 직접 점수를 판정한다.	0
1234	럭비는 양팀의 주장이 토스로 킥업 또는 사이드를 정한 뒤 공을 킥업함으로써 시작된다. 온사이드의 경기자는 스크럼·태클이 된 경우 이외에는 언제든지 공을 차거나 드리블, 또는 가지고 달릴 수 있다. 그런가 하면 손이나 발로 스로·퍼트·녹온하든가 다른 경기자에게 패스 녹온할 수도 있다. 이런 방법으로 공을 상대편 인골까지 가지고 들어가 땅에 찍는 트라이를 하거나, 페널티 킥·드롭 킥 등을 하여 점수를 따낸다. 정해진 시간내에 보다 많은 점수를 얻은 팀이 승리한다.	럭비는 경기 시간이 정해져 있다.	1
2699	향수(香水)는 어원인 라틴어 ‘Per Fumum’은 ‘연기를 통한다’는 의미를 담고 있는 향수는 인류가 최초로 사용한 화장품이라고 볼 수 있다. 향수 원액의 농도에 따라 퍼퓸, 오드퍼퓸, 오드투알레트, 오드콜로뉴 등으로 나눌 수 있다. 향수는 몸에 뿌리면 그대로 남아 있는 것이 아니라 피부로부터 발산되는 체온 또는 체취와 함께 섞여서 향기가 난다. 향수는 손목 또는 목의 맥박이 뛰는 부분에 직접 뿌린다. 의복에 향수를 뿌리게 되면 아무리 고급향수라도 얼룩질 염려도 있고, 향의 발산이 쉽게 되어 좋지 않다.	향수는 의복에는 뿌리지 않는 것이 좋은가요?	1
1954	실리악 스프루(Celiac sprue)는 소장 점막 내 섬모가 소실되거나 변형되어 영양소의 흡수 장애가 생기는 질병이며 밀, 귀리, 오트밀, 보리 등에 함유된 글루텐 단백질에 의한 알레르기 반응으로 일어나는 자가면역 질환으로 알려져 있다. 모든 연령대에서 나타날 수 있으나 거의 대부분 소아기와 청소년기에 발병한다. 발병률은 0.5-1% 정도로 추정되며, 지난 수십년간 증가하고 있다. 그러나 분당서울대병원 소아청소년과 양혜란 교수는 “최근에 성인에서 한 건 정도가 보고된 것 외에는 사례가 없다”며 “국내 뿐 아니라 아시아권은 유전이 원인인 셀리악병이 극히 드물다.”고 말했다.	셀리악병은 유전이 발병 원인인가요?	1
1195	"2012 한국대중음악상' 선정위원 김봉환은 아이유의 <좋은 날>을 '올해의 노래'로 선정하며 다음과 같이 밝혔다. ""2010년 12월 중순 발매된 아이유의 ‘좋은 날’은 여러 의미에서 그녀에게 중요한 곡이다. 데뷔곡 ‘미아’에서 십대의 발랄함과는 다른 스타일의 음악으로 승부를 보려 했지만 뼈아픈 실패를 맛보았고, 이후 그녀는 노선을 바꿔 ‘소녀’의 감성을 앞세운 ‘마쉬멜로우’로 복귀해 어느 정도의 입지를 다지는데 성공했다."	아이유는 데뷔곡 '마쉬멜로우'로 뼈아픈 실패를 맛보았는가?	0
458	게실염(憩室炎, Diverticulitis)은 게실증(Diverticulosis)으로 인해 생긴 대장 벽의 게실 안에 대변이 머물면서 여러 가지 염증을 일으키는 소화기 질환이다. 게실염의 주된 증상은 왼쪽 아랫배의 통증·오한, 때때로 나타나는 열 등이다. 이때 정확한 진단을 위해서는 환자에게 바륨 관장(灌腸)을 한 뒤 X선을 찍어 보면 알 수 있다. 심하지 않은 게실염의 치료로는 안정·항생제·관장·식이요법 등이 있다. 심한 경우에는 결장벽에 천공(穿孔)·파열·궤양·출혈 등이 나타나며, 결장벽이 파열된 경우는 인공항문성형술(人工肛門成形術)을 해야 할 경우도 있다.	게실염은 바륨 관장을 하면 치료할 수 있나요?	0
158	염산은 800년경 연금술사 자비르 이븐 하이얀(Jabir ibn Hayyan, Geber)가 소금과 황산을 반응시키는 과정에서 처음 발견되었다. 자비르 이븐 하이얀는 염산 이외에도 다른 많은 물질들을 발견하고, 20권이 넘는 자신의 책에 기록하였다. 그 중에서도 염산과 질산을 혼합한 왕수는 금까지도 녹일 수 있어서 현자의 돌을 찾으려 하던 연금술사들이 많은 관심을 보였다.	염산은 연금술사에 의해 발견되었는가?	1
217	《소년이 온다》는 소설가이자 시인인 한강의 6번째 장편소설이다. 2014년 창작과비평사에서 출판했다. 1980년 5월 18일부터 열흘간 있었던 광주 민주화 운동 당시의 상황과 그 이후 남겨진 사람들의 이야기를 들려주는 소설이다.	《소년이 온다》는 광주 민주화 운동을 소재로 하는가?	1
2406	나무 롤러 형태의 롤링 베어링의 발명은 아주 고대에 일어났으며 아마도 바퀴보다 먼저 발명 되었을 것이다. 고대 이집트인들이 나무줄기 썰매에서 롤러 베어링을 사용했다는 것이 현대의 추측이다. 	베어링은 바퀴보다 빨리 발명되었는가?	0
1158	용수철(龍鬚鐵, 문화어: 룡수) 또는 스프링(영어: spring)은 기계 에너지를 축적하는 데 쓰이는 탄력이 있는 물체이다. 용수철은 보통 강철로 만든다.	용수철은 탄력이 있나요?	1
2682	제우스의 아이를 임신한 레토는 출산이 임박하자 처했다. 제우스의 부인인 헤라의 저주를 받을 것을 두려워하여, 어느 곳도 레토를 받아주려 하지 않았기 때문이다. 레토는정처없이 떠돌아다니다가, 마침내 오르티기아 섬에 당도하였다. 포세이돈이 파도를 보내 보호해준 덕분에 헤라의 눈을 피해 아르테미스를 낳을 수 있었다. 아르테미스를 낳은 레토는 다시 이웃의 델로스 섬으로 가서, 아흐레 동안 진통을 겪으며, 남은 아이를 낳으려고 애썼다. 헤라가 분만의 여신을 붙잡아두고 출산을 방해했지만, 보다 못한 무지개의 여신 이리스가 도운 덕분에 레토는 무사히 아폴론을 해산하였다.	아폴론은 아르테미스의 오빠인가요?	0
412	대마초는 인류가 이용해 온 가장 오래된 약제 중 하나로, 현대에는 주로 오락적, 종교적(영적) 또는 의료적 목적으로 사용되고 있다. 국제 연합(UN)이 2004년에 추정한 바에 따르면, 전 세계 성년 인구의 4% 정도가 대마초를 1년에 1회 이상 흡연하고 있으며, 전 세계 성년 인구의 0.6% 정도가 1일 1회 이상 흡연하고 있다고 한다. 대마초의 소지나 사용, 판매행위는 그것이 갖고 있는 각성 효과 때문에 20세기 초부터 전 세계 거의 대부분의 나라에서 불법으로 규정되었다. 전 세계 대부분 국가에서 대마초의 흡연은 불법이고 그 재배와 유통은 엄격한 통제를 받지만, 일부 국가에서는 그러한 규제를 완화하고 있다.	대마초는 누구나 자유롭게 키울 수 있다.	0
2641	코브라 군단과의 사건을 계기로 듀크가 미국 대통령을 사칭한 자탄의 파키스탄 핵탄두를 훔쳤다는 누명을 쓴 지.아이.조 부대의 지도자가 됐다. 이 부대는 이후 군사 공습으로 인해 듀크를 포함, 요원들이 전사했다. 유일한 생존자는 로드블록, 플린트, 레이디 제이다.	지.아이.조 2에서 듀크가 죽나요?	1
1022	심부전(心不全, 영어: heart failure) 또는 심장기능상실(心臟機能喪失)은 심장이 정상으로 기능하지 못하는 것을 이른다. 가장 많은 원인은 심장의 비대로 인한 심부전이다. 거꾸로 심부전이 생기면 역시 심장이 커지게 된다. 심부전이 생기면 대개 점차로 악화하면서 5년 이상 생존하기 어렵게 된다. 급성 합병증으로 폐부종이 생기고 혹은 심성 천식이 생길 수도 있다. 치료는 디기탈리스= 강심제이며, 급성기 폐부종에는 산소 투여와 이뇨제를 사용한다.	심부전이 생기면 심장의 크기는 작아지나요?	0
1871	맥주는 많은 사람들이 알다시피 전국적으로 가장 사랑받는 독일인들의 음료인데 지역마다 지방 특유의 맥주가 많이 있다.[21] 오늘날 필스 맥주가 가장 흔하며 남쪽에서는 밀 맥주를 많이 마신다. 쾰른 지방에서는 필스 맥주보다 독일 전통 방식을 취하고 있는 쾰시(Kölsch) 맥주가 있다. 지역마다 아주 다양한 특징이 있는데 1990년에 통일이 되면서 동독에서만 찾아볼 수 있었던 흑맥주인 슈바르츠비어(Schwarzbier)가 독일 전체적으로 인기를 얻게 되었다.	현재는 독일 전역에서 슈바르츠비어를 마실 수 있다.	1
182	케플러는 달을 망원경을 이용하여 독자적으로 관측, 《목성의 위성에 대한 해설》을 출판하여 갈릴레오의 이론에 힘을 보탰다. 그러나 갈릴레오는 《신천문학》에 대해 아무런 반응도 보이지 않았고, 케플러는 실망하였다. 당시 천문학자들은 목성의 위성들이 실제 존재하는 것이 아니라 망원경이 만들어낸 허상에 불과하다고 공격했다	케플러는 갈릴레오의 이론을 지지했나요?	1
115	셔틀콕은 가죽을 씌운 코르크에 깃털을 박은 원뿔 형태의 것으로, 특수한 공기역학적 성질 때문에 다른 라켓 스포츠에서 사용되는 일반적인 공과는 전혀 다른 비행 궤도를 갖는다. 셔틀콕은 그 최고 비행속도가 다른 라켓 스포츠의 공보다 훨씬 빠르지만, 공기 저항을 많이 받기 때문에 그 비행속도가 감소하는 것도 일반 공보다 더 급격하다. 셔틀콕은 바람의 영향을 많이 받으므로 공식적인 배드민턴 경기는 모두 실내에서만 열린다. 	공식적인 배드민턴 경기는 셔틀콕 때문에 실내에서만 열린다.	1
