source	acceptability_label	source_annotation	sentence
T04153	0	*	우리가 떠나지 뭐야.
T03945	1		우리 집사람은 꽃을 사랑하고 있어요.
T08884	1		철수는 영희가 올까 걱정하고 있다.
T00290	0	*	철이가 미자에게 결혼했다.
T06768	1		어느 책을 수업시간에 선생님께 어제 읽은 학생이 추천했니?
T08128	1		내가 진우에게 가지 말라고 명령했다.
T08174	1		선생님께서 총장이 되셨다.
T09674	0	*	철수는 영호가 측은하게 생각한다.
T08691	0	*	너는 영희가 왜 왔다고 안 믿니?
T00727	0	*	삼숙이가 이숙이에게 협조를 부탁해 갔나 봐.
T06297	1		누가 누굴 언어학에 정통하다고 생각합니까?
T00394	1		오늘은 매우 춥지 않고, 조금 춥다.
T00058	0	*	영희는 이 꽃이 조금도 아름답다고 생각한다.
T01233	1		그는 아무도 믿지 않는다.
T03355	0	*	토라진 목소리에는 곧 활기찼다.
T01710	1		철수는 영희의 착함을 다행으로 생각한다.
T06739	1		철수가 윤아에게 그리고 민호가 영희에게 책을 주었다.
T04679	0	*	영희가 쿠키에 만들었어요.
T05295	0	*	얼음이 녹고 있는다.
T05156	1		영희는 가끔씩 영화를 보았다.
T09208	1		철수가 시내에 나가는 길에 철수가 서점에 들렀다.
T08744	0	*	나무가 숲이 얼었다.
T07665	1		시 한 수를 5분 만에 지었다.
T02363	1		영희가 친구를 도와주어야 한다.
T05870	1		순이가 매우 아름답다.
T08899	0	*	다리가 파괴하였다.
T04644	0	*	꽃 참 예뻐라?
T02487	0	*	영희는 그때 옷을 거의 다 입어 왔다.
T03746	1		잠시 차창 밖에를 내다보았다.
T02981	0	*	고개를 숙인 아들은 몹시 괴로운 표정은 아닌가!
T07301	1		할머니께서도 그 음식을 드시었다.
T01646	1		인부들이 트럭에 밀가루 한 포대를 실었다.
T07994	0	*	연락처를 좀 알려줄게요?
T03858	0	*	나는 이곳을 떠나지 싶었다.
T08959	0	*	철수가 무언가를 먹었는데, 나는 무엇인지 믿는다.
T04389	1		동네에 한 할아버지가 있었다. 그가 고향을 방문했을 때는 이미 매우 늙었었다.
T02223	1		그 장관이 뇌물 사건으로 구속되었다.
T09723	0	*	설령 인생은 짧지만 예술은 길다.
T08716	0	*(??)	누가 철수가 왔느냐고 물었다.
T08778	0	*	영희가 책을 각각 읽었다. 그리고 철수가 신문을 각각 읽었다.
T04347	0	*	아침에 홍길동 씨 뒤로 편지가 왔다.
T06702	0	*	안 가자.
T10000	1		그의 부주의로 말미암아 사건이 터졌다.
T04779	0	??	N7, N8, N9로 무채색은 비교적 흰색에 근접한 색이 나타났다.
T01015	0	*	내가 사업을 하느라고 내가 가족을 열심히 돌본다.
T01025	0	*	비가 와서 집에 있자.
T03331	1		학생들이 그 책을 모두 샀다.
T06106	1		나는 철이가 갔다고 말했다.
T04926	0	?	눈이 일부러 깜박거린다.
T00014	1		"나는 ""이젠 살았구나""하고 굴 밖으로 나왔다."
T02555	1		철수는 순이를 아내로 삼았다.
T04896	1		철수가 반지를 주었다는데, 나는 영희에게인지 궁금하다.
T09844	1		부부에게서 자식은 중요하다.
T06995	1		대학에 입학했을 때 나는 창조론을 믿었다.
T05020	0	*	순희가 그곳에 가겠다.
T08159	0	*	내가 수일이 싫다.
T08320	0	*	철수가 지훈이에게 책을 준다. 그리고 윤아에게 노트를야.
T00896	1		친절한 가르침을 원하셔요?
T08879	1		철수의 부메랑이 그 자신을 쳤다.
T03170	1		진이가 버스를 탔다.
T04491	0	*	여자가 예뻤네.
T04613	1		너는 그 영화가 재미없더냐?
T08145	0	*	진우가 네가 자지 말다고 말했다.
T06258	1		돌이가 생선의 뼈를 발라냈다.
T08037	0	*	바쁘겠더라도 문병은 갔을 것이다.
T08207	1		우리가 가자.
T07623	1		여행 기간이 길어 버려서 싫다.
T01929	0	*	돈 팔 천 원으로 동태 두 마리를 팔았다.
T02393	1		철수가 집에 도착했다.
T09085	0	*	그는 아침 일찍 부산을 도착했다.
T09922	1		내가 대답한 것은 앞으로의 계획이었다.
T00150	0	??	영수가 그 새를 죽였기 때문에 그 새가 죽었다.
T00416	1		밥도 좋고 빵도 좋고 다 좋아.
T08919	1		사람들이 영희에게 노래해 주었다.
T06752	0	#	경기가 취소됐거든 비가 온 것이다.
T03519	1		무쇠를 더욱 단단하게 단련하려면 센 불에 달구어야 한다.
T05842	0	?	구슬픈 피리 소리가 들어졌다.
T01540	1		곧 영화가 상영되겠습니다.
T05383	0	*	내가 글씨 씀을 건드리지 마라.
T05914	0	*	학생을, 영희는 세 명의 보았다.
T07783	0	*	가시가 눈 있다.
T06917	1		철수가 아르바이트로 많은 돈을 모았다고 하던데, 나는 얼마나인지 모르겠다.
T07816	1		선생님께서 보고서를 보는 둥 마는 둥 하셨다.
T00190	0	*	빨리 철수가 다행히 달리지 않았다.
T03117	1		우리 둘은 가시방석에 앉은 기분으로 어머님의 말씀을 들었다.
T06652	0	*	두 권의 것이 책상에 있다.
T06598	1		나 김인호가 당장 가마.
T01606	0	*	날이 새자 새들은 다시 흩어지겠다.
T04657	1		어제 철수가 가거나 그저께 영희가 왔다.
T01029	0	*	철수는 자기가 죽었을 때 일전 한 푼 없었다.
T04175	0	*	이게 나 좋아하는 음식이야.
T02491	1		철수가 왔더라면 일이 잘 되었을 것이다.
T04747	1		나는 너와 생각이 틀리다.
T06882	1		여러 해 동안이 그 사람이 싫었다.
T00509	1		오늘은 어떤 분이 오시느냐?
T01640	0	*	아버지는 사진을 보여 주며 할아버지의 얼굴을 생각시키셨다.
T01077	0	*	나는 이 산보다 저 산을 높아 한다.
T05867	0	*	내가 작으려고 노력하였다.
T06634	0	*	민호가 가은에게 그 책을 주라고 말하였다.
T05498	0	*	아니요, 저는 안 할게요.
T01679	1		영이에게 병이 없다.
T03556	0	?*	자신이 지금 뛰고 있다고 하는 느낌조차 들지 않았다.
T07122	0	*	철수는 그 책을 읽었겠지 못해요.
T07563	0	*	형이 나에게 사과를 깎아서 보인다.
T07170	1		순이가 간 것은 신문을 보아서 알고 있어.
T02310	1		우리는 여기에서 올라 간다.
T05780	0	*	볼 일이 좀 있으니 종로에 가는 길입니다.
T08942	1		철수는 영희가 다쳤다고 확신하고 있다.
T07466	1		나는 철수가 한국을 떠남이 슬프다.
T03934	0	*	목기는 나무로 만든 그릇이구나.
T09145	0	*	너와 그는 늘 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.
T04366	0	*	나는 철수에게 시간을 없다고 말했다.
T00466	0	*	지금부터 30분 후에 그 사람이 오더라.
T09813	0	*	광우가 대부분이 친구가 바보라고 생각했다.
T09216	1		그는 마치 나를 때리려는 듯이 마구 달려들었다.
T08164	0	*	수일은 재치가 있지만 순애는 없다.
T04588	1		할머니께서 그 결정을 반대하신다.
T08997	1		법정은 그에게 반란을 음모했다는 죄목을 붙였다.
T05224	0	*	박새한테는 좁쌀이 필요하니까 장에서 사고 있다.
T09036	0	*	실습생들은 물체를 놓을 때 받침 날이 손상되지 않도록 주의해야 한다.
T06852	1		철수는 점심을 국수를 먹고 싶었다.
T02690	0	*	비가 오더니 날씨가 추워질 것이다.
T04121	0	*	철수가 밀가루로 빵을 구웠다.
T05031	1		이런 촌스런 스토린 그만 좀 만드세요.
T09233	1		마당에도 그늘이 지고, 처마 밑에도 그늘이 졌다.
T09551	0	?	고도가 높이 저 비행기가 떴다.
T07314	1		어머님 심경이 변할 때마다 철수는 어쩔 줄을 몰라했다.
T02902	0	??	철수는 빚을 깎이고, 순희는 월급을 깎였다.
T01429	1		이거 비밀인데, 그거 돌이가 망가뜨린 거 아니야.
T02911	1		오늘은 매우 바람이 분다.
T09688	1		영희는 버스를 타고, 나는 지하철을 타고 간다.
T07089	1		가을에 산이 아름답다.
T07269	0	*	철수가 영희를 물건을 쌌다.
T02045	1		그 답이 안 틀린 성싶다.
T09206	1		철수의 의견은 분명히 나와 같다.
T05799	0	*	철수가 다섯 시간밖에 공부했다.
T08942	0	*	철수는 영희가 세상에나 다쳤다고 확신하고 있다.
T07513	0	*	비행기가 부산은 떠났다.
T05519	1		그들은 무엇을 말하려고 이곳에 온 것일까?
T09913	0	*	걱정이 팔자인 어쩌겠니?
T07300	0	*	선생님은 학습이 부진한 학생들만 따로 가르치셔도 보셨다.
T08227	1		무엇을 철수가 샀니?
T02443	1		버스를 타고 한남동에 갔어요.
T08106	1		철수는 이 반에서 제일 크다.
T09355	1		내가 학교에 갑디까?
T00385	1		철수는 영희를 안 만나려고 나가 버렸다.
T00748	0	*	나는 늦어서 시험을 안 치뤘다.
T06359	1		학교에서, 영희가 어제 그 사실을 말했다.
T05072	0	*	어제 숙제를 했느라고 잠을 못 잤다.
T02219	0	*	순경이 도둑을 경찰서로 잡아서 갔다.
T06973	0	*	내일 비가 오기 같다.
T03087	0	*	영수가 기차에를 타고 부산에 갔다.
T09672	1		아까 네가 먹은 우유는 유통 기한을 넘긴 것이었는데…
T02529	0	*	박 사장은 실수한 이 대리를 사정없이 벗겼다.
T03820	0	*	차라리 설희에게 사랑하겠다고 고백해 버리는 게 나을 것 같았다.
T05342	0	*	우리 반에서 누군가가 영희를 좋아한다는데, 그게 누가인지 아니?
T04272	0	*	네가 자기에게 투표했다.
T03238	0	*	얼굴이 잘생기더라.
T06253	1		지훈이 빵을 아이에게 먹히게 했다.
T03261	1		독재 정부라도 친미적인 우익 정부라면 협력할 필요가 있다.
T03190	0	*	재빠르게 달리는 신간선 열차 창밖으로 후지산이 보인다.
T08560	1		민호는 윤아가 진정으로 그를 사랑한다고 믿지 않는다.
T03184	0	*	철수와 영희는 생각보다 만난다.
T06706	0	*	영어보다 한국어가 중국어보다 어렵다.
T09100	1		영수가 철수와 싸웠다.
T01685	1		영희가 연필과 무엇을 산 사실에 대해 화가 났니?
T09513	0	*	너 언제 한번이라도 우리 모임에 오던 적이 있니?
T01024	0	*	영이가 먹었어 않니?
T06466	1		철수는 주전자에 있는 물을 많다고 생각했다.
T04970	1		그렇다고 아무나 며느리로 삼을 수는 없잖아.
T06571	0	*	영희는 철수의 잘못을 지적하였고 민호는 혜수의 잘못을 하였다.
T05266	0	*	그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 가는 한 좋겠다고 말한다.
T00596	0	*	영수가 갔지 않는지 모른다.
T08548	1		순이가 공부를 한 것은 영어이다.
T00007	0	*	철수에게는 영미가 가면적으로 미웠다.
T02828	1		학생들이 서로를 알아보았다.
T06363	1		두 번의 소포가 왔다.
T01120	1		거기 있던 내가 모르는 사람이 철수를 때렸다.
T01931	0	*	철수가 편지를 쓰지 못지 않았다.
T05261	1		영이가 집에 갈 듯하다.
T04288	0	??	일반 대중도 이 책은 그이가 쓴 것으로서 많이 읽었다.
T09560	1		그 책은 나에게 있다.
T03626	0	*	철수와 망치가 창문을 깼다.
T08984	1		이 바위는 역발산이나 들 수 있다.
T00151	0	*	그 건물은 왼쪽 벽을 많은 유리창을 하였다.
T08199	0	*	그 할아버지를 우리가 설득하기에 너무 완곡하시다.
T08135	1		쓰레기 안 내가겠니?
T06818	0	*	영희가 무언가를 읽지 않았어, 아무 소설도.
T02169	1		여자들은 이제 집에 가도 좋다. 아이들도 그렇다.
T06495	1		너는 그가 무슨 방법으로 만든 장난감을 보았니?
T05053	0	*	나에게는 고향이 그립다고 느낀다.
T08290	1		철수가 그 사건을 조사를 한다 그리고 영희도야.
T07534	0	?*	지영이가 우리 가족들을 많은 도움을 주었다.
T00044	1		"나는 ""역시 영희가 철수보다 낫구나."" 하고 느꼈다."
T08422	0	*	철수가 안 책을 읽었다.
T02308	0	?	순이가 갔을 거겠지.
T01899	0	*	저게 국회의원이라고 할 수 있나? 하는 것이 정말이다.
T01234	1		겨우 1000원이나마 벌었네.
T04132	1		책을 두 권만큼을 더 샀어.
T00765	0	*	자네 동생은 공부 잘 할 테야.
T05185	0	*	나는 머릿결을 영희가 좋다고 생각한다.
T01128	1		시간이 너는 지금쯤 잠을 자게 되어 있다.
T09895	0	*	너 언제 올게?
T02835	0	*	내가 생각하기에는, 할아버지가 노인정에 가신 것 같으시다.
T04685	0	*	나에게는 음악에 관심 있다.
T06934	0	*	국민이 온 그 대통령을 지지했다.
T01368	1		너무 시끄러워.
T00054	0	*	내가 영희를 좋아를 하더라.
T03486	0	*	나는 그 영화가 보았다.
T04852	0	*	내가 남의 돈이 있다.
T01525	0	*	상처가 다친 지 사흘이 지나게 아프다.
T01824	1		니가 나를 멀리하기에 나도 앞으로 너와 거리를 두겠어.
T07674	0	*	나는 영희를 밥을 먹었다고 생각한다.
T05445	1		내가 보니, 부산이 시야로 들어왔다.
T04578	1		철수는 늦잠을 자 지각을 했다.
T08801	1		캐나다가 하키를 모든 사람이 좋아한다.
T05957	1		민수가 순이를 자기의 방에서 만났다.
T09668	1		철수가 머리만 감는다.
T06638	0	*	소희가 산 것은 책도였다.
T02765	1		철수가 거의 도착했다.
T09708	0	*	지난 수 년 동안 갈며 닦은 실력을 유감없이 발휘했다.
T05202	1		나는 오 분 동안 책상 위에 책을 놓았다.
T03603	0	*	영희는 콜라를 좋아들 하니들?
T00126	1		선생님이 학생들에게 놀자고 먼저 제안하셨다.
T04859	1		철수의 동생이 그를 미워한다.
T02966	1		김 선생님의 시험이 어렵다.
T00196	1		순이가 빵을 만들어서 먹었다.
T09588	1		택시가 빗길을 과속으로 달리다가 미끄러졌다.
T06365	0	*	너는 나한테 지수가 떠났는지가 물었다.
T00103	1		영자가 영수와 헤어졌다.
T04608	0	*	너는 그 말이 사실임을 믿는다.
T07300	1		선생님은 학습이 부진한 학생들만 따로 가르쳐 보셨다.
T04010	1		흙이 바지에는 묻었다.
T01715	1		친구가 부자라고 하는 소문을 들었다.
T09520	0	*	그 사람이 1분 동안 눈을 깜빡했다.
T04739	0	?*	따님은 미국으로 언제 돌아갈는지요?
T03972	1		더 잡아당기면 줄이 끊어질지 모른다.
T07024	0	*	책상 옆에가 민호가 책을 두었다.
T06588	1		학생이 솔직히 한 명이 왔다.
T08474	1		가격이 인상을 했다.
T03874	1		그가 잘 먹기는 하느니라.
T07109	1		학교에 가기는 철수가 하였다.
T06804	0	*	김치가 저절로 익혀졌다.
T06921	0	*	인호가 돈이 여간 많이 드는 일은 맡은 것이 아니다.
T02417	1		그는 길가에 자기 책을 놓고 있다.
T09179	0	*	그가 읽은 책은 두 시간이었다.
T01424	0	?	걸음아 날 살려라 하고 내어 뺐다.
T08925	0	*	철수를 영희가 차를 팔았다.
T00850	0	*	철수는 벽에 다 칠했다.
T03652	1		그 녀석 참 똑똑하게 생겼군.
T02382	0	*	검둥이가 눈을 뒤집어쓰고, 흰둥이가 마당에서 논다.
T06944	0	*	한 아이가 내 앞으로 뛰어 오자, 다른 아이들도 순식간에 내 앞으로 그렇게 했다.
T06953	1		철수가 논문을 안 찢어서 안 버렸다.
T01164	1		사람들이 조금 전보다는 많이 모여졌다.
T03592	1		내가 드라마가 좋다.
T07553	1		영희를 직접 본 적은 없지만 영희는 얼굴이 예쁘겠다.
T03254	0	*	철수부터를 만나는 게 좋겠어.
T00661	0	*	삼숙이가 이숙이에게 엽서를 보내갔나 봐.
T05562	0	*	마음이 착한 그로서 그에게는 너그러운 호의를 보이지 않았다.
T02492	0	*	동생이 언니에게 선물을 빨리 사달라고 안달을 냈다.
T08659	0	*	조용히 철수는 책을 읽기를 싫어했다.
T03739	1		먹게야 했지.
T08919	0	*	사람들이 노래해 주었다.
T00987	1		나는 철수가 학교에 가기를 명령했다.
T09714	1		돌이가 승부에는 졌고 돌이가 경기에는 이겼다.
T00568	1		철수는 의장으로 되는 것이 유리하였다. 그리고 영희는 불리하였다.
T01380	0	*	아이가 장난감을 방 마당에 흩어 놓았다.
T05053	1		나에게는 고향이 그립다고 느껴진다.
T03348	0	*	철수는 건강을 아주 하다.
T00199	0	?	나는 그 아이가 가지 말기를 바란다.
T08617	0	*	민호는 철수가 책을 읽지 그리고 영화를 보지 않았다고 말했다.
T01236	1		나는 그와 같은 행동을 비열하다고 간주한다.
T06258	0	*?	돌이가 생선을 뼈 발라냈다.
T00350	0	*	영이가 먹었지? 안 먹었지?
T02140	1		어머니가 편지를 안 쓰시기는 안 쓰셨다.
T06723	1		어느 학생을 네가 만났니?
T01242	1		모두가 전혀 이 일에 무관심하다.
T09609	1		순희는 집에 없다.
T03183	0	*	나는 밥이 지어서 먹고 싶었다.
T06070	1		철수가 아직 가지 않았니?
T07644	0	*	피아노가 연주하고 싶다.
T04674	1		그는 배가 터지게 밥을 먹었다.
T07244	0	*	철수가 얼굴이 빛을 난다.
T07684	0	*	어제 철수가 교도소에서 집으로 탈출했다.
T09866	1		이 장에서는 연구 목적과 방법을 소개하겠다.
T08615	0	*	철수가 야구를 좋아하였다고 영희가 농구를 싫어하.
T03581	1		나는 가고 싶지 않아.
T06474	0	*	나는 누가 왔는지고 그가 어떻게 왔는지 물었다.
T04727	1		전에 거짓말을 하더니 이젠 도둑질까지 하는구나.
T04669	0	*	공연히 나 자신이 거물이라도 된 듯한 느낌이 듭니다.
T00640	0	*	남은 것이 둘뿐이니까, 누구한테 주랴?
T01926	1		그는 밖을 내다보고 먹었다.
T03129	0	*	새 5천 원권은 좁다고 좋더군요. 작은 지갑에도 쏙 들어가고.
T01392	1		벽이 흐물거렸다.
T01019	0	*	네가 막기의 원인이 무엇이냐?
T04881	0	*	잘 먹어 말이에요.
T09617	1		비가 좀 많이 온들 농작물에 해롭기야 하겠느냐?
T01279	1		이렇게 나가다간 한국 경제가 몰락할 가능성이 있다.
T09908	1		수호는 비논리적이다.
T09628	1		내일 손님이 오니까 술상을 준비한다.
T03720	0	*	철민은 노름에 미쳐 유산을 모두 벗기고 도피 중이다.
T07074	1		내가 철수에게 집에 오게 했다.
T00508	0	*	순이는 방에 있고, 영이가 부엌에 있다.
T03429	1		우리는 법을 아는 사람을 찾고 있다.
T08342	0	#	영희가 어제 고의로 사망했다.
T06217	1		방에 있는 학생이 무엇인가 찾고 있었다.
T03231	1		계속되는 평범한 일상도 그리 나쁘지는 않다.
T06365	1		너는 나한테 지수가 떠났는지를 물었다.
T02017	1		철수는 자주 정신없이 술을 퍼 마시곤 한다.
T07859	0	*	철수를 내가 좋아하지만 영수를 싫어해.
T02187	0	*	철수는 내일 첫 비행기를 타야 된다. 영희도 내일 첫 비행기를 타야 그렇다.
T05676	1		철수가 만난 것은 영희이다.
T03239	0	*	영희는 여름 내내 지냈다.
T05934	1		나는 아무도 안 만나지 않았다.
T06884	1		얼마나 많은 돈을 네가 벌었니?
T05647	0	*	물속에 손을 넣어 보았으니까 너무나 차가웠다.
T05441	0	*	철이는 밥을 짓고 빨래가 하고 싶었다.
T01507	1		나는 빗물 떨어지는 소리를 들었다.
T08726	1		동수가 철이와 영희와 학교에 갔다고 말했다.
T00121	1		저고리가 아이에게 입혀졌다.
T01153	0	*	그들 중 세 명이 숙제를 안 했고, 학생 열 명이 학교에 갔다.
T06085	0	*	청소조차 철수가 마루를 했다.
T02701	0	*	비가 오는가 보았다.
T09730	0	*	지나가면서 보니까 아까 봤던 그 차가 두 대 사고가 났더라.
T03964	1		어떻게든 대열을 따라가야 한다.
T05694	1		어머니가 아이를 만지고 있다.
T05746	0	*	내가 차고에 시카고에서 내 차를 둔다.
T02080	0	*	의자에 앉지를 철수가 않았다.
T03683	0	*	꽤 나빴어.
T05855	1		우리가 민호가 산다고 생각한 집에 불이 났다.
T05121	0	*	녀석치고 뭐 하나 제대로 하는 놈 없다니까.
T02672	0	*	백양산이 높았냐.
T04808	1		철수가 영희를 행복하다고 생각한다.
T00994	1		기상 조건이 내일은 날씨가 춥게 되어 있다.
T05032	1		차가 곧 출발할는가 모른다.
T02520	1		남편의 전화를 영인의 전화로 알았다.
T06658	1		얼마나 많은 잡지들을 철수가 읽었고, 신문들을 지훈이 읽었니?
T02477	1		어린이는 놀이를 통해 어느 순간 사물의 이치를, 사회성과 사물의 이치를 깨닫는다.
T02744	0	*	그는 아직 늙었다.
T07934	1		그들은 집으로 갔겠다.
T01064	1		그 일은 한갓 물거품이 되었다.
T09294	0	*	철수는 내일 학교에 말 가라.
T01068	0	*	그가 가겠다거든면, 나는도 갔다.
T09598	0	*	동냥은 못 주나, 쪽박은 깨지 마오.
T08349	0	*	철수가 미국을 도착했다.
T07994	1		연락처를 좀 알려줄래요?
T06691	1		철수가 커피를 마셨어. 그는 홍차는 마시지 않았어.
T03772	1		그가 입은 상처는 이루 말할 수 없이 깊었다.
T00280	0	*	내가 아버지가 내가 아픕니다.
T09352	1		신천서 빠지는 길과 맞닿은 장호령 고개에서 작은 접전이 있었다.
T01116	0	*	어저께가 학교는 쉬었다.
T01866	0	?	그는 학생들을 전쟁터에 나가게 기꺼이 했다.
T05656	1		어제 오후 두 시에 철수가 가고 영희가 왔다.
T08764	1		철수가 영희를 유명하다고 생각한다.
T01852	0	*	철수가 밥을 못 먹지는 못 먹었다.
T07980	0	*	공부하기 싫은데 낮잠이나마 자야겠다.
T07850	0	?	역사는 꿈이 있는 사람을 주인공을 삼는다.
T02804	1		안녕히 계세요.
T07242	0	*	순희가 왔거든 네가 마중 나가겠느냐?
T01808	0	*	그는 정원을 잔디로 가꾸면서 화초로도 가꾼다.
T07305	0	*	영희는 철수가 학교에서 잤기를 확인했다.
T01051	1		내일은 비가 올 테지.
T05982	1		철수의 가방이 무겁다.
T08257	0	*	학생으로 수일이 보인다.
T02953	0	*	철수가 선생님께서 선물을 드리다.
T03388	0	*	철수가 갔지 않은가?
T06183	0	*	여러 종류의 여관들에 내가들 머물렀다.
T08605	0	*	철수가 책을 읽기 했다.
T03658	1		이 물체가 개의 발이다.
T03363	1		철수가 지팡이를 짚고 간다.
T00854	1		달은 밝은데, 철수가 일을 한다.
T09902	0	*	제가 가겠다.
T05360	0	*	내가 우리 집에 왕이다.
T09187	0	*	꽃이 아름다워 피었다.
T04603	1		집이 너무 낡았네, 도로도 그렇고.
T04609	0	*	이 옷이 10만 원이 나가지 않는다.
T08364	0	*	철수가 노래를 유쾌한 불렀다.
T02787	1		나는 집에 가야 한다고 생각했다.
T06161	0	*	김 박사가 핵물리학과 양자역학 연구를 하였다.
T02935	0	!	철수는 둥근 철사를 둥글게 휘었다.
T04335	0	*	철수가 가자않자 영희가 왔다.
T01876	1		순희는 사과를 깍아서 엄마와 함께 먹었다.
T04252	0	*	선생님이 이 문제를 헛갈린 듯하십니다.
T02967	0	*	내가 매일 같은 반찬에 물렸다.
T04119	0	*	비가 오는 통에 등산이 취소가 되어 다행이다.
T01135	0	*	순이가 못 보인다.
T00060	1		나는 그 말이 웅변적이 아니라고 생각한다.
T03473	0	*	운전사는 백미러를 통해 앉은 예원을 흘낏흘낏 쳐다보았다.
T05015	0	*	자네는 경찰에 들어온 행동을 후회하지 않나?
T04995	1		철수가 영희를 정확하게 세 시간을 기다렸다.
T04981	0	*	청와대 비서실은 뒤에 서거라.
T04251	0	*	철수에게는 나와 관계가 있다.
T03787	0	*	아이들이 떠들길래 시끄럽다.
T03414	1		졸면서 운전하다가 큰일 나게?
T05923	0	*	철수는 꿇어서 앉았다.
T05374	1		우리 오빠는 부모님이 집을 비우시면 항상 친구들과 비디오를 보곤 했다.
T03142	1		철수가 방문을 열었다.
T08578	1		나의 아버지가 오셨다.
T00274	1		가슴이 철렁철렁한다.
T08960	1		누군가가 수업에 오지 않았는데, 나는 누구인지 모르겠다.
T06440	0	?	철수는 거의 집에 다 못 왔다.
T04158	0	#	내가 테니스를 치더라.
T04967	1		고양이가 쥐를 잡아 두니 다른 동물들도 위협을 느꼈다.
T01365	1		철수는 불을 꺼 주었다.
T04837	0	*	일을 버리면서까지 꼭 결혼하는 한 하는 사람을 아직 만나지 못해 결혼하지 않은 사람도 있다.
T03386	0	*	아버지께서 할아버지께 편지를 드리었다.
T01150	0	*	이 돌다리가 흔들흔들 빨리 한다.
T02654	0	*	세월은 흐르는 물하고 같다.
T04752	0	*	그들 셋이가 이 모든 일을 할 수 있다.
T05140	0	*	책을 많이 백 권만큼을 샀어.
T05046	1		박수빈, 집이 어디인가?
T00634	0	*	꽃잎이 소낙비 내렸듯이 떨어지겠다.
T04535	0	*	나는 먹은 것이 호빵이다.
T05340	0	*	종이배가 물 위를 떴다.
T06376	0	*	철수가 빨리를 달렸다.
T07980	1		공부하기 싫은데 낮잠이나 자야겠다.
T08853	0	*	눈을 지붕 위에 덮었다.
T07837	0	*	영희가 생각하기에는 비가 올 리가 없다.
T00552	1		영이가 학교에 가고 있겠다.
T03609	0	??	굶주린 쥐들이 당신 아들이 뜯어 먹고 싶어서 울부짖고 있어요.
T06722	0	*	철수가 예쁜요 남자를 보았어요.
T08424	1		모든 학생들을 그들의 선생님은 부모들이 과잉보호하고 있다고 생각한다.
T01763	0	*	남의 부러움을 받는다.
T05449	1		나는 마음씨가 고운 수경이가 좋다.
T04699	1		아침을 안 먹으려고요?
T08887	0	*	마당에, 철수는 누가 있는지 밖을 보고 있다.
T03781	1		철수는 매우 빨리 뛴다.
T02038	0	*	마당이 아이들이 놀았다.
T02851	1		인수가 책꽂이에 책을 꽂았다.
T09053	1		형이 야단맞게 생겼다.
T03106	0	*	과일의 파인애플이 비싸다.
T06367	1		내가 그 과자들을 현아에게 먹였다.
T01719	1		특수 공작 부대가 파괴를 했다.
T09764	0	*	사랑에는 고통이 따르는 법이 아니다.
T00798	1		내 이름이 경희야.
T02448	1		그럴 일이 있어요. 글쎄, 이 시간이면 꼭 일이 생긴단 말이야.
T08156	1		순이는 그에게 책을 자주 읽어 주었다.
T01826	0	*	그는 이번 여행기간을 좀 길이 잡았다.
T07573	0	?*	영희가 물을 마셨어도 영희가 목이 계속 말랐다.
T00146	0	?	그는 굉장한 화가 났다.
T08350	0	*	민호가 눈을 뜬 것은 새벽 네 시에였다.
T07636	0	*	철수가 내 책상을 갔다.
T07701	1		이 영화가 매진될 것 같으면 너는 그냥 집에 갈 것이다.
T09608	0	*	근이가 찰흙을 도자기로 구웠다.
T01035	0	*	너도 그 책을 보더냐?
T00637	1		우리는 그 제안을 받아들였다.
T01372	1		물가가 올라간다고 하는 예상을 믿었다.
T06060	1		잘 안 갔다.
T09177	1		어머니가 오시기 전에 청소까지 끝내자.
T02727	0	*	타자기를 장만한 사실이 불과 며칠 전인데 …
T03192	1		이 사과는 내가 먹을 것이야.
T08622	0	*	멋있게, 미나가 옷을 입는다.
T04407	1		버스는 시간이 많이 걸리니까 지하철을 탑시다.
T06901	0	*	영희가 결코 오지 않냐?
T03788	0	*	그는 썩 욕심쟁이다.
T07560	1		앞에 가는 군인들은 5분 동안 수통을 찼다.
T06007	1		철수와 영희가 다투었다.
T01036	0	*	나는 팔은 아프도록 삽질을 했다.
T07600	0	*	그는 했던 말을 멈추고 잠시 생각에 잠겼다.
T06064	0	*	영희가 아무도 돈을 훔쳤다고 믿지 않았다.
T07118	1		아프리카 사막의 겨울이 어찌나 추웠던지 옷을 아무리 껴 입어도 덜덜 떨렸다.
T04335	1		철수가 가자마자 영희가 왔다.
T07549	1		나는 서영이를 머리가 좋다고 생각한다.
T03899	0	*	비가 그쳤기에 빨래를 널 거예요.
T09884	1		할아버지께서는 진지 잘 드시더라.
T03863	1		너에게 말하느니 길가 장승에게 말하는 게 낫겠다.
T09864	1		나는 머리가 어지럽다.
T03594	0	*	그 일은 현재 진행 중에 없다.
T04222	1		네가 그곳에 가겠는냐?
T09061	0	*	"때아닌 비수기에 일대 ""동교동 24시"" 선풍이 서점가에 몰았다"
T06928	1		그 아이가 입고 있는 옷이 비싸다.
T02734	0	?*	철수 좋은 책이 많다.
T00006	1		사랑이 죄는 아니다.
T07237	0	*	아이가 잠을 자서 조용히 해라.
T04009	1		가을 하늘은 높고 푸르다.
