ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2831	"몬스타엑스(MONSTA X)는 대한민국의 스타쉽 엔터테인먼트 소속 6인조 아이돌 그룹으로, 멤버는 셔누, 민혁, 기현, 형원, 주헌, I.M으로 구성되어 있다. 데뷔 이전인 2015년 Mnet 리얼리티 생존 쇼 ""NoMercy""를 통해 첫 공개됐다. "	몬스타엑스는 5인조 아이돌 그룹인가?	0
43	동신제는 한국에서 정월 보름날 마을을 지켜 주는 신인 동신에게 마을 사람들이 함께 지내는 제사이다. 고대부터 전해 내려왔으며, 마을 사람들이 한해 동안 질병 없이 지내고, 평화로이 사고 당하지 않고, 농사가 풍년이 되기를 빈다. 동신제에는 금줄을 비롯한 각종 금기와 큰 고목을 신으로 받드는 거수숭배 등이 나타난다.	동신제는 정월 보름날에 지내는 제사인가요?	1
2680	카카오는 아메리카의 열대 지역이 원산지인 나무이다. 열매를 빻아 만든 가루는 코코아라고 하며, 이를 건조한 뒤 잘게 쪼개 카카오닙스나 코코아매스로 시판하기도 한다. 초콜릿의 주원료로 쓰인다.	카카오로 초콜릿을 만드나요?	1
859	드라마 《선덕여왕》은 실제 역사를 그대로 반영한 것이 아닌 팩션이기 때문에 《삼국유사》나 《삼국사기》 등의 실제 사료와는 차이가 있다. 또한 위작 논란이 있는 필사본 《화랑세기》를 많이 참고했다고 주장하나 대부분의 내용이 일치하지 않는다.	드라마 <선덕여왕>은 실제 역사를 그대로 반영했나요?	0
2405	로마 가톨릭교회에 대한 비판은 볼테르의 거의 모든 작품에서 빠지지 않는 주제이다. 랭제뉘 역시 마찬가지로 당시의 로마 가톨릭교회를 신랄하게 비판한다. 이 소설의 배경은 1689년으로 퐁텐블로 칙령으로 낭트 칙령이 무효화 되고 장세니스트들이 예수회에 박해를 받던 시기를 배경으로 하고 있다. 	랭제뉘의 배경은 1869년인가?	0
627	한국에서 스님들이 입던 가사에 대한 자료로는 현존하는 고승들의 가사와 불상, 불화, 진영도를 통해서 일면을 볼 수 있다. 불상에서 나타난 가사의 특징은 대부분 조(條)가 없는 대가사이며, 통견을 입고 있으며 색 표현이 없다. 불화에 나타난 가사의 특징은 대부분 첩상가사이고, 홍색에 겹가사이며 문양이 있는 가사를 볼 수 있다. 불상과 불화에 나타난 가사는 조각가나 화가에 의해 그려지면서 의복에 대한 전문지식 없이 그려졌으므로 실존유물과의 차이점을 발견할 수 있다.	불상과 불화에 나타난 가사는 실존 유물과 다른가요?	1
1329	BJ(Broadcasting Jockey)라 불리는 방송진행자가 동영상을 송출하면, 시청자는 전용 프로그램을 이용해 송출중인 채널의 목록 중에서 보고싶은 채널을 선택해 접속하게 된다. 아프리카TV는 회원수가 1200만명을 넘어섰고, 하루 접속자는 350만명을 넘는다. 또 평균 동시 방송 수가 5000개 정도이고, 최고 동시 시청자 수가 50만에 달한다. 한 개의 채널에 동시에 접속한 최고 시청자수는 약 7만명일 정도로 규모가 상당히 큰 인터넷방송이 채 라는 유료 아이템을 시청자가 구매하여 본방에 접속할 수 있다. 	시청자가 아프리카TV를 시청하려면, 전용 프로그램을 사용해야 하는가?	1
2251	푸에르토리코에 거주하는 미국 시민의 투표권은 다른 미국 영토 거주자들의 투표권과 마찬가지로 50개 주와 콜롬비아 자치구의 미국 시민의 투표권과 다르다. 푸에르토리코와 다른 미국 영토의 주민들은 미국 의회에서 투표 대표자가 없으며, 대통령 선거인단 자격이 없다. 미국 헌법은 푸에르토리코와 다른 미국 영토가 아닌 미국 주들에 의회 투표 대표권을 부여하고, 의회 구성원은 직접 민선 투표로 선출하며, 대통령과 부통령은 미국이 선택한 선거인에 의해 선출되도록 명시하고 있다.	푸에르토리코에 거주하는 미국 시민은 미국 대통령 선거에 투표할 수 있는가?	0
1061	Key (본명: 김기범, 한자: 金起範, 1991년 9월 23일 ~ )는 대한민국의 가수이자 배우이다. 보이 그룹 샤이니에서 래퍼, 보컬과 댄스를 맡고 있다.	Key는 가수 뿐만 아니라, 배우로도 활동하였는가?	1
2550	랜달-풀네임은 랜달 보거스(Randall Boggs). 8개의 손발을 가진 도마뱀으로, 카멜레온처럼 몸의 색깔을 바꿀 수 있다. 사라지는 일도 가능. 인정 사정이 없는 냉혹한 인물로 수단을 선택하지 않기 때문에 다소 무서운 인물이다. 늘 2인자로 생각해 설리에게 라이벌 의식을 갖고 있다. 설리를 노예로 하려고까지 생각하고 있다.	랜달은 2개의 손발을 가진 도마뱀인가?	0
1466	샤이니는 SM 엔터테인먼트가 극비리에 준비한 컨템퍼러리 밴드라며 설명하면서 데뷔 전부터 화제가 되었었다. 그리고 2008년에 SBS 인기가요에서 데뷔무대를 가졌다. 타이틀곡 〈누난 너무 예뻐(Replay)〉는 세련된 안무는 전 세계적으로 인기를 얻고 있는 안무가이자 푸시캣돌스의 멤버 리노 나카소네의 첫 작품이다.	샤이니는 2005년에 데뷔하였는가?	0
3112	전략적 팀 전투, 속칭 롤토체스는 라이엇 게임즈가 제작, 배급하는 리그 오브 레전드와 세계관을 공유하는 오토 배틀러 게임이다. 윈도우, 맥OS 버전이 2019년 6월 26일 출시되었고, 이후 2020년 3월 19일 안드로이드, iOS 버전이 출시되었다.	롤토체스는 리그 오브 레전드와 세계관을 공유하는가?	1
1464	유미주의(唯美主義)는 탐미주의(耽美主義), 탐미파(耽美派)와 동의(同義)로, 19세기 중반, 합리주의나 기계주의에 대한 반동(反動)으로서 미학적 기준은 도덕성·실용성·쾌락 등에 얽매이지 않는 자율성을 지녀야 한다고 주장하는 태도 및 세계관이다.	유미주의는 탐미주의, 탐미파로도 불린다.	1
2970	폴리염화비닐은 플라스틱으로 널리 쓰이는 고분자인데, 저온에서 중합한 결정성 높은 폴리염화비닐은 섬유가 된다. 이것을 아세톤과 이황화탄소와의 혼합용매로 녹이고 건식방사(乾式紡絲)한다.	폴리염화비닐을 고온에서 중합하면 섬유가 되나요?	0
674	캐나다-중국식 요리는 국가 전체에 널리 퍼져있는데 지방마다 다르다. 스칸디나비아식 요리와 일본식 요리법이 결합된 형식도 있다. 중국식 스뫼르고스보르드(smorgasbord)는 미국과 몇몇 캐나다 지역에서 발견된 요리이기는 하지만 밴쿠버에서 기원했다고 보는 것이 정설이다.	스뫼르고스보르드(smorgasbord)는 중국에서 기원했다고 보는 것이 정설인가?	0
1172	1963년 겨울 그의 아버지 전상수는 아들 전태일에게 자퇴를 강요하였다. 아버지는 학교를 그만두고 집에서 전적으로 재봉일만 돌보라고 강요했다. 학교를 다닐 수 없게 된 것에 좌절하여 한때 가출, 집을 뛰쳐나갔다가 3일만에 귀가했지만 그의 아버지는 돈을 벌어야 공부도 할 수 있는 것이라며 그를 발길질로 차고 구타하여 강제로 학교를 그만두게 했다.	전태일은 학교를 마친 후, 재봉일을 시작했는가?	0
3029	헤테로크롬은 보통 홍채의 색채 차이를 말하지만, 머리카락이나 피부의 색 차이를 가리킬 수도 있다. 헤테로크롬은 멜라닌(색소)의 생성, 전달 및 농도에 의해 결정된다. 유전성 모자이크증, 키메라증, 질병 등에 의해 유전되거나 유발될 수 있다. 인간과 특정 종의 개와 고양이에게서 발생한다.	헤테로크롬은 인간에게서 발생하지 않는다.	0
1417	한편, 왕의 남자는 대종상에서 작품상, 감독상, 남우주연상 등 7개 부문에서 수상하는 영예를 얻었다. 또한 성적 소수자(퀴어)인 동성애자와 그들을 소재로 한 영화들에 대한 관심을 불러일으킨 작품이기도 하다.	왕의 남자는 퀴어 영화인가?	1
122	팔렝케 건축자들은 세공된 석회암을 사용한 마야인들의 건축과는 달리 매끄러운 끝마무리를 위해 회반죽을 사용했으며 내부벽에는 조각을 사용했다. 가장 훌륭한 보기는 벽에 부착된 평판들 위에 회반죽으로 새겨진 것들이다.	마야인들은 건축에서 회반죽을 사용했나요?	0
1355	반고리관은 3개의 관으로 이루어져있고, 소리의 진동을 조절하는 역할을한다. 세반고리관이라고도 한다. 그 가운데 골성(骨性)으로 된 구조를 골(骨)반고리관, 그 안에 있는 막성 구조를 막(膜)반고리관이라 한다. 막반고리관의 밑부분에는 한곳씩 부풀린 곳이 있는데, 이 내부에 작은 제방 모양의 돌출 부위가 있다. 여기에 감각 세포가 있어 그 소모는 젤라틴 상태의 물질(큐프라) 속의 가느다란 관 속까지 뻗어 있다. 이 큐프라는 관의 맞은편 벽에까지 이르러 안쪽 림프가 유동하면 흐르는 방향으로 움직인다.	감각세포는 막반고리관에 있다.	1
459	일본은 메이지 유신(1867년) 이후 9년이 지난 시점인 이 조약 체결 직후 1877년 초 몰락사족(사무라이)에 의한 반란(서남전쟁)이 일어났다. 주동은 사이고 다카모리(메이지 유신의 주역중에 한명)에 의한 것. 4만의 사족들과 징병제로 뽑은 7만의 농민군이 전쟁을 치루어 전쟁물자면에서 우위에 선 신정부(농민군)가 승리하였다. 그리고 이것이 일본 마지막 내전이 되었다.	1877년 서남전쟁 이후, 일본 내에서는 내전이 발생하지 않았다.	1
1077	배구는 테니스에서 힌트를 얻어 테니스 네트를 체육관 중앙에 6피트 6인치 높이에 설치하여 시험하였고, 미국 매사추세츠 스프링 필드의 할스테드(DR.Halstead)씨가 볼을 네트 위로 넘겨 날려 보내는 게임을 창안해낸 후부터 ‘Volley Ball’ 이라는 명칭을 붙이게 되었다. 처음엔 직장인을 위한 레크레이션 활동으로서 고안되어 1팀이 5명으로 이루어져 21점제로 게임을 했었는데, 1918년 6인제·15점제·로테이션제라는 6인제 국제규칙이 확립되었다. 2000년 1월 1일부터는 새롭게 바뀐 25점 랠리포인트제(5세트는 15점)로 국제경기를 진행한다.	배구는 현재 6명이 한 팀으로 경기를 진행하지만, 처음에는 5명이 한 팀이었다.	1
692	스케테(공주 수도 단지)는 상대적으로 고립된 곳에서의 의식 거행이 허락된, 그렇지만 실질적인 공동의 지원과 보안의 수준 또한 그들에게 제공되는 수도원 제도를 따르는 기독교 은수자들의 공동체이다.	스케테는 수도원 제도를 따른다.	1
987	근대과학의 초기부터 유기 화합물과 생물은 밀접한 관계를 가진다. 18세기까지는 오늘날 말하는 유기물은 어떤 의미에서 생물의 부속물로서 취급되었다. 그래서 19세기 초의 생물학자 옌스 베르셀리우스는 17세기에서 18세기까지의 화합물 게오르그 에른스트 슈탈의 생기론 주장인 유기체 (생물) 체내에서밖에 제조될 수 없는 화합물의 개념에서 '유기물'이란 명칭을 처음 사용했다.	19세기까지 유기물은 생물의 부속물로 취급되었는가?	0
1099	고려시대에 유교가 채용된 이후 무속은 점차로 억압받는데, 국가적 행사인 기우제나 팔관회는 무격이 사제였다. 특히 조선시대에는 유교를 매우 중시하며 무속을 더욱 억압한 결과, 무당들은 팔천(八賤)의 일종, 곧 천민계급으로 규정되었으나, 조상신을 섬기는 등의 무속적 문화는 강력히 남아 한국 문화에 큰 영향을 주었다.	조선시대 당시 무당은 천민이었는가?	1
39	주인공 랭제뉘는 이야기 초반에서 아메리카 대륙의 휴런족 청년으로 소개된다. 랭제뉘는 유럽에 와서 어느 수도원 원장의 조카가 된다. 문명에 때 묻지 않은 청년을 수도원 원장은 자신의 조카로 여기고 성경을 가르쳐 주고 보살펴 준다. 랭제뉘는 성경을 읽고 성경이 진리라는 수도원 원장의 말에 따라 오직 성경에만 나오는대로 살기 시작하면서 로마 가톨릭교회의 비성경적인 태도를 접하게 된다. 	랭제뉘는 원래부터 수도원 원장의 조카였는가?	0
660	라섹은 안경이나 콘택트 렌즈의 의존성을 줄일 목적으로 사람의 눈을 교정하기 위한 레이저 눈 수술이다. 라섹을 라식과 비교할 때, 라식은 라섹에 비해 혼탁 발생과 관련하여 더 좋은 결과를 보여주지만 라섹은 라식에 비해 플랩 합병증의 비율이 더 낮다.	라섹은 라식에 비해 혼탁 발생의 비율이 낮다.	0
1951	아말라(요루바어: àmàlà)는 나이지리아의 요루바족 음식이다. 주식으로, 에구시 수프 등과 함께 먹는다. 마나 카사바, 또는 플랜틴 등을 껍질 벗기고 씻어 말려 가루로 만든 뒤, 끓는 물에 넣어 저으며 익히다가, 물을 필요한 만큼씩 더 넣으면서 반죽해가며 익혀 만든다.	아말라는 나이지리아 요루바족의 주식이다.	1
900	동학농민운동은 교조 최제우의 신원 외에도 기존 조선 양반 관리들의 탐학과 부패, 사회 혼란에 대한 불만이 쌓이다가, 1892년(고종 19년) 전라도 고부군에 부임된 조병갑의 비리와 남형이 도화선이 되어 일어났다	동학농민운동은 전라도 고부군에 부임된 최제우의 비리에 따라 일어났다.	0
547	빌리 선더맨(디에고 벨라스케스)은 선더맨의 셋째 아이이다. 그는 피비와 맥스의 활기찬 남동생이고 노라와 클로이의 오빠이다. 그의 초능력은 초스피드다. 한 에피소드에서는, 바브의 남편이 그녀를 병원으로 이송하는 동안 바브가 공중에서 빌리를 출산했다는 것이 밝혀져, 빌리가 출생 후 그의 머리를 때릴 가능성이 있다는 것을 암시했고, 이것이 그가 때때로 지적 능력이 없는 이유일 것이다.	빌리와 노라는 쌍둥이인가요?	0
689	다시 바위를 옮기기 위해 산 아래로 걸어 내려가는 시지프의 모습은, 오늘날의 노동자들의 삶과도 비슷하다. 그러나 이러한 운명이 비극적인 것은 그의 의식이 깨어있기 때문이다. 이 때문에 알베르 카뮈는 시지프의 모습에 관심을 갖는 것이다.	알베르 카뮈는 시지프에게 관심이 많았는가?	1
3263	부탄 정부는 관공서나 학교에 근무하는 남성에게 고를 착용하도록 하고 있다. 또 공식적이거나 예를 갖춰야 하는 상황에서 고를 착용하는 것이 관례이다. 1989년부터 현대적으로 법례화되었지만 복장 규정 중에서는 드리글람 남샤가 더 오래되었다.	고는 공식 석상에서는 입지 않습니다.	0
2113	시카고 블랙호크스의 보비 헐이 득점 선두를 달렸지만, 몬트리올 캐나디안스라는 실력있는 팀이 4번 만에 블랙호크스를 휩쓸면서 겨우 6골을 잡아냈다. 하지만 토론토 메이플 리프스는 디트로이트 레드윙스를 상대로 트리플 오버타임에서 1경기를 포함해 리그 6경기가 걸려 시리즈를 우승하는 데 다소 더 힘든 시간을 보냈다.	보비 헐은 시카고 블랙호크스에 소속된 적이 있는가?	1
1283	중종은 조광조 등 갑자사화로 밀려났던 사림파를 중심으로 현량과를 실시하는 등 철저한 유교적 개혁 정치를 행하여 공신세력을 누르고자 하였다. 그러나 지나치게 급진적이고 과격한 조광조의 개혁 정책은 보수적 기득권층인 훈구 세력의 엄청난 반발을 불러일으켰을 뿐 아니라 그를 절대적으로 신임하고 지지하던 중종마저도 싫증을 내게 된다. 특히 조광조 등 급진 사림파의 위훈 삭제로 다수의 공신들이 명단에서 이름이 삭제되는 일이 벌어지자 훈구파들의 위기감은 극에 달한다.	중종은 조광조를 끝까지 신뢰하였다.	0
1459	한국의 고인돌은 거대한 바위를 이용해 만들어진 선사시대 거석기념물로 무덤의 일종이며, 고창, 화순, 강화 세 지역에 나뉘어 분포하고 있다. 한 지역에 수백 기 이상의 고인돌이 집중 분포하고 있으며, 형식의 다양성과 밀집도 면에서 세계적으로 유례를 찾기 어렵다.	한국의 고인돌은 세계적으로 흔히 발견되나요?	0
622	알바니아 요리는 동남유럽 발칸반도에 있는 알바니아의 요리이다. 오래된 역사동한 여러 민족과 국가의 영향을 많이 받았다. 알바니아의 영토는 지금까지 그리스, 이탈리아, 오스만 투르크 하에 지배받기도 했으며 이러한 민족의 영향력이 끼친 영향력이 상당히 크다고 할 수 있다. 알바니아인들이 가장 중시하는 식사는 점심이며 대개 신선한 채소로 요리한 샐러드를 먹는다. 샐러드는 토마토, 오이, 올리브 기름과 식초, 소금으로 버무려 먹는 형태이며 샐러드 외에는 야채와 육류를 함께 먹는다. 해산물은 해안 지대에서만 먹을 수 있는 별미에 가깝다.	알바니아에서 해산물은 어디에서나 매우 흔하다.	0
2466	호이징가는 르네상스는 중세 말기에 불과하며 오히려 그 시기에 파괴된 것이 더 많지는 않은가 하는 문제제기를 하였다. 예를 들어, 라틴어는 르네상스 시기까지 자연적인 변화를 겪으며 사용되던 살아있는 언어였는데, 고전 순수주의라는 강박관념으로 화석화시켜버린 것이다.	라틴어는 현재는 사용되지 않는 사어인가?	1
2134	낙선재는 궁궐 내의 침전건축과는 달리 단청을 하지 않고 사대부주택형식으로 건축되었으나, 궁궐 침전형식이 응용되면서 다른 곳에서는 쉽게 찾아볼 수 없는 다양한 문양의 장식이 특히 주목되며, 조선 후기 건축 장인(匠人)들의 축적된 기량을 엿볼 수 있어 건축적인 가치가 높다. 또한 조선왕가의 실제 침전으로 사용된 역사성도 중요한 건물이다.	궁궐 내 침전건축은 단청을 한다.	1
475	소말리아에서 까더(qado)라고 부르는 점심 식사는 가장 중요하다. 가장 정찬에 가까우며 쌀이나 세이지를 많이 쓰며 기타 허브도 많이 사용하여 요리한다. 큐민이나 생강, 시나몬 등을 많이 쓴다. 남쪽 지방에서는 쌀과 야채, 고기 등을 함께 요리해서 내놓는 이스쿠데흐카리스(Iskudhexkaris)라는 음식이 꽤 흔하다. 	소말리아에서 점심은 이스쿠데흐카리스라고 부른다.	0
213	환형동물, 원색동물 및 척추동물의 경우, 심장에서 나간 혈액은 허파나 아가미에서 가스 교환이 이루어지고, 대동맥을 통하여 몸의 세부에까지 산소를 운반하는데, 동맥과 정맥은 모세 혈관에 의해 연결되어 있어서, 개방 혈관계와는 달리 혈액이 조직 속으로 직접 흘러드는 일이 없다. 가스 교환은 모세 혈관의 얇은 막을 통하여 혈액과 조직 세포와의 사이에서 이루어진다. 또, 수분이나 영양분·노폐물 등도 모세 혈관의 벽을 통하여 조직 세포에 공급되거나 혈액 속으로 들어간다. 모세 혈관은 마침내 정맥으로 이어져, 혈액은 다시 심장으로 돌아온다. 이와 같은 순환계를 폐쇄 혈관계라고 한다.	개방 혈관계는 혈액이 직접 조직 속으로 흘러든다.	1
401	"《무정》(無情)은 많은 남성 지식인들을 독자로 한 최초의 장편, 근대소설이다. 소설을 통해 식민지 조선의 지식인에게 하나의 방향을 제시하고 큰 호응을 얻었다. 김동인은 이 소설에 대해 ""첫째, 우리말 구어체로 이만큼 긴 글을 썼다는 것은 조선문 발달사에 있어서 특기할 만한 가치가 있다. 둘째, 새로운 감정이 포함된 소설의 효시로서도 무정은 가치가 있다. 셋째, 조선에서 처음으로 대중에게 환영받은 소설로서 가치가 있다. 넷째, 무정은 춘원의 대표작인 동시에 조선의 신문학이라 하는 대건물의 가장 중요한 추춧돌이다.""라고 평가하였다."	《무정》(無情)은 대중들에게 큰 인기를 얻었는가?	1
1499	해바라기는 약 2,000~3,000년 전부터 북미 인디언이 식량작물로 재배했다. 콜럼부스의 신대륙 발견을 통해 1510년 스페인으로 건너갔고, 1600년대 후반에 러시아 땅에 도착했다. 러시아인의 노력에 의해 지름 30cm가 넘는 거대한 해바라기의 육종에 성공했다. 이후 소련 대숙청을 피해 미국으로 탈출한 농부에 의해 고향으로 귀환하게 되었다.	해바라기는 식용 가능한가요?	1
200	섬모체는 섬모체근과 섬모체돌기 등으로 이루어진 눈알 내부의 조직이다. 모양체라고도 불린다. 수정체를 에워싸는 제방 모양의 구조를 하고 있다. 앞쪽은 수정체 앞면을 따라 뻗어나가 홍채와 연결된다. 섬모체에서는 모양소체라는 가는 섬유가 나와 수정체에 결합하여 수정체를 주위에서 고정한다. 섬모체 내부에는 앞뒤 방향·고리 모양·방사 방향으로 배열하는 세 가지 섬모체근이 있으며, 이 근육의 수축과 이완에 의해 수정체의 곡률을 변화시킨다. 이 조절은 건강한 사람에게서는 무한히 먼 거리에서 아주 가까운 거리까지 가능하다. 가까운 거리밖에 초점을 맞추지 못하는 것을 근시, 먼거리밖에 초점을 맞출 수 없는 것을 원시, 결상이 비뚤어지는 것을 난시라고 하며, 안경으로 교정할 수 있다.	근시와 원시는 반대되는 개념이다.	1
1976	주트 수트는 1930년대 후반 뉴욕 맨하탄 섬 동북부에 있는 흑인 거주 구역인 할렘의 재즈 문화에서 처음으로 인기가 끌었다. 당시 주트 수트는 드레이프(drapes) 라 불리었다. 그 후 맥시코계 미국인까지 인기가 퍼져 나갔고 특히 로스앤젤레스(Los Angeles)에서 맥시코계 10대 청소년 사이에서 크게 유행했다.	드레이프는 로스앤젤레스에서 그다지 인기가 없었다.	0
1784	날개 또는 나래는 새나 곤충등의 몸 양쪽에 붙어서 날 수 있게 해주는 기관을 말하며, 비행기 등의 물체를 날 수 있게 해주는 장치를 의미하기도 한다. 곤충의 날개는 외골격이 바뀌어서, 새나 박쥐의 날개는 앞다리가 변화하여 생겼다.	새나 박쥐의 날개는 외골격이 바뀌어 만들어졌는가?	0
2629	헤르만 헤세는 1880년까지 실업학교에 다녔으며, 1890년 신학교 시험 준비를 위해 괴핑엔의 라틴어 학교에 다녔다. 뷔르템베르크 국가시험에 합격, 신학자를 위한 첫 관문 통과했다. 이를 위해 아버지는 뷔르템베르크 국적을 얻었다. 1891년 14세 때인 1891년 명문 개신교 신학교이자 수도원인 마울브론 기숙신학교에 입학했다. 1892년 신학교를 도망쳐 나왔다.	헤르만 헤세는 1890년까지 실업학교에 다녔는가?	0
1875	"한나 아렌트(독일어: Hannah Arendt, 1906년 10월 14일 ~ 1975년 12월 4일)는 독일 출신의 정치 이론가이다. 종종 정치 철학자로 평가되지만, 아렌트 자신은 항상 철학은 ""단독자인 인간""에 관심을 갖는다는 이유로 그러한 호칭을 거절했다. 그녀는 대신에 자신을 정치 이론가로 묘사했는데, 그 이유는 그녀의 업적이 “‘한 인간’이 아닌 ‘인류’가 지구에 살며 세계에 거주한다.”는 사실에 중심을 두고 있기 때문이다."	한나 아렌트는 독일에서 태어났나요?	1
2127	호르몬은 이자의 '랑게르한스섬'이라는 세포군에서 분비된다. 랑게르한스섬에는 α세포와 β세포가 있는데, α세포에서는 글루카곤(glucagon)을, β세포에서는 인슐린(insulin)을 분비한다. 혈당량이 낮으면 시상 하부가 이를 감지하여 교감 신경이 자극되고 글루카곤이 분비되어 글리코겐을 포도당으로 분해되도록 촉진함으로써 혈당량을 높인다. 반면, 혈당량이 높으면 시상 하부가 이를 감지하여 부교감 신경이 자극되어 인슐린이 분비되고 포도당을 글리코겐으로 합성되도록 촉진함으로써 혈당량을 낮추는 작용을 한다.	혈당량이 낮으면 시상 하부가 부교감 신경을 자극한다.	0
3299	긴꼬리장어과(Synaphobranchidae)는 뱀장어목에 속하는 조기어류 과의 하나이다. 전세계의 온대와 열대 바다에서 발견된다. 긴꼬리장어류는 몸길이가 23~160 cm 정도이다. 저생어류로 수심 약 3,700m 이하의 심해에서 발견된다. 이들은 유생(幼生) 단계에서 튀어 나온 눈의 유무를 통해 구별할 수 있다. 일부 분류 체계(예를 들어, ITIS)는 시멘켈리스속(Simenchelys)을 별도의 과 세멘케릴리스과(Simenchelyidae)로 분류한다.	긴꼬리장어과는  전세계의 열대 바다에 서식한다.	1
1436	거문고는 낮고 중후한 소리부터 높은 소리까지 넓은 옥타브의 소리를 내는 고구려에서 유래된 한국의 전통 현악기이다. 현학금, 현금이라고도 한다, 증보문헌비고에 의한 악기 분류법 중 사부에 속한다. 통나무 통에 명주실 여섯을 매어 술대로 뜯는 악기로, 줄풍류를 비롯하여 가곡반주·산조에 쓰인다. 	거문고는 발해에서 유래되었나요?	0
242	한국의 법무사는 소액사건소송대리권 부여 받기 위하여 입법청원을 여러차례 하였으나, 변호사에 의한 국민의 권리보장, 법무사들의 소송대리권 부여에 의한 국민의 기본권 보장 문제, 변호사가 부족해서 필요했던 법무사의 역할이 점차 감소하는 점 등에 의하여 무산되었다.	한국의 법무사는 변호사의 부족으로 인해 등장했다.	1
681	모더나 코로나19 백신(영어: Moderna COVID-19 vaccine)은 미국 모더나가 개발한 코로나19 백신으로 개발명은 mRNA-1273이다.2020년 12월 18일, 미국 식품의약국(FDA)는 미 제약사 모더나가 개발한 코로나19 백신의 긴급사용승인을 했다. 모더나 백신 세계최초의 승인이다. 이로써 미국은 화이자 BNT162b2 백신과 모더나 백신의 시판이 허가되었다. 모더나 백신은 3만 명을 대상으로 한 임상시험에서 94.1% 예방효과가 나타났고, 연령대별로 18∼65세는 95.6%, 65세 이상은 86.4%의 예방효과가 있었던 것으로 조사됐다.	모더나 백신은 65세 이상에게서 94.1%의 예방효과가 있었는가?	0
2424	미닛메이드(Minute Maid)는 1945년부터 생산된 글로벌 주스 브랜드이며, 1960년 코카콜라 컴퍼니에 인수되어 현재에 이르고 있다. 대한민국에서는 2005년 3월 17일에 출시되었으며, 제품군으로는 오리지널100, 프리미엄플러스, 후레쉬, 쿠우 등이 있다. 세계적인 시장조사 기관인 유로모니터에 따르면, 2002년 전 세계적으로 2백 5십만톤이 판매되었다.	미닛메이드는 1945년 코카콜라 컴퍼니에 인수되었다.	1
3531	≪태평광기≫는 한대(漢代)부터 북송 초에 이르는 소설·필기·야사 등의 전적에 수록되어 있는 이야기들을 광범위하게 채록해, 7000여 조에 달하는 이야기를 수록한 책이다. 각 고사의 끝에는 채록 출처를 밝혀놓았는데, 인용된 책은 거의 500종에 가까웠으며, 그중에서 절반가량은 이미 망실된 것이었으나 ≪태평광기≫에 의거해서 적지 않은 내용이 세상에 전해지게 되었다. 	인용된 책의 절반 가량은 이미 망실되었다.	1
1161	편의점(便宜店, Convenience Store, 줄여서 CVS)은 고객의 편의를 위해 24시간, 연중 무휴로 영업하는 소규모 점포이다. 식료품, 일용잡화, 안전상비의약품, 의약외품 등여러 종류의 제품을 취급한다.	편의점의 규모는 큰 편인가?	0
1447	근육통은 근육의 통증으로, 여러 질병과 장애에 의해 발생하는 증상이다. 가장 흔한 원인으로는 근육을 과다하게 사용하였거나 감당할 수 있는 이상을 사용한 경우이다. 근육통은 종종 바이러스 감염에 의해서도 발생한다. 	근육통은 근육을 사용하지 않아서 생기나요?	0
3215	2012년 10월, 32세의 한 남성이 살아있는 바퀴벌레와 벌레를 경쟁적으로 먹다가 사망했다. 부검 결과 그는 목이 메어 죽었다. 2014년 7월 4일, 47세의 사람이 핫도그 먹기 대회 도중 목이 메어 죽었다. 2017년 4월 2일 20세 여학생이 팬케이크 먹기 대회로 사망했다.	핫도그 먹기 대회 도중 죽은 사람이 있다.	1
1942	유튜브의 영상 재생 기술은 어도비 플래시 플레이어와 H.264 영상 코덱을 기반으로 하나 최근 HTML5 플레이어와 WebM 코덱을 지원한다. 이러한 기술들을 바탕으로, 웹 브라우저 플러그인이나 코덱을 일일이 내려 받아 설치해야 했던 이전의 영상 재생 기술(윈도우 미디어 플레이어, 퀵타임, 리얼플레이어 등)과 견주어 보아도 꽤 쓸만하고 영상 재생 품질이 그렇게 많이 떨어지지 않는다. 	유튜브의 영상 재생 기술은 윈도우 미디어 플레이어보다 많이 뒤떨어진다.	0
1922	미국우체국(United States Postal Service, USPS, U.S. Mail, Postal Service)은 미국 연방정부의 독립기관으로, 미국에서 우편 서비스를 제공한다. 그것은 미국 헌법이 명시적으로 승인한 몇 안 되는 정부 기관들 중 하나이다.	미국 헌법에 미국우체국이 명시되어있나?	1
1265	리소토는 이탈리아의 전통 요리로서 해당 지역의 쌀을 이용하여 만드는 여러 음식 가운데 하나이다. 파스타와 함께 전식인 프리모 피아토에서 주로 내놓으며, 점심의 한 끼 식사로도 이용하고 있다. 전식에서는 소량의 리소토를 내놓고, 점심에는 생선이나 관자살을 얹어 양을 충분히 한 리소토를 내놓은 경우가 보통이다.	리소토는 쌀을 이용해서 만드나요?	1
358	헨리 7세의 차남으로 태어났으나, 형이자 왕위 계승자인 아서가 15살에 요절하여 새로운 왕위 계승자가 되었다. 1509년 아버지 헨리 7세가 사망하여 왕위에 올랐을 때 18세였는데, 헨리 7세가 가혹한 징세로 인기를 많이 깎아 먹었던 탓에 젊은 국왕 헨리 8세가 새로운 시대를 열 것이란 기대가 높았다.	헨리 8세는 15살에 죽었는가?	0
