ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
445	교외	교외의 별장들은 요즈음 현란한 화동으로 변모해 가고 있다.	직업 학교에서 교외 실습은 필수적인 과정이다.	False	0	2	8	10
950	타	타이슨 소장이 우주선을 타고 지구 궤도를 넘어 은하계를 종횡무진 누비는 대목에선 현란한 최신 컴퓨터그래픽 기술이 활용됐다.	사고가 발생한 유스페이스 인근에 산다는 주민 임아무개(35)씨는 “아이가 이 광장에 있는 말 조형물에 타는 걸 좋아해 거의 매일 나왔다.	True	13	14	57	58
737	레이스	레이스를 달아 책상보를 꾸몄다.	레이스를 치루면서 나는 재능의 한계를 느꼈다.	False	0	3	0	3
2075	수술	수술이 잘되었으니 걱정은 내려놓으세요.	수술 후 뒷경과가 좋지 않아 다시 입원했다.	True	0	2	0	2
3115	재	어머니는 장을 보고 나서 남은 재를 늘 꼼꼼히 챙겨 두신다.	그렇게 게으름을 피우다가 언제 재 너머 사래 긴 밭을 갈려 하느냐.	False	17	18	17	18
348	상장	증권 당국이 각 상장 기업에 협조를 요청하는 공한을 보냈다.	대형 상장 기업의 사원은 정기적으로 자사주에 투자할 수 있다.	True	9	11	3	5
5895	맞	전통문화연수원은 28일 오후 첫 단체 연수객을 맞기 위해 청소와 실내 집기, 이부자리 정리에 바빴다.	욕먹고 맞아가며 어깨너머로 배운 기술로 18살에 기술자가 됐다.	False	26	27	4	5
599	전력	이번 대회에서는 각 팀의 전력이 평준화되어 우승 팀을 가늠하기 어려울 것으로 보인다.	전력을 낭비하지마라.	False	14	16	0	2
2493	잠자리	나이트가운을 입고 잠자리에 들다.	몸이 괴로워 일찍 잠자리에 들었다.	True	10	13	10	13
6288	들	바퀴벌레약에 들어 있는 '달콤한 미끼'를 피하기 위해서다.	이를 어겼을 땐 '앉았다 일어나기'나 '손들고 서 있기' 등 체벌을 받아야 한다.	False	7	8	23	24
7509	이르	공동구매로 팔린 살균세척기만 3000대에 이르는 것으로 알려졌다.	국립국어원 표준국어대사전은 혈세를 ‘가혹한 조세’, ‘피와 같은 세금이라는 뜻으로 귀중한 세금을 비유적으로 이르는 말’이라고 풀이하고 있다.	False	23	25	60	62
4723	뜨	2011년 세상을 뜨기 전까지 대한민국 군번 3번으로서 원로 군인 대우를 톡톡히 누렸다.	[방송 TALK] 슈스케3의 훈남 버스커버스커, 뜨자마자 활동중단 왜?	False	10	11	27	28
976	장관	신임 장관의 취임사를 듣다.	저 사내가 이번에 장관에 취임할 사람이다.	True	3	5	10	12
2695	이상	자넨 이미 이상으로만 달아 있는 청년이 아니야.	나는 그 일을 맡은 이상 끝까지 해낼 작정이다.	False	6	8	11	13
4250	달	"홍 전 대표는 ""부패한 인물과 천안함 폭침을 부정한 사람에게 고개를 조아리면서 공천 달라고 굽신대지 않을 것""이라고 했다."	서울 152, 260, 471번 등 3개 노선버스는 앞머리에 카메라 4대를 달아 정면으로는 버스 전용차로 위반 차량을, 오른쪽으로는 불법 주·정차 차량을 찍고 있다.	False	47	48	42	43
7511	맞	"이 소장은 내년에 창립 30돌을 맞는 헌재의 향후 방향에 대해, “우리 재판소의 30년 역사는 진정 자랑스럽지만 우리가 혹시 '그들만의 리그'에 있는 것은 아닌지 뒤돌아봐야 한다”며 ""'실질적 민주화'라는 분명한 목표가 있었던 때에 헌재가 만들어졌고, 이제 우리는 실질적 의미의 정의가 무엇인지를 본격적으로 고민하고 선언해야 할 새로운 시기로 접어들고 있다""고 강조했다."	내곡동 보금자리주택지구 내 아우디 정비공장을 둘러싼 갈등(2013년 12월 27일자 A16면 참조)에 대해선 “주민들 편에 서서 검토하겠다”며 “‘법적요건이 맞으면 건축허가를 내줘야 한다’는 식의 절차 중심 행정은 기본을 잃어버린 것”이라며 ‘사람을 위한 행정’을 펼칠 것임을 강조했다.	False	18	19	88	89
4311	들	해수부는 이날 오전 10시부터 맹골수도 44m 아래에 가라앉은 세월호를 해저에서 1~2m 들어 올리는 시험 인양에 들어가 이날 오후 3시30분께 세월호 선체를 해저면에서 약 1m 인양했다.	지난해에는 타율-득점-타점-출루율이 모두 30위 안에 들었지만 올해는 모두 30위 밖으로 밀려났다.	False	50	51	30	31
415	국사	일본은 조선에 국사라는 이름으로 사절단을 파견하였다.	그에게는 재물을 경시하고 도의를 중시하는 국사의 풍모가 있었다.	False	8	10	23	25
6610	밀리	한 참석자는 “증인 채택이 난항을 겪고 있는데 아무 일도 없다는 듯이 예결위를 진행할 수 없다는 데 공감대가 모아졌다”며 “이번에 밀리면 국정감사 증인 채택까지 영향을 미칠 수 있다”고 전했다.	3번째 타석까지는 삼성 선발 윤성환(7이닝 무실점)의 투구에 밀리면서 삼진 두 개를 당하는 등 고전을 면치 못했다.	False	73	75	34	36
4862	달린	각 구간이 끝날 때마다 개인종합 1위는 옐로, 산악 구간은 레드 폴카 닷, 스프린트는 블루, 23세 미만 중 기록이 가장 좋은 선수는 화이트 저지를 받아 다음 구간에서 입고 달린다.	신문사의 온라인 기사에 달린 ‘좋아요(Like)’ 버튼이나 ‘페이스북에 공유하기’ 버튼을 보셨을 겁니다.	False	97	99	13	15
1501	대수	시어머니, 남편을 업신여기는 여자가 자식이라고 대수로 여기겠어요?	상도는 그때 그림을 좋아해서 유명한 배우의 초상을 본뜨기가 대수였고…	True	26	28	33	35
3362	썼	오른쪽 채붕의 노장은 칡베장삼을 입었고, 왼쪽 채붕의 취바리는 술에 취한 모습의 붉은 탈을 썼다.	처음에는 아들의 출퇴근용을 겸해 사용하다가 아들 결혼 후 신 씨가 썼다.	False	51	52	37	38
379	방문	누군가 방문을 똑똑 두드린다.	해외 동포의 모국 방문.	False	4	6	10	12
167	주사	김 주사는 큰아들의 배필을 일찌감치 정해 두었다.	그는 당뇨병 때문에 매일 인슐린 주사를 맞아야 한다.	False	2	4	18	20
5356	보여	북한의 3차 핵실험과 미사일 발사 이후 중국이 유엔 제재에 적극 동참하고 북한을 압박해 북한이 대화로 나오도록 이끌어 낸 것도 이런 변화를 보여준다.	전명선 세월호가족협의회 운영위원장은 <한겨레>와의 통화에서 “세월호특별법 시행령 폐기와 인양 문제 등을 여당에서도 현안으로 여기고 있는지 확인하려고 방청을 신청했다”며 “유 원내대표가 세월호 인양을 촉구하는 등 정부와 다른 입장을 보여 진정성을 느꼈다”고 말했다.	True	78	80	129	131
4524	맞	국회 관계자는 7일 “퇴직 공무원이 재취업해 문제가 되는 것은 전관의 인맥과 영향력을 동원해 전관예우를 받기 때문”이라며 “직접 소송 업무를 담당하지 않더라도 전관예우의 통로로 악용될 소지가 있다면 좀 더 엄격하게 심사하는 게 법 취지에 맞다”라고 말했다.	29일 개항 9주년을 맞아 ‘글로벌 공항전문기업’으로의 성장을 선언한 인천국제공항공사 이채욱 사장(64)을 25일 집무실에서 만났다.	False	133	134	12	13
7404	묻	미싱 박음질 소리가 요란한 가운데 10여명의 직원들은 고개를 묻고 작업에 열중하고 있었지만 신아무개(60) 대표의 한숨은 깊었다.	책은 도시에서 태어난 요즘 젊은이들에게 '뿌리'를 묻는다.	False	34	35	28	29
6611	뛰	메이저리그에서 뛰었던 쿠바 출신 선수와 협상 중인 것으로 알려졌다.	‘그렇게 대한민국 민주주의가 다시 뛰게 해달라’며 흐느끼셨다.	True	8	9	19	20
2518	전사	무조건적인 전사는 인력 낭비, 시간 낭비이니 선별 작업을 먼저 해야 한다.	아즈텍 전사들의 이름은 남미 맹수들의 이름에서 따 왔다.	False	6	8	4	6
2774	수	그 녀석을 골탕 먹일 무슨 좋은 수가 없을까?	시조 한 수를 지어 바쳤다.	False	18	19	5	6
1186	이전	이전 남자친구는 그야말로 찌질이었다.	회사도 이전을 완료하였으니 더이상 전화하지 마시오.	False	0	2	4	6
2540	서방	구소련의 일부 작가들의 작품이 서방 자유 진영에서 출간되었다.	배 서방은 놀랐는지 마른침을 꿀꺽 넘긴다.	False	17	19	2	4
934	들	어린 학생들까지 ‘이명박 역적 패당에게 무자비한 죽음을!’이라고 쓴 표지판을 들고 나와 함성을 질렀다.	日 최고재판소, 남편 손 들어줘… ‘혈연이냐 법률이냐’ 논란 뜨거워	False	43	44	14	15
777	맞	"그는 ""현 체제에서 기업들은 변화하는 시장 형편에 맞게 노동력을 쉽게 조정할 수 없지만 경기 침체기에 노동 유연성은 필수""라고 강조했다."	개막작은 레온 겔러와 마르쿠스 베터 감독의 '예닌의 심장'(The Heart of Jenin)으로, 이스라엘군의 총에 맞아 사망한 팔레스타인 소년과 아들이 죽은 지 12시간 만에 6명의 이스라엘 어린이에게 아들의 장기를 기증하기로 한 아버지의 사연을 담고 있다.	False	28	29	66	67
5681	뜨	미천한 집안에서 자란 앨마의 아버지 헨리는 소년 시절 돈이 되는 식물에 눈을 뜨고, 신대륙을 찾아 나서는 식물 사냥꾼들의 행렬에 참가한다.	손씨의 소설은 광개토태왕이 17세에 즉위해 37세로 세상을 뜨기까지의 생애를 때로는 역사소설처럼, 때로는 환상소설처럼 그려냈다.	False	43	44	33	34
1620	화성	나는 화성 탐사선이 보내온 사진을 보며 느꼈던 경이감을 잊지 못한다.	음악 공부를 할 때 화성은 빼놓을 수 없는 요소이다.	False	3	5	11	13
4481	쓴	“이 청년처럼 살고 싶은데”라며 ‘13’이라는 숫자를 힘겹게 쓴 심씨는 10분 동안의 인터뷰에서 “죽어가는데 하루를 기부할 수 있게 해줘서 너무 고맙다”고 말했다.	대신 주인공의 암에 반응하는 주변 사람들을 그려내는 데 더 세심한 신경을 쓴다.	False	34	35	41	42
6758	들	국내파 선수로는 지난주 솔라시도 파인비치 오픈에서 우승한 ‘꽃미남’ 홍순상(32·SK텔레콤)과 보성CC 클래식 대회에서 생애 첫 우승컵을 들어 올린 김태훈(28)이, 해피니스 광주은행 대회 우승자 강경남(30·우리투자증권) 등이 선봉에 선다.	업계에서는 유흥업소 단속 경찰이 검사들의 얼굴사진이 박힌 명단을 들고 다닌다는 소문까지 돌고 있다.	True	77	78	36	37
2445	주관	군대에 관련된 업무 주관을 담당하는 주무 관청은 국방부이다.	사람은 자기의 주관에 근거한 판단에 따라 자기의 일을 결정한다.	False	11	13	8	10
1322	영문	무슨 영문인지 모르고 눈만 껌벅거리다.	영문도 모르고 덩달아서 웃었다.	True	3	5	0	2
5482	쓰인	장인신하오제지는 장쑤성 최대 코팅백판지 생산업체로 생산품은 전량 중국 내에서 판매되며 고급 포장재로 주로 쓰인다.	또 지방채 발행은 올해 본 예산 2465억원의 배가 넘는 4968억원을 발행할 예정인데 이 중 3500억원이 아시아경기대회 주경기장 건설을 위한 토지보상에 쓰인다.	True	59	61	87	89
6796	달리	광저우에서 박태환에게 금메달을 내준 쑨양은 4월 열린 자국 선수권대회 자유형 400m에서 3분41초48을 기록해 올 시즌 랭킹 1위를 달리고 있다.	현재 서울 지하철 역사에서는 속도 150메가비피에스(bps, 1초당 보내는 비트 수) 이상의 와이파이 서비스가 제공되지만, 달리는 열차 속 와이파이는 2011년 통신사업자가 구축한 휴대인터넷(와이브로)망으로 데이터 전송속도가 10메가bps에 불과해 접속자가 몰리면 끊기기 일쑤다.	True	75	77	69	71
992	달	디지털카메라와 함께 등장한 포토샵은 사진을 쉽사리 변형, 조작할 수 있게 만들었는데 사진가들에게는 이전에는 꿈도 못 꾸었던 추상적 개념도 실현할 수 있게 하여 ‘표현의 자유’라는 날개를 달아주었다.	2013년 계사년을 맞아 뱀 캐릭터 구조물에 소원을 적은 한지를 붙이는 ‘새해 기원 소원지 달기’(참가비 1000원), 유등에 원하는 메시지를 적어 불을 붙이고 청계천에 띄우는 ‘희망유등 띄우기’(참가비 3000원)도 열린다.	True	104	105	51	52
844	뜨	메이저 기업 재직 여부를 강조한 앱에 걸맞게 개인 프로필에는 사진, 닉네임 다음에 소속 회사 이름이 뜨도록 해 놨다.	대국에서 패한 이 9단이 곧바로 자리를 뜨지 못했던 것은 자신이 왜 졌는지를 알아내기 위해서였다.	False	56	57	22	23
626	맞	1809년 찰스 다윈이 탄생한 지 200주년이 되는 시점을 맞아 다윈이 진화론을 발표하는 데 근간이 된 ‘비글호 항해’의 항로를 추적한 한 과학자의 꿈이 담겨 있다.》	(적극 동의 56.8%, 조금 동의 33.7%) 기자와 쓰레기가 합쳐진 ‘기레기’라는 신조어에 대해서도 68.7%가 “맞는 말이다”라고 답했다.	False	33	34	66	67
4813	맞	이마트는 올 설을 맞아 한우보신세트, 전복세트 물량을 지난해보다 10%가량 늘렸다.	경찰에게 맞아 숨진 뒤 시신이 대학 해부실로 보내진 문영수씨의 경우, 소멸시효 탓에 일부 손해배상만 인정받았다.	False	10	11	5	6
940	수술	의사의 집도로 수술을 하다.	수술을 한 자리에 심지를 박았다.	True	8	10	0	2
398	지체	자꾸 일이 지체가 되고 있으니 큰일입니다.	평민인 그녀가 지체 높은 반벌의 집안으로 시집갔다.	False	6	8	8	10
3867	말리	“(당시 다니던) 도시바 쪽에 엘지에 입사할 계획임을 알리자 모두들 나를 말리기 시작했다.	흙판을 평평하게 다진 뒤 달항아리, 청화백자, 연적 등 그림을 넣을 부분에 흙물을 바르고 말리기를 반복한다.	False	41	43	50	52
2112	원고	제본소에 제본할 원고를 맡기다.	내 원고가 영어로 바뀌어 있었다.	True	9	11	2	4
7581	보여	신세계와 엘지를 제외한 7곳은 자녀 지분이 총수보다 높아, 총수일가의 승계가 본격화하고 있음을 보여줬다.	녹취록을 보면, 해당 당직자는 “의정활동 3대 목표는 이렇게 넣어라”라고 말하는 등 청년비례 제출 서류에 대해 구체적으로 조언을 하고, 농어민비례대표 신청자의 서류를 예시로 보여주기까지 했다.	True	53	55	97	99
2805	우수	우수 발명품으로 뽑혔다.	그녀는 지금 우수에 잠겨 있다.	False	0	2	7	9
2398	종	손님이 가게 문을 열면 방울이 잘그랑하도록 작은 종을 달아 두었다.	생물학적으로 같은 종끼리는 형태상으로도 유연성을 가지는 경우가 많다.	False	27	28	10	11
1131	보인	그러나 이런 방안이 여의치 않게 되면, 시앤중공업은 기업회생절차 개시 신청을 하는 수밖에 없을 것으로 보인다.	앞으로 집값은 경기의 방향성이 확정될 때까지 소폭의 등락을 거듭하며 횡보하는 '박스성 장세'를 보일 가능성이 높아 보인다.	True	57	59	64	66
1071	대장	그는 대장 염상진에 대해 절대적 존경심을 가지고 있었고, 그건 곧 절대적 복종심으로 나타났다.	옛날의 ‘오광이’는 이제 호칭까지 대장으로 높여져 안광 거리 전체를 지배하게 된 것이다.	True	3	5	19	21
1528	약수	그의 피부염은 약수로 씻은 후로 깨끗이 나았다.	아버지는 매일 아침 뒷산에서 약수를 길어 오신다.	True	8	10	16	18
55	자문	너는 글을 잘 지을 줄 아니, 명나라에 내부하겠다는 자문을 지어서 요동 도사(遼東都司)에게 보내도록 해라.	독립운동은 무엇이며 친일파는 무엇인가. 아무런 해답도 얻지 못한 자문을 되풀이하면서 어쩔 수 없는 병자의 신세를 곱씹었다.	False	29	31	36	38
4210	이르	그야말로 보시행(布施行)을 통해 우리의 세계관이 완전히 바뀌는 경지에 이르게 되는 ‘보시바라밀’이 되는 거죠.”	해외에서 생산된 제품을 국내 회사가 수입해 파는 ‘해외 직수입 브랜드’ 제품의 경우, 관세(수입원가의 13%)와 물류비(수입원가의 7%) 등의 비용이 추가로 발생해 유통비용이 판매 가격의 70%에 이르는 것으로 나타났다.	True	39	41	110	112
6167	들	처음에는 여기저기 떨어져 있는 버스표를 주워 시작한 '여행'이었지만, 박씨는 나이가 들면서 중국음식 배달, 신문 배달 등으로 돈을 모아 전국 방방곡곡을 돌아다녔다.	예를 들어 지역인재Ⅰ, 일반학생Ⅱ 또는 일반학생Ⅰ, 일반학생Ⅱ는 지원이 가능하다.	False	47	48	3	4
3819	맡	이 위원장은 2007년 대선 당시 이명박 후보의 핵심 공약이었던 한반도 대운하 홍보차 ‘대운하 자전거 탐방’으로 전국을 돌았으며 대통령직인수위원회에서는 한반도대운하태스크포스의 상임고문을 맡은 바 있다.	교육청 조사 결과, 계성초 ㄱ교사는 담임을 맡은 한 학생의 학부모한테서 지난해 두차례에 걸쳐 130만원을 받았다가 이후 학부모와 갈등을 빚고 돈을 돌려준 것으로 드러났다.	True	104	105	24	25
98	원조	그의 원조로 어떻게든 버틸 수 있었다.	이 쭈꾸미 집이 전국에 있는 쭈꾸미집의 원조이다.	False	3	5	22	24
873	의안	이 눈은 의안이다．	의장은 의사봉을 땅땅거리며 의안 통과를 알렸다.	False	5	7	15	17
1129	이르	외국 투자기업의 비중이 전체 산업규모의 30%에 이르는 베트남의 요구와도 맞아떨어진 셈이다.	자신이 벌을 받아야 한다는 ‘처벌 망상’이나 주변에서 벌어진 일을 과도하게 자신이 한 행동의 결과로 해석하는 ‘관계 망상’은 우울증이 심한 정도에 이르렀다는 신호일 수 있다.	True	27	29	82	84
6713	들	"일간 더타임스는 ""4층 한 주민이 0시 50분쯤 자기 집 냉장고가 폭발했다고 이웃에게 말한 뒤 짐을 싸들고 떠났다""고 했다."	이들이 두 손을 높이 들고 구슬프게 내는 소리는 울음인지, 노래인지 구분하기 어려웠다.	True	57	58	12	13
3274	실명	농루안에 걸리면 실명을 할 수도 있다.	실명 확인은 반드시 예금주가 해야 합니다.	False	9	11	0	2
5715	맡	이번 대선에서는 당 국민행복추진위원회 부위원장도 맡아 박 당선인의 정책과 공약 개발을 주도했다.	오랜 시간 깨끗하게 좋은 향을 맡고 싶다면 천연 재료로 만든 향초를 ?라야 한다.	False	27	28	17	18
4492	타	지혜로에서는 역사교실, 지구 장례식 퍼포먼스, 책 읽는 버스 타고 떠나는 책 여행, 선사시대 도구 체험 등을, 창의로에서는 신재생에너지 체험, 천문 우주 체험, 창의적 수학 체험, 혈액형 디엔에이(DNA) 팔찌 만들기, 전자키트 만들기 등을 즐길 수 있다.	15일 천안함 함미가 인양돼 실종자 주검이 속속 확인되고 있지만, 일부 실종자들은 사고 당시 산화(폭발 과정에서 주검이 불에 타 사라지는 것)하거나 침몰 및 인양 과정에서 유실됐을 가능성도 제기되고 있다.	False	34	35	70	71
3795	타	노플러의 음악에 맥주 한 잔 타서 개인사, 세상사의 고단함을 잊으려던 날 소파에서 일으킨 건 공연 막바지에 그가 택한 곡, ‘이프 디스 이즈 굿바이’였다.	"당시 레이건은 행사장에 전화를 걸어 ""여러분께 조언 한마디 하자면 누군가 빨리 차에 타라고 하면 얼른 타라""는 농담을 했다."	False	16	17	47	48
7630	들	윤 감독은 후반 들어 교체 카드 3장을 모두 써가며 경기의 흐름을 바꿨다.	이인영 후보는 “정당 혁명의 필요성을 입증한 사건”이라며 “유권자들은 스마트폰 들고 스스로 참여해서 세상을 바꾸는데, 이 얼마나 한심한 일이냐”라고 한탄했다.	False	9	10	44	45
2618	난	이 난은 키우기 어려워서 잘 팔지 않는 품종이라고 한다.	우리 선생님이 교장 선생님께 난을 전달했다.	True	2	3	16	17
3756	뛰	파리아스 감독은 최효진의 뛰는 축구, 질긴 압박에 반했다.	주식시장에 상장된 연예기획사들의 주가도 덩달아 크게 뛰었다.	False	14	15	29	30
5358	달리	현재 각종 여론조사에서 선두를 달리는 정 의원 측은 보도자료를 내고 “‘빅3’ 경선을 믿고 있던 당원과 여성 유권자의 신뢰를 깨는 것이며 여성 후보에 대한 명백한 차별”이라고 비판했다.	3라운드까지 선두를 달리던 중국의 간판스타 펑산산과 챔피언조에서 경기를 펼치며 버디 4개(보기 1개, 더블보기 1개)를 기록하는 등 놀라운 경기력을 보여줬다.	True	17	19	11	13
4873	맡	다만 서 씨가 대표를 맡았던 법무법인 새빛은 올해 4월 캠코의 고문변호사로 위촉돼 서 씨가 직접 관련 사건을 수임한 것으로 알려졌다.	횡령을 기획하고 사용한 사람이 김원홍씨이고 '실무 총책'을 최 부회장이 맡았다면, 최 회장의 역할이 축소된다는 것이다.	True	12	13	40	41
6990	뛰	"삼성에서 한솥밥을 먹었던 김기태 KIA 감독은 ""한국 야구에 언제 다시 나올지 알 수 없는 대단한 선수'라며 ""개인적으론 두세 시즌 더 뛰어줬으면 좋겠다."	19~23℃에서 판매량이 23% 늘고, 23~28℃ 구간에서 판매 증가율이 43%로 껑충 뛰었다.	False	76	77	50	51
1112	공	물개가 공을 코 위에 올려놓고 재주를 부린다.	공직자는 언제나 공과 사를 명확히 구분해야 한다.	False	4	5	9	10
6604	타	만기가 되면 749만원을 타게 되는데, 미소금융재단의 지원이 없을 경우에 견줘 115만원의 이자수익을 더 받게되는 셈이다.”	바다열차는 입소문을 타고 그 인기가 날로 높아지고 있다.	False	14	15	11	12
6707	맡	류 교수는 1992년 서울의대에서 전문의 자격을 취득한 뒤 미국으로 가 하버드 의대에서 교수로 일했고, 1996년부터 서울의대 정신과 교수를 맡고 있다.	통상 주무부처인 산업자원통상부 구조통상과 담당자는 <한겨레>와 통화에서 “(폴크스바겐 사건에 대한 통보와 관련해) 우리 부에서 진행되고 있는 사안은 없다”며“에프티에이 총괄은 우리가 맡지만, 폴크스바겐 사건은 환경부가 조사하고 에프티에이 규정도 검토했으므로 그쪽에 확인해보라”고 말했다.	True	79	80	102	103
2741	상장	그의 방에는 각종 경기에서 탄 상장과 메달이 전시되어 있었다.	그는 졸업식에서 우등상장을 받았다.	True	17	19	11	13
3355	묻	“언제 공사가 시작되느냐”고 묻자 공터를 지키던 이 회사 직원은 “나도 모른다”며 손을 내저었다.	‘피에타’에 출연한 이정진은 공약을 묻는 질문에 “공약은 나랏일 하는 분들이 말씀하시고 잘 지키셨으면 좋겠다”고 답했다.	True	16	17	20	21
3365	보인	입학 관리를 더 철저히 해야 한다는 지적이 영향을 미친 것으로 보인다.	친이(친이명박)계 인사들은 “아직 정해진 것이 없다”고 부인하지만 캠프가 발족하면 다수가 적극적으로 참여할 것으로 보인다.	True	35	37	64	66
3643	맞	검찰은 현재 성폭행이 맞는지, 진술 번복 과정에서 회유와 협박이 있었는지 정밀하게 수사하고 있다.	무슬림 여성의 수영복인 부르키니 착용 논란이 확산되는 프랑스 파리의 한 화랑에서 비키니 70주년을 맞아 비키니의 역사를 보여주는 사진전을 열고 있다.	False	12	13	55	56
3	문단	그 사람이 문단에 데뷔를 언제 했는지 확실하지 않다.	한 편의 글은 문단이라는 작은 묶음들로 구성된다.	False	6	8	8	10
1668	경주	이번 경주에서는 3번 말이 우승할 것 같습니다.	그는 이번에 자동차 경주를 시도했다.	True	3	5	11	13
141	전복	그들의 주장은 체제 비판의 차원을 넘어 체제 전복을 지향했다.	기차 전복 사고로 많은 사람이 다쳤다.	True	25	27	3	5
2273	유산	오늘 임시 총회에서…만일 원안이 유산이 되는 경우라면?	드넓은 만주 벌판을 차지하였던 고구려인의 대범하고 꿋꿋한 기상이야말로 우리들이 본받아야 할 값진 유산이 아니고 무엇이겠냐고 떠벌렸다.	False	18	20	54	56
6498	들	대검으로부터 진정을 넘겨받은 부산지검은 이달 들어 ㄴ씨를 2~3차례 불러 조사했다.	지난해 약 3만 명이 응시한 논술고사 문제지와 연습지, 감독관이 고사장에 들고 간 문제지 봉투, 미술 실기 응시자가 바꾼 켄트지, 교수들이 평가하며 끄적거린 메모지, 법학전문대학원·편입학 필기고사 문제지까지.	False	25	26	41	42
1705	전갈	그는 급한 전갈을 받고 쌔근발딱 뛰어왔다.	그 성이 적의 손에 떨어졌다는 전갈이 왔다.	True	6	8	17	19
4913	달려	무함마드 아산 차장검사는 “언제 정 씨를 추방할지는 한국이 언제 필요한 서류들을 보내느냐에 달려 있다”며 “자료가 오면 수주 내에 추방 여부를 결정할 수 있을 것”이라고 밝혔다.	"하지만 아무리 달려도 제자리걸음을 거듭하는 지금의 젊은 세대, 물려받을 재산이 없어 스스로를 '흙수저'라고 자학하는 이들에겐 ""열심히 해""라는 말도 폭력처럼 느껴질 수 있다."	False	51	53	8	10
4557	맞	그립은 활의 중심에 덧대는 것으로 선수의 손에 꼭 맞아야 한다.	마오쩌둥의 고향인 후난성 샹탄시 정부의 리장난 부서기는 14일 “12월26일 마오 전 주석의 탄생 120돌을 맞아 기념행사에 이미 19억4700만위안(약 3500억원)을 투입했다”며 “마오 전 주석 기념 활동은 최우선이자 최대의 정치적 임무”라고 강조했다고 <샹탄일보>가 보도했다.	False	28	29	61	62
1201	부정	그는 입시 부정에 대해 조사하고 있다.	그녀는 긍정도 부정도 아닌 미소만 지었다.	False	6	8	8	10
7280	들	올 시즌 고진영이 KLPGA투어에서 15차례 톱10에 들며 특급 대회에서만 3승을 거둔 데는 허든의 역할이 컸다는 평가다.	하지만 박근혜 당시 의원까지 가세한 반대파에게 결국 손을 들었다.	False	30	31	32	33
4844	따라	한-EU FTA의 기술규정 상호 인정에 따라, 유엔 유럽경제위원회(UN ECE) 규정을 준수해 인증을 받은 경우 국내에서도 관련 규제를 충족하는 것으로 여기기 때문이다.	그는 “‘보이지 않는 손’이란 아이디어는 ‘의도하지 않은 질서’에 따라 생긴 것으로 ‘인간의 모든 제도는 의도하지 않은 질서에 따라 스스로 생기고 변화한다’는 다윈주의적 생각과 통한다”고 말했다.	True	22	24	71	73
1552	기일	손재수가 있다고 꺼리는 기일에는 계약이나 이사가 크게 준다.	물품 대금은 일정한 기일에 고객의 은행 계좌에서 자동으로 인출된다.	False	13	15	11	13
2902	자제	뉘 댁 자제인지는 모르나 말조심하게.	그들은 거의가 명문가의 자제들이었고 현관에 있는 자들도 많았다.	True	4	6	13	15
3006	미음	우리나라의 자음 ＇ㅁ＇은 미음이라고 읽는다．	많이 다친 아기 고양이는 미음으로 울었다．	False	14	16	14	16
671	맡	2007년 퇴임한 토니 블레어 전 영국 총리는 제이피 모건 등 대기업들의 고문직을 맡고 기업 초청 강연 등을 통해 막대한 돈을 벌어들이고 있다.	가톨릭 주교회의 종교간대화위원회 위원장을 맡고 있는 김 대주교는 “이웃 종교의 다름을 인정하는 아량”을 강조해왔다.	True	46	47	23	24
3408	뛰	박지성은 후반 16분 라이언 긱스 대신 들어가 30여분을 뛰었고, 후반 36분에 투입된 박광룡과 공수 위치에서 볼을 다투기도 했다.	이전까지 트리플 플립-트리플 토 루프 콤비네이션 점프를 뛰었다.	False	32	33	31	32
1034	끼	내가 당 대표를 두 번씩이나 한 사람인데 그런데 끼어서 뭐하겠느냐”며 비대위 참여에는 선을 그었다.	구단들의 과열 경쟁 탓에 선수들의 몸값에 ‘거품’이 끼었다는 지적이 나올 만도 했다.	False	27	28	29	30
1527	설	고향에서 설을 지내고 서울로 돌아오는 귀경 차량으로 각 고속 도로 상행선은 주차장을 방불케 했다.	올 설에는 시골에 계신 할머니 댁에 가서 세배를 드려야지.	True	5	6	2	3
1157	맞	그리고 두 달 만에 첫 시험대인 4·23 재·보궐선거를 맞았다.	외교통상부는 숨진 조 목사가 서울에서 온 동료 목사들 일행 7명을 태우고 마닐라공항에서 집으로 향하던 도중, 괴한을 만나 총에 맞았다고 밝혔다.	False	31	32	71	72
3295	음성	한의사는 내가 몸이 찬 음성 체질이기 때문에 잎채소나 녹즙보다 뿌리채소를 많이 먹는 것이 좋다고 충고했다.	병원에서 진찰한 결과 음성으로 나타나서 일단 안심은 되지만 왠지 내 건강에 대한 불안감을 떨쳐 버릴 수 없다.	True	13	15	12	14
1085	맞	결국 쿠아치 형제는 오후 5시 건물 밖으로 나와 자동 소총을 난사했고, 경찰이 쏜 총에 맞아 그 자리에서 숨졌다.	지난해 9월 정부가 내놓은 ‘대-중소기업 동반성장 추진 대책’의 실효성을 두고 벌어졌던 공방이 국회에서 ‘제2라운드’를 맞고 있다.	False	49	50	67	68
507	유도	개방 유도 정책	정부는 국민의 건전한 생활 관습 유도를 위해서 노력한다.	True	3	5	18	20
