ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1002	"뉴발란스는 미국의 스포츠 의류 다국적 기업이다.뉴발란스는 1900년대 초 영국인 발명가 윌리엄 라일리(William J. Riley)의 손에서 탄생했다. 미국 보스턴으로 이민을 온 그는 집 마당에서 기르던 닭들을 보다 ""저런 다리로 어떻게 몸을 지탱하는 걸까?""라는 의문이 들었고 닭발 모양을 연구하기 시작했다. 세 갈래의 아치형 발톱이 완벽한 균형(발란스)을 이루고 있는 점을 관찰해 사람의 발 구조에 적용했다. 발에서 중요한 세 지점을 지지대 삼아 균형을 이룰 수 있도록 해 정형학적으로 치료 효과가 있는 신발을 만들었다."	뉴발란스 신발은 닭발의 모양에서 착안해 만들어졌다.	1
271	아르헨티나 요리(Argentina 料理, 스페인어: cocina argentina 코시나 아르헨티나)는 남아메리카에 있는 아르헨티나의 요리이다. 이탈리아, 스페인, 프랑스, 독일의 영향을 많이 받아 라틴 아메리카 내에서도 특이하고 고풍스러운 음식으로 손꼽힌다. 이렇게 아르헨티나의 요리가 유명한 것은 자국이 주요 생산물을 풍부하게 생산하기 때문이기도 하다. 쇠고기를 비롯한 육류, 밀, 옥수수, 우유, 콩 등 주요 작물은 세계 수출국으로서도 이름 있을 만큼 생산량이 많은 편이다. 특히 밀의 경우 이탈리아식 피자를 만드는 데 더할나위 없이 좋으며 밀의 생산량 덕분에 이탈리아에서 나는 도우 못지않은 생산량을 자랑한다.	아르헨티나는 육류, 밀, 옥수수 등의 세계 수출국이다.	1
1102	스위스의 요리에는 항상 치즈와 초콜릿이 따라온다. 에멘탈 치즈, 바슈랭 치즈, 아펜젤러 치즈는 스위스의 대표적인 치즈이다. 가장 유명한 치즈 요리로는 퐁뒤와 라클레트가 있다. 둘 모두 지방의 요리지만 지금은 스위스 치즈 협회가 도입하여 세계적으로 유명해졌다. 감자를 곁들여 만든 뢰스티(독일어: Rösti)도 인기 있는 요리다. 원래 아침 식사용 음식이었지만 요즘에는 어느 때나 먹는다. 저녁식사로는 버터나 잼을 바른 빵을 먹기도 하며 그냥 치즈와 빵으로도 자주 식사를 해결한다.	뢰스티는 원래 어느 때나 먹는 음식이었다.	0
171	각 층의 상대적 두께는 기관마다 다르며, 위와 같은 층 구조로 이루어지지 않은 관상기관도 존재한다. 예를 들어 혈관은 안쪽부터 내막 혹은 속막(intima), 중막 혹은 중간막(tunica media), 그리고 바깥막으로 이루어져 있으며, 각 층은 평활근이 아니라 탄력섬유 등으로 구성된 탄력막에 의해 서로 구분된다.	모든 관상기관이 층 구조로 이루어져 있는 것은 아니다.	1
2655	싱클레어는 기성품과 같은 수업을 제공하는 대학 교육과 패거리에 휩쓸리는 대학 문화에 염증을 느끼고, 자신만의 공간에서 니체를 사유하며 고독하지만 자유로운 생활을 만끽한다. 그러던 중에 그는 우연히 데미안과 조우하게 되면서 두 가지 환경에 놓이게 된다. 즉, 당시의 시대적 환경인 전체주의와 전쟁과 대면하게 되고, 동시에 데미안의 어머니인 에바 부인을 만나 사랑에 빠지게 된다. 	싱클레어는 데미안을 통해 대학 문화에 염증을 느꼈는가?	0
1063	요가가 주로 호흡의 조절을 통해서 감정을 조절하고 자연의 흐름과 하나될 수 있는 방법들을 행하는 반면, 필라테스는 다양한 기구와 매트와 소도구를 사용해서 외적인 근육과 골격의 움직임에 집중한 운동법이다. 요가는 기본적으로 호흡에 집중해서 감정을 조절하고 마음의 흐름에 따라서 긴장된 부위를 내적으로부터 이완시켜서 풀어가는 방법이 주가 되는 반면에, 필라테스는 해부학적 운동에 맞추어서 동작을 반복하면서 단련한다.	요가와 필라테스는 같은가요?	0
452	남자와 여자 모두 결혼하기 전까지는 머리를 땋아 내리고 다녔으며 남성의 경우 결혼 후 상투를 틀어 머리 위에 묶었고 여자의 경우 머리를 목 뒷부분 바로 위에 동그랗게 말아서 두었다.	남자와 여자 모두 결혼 후 상투를 틀었는가?	0
2771	동티모르의 주민은 말레이인이 대부분이다. 그 외 화교, 인도인, 하프카스트(포르투갈인과 말레이인의 혼혈) 등이 있다. 주요 민족은 말레이인, 포르투갈인, 테툼인 등이며, 아랍인과 파푸아인의 후손들도 있다. 인도네시아 지배의 영향으로 말레이인들이 많다.	인도네시아는 동티모르를 지배한 적이 있나요?	1
2634	장연수 (배우: 이하늬) 마약반의 홍일점. 현장을 뛰어다니다 보니 껄렁함이 온몸에 베였으며 거기에 걸맞게 무에타이 동양 챔피언 출신이라 후반부 때로 덤벼드는 이무배의 조직원들의 공격을 순식간에 피해버린 다음 그들을 때려잡는다. 같이 다니는 마봉팔 형사를 '얼굴밖에 볼게 없는 녀석'이라고 말한다.	장연수는 동양 챔피언 출신인가?	1
140	요크셔 테리어(영어: Yorkshire terrier)는 영국의 개 품종 중의 하나이며, 북부 잉글랜드의 험난한 지역 요크셔(랭커셔와 결합)가 기원이다.한때 노동자들이 기르던 개이며, 쥐잡기용 강아지로 인기가 높았던 애완견이다. 고양이와 비슷하게 쥐를 사냥하거나 잡아먹는 경우도 있다.여러 차례에 걸친 품종교배로 인해 소형화되어 오늘에 이르고 있다. 털의 색깔은 머리와 다리만 짙은 황갈색이고, 그 외의 다른 부위는 감청색 계통이다. 성격은 사는 환경에 따라 달라지며 온순한 성격과 천진난만한 성격 두가지 중에 하나를 가지고 있다. 	요크셔 테리어는 고양이와 비슷한 점이 있다.	1
1213	"대한민국 위생법에 따르면, ""조리사""이라 함은 대통령이 정하는 식품접객영업자와 집단급식소의 운영자는 조리사를 두어야 한다. 다만, 식품접객영업자 또는 집단급식소의 운영자 자신이 조리사가 되어 직접 음식물을 조리하는 경우에는 그러하지 아니하다. 조리사가 되고자 하는 자는 국가기술자격법에 의한 해당 기술분야의 자격을 얻은 후 시장·군수또는 구청장의 면허를 받아야 한다."	식품접객영업자가 조리사인 경우, 따로 조리사를 둘 필요가 없다.	1
834	에티오피아 요리는 동아프리카에 있는 에티오피아의 요리이다. 대개는 야채 요리와 고기 요리로 나뉜다. 주식은 은저라라고 하는 크고 둥글넓적한 부침개로, 발효된 테프 가루로 만든다. 은저라는 오른손을 사용해서 먹으며, 손으로 뜯어서 먹기 때문에 다른 주방기구가 필요하지 않다. 스튜는 대개 국물을 진하게 해서 먹는다.	은저라는 오른손으로 먹나요?	1
3068	인간 뿐만 아니라 다양한 동물에서 염증 반응이 일어나며, 이들 중 일부는 인간과 유사한 기전을 가져 임상시험에 사용되기도 한다. 일반적으로 척추동물과 무척추동물, 식물은 서로 다른 형태의 면역 체계를 가지고 있고, 특히 무척추동물과 식물에게는 적응성 면역이 존재하지 않는다. 무척추동물의 염증반응은 인간 및 대부분의 척추동물과 다른 기전을 가지며 참여하는 세포도 다르다. 무척추동물은 대부분 단순한 혈관계를 가지고 있어 척추동물처럼 혈관이 관여하는 염증반응이 일어날 수 없고, 이 때문에 염증 대신 '손상반응' 또는 '복구반응'이라는 용어가 적합하다고 제안되었다. 식물의 경우, 활성산소와 Ca2+, 살리실산, RNA 등의 작용에 의해 선천 면역이 이루어지기 때문에 염증반응이 일어나지 않는다.	척추동물과 식물의 염증반응은 다른 특징을 가진다.	1
651	건축가 또는 건축사는 건물을 건축할 때, 계획을 세우고 설계를 하며 감독하는 사람이다. 건축가는 자주 일반 대중의 삶의 질이나 안전에 영향을 주는 전문적인 결정을 내려야만 한다. 건축가는 전문화된 교육을 받아야하고, 건축에 실제로 참여하려면 자격을 취득해야 하는데, 이것은 다른 전문직과 유사한 것이다. 건축사 자격시험에서는 배치계획, 평면계획, 단면계획, 구조계획을 평가한다.	건축가는 자격 없이도 건축에 참여할 수 있나요?	0
1012	화랑도 또는 낭가, 풍류도, 국선도, 풍월도라고도 불리며 신라의 청소년들로 이루어지고 심신 수련을 하던 무사 조직이다. 대체로 왕과 귀족의 자제로 이루어졌으나 계급에 제한이 없었다.	화랑은 철저한 계급 제한이 있었습니까?	0
1133	뱅크스, 러더퍼드, 가브리엘, 앤서니 필립스 등 5명의 차터하우스 학생들이 밴드 제네시스를 결성했다. 필립스가 떠난 후, 제네시스는 콜린스와 해킷을 영입했고, 가브리엘의 연극 의상과 공연을 중심으로 한 라이브 쇼와 함께 몇 장의 프로그레시브 록 스타일 앨범을 녹음했다. 이 그룹은 1972년 폭스트로 영국 차트에 진입하기 전까지 유럽 본토에서 상업적인 성공을 거두었다. 	밴드 제네시스는 유럽 본토에서 성공을 거두지 못했다.	0
20	멜빵바지는 가슴받이와 어깨끈인 멜빵이 달린 바지 형태의 의류로, 보통 작업복으로 사용된다. 멜빵바지는 원래 데님으로 만들었지만, 면섬유나, 코르덴으로 제작되기도 한다. 처음에는 작업복으로만 사용되었지만 점차 패션 요소로 도입되었다. 다양한 종류의 텍스쳐를 보이는 가슴받이가 달린 멜빵바지는 1960년대부터 미국 젊은이들 사이에서 인기있는 의복이되었다.	현재까지도 사람들은 멜빵바지를 작업복으로만 입나요?	0
3194	고대 이집트인들은 마늘과 양파를 아주 많이 소비했던 것으로 알려져 있다. 신선한 으깬 마늘과 향료를 써서 먹거나 토마토 샐러드를 해먹었다고 전한다. 코리안더와 마늘을 만들어 먹는 수프는 지금도 이집트 전역에서 유명한 요리이기도 하다.	고대 이집트인들은 마늘을 많이 먹었는가?	1
348	컬링 역사 초기에는 강이나 들판에 있는 밑둥이 납작한 돌덩이가 그냥 경기용 스톤이었다. 당시 스톤은 손잡이가 없고 크기, 모양, 결 등이 고르지 않았다. 초기에 일부 스톤은 10핀 볼링공과 유사하게 손가락이나 엄지를 끼우기 위한 구멍이 있었다. 오늘날과는 다르게 '컬'이나 속도 조절이 가능하지 않아 정확성과 기술, 전략보다는 운에 의존하였다. 	오늘날 컬링 스톤에는 구멍이 있다.	0
2420	단독 생존자는 세금에 앞서 100만 달러의 상금을 받고 때로는 쇼의 후원자가 제공한 차를 받기도 한다. 모든 선수는 경기 기간에 따라 서바이버에 참여하면 상을 받는다. 대부분의 시즌에서 2위는 10만 달러를 받고, 3위는 8만 5천 달러를 받는다. 구체적인 액수가 공개된 적은 거의 없지만, 다른 모든 선수들은 내림차순으로 돈을 받는다. 서바이버 보르네오의 첫 번째 선수인 소냐 크리스토퍼는 2,500달러를 받았다. 서바이버 첫 시즌인 피지에서 공동 준우승으로 두 준우승자가 각각 10만 달러, 야우만 찬이 4위로 6만 달러를 받았다. 모든 선수들은 또한 리유니언 쇼에 출연하면 1만 달러를 추가로 받는다.	서바이버에서 2위와 3위는 돈을 받나요?	1
3086	피에르 파올로 파솔리니는 이탈리아의 영화감독, 시인, 평론가이었다. 그는 로마 가톨릭 교회와 파시즘에 비판적이었는데 권력과 종교의 결탁과 끔찍한 살육을 사디즘으로 그린 영화 《살로 소돔의 120일》이라는 작품을 완성한 후 의문의 죽음을 당한다. 그의 작품에서 그는 이탈리아 사회의 부정의 더 나아가 세계 전체의 파시스트적 구조 내지 기제 권위주의적 체제 등 모순을 지적하였고 인간 사이의 관계에 관하여 성찰하였다. 그의 성격은 사회적으로 아웃사이더라 할 수 있고 반항적이었다. 대부분의 작품에서 배우들은 일반인을 쓴 경우가 많다.	파솔리니는 작품에서 전문 배우들을 거의 쓰지 않았다.	1
629	옛 제자였던 컬리의 소개로, 조는 동경하던 색소폰 연주가 도러시아 윌리엄스의 밴드에 오디션을 보게 되고, 합격한다. 공연을 하게 될 희망에 부푼 조는 뉴욕 거리를 뛰어다니다가 그만 맨홀 아래로 떨어져 버린다. 조가 눈을 떠보니 그곳은 이른바 '머나먼 저세상(Great Beyond)'으로 불리는 사후세계였다.	조는 공연을 마치고 사후세계에 떨어지게 되었다.	0
1043	리트머스 시험지는 로버트 보일이 제작한 것으로, 리트머스 이끼에서 추출한 용액에 종이를 담갔다가 말린 것이다. 이것으로 산과 염기를 구별 가능하다. 색상은 빨강과 파랑이 있으며, 빨간색은 pH 8.0보다 염기쪽인 물질에 반응하여 파란색으로, 파란색은 pH 5.0보다 산성쪽인 물질에 반응하여 빨간색으로 변하는 것을 통하여 해당 물질의 산과 염기를 구별할 수 있다. 산과 염기를 쉽게 구별 가능하다는 장점덕에 오늘날까지도 널리 쓰이는 방법이지만, 산과 염기만을 구별 할 뿐, 정확한 수소 이온 농도 값을 알 수는 없다는 단점 또한 가지고 있다.	리트머스 시험지로 산과 염기를 구분할 수 있다.	1
59	여성의 리얼 스키니 진, 스키니팬츠가 계속 유행하고 있으며 아름다움을 돋보이게 할 수 있는 핏 특유의 감각이 있다보니 유행을 넘어 꾸준히 보편화, 일반화되는 흐름도 이어지고 있다. 2010년대 중후반 들어선 나팔바지 등이 다시 유행하며 일선 유행에선 후퇴했지만, 이미 여성 하의 중 하나로 보편화된 모양새라 스키니진 라인의 출시가 중단될 일은 없어보인다.	2010년대 이후 스키니진은 출시가 중단되었다.	0
2797	200m 달리기는 커브를 달려야 한다는 점만이 100m 달리기와 다르다. 커브를 달릴 때에는 원심력에 의하여 바깥쪽으로 멀어지지 않도록 상체를 약간 앞으로 기울이고, 안쪽 팔은 작게, 바깥쪽 팔은 크게 흔든다. 출발을 계단식으로 하기 때문에, 안쪽 코스의 선수는 앞사람을 보면서 달리므로 다소 유리하지만, 바깥쪽 코스의 선수는 상대가 보이지 않아 비교적 불리하다.	가장 안쪽 코스의 선수가 가장 유리하다.	1
1699	"문교부(현 교육부)가 1986년 고시한 외래어 표기법과 표준국어대사전에는 '자장면'만이 표준어이고 맞춤법에 맞는 표기로 실려 있었다. 2011년 8월 31일, 국립국어원은 아나운서 등을 제외하고는 거의 쓰지 않는 ""자장면""에 비해 ""짜장면""이 실생활에서 압도적으로 많이 쓰이는 현실을 수용해 ""짜장면""을 복수 표준어로 인정하였다."	짜장면만이 표준어로 인정된다.	0
1011	천주교라는 명칭의 유래는 아시아 선교를 목표로 했던 예수회 사제 마테오 리치가 중국인의 사상을 연구한 후, 중국에서 온 우주를 창조하고 주재하는 조물주의 개념으로 천주(天主), 즉 하늘의 주인이라는 용어가 널리 사용되고 있음을 알고 천주라는 신적 개념을 활용한 결과 천주교라는 명칭이 만들어진 것이다.	천주는 예수라는 뜻인가?	0
2130	빗면(문화어: 비탈면)은 가장 원시적인 도구의 하나로, 높이가 다른 지점을 잇는 평평한 면을 이른다. 어떤 무거운 물체를 들 때 수직으로 드는 것보다 빗면을 이용해서 미는 것이 훨씬 쉽다. 그 이유는 더 긴 거리를 가기 때문에 하는 일은 같지만, 더 적은 힘을 이용해서 들어올릴 수 있기 때문이다.	빗면은 원시적인 도구인가?	1
1261	세무사의 진로는 다양하다. 개업을 하거나 세무법인의 구성원이 되는 것이 가장 일반적이며, 공기업, 금융권, 국세청 또는 세무서, 대기업, 중견기업 등에서 활약하기도 한다. 세무사자격증이 미래를 보장해주지는 않으나, 노력여하에 따라 고소득을 얻는 것이 가능하다. 또한 세금은 대다수 국민의 생활과 직, 간접적으로 연관된 문제이기 때문에, 많은 곳에서 세무사를 필요로 한다.	세무사의 진로는 세무법인의 구성원이 되는 것이 유일하다.	0
526	세븐틴은 플레디스 엔터테인먼트 소속으로 2015년 5월 26일에 데뷔한 대한민국의 13인조 보이 그룹이다. 그룹 내에는 퍼포먼스, 보컬, 힙합팀이 존재한다. '세븐틴' 이라는 팀명은 팀 인원 13 + 3개의 유닛 (보컬팀, 힙합팀, 퍼포먼스팀) 우리는 하나라는 뜻인 + 1로, 13과 3과 1을 더해서 17이란 뜻이다.	세븐틴의 멤버 수는 17명인가?	0
2654	일부 아시아 국가에서 70~90%의 확률로 근시률이 높게 보고되고 있으며, 유럽과 미국에서는 30~40%를 차지하며, 아프리카에서는 10~20% 수준이다. 근시는 비유대인계 보다 유대인계에서 약 2배 정도 더 일반화되어 있다.	아프리카인들은 거의 대부분 근시이다.	0
1998	촉매란 반응과정에서 소모되지 않으면서 반응속도를 변화시키는 물질을 말한다. 촉매는 소량만 있어도 반응 속도에 영향을 미칠 수 있다. 일반적으로 촉매가 있으면 반응은 더 빠르게 발생하는데, 그 이유는 더 적은 활성화 에너지를 필요로 하기 때문이다. 	촉매가 더해지면 반응 속도가 달라진다.	1
2173	조지아 요리는 소비에트 연방 대에는 여러 국가에서 통용되기도 했다. 자국의 특색 있는 요리의 형태를 띠기도 하지만 중앙 유럽과 동유럽 요리법에 많은 영향을 받았다. 	조지아의 요리는 다른 나라의 영향을 받지 않았는가?	0
3189	바레인에는 양고기 바베큐의 일종인 '꾸지'(Qoozi, قوزي)가 있으며 쌀과 삶은 달걀,양파, 기타 향신료를 속에 넣어서 바베큐로 먹는다. 전통적으로 즐기는 빵은 '쿠브즈' (Khubz, خبز)라고 부른다. 마햐와라고 하는 생선용 소스와 같이 먹는데 구울 때는 특이한 오븐에 굽는다.	바레인에서 전통적으로 즐기는 빵의 이름은 '꾸지'이다.	0
3179	《센과 치히로의 행방불명》(일본어: 千せんと千尋ちひろの神隠かみかくし 센토 치히로노 가미카쿠시[*], 헵번 로마자: Sen to Chihiro no kamikakushi, 영어: Spirited Away)은 《모노노케 히메》에 이어 스튜디오 지브리가 제작한 일본의 애니메이션 영화이다. 미야자키 하야오가 감독과 원작, 각본을 맡았다.	《모노노케 히메》는 《센과 치히로의 행방불명》보다 빨리 개봉하였는가?	1
3111	마일스 하이저는 미국의 배우이다. 그는 넷플릭스 오리지널 시리즈 <13가지 이유>에 알렉스 스탠달로 출연한다. 그의 가장 주목할 만한 영화 배역은 2007년 영화 <레일즈 앤 타이즈>에서 맡은 데이비 대너 역이다. 2010년부터 2015년까지 NBC 드라마 《패어런트 후드》에 로렌 그레이엄의 캐릭터 사라 브레이버맨의 아들인 드류 홀트 역으로 출연했다. 마일즈는 2016년 영화 《네버》에서 배우 엠마 로버츠, 데이브 프랑코와 함께 토미 역으로 출연한다. 그는 또한 NBC 의학 드라마 ER의 네 편에서 조슈아 립니키 역을 반복적으로 맡았으며, 2018년 영화 <시몬 애즈 칼>에 출연했다.	알렉스가 13가지 이유에 나오는가?	1
1893	"온타리오 호는 북아메리카의 5대 호수 중 하나이다. 북쪽, 서쪽, 남서쪽은 캐나다 온타리오 주, 남쪽과 동쪽은 미국 뉴욕 주로 둘러싸여 있으며, 호수의 중앙에서 물의 경계선이 만난다. 캐나다에서 가장 인구가 많은 주, 온타리오가 이 호수의 이름을 따서 명명되었다. 캐나다에서 가장 인구가 많은 도시인 토론토와 해밀턴을 포함한 온타리오에서 가장 인구가 많은 많은 도시들이 호수의 북쪽 또는 서쪽 해안에 있다. 후론어로 온타리오라는 이름은 ""빛나는 물의 호수""를 의미한다. 그것의 주요 입구는 이리 호수로부터 나이아가라 강이다. 오대호 사슬의 마지막 부분인 온타리오 호는 세인트 로렌스 강을 통해 대서양으로 가는 출구 역할을 한다."	온타리아 호가 대서양과 연결되어 있나요?	1
1090	거중기(擧重器)는 수원 화성을 쌓을 때 쓰인 복합 도르래이다. 정약용에 의해 고안되었다고 하며 화성성역의궤에 설계도가 실려 있다. 1792년 수원 화성을 쌓는데 이용되었다.	수원 화성을 쌓는 데에 거중기가 사용되었나요?	1
811	현미경이 발견되고 카밀로 골지(이탈리아어: Camillo Golgi)가 1890년대에 은 염색법을 개발한 이래로 뇌 연구는 좀 더 정교해졌다. 은 염색법은 크롬산 은(silver chromate)염을 이용하여 개별 뉴런의 복잡한 구조를 드러내었다. 	현미경 발견 전, 개별 뉴런의 복잡한 구조는 이미 연구되어 있었는가?	0
3291	미국에서는 매년 1,000명 중 3명이 신부전에 걸린다. 만성 신부전은 미국인 1,000명 중 1명이 가지고 있으며, 매년 10,000명 중 3명이 발병한다. 급성 신부전은 만성 신부전과는 달리 회복이 가능한 경우가 많다. 적절한 치료를 받는다면 만성신부전 환자도 일을 계속할 수 있다.	만성 신부전은 회복하기가 어렵다.	1
503	탈근대주의 또는 포스트모더니즘(postmodernism)은 일반적으로 근대주의로부터 벗어난 서양의 사회, 문화, 예술의 총체적 운동을 일컫는다. 근대주의의 이성중심주의에 대해 근본적인 회의를 내포하고 있는 사상적 경향의 총칭이다.	포스트모더니즘은 이성중심주의를 바탕으로 하는가?	0
2714	수차는 고대 메소포타미아의 시대에 발명되었다고 여겨지며 농지 관개를 위해서 사용되었다는 기록이 남아 있다. 고대 로마의 기술자 비트루비우스가 만든 수차가 언급되고 있지만 자주 사용되지 않는 기계라 되어 있어 노예 노동이 풍부한 고대 사회에서는 일반적으로 많이 보급되지 않았던 것 같다.	고대 사회에서 수차는 널리 보급되었는가?	0
2730	조개 껍질 안에서 사람이 듣는 파도 소리는 사실 실제 바다 소리가 아니라 조개 껍질 안의 공간에서 공명된 주변 환경의 소음이다. 같은 현상이 빈 컵 또는 심지어 손을 컵 모양으로 만든 후 귀에 댔을 때의 빈 공간에서도 일어난다. 빈 공간의 공명에 의해 발생하는 소음과 바다 소리의 유사성은 해양의 움직임과 기류 사이의 유사성 때문이다.	조개 껍질에서 나는 소리는 정말 바다소리인가?	0
336	"오스트리아 요리(Austria 料理, 독일어: österreichische Küche 외스테라이히셰 퀴헤[*])는 중앙유럽에 있는 오스트리아의 요리이다. 오스트리아-헝가리 제국 대부터 내려온 요리의 양식으로, 헝가리, 체코, 이탈리아 등에서부터의 영향도 많이 받았다. 음식 조리법과 음식에 있어서 가장 다양하고 복합적인 양식을 자랑한다. 서양에서는 ""빈 요리(Viennese cuisine)""라고 생각하기도 하지만 이는 오인이다. 오스트리아의 요리는 내륙국으로서의 자국의 특성을 반영하듯 유럽 내에서도 가장 다문화적인 요소가 짙은 요리이다."	오스트리아 요리는 빈 요리와 같다.	0
34	절지동물인 새우의 경우, 개방 혈관계에서 산소가 포함된 혈액은 심장으로부터 혈관을 통해 몸의 중요한 부분까지 운반되는데, 혈관은 그다지 길지 않고 단순하다. 더구나 모세 혈관이 없으므로, 혈액은 혈관의 말단으로부터 직접 조직 속으로 흘러들어가, 세포 사이에 있는 체강액(체액)과 섞이게 된다. 이렇게 하여 조직 세포에 산소를 공급한 혈액은, 정맥에 해당되는 단순한 혈관에 모인 후 아가미를 거치면서 산소를 많이 함유하여 심장으로 다시 돌아온다. 이러한 순환계를 개방 혈관계라고 하며, 무척추동물에서 널리 볼 수 있다.	새우는 개방 혈관계를 가지고 있는가?	1
661	동맥경화증은 동맥의 탄력이 떨어지고 동맥에 혈전이 생기는 등의 이유로 동맥이 좁아지는 질병이다. 뇌 혈관에 생기면 뇌졸중, 심장에 생기면 심근 경색증, 협심증이 생기고, 동맥이 완전히 막히면 막힌 동맥이 혈액을 공급하는 신체 각 부위가 죽는 괴사가 발생하는 치명적인 질병이다. 다행히 많은 인체의 기관들이 한 동맥에서만 혈액을 공급받는 것이 아니라 다른 측부 혈관으로 혈액을 공급 받기도 하므로 괴사에 안 빠질수도 있지만, 대개는 치명적인 문제를 일으킨다. 동맥이 좁아지면 이 동맥이 공급하는 혈액이 가지 않는 부위는 창백, 통증, 무감각, 감각이상, 마비가 생길 수 있다.	동맥이 완전히 막히더라도 괴사가 발생하지 않기도 하나요?	1
395	《해리가 샐리를 만났을 때》(영어: When Harry Met Sally...)는 1989년에 개봉한 미국의 로맨틱 코미디 영화이다. 시카고 대학교에서 뉴욕으로 가려는 해리(빌리 크리스털)와 샐리(메그 라이언)가 같은 차를 타고 운전을 하면서 처음 만나, 티격태격하는 친구 사이로 12년을 보낸 후 서로에 대한 진정한 사랑을 느끼고 결혼한다는 줄거리이다.	해리와 샐리는 친구였다가 결국 결혼을 하는가?	1
348	캐나다 요리(Canada 料理, 영어: Canadian cuisine 커네이디언 퀴진[*], 프랑스어: cuisine canadienne 퀴진 카나디엔[*])는 북아메리카에 있는 캐나다의 요리이다. 지역마다 특성이 다양하다	캐나다는 북아메리카에 위치하는가?	1
1406	대부분의 도시에서는 중국식 국수나 만두를 파는 사람들을 볼 수 있고 식당들도 대개 그런 편이다. 그래서인지 인도네시아-중국 음식의 문화가 도입되었다. 인도네시아인들은 거의 무슬림이기 때문에 포크를 쓰지 않는다. 길에서 음식을 파는 사람들은 아주 흔하고 자전거나 작은 차에 물건을 싣고 돌아다니면서 파는 사람도 꽤 있다.	인도네시아에서는 주로 포크를 사용하여 식사를 한다.	0
2158	기모노를 제작할 때는 전통적으로 ‘단’이라는 옷감 한 필을 써서 한 벌을 만든다. 기모노를 완성할 때는 옷감으로 네 가지 주요 부분을 만드는데, 두 부분으로 몸을 가리며, 두 부분으로 소매를 만든다. 여기에 추가로 작은 직물을 기모노의 길다란 앞 부분과 깃을 만드는데 쓴다. 기모노는 예부터 각 부분을 따로 세탁하여 다시 직접 연결하였는데, 옷감 한 필을 자르지 않고 그대로 만들었기 때문에 여러 사람에게 잘 맞도록 쉽게 다시 만들 수 있었기 때문이었다.	옷감 한 필 당 기모노 한 벌이 나온다.	1
2538	베테랑(노장)은 특정 직업이나 분야에서 오랜 기간 복무하거나 경험을 쌓은 사람이다. 베테랑 군은 군에 복무했거나 복무 중인 사람을 말한다. 모든 군사적 충돌 또는 무장 전투가 일어나는 지역을 반드시 전쟁이라고 지칭하는 것은 아니지만 군사적 충돌 행위에 직접 노출된 베테랑을 전쟁 베테랑(참전 용사)라고도 부를 수 있다.	베테랑은 전쟁에 참가한 사람을 말하나요?	0
15	"파리 협정은 2015년 유엔 기후 변화 회의에서 채택된 조약이다. 회의의 폐막일인 2015년 12월 12일 채택되었고, 2016년 11월 4일부터 포괄적으로 적용되는 국제법으로서 효력이 발효되었다. 회의 주최자 프랑스의 외무장관 로랑 파비우스는 ""야심차고 균형잡힌"" 이 계획은 지구 온난화에 있어서 ""역사적 전환점""이라고 하였다."	파리협정은 2015년부터 효력이 발생되었나요?	0
1766	2006년 3월 3일, 숭례문이 도로에 의해 고립되어 버리는 것을 막고 시민들에게 문화재를 가까이 하기 위하여 서울특별시에서 숭례문의 중앙통로를 일반인에게 개방하였다. 2008년 2월 10일 오후 8시 40분 전후 방화범 채종기의 방화로 인해 불타기 시작해 약 5시간 후인 11일 오전 1시 54분, 목조 건물 일부와 석축 기반을 남기고 2층 누각이 모두 붕괴되어 소실되었다.	숭례문이 불타기 시작한 날은 2006년 3월 3일인가요?	0
1038	미국 교육 시스템에서 사회학은 역사, 지리, 정치학을 포함한 사회과학과 인문학의 여러 분야를 통합적으로 연구하는 학문이다. 미국 교육시스템에서 '사회학'은 철학이나 심리학 같은 미국의 전통적인 교육 모델에 맞지 않는 것들을 포함해서 모든 것을 아우르기 위해 미국 교육자들에 의해 처음 만들어졌다.	사회학은 미국의 전통적인 교육 모델 중 하나인가요?	0
585	언어는 인류가 발전시킨 최고 수준의 정보체계인 동시에 의사소통수단이다. 고전과 근현대 언어들 각각에 대한 연구는 근대 인문과학 연구의 뼈대를 형성한다. 언어에 대한 과학적 연구는 언어학으로 알려져 있고, 이는 하나의 사회 과학이다. 	언어에 대한 과학적 연구는 사회과학으로 분류되는가?	1
517	1942년부터 미국은 영국에 공군기지를 유지해왔다. 영국에 기지를 두고 있는 USAF의 주요 사령부는 유럽 공군(USAFE), 전략 항공 사령부(SAC), 공군 수송 사령부(AMC)였다.	영국에 미군기지가 있는가?	1
48	알렉산드리아의 크테시비우스는 주석의 비중을 높여 청과 합금하여 주조한 뒤에 두들겨 단단하게 만들어냄으로써 용수철과 같은 특성이 있는 청동을 만드는 방법을 개발하였다. 코일 형태의 용수철은 15세기에 나타났다. 최초의 용수철로 동작하는 회중 시계는 1524년에 피터 헨레인이 발명하였다. 	최초의 용수철로 동작하는 회중 시계는 크레시비우스가 만들었는가?	0
1482	스트레스는 정신적 신체적 자극을 일으키는 심리적, 신체적 반응으로서의 적응을 뜻한다. 심리학 또는 생물학에서 스트레스 요인에 대해 경계하고 대항하려는 심신의 변화 과정을 의미한다. 이런 반응은 일반적으로 외부에서 위협당하거나 도전받을 때 신체를 보호하고자 일어난다.	스트레스는 정신을 보호하고자 일어나나요?	0
