ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
291	타이탄의 분노는 2012년 3월 30일 미국에서 2D와 3D로 출시되었다. 이 영화는 비평가들로부터 광범위한 부정적인 반응을 얻었고 전 세계적으로 3억 5백만 달러의 총 수익을 올렸다. 리벤지 오브 더 타이탄스(Revenge of the Titans)라는 제목의 속편은 2013년 개봉될 예정이었으나 두 영화의 결정적인 실패와 대본에 대한 너무 적은 아이디어로 인해 취소되었다.	타이탄의 분노의 속편이 나오나요?	0
1656	혈액이 혈관의 특정 부위에 머무르는 시간은 그 부위의 길이에 비례하고 유속에 반비례한다. 모세혈관을 흐르는 혈액의 유속은 매우 느리지만, 모세혈관의 길이가 대개 0.3~1mm 정도로 매우 짧기 때문에 혈액이 모세혈관에 머무르는 시간은 약 1~3초에 불과하다. 혈액이 심장을 나온 뒤 다시 심장으로 되돌아오기까지 소요되는 총 시간은 그 혈액이 어디를 흐르는지에 따라 다르지만 팔꿈치 근처에서 측정하면 약 18초 정도이다.	특정 혈관이 길다면 혈액이 그 혈관에 머무르는 시간도 길다.	1
3491	크리스토퍼 콜롬버스가 처음으로 코코아 콩을 에스파냐 왕에게 바쳐 유럽에 소개하였지만 초콜릿을 유럽에 널리 퍼뜨린 것은 에르난도 코르테스였다. 유럽과 아메리카 사이에 카카오 콩 무역이 시작된 것은 1585년부터였다. 지금과 같은 고체 형태의 초콜릿은 1828년 처음 개발되었다. 최초의 밀크 초콜릿은 1876년 스위스에서 개발되었다. 한편 밸런타인데이에 초콜릿을 주고받는 문화는 19세기 영국의 캐드버리사가 처음 시작하였다.	콜롬버스는 밸런타인데이에 초콜릿을 주고받는 문화를 만들었나요?	0
1624	디스코(disco)는 빠르고 경쾌한 리듬감으로 이루어진 대중음악 장르이다. 한국에서는 1979년부터 격렬한 동작에 의한 정렬적인 디스코가 젊은이들에게 급속도로 전파되었다. 그 후 디스코에서 하우스 디스코로 발전되었다. 대중적인 멜로디 라인으로 몸을 움직이기 쉬운 장르이며, 테크노보다는 기계적인 요소가 적은 것이 특징이다. 또한, 16비트 음악인 펑크(Funk)의 빠른 템포를 빌려온 것으로 춤 추기 좋은 8비트의 흥겨운 곡조로 변형된 것이다.	디스코는 기계적인 요소가 매우 많다.	0
195	옥수수로 해먹는 요리도 흔한데 소말리아의 옥수수죽인 우갈리(ugali)는 케냐와는 달라서 좀 더 부드럽고 대개는 우유나 버터, 설탕을 넣는다. 인도식 차파티를 소말리아에서는 자국화시켜 사바야드(sabaayad)라고 하는데 조금 달고 기름을 꼭 두르고 요리한다.	사바야드는 요리할 때 옥수수가 꼭 들어가나요?	0
1312	케플러의 행성운동법칙은 독일의 천문학자 요하네스 케플러가 발표한 행성의 운동에 대한 세 개의 물리학 법칙이다.	케플러 법칙은 행성 운동을 설명하나요?	1
1906	카늘레(프랑스어: canelé, (프랑스어: [kan.le])는 프랑스의 조그마한 패스트리다. 겉면은 카라멜화되어 검고 두꺼운 반면, 속은 촉촉하고 부드러운 커스터드맛이다. 원래는 프랑스 보르도 지방의 특산물이었으나 오늘날에는 프랑스는 물론 전세계 디저트 가게에서 찾아볼 수 있다.	한국의 디저트 가게에서 카눌레를 찾아볼 수 있는가?	1
1745	부탄 요리(Bhutan 料理, 종카어: འབྲུག་ཟས་ 둑 자)는 남아시아에 있는 부탄의 요리이다. 부탄홍미를 많이 사용한다. 메밀은 주로 붐탕에서 먹는다. 언덕에 있는 음식에는 닭고기, ,야크고기, 쇠고기, 돼지고기, 돼지 지방, 양고기도 포함된다.	부탄은 남아시아에 위치하는가?	1
305	헬만과 베스트 푸드는 같은 계열의 마요네즈와 다른 식품에 사용되는 브랜드 이름이다. 헬만 브랜드는 록키 산맥 동쪽의 미국, 중남미, 유럽, 호주, 중동, 캐나다, 남아프리카에서도 판매된다. 베스트 푸드 브랜드는 록키 산맥 서쪽에 위치한 미국, 아시아, 호주, 뉴질랜드에서도 판매된다.	헬만과 베스트 푸드는 서로 다른 식품 브랜드인가요?	1
1020	손금 보기는 손금을 읽어 미래를 예언하는 것을 말한다. 유의어로 수상이라고도 하며, 이를 다루는 학문은 수상학으로 부른다. 이러한 관습은 전 세계 어디에서든 볼 수 있으며, 수많은 문화적 다양성이 있다. 손금 보기는 유라시아 대륙의 여러 수많은 지역에서 일반적인 관습이었다. 인도, 티베트, 페르시아, 수메르, 고대 이스라엘과 바빌로니아의 문화에서 생활화되었다.	손금 보기를 다루는 학문이 있나요?	1
3340	정상적인 뼈는 파골세포에 의한 골 흡수와 그에 따른 조골세포에 의한 새로운 골기질 형성, 그 이후의 무기질화 과정이 끊임없이 반복적으로 일어나는 활발한 대사 기관으로, 평균적인 뼈의 대사과정은 3~4개월의 주기를 가진다. 출생하고 성장기를 지나 성인이 될 때까지 뼈 생성이 뼈 흡수보다 많아서 골량은 점점 증가하게 되며, 30대에 최대의 골량을 형성하게 된다. 그 이후 연령이 증가하면서 뼈의 형성보다는 흡수가 늘면서 해마다 0.4~2%의 골밀도가 줄어들게 된다. 특히, 여성의 경우, 폐경 후 에스트로겐이 감소하면서 파골세포에 의한 뼈 흡수가 폐경 전에 비해 매우 많아져 해마다 1~5%의 빠른 뼈 손실을 겪게 된다.	에스트로겐은 여성의 뼈 손실 정도에 영향을 미친다.	1
1452	정보시스템 감리사의 응시자격은 기술사, 기사 자격소지자로서 정보처리분야의 실무경력 7년 이상인 자, 산업기사 자격소지자로서 정보처리분야 실무경력 10년 이상인 자, 박사학위 소지자(정보처리분야 학위소지자), 석사학위 소지자로서 정보처리분야의 실무경력 6년 이상인 자, 학사학위 소지자로서 정보처리분야의 실무경력 9년 이상인 자, 전문대학 졸업자로서 정보처리분야의 실무경력 12년 이상인 자, 고등학교 졸업자로서 정보처리분야의 실무경력 15년 이상인 자로 규정하고 있다.	정보시스템 감리사의 응시자격은 별도로 존재하지 않는다.	0
3364	털진드기의 유충이 사람을 물 때 리케치아성 질병을 전염시키기 때문에 털진드기병(Scrub typhus)이라고도 한다. 야생쥐 등에 기생하는 진드기가 쯔쯔가무시균의 매개체이다. 특히 진드기에 물린 곳에는 커다란 흉터 비슷한 것(가피)이 생긴다. 이 흉터는 아프지 않기에 본인도 모르는 경우도 많다. 자기가 볼 수 없는 머리, 겨드랑이 안이나 등에 있을 경우에는 본인도 모를 수 있다. 	털진드기에게 물리는 것은 극심한 고통을 유발하나요?	0
131	마터호른산은 알프스산맥에 있는 산이다. 스위스의 체르마트 마을 남쪽 10km, 스위스와 이탈리아의 국경에 놓여 있다. 산은 네 방향의 경사면으로 이루어져 있다. 남벽과 북벽이 만나 짧은 동서 방향의 능선을 이루고 있다. 마터호른산의 북벽은 아이거산, 그랑드조라스의 북벽과 함께 알프스산맥의 3대 북벽으로 불린다.	마터호른산은 세 방향의 경사면을 가지고 있는가?	0
2330	2019년 1월 13일 공식 YouTube 채널 BLACKPINK에 업로드 된 뚜두뚜두 뮤직 비디오 조회수가 무려 6억 뷰를 돌파하였다. 이는 대한민국 걸 그룹 역사상 최초의 기록이다.	뚜두뚜두 뮤직 비디오는 조회수 19억 뷰를 돌파하였는가?	0
1278	철이 많이 들어 있는 식품으로는 간·달걀 노른자·살코기·진한 녹색 채소·해조류·노란콩 등이 있다. 철의 흡수율은 매우 낮아 건강한 성인의 경우 섭취한 철의 10% 정도만 흡수된다. 철이 부족하면 쉽게 피로해지며, 성장이 지연되고, 숨이 가빠지며, 빈혈 증상이 나타난다. 사춘기 시에는 성장 발달에 문제가 생기고 생리 기능에도 좋지 않은 영향을 끼친다.	살코기를 먹으면 철을 섭취할 수 있다.	1
685	사라판의 장식은 사회적 지위에 따라 더 화려하거나 더 소박해진다. 귀족이나 높은 자리에 있는 사람이 입는 사라판은 하위 계층에 있는 사람들 보다 더 화려하게 옷을 꾸미는데, 모자 장식 역시 지위가 높으면 높을수록 더욱 화려한 장식을 한다. 귀족들이 사용하는 옷에는 금이나 은과 같은 장식을 걸어두기도 한다.	사라판은 계층에 따라 장식이 다르다.	1
2140	플라이트 재킷(flight jacket)은 항공기에 탑승하는 조종사 및 승무원들이 착용하는 재킷이다. 군용 항공기 운용을 고려하여 군용품으로 개발된 것이다. 시중에도 이 재킷을 모방하여 만들어진 밀리터리 패션 제품들이 많다. 흔히들 사제품이 품질이 더 좋다고 생각하는 경우가 많지만, 사실 군용품도 소재나 기능성 면에선 정규 계약을 체결한 업체에 의해 제작되기 때문에 오히려 사제품보다 좋은 경우도 많다.	플라이트 재킷은 원래 군용품으로 개발되었다.	1
1602	섭정 당시에 그녀의 과단성이 있는 성격과 훌륭한 정치적 감각 덕분에 조정은 평화로워 안정기를 구가하였다고 한다. 사극에서 손주며느리인 폐비 윤씨를 옹호하는 모습과는 달리, 실제로는 윤씨가 불순한 행실로 정희왕후의 눈 밖에도 나 이후 성종, 인수대비와 폐출, 사사를 적극 주도했다.	정희왕후는 폐비 윤씨를 좋아했는가?	0
612	이원록은 경상북도 안동군 도산면 원촌리 881번지에서 태어났다. 본관은 진보(眞寶)이며, 퇴계 이황의 14대손이다. 한학을 수학하다가 도산공립보통학교에 진학하여 신학문을 배웠다. 1925년 20대 초반에 가족이 대구로 이사한 뒤 형제들과 함께 의열단에 가입하였고, 1927년 10월 18일 일어난 장진홍의 조선은행 대구지점 폭파 사건에 연루된 혐의로 큰형인 원기, 맏동생 원일과 함께 처음 투옥되었다.	이원록은 의열단원이었나요?	1
2045	케이크의 기원을 신석기 시대부터 찾기도 하지만 베이킹파우더와 백설탕을 이용해 구워 낸 현대적 개념의 케이크는 19C부터 본격적으로 시작되었고 한국에는 구한말 선교사에 의해 처음 케이크와 빵의 개념이 소개되었다. 	한국에서 케이크는 신석기 시대때부터 만들어졌다.	0
346	급성 염증반응의 경우 혈관 및 혈장 단백질, 사이토카인 등의 변화가 일어난 후, 면역세포들의 작용이 일어난다. 염증에 관여하는 화학물질들에는 대표적으로 히스타민과 프로스타글란딘, 키닌류가 있다. 히스타민은 혈관작용아민(혈관활성아민) 종류로 분류할 수 있으며, 손상된 부위에 혈액과 림프액이 더 많이 오도록 작용한다. 키닌류는 근육의 수축을 완화하여 모세혈관을 확장시켜 혈액 운반을 원활하게 하고 통증이 느껴지도록 한다. 대표적으로 브라디키닌이 있다. 백혈구가 세포내로 유입되면 프로스타글란딘이 합성되어 통증과 발열을 일으킨다.	히스타민은 통증이 느껴지도록 한다.	0
1818	축구 전용 경기장은 일반적으로 스코어보드, 비디오 스크린, 럭셔리 스위트, 지붕을 포함하여 북아메리카에서 축구에 적합한 편의 시설, 치수 및 규모를 갖추고 있다. 경기장 크기는 FIFA가 정한 최적의 범위 내에 있다: 길이 110–120 야드(100–110 m) 가로 70–80 야드(64–73 m). 이 축구장 치수는 미식축구 경기장 너비의 53 야드(48.8 m) 또는 캐나다식 축구 경기장의 65 야드(59 m)보다 넓다. 경기 표면은 일반적으로 인조 잔디가 아닌 잔디로 구성되어 있는데, 이는 인조잔디에서 선수들이 부상을 당하기 쉬워서 축구 경기에서는 일반적으로 선호되지 않기 때문이다. 하지만 포틀랜드의 프로비던스 파크와 크리튼 대학의 모리슨 스타디움과 같은 몇몇 축구 전용 경기장들은 인조 잔디를 가지고 있다.	축구 경기장이 미식축구 경기장보다 넓은가요?	1
648	3종 지레는 작용점과 받침점 사이에 힘점이 있는 지레이다. 힘점에 가하는 힘보다 작은 힘이 작용점에 가해지기 때문에 작은 힘으로 큰 힘을 내기 위해 보통 사용하는 제1 종, 제2 종 지레와는 다르다. 힘점이 움직이는 거리보다 작용점이 움직이는 거리가 더 크기 때문에 물체를 멀리 움직일 때 제3 종 지레를 사용하는 것이 보통이다.	3종 지레는 2종 지레와 비슷한가?	0
3024	심마니 또는 채삼꾼은 산에서 산삼(≒인삼)을 찾은 사람을 말한다. 조선왕조실록에는 산척(山尺)이라 부르는 심마니에 대한 기록이 있고, 고려인삼(蔘)이 조선의 주요 특산품이자 교역품목이었던 점을 감안하면, 직업으로서 심마니의 역사는 상당히 오래된 것으로 보인다.	조선시대에 심마니가 존재했다는 기록이 존재하나요?	1
3664	변호사시험은 사법시험의 후신으로서, 조선변호사시험-고등고시 사법과-사법시험-변호사시험으로 이어지고 있다. 법학전문대학원의 설립 이후에도 사법시험이 몇년간 유예기간을 두고 존속하였으나, 2017년을 마지막으로 완전히 폐지된 후, 변호사 자격의 배출 통로가 변호사시험으로 일원화되었다.	변호사 시험은 2017년에 완전히 폐지되었는가?	1
1116	태민(본명: 이태민, 한자: 李泰民, 1993년 7월 18일 ~ )은 대한민국의 가수이자 보이 그룹 샤이니의 메인 댄서와 보컬을 담당하고 있다. 또한 SuperM에서는 리드보컬과 메인댄서 그리고 센터를 담당하고 있다.	태민은 SuperM에서 메인 댄서를 맡고 있는가?	1
1858	제주도는 논이 매우 귀한 섬이라 쌀로 술을 빚지 않으며, 좁쌀로 탁주와 청주 등을 빚어 왔다. 탁주를 두고 ‘오메기술’이라고 한다. 오메기술은 탁주를 만드는 술떡의 이름인 ‘오메기’에서 비롯된 것으로 이 떡으로 만든 술이라는 의미를 갖는다. 	제주도에서는 쌀로 탁주를 빚나요?	0
1270	《블랙 팬서》는 2018년에 개봉한 미국의 슈퍼히어로 영화로, 마블 코믹스에 나오는 동명의 만화 등장인물을 주인공으로 한다. 마블 스튜디오가 제작하며, 월트 디즈니 스튜디오스 모션 픽처스가 배급하며, 마블 시네마틱 유니버스(MCU)의 18번째 작품에 해당한다.	《블랙 팬서》는 영화인가?	1
268	"세계무역기구의 본부는 스위스 제네바에 위치해 있다. 2005년 5월 13일, 파스칼 라미가 사무총장으로 선출되었다. 그는 수파차이 파닛차팍 전 사무총장으로부터 2005년 9월 1일 사무총장의 직책을 건네받았다. 2017년 2월 일반의사회의 컨센서스로 호베르투 아제베도(Roberto Azevêdo)가 선출되어, 동년 9월에 임기가 시작되었다. 2013년 3월 현재 기준 159개의 회원국이 있으며, 대부분의 국가는 개발도상국이다. 모든 회원국은 ""무조건 최혜국대우 공여원칙""을 지킬 것을 의무로 갖는데, 이는 (일부 예외를 제외하고) 하나의 회원국이 받는 특권이 모든 다른 국가에게도 적용되어야 한다는 것을 의미한다."	세계무역기구의 일부 회원국은 특혜를 적용받고 있다.	0
789	역사적으로, 유리와 대부분의 플라스틱이 자외선을 흡수하여 간섭을 일으키기 때문에 자외선 범위의 측정에 재사용 가능한 석영 큐벳이 필요했다. 오늘날 자외선에 투명한 특수 플라스틱으로 만들어진 일회용 플라스틱 큐벳이 있다. 유리, 플라스틱, 석영 큐벳은 모두 가시광선 범위와 같이 더 긴 파장에서 이루어지는 측정에 적합하다.	석영 큐벳을 가시광선 측정에 사용할 수 있습니까?	1
2540	몸이 성장하면 안구(안측 길이)도 커져서 최종적으로 성인은 24mm 정도가 된다. 가벼운 근시인 사람은 안쪽 길이가 표준보다 1~2mm 정도 긴 경우가 많고, 심한 근시가 되면 10mm 이상 긴 경우가 있다. 포유 동물 눈의 구조는 앞부분과 뒷부분으로 구분할 수도 있다. 앞부분은 바깥에 드러나는 부분으로 각막, 홍채, 수정체, 동공과 같은 눈동자를 이루는 부분과 섬모체 및 공막의 일부분으로 이루어지며, 눈 전체의 3분의 1 정도이다. 뒷부분은 몸 안에 있어 밖으로 드러나지 않는 눈 전체의 3분의 2 부분이며 혈관, 신경 등이 몸과 연결된다. 뒷부분에는 망막, 공막, 시신경 등이 있다.	근시가 있는 사람의 눈은 안쪽 길이가 짧은 경우가 많다.	0
3339	생활 수준이 향상하고 의학이 발전하여 평균 수명이 길어지면서, 노인 인구가 증가함에 따라 골다공증은 계속 증가나고 있다. 퇴행성 골다공증은 주변에서 흔히 볼 수 있는 것으로, 미국의 경우 전체 인구의 10%가 골다공증에 의해 골격 부피가 줄어들어 있음이 보고되고 있고, 해마다 골다공증에 의한 골절환자의 발생률이 늘면서 연간 의료비도 계속 늘어나고 있는 추세이다. 동양 여성의 경우 골밀도가 서양 여성에 비해 낮고, 폐경기 여성의 절반 정도가 척추골절을 보이고 있고, 칼슘 섭취가 낮고, 육체적 활동이 서양여성에 비해 적은 것으로 미루어 보아 서양보다 더 큰 문제가 될 것으로 예상할 수 있다.	서양 여성의 골밀도는 동양 여성의 골밀도에 비해 높다.	1
93	고(Gho)는 부탄의 남성 민족의상이다. 17세기경 초대 샤브드룽 린포체였던 응아왕 남걀이 응아롭족의 상징물로 하사한 것이 시초로, 무릎까지 닿는 길이에 허리끈으로 묶어 입는 예복이다. 경사스러운 일이 있을 때에는 캅니외 함께 걸친다.	고는 허리끈을 사용해 입나요?	1
2052	사람의 몸에는 모두 합하여 3~4g의 작은 못 1개 정도가 되는 소량의 철이 들어 있는데, 철은 혈액 내의 산소 운반을 담당하는 헤모글로빈을 만드는 데 필수적인 무기질이다. 또한 철분은 근육의 근색소 합성에도 사용되어 근육이 충분한 활동을 할 수 있도록 에너지를 생성해준다. 청소년기에 철분을 잘 섭취해야 하는 이유는 사춘기에 접어들면서 근육량이 늘어남에 따라 필요 철분이 늘어나기 때문이다.	청소년기에는 근육량이 늘어난다.	1
746	윤아(본명: 임윤아 1990년 5월 30일 ~ )는 대한민국의 걸 그룹 소녀시대의 서브보컬, 리드댄서를 맡고 있는 가수이자 여성 배우이다. 2007년 7월 14일부터 2007년 9월 9일까지 방영하여 종영한 텔레비전 드라마 《9회말 2아웃》으로 배우로 데뷔하였고, 같은 해 2007년 8월 5일부터는 걸 그룹 소녀시대 멤버로 데뷔하여 국내외에서 큰 인기를 얻으며 활발한 활동을 하였다.	윤아는 가수가 되기 전, 배우로 먼저 데뷔했었는가?	1
2223	"데미안으로부터 온 답장에는 다음과 같은 글이 써 있었다. ""새는 알을 뚫고 나오기 위해 싸운다. 알은 세계다. 태어나려는 자는 하나의 세계를 깨뜨려야 한다. 알을 뚫고 나온 새는 신에게로 날아간다. 신의 이름은 아브락사스다."" 그 후 싱클레어는 아브락사스의 의미를 찾아 방황한다. "	싱클레어는 데미안의 편지를 보고 아브락삭스의 의미를 찾기 시작한다.	1
3278	프로이트의 궁극적인 정신분석학적 치료는 그것들을 정신 깊숙이 묻어버리는 내부적인 정신 갈등으로서의 이러한 기억들의 회상에 과도하게 초점을 맞추지 않았으며, 자유 연상 기법은 오늘날에도 여전히 정신에 관한 연구에서 일익을 담당하고 있다	자유 연상 기법은 현대에도 연구 영역에서 사용되고 있다.	1
231	아폴로-소유스 시험 계획은 1975년 7월에 미국과 소비에트 연방 사이에 처음으로 행해진 공동 비행 계획이다. 미국에 있어서는 이것이 아폴로 우주선의 마지막 비행이며, 또 1981년 4월에 우주왕복선이 발사될 때까지 6년간 미국의 유인 우주 비행은 행해지지 않았다. 그런데 문제는 두 나라의 우주선의 도킹 시스템이 서로 모양이 달라서 똑같이 맞추기 위해 많은 노력과 고생 끝에 겨우 도킹 성공으로 행해졌다.이것은 미국과 소비에트 연방 사이의 냉전이 끝났다는 일종의 표시였다.두 나라들은 이 일로 화해를 하게 되었다.	아폴로-소유즈 시험은 유인 우주 비행이었다.	1
575	정치학은 정치 체제나 정치 행위와 같은 정치 현상을 탐구하는 사회과학이다. 정치학은 서로 연관되어 있는 정치적 사건과 여러 조건들을 살피고 세계의 정치 방향을 연구하여 그 안에 있는 규칙성을 발견하고 개념화하는 작업이다	정치학은 정치 현상을 탐구하는 학문인가?	1
1900	중학교 3학년이던 소년 동호는 친구 정대의 죽음을 목격한 이후 도청 상무관에서 시신들을 관리하는 일을 돕게 된다. 매일같이 합동분향소가 있는 상무관으로 들어오는 시신들을 수습하며 주검들의 말 없는 혼을 위로하기 위해서 초를 밝히던 그는 시신들 사이에서 친구 정대의 처참한 죽음을 떠올리며 괴로워한다. 	정대는 합동분향소에서 동호의 시신을 발견하는가?	0
1688	2015년 2월 9일 ABC는 4개의 시즌과 총 104개의 에피소드를 끝으로 <멜리사 앤 조이>를 종영하기로 결정했다. 이 시리즈는 2015년 8월 5일에 방영되었다.	<멜리사 앤 조이> 시즌 5가 있는가?	0
1346	아버지를 배반하였던 크로노스는 자신의 자식 또한 그럴 수 있다는 두려움에 레아가 자식을 낳을 때마다 빼앗아 삼켜버렸다. 이것을 증오하던 레아는 마지막으로 낳았던 아들 제우스를 숨기고 강보에 싼 바위를 대신 주어 크로노스가 삼키도록 하였다. 성장한 제우스는 크로노스에게 약이 든 음료를 마시게 하여 구토를 하게 만들어 형제자매들을 구했다. 제우스는 신들의 왕위를 차지하고자 크로노스에게 도전하여 전쟁을 벌여 승리했다. 패배한 크로노스와 티탄들은 내쫓겨 타르타로스에 감금되었다.	제우스는 크로노스를 물리치고 왕위에 올랐다.	1
1666	치첸이트사는 북부 마야 저지의 주요 유적들 가운데 하나로, 마야 고전기 후기(AD 600 - 900)에 지어졌다. 다만 몇 백년에 걸쳐 지어진 도시이기에, 후기 마야 시대(AD 900 - 1200)의 초기 건축 양식풍도 어렵지 않게 찾아볼 수 있다.	치첸이트사에는 후기 마야 시대의 건축 양식풍이 나타난다.	1
2404	그람 양성 박테리아는 검사에 사용하는 크리스탈 바이올렛의 농자색이 나타나 현미경으로 보면 보라색인 것처럼 보인다. 세균 세포벽의 두꺼운 펩티도글리칸 층이 테스트의 탈색 단계에서 나머지 샘플에서 씻어낸 후에도 얼룩을 간직하고 있기 때문이다.	그람양성박테리아는 두꺼운 세포벽을 가지고 있는가?	1
49	아이폰 사달라고 조르는 딸, 100만원을 똥개이름처럼 부르는 처제, 맞고 다니지 말라고 구박만 하는 아내까지. 여자만 셋인 집에서 하루도 조용할 날이 없는 생계형 형사 강진태는 어느날, 딸이랑 전화통화를 하느라 범인을 놓치는 어처구니없는 사고를 쳤고 3개월 정직을 먹게된다. 	처제는 강진태에게 아이폰을 사달라고 조르는가?	0
461	룩셈부르크에는 양조장이 상당히 많이 있는데 크기가 작은 것까지 합친다면 훨씬 더 많을 것이다. 하지만 전체 시장에서 수입산 맥주가 절대적인 우위를 점하고 있다. 1970~80년대에 60만 헥토리터의 맥주가 증류되었고 1976년도에는 80만 헥토리터로 최고치에 달했다가 이후 줄어들기 시작되었다. 2001년에는 1950년대 이후 최초로 증류량이 40만 헥토리터로 떨어져 최하치를 기록하기도 했다. 2001년 이후에도 많은 양조장에서 맥주가 생산되고 있지만 몇몇 공장이 문을 닫기도 하였다.	룩셈부르크에서는 1970년대에 가장 많은 양의 맥주가 증류되었다.	1
1320	로코코란 낱말이 서양 예술사에서 전문용어로 쓰이기 시작한 것은 아마 1840년대로 보인다. 좁은 의미에서 로코코란 루이 15세 시대에 유행하던 프랑스 특유의 건축의 내부장식, 미술, 생활용구의 장식적인 양식을 의미한다. 조개무늬를 장식으로 많이 쓴다. 후에 이 국한된 의미를 벗어나 예술사를 연구하는 이들 사이에서 후기 바로크를 이어주는 건축과 서양미술의 한 예술 양식으로 쓰이기 시작하였다. 	로코코는 루이 15세 시대부터 서양 예술사에서 전문용어로 쓰이기 시작했다.	0
647	서울 지하철은 서울특별시 도시기반시설본부가 관리하는 중전철 노선 9개와 경전철 노선 1개로 이루어져 있다. 운영주체에 따라 총 세 부류로 나뉘는데, 1호선, 2호선, 3호선, 4호선, 5호선, 6호선, 7호선, 8호선, 9호선 2단계를 운영하는 서울교통공사와 9호선 1단계 구간을 관리/운영하는 서울시메트로9호선·서울9호선운영, 그리고 서울 경전철 노선들의 각 운영사들이 있다.	서울교통공사는 서울의 모든 지하철 노선을 관리하는가?	0
349	동물어는 게임이 다른 나라에 수출될 때마다 매번 그 나라의 언어로 만들어졌으며, 이에 따라 한국어로 번역되어 출시된 《모여봐요 동물의 숲》에도 한국어판 동물어가 내장되어 있다. 대한민국 발매판《놀러오세요 동물의 숲》의 경우, 한글 문자에만 소리가 할당되어 있어 로마자/숫자가 나올 때는 동물어 없이 무음으로 지나갔으나, 《타운으로 놀러가요 동물의 숲》에서는 로마자와 숫자에도 소리가 할당되었다. 하지만, 채팅 시 또는 숫자 입력 시 키보드나 위 리모컨의 포인터로 문자와 숫자를 입력할 때 그 문자와 숫자에 맞는 동물어가 나오는 다른 언어 작품들과는 달리, 한국어판 동물의 숲은 비비 소리만 나온다. 이유는 한국어 키보드 입력 구조 상 동물어는 불가능하다고 봐야 하기 때문이다.	한국어판 동물의 숲은 한국어판 동물어를 전혀 지원하지않는다.	0
3410	샛돔은 농어목 샛돔과의 바닷물고기이다. 이 물고기는 30cm로 성장할수 있고 일본 근처 서태평양, 타이완 해협과 동중국해에서 발견된다. 샛돔은 열대 바다를 선호한다. 이것은 홍콩 근처의 바다에서 발견된적이 있다. 일반적으로 370m의 표층에서 서식한다. 성체는 주로 대륙붕에 살지만 밤에는 먹이를 찾기 위해 표층으로 이동한다.	샛돔은 낮과 밤의 서식 위치가 다르다.	1
1737	로봇 수술(영어: robotic surgery) 은 수술 도구를 움직일 수 있는 로봇을 의사가 제어하며 하는 수술이다. 외과에서 주로 사용되나 다양한 의학 분야에서 응용되고 있다.	로봇 수술은 외과 외의 다양한 의학계에서 사용되는가?	1
3430	개구리목 또는 무미목(無尾目)은 양서류의 하위 분류로, 개구리, 두꺼비, 맹꽁이를 포함한다. 또한 개구리는 고대 트라이아스기 초반부터 살아 온 것으로 여겨진다. 몸이 굵고 짧으며, 목 부분에는 잘록한 부분이 없다.	양서류는 개구리목의 하위 분류인가?	0
371	대가족 중심의 가정에서는 어른을 중심으로 그릇과 밥상이 모두 1인용으로 발달해 왔다. 그러나 핵가족 중심으로 바뀐 지금은 온 가족이 함께 두레상에서 개인용 접시에 나누어 먹는 형식으로 되었다.	핵가족 중심 가정에서는 어른들을 중심으로 그릇과 밥상이 모두 1인용으로 발달되어 있다.	0
482	덴마크 요리(Denmark 料理, 덴마크어: dansk køkken 단스크 쾨켄[*])는 북유럽에 있는 덴마크의 요리이다. 핀란드, 노르웨이, 아이슬란드, 스웨덴 등 다른 북유럽 국가의 요리와 남쪽으로 국경에 접한 독일 북부 지방의 요리처럼 육중하며, 거의 대부분 고기와 생선으로 구성되어 있다. 그 이유로는 과거 덴마크 농업과 지리적으로나 기후 조건에서 추운 겨울이 길었기 때문이다.	덴마크는 겨울이 길다.	1
1231	역사는 체계적으로 집적한 과거라 불리는 어떤 것에 대한 정보의 재창조이다. 일종의 학문 분야 이름으로 사용할 때, 역사학은 인간과 사회, 제도 그리고 시간의 흐름에 따라 변해 왔다 여겨지는 어떤 주제에 관한 연구와 해석, 재창조를 가리킨다. 역사에 대한 지식은 때로는, 지난 사건들에 대한 지식과 역사적 사고 기술의 두 가지 모두를 망라한다.	역사학은 시간의 흐름에 따라 변화해왔는가?	1
3228	고민하는 윤영에게 경진은 '성원에게 직접 물어보라'고 조언해준다. 윤영은 성원의 본가를 찾아가서 그와 재회한다. 자신에게 다가오는 성원을 막아 세운 뒤 윤영은 '여자 때린 적 있냐'고 묻는다. 성원은 '전 여친을 때렸다'고 대답하고, 그 순간 그의 발 밑에 싱크홀이 생겨 빠져 버린다.	경진은 전 여친을 때린 적이 있는가?	0
402	용인시는 경기도 동남부에 있는 시이다. 동쪽으로 이천시, 서쪽으로 수원시·의왕시·화성시, 남쪽으로 평택시·안성시, 북쪽은 성남시·광주시와 접한다. 4읍 3면 28행정동을 관할하는 도농복합시로, 3개의 행정구(처인구, 기흥구, 수지구)가 설치되어 있다. 시청 소재지는 처인구 삼가동이고, 명소로는 에버랜드와 한국민속촌 등이 있다.	한국민속촌은 경기도 용인시에 있습니까?	1
570	시발 자동차는 1955년 8월부터 1963년 5월까지 시발자동차 주식회사에서 제작한 자동차로 대한민국에서 제작된 최초의 스포츠 유틸리티 자동차이자, 4륜구동 자동차이다. 대한민국 최초로 자동차 생산의 시작이라는 의미로 한자어 ‘시발’을 사용했다. 	대한민국 최초의 자동차는 프라이드다. 	0
