ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2990	아주 단순한 동물의 경우 머리가 없는 것도 있으나 대부분의 좌우 대칭 동물류는 머리가 있다. 척추동물은 배아 시기부터 신경관의 발달과 함께 머리가 형성된다. 척추동물 배아의 머리가 형성되는 과정에서 신경관은 뇌가 되고 머리뼈로 둘러싸이게 되며 뇌에서 나온 척수는 척추로 보호된다. 머리는 척추동물의 부위 중 가장 복잡한 해부학적 구조를 지니고 있다.	척추동물의 부위 중 머리보다 더 복잡한 해부학적 구조를 가진 부위도 있다.	0
2281	《너의 이름은.》(일본어: 君の名は。 기미노나와[*], 영어: Your Name.)은 2016년 공개된 신카이 마코토 감독의 일본 애니메이션 로맨스 판타지 드라마 영화이다. 코믹스 웨이브 필름 제작 작품. 이 영화는 일본 시골의 여고생과 도쿄의 남고생의 몸이 서로 바뀌는 이야기를 다룬다.	《너의 이름은.》의 주인공들은 서로 몸이 바뀌는가?	1
293	속기사(速記士)는 한자어이며, 빠르고 정확하게 기록하는 사람을 뜻한다. 공무원에 속하며, 대부분 국회나 의회에서 업무를 하고 있다. 주된 업무는 국회(의회)에서 (국회)의원과 의장의 모든 발언과, 국회에서 일어나는 모든 일을 기록하는 것이다.	속기사는 공무원에 속하지 않는다.	0
3130	블록체인(영어: block chain, blockchain은 관리 대상 데이터를 '블록'이라고 하는 소규모 데이터들이 P2P 방식을 기반으로 생성된 체인 형태의 연결고리 기반 분산 데이터 저장 환경에 저장하여 누구라도 임의로 수정할 수 없고 누구나 변경의 결과를 열람할 수 있는 분산 컴퓨팅 기술 기반의 원장 관리 기술이다.	블록체인은 누구라도 임의로 수정할 수 있는가?	0
3384	도다리는 영양학적으로 단백질을 다량 함유하고 있는 대표적인 흰살 생선이다. 흔히 '봄 도다리, 여름 민어, 가을 전어, 겨울 넙치'가 으뜸이라고 말한다. 이는 제철 어류들이 산란을 위해 영양분인 지방을 많이 축적함으로써 맛이 가장 좋을 시기이기 때문이다.	어류는 산란을 위해 지방을 축적하나요?	1
2846	허정숙(許貞淑, 1902년 7월 16일 ~ 1991년 6월 5일)은 일제 강점기의 독립운동가이며 여성운동가, 사회주의자이다. 조선민주주의인민공화국의 정치인, 법관이다. 일제 강점기 당시 언론 활동과 사회주의 운동, 신간회와 근우회의 조직 등에 참여했다.	허정숙은 여성인가?	1
167	메이지 시대는 메이지 유신 이후의 메이지 천황의 통치를 가리키는 이름으로, 1868년 1월 3일 왕정복고의 대호령에 의해 메이지 정부가 수립된 후 1912년 7월 30일 메이지 천황이 서거할 때까지 44년간으로, 쇼와 다음으로 긴 연호이다. 일본 제국의 전반기에 해당되는 시기이며, 메이지 유신부터 신해 혁명 종결까지의 시기하고 일치한다.	메이지 시대는 메이지 유신을 포함합니까?	0
2828	리틀 블랙 드레스(Little Black Dress)는 짧은 기장의 이브닝 가운 또는 칵테일 드레스의 한 종류이다. 패션 역사학자들은 코코 샤넬과 장 파투의 1920년대 디자인에서 기원했다고 여긴다. 리틀 블랙 드레스는 수년동안 많은 여성들과 패션 팬들에게서 기본 아이템이자 필수 아이템으로 여겨졌다. 간단하면서도 우아하고, 다른 패션 아이템들과도 잘 어울리며, 편안한 자리이든 격식적인 자리이든 어느 자리에서도 활용 가능했기 때문이다.	리틀 블랙 드레스는 코코 샤넬과 장 파투의 디자인에서 기원했다.	1
2613	몽골의 요리는 많은 동물성 지방을 포함한다. 산업화 사회에서는 이것이 비만을 일으킬 수 있지만 몽골인들에게는 추운 겨울을 버티고 유목업의 일을 하기 위해서 필수적으로 지방 섭취가 필요하다. 겨울에는 최대 섭씨 영하 40도까지 떨어지기 때문에 야외 활동을 하기 위해서 충분한 에너지 공급은 필수적이다.	몽골의 요리는 많은 동물성 지방으로 이루어져 있는가?	1
497	내 아이폰 찾기 서비스 자체는 iOS와 macOS에 통합되어 있으며, iOS 앱이나 iCloud 웹사이트를 통해 사용 가능한 기기를 추적할 수 있다. iOS 8 이상에서는 앱스토어에서 추적 앱을 무료로 다운로드할 수 있다. iOS 9부터는 운영 체제와 함께 앱이 기본 번들로 제공되었다.	iOS 8 이상에서는 운영 체제와 함께 앱이 기본 제공된다.	1
1848	판소리 서편제의 대가인 판소리 달인 박유전도 흥선군과 가깝게 지냈다. 후일 박유전은 흥선군이 집정이 되자 특별히 무과에 급제하게 된다. 그러나 고종 친정 후 명성황후 일파의 보복을 피해 호남에 숨어 살았다. 그 뒤 1895년 흥선대원군이 다시 권력을 잡자 한양으로 올라왔다가 1910년 한일 합방 후 그는 나라 잃은 가객이 노래 부를 수 없다며 전라도 어느 땅에 칩거하다가 겨울에 굶어죽었다 한다.	박유전은 한일 합방 후 노래를 더이상 부르지 않았다.	1
448	룰루레몬 애틀라티카(영어: Lululemon Athletica)는 1998년 캐나다 밴쿠버에서 설립된 기능성 스포츠웨어 브랜드이다. 요가 바지 및 요가복 판매 업체로 설립된 이후 온라인 스토어 뿐만 아니라 전 세계에 460개 매장을 갖춘 브랜드로 성장했다.	룰루레몬 애틀라이카에서는 요가복만 살 수 있나요?	0
3413	우리의 토종 어류인 송어는 일명 시마연어(바다송어, 참송어)로 불리나 양식되지 않고, 거의 바다에서 생활하며, 동해안의 정치망에서도 잡힌다. 한국에서는 무지개처럼 아름다운 색을 가진 송어인 무지개송어를 사육하는데, 이는 어업 자원을 늘리기 위해 1965년 미국 캘리포니아에서 무지개송어 종란 1만개를 수입하여 강원도 평창에서 양식을 시작한 것에 기인한다.	송어는 강원도 평창에서 양식을 하고 있다.	0
2932	비로전 앞에 석등 모양으로 된 사리탑은 한때 일본 사람에게 팔려갔다가 1934년 반환되어 제자리에 다시 세운 것이고, 이와 맞선 관음전 앞에도 석등이 남아 있다. 1970~1972년 정부 보조비를 포함한 총공사비 3억여 원을 들여 복원시켰다.	비로전 앞의 사리탑은 현재 일본에 있다.	0
1563	신의왕후 한씨(神懿王后 韓氏, 1337년 음력 9월 ~ 1391년 10월 21일(음력 9월 23일))는 조선을 건국한 태조 이성계의 첫번째 아내로 정종과 태종의 생모이다.	신의왕후는 이성계의 생모인가?	0
2110	당시 러시아에서는 이러한 재료들을 생으로 먹거나, 삶고, 찌고, 절이는 등의 방식을 통해 먹었다. 감자는 18세기에 이를 때까지는 등장하지 않았으며 19세기에 처음으로 토마토를 사용하기 시작했다. 러시아 음식들은 독특한 재료를 사용하는 것 뿐만 아니라 요리 과정에서 독특한 스토브 (в русской печи)를 사용한다는 점에서 다른 나라의 요리들과 차별화된다. 이를 이용하여 빵을 굽고 맥주와 크바스를 발효시키며, 스토브 위에서는 음식을 말리기도 한다.	러시아에서는 요리 과정에서 독특한 스토브를 사용한다.	1
279	철쭉은 한국 원산의 진달래과에 속하는 낙엽관목이다. 한국·중국·일본 등에 분포한다. 현화 식물이다. 잎에 독이 있어 ‘개꽃’이라고도 한다. 또한 경기도 용인시의 시화이기도 하다. 홍황철쭉, 대만철쭉, 비스코숨철쭉 등 여러 종이 있다. 《삼국유사》의 헌화가에는 벼랑 끝의 꽃이 아름답다고 하여 지나가던 노인이 위험을 무릅쓰고 꺾어와 바친 꽃이 바로 철쭉이라고 한다.	철쭉은 한국에서 볼 수 있나요?	1
1924	청각 장애인과 발달 장애인은 패럴림픽에 출전하지 않으며, 청각 장애인은 데플림픽에, 발달 장애인은 스페셜 올림픽에 출전한다. 패럴림픽은 다양한 장애를 가진 선수들이 출전하므로, 각각의 선수는 10개의 장애 카테고리 중 하나의 가능한 카테고리로 분류된다. 10개의 카테고리는 근육의 손상, 수동적 운동장애, 사지 결핍, 다리 길이의 차이, 저신장, 긴장과도, 운동실조, 아테토시스, 시각 장애, 지적 장애를 포함한다. 위의 카테고리는 종목에 따라 다시 여러 개의 분류로 나뉜다. 	장애가 있는 선수들은 모두 패럴림픽에 참가한다.	0
1528	배구(排球, volleyball)는 각각 6명 또는 9명으로 구성된 두 팀이 경기장 중앙에 네트가 설치된 코트에서 네트 너머로 공을 쳐 넘기며 겨루는 구기 경기종목 중 하나이다. 창시자 윌리엄 모건은 과격한 농구보다 유연한 구기 종목의 필요성을 느껴, 흥미있고 남녀노소가 적당한 운동으로서 함께 즐길 수 있는 대중적 운동을 모색하였고, 마침내 배구를 창시했다.	윌리엄 모건은 과격한 구기 종목의 필요성을 느껴 배구를 창시하였는가?	0
1660	세잔가는 서부 Piedmont에 있는 Cesana라는 마을에 살았다. 그들의 성 세잔은 본래 이탈리아에서 유래된 이름이다. 폴 세잔은 1839년 1월 19일, 남프랑스에 있는 액상프로방스에서 태어났다. 태어나고 약 한달 뒤인 1839년 2월 22일에는 그의 할머니를 대모로, 삼촌인 Louis를 대부로 성당에서 세례를 받았다. 그의 아버지인 루이스 아우구스테 세잔은 한 은행의 공동창업자였는데, 이 은행은 폴 세잔이 살아있는 동안 번영하여 폴의 경쟁자들에겐 불가능했던 경제적인 지원을 지속적으로 받을 수 있었다. 결과적으로 폴은 큰 유산을 상속받을 수 있었다.	폴 세잔은 경제적으로 어렵지 않았다.	1
484	저항기(抵抗器, 영어: resistor)는 저항 성질을 띠는 회로 소자이다. 저항기는 여러 방법으로 종류를 나누는데, 가장 일반적으로 나누는 방법은 저항기가 소모할 수 있는 최대 전력으로 분류하는 것이다. 	저항기는 저항 성질을 띄는가?	1
2638	우리나라의 고인돌은 4개의 받침돌을 세워 돌방을 만들고 그 위에 거대하고 평평한 덮개돌을 올려 놓은 탁자식과, 땅 속에 돌방을 만들고 작은 받침돌을 세운 뒤 그 위에 덮개돌을 올린 바둑판식으로 구분된다.	우리나라 고인돌에는 탁자식과 바둑판식이 있다.	1
808	데카당스(Décadence)는 퇴당파(頹唐派)·퇴폐파(頹廢派)라고도 한다. 19세기 말, 절망 끝에 관능적인 자극이나 도취(陶醉)를 찾은 퇴폐적인 예술가들인 보들레르, 말라르메, 베를렌 등이 대표자이며, 와일드 등의 탐미파(眈美派)를 낳았다.	보들레르는 탐미파에 속했다.	0
2689	스웨이드 운동화는 다른 소재보다 관리하기 어렵다. 때는 쉽게 타는데 한번 때가 타면 맨 처음 상태로 복구하기 어렵다. 스웨이드는 일단 물이 닿으면 색이 빠지고 표면이 거칠어진다. 그래서 옷의 경우 스웨이드 소재는 물세탁을 안 한다. 운동화의 때를 빼기 위해 물 세탁을 피할 수 없으니 세탁 후 손상을 감안해야 한다. 	스웨이드 운동화는 물로 세탁한다.	0
354	가이아나 협동 공화국은 농업이 주산업이며, 사탕수수·쌀이 주요 농산물이다. 사탕수수는 두 회사의 대농장에서 생산된다. 럼의 제조도 활발하다. 에세키보 강 유역에서는 카카오·바나나 등의 생산도 활발하다. 천연자원으로 보크사이트를 세계적으로 대량 생산하는 국가로서, 알루미늄· 다이아몬드·금·망간·몰리브덴 등의 풍부한 지하자원을 가지고 있다.	가이아나 협동 공화국에서는 보크사이트를 대량으로 생산하는가?	1
3125	도전을 완수하는 데 있어 가장 큰 어려움은 위장의 용량에 한계가 있다는 것이다. 일반적으로, 위는 겨우 반 갤런(1.9L)을 담을 수 있다. 한계치에 도달하면 장기 감각의 수용체를 늘려 빠르게 위를 비우는 구토 반사작용을 일으킨다. 게다가, 1갤런의 우유를 마시는 것은 1갤런의 물을 마시는 것보다 더 어렵다. 우유의 지방과 단백질은 각각 위가 소장으로 내용물을 방출하는 것을 억제하고, 더 많은 액체가 위에 남아있게 한다. 차례로 위산과 단백질의 작용으로 우유 속 단백질이 풀려 두꺼운 반고체 물질로 팽창해 복강화 없이 위장에 담을 수 있는 액체의 양이 더욱 줄어든다.	우유를 너무 많이 마시면 구토를 할 수도 있는가?	1
412	역사적으로 적외선의 존재가 처음 입증된 것은 1800년 독일 출신의 영국 천체학자인 윌리엄 허셜에 의해서였다. 허셜은 스펙트럼으로부터 분리되는 색깔들의 온도를 측정하기 위하여 각 색깔들에 수은온도계를 설치하여 온도를 측정했는데 우연히 빛이 보이지 않는 부분에서도 온도가 상승하는 것을 발견했다. 이는 열기가 눈에 보이지 않는 빛의 상태로도 전달된다는 사실을 발견한 최초의 실험이었다.	눈에 보이지 않는 빛으로도 열기가 전달되는가?	1
883	조선의 수공업은 가내수공업(家內手工業)과 공장수공업으로 나눌 수 있다. 공장수공업으로서는 관영수공업(官營手工業)이 특히 두드러져서, 무기·도자기·문방구·금은세공품 등이 많이 만들어졌다.	조선의 가내수공업에는 관영수공업이 있다.	0
2589	태풍(颱風, 영어: Typhoon 중국어:台风) 또는 열대폭풍(熱帶暴風, TS: Tropical Storm)은 열대 해상에서 발생하는 발달한 열대저기압(영어: Mature Tropical Cyclone)의 한 종류로, 중심 부근의 최대 풍속이 17.2 m/s 이상의 강한 폭풍우를 동반하고 있는 국지적 기상 현상을 말한다.	태풍 발생 시, 주변에 많은 비와 바람을 동반하는가?	1
53	숨을 들이쉴 때는 복부가 부풀어 앞부분의 기문이 열리고 뒷부분의 기문은 닫히며, 이어서 복부가 수축하면 앞부분의 기문은 닫히고, 뒷부분의 기문이 열려 날숨이 배출된다. 거미류의 기관계는 책허파(서폐)로서, 복부의 앞쪽 끝에 책을 쌓아놓은 것 같은 모양의 기관이다. 또, 물 속에서 사는 곤충에는 모기의 유충처럼 꽁무니 끝의 기문을 수면으로 내놓고 호흡하는 것, 하루살이·실잠자리의 유충처럼 잎 모양의 돌기 속에 기관이 분포하여, 물 속에서 가스 교환을 하는 기관 아가미를 가진 것 등을 볼 수 있다.	앞부분의 기문과 뒷부분의 기문은 동시에 열리지 않는다.	1
787	골편(骨片, spicule)은 해면동물 등의 몸 속에 있는 작은 뼛조각이다. 침골이라고도 한다. 하등한 무척추동물의 몸 속에 탄산칼슘이나 규산 분비되어 만들어졌으며 현미경으로 보아야 할 정도로 아주 미세하다.극피동물의 해삼류에도 골편이 있는데 특이한 것은 같은 무리에 속하는 종류라도 그 모양이 다르다.해면동물의 골편은 침 모양으로 탄산칼슘과 규산이 주성분으로 한다, 아주 작고 자포동물 산호충류는 매우 작다.원생동물 방산충류의 골편은 막대 또는 가시 모양이다.해면동물,자포동물,극피동물은 골편모세포에서 분비된다.	같은 무리에 속하는 종이라도 골편의 모양이 다르다.	1
1263	화학추진방식의 경우, 에너지원으로 추진제(propellant)와 산화제(oxidizer)를 같이 싣고 있으며, 이를 연소실(chamber) 내에서 연소시켜 배출 가스를 노즐(nozzle)을 통해 초음속으로 배출함으로써 그 반작용으로 기체를 가속한다. 그러나 화학추진방식 로켓은 타 로켓보다 많은 양의 연료가 필요해 최근 이온로켓, 광자로켓 등 다양한 로켓 등이 개발 되고 있다.	화학추진방식 로켓은 타 로켓보다 연료가 적게 필요하다.	0
3582	렌즈구름(Lenticular cloud)은 높은 고도에서, 바람 방향에 직각으로 정렬하고 있는 렌즈모양의 움직이지 않는 구름이다. 렌즈구름은 그 모양에 따라서 고적운(ACSL), 층적운(SCSL), 그리고 권적운으로 분류할 수 있다.	렌즈구름은 바람의 방향에 따라 모양이 바뀐다.	0
3003	남성용 스타킹(Pantyhose for men)도 있다. 남성용 스타킹은 대부분 겨울에 경기를 하는 미식축구 선수들이 착용하며, 축구, 야구, 농구 등의 다른 경기에서 뛰는 선수들은 무릎까지 올라오는 운동용 스타킹을 착용한다. 남성들의 경우에는 남자 중학교 (남중, 男中)나 남자 고등학교 (남고, 男高)에서 겨울에 팬티호스 스타킹을 신고 오기도 하며 군인들도 행군시나 혹한기에 착용하기도 한다. 	운동할 때 스타킹을 착용하기도 하는가?	1
1964	플랩(flap)은 항공기의 주날개 뒷전에 장착되어 주날개의 형상을 바꿈으로써 높은 양력을 발생시키는 장치로, 고양력장치의 일종이다. 플랩과 마찬가지의 기능을 하나, 주날개의 앞전에 장착되는 것을 슬랫(slat)이라고 한다.	플랩을 통해 높은 양력을 발생시킬 수 있다.	1
540	유도는 타 무술과 마찬가지로 초단에 도달하면 검은 띠(Black Belt)를 착용한다. 또한 검은띠에 금색의 얇은 줄로 초단은 1줄, 2단은 2줄, 3단은 3줄, 4단은 4줄을 새기도록 되어 있다. 그러나, 유도는 검은 띠가 최고 등급이 아닌 5단까지 착용하는 것이며, 사범에 해당되는 공인 6단 이상에 등극하면 빨간색과 흰색이 20cm 간격으로 각각 반복적으로 혼합되어 있는 띠로 착용한다. 이를 전문용어로 용띠-[룡띠](龍-, Dragon Belt)라고 한다. 유도는 타 무술과 다르게 빨간 띠(Red Belt)가 최고 등급이다. 공인 9단 이상에 등극하면 빨간 띠를 착용한다. 	유도에서는 검은 띠가 최고 등급이다.	0
1632	DC 코믹스의 배리 앨런 / 플래시를 기반으로 한 미국의 텔레비전 시리즈 《플래시》의 네 번째 시즌은 2017년 10월 10일 CW에서 초연되어 2018년 5월 22일까지 23부작으로 진행되었다. 이 시즌은 초인적인 능력을 가진 다른 사람들을 포함하여 범죄자들과 싸우는 초인적인 속도를 가진 범죄 현장 수사관을 추적한다. 그것은 Arrowvers를 배경으로 우주의 다른 텔레비전 시리즈와 연속성을 공유하며, Arrow의 스핀오프이다. 이 시즌은 워너 브라더스 베를란티 프로덕션에서 제작한다. 앤드류 크리스버그와 토드 헬빙과 함께 텔레비전, 그리고 DC 엔터테인먼트는 쇼 주자로 활동했다.	플래시 시즌 4가 있나요?	1
2283	법률홈닥터란 지방자치단체, 사회복지기관 등을 거점으로 변호사 자격자를 ‘법률주치의’로 두고 서민들의 접근성을 강화하여 1차 무료 법률서비스(법률상담, 정보제공, 법교육, 소송구조알선, 법률문서작성 조력 등)를 제공하는 공익변호사를 말한다	법률홈닥터는 유료 법률서비스를 제공한다.	0
1963	화자오는 중국 남서쪽에 위치한 쓰촨성의 쓰촨 요리에 사용되는 향신료이다. 고추처럼 맵지도 않고 후추처럼 자극적이지도 않은 독특한 향과 풍미를 가지고 있으며 레몬 비슷한 약간의 신맛이 있고, 하이드록시 알파 산쇼올을 함유하여 입안에 얼얼한 느낌을 준다. 화자오는 마파두부나 마라훠궈, 마라탕 등에 넣어 맵고 얼얼한 마라향을 내는 데 사용한다.	화자오는 마파두부에 들어가나요?	1
269	붕소는 준금속 화학 원소로 기호는 B이고 원자 번호는 5이다. 순수한 홑원소 물질로의 분리는 프랑스의 앙리 무아상이 1892년 산화 붕소에서 분리시켰다. 1909년이 되어서야 순도가 높고 불순물이 섞이지 않은 붕소를 얻어낼 수 있었다. 붕소는 홑원소 상태에서 탄소와 비슷한 흑회색이지만 유리에 섞으면 투명해지며, 붕소를 포함한 유리는 열팽창률이 작아 내열유리, 조리용 주전자, 화학실험 플라스크, 비커 등에 사용된다. 	탄소는 흑회색이다.	1
2361	OECD(2007년)에 따르면 대한민국의 노동자들이 OECD 국가들 가운데서 가장 노동 시간이 길다. 대한민국의 평균 노동 시간은 년간 2,261시간으로서 두 번째로 노동 시간이 긴 나라보다 400시간이 더 길고 미국의 평균보다 34%가 길다. 	대한민국은 OECD 국가들 가운데 두 번째로 노동 기간이 긴가?	0
196	마이크-풀네임은 마이클 마이크 와조스키(Michael Mike Wazowski). 설리의 룸메이트이자 업무 면에서도 최고의 실력을 자랑하는 초록색 외눈박이 괴물이다. 아이들을 놀라게 하는 일을 자신의 천직으로 여기며 살고 있다. 성격은 급하지만 놀라운 입담과 재치는 동료들 사이에서도 유명하다.	마이크는 설리의 룸메이트인가?	1
2557	라이브 액션 텔레비전 각색은 후지 TV(일본)와 넷플릭스(세계)가 공동 제작했다. 만화처럼 이 시리즈는 도쿄를 배경으로 하고 있으며 고등학교에서 대학교까지 주인공들의 관계를 따르고 있다. 시즌 1은 2016년에 방영되었고, 두 번째 시즌은 2017년에 굿모닝콜: 우리 캠퍼스 생활이라는 제목으로 방영되었다. 이 프로그램의 SNS에 따르면, 현재 세 번째 시즌에 대한 논의가 진행되고 있다고 한다.	굿모닝콜의 두 번째 시즌은 나오지 않았는가?	0
2779	어벤져스: 인피니티 워(Infinity War)와 곧 있을 무제의 속편 영화는 마블 코믹스의 슈퍼히어로 팀 어벤져스를 기반으로 한 미국의 슈퍼히어로이며, 마블 스튜디오가 제작하고 월트 디즈니 스튜디오 모션 픽처스가 배급한다. 마블의 어벤져스(2012)와 에이지 오브 울트론의 후속편이다. 	어벤져스 인피니티 워의 속편이 있습니까?	1
2852	확률과 통계에서 스튜던트 t 분포,또는 단순히 t 분포는 표본 크기가 작고 모집단 표준 편차를 알 수 없는 상황에서 정규 분포 모집단의 평균을 추정할 때 발생하는 연속 확률 분포군의 모든 구성원이다. 윌리엄 실리 고셋이 스튜던트라는 필명으로 개발하였다.	t 분포의 모집단 표준 편차가 1입니까?	0
642	석판 인쇄(石版印刷) 또는 리소그래피(lithography)는 매끄러운 석판이나 금속을 이용하여 인쇄하는 기법이다. 물과 기름이 섞이지 않는 원리를 이용한 인쇄 방식이다.	리소그래피는 물과 기름이 섞이는 원리를 활용한다.	0
3353	2008년 세계보건기구는 2억 4700만명 이상의 말라리아 환자가 있을 것이라고 추정하고 있으며, 2006년을 기준으로 연간 881,000명이 말라리아로 사망한다고 추정하고 있다. 대부분의 환자는 5세 미만의 아이들이며, 임산부도 또한 취약한 계층이다. 전파를 막으려는 노력에도 불구하고 감염 지역은 1992년 이래로 증가하는 추세에 있다. 실제로 말라리아가 현재의 상승세를 유지한다면, 20년 이내 치사율이 현재의 두 배로 증가할 것이라고 추정하고 있다.	임산부와 5세 미만 아이들은 특히 말라리아에 취약한가요?	1
2598	2018년 3월 22일 대한민국 정부가 발의한 개헌안에는 국민주권을 강화하는 국민소환제와 국민발안제가 포함됐다. 이 개헌안에 국민발안제를 제안한 취지는 국민의 권한을 확대한 것으로 헌정사상 처음으로 권력의 감시자로서 국민이 직접 법률안을 발의할 수 있도록 하는 규정을 신설하고, 직접민주제 확대를 통해 대의제를 보완하고 민주주의의 발전에 크게 기여하리라 생각 때문이다.	국민은 권력의 감시자인가?	1
3537	《모르그 가의 살인 사건》(영어: The Murders in the Rue Morgue)은 미국의 소설가인 에드거 앨런 포가 집필한 추리 소설로, 《그레이엄스 매거진(Grayam's Megazine)》의 창간 편집장이었을 당시 잡지에 실어 발표하였다. 현대 추리·탐정 소설의 시초로 여겨지며, 탐정 캐릭터의 시초 가운데 하나인 오귀스트 뒤팽이 처음으로 등장한 작품이다.	《모르그 가의 살인 사건》에는 탐정 캐릭터가 등장하는가?	1
464	"KSI 대 로건 폴은 각각 영국인과 미국인인 두 유튜버, KSI와 로건 폴이 맞붙는 화이트칼라 아마추어 복싱 경기다. 2부 중 1부는 2018년 8월 25일 오후 8시 30분에 영국 맨체스터의 맨체스터 아레나에서 열렸으며, 유튜브의 유료 스트리밍되었다. 이 싸움은 ""유튜브 역사상 가장 큰 사건""과 ""아마추어 복싱 싸움 중 가장 큰 사건""으로 분류되었다."	KSI 대 로건 폴은 유료 스트리밍 되었는가?	1
1221	2017년 12월, 세븐 네트워크는 <800 words>의 네 번째 시즌이 곧 방송된다고 발표했다.	<800 words>의 시즌4가 있습니까?	1
2191	법에 따르면, 모든 나라의 시민들은 이라크를 방문할 때 비자가 필요하다.	이라크에 가기 위해 비자가 필요한가요?	1
3292	인슐린 작용의 부족 등에 의한 만성 고혈당증은 여러 특징적인 대사 이상을 수반한다. 인슐린은 주로 탄수화물 대사에 관여하므로, 당뇨병은 탄수화물 대사의 이상이 기본적인 문제이나, 이로 인해 체내의 모든 영양소 대사가 영향을 받게 되므로, 또한 총체적인 대사상의 질병이라고 할 수 있다. 당뇨병은 현대에서 가장 중요한 만성 질병으로 꼽히며 특히 선진국일수록 발생 빈도가 높다.	당뇨병은 선진국에서는 잘 발생하지 않는 질병이다.	0
326	몰타 공화국은 남유럽에 위치한 섬나라로 수도는 발레타이다. 공용어로 몰타어와 영어를 사용하며, 주민의 대다수는 셈어족에 속하는 몰타인이다. 이 나라는 아프리카아시아어족의 언어를 유일하게 사용하는 유럽의 나라이다. 문화는 대부분 이슬람 문화의 영향을 많이 받았지만 라틴 문화의 영향도 많이 받았다.	몰타는 유럽 국가인가요?	1
3229	넙다리뼈는 사람의 뼈 중 가장 길고 큰 뼈다. 머리뼈 (skull)의 관자뼈 (temporal bone)와 함께, 몸에서 가장 강한 두 개의 뼈 중 하나이기도 하다. 평균 성인 남성의 넙다리뼈는 길이가 48 cm, 지름이 2.34 cm 정도 되며 성인 몸무게의 약 30배까지 지탱할 수 있다. 넙다리뼈는 엉덩관절 (hip joint)을 구성하며 (절구 (acetabulum)에서) 무릎관절 (knee joint)의 위쪽도 구성한다.	넙다리뼈는 사람 몸에서 가장 강한 뼈이다.	1
1489	회수된 직후 《난중일기》는 부산대학교에 보관 중이던 영인본과 비교 대조 중에 서간첩 6장 세 통이 빠진 것이 확인되었고, 2월 3일에 강찬순의 집에서 발견되었는데, 강찬순이 범행 과정에서 빼돌린 것을 강찬순이 검거된 뒤, 강찬순의 부인이 후환이 두려워 태워버리려 했으나 소각 직전에 모두 간신히 수습되었다. 	《난중일기》에 서간첩 6장 세 통은 불타서 없어졌다.	0
263	20세기에, FIFA는 선수가 그 나라의 시민권을 보유하기만 하면, 어떤 국가의 국가 대표 팀으로 참여하든 허락했다. 2004년, 일부 국가들에서 외국인 선수들의 귀화 경향이 증가하는 것에 대응하여, FIFA는 선수가 그들이 대표하고 싶어하는 국가에 대한 명백한 연결을 보여줄 것을 요구했다. 	시민권을 보유해도 다른 국가의 국가 대표 팀으로 참여할 수 없다.	0
1890	"KBO의 출범 배경은 다음과 같다. 전두환은 소위 '3S 정책'(Screen, Sex, Sports)을 이용했다. 1981년당시 대통령 전두환은 청와대 수석비서관 회의에서 국민정서, 여가선용에 대한 이야기를 하다가, ""프로 스포츠 한번 해봐라""라고 지시를 내렸다.[2] 실무를 담당한 이상주 당시 대통령비서실 교육문화수석 비서관은 대통령의 지시대로 대한야구협회와 대한축구협회에 프로화를 타진하고, 당시 야구 선수인이었던 이호헌과 이용일이 18쪽 분량의 '프로야구창립계획서'를 만들게 되었다.[3] 축구계가 프로화에 막대한 비용이 든다고 보고한 것과 달리 야구계는 ""정부 보조 한 푼 없이 프로 야구를 출범시킬 수 있다""라고 보고했고, 이 제안이 당시 집권자들의 구미를 당기게 되었다."	한국 프로야구는 전두환의 정책적 지시에 따라 출범했다.	1
638	밧줄(문화어: 바줄) 또는 로프(영어: Rope)는 당기고 연결하는 힘을 강화시키기 위해 꼬다랗게 꼬여 있는 섬유이다. 밧줄은 인장 강도가 있으므로 끌거나 들어올리는데 사용할 수 있지만 압축강도를 제공하기에는 너무 느슨하다. 	밧줄은 섬유인가요?	1
829	방글라데시 요리(Bangladesh 料理, 벵골어: বাংলাদেশী রন্ধনশৈলী 방라데시 론돈쇼일리)는 남아시아에 있는 방글라데시의 요리이다. 방글라데시 음식은 방글라데시의 다양한 역사와 하천 지형으로 형성되었다.	방글라데시는 남아시아에 위치한다.	1
57	종현(본명: 김종현, 1990년 4월 8일 ~ 2017년 12월 18일)은 대한민국의 SM 엔터테인먼트 소속 남성 그룹 샤이니의 메인보컬이었다. 2015년 1월 12일 첫 솔로 데뷔 음반 《BASE》를 발매하였으며, S.M. THE BALLAD 멤버로도 활동했었다.	종현은 솔로 활동을 한 적이 있는가?	1
1335	천선란(1993년 ~ )은 대한민국의 SF 소설가이다. 안락사를 앞둔 경주마와 로봇 기수의 삶과 관계를 다룬 장편소설 《천 개의 파랑》으로 2020년 제4회 한국과학문학상 대상을 수상했다. 한국과학소설작가연대 회원이다. 그녀는 어렸을 때부터 소설 쓰기를 즐겼으며, 17세 때 부모님께 알리지 않고 안양예술고등학교 편입시험을 쳐 합격하였다. 이후 단국대학교 문예창작과에 진학했다. '천선란'은 필명으로 어머니, 아버지, 언니의 이름 한 글자씩을 조합하여 만든 것이다.	천선란은 본명인가요?	0
