source	acceptability_label	source_annotation	sentence
T09318	0	*	생선은 싱싱해 먹어야 해.
T08507	1		선생님이 거짓말하시기가 쉬웠다.
T08825	0	?	동물원에서는 하루에 두끼 먹이를 먹는다.
T01180	1		방 안이 연기로 자욱했다.
T01832	1		민호는 가장 무거운 것도 들 수 있다.
T05692	1		할아버지는 돈이 있으시다.
T06928	0	?*	그 옷이 입고 있는 아이가 예쁘다.
T05670	0	?	어제 귀로는 소리를 듣는다.
T07723	1		그는 어렵사리 그곳을 탈출했다.
T02284	0	*	철수가 한 번이라도 이름을 날렸던 적이 안 있다.
T00706	0	?	지금 진달래가 피었다.
T07230	1		이것은 연필이고 저것은 볼펜이다.
T03888	1		할머님들께서는 이제 가셔도 무방합니다.
T09120	1		철수가 절도를 했다고 하던 고발은 거짓이었다.
T05068	1		강도가 무엇인가 육중한 물체로 피해자를 내리쳤다.
T04078	1		세조가 입던 용포가 불상 안에서 발견되었다.
T05515	0	*	철수는 학교에 가고서 영희는 교회에 갔다.
T07691	0	?	다시 한 번만 더 지각하단 봐라.
T07312	0	*	맞아 아이는 날아오는 공에 멍이 들었다.
T05512	0	*	철수가 시험에서 미역국을 먹혔다.
T05355	1		철수가 장가를 가지를 않았다.
T04838	0	*	내일 뭐 했어요?
T09807	1		그는 영수를 바보라고 놀렸다.
T03141	1		철수는 사과를 먹고 싶었다.
T09035	0	*	그는 정치적으로 완전한 자유롭기를 원한다.
T06675	1		우리 집 바로 일 미터 앞에 웅덩이가 있다.
T08754	0	?	김 교수님의 댁에 화재가 나셨다.
T03201	0	*	화자 A: 누가 왔어요? / 화자 B: 영희는 왔단다.
T05553	1		겨울이 되자마자 그 남자가 돌아왔다.
T04970	0	*	그렇다고 아무를 며느리로 삼을 수는 없잖아.
T06349	0	?*	차를 철수가 동생이 팔았다.
T08252	1		너가 누가 책을 샀는지 아니?
T09907	0	*?	소인이 하겠어요.
T01868	1		영희는 지금 점심을 먹어 두어야 된다.
T06209	1		철수는 요즘은 술을 많이 마신다.
T09700	0	*	큰 언니가 서로 작은 언니를 돕는다.
T08295	0	*	학생이면서, 김 선생님이 순희가 좋았다.
T03308	0	*	병이 물을 채웠다.
T02388	0	*	책을 읽어라 조금.
T07260	1		모든 미국 사람들은 키가 크다.
T03769	1		그 뒤로 짐승들과 새들은 몇 번이나 이겼다가 졌다가 했습니다.
T08512	0	*	철수는 피곤 아주 했다.
T08395	0	*	그 책이 모든 사람에 의해 헤밍웨이가 썼다고 생각된다.
T08017	0	*	평일인데도 불구하여 엄청난 인파가 모였다.
T01840	1		철수가 같이 가야 그 일을 한다.
T01245	0	*	집이 불을 탔다.
T09114	1		부르는 소리를 듣지 못한 것은 아이들이 떠드는 바람에였다.
T03397	0	#	학생이 동시에 도착했다.
T04180	1		조그만 아이가 먹은 것은 비빔밥 세 그릇만큼이다.
T05292	0	*	철수는 방금 전까지 10리를 걸었다.
T07286	0	*	나는 열심히 공부를 하더니 일등을 했어요.
T00666	1		철수가 책을 읽는다고만 했다.
T02516	1		학생 열 명이 청소를 하고 있다.
T02525	0	*/??	이 차는 고속도로에서 쉽게 움직인다.
T09769	0	*	그는 이번 일이 영수의 잘못이라고 자책했다.
T08423	1		내가 순이를 몹시 좋아한다.
T05337	0	*	영이에게 땀방울이 떨어졌다.
T04568	1		아니, 영희만 이 수업 들어.
T03908	0	*	나는 철수가 부러워한다.
T03796	1		너희는 아주 다행스럽게도, 철수가 오지 않았다.
T03936	1		시험이 끝나자 도서관이 텅 비었다.
T07572	1		그녀는 안 가야 한다.
T09542	0	*	제주도가 옥돔이 살아 움직인다.
T07706	0	??	너는 공부를 어떡하길래 늘 일등을 하니?
T09986	0	*	하늘이 날씨를 풀었다.
T02480	0	*	앞으로 사흘만 없으면 추석이다.
T09320	1		철수와 영희가 서로 싸웠다.
T07287	1		하늘이 높은가?
T00527	1		그가 집에 갔을까 싶지 않다.
T00135	1		창문 밖으로 빨리 내다 보아라.
T03478	1		화가가 되려고 어릴 때 열심히 그림을 그렸다.
T09646	1		영이는 지금 애인을 만나고 있는 중이다.
T02371	0	*	나 역시 선생다운 선생이려고 한다.
T04715	0	*	철수가 조카에게 돈을 꺼내주었다.
T03494	1		그 책을 철수가 영희가 샀다고 생각한다.
T06260	0	*	하이에나들이 모여들었다.
T07812	0	?*	현장답사를 통해 전통문화의 이해의 폭을 넓힌다.
T00080	1		철수가 이 나무를 뽑아라.
T01855	0	*	밥 먹고 나 열심히 공부해라.
T02458	0	*	할머니 좀 자게 밖에 나가 놀아라.
T09455	0	?*	아버님은 철수가 사과를 가져오셨다.
T00118	1		복남이는 칼을 연필과 함께 샀다.
T03343	1		밥 또 먹을래?
T00005	1		나는 부지런히 뛰었다.
T02800	0	*	휘파람을 분다, 영수가 기분이 좋으면.
T00504	0	*	그는 밥을 안 먹고서 학교에 갔다.
T05489	0	*	영이는 지금 살아 있었다.
T02287	0	*	저 애가 공부도 잘하겠다네.
T03635	0	??*	여동생은 남자친구의 반응을 무척 당황해했다.
T07317	0	*	밥을 먹었더니까, 배부르다.
T04346	1		고기 한 점이 귀신 천 머리를 쫓는다.
T09468	1		폭우가 쏟아져 일행 중 10명이 계곡을 건너다 순식간에 급류에 휩쓸려 조난을 당했다.
T03372	1		그에게는 늘 운동권이라는 꼬리표가 달려 있다.
T01134	0	*	민이가 칼로 손을 다쳤다.
T03692	1		시험도 끝났으니 나는 홀가분하다.
T06284	0	*	아무 책도 읽은 모든 학생들은 합격했다.
T06358	1		영희가 사망은 아직 안 하였다.
T02122	0	*	철수가 영희에게 물을 냉장고에 넣이다.
T02875	1		철수가 장미를요, 세 송이를요, 꺾었어요.
T06125	0	*	그를 영희가 철수의 집에서 만났다.
T07402	0	*	영희가 집에 갔기가 분명하다.
T00123	0	*	나는 전세가 불리하다고 할 사실을 알았다.
T01948	1		기호는 그에게 더 이상 말을 걸기가 어려웠다.
T09779	1		철수가 아주 재미있는 책을 영이에게 주었다.
T04244	0	*?	김 선생님이 그분이 논문을 제출했어요.
T04021	0	*	문제는 여기에서조차가 아니다.
T02071	1		온 사막을 헤매는데 한 시간 걸리다.
T07515	1		철수가 바다로 갔다.
T02318	1		운동장에서 아이들이 다섯 명 운동을 했다.
T05418	1		감자는 앤디스 지역에서 전래되었다.
T01016	1		막내가 구경을 하러 갔다.
T07088	0	*	6.25 때는 아버지만 전쟁에 나가시지 않으셨다.
T06267	0	*	순희가 꽃의, 장미의 가시를 잘랐다.
T03624	0	*	내가 퍼머를 하고 나면 더 예쁠게.
T08391	1		그의 아내가 고개를 안 끄덕거렸다.
T00358	0	*	선생은 학생은 상을 주었다.
T04557	0	*	얼음을 끓는 물속에 넣더니 금방 녹아 버렸다.
T04068	0	*	이 물건은 불편하기 안 해.
T06942	1		철수가 너를 사랑한대.
T09959	1		영이가 노래를 불러서, 철수는 방문을 닫았다.
T00498	1		우리는 잠을 안 잤다.
T01249	1		열심히 노력한 결과로 잘 살았다.
T08770	1		순이가 노래를 안 불렀다.
T03490	0	*	거실 내부 구석구석에 가구와 골동품과 그림과, 값비싼 물건들이 빼곡빼곡 차 있다.
T09932	1		그가 나를 속일 줄은 꿈에도 몰랐다.
T08908	0	?*	도둑은 목걸이가 있는지 서랍장을 열었다.
T07537	0	*	아이를 혼자 버려 두었다는 죄의식이 지석을 쫓는다.
T05073	1		영희가 철수에게 전화를 합디까?
T00925	0	*	철수가 철수가 책을 읽는다고 했다.
T09434	1		철수가 빨리 뛰기는 한다.
T01130	0	*	우리 차는 서울로 다 와 간다.
T01847	1		길남이는 주인에게 자기가 물건을 다 팔겠다고 보고했다.
T01221	1		할아버지께서는 친히 집에 계신다.
T07797	0	*	투자자들을 살살 둘러서 거금을 투자하게 하다.
T00191	0	?	눈 앞에 큰 산이 보아졌다.
T02437	1		밥 좀 먹어라.
T05753	1		철수가 홍배가 돌아왔다고 말했다.
T01694	1		그가 경찰에 감금되었다.
T01120	0	*	거기 있던 내가 모르는 사람이 철수를 때렸느냐?
T00987	0	*	나는 철수가 학교에 가기 명령했다.
T08323	0	*	철수가 서울에게 전보를 보냈다.
T07259	1		봄이 오거든 영이는 결혼해라.
T09410	0	*	그이는 대통령으로서 바보이다.
T01497	0	*	그 사람이 나를 둘렀다.
T06252	0	*	윤아가 뛰지가 않았다.
T05158	1		이 꽃은 안 예쁘군요.
T03546	0	*	창고 사는 부자가 나온다는 말인데 옛날 말로만 만석꾼이 나온다는 말입니다.
T08465	1		나에게 민호는 영희가 소개해줬다.
T00723	0	*	검찰은 죄수가 탈주했다고 사실에 놀랐다.
T07781	0	*	신식 교육은 오직 남자들만 허락된 탓이었다.
T02214	0	*	나는 밥을 천천히 먹습니다. 그러하면 오래 산다고 합니다.
T09002	1		생각도 하지 마라.
T07312	1		아이가 날아오는 공에 맞아 아이가 멍이 들었다.
T06058	1		철수가 집에 도착했을 때, 전화했었다.
T06823	1		신부가 방에 들었다가 나왔다.
T03451	0	*	친구는 노래를 불러 버리면서 춤을 추었다.
T07390	1		네가 나이가 몇 살이냐?
T00953	1		그한테 돈이 많더라.
T01928	0	*	순희가 바위를 자란다고 믿는다.
T05822	0	*	연이 복동에게 날리었다.
T09849	0	*	순이는 영이가 사랑했다고 철수를 말했다.
T01802	1		나도 당신으로부터 들었기에 알고 있습니다.
T05159	1		피카소의 그림이 아름답다.
T04618	0	*	꿈에서, 너는 그 말이 참 슬픕디다.
T06322	1		철수가 사과가 먹고 싶다.
T05641	0	?	철수가 달리고 있었다. 이때에 영희가 새총으로 철수를 쏘았다.
T09843	0	*	나는 뜨거운 슬픔이 치밀어 오른다고 느꼈다.
T06197	1		그 남자는 집에 오면 손끝도 까딱하지 않는다.
T05465	0	*	너는 저 산이 보이더라.
T01357	0	*	안된 사람이 아무도 있다.
T04596	0	*	너는 그 사람의 옷차림으로 자꾸 눈길이 가더라.
T02570	1		눈앞의 풍요로움을 마다하고 춥고 배고픈 생활을 택하기는 쉽지 않다.
T09927	1		너는 할아버지가 없니?
T08492	0	*	철수가 어제 순이를 내일 만났다.
T02243	1		떡 사 먹는 셈 치고 도와줍시다.
T00084	0	*	철수가 학교에 가지 않아서 공부한다.
T02194	1		별이 빛난다.
T00599	1		일이 잘 되어 간다.
T07893	0	*	꽃이 예쁘기가 하다.
T08336	1		민호 그 책 샀어.
T00346	0	*	비가 왔지 않았느냐?
T09483	1		이 의자에 철수가 앉았다.
T08870	1		틀림없이 누가 범인인지 동수가 그 사건을 수사했다.
T06466	0	*	철수는 물을 주전자에 많다고 생각했다.
T02560	0	*	순이가 벽을 농구공을 던지었다.
T08282	0	*	그가 생각하였기에는 영희가 제일 예뻤다.
T04995	0	*	철수가 영희를 정확한 세 시간을 기다렸다.
T06075	0	*	영희가 그에게 민호의 사진을 보여주었다.
T09754	0	*	그는 친구의 성공이 샘을 냈다.
T08173	0	*	현주가 왜 쓴 책이 잘 팔리니?
T06916	0	*	철수는 영희가 내일 가게에 매일 하도록 설득할 거야.
T04344	1		약간 말하는 것 보니까 걔 생각난다.
T01287	0	*	작년에 철이는 국어학을 전공하거나 역사학을 전공했다.
T06401	1		이곳은 수지만의 비밀 장소다.
T03157	0	*	변신을 하면 그건 방금 잊혀질 것 같아요.
T03821	1		영어는 철수가 공부를 했다.
T04359	0	*	철수가 이대로 결승점까지 가는 주면 1등이다.
T02765	0	?	철수가 거의 문을 두드렸다.
T09550	0	*	이것이 책이어라.
T09163	1		철수가 풀을 열심히 뽑았다.
T04794	1		어머니가 철수에게 영희가 이 책을 샀냐고 물었다.
T09144	1		철수가 친구에게 그 소식을 이야기했다.
T06297	0	*	언어학에 정통하다고 생각하는 것은 누가 누가입니까?
T00278	0	*	철수는 기역자도 안다.
T06993	1		그것이 무엇이든, 나는 반대다.
T09433	1		저리 잘 달리는 사람은 처음 본다.
T09233	0	*	마당에도 그늘이 지고, 처마 밑에도 그것이 졌다.
T08508	1		그녀가 영희가 그를 알았다고 믿는다.
T06383	1		대부분의 사람이 왔니?
T02087	0	*	철수가 시내를 놀았다.
T03447	1		우리는 누가 떠밀기나 한 듯 그곳으로 들어갔다.
T07320	0	*	영수는 팔을 형이 다쳤다.
T05597	1		고무줄이 철수에 의해 끊겼다.
T00001	1		높은 달이 떴다.
T02588	1		자전거만 있으면 어디나 갈 수 있습니다.
T03381	0	*	내 시를 읽었을 그 아이를 데려오렴.
T01147	0	*	너는 머리가 길게 보인다.
T06966	0	?	나는 학생을 영희 등 다섯 명 파티에 초대했다.
T02354	0	*	나는 철수가 아무도 만났다고 안 믿는다.
T01975	1		뭣 때문에 그 욕을 참아 내.
T07723	0	*	그는 어렵사리 그곳 탈출했다.
T09490	0	*	할아버지께서 아프다.
T05646	0	*	영희는 편지 한 통을 10분 동안 썼다.
T07206	0	*	너는 일하지 아니하여라.
T07338	0	*	달이 밤이 뜬다.
T02694	0	#	다시 술 먹었어?
T07935	1		철수가 소고기를 안 구워먹었다.
T01463	0	*	철수가 어제 산 말타기를 좋아한다.
T08161	0	*	수일이 어제 순애가 오늘 왔다.
T07334	1		나를 믿으면 망하지 않을 것이다.
T08520	0	*	철수는 아직도 그 책을 가지는 중이다.
T00106	0	*	그는 버스에 의자에 앉았다.
T09255	0	*	그 뉴스는 사람들에게 낙심을 시켰다.
T00571	1		영수 자신이 떠나 버렸다.
T00551	1		그가 당신을 만난 사실이 있나요?
T08719	1		너는 이제 가도 된다.
T01983	0	*	아무도 왔다
T07035	0	*	살기는 거북이가 가장 오래 한다.
T09093	0	*	철수는 일을 하다 말고 영수는 책을 꺼냈다.
T09507	1		철수가 한 시에 영미를 만났다.
T07746	1		산은 높고, 계곡은 깊다.
T00675	0	*	네가 그것을 먹겠듯이 너도 그것을 먹겠다.
T05807	0	?	전기불이 순경에게 나갔다.
T02082	1		적군의 그 도시의 파괴는 아군에게 치명적이었다.
T06577	1		그들의 서로의 선생님이 똑똑하다고 생각한다.
T03309	1		나는 언제나 변함없이 국어학을 하고 있을 것이다.
T02627	1		나는 걷는다.
T05828	1		철수가 영희의 아버지를 만났다.
T07695	1		마을 어귀에 커다란 미류나무가 있다.
T00386	1		철수는 영희를 데리러 갔다.
T01144	0	*	선생님은 체중이 늘으셔 나셨다.
T00860	0	*	비가 오더라도, 그는 책을 읽는다.
T08128	0	*	내가 진우에게 가지 않으라고 명령했다.
T07581	1		철수가 부자이다.
T04148	1		내일 비가 오지나 않을는지가 걱정이네요.
T04803	0	*	나는 커피가 아니십니다.
T09018	1		철수와 영희와 순이와 길수와는 친구이다.
T00678	0	*	갑자기 생각지도 않았던 회장이 왔다.
T09359	1		그가 학교부터 집까지의 거리를 달려왔다.
T05500	0	*	모닥불이 계속 꺼지고 있다.
T04644	1		꽃 참 예쁘군요?
T04230	0	*	새 옷을 입어도 영희가 조금도 예뻐야지.
T04029	0	*	어머니는 그녀의 행동에 조용히 나무랐다.
T05215	1		운동 전에 밥을 먹어 두어라.
T00705	0	?	사랑이 믿는 것이다.
T06746	0	*	철수가 침대 위로 뛰어 올라오니까, 강아지도 침대 위로 그렇게 했다.
T09037	0	*	그 사람의 생각은 현실적이기도 하고 비현실적이기도 하다.
T00996	0	*	영수는 공을 차면서, 영희는 책을 읽는다.
T05357	0	*	처음으로 이 사람을 알게 됐던 건 봄이던 것 같긴 하다.
T06119	1		누구를 순희는 아무도 초대하지 않았는지 안다.
T00523	0	*	영수가 기차에 타고 부산에 갔다.
T03645	1		아버님은 언제 오셔도 관계없어요.
T01920	0	*??	철호가 왔다가고서 그림이 없어졌다.
T07706	1		너는 공부를 어떻게 하길래 늘 일등을 하니?
T07398	1		나의 진실로 그것을 증명해 보이겠다.
T08195	0	*	현주가 왜 파티에 가면 너도 갈거니?
T00550	1		종로에서 만나자.
T01597	1		너와 같이 똑똑한 아이는 처음 봤다.
T00913	1		모름지기 마음보를 곱게 쓸 것이다.
T01972	1		철수는 문을 열어 놓아 주었다.
T02398	0	*	나는 그이가 남들 앞에서 가여웠다.
T01155	0	*	어제 철수는 영희가 어제 아팠기를 바랬다.
T04276	0	*	내가 학교에 가더니, 바로 집으로 돌아왔다.
T08006	0	?	영희는 예쁘고 밥을 먹는다.
T05672	0	*	너의 장래를 여기고 결정하마.
T01493	0	*	호명된 사람은 그이길래 내가 대신 시상대로 달려갔다.
T07661	0	*	진기는 결혼 사진을 벽을 걸었다.
T00340	0	?	반장은 김 영숙이이고 부반장은 박 혜순이이다.
T07179	1		철수가 춤을 추어도, 너는 그럴 수 없다.
T07756	0	*	우리 모두 철수의 성공이 진심으로 기쁘자.
T09966	1		너는 대학생이구나.
T01356	0	*	너도 그리하게 생각하니?
T08066	0	*	영수가 과자를 다 먹어서 버렸다.
T08585	1		철수가 책을 , 영희가 잡지를 읽는다.
T05787	0	?	창수는 공부를 안 해서 시험에 떨어졌겠지.
T02967	1		나는 매일 같은 반찬에 물렸다.
T04821	0	*	현재 철수가 학교에 갔니?
T03297	1		할아버지께서 이제 오시는 모양이네.
T05182	1		그들이 이미 밥을 다 먹어 버렸다.
T08799	0	*	철이가 그리고 영희가 헤어졌다.
T06920	1		내가 저녁을 사겠다.
T06486	0	*	윤아가 여간 바빠.
T04872	1		나는 고향을 그리워하고자 한다.
T05716	1		철수가 그 책을 나에게 보냈다.
T07216	1		나는 저 총소리가 무섭게 여겨진다.
T07722	1		전주를 울리는 바람소리뿐 개 짖는 소리조차 들리지 않았다.
T02166	1		철수는 이불을 개 주었다.
T00208	1		담배를 피우면서, 글을 썼다.
T06828	1		국기는 올라가고 있는데 교기는 내려가고 있다.
T05049	1		기영이는 진호에게 수진이가 우등생이라는 것을 강조한다.
T09781	1		그 일을 그가 하였겠느냐?
T06122	0	*	나는 거기 앉아서 아무 책도 읽었다.
T05274	0	*	이러한 정신적 가치는 깊었을수록 더 많은 것을 깨닫게 해 준다.
T05354	1		은행 측에서 은행 분들이 모든 비용을 부담하시겠지.
T00223	1		너는 바보스러워져라!
T00137	1		나는 너를 이 사건의 주모자라고 들었다.
T01049	1		철수가 왜인지 운다.
T03839	1		영희는 공주로부터 전학을 왔다.
T03501	1		오늘 자네 좀 지나치시네.
T00111	1		창수는 아침 일찍 학교에 뛰어 걸어갔다.
T05298	0	?	영이도 나무조차 보았다.
T08370	0	*	철수가 시장을 어려운 분석을 했다.
T05374	0	*	우리 오빠는 부모님이 집을 비우시면 항상 친구들과 비디오를 보고 했다.
T09944	0	*	침착을 잃지 않으려 같은 소리에 대해 계속 중얼거렸다.
T04713	1		철수가 오지를 않는다.
T00846	1		형은 큰댁에 하직 인사를 나갔고, 아우는 친구한테 하직 인사를 다닌다.
T05573	0	*	야, 할아버지는 네 설명이 이해가 간다니?
T08604	0	*	개가 순이에 의해 무서워졌다.
T01914	0	*	철수는 영희를 숙제를 할 것이라고 믿었다.
T01962	0	*	복순이는 서울에 간 것을 보류하였다.
T05463	0	*	내가 너더라면 이렇게 바보 같은 짓은 안 했다.
T09458	0	*	학생들이 편지 한 통을 10분 동안 썼다.
T03339	0	*	빨리 집에 가게.
T06240	0	*	자신의 엄마가 동수가 철수를 때렸다고 믿는다.
T06015	0	*	철수 머리가 아프다.
T07854	0	?	‘이 기회에 안 하면 내가 언제 하겠냐’ 생각해서 그 일을 하기로 했어.
T01238	1		철수는 영희에게 문을 열어 주었다.
T03220	0	*	시곗줄이 매우 끊어졌다.
T04383	1		어머니께서 이불을 빠셔 가지고 햇볕에 말리셨다.
T02905	1		인수가 순이의 손가락을 베었다.
T01387	1		네가 갔더라도 철수는 못 만났을거야.
T05853	1		철수가 포도를 그리고 지훈이 사과를 영희가 좋아한다고 생각한다.
T05830	1		내가 꽃신을 본다.
T01835	1		고장난 컴퓨터의 상표는 IBM이다.
T01958	0	??	엄지는 발레를 잘한다. 그리하지만 빨래는 잘 못한다.
T07507	0	*	이 집을 팔고 어찌 좀 하실려구요?
T00875	0	*	뭐 빠진 서류는 없을 테야?
T04625	0	*	어려워 만다.
T03869	0	*	저기 밥은 먹는 소녀는 철수 동생이다.
T09657	0	*	그는 하루 종일 온 시내에서 헤매었다.
T06807	1		철수는 영희를 떠나도록 강력하게 설득했다.
T09398	1		철수가 목에서 가시가 뽑혔다.
T06594	1		YTN은 누가 뇌물을 받았는지 여러 명 보도했다.
T02408	1		그의 성격은 무섭다.
T08936	0	*	돌이는 걱정하고 있다, 순이가 해고당하지 않을까 하는 것을.
T02438	1		진이가 결승점에 다가가고 있었다.
T05608	1		안내문 글씨가 나에게 잘 보인다.
T06469	0	*	나는 직장에서 바쁜 것보다 집에서 바쁘다.
T01822	0	*	그 산이 얼마나 높느냐?
T02081	1		그 다방은 지저분하기로 유명하다.
T04058	0	*	친일파는 매일 동쪽을 향해 세 번 절하고 있다.
T00449	0	*	6시간에 철수가 공부한다.
T05991	1		민수가 이 반에서 가장 똑똑한 학생이다.
T09016	0	*	장사가 발에 바위를 들었다.
T04965	1		철수가 흔적을 없앴다.
T04124	1		아이가 배가 고파서 마구 울어 댄다.
T08090	1		상사에게 밑 보이면 쫓겨나겠구나?
T06235	0	*	영희의 철수를 만났음.
T02476	0	*	낙엽은 지고만, 가을은 그냥 그렇게 가 버렸다.
T03231	0	*	계속되는 평범한 일상도 그리도 나쁘지는 않다.
T09271	1		그가 부산으로 여행을 갔다.
T07702	1		그는 나에게 자기가 거기에 간다고 말했다.
T08697	0	*	이 노래가 서민들 사이에서 수백 년 동안이 불려 왔다.
T05540	1		두 학교에서 공동 우승을 차지했다.
T00839	0	*	철수는 순이는 아내로 삼았다.
T05598	1		인호도 진호도 모두 창수다.
T06977	1		영희가 철수에게 손을 의도적으로 잡혔다.
T07231	1		형이 울면 동생도 울었다.
T09316	0	*	강박관념이 그를 쫓는다.
T03430	1		철수가 그 일을 빨리 끝냈다.
T01039	0	*	영자가 먹었을 밥을 철수가 먹었다.
T09841	0	*	묘동은 2학년에 올라오면서 최대한 성적을 올려보았다고 결심했다.
T05524	0	*	대학 다니었느라고 따로 기술을 배울 틈이 없었다.
T08162	0	#	너 사진을 찍었어?
T07854	1		‘이 기회에 안 하면 내가 언제 하겠냐.’ 해서 그 일을 하기로 했어.
T03940	1		순이가 모든 아이들에게 각각 선물을 주었다.
T06214	1		순이가 머리가 길다.
T00719	0	*	나는 자기를 미워한다.
T00671	0	*	그는 자신이 제일 먼저 가고 말했다.
T03163	0	??	내가 바나나가 싫다.
T06539	0	*	철수가 빵 영희에게 주었다.
T09925	1		할아버지, 저희에게 맡겨 주세요.
T03122	1		저분은 선생이다.
T02259	0	*	축제 분위기가 절정을 달했다.
T03432	1		인간의 몸과 정신이 투영되는 일은 언제라도 의미심장한 것이다.
T03450	0	*	영아는 엄마에게 1시간 동안 동정심을 가졌다.
T05542	0	*	아 클럽이라 해서 뭐~ 대단한 거 아니니?
T08334	1		아버님이 드시고 나서 철수가 설거지했다.
T08558	0	*	동지들이 그의 사기를 북 안 돋았다.
T07153	0	*	어린 녀석이 참 방통하기도 하다.
T04114	0	*	이미 물을 엎질러 두었으니 어쩌겠는가?
T04595	0	*	주말에 부모님께서 안 오실 것 같아.
T01775	0	*	죽었던 사람이 무덤에 묻혀 있다.
T01057	1		철수가 집에 갔지 싶다.
T00013	1		우리는 열심히 공부해야 한다.
T03515	0	*	매우 다 먹어라.
T09800	1		그는 내일 비가 온다고 말했다.
T01023	0	*	철저한 엉망으로 망쳤다.
T00946	0	*	비 쓸고 걸레 닦는다.
T07956	0	??	봄이 온다면, 이 나무에 꽃이 필거야.
T09009	1		뜰 앞에 핀 국화가 상큼하다.
T02816	0	*	그 할아버지의 손자의 손바닥에 못을 박혔다.
T07724	1		야곱이 돌을 베개를 삼았다.
T03754	1		그는 바닷가에서 죽었다.
T03472	0	*	서울역에 출발했다.
T06207	1		책이 두 시간을 읽혀졌다.
T07359	0	*	서장훈 선수는 키가 크다가 보니, 다른 선수들보다 덩크슛을 더 잘 한다.
T08955	0	*	도둑이 경비원에게 다이아몬드를 훔친 듯 보인다.
T06179	0	*	순이가 고양이에게 발을 십 초가 물렸다.
T02051	1		내가 때린 것은 철수의 손이다.
T02367	1		영수는 미국에 가고 싶었다.
T04040	1		선생님께는 낡은 집이 한 채 있으시다.
T07143	0	??	겨울이 왔지 강물이 아직 안 얼었다.
T07019	0	*	자기가 철수가 바보라고 생각한다.
T08260	1		수일이 정치에 관심이 많다.
T05909	1		동생에게 철수가 책을 선물한다.
T08079	1		나는 그 명언을 좌우명 삼았다.
T01185	0	*	적군이 도시를 파괴되었다.
T02731	1		놀랍게, 철수는 자기 형을 그곳에 데리고 왔다.
T02611	1		할아버지께서는 안 오셔도 괜찮습니다.
T05610	1		벨은 전화기를 발명했다.
T00580	1		일기예보대로라면 내일 비가 올 것이다.
T09505	0	*	저분은 우리 할아버지께서 아니다.
T02114	0	*	네가 그것을 했단 주장이냐?
T06950	1		철수의 수가 영희의 수보다 좋다.
T07458	1		밥을 먹고 싶지만 여러 가지 사정으로 안 먹겠다.
T00968	0	*	날씨가 못 따뜻하다.
T07257	1		나는 영이의 아들이 성실하다고 알고 있어.
T03603	1		아이들이 콜라를 좋아들 하니들?
T02375	1		날마다 병서를 읽는가 하면 양곡과 병기를 저장하기에 온 힘을 썼다.
T02177	0	*	그들은 입씨름을 길이 한다.
T05209	0	??	인호가 만난 것과 진호가 만난 것은 학생이다.
T00696	1		사람들이 뿔뿔이 흩어졌다.
T01502	0	*	신문에서 읽었는데 살인사건의 범인이 잡혔을 거예요.
T01005	1		나만 담배를 피우더라.
T08859	1		동현은 지붕에 매달렸다.
T05332	1		영수가 순이의 옷을 만졌다.
T00001	0	*	달이 뜸이 높았다.
T06665	1		민호는 순이가 이겼는지 궁금해서 잠이 오지 않았다.
T07211	0	*	승호는 과로가 몸이 아프다.
T07449	1		선생님이 영희가 책을 읽게 했다.
T07642	0	??	철수는 여간 부자인 것이 아니다.
T07996	0	*	깨끗하든가 더럽든가, 난 상관 안 한다.
T02304	0	*	영희가 오늘 늦을지도 모른다. 철수도 늦을지 그렇다.
T04678	1		그릇이 물로 가득 찼다.
T07999	1		짐꾼들은 벌써 리어카를 끌고서 돌밭에 들어섰다.
T05397	1		세상을 책 한 권이 바꿀 수 있어.
T03875	0	*	나에게는 지구가 둥글다.
T09168	0	*	경찰들이 무고한 혐의로 아버님을 모시고 갔다.
T04901	1		철수는 영희가 생각나면 보통 그 시를 읽는다.
T02509	1		그는 나에게 빨리 출세하기를 바란다.
T02664	1		철수만 오면 우리가 이길 수 있어.
T05710	1		철수가 반장으로서 아이들을 통솔했다.
T05482	0	#	내 의학 지식에 의하면 지금 네 상처는 내일이면 낫겠어.
T02679	0	*	얘야, 너 지금 바쁜가?
T08502	1		누구에게나 자기의 자식이 최고다.
T06731	0	*	철이가 보고 나 그 일을 하라고 말했다.
T00092	0	*	별이 연거푸 반짝한다.
T08683	1		올해 들어, 한강이 세 번을 얼었다.
T01674	0	*	그 장 농안이 이상하길래 열어 보겠어요.
T03511	1		우리 과 학생 둘이 미국에 유학 가 있다.
T08455	0	*	자기의 아들이 졸업하였고 김 씨가 갑자기 죽었다.
T08670	1		철수가 토끼들 사냥에 나섰다.
T03892	1		철수가 10분 만에 기차를 탔다.
T00376	1		그는 부지런하지 못하다.
T02544	0	*	철수는 영희네 집으로 강을 건너갔다.
T02759	1		철수는 불을 껐다가 옆 사람한테 야단을 맞았다.
T03301	0	*	너가 과일을 얼마나 샀니?
T03423	1		할아버지가 기뻐하시게 생겼다.
T00174	0	*	이 꽃이 조금도 아름답다.
T05993	0	*	철수가 얼굴을 영희를 때렸다.
T03890	0	*	동생은 국문과이나 철학과를 지망하려 한다.
T08553	1		예쁜 그 여자를 그 남자가 만났다.
T00315	0	*	현재 다섯 대 보유하는 중입니다.
T09225	0	*	행복은 있는 거라고 여겼었다.
