ID	sentence	question	1	2	Answer
1887	그녀가 햄버거를 먹지 않는다.	원인	그녀는 패스트푸드만 먹었다.	그녀는 슬로우푸드만 먹었다.	2
475	에어컨과 선풍기를 틀었다.	원인	날이 매우 덥다.	날이 매우 춥다.	1
2108	아이들이 졸업사진을 찍었다.	원인	아이들은 졸업예정이다.	아이들은 입학식을 했다.	1
1102	남자아이가 풍선을 꽉 쥐었다.	결과	풍선에 바람이 가득찼다.	풍선이 터졌다.	2
1360	노트북 키스킨이 찢어졌다.	원인	노트북 타이핑을 많이 쳤다.	노트북 타이핑을 치지 않았다.	1
2792	빗자루로 마룻바닥을 쓸었다.	결과	마룻바닥이 축축하다.	마룻바닥이 말끔해졌다.	2
2559	지갑을 잃어버렸다.	원인	지하철에 지갑을 두고 내렸다.	지갑을 새로 구매했다.	1
1889	영화를 감상했다.	원인	영화관에 갔다.	소방서에 갔다.	1
2390	음료수의 얼음이 녹았다.	결과	음료수의 맛이 싱거워졌다.	음료수의 맛이 진해졌다.	1
1512	비가 그쳤다.	결과	공원에 산책하러 갔다.	인터넷에 날씨를 검색했다.	1
3014	물린 곳이 가려워 긁고 있다.	원인	모기를 잡았다.	모기에 물렸다.	2
179	빙판 위에 뜨거운 물을 뿌렸다.	결과	물이 식었다.	물이 뜨거워졌다.	1
480	동네 회의가 소집되었다.	결과	동네 소장들이 다 모였다.	동네 소장들이 집에 돌아갔다.	1
2823	냉방병에 걸렸다. 	원인	에어컨을 너무 많이 쐬었다. 	히터를 너무 많이 쐬었다. 	1
1185	벽난로에 불을 붙였다.	원인	집의 공기가 차가웠다.	집의 공기가 뜨거웠다.	1
2714	학생이 맞춤법을 틀렸다.	결과	선생님이 책을 소리내어 읽었다.	선생님이 맞춤법을 고쳐주었다.	2
141	입냄새가 난다.	결과	이를 닦았다.	이가 흔들렸다.	1
2508	머리에 드라이기 바람을 쐬었다.	원인	머리를 말렸다.	머리를 감았다.	2
2950	그 소녀는 그 여성을 부러워한다.	원인	그 여성은 실직했다.	그 여성은 부자다.	2
1386	편지봉투가 떨어졌다.	결과	편지봉투를 뜯었다.	편지봉투를 붙였다.	2
1744	물에서 나왔는데, 립스틱이 지워지지 않았다.	원인	립스틱이 워터프루프이다.	립스틱이 워터프루프가 아니다.	1
1221	남자가 장기 기증 신청을 했다.	결과	병원에서 남자에게 장기를 이식했다.	병원에서 남자의 장기를 적출했다.	2
50	소녀의 아버지가 소녀를 훈육한다.	원인	소녀가 소녀의 아버지에게 존댓말을 했다.	소녀가 소녀의 아버지에게 거짓말을 했다.	2
2925	여자가 검도복을 입었다.	원인	여자가 검도장에 갔다.	여자가 태권도장을 갔다.	1
1428	서해 바다에 기름이 둥둥 떠다닌다.	원인	서해 바다는 보호구역이다.	서해 바다에 유조선이 침몰했다.	2
288	잠에서 깨자마자 커피를 한 잔 마셨다.	결과	배가 고프다.	잠이 깬다.	2
2523	막대로 종을 쳤다.	결과	종이 울리는 소리가 났다.	종이 부서졌다.	1
4	차가 찌그러졌다.	원인	운전자가 차에 시동을 걸었다.	운전자가 전신주에 차를 박았다.	2
1821	야구공이 창문에 부딪혔다.	결과	창문이 깨졌다.	창문이 닫혔다.	1
2594	고무줄이 늘어났다.	원인	고무줄을 세게 잡아당겼다.	고무줄을 물에 넣었다.	1
2383	경기장에 있는 팬들이 아쉬워한다.	원인	경기에서 졌다.	경기에서 이겼다.	1
365	운전대를 잡고 돌렸다.	결과	차가 돌아갔다.	차가 멈췄다.	1
317	음식에서 김이 난다.	원인	음식을 냉장고에 넣었다.	음식을 전자레인지에 돌렸다.	2
2464	손으로 기름진 음식을 만졌다.	결과	손이 미끌거린다.	손에서 거품이 난다.	1
2853	A는 같은 반 친구를 때려서 실명시켰다.	결과	A가 소년원에 갔다.	A가 사망했다.	1
222	아이가 손에 반창고를 붙였다.	원인	아이의 손에서 피가 난다.	아이가 손에 핸드크림을 발랐다.	1
1696	여자가 더위 때문에 땀을 흘린다.	원인	여자가 많은 조명 아래 서 있다.	여자가 반사판으로 얼굴을 밝혔다.	1
686	직원은 남성에게 퇴장하라고 했다.	원인	남성은 사용수칙을 어겼다.	남성은 직원에게 고맙다고 했다.	1
379	선크림을 바르지 않고 돌아다녔다.	결과	피부가 새하얘졌다.	피부가 타서 어두워졌다.	2
3043	선생님께 꾸짖음을 들었다.	원인	친구와 싸웠다.	숙제를 다 했다.	1
878	자동차가 고장났다.	결과	자동차를 타고 쇼핑몰에 갔다.	자동차 정비소에 갔다.	2
582	슬픈 영화를 보았다.	결과	슬퍼서 눈물을 흘렸다. 	기뻐서 웃었다.	1
2223	배우는 연극 대사를 완벽하게 외웠다.	결과	배우는 연극 무대가 처음이다.	배우는 연극을 잘 마쳤다.	2
1384	지하철 역을 한 정거장 지나쳤다.	원인	역까지 가는 데에 오래 걸린다.	지하철에서 깜박 졸았다.	2
