ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
689	가나 음식은 대개 생선류나 곡류가 고루고루 나온다. 아프리카에서 보면 상당히 맛이 자극적인 음식에 속하며 적색이나 초록색 계열의 향신료를 많이 쓴다. 가나 음식점에서는 '반쿠나 티라피아'라는 요리가 가장 인기 있다고 할 수 있다. 생선의 경우에는 직접 구워서 먹는 것이 가장 흔하며 곡류는 옥수수를 쓰는 요리가 많다.	가나 음식은 자극적인 편이다.	1
69	《겨울왕국》은 미국 전역에는 2013년 11월 27일에, 대한민국은 2014년 1월 16일에 개봉하였다. 개봉 이후 디즈니 르네상스 시대 이래 최고의 뮤지컬 애니메이션 영화라는 비평을 받았다. 골든 글로브 애니메이션상, 아카데미 장편 애니메이션상과 주제가상 등을 수상했다.	《겨울왕국》은 뮤지컬 영화인가?	1
3479	스코틀랜드 신화를 기초로, 던브로치라는 한 왕국의 공주가 결혼하기보다는 자유롭게 살고 싶어하는데서 이야기가 시작한다. 그녀의 실수로 왕국은 소용돌이에 빠지고 메리다는 이 혼란을 잠재우고 원 상태로 돌리기 위해 갖은 수모를 겪게 된다. 영화 중에는 메리다의 곰이 돼버린 어린 남동생도 등장한다.	메리다의 남동생은 신화 속 인물이다.	0
438	에어팟 프로(AirPods Pro)는 한국 시각 2019년 10월 29일 오전 1시에 애플 홈페이지를 통해서 공개된 애플의 블루투스 무선 이어폰으로, 에어팟 시리즈 중 최초의 커널형 제품이다.	에어팟 프로는 애플의 제품인가?	1
1895	땅콩은 콩과의 일년초이다. 낙화생(落花生), 남경두(南京豆), 향우(香芋), 호콩이라고도 부르며, 학명은 Arachis hypogaea이다. 남미가 원산으로, 동아시아에는 중국을 거쳐 한국·일본으로 전래되었다.	땅콩의 원산지는 아프리카다. 	0
2606	녹차가 가장 흔한 차인데 피스타치오나 땅콩류를 곁들여서 함께 먹고 대개는 찻집에서 마신다. 타지키스탄 사람들은 물을 항상 끓여 먹는데 퍼올리는 물이 충분히 깨끗하지 못해서다. 또한 얼음을 먹는 것은 건강에 좋지 않다고 생각해서 물이나 가벼운 청량음료에도 얼음을 넣으면 병에 걸린다고 생각한다. 걸죽한 마시는 요구르트인 케피르는 아침 식사 때 자주 나온다.	타지키스탄 사람들은 얼음을 자주 먹는다.	0
644	2017년 7월 인도네시아와 우크라이나, 2017년 8월 카타르, 2017년 9월 세르비아, 2017년 10월 튀니지가 인도인 입국에 대한 비자 요건을 없앴다. 2018년 러시아 극동지역인 프리모리에와 하바로프스크, 사할린, 추코트카, 캄차카 지역 일부에도 무비자 지위가 부여되었다.	인도인은 인도네시아에 입국할 때 비자를 받아야 하는가?	0
2687	취리히 공항 역은 취리히 공항을 운행하는 스위스 취리히 공항의 철도역이다. 이 역은 취리히 주와 클로텐 시에 있는 공항의 주요 지상 여객 터미널인 에어포트 센터 아래에 위치해 있다.	취리히 공항에 철도역이 있나?	1
2101	디플레이션이란 한 국가의 경제에서 재화와 용역의 일반적이고 지속적인 물가의 하락을 의미한다. 디플레이션은 일반적이고 지속적인 인플레이션의 반대되는 개념으로 이해된다.	디플레이션은 물가가 오르는 것인가요?	0
775	네일아트는 5000년 전 고대 이집트와 중국에서 신분을 나타내는 것으로 사용되었다. 그당시에는 매니큐어가 없었기에 사람들은 관목에서 추출한 헤나를 신분이 높을수록 진한 적색을 나타내게 발랐고 낮을수록 연하게 발랐다. 본격적으로 네일아트가 시작된건 19세기 초 매니큐어 전문회사에서 손톱을 관리하는 기구를 내놓음으로써 시작되었다.	19세기 이전에는 네일아트가 없었나요?	0
124	헬런 켈러는 시각, 청각 장애인으로 태어나지 않았다. 생후 19개월 후에 의사로부터 성홍열과 뇌막염에 걸려 위와 뇌에서의 급성 출혈이 있다는 진단을 받았다. 이 병은 오래가지 않았지만 이로인해 그녀는 평생 시각 장애와 청각 장애를 안고 살아가게 된다.	헬런 켈러는 선천적인 장애인이었는가?	0
631	다이빙 선수들은 경기 시작 전에 미리 경기에서 구사할 다이빙 기술의 목록을 작성하여 제출하여야 하는데, 이때 다른 선수들보다 높은 점수를 얻기 위해 전략적인 사고가 필요하다. 쉬운 동작은 실수할 가능성이 낮지만 난이도 점수가 낮으므로 완벽하게 연기하더라도 우승하기는 어렵다. 반면 어려운 동작은 성공할 경우 다른 선수보다 높은 점수를 받을 가능성이 높아지지만 그만큼 실수를 범할 가능성도 높다. 따라서 선수들은 자신의 능력과 컨디션, 그리고 경쟁자들의 특성을 종합적으로 고려하여 경기 계획을 수립해야 한다.	다이빙에서 쉬운 동작을 성공하면 높은 점수를 받는다.	0
1778	《주토피아》(영어: Zootopia)는 2016년 개봉한 월트 디즈니 애니메이션 스튜디오의 장편 애니메이션 영화이다. 제목 '주토피아'는 이상향을 의미하는 유토피아(Utopia)에 동물원을 뜻하는 Zoo를 합성한 단어다.	주토피아는 월트 디즈니 애니메이션 스튜디오의 영화인가?	1
1511	7년 간의 전쟁 동안 출정한 낱, 이순신 본인이 항명죄로 한양으로 압송되어 있던 시기에는 일기를 쓰지 못한 경우가 있었으나, 날짜마다 간지 및 날씨를 빠뜨리지 않고 틈나는 대로 적었다. 식구와 관련된 내용은 물론, 상관과 장수 및 부하들간의 갈등문제를 비롯해 당시의 정치, 경제, 사회, 군사 등에 이르기까지 폭넓게 다루고 있다. 임진왜란 연구에 없어서는 안 될 사료(史料)이다.	이순신은 7년동안 하루도 빠짐없이 일기를 썼나요?	0
1279	주로 편의, 비용 절감, 다른 네트워크와의 통합의 용이가 입증되면서 무선랜은 인기를 끌게 되었다. 오늘날 소비자에게 파는 대부분의 컴퓨터들은 필수적인 모든 무선랜 기술이 미리 장착되어 출시된다. 가정이나 사무실에서 무선 네트워크 장비가 있는 곳이라면 무선 네트워크를 쉽게 사용할 수 있다. 또한 장소를 옮겨 다니며 원하는 네트워크의 접속을 유지할 수 있다.	무선랜은 장소가 고정되어있어야 사용할 수 있는가?	0
2541	식품학계에선 한 재료에서 발효 음식이 우연히 발견되기까지는 200년 이상 걸린다고 본다. 고추가 전국적으로 퍼지는 데 적어도 100년, 김치나 고추장 같은 저장법을 발견하는 데 약 200년.임란때 고추가 들어왔다면 결국 김치나 고추장이 1900년대에 들어서야 생긴 셈이고, 전국적으로 퍼지고 수십가지 종류가 생기려면 그때부터 다시 적어도 100년이 걸린다. 하지만 현재 전국적으로 김치 종류만 100가지가 넘으니 말이 안 된다. 한국식품연구원 권대영 박사는 고추장은 적어도 1000년 되었고 고추는 이보다도 훨씬 전부터 존재했다 라고 주장한다.	현재 김치 종류는 100가지가 넘나요?	1
1467	"팝콘의 재료가 되는 튀긴 옥수수 알맹이는 ""플레이크""로 알려져 있다. 두 가지 모양의 플레이크가 상업적으로 중요하게 여겨진다. ""나비"" (또는 ""눈꽃"") 플레이크는 모양이 불규칙하고 많은 ""날개""가 돌출되어 있다. ""버섯"" 플레이크는 날개가 거의 없는 공 모양이다. 나비 플레이크는 더 부드럽고 버섯 플레이크는 나비 플레이크보다 덜 부서지기 때문에 종종 캐러멜 팝콘과 같은 포장된 팝콘이나 제과용으로 사용된다. 팝콘 한 알에서 나온 알맹이는 나비와 버섯 플레이크를 둘 다 만들 수 있다."	팝콘은 옥수수 알맹이로 만든 것인가?	1
121	찬드라 탈파드 모한티(Chandra Talpade Mohanty, 1955년 ~ )는 인도계 미국 포스트식민 여성주의 및 초국가적 여성주의 이론가이다. 2013년 현재 미국 뉴욕 시러큐스 대학교에서 여성학, 사회학, 교육문화 교수 및 여성학과 학과장, 인문대 학장으로 재직하고 있다. 1955년 인도 뭄바이에서 태어났다. 인도에서 태어났으나 나이지리아와 런던에서도 생애를 보냈다. 2005년 미국 시민권을 취득하였다	찬드라 탈파드 모한티는 인도 시민권을 가지고 있는가?	0
2252	비록 대부분의 사람들에게 벌침은 고통스러울 수도 있고, 비교적 무해할 수도 있다. 하지만 곤충침 알레르기가 있는 사람들에게 침은 위험한 과민반응을 일으킬 수 있다. 게다가 꿀벌의 침은 근처의 다른 벌들이 공격하도록 유도하는 페로몬을 방출한다.	벌의 침은 사람에게 치명적일 수 있나요?	1
978	세배를 할 때는 보통 대한민국 전통 복장인 한복을 입고 하지만 명절이기 때문에 설날에 한복을 입는 정도의 의미만 있을 뿐, 세배 자체에 복장 규정이 있는 것은 아니기 때문에 복장이 크게 제한되는 것은 아니다.	한복이 아닌 다른 옷을 입고 세배를 하면 세배 규정에서 어긋나는가?	0
407	《이방인》(프랑스어: L’Étranger)은 프랑스의 작가 알베르 카뮈의 장편 소설이다. 알제리에 사는 평범한 월급쟁이 뫼르소는 모친 장례일(葬禮日)의 이튿날 해수욕장에 가고, 희극 영화를 보고 웃으며 여자친구와 더불어 밤을 지낸다. 다음 일요일에 친구인 레몽과 그의 정부 간의 분쟁에 휩쓸려 해안에서 정부의 복수를 하러 온 오빠의 패거리 중 한 명을 총으로 쏴 죽인다.	레몽은 뫼르소의 여자친구인가?	0
2118	마거릿 미드(영어: Margaret Mead, 1901년 12월 16일 ~ 1978년 11월 15일)는 현대 미국의 인류학자이다. 사모아의 문화인류학적 연구를 한 외에, 제2차 세계대전 때는 식습관위원회의 위원으로서 식생활을 연구하였다.	마거릿 미드는 인류학자인가?	1
634	수정과는 한국의 전통 음료로, 현대에 와서는 주로 식사를 마친 후 후식처럼 마시기도 한다. 캔제품으로 생산되어 판매되기도 한다.	현대에도 수정과를 마시는가?	1
635	치료받지 않은 전형적인 당뇨병의 증상은 체중 감소, 다뇨증, 다음다갈증, 다식증이다. 제1형 당뇨병에서는 증상이 수 주 또는 수 개월 사이에 급속하게 발전할 수 있다. 제2형 당뇨병은 그보다 훨씬 천천히 진행되고, 증상이 미미하거나 없을 수 있다.	제 2형 당뇨병의 경우, 증상이 빠르게 나타나는가?	0
2243	장미의 잎은 어긋나기를 하고 보통 홀수 깃꼴겹잎을 이루지만 홑잎인 것도 있으며, 턱잎이 있다. 장미의 대표적 특성 중 하나는 가시인데, 가시는 줄기의 표피세포가 변해서 끝이 날카로운 구조로 변한 것이다. 기원전에는 야생의 장미가 향료나 약용으로 채취되었다가 차츰 실용적인 측면과 관상용으로 재배하게 되었다. 	장미에는 가시가 없다.	0
2984	켄터키 더비는 매년 5월 첫째 주 토요일 미국 켄터키주 루이빌에서 열리는 경마 대회이다. 이 경주는 처칠 다운스에서 2km 떨어진 곳에서 열리는, 세 살배기 순종 말의 경주이다. 	켄터키 더비는 루이빌에서 열리나요?	1
1889	"4월 18일 오후 4시 5분 경, 수학여행 인솔자로 갔다가 세월호 사고를 당하고 구조된 안산 단원고등학교 강민규 교감이 전남 진도체육관 뒤편 야산에서 목을 매 숨진 채 발견되었다. 유서에는 ""200명의 생사를 알 수 없는데 혼자 살기에는 힘이 벅차다. 나에게 모든 책임을 지워 달라. 내가 수학여행을 추진했다""며 시신은 화장한 뒤 사고 해역에 뿌려 달라는 내용이 담겨있다. "	강민규 교감은 세월호 사건에서 구조된 생존자인가?	1
280	요한 하인리히 페스탈로치는 스위스의 교육학자이자 사상가이다. 고아들의 대부이고, 어린이의 교육에 있어 조건 없는 사랑을 실천한 것으로 유명하였다. 19세기 이전에 이미 어린이를 하나의 인격체로 삼아 간주한 것으로 유명하다. 프리드리히 빌헬름 아우구스트 프뢰벨은 독일의 교육자이다. 유아 교육의 아버지로 불린다. 페스탈로치의 사상을 이어받아 초등교육을 보다 더 어린 아이들의 교육에 적용시키고, 유아의 마음 속에 있는 신성(神性)을 어떻게 해야 키워나갈 수 있는지를 고민하였다. 	페스탈로치는 유아 교육의 아버지로 불리나요?	0
2124	열실신은 과열로 인한 실신 또는 현기증이다. 그것은 열에 의한 질병의 일종이다. 열실신의 기본적인 증상은 정신착란이 수반될 수 있는 실신이다. 열실신은 말초 혈관 확장에 의해 발생하며, 심장으로 가는 혈류량 감소와 탈수증을 초래한다.	열에 의해 실신할 수 있는가?	1
2961	5천년 가량 된 냉동 상태의 남자사체 한 구가 오스트리아와 이탈리아 국경근처의 산에서 발견되면서, 타투가 5천년 이상의 역사를 가진 것을 확인할 수 있었다. 현재까지 발견된 청동기시대인의 사체 중 가장 그 보존 상태가 좋은 이 냉동인간 몸에는 모두 57개의 타투가 새겨져 남아있었다.	타투는 5천년 전에도 있었다.	1
1607	기타 유명한 요리로는 케밥과 코프타가 있으며 대개는 양고기를 으깨어서 구워 먹는 요리이다. 조리할 때에는 채소를 함께 요리하는데 대개는 풋고추나 토마노, 가지, 양배추를 많이 먹는다. 샤웨르마라는 이집트식 고기 샌드위치가 있으며 닭고기나 돼지고기를 빵 사이에 넣어서 먹는다	샤웨르마는 빵을 사용하는 요리인가?	1
3519	구구 음바타로의 본명은 구굴레투 소피아 음바타(줄루어: Gugulethu Sophia Mbatha)이다. '구구'는 '구굴레투'의 준말이며, 줄루어로 '우리의 긍지'를 뜻한다(남아공의 지명 중에 '구굴레투'라는 지역도 있다). 아버지는 남아공 출신의 의사 패트릭 음바타(Patrick Mbatha)이며 어머니는 간호사 앤 로(Anne Raw)이다. 1983년 옥스퍼드셔주에서 태어난 구구는 18세 때에 런던으로 가서 왕립연극학교에 입학했고 본격적으로 배우로서 거듭난다.	구구 옴바타로의 어머니는 의사인가?	0
2498	캐나다 시민권은 일반적으로 캐나다 출생의 원칙에 따라, 또는 적어도 한 명의 부모가 캐나다 시민일 때, 또는 적어도 한 명의 캐나다 시민이 혈통주의의 규칙에 따라 입양한다면 해외 출생이라도 획득된다. 귀화를 통해 캐나다에 일정 기간 거주한 영주권자에게도 부여될 수 있다. 	해외 출생이라도 캐나다 시민권을 가지는 경우가 있나요?	1
3128	신윤복은 조선 후기의 관료이자 화가로서, 산수화와 풍속화를 잘 그렸다. 또한 양반 관료들의 이중성과 위선을 풍자한 그림, 여성들의 생활상을 그린 그림을 남기기도 했다. 그의 종조부 신일흥과 종증조부 신세담은 도화서의 화원이었으며, 아버지 신한평도 도화서의 화원으로 영조의 어진을 두 번이나 그릴만큼 실력을 인정받았다. 그러나 정조 초기에 와서 그가 그린 그림 중 한 그림이 알아볼수 없다 하여 관료들의 탄핵을 받고 유배되기도 했으며, 관직은 첨절제사(僉節制使)를 지냈고, 산수·인물·초상·화훼를 잘 그렸다.	신윤복은 영조의 어진을 그린 적이 있다.	0
1633	앤 설리번은 헬렌 켈러를 가르치는 일이 끝난 뒤에도 계속 동반자로 그녀의 곁에 남아 있었다. 앤 설리번은 존 메이시와 1905년에 결혼했고 그녀의 건강은 1914년경부터 안 좋아지기 시작하였다. 그래서 폴리 톰슨이 집을 지키는 사람으로 고용되었다. 	헬렌 켈러는 1905년에 결혼하였는가?	0
96	생선은 바다에서 갓 잡으면 부식을 막기위해 소금으로 간을 절이는데 안동간고등어는 바다가 없는 내륙지방인 안동 지역의 특성상 수산물을 생산할 수 없기 때문에 대개 경상북도 영덕군 등의 동해안 지역에서 나는 생고등어를 공수하여 안동에서 소금으로 간을 절여서 부식을 막은 것을 계기로 이 역할을 하는 자를 간잡이라고 부른다.	생선에 소금으로 간을 절이면 부식을 막을 수 있다.	1
2288	카프카는 《변신》을 집필하기 전에 집필하던 「판결」, 「화부」와 이 작품을 함께 엮어 출판하려고 계획하였으나, 출판사의 반대로 이루어지지 못했다.	카프카의 《변신》은 다른 소설과 함께 엮어 출판되었는가?	0
2258	풍차(風車)는 바람의 힘을 이용하여 동력을 얻어 돌아가는 기계이다. 풍차의 기원은 기원후 7세기의 페르시아 제국 지역에서부터 찾을 수 있다. 중국에서도 13세기 무렵에 지어진 것으로 추정되는 풍차들이 있다. 유럽에 있는 풍차들은 약 11세기 무렵부터 지어진 것으로, 국토가 해면보다 낮아 배수가 필요한 네덜란드 등지에서 특히 많이 사용되었다.	풍차의 기원 시기는 약 11세기 무렵이다.	0
55	프라이탁은 처음에 상업적 용도가 아닌, 비가 와도 스케치가 젖지 않게 할 만한 튼튼한 메신저 백을 만들어야겠다는 생각에서 가방 만드는 일을 시작했다. 가방의 소재는 타폴린이라는 방수천, 자동차의 안전벨트, 폐자전거의 고무 튜브 등 재활용소재에서 얻었으며 반드시 일정기간 이상 사용한 재료만을 사용하기 시작했다. 제작공정에서 1년에 트럭 천막 200t, 자전거 튜브 7만5000개, 차량용 안전벨트가 2만5000개 가량이 소모된다.	프라이탁은 처음부터 상업적 용도로 출발했다.	0
3004	대략적인 줄거리는 아무에게도 들켜선 안되는 마법의 비밀을 들킨 엘사가 나라를 떠나게 되자 왕국에 위기가 닥치고, 적극적인 성격의 동생 안나는 자신의 자매와 왕국을 구원하기 위해 모험을 떠나게 된다는 이야기이다.	엘사는 마법의 비밀을 가졌는가?	1
357	시루는 떡, 쌀 등을 찌는 데 쓰는 둥근 질그릇이다. 강원, 경상, 전남, 제주에서는 시리라고도 부른다. 자배기 모양으로 바닥에 구멍이 여러 개 뚫렸다. 주로 토기나 옹기로 만들며, 유기로 만든 것도 있다. 또 시루 안의 재료가 구멍으로 빠지지 않도록 칡덩굴 등으로 시루밑을 깔았다.	시루에는 구멍이 있습니까?	1
2539	월드컵 개최국은 자동 출전권을 받는다. 다른 많은 스포츠와 달리, 이전 월드컵이나 대륙별 선수권 대회의 결과는 고려되지 않는다. 2002년까지, 디펜딩 챔피언들도 자동 출전권을 받았지만, 2006년 월드컵부터는 더 이상 그렇지 않다.	월드컵 개최국은 자동 출전권을 받는가?	1
677	플란넬(flannel)은 부드럽고 가벼운 모직 또는 털실, 면, 레이온의 혼방사로 짠 능직이나 편직물을 의미한다. 의류, 이불에 일반적으로 사용된다. 플란넬이라는 단어의 기원은 확실치 않다. 그러나 플란넬과 유사한 직물이 중세 웨일스까지 거슬러 있으며, 웨일즈 기원설이 제창되었다. flanelle이라는 말이 17세기 후반에 프랑스에서 사용되었다. 그리고 독일에서는 Flanell이라는 단어가 18세기 전반에 사용되었다.	플란넬이라는 단어의 기원은 독일인가요?	0
2061	뇌경색은 주로 겨울철 노인에게 잘 발생한다. 뇌의 한쪽에서 생기는 경우가 많으므로 한 쪽 팔다리가 마비되는 것이 가장 전형적인 증상이다. 뇌경색은 하루 만에 좋아지는 일과성 뇌허혈증, 즉 TIA가 있고 그외에 시간의 경과에 따라 나누기도 한다. 치료는 항혈전치료, 즉 혈전을 녹이는 약을 쓰는 것이 가장 좋은 치료이지만 시간의 제한이 있다. 즉 뇌출혈의 위험이 있으므로 항혈전 치료는 3시간 이내에 하는 것이 좋다. 최대 12-24시간까지 항혈전제를 사용할 수 있다고는 하나 시간이 지날수록 뇌출혈로 이어질 위험이 커진다.	뇌경색은 빨리 치료하지 않으면 뇌출혈로 이어질 수 있나요?	1
377	레오나르도 디 세르 피에로 다 빈치(1452년 4월 15일 ~ 1519년 5월 2일)는 이탈리아 르네상스를 대표하는 석학이다. 화가이자 조각가, 발명가, 건축가, 기술자, 해부학자, 식물학자, 도시 건설가, 천문학자, 지리학자, 음악가였다.	레오나르도 다 빈치는 화가이자 기술자였는가?	1
355	마감은 완료 또는 정산이라고도불리는데, 이는 부동산 거래를 실행하기 위한 마지막 단계이다. 	마감과 정산은 같은가요?	1
347	초콜릿에 들어 있는 테오브로민은 말, 개, 앵무새, 쥐, 고양이(특히 새끼 고양이) 등의 동물에게 독성을 띤다. 이들에게 초콜릿을 먹일 경우 테오브로민은 분해되지 않은 채 20시간 동안 혈액 속에 남아 있게 되며, 뇌전증, 심장마비, 뇌출혈 등을 일으킬 수 있으며 사망에 이르게 되는 경우도 있다.	초콜릿은 강아지에게 해로운 성분을 가지고 있는가?	1
2511	1429년(세종 11년) 2월 세종이 평강(平康)에 친히 나가 무예를 강무(講武)할 때, 수양대군은 그간 익혔던 궁술을 발휘한 적이 있었다. 이 때가 그의 나이 불과 열 셋이었다. 몰이꾼들이 몰아오는 사슴을 향해 화살 7발을 쏘았는데 이것이 모두 사슴 목을 관통하였으니 보는 이들이 모두 감탄하였다. 	수양대군은 활을 잘 쏘았다.	1
3174	가이아나 협동 공화국은 1498년 콜럼버스가 발견했다. 1621년 네덜란드령이었으나, 1814년 런던 협약과 1815년 파리 강화 조약에 의해 영국령 기아나가 되어 인도로부터 대량의 노동력이 이입되었다. 제2차 세계 대전 후 주민의 자치 요구가 드높아져, 1953년 자치를 전제로 입법 의회 선거가 실시되어 자치 정부가 성립하였으나, 영국이 무효화하여 헌법을 정지시켰다. 	가이아나 협동 공화국은 파리 강화 조약에 의해, 네덜란드령이 되었는가?	0
2391	범죄심리분석 또는 범죄자 프로파일링은 심리학, 사회학, 범죄학 등을 이용하여 범죄자의 심리 및 행동 등을 분석하고 그 결과를 바탕으로 범인상 추정, 범죄유형 분류, 피의자 신문 전략 수립을 지원하는 수사기법을 말한다.	범죄심리분석은 수사기법의 하나인가요?	1
1183	매너리즘(mannerism)은 만질 수 있고 인식 가능함을 의미하는 '양식(manner)'을 뜻하는 이탈리아어 'maniera'에서 나왔다. 르네상스와 바로크 자연주의와 반대되는 인위성은 매너리즘 예술의 공통적인 특징들 중 하나이다. 또 다른 특징은 이어지는 예술가의 세대들에 의해 변형된 르네상스의 지속적인 영향이다.	르네상스와 바로크 자연주의의 특징은 인위성인가요?	0
2313	식품에 물을 가하여 100℃의 온도에서 끓이는 조리 방법이다. 국, 찌개 등을 만들며 가열하는 중에 식품이 익으면서 맛이 든다. 곡류는 물과 함께 가열하면 녹말이 팽창하고 끈기 있는 호화(糊化) 상태가 되어 맛이 좋고 소화 흡수가 잘 된다. 하지만 채소류는 비타민 C의 손실이 크고 녹색 색소의 변화가 크다. 단백질이 많이 함유되어 있는 육류, 생선, 알류는 높은 온도에서 끓이면 단백질이 응고된다.	채소류는 물과 함께 가열하면 비타민 C가 보존된다.	0
1135	애플의 제품이 iOS 등의 소프트웨어 업데이트를 통해 온도가 낮거나 제품의 배터리의 상태가 안좋을경우 성능이 저하되도록 설계되었다는 주장이 나왔고 2017년 12월 20일 애플은 이러한 현상이 사실이며 기기가 갑자기 꺼지는 것을 방지하기 위해 이러한 기능을 넣었다고 했다.이에 소비자들은 고의적 성능 저하에 대해 잇따라 소송에 들어가겠다고 하겠으며 특히 미국에서는 1000조원 대의 대규모 집단소송이 걸리기도 하였다. 대한민국의 경우 법무법인 한누리 등에 의하여 집단소송에 참여하려는 소비자의 수가 2017년 12월 31일, 18만명을 넘었다.	애플의 고의적 성능 저하에 대해서 소송을 한 국가는 미국 뿐만이 아니다.	1
2913	"서현은 2017년 10월 9일 SM엔터테인먼트와 계약이 만료됨에 따라 수영, 티파니와 함께 재계약을 하지 않고, 2017년 11월 3일 인스타그램을 통해 ""사랑하는 팬 여러분께""라는 자신의 생각을 글로 남겼다. 배우로 전향한다고 소문이 난 가운데, 2017년 11월 하순 인터뷰에서 서현당사자는""배우로 전향하기 위함은 아니다""며 ""제 본업은 가수""라고 분명히 입장을 밝혔다."	서현은 계약 만료 후, 가수를 그만두고 배우로 전향하였다.	0
3123	고갱의 작품은 파블로 피카소나 앙리 마티스와 같은 프랑스 아방가르드 작가들에게 영감을 주었다. 고갱 사후 파리의 아트딜러 앙브루아즈 볼라르는 두 번의 유작전을 파리에서 개최하였고 그제서야 명성을 얻게 되었다. 고갱은 상징주의를 대표하는 인물 가운데 하나로 회화뿐만아니라 조각, 판화, 도예, 저술 등의 다방면에서 작품을 남겼다. 고갱의 화풍은 클루아조니즘으로부터 많은 영향을 받았으며 대표작들의 주제는 원시주의에 바탕을 두었다.	고갱은 살아있을 때는 명성이 높지 않았다.	1
2532	<신성한 게임>의 첫 4회는 2018년 6월 29일, 191개국에 걸쳐 20개 이상의 언어로 된 자막과 함께 2018년 7월 6일 넷플릭스에서 8개 에피소드의 풀 시즌으로 공개되었다. 그것은 대부분 비평가들로부터 긍정적인 평가를 받았고, 특히 연기와 극본에 대한 찬사가 있었다.	<신성한 게임>에 9개의 에피소드가 있을 것인가?	0
3341	게다가 골다공증에 영향을 줄 수 있는 관련 질환들과 약물사용 등은 골다공증을 가속화시킬 수 있다. 골다공증은 먼저 일차적인 위험 요인과 질환을 찾아 치료해야 하지만 골다공증 발생과 관련되는 위험 요인 중 유전적, 선천적 생식관련 요인의 교정은 불가능하고 생활양식의 변화를 통한 환경적 요인은 수정할 수 있기 때문에 조절 가능한 발생위험 요인이 높은 사람에게는 교육을 통하여 이를 알고 실천하도록 하는 것이 중요하다.	골다공증의 유전적 요인도 교정이 가능하다.	0
2721	"히오스 섬의 주요 도시이자 행정 중심지의 이름도 ""히오스""인데, 지역 주민들은 이 도시를 '호라'(Χώρα, 문자 자체의 뜻은 땅이나 시골을 뜻하는데, 보통 그리스의 섬에서 가장 높은 곳에 있는 마을이나 중심 도시에 붙는 이름이다.)라고 부른다. 행정 구역상 히오스 섬은 북에게 주의 개별 현을 이룬다."	히오스 섬의 행정 중심지는 호라이다.	1
450	"2018년 4월 루게릭환우를 돕고 있는 승일희망재단 측은 서현의 기부 사실을 전했다. 재단 측은 ""서현은 오래전부터 후원을 해주고 계신다. 지금까지 총 4천만원의 후원금을 루게릭요양병원 건립기금으로 전달해주셨다""고 밝혔다. 재단 측은 ""서현이 후원하고 있다는 내용을 밝히지 말아달라고 했으나, 우리는 서현의 예쁜 마음을 나누고 싶었다""며 ""진심으로 감사드린다""고 전했다."	서현은 승일희망재단에 기부를 하고 있는가?	1
905	폐암(肺癌, 영어: lung cancer, 의학: lungcarcinoma, 문화어: 폐종양)은 허파에 발생하는 암이다. 허파암이라고도 부른다. 전 세계적으로 매년 130만 명 이상이 폐암으로 사망하며, 암으로 인한 사망에서 가장 높은 비중을 차지하고 있다	매년 100만명 이상의 사람이 폐암으로 사망하나요?	1
3584	비행운(飛行雲) 또는 콘트레일(contrail)은 차고 습한 높은 고도에서 비행기가 날 때 비행기의 자취를 따라 뒤에 꼬리 모양으로 생성되는 얇은 구름을 말한다. 비행운은 작은 물방울과 얼음 결정으로 이루어져 있으며 공기중에 있는 수증기가 응결되거나 동결될 때 생긴다. 일반적으로 지구 표면에서 수 마일 떨어진 항공기의 순항 고도에서 발생한다.	비행운은 비행기의 자취를 따라 공기 중의 수증기가 응결된 결과다.	1
560	디자인이라는 용어는 지시하다·표현하다·성취하다의 뜻을 가지고 있는 라틴어의 데시그나레(designare)에서 유래한다. 일반적으로 디자인 결과물은 다양한 목적을 동시에 효과적으로 달성해야 하기 때문에 디자인 업무는 그 과정에서 다양한 측면을 고려해야 하며, 이를 위해 창조 과정에 앞서 디자인 리서치, 사고, 실험 모델, 상호 교감적 실험 및 조정 과정, 재설계 과정 등을 거칠 수 있다. 	 '디자인'이라는 단어는 라틴어에서 유래되었는가?	1
2344	싱가포르 음식은 고기, 해산물, 쌀, 국수, 디저트 또는 스낵의 5가지 유형으로 나눌수있다. 싱가포르는 특히 해산물로 유명하다.	싱가포르는 특히 고기가 유명한가?	0
2812	낮에는 육지의 공기가 빨리 데워지기 때문에 따뜻한 육지의 공기가 팽창하고 가벼워져서 상승하고, 지상의 기압이 낮아지므로 저기압이 형성된다. 이와 대조적으로 바다는 천천히 데워지기 때문에 상대적으로 차가워 공기가 하강하는 고기압이 형성된다. 그리고 대류 현상이 일어나 상승한 공기로 비워진 육지를 채우려고 바다의 차고 무거운 공기가 이동한다. 그러므로 낮에는 바람이 바다에서 육지 쪽으로 부는 해풍이 분다.	낮에는 바람이 육지에서 바다 쪽으로 부나요?	0
493	대한민국에서 '태풍(颱風)'이라는 단어는 1904년부터 1954년까지 기상관측 자료가 정리된 《기상연보(氣像年報) 50년》에 처음 등장한다. 문헌상 '태(颱)'라는 글자는 1634년 중국에서 간행된《복건통지(福建通志)》 56권〈토풍지(土風志)〉에 기록되어 있지만, 단어 자체는 일제 강점기 부터 쓰기 시작한 것으로 보인다.	대한민국에서 태풍이라는 단어는 일제강점기부터 본격적으로 쓰이기 시작하였다.	1
