ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5246	따라	검찰은 4월부터 한 전 총리의 2007년 경선자금과 관련한 의혹을 수사해오다 한 전 총리가 6·2지방선거에 민주당 서울시장 후보로 출마함에 따라 수사를 잠시 미루고 계좌추적 등을 통해 증거 확보에 주력해 왔다.	‘시카’ 외교장관회의는 선언문 31항에서 북한의 4차 핵실험과 몇차례의 탄도미사일 발사를 “가장 강력한 표현으로 규탄한다”며 “유엔 안전보장이사회(안보리) 결의를 철저하고 충실하게 이행하고 국제공조를 더욱 강화함으로써 관련 안보리 결의 및 2005년 6자회담 9·19 공동성명에 따라 북한이 완전하고 검증가능하고 불가역적으로 핵프로그램을 포기하도록 해나갈 것임을 재확인한다”고 밝혔다.	True	78	80	156	158
1918	화병	이 화병은 꽃을 담아 놓기에는 주둥이가 너무 해바라지다.	우리는 깨진 화병을 바꿔치기를 하려고 저녁 무렵 학교로 다시 갔다.	True	2	4	7	9
204	입장	그들의 제안은 우리의 입장에 상충한다.	기립한 청중의 박수례를 받으며 입장을 하다.	False	12	14	17	19
4505	들	1991년 시작해 지난 2011년 독일월드컵까지 6번의 대회가 열렸고, 미국(1991· 1999)과 독일(2003·2007)이 각각 두 차례, 노르웨이(1995)와 일본(2011년)이 각각 한 차례씩 우승 트로피를 들었다.	“나이가 들었다”는 이유만으로 강제 퇴직을 금지한 것이다.	False	120	121	5	6
389	기원	끝으로 귀가의 안녕 기원을 합니다.	암을 완치할 수 있는 치료 약이 발명된다면 이것은 우리 인류 역사의 새로운 기원이 될 것임에 틀림없다.	False	11	13	42	44
1176	함정	그들이 마산항에 배를 댄 것은, 그들의 자의가 아니라 해군 함정의 강제 입항 명령 때문이었다.	그 제안이 그가 파놓은 함정이라는 것을 파악하지 못했다.	False	33	35	13	15
3474	들	안 차관은 중국이 김 씨의 변호사 접견을 불허하고 나머지 3명의 영사접견 의사도 확인해 주지 않는 점을 들어 “피의자들의 권리가 충분히 보장되지 않아 보이는 측면이 있다”고 지적했다.	"그러면서 ""상당히 오랜 기간 남북 간 대화 접촉이 없었다""며 ""만약 북한이 호응해 온다면 새 정부 들어 첫 남북 대화가 되는 만큼 상호 관심사들을 자연스럽게 논의할 수 있지 않을까, 그런 측면으로 이해해줬으면 한다""고 했다."	False	58	59	55	56
7155	차	그는 “서방은 아사드가 수주일 안에 쫓겨날 것이라는 확신에 차, 자신들이 움직이지 않아도 된다고 여겼던 것 같다”고 말했다.	내달 3일 경기에서는 처음으로 안방 팬들에게도 북벌 완장을 차게 하고 21일부터 구단 홈페이지를 통해 완장을 판매하고 있다.	False	33	34	33	34
3965	구하	어린이 669명 구하고도 250명은 놓쳐 죄책감에 괴로워하며 50년이나 숨겨	아이에게 먹일 음식을 구하려 집 밖을 나선 남자들이 총탄에 쓰러졌고, 포탄은 천장을 뚫고 집에 남은 가족들을 덮쳤다.	False	9	11	12	14
213	매도	물건에 대한 매도 권한은 누가 갖고 있습니까?	너에 대한 매도의 말은 결국 나에 대한 것이기도 하다.	False	7	9	6	8
471	감사	감사기간이라, 사람들이 모두 예민했다.	감사의 마음을 어떻게 표현할까요?	False	0	2	0	2
1163	모사	최근 그림 모사는 저작권을 침해한다는 의견이 우세하다.	적군의 모사는 대단한 지략을 가졌다.	False	6	8	4	6
3040	초	제자들이 새해 초에는 퇴임하신 선생님께 인사를 올리러 가기로 하였다.	그 성은 조선 초에 축성된 것인데 지금도 완전한 형태를 유지하고 있다.	True	8	9	8	9
139	난관	어려운 때일수록 우리들이 굳게 단결하여 난관을 헤쳐 가야 합니다.	그 여자에게 닥친 난관은 일개인의 힘으로 해결하기 어려운 문제였다.	True	22	24	10	12
414	사학	사학 자율화 방안은 과열 과외, 농어촌 교육의 피폐화, 소외 계층의 위화감 심화 등 부작용만 양산할 가능성이 높다.	친인척의 학교장 임명 제한은 재단이 사학을 사유화하여 운영하면서 생기는 여러 폐단을 사전에 방지하자는 것이다.	True	0	2	20	22
5614	맞	축구장도 녹색의 잔디밭 아닌가! 얼룩말이 축구장의 잔디밭에서 뛰는 일은 적성에 맞는 일이고, 팔자에도 맞는 분야라고 생각한다.	프랑스 일간지 <레키프>는 28일(한국시각) “앙리가 미국 프로축구 휴식기를 맞아 옛 소속팀인 아스널에서 훈련을 하고 있다”고 전했다.	False	57	58	43	44
6375	보였	이어 강경화 후보자의 자녀 위장전입이 문 대통령이 중요시하는 ‘적폐청산’과 맞지 않는다는 댓글도 보였다.	홍 후보는 이날 “동남풍이 충청을 거쳐 수도권에 상륙했다”며 “본격적인 선거운동 일주일 만에 대역전의 계기를 마련했다”고 자평하며 자신감을 보였다.	False	54	56	78	80
4111	보인	나머지 한 자는 ‘사(士)’를 쓰고 실수로 한 획을 더했거나 ‘길(吉)’자를 쓰다 미처 마치지 못한 것으로 보인다.	국방부 군사편찬연구소 등에 따르면 동아일보가 입수한 2장의 메모는 밴 플리트 장군이 사령관으로서 전체적인 전쟁 판세를 파악한 메모의 일부로 보인다.	True	60	62	78	80
2144	지연	회사에 지연으로 들어온 주제에 능력 있는 척 하지 마라.	너무 오래 지연이 되고 있어서 무슨 일인가 궁금해지기 시작했다.	False	4	6	6	8
1060	감	감이 덜 익어 떫은맛이 난다.	감을 대꼬챙이에 꿰어 말리다.	True	0	1	0	1
479	부자	나도 부자가 되고야 싶지.	그 사람 있잖아 엄청난 부자래.	True	3	5	13	15
2354	벽지	괘관산은…산세는 비교적 유순해도 지리산 이상으로 벽지로서 인근에 촌락이 없고 따라서 찾는 사람도 드물었다.	벽지가 궁글어 보기 싫다.	False	27	29	0	2
3141	문장	문장의 주체가 되는 성분을 주어라 한다.	그의 문장은 미문이어서 많은 사람이 칭송한다.	True	0	2	3	5
5880	들	그가 아시아를 호령했던 아버지도 들어 보지 못한 아시안컵 우승 트로피를 번쩍 들면서 아름답게 이 여행을 마칠 수 있을까.	2031년 통일이 이뤄지는 중기의 경우 첫해 최소 55조 원에서 최대 249조 원의 비용이 들 것으로 계산했다.	False	43	44	51	52
3661	묻	이에 농림수산식품부는 “사전 통보 없이 구제역 가축을 사유지에 묻은 경우가 전국적으로 얼마나 되는지 별도로 조사하지 않았다”며 “대부분 구제역 발생 농장에 묻거나 지하수 등 오염 우려 시 국유지에 묻었기 때문에 사유지 매몰은 극히 적을 것으로 본다”고 말했다.	납골평장을 하기 위해선 시신을 화장해 나무 한지 등 자연분해되는 유골함에 분골을 넣은 뒤 지면 30㎝ 아래에 묻고 지면에 와비를 설치해야 한다.	True	87	88	61	62
3096	풍	저 바로크 풍의 성당은 지금 복원 작업 중이야.	우리는 행진곡 풍의 노래를 부르면서 발장단을 맞추었다.	True	6	7	8	9
838	수도	우리 마을에 수도가 들어왔다.	침략군은 곧 수도를 점령하였다.	False	7	9	7	9
231	교정	쌍쌍 파티는 곧 열리려 하는지 교정은 짝지은 선남선녀들로 입추의 여지가 없었다.	아직도 교정에 남아 있던 몇몇 상급생들만 우리들의 노랫소리에 귀를 기울였다.	True	17	19	4	6
59	단정	그 어두운 열정은, 이제 밝고 떳떳한 삶으로의 편입이 불가능하다고 단정을 짓게 되자마자 갑자기 그를 거세게 몰아친 것이었다.	광복 직후 남한과 북한이 각각 단정을 수립함으로써 분단이 현실로 다가왔다.	False	37	39	17	19
2336	고려	선생님의 고려가 너무 크셔서 몸 둘 바를 모르겠습니다.	여유가 있으면 나 같은 상대도 대상자로 진지하게 고려를 좀 해 줘.	False	5	7	27	29
701	주사	김 주사에게는 과만의 딸이 하나 있다.	순이는 박 주사의 행실머리가 아니꼬웠다.	True	2	4	6	8
2294	촉각	촉각이 잔뜩 곤두섰다.	경군과 동학군의 척후병들이 촉각을 날카롭게 해가지고 밤을 지키는 접적 지구를 나그네는 홀로 가고 있었다.	True	0	2	15	17
2903	반기	우리는 독재 정권에 반기를 들었다.	김 선생이 유신체제에 반기를 들고 미국으로 망명하여 민주화 운동을 벌였다.	True	11	13	12	14
6658	빠지	30대 또래인 둘은 최근 몇 년 사이 세계 미술계를 쥐락펴락하는 VIP 리스트에 빠지지 않는다.	소극적인 플레이에 빠지기 쉬운 나에게는 언제나 큰 자극과 힘이 되는 분”이라고 했다.	False	45	47	10	12
5830	보이	최근 타격에서 회복세를 보이며 타율을 0.270까지 끌어올렸지만 장타력은 여전히 회복하지 못하고 있다.	"그는 ""물론 일을 떠나서는 나도 예쁜 옷 입고 예쁘게만 보이고 싶다""면서도 ""일하는 순간만큼은 영화 속 캐릭터가 나쁘건 밉건 망가지건 그 인물만 위한다""고 했다."	False	13	15	31	33
6436	가려	8월31일부터 시작된 <왕가네 식구들>에서는 잘난 첫째 딸 왕수박(오현경)에 가려 구박만 받는 둘째 딸 왕호박 역을 맡았다.	‘백제 중흥을 꿈꾸다-능산리 사지’ 부제가 붙은 이 특별전은 8월15일까지 계속되며, 금동대향로에 가려 널리 알려지지 않은 ‘꽃무늬 주칠편’ 등 유물 400여점이 공개돼 능산리 사지 발굴 16년을 집대성했다.	True	43	45	55	57
7314	맞	고 노무현 전 대통령의 딸 정연 씨가 25일 “2009년 미국 아파트 원주인인 경연희 씨에게 전달한 13억 원(약 100만 달러)은 미국 ‘허드슨클럽’ 아파트 400호 구매대금이 맞다”고 시인한 것으로 알려졌다.	"우마르 하디(49·사진) 주한(駐韓) 인도네시아 대사는 14일 서울 여의도 대사관에서 가진 본지 인터뷰에서 ""한국이 광복을 맞은 지 이틀 뒤인 17일 인도네시아도 일제(日帝)에서 벗어나 건국을 선언했다""며 이렇게 말했다."	False	100	101	69	70
4536	맞	듣는 것만으로도 물 끼얹은 맨살에 가죽채찍을 맞는 듯 얼얼하다.	하지만 구정을 맞아 평소 고마운 사람들에게 전하는 선물은 빼먹을 수 없는 법.	False	25	26	8	9
2183	주사	김 주사는 술잔을 따르는 기생의 옆얼굴을 힐끔 쳐다보았다.	동생은 주사를 맞는 것이 무서워서 울고불고 야단을 피웠다.	False	2	4	4	6
1142	맞	도내 공동주택 분양실적은 올 9월 '0'건을 기록한 데 이어 10월에는 가을 이사철을 맞아 491가구가 '반짝 분양'되기도 했었다.	엉터리 숙제를 들켜 회초리 맞았던 손바닥의 얼얼한 느낌도 생생하다.	False	48	49	15	16
2284	토성	토성을 관찰해 정보를 갱신해야 한다.	그는 어릴 때 토성을 행성 중에 가장 좋아했다.	True	0	2	8	10
1696	물때	물때는 빨리 씻어내는 편이 좋다．	물때가 끼어서 유리가 더러워졌다．	True	0	2	0	2
6004	들	"김씨는 ""직접 벌초를 하던 사람들이 나이가 들면서 대행업체를 찾는 것""이라며 ""예전엔 30·40대 젊은 사람들이 주요 고객이었지만, 지금은 어르신들이 훨씬 많다""고 말했다."	한은 관계자는 “정부 관료들이 실무 차원에서조차 한은에 공식 안을 들고 온 적도 없이 외부에 안을 흘려 우리에게 부담을 주고 있다.	False	24	25	37	38
460	실명	그는 실명을 했지만 그래도 흐릿하게나마 그녀를 볼 수 있었다.	이 양피지의 주인의 이름이 실명이 되어 답답하구나.	False	3	5	15	17
5599	붓	"▶""오늘 양평/ 네 잠들어 있는 곳에 가/ …/ 청주 한 잔 땅에 붓노니/ 그 땅이 네 무덤이건/ 우리 자주 다닌/ '반포치킨'이건…""."	잇몸이 붓고 냄새가 나기 시작했다면 병이 악화된 상태다.	False	37	38	4	5
1488	조화	그러나 아베다는 단순한 식물성 화장품 브랜드가 아니라 육체, 정신, 영혼이 완벽한 조화를 이루는 상태인 웰빙(well-being)을 지향하는 라이프 스타일 브랜드이다.	조화옹이 무슨 조화를 부렸는고?	False	46	48	8	10
2640	개성	개성에서 왔다고?	나는 사람들과 접하면서 사람마다 다른 개성을 발견했다.	False	0	2	21	23
926	뛰	당시 금리는 4.3% 수준이었지만 기준금리가 오르면서 올 초엔 은행 대출금리도 4.8%로 뛰었다.	지난해 KCC에서 평균 27분을 뛰며 4.52득점, 3.1어시스트를 기록했던 김태술은 올 시즌 삼성에서 같은 출전 시간 동안 두 배(10득점, 6.1어시스트)의 결과를 내고 있다.	False	50	51	18	19
1430	가사	그는 가사도 잘 모르는 팝송을 즐겨 부른다.	남편은 바깥일 핑계로 가사에는 무념하였다.	False	3	5	12	14
3634	들	황준원 강원대 의대 교수(정신건강의학과)는 “가해자가 칼이라도 들고 오지 않을까 겁나는 게 사실이다. 신분 노출 위험도 크다. 의무와 책임은 강조했는데 그만큼 신변보호는 가능한지 우려가 많다. 한국 사회에서 ‘고발’은 생각보다 힘들다”고 말했다.	LG전자 관계자는 “연초 디자인경영센터에 제품 영역 구분 없이 통합 디자인 업무를 수행하는 조직을 신설하는 등 올해 들어 디자인 경쟁력 강화 움직임에 힘이 많이 실리고 있다”며 “최고경영진 레벨에서 적극적으로 디자인을 강조하는 만큼 후속 조치도 계속 이어질 것으로 예상된다”고 말했다.	False	35	36	65	66
116	전자	전자 제품을 외국에 역수출하다.	전자 대리점에서 라디오를 구입했다.	True	0	2	0	2
3898	쓰	중앙선관위 쪽은 “‘촛불’이 들어갔다고 무조건 금지하는 것이 아니라 정치적인 함의를 담아 쓰는 ‘촛불’을 금지한 것이다.	국민건강보험공단 통계에 따르면 우리나라 전체 진료비 가운데 65세 이상 노인이 쓰는 진료비 비중은 2010년 32.2%에서 2016년 38.7%까지 치솟았다.	True	50	51	44	45
366	토성	중세 토성의 구조를 관찰하기 위해 고고학자를 불렀다.	토성의 고리는 얼음으로 이루어져 있다.	False	3	5	0	2
6464	거두	이날 토론자로 나선 김명인 인하대 교수는 “문학동네에는 처음부터 기대가 없었고 창비에 대한 기대도 오래전에 거두었다”며 “2000년 무렵 문학권력 논쟁을 제기한 선배 세대로서 진작 제도 문학 ‘바깥’을 건설하지 못한 것이 미안하다”고 말했다.	포항은 25일 광양 축구 전용구장에서 열린 전남 드래곤즈와의 경기에서 3대2 역전승을 거두며 선두(14승7무3패·승점 49)를 달렸다.	False	60	62	48	50
566	기호	그들은 적군이 보이면 기호로 연락하기로 하였다.	그 사람의 기호는 상당히 미래 지향적이다.	False	12	14	6	8
6101	맞	“수준이 맞지 않는다”며 성적이 낮은 학생의 동아리 가입을 꺼리는 학생들이 생긴 것이다.	정부는 광복 70주년을 맞아 최태원 SK그룹 회장 등 총 6527명을 특별사면, 감형, 복권했다고 13일 발표했다.	False	5	6	13	14
4365	썼	2010년 방학 동안에는 로스앤젤레스의 국군 포로 송환 추진위원회에서 인턴을 하면서 국제형사재판소(ICC)에 낼 국군 포로 문제에 관한 신고장을 썼고, 구소련 외교문서 등 국군 포로 관련 자료와 증언을 수집했다.	"아마 그런 게 없었다면 꽤 잘 썼다는 이야길 들었을 텐데 할아버지를 연상하고 보면 평범하기 짝이 없게 보였겠지요."""	True	81	82	17	18
3311	경보	경보도 엄연히 대회가 있는 스포츠 중 하나이다.	위기 경보가 발령되자 모두 서둘러 대피하였다.	False	0	2	3	5
448	골	11번 선수가 공을 몰며 골을 향하여 돌진한다.	판지로 상자를 만들 때는 접는 선에 자를 대고 골을 내면 쉽게 접을 수 있어 좋다.	False	14	15	26	27
2494	공사	해당 연예기획사의 사옥은 신축 공사를 마쳤다.	공사가 오래 걸릴 것으로 예상된다.	True	17	19	0	2
2478	구호	그는 의미 없는 구호의 나열에 환멸을 느꼈다.	구청에서 수재민을 위해 임시 구호 시설을 마련했다.	False	9	11	16	18
6711	따르	뉴욕타임스와 로이터통신에 따르면 EU는 이 정상회의에 앞서 주요국들을 상대로 한 설득 및 캠페인 작업을 시작했다.	FSA 사령관들에 따르면 최근 몇 달 동안 알레포, 하마, 이들리브, 다이르 알조르, 다마스쿠스 지역에서 부대원 전체나 부대원의 3분의 1이 무기와 화력이 가장 잘 갖춰진 알누스라로 넘어간 사례들이 잇따르고 있는 것으로 나타났다.	True	14	16	10	12
945	빠졌	5인조 한류 걸그룹 ‘카라’가 일부 멤버의 탈퇴로 활동이 중단될 위기에 빠졌다.	"이번 대표팀에서 곽태휘(34) 다음으로 연장자인 염기훈은 ""대표팀 주축 선수들이 많이 빠졌는데 K리그 선수로 그 공백을 메워야 한다는 책임감이 있다""고 했다."	False	40	42	48	50
5891	가리	무상보육 국고 보조율 10%P 올려… 서울시 “눈 가리고 아웅” 거센 반발	"문 후보는 지난 2일 라디오 인터뷰에서도 ""총리부터 대탕평 내각을 구성하는 것이 대단히 중요하다""며 ""민주당이 중심에 서되 대통합 정부 구성을 위해서는 진영을 가리지 않고 당 안팎도 가리지 않겠다""고 했다."	False	28	30	102	104
4384	맞	국제환경단체 그린피스는 27일 한국에 맞는 재생가능에너지원 분석에 대한 보고서 ‘재생가능 에너지 현실화, 기로에 선 한국’을 발표했다.	"고대구로병원 감염내과 정희진 교수는 ""백신 주사를 맞고나서 4주 후쯤 병에 대항하는 항체가 최대치에 도달한다""며 ""7~8월 해외여행을 계획하는 사람들은 한두 달 전인 지금이 백신이나 약을 처방받기에 적절한 때""라고 말했다."	False	21	22	28	29
3266	수납	우리 부엌은 수납공간이 넓어서 쓰기에 편리하다.	이 장롱은 수납공간이 넓어서 쓰기에 편리하다.	True	7	9	6	8
3549	차	360도 회전 돌려차기가 칼끝에 꽂혀 있던 사과를 산산조각냈다.	쾌청한 바다를 향해 곧게 벋은 길을 내딛는 남자의 몸은 이미 저 멀리 바다로 가득 차 있다.》	False	10	11	46	47
35	줄	그가 나를 속일 줄은 꿈에도 생각하지 못했다.	그분의 인품이야 재상 줄에 오르고도 남을 만하지.	False	9	10	12	13
1080	단편	그 소설가는 주옥과 같은 단편을 발표했다.	그 단편집에는 모두 7편의 소설이 실려 있다.	True	14	16	2	4
5158	들	영국 정치인들은 일자리 창출 등의 효과를 들어 세계 최대의 조력 발전계획 추진을 지지하고 있다.	소화가 잘되고 체내 흡수율이 높은 식물성 필수아미노산으로는 대두(콩)를 들 수 있다.	True	23	24	40	41
2896	개성	그는 너무 개성이 강해서 다른 사람들과의 친화가 어렵다.	그녀는 평범한 디자인의 옷도 개성을 살려 입는다.	True	6	8	16	18
2599	개인전	그 선수는 개인전보다는 팀플에 강하다.	그 선수는 이번 대회에서 개인전 정상을 차지했다.	True	6	9	14	17
82	자제	자율에는 엄격한 책임과 자제가 동반된다.	감정이 날카로워지자 아버지도 자제를 잃어버리었다.	True	13	15	16	18
6671	맞	중간 고리이던 정동화 전 포스코건설 부회장에 대한 구속영장이 법원에서 두 차례 연속 기각되면서 위기를 맞은 검찰은 최근엔 협력 업체 선정·운영 비리로 방향을 틀어 전 정권 실세들을 겨냥하며 6개월을 넘기고 있다.	특히 오피스텔은 ‘소유’에서 ‘임대’로, 전세에서 월세로 재편되는 현재 주택시장 트렌드와 잘 맞는 데다 고정적인 월 수익을 거둘 수 있다는 이유로 ‘베이비 부머’ 세대의 노후 투자상품으로 각광받고 있다.	False	57	58	52	53
3023	위	구체적인 내용은 위에서 밝힌 것과 같다.	위와 같이 이 작품에서는 인간의 상실감을 이야기하고 있다.	True	9	10	0	1
1057	맞	이런 상황을 의식한 듯 최희남 기재부 국제경제관리관은 이날 미주개발은행(IDB) 연차총회가 열리고 있는 부산 벡스코에서 기자 브리핑을 열어 “경제 위상에 맞게 최대한 지분을 확보하겠다”고 말했다.	어린이 20명이 총에 맞아 숨진 '샌디훅 총기난사' 사건을 계기로 시작된 이번 규제 강화 노력마저 실패로 돌아간다면 다시는 기회가 오지 않을 것이라고 보고 있는 것이다.	False	86	87	12	13
7588	맞	쓰촨(四川)성 청두(成都)를 출발해 인천을 거쳐 미국으로 가는 아시아나항공 편은 다른 항공사와 마찬가지로 성수기를 맞아 좌석이 거의 매진 상태라고 청두상보 등 현지 언론이 보도했다.	유장희 위원장은 “전국에 3000개가 넘는 점포를 갖고 있는 유명 프랜차이즈 제과업체도 직영 점포는 46개에 불과하고 나머지는 자영업자인 소자본주들이 운영하는 가맹점”이라며 “시장점유율이 높은 프랜차이즈라 해서 대기업으로 분류하는 게 맞는지 더 논의해야 한다고 생각해 결정을 연기했다”고 설명했다.	False	64	65	131	132
2410	기지	이 옷은 기지가 참 곱구나.	미사일은 밤을 이용해 기지로 밀송되었다.	False	5	7	12	14
734	감	아바타를 게임머니와 분리해 팔거나 게임머니를 돈을 받지 않고 제공해 사행성 논란을 벗어날 수 있는 길이 있지만 당국도 업체도 눈을 감고 있다.	천막당사에서 손에 붕대를 감고 유세했던 정치 감각은 지금이 더 필요한지 모른다.	False	73	74	14	15
4303	따라	공공기관 채용비리에 대한 문 대통령의 진상 규명 지시에 따라, 강원랜드 채용비리와 관련된 수사도 탄력을 받을 전망이다.	트리즈는 기존 사고의 틀을 깰 수 있도록 상황에 따라 구체적으로 생각하는 방법을 알려줍니다.	True	31	33	27	29
1177	시가	여자가 시가에 불을 붙이더니 한 모금 빨아들여 삼켰다.	고전 시가를 어학적으로 설명하다.	False	4	6	3	5
587	산성	산성은 방어를 위해 지어진 건축물이다.	산성 위에 오르면 시내가 한눈에 들어온다.	True	0	2	0	2
7430	따르	강원도교육청에 따르면 1982∼2011년 강원도내에서 발생한 공교는 총 416곳.	<교도통신>에 따르면 아베 총재는 10일 일본에서 발매된 월간 <문예춘추> 기고에서 “전후 역사로부터 일본이라는 국가를 회복하겠다”고 선언하며 헌법을 개정하고, 영해침범죄를 신설해 센카쿠(중국명 댜오위다오) 문제에 강력하게 대응하겠다는 내용을 뼈대로 하는 정권 구상을 밝혔다.	True	8	10	8	10
5789	묻	7월에는 한국을 방문한 하우스 씨가 고엽제를 매립했던 장소로 기억하는 곳을 지목하면서 추가로 조사가 진행됐지만 결국 고엽제 드럼통을 묻은 흔적은 발견되지 않았다.	하지만 박 대통령은 이번에도 해당 장관에게 직접적인 책임을 묻지는 않았다.	False	74	75	33	34
5095	맞	물론 부통령 집무실, 대변인실처럼 정권 교체 여부에 상관없이 용도가 고정된 방도 있지만, 대부분의 사무실은 각 정권 사정에 맞게 용도가 바뀐다.	오후에 퇴근할때 “하이 빅스비, 커밍 홈 모드”라는 명령을 해주면, 에어컨·로봇청소기·텔레비전 등이 동시에 원하는 상태로 작동돼 사람을 맞을 준비를 한다.	False	69	70	76	77
6674	이르	김효수 서울시 주택국장은 “도정법 개정안은 이르면 2월 국회에서 통과될 것으로 보인다”며 “법 개정 전이라도 이 항목들의 정보를 공개하도록 조합 쪽에 권유하고 있다”고 말했다.	롯데그룹 관계자는 22일 “면세점 선정 결과와 무관하게 계획대로 상장을 위한 준비작업을 하고 있다”며 “내년 상반기 상장이 목표이므로 이르면 올해 안에 상장 예비심사를 신청하게 될 것 같다”고 말했다.	True	24	26	75	77
2324	통	이 도시락 통은 김치 국물이 샌다.	플라스틱 통을 열소독하여 다시 쓰다.	True	6	7	5	6
2839	사관	그는 아직도 이 땅에 일본 제국주의가 뿌려 놓은 식민 사관이 남아 있다고 개탄했다.	그는 사관 학교에서 군사 교육으로 교련과 총검술과 기마술, 총기 사용법 등을 배웠다.	False	30	32	3	5
6817	맡	국내 유통업계에서는 ‘통 큰 치킨’으로 스타덤에 오른 노 사장이 롯데쇼핑 사장을 맡게 되는 것 아니냐는 추측도 나온다.	1차 수색선은 맹골수도 진출입구인 진도군 조도면 외병도와 병풍도 해상에서 조업과 수색을 병행하고 있는 9.77t급 닻자망 어선 14척이 맡았다.	True	45	46	76	77
3950	보인	좁은 지역에서의 압박에서 벗어나고, 수비에서 공격으로 전환할 때 패스의 정확성도 나아진 것으로 보인다.	하이투자증권 조익재 상무는 “미국의 경기회복에 따라 중국과 한국 등 아시아 신흥국가들의 경기선행지수가 정점에 이르렀는지 논쟁이 시작될 것으로 보인다”며 “중국 경기가 하락으로 돌아서지 않도록 하려면 미국 경기가 강하게 살아나야 하는데 현재로서는 버거워 보인다”고 분석했다.	True	53	55	79	81
2128	부상	그는 신입 륔로 부상이 되었다.	철수가 유력한 후보로 부상이 되면서 반장 선거의 판도가 바뀌었다.	True	9	11	12	14
401	외상	외상 하나는 동료의 몫으로 아직 나의 밥은 나오지 않았다.	다행히 외상이 심하지 않아 경기를 지속할 수 있었다.	False	0	2	4	6
2642	통화	통화가 지금 얼마라고?	말하는데, 통화 좀 그만해!	False	0	2	6	8
7591	들	이 빌딩은 국정원 산하 국가안보전략연구소 소유로 연구소가 12~18층을 쓰고 있으며, 타워팰리스와 대림아크로타운 등이 들어 있는 호화 단지 안에 자리잡고 있다.	그는 장비를 가리키며 “루미네선스 자동분석기를 이용한 연대측정법으로 석영 입자에서 과거의 시간을 알아낸다”면서 “햇빛에도 에너지가 들어 있는 만큼 시료가 햇빛에 노출되면 측정값이 달라진다”고 말했다.	True	66	67	73	74
4009	싸	“안전위반 과태료 높여야 예방비용이 훨씬 싸다는 걸 알게 될 것”	중저가 제품이 인기를 끄는 것은 기존 고가 제품과 기능은 비슷하면서 가격은 싸기 때문이다.	True	23	24	42	43
401	축	쓸데없이 지껄대던 축들도 이제 간 듯했다.	‘축 입학’이라고 쓰인 플래카드가 걸렸다.	False	10	11	1	2
755	쓰	20권의 책은 걷기를 즐기는 여행가들, 걸으면서 보고 들은 것을 쓰는 작가들로부터 추천을 받아 동아일보 출판팀이 선정한 것이었다.	김씨가 자신의 원래 아이디를 쓰지 않고, 새로 아이디를 만들어 ‘오늘의 유머’ 누리집 회원으로 가입한 것도 여전히 의문이다.	False	36	37	16	17
2944	자수	자수에 필요한 수실을 사러 영희는 시장에 갔다.	희정이는 바늘에 색실을 꿰 자수를 놓기 시작했다.	True	0	2	15	17
1626	사원	갓 입사한 햇병아리 사원.	먼 친척 하나를 사원으로 쓰기로 했다.	True	11	13	9	11
7242	쓴	"전집 발간사를 쓴 정홍원 전 총리는 ""오늘날의 대한민국이 박정희 대통령의 비전으로 설계됐고 그분의 영도력으로 인류 역사에 유례없는 경제 발전을 이루었다는 데에는 모두가 동의하고 있다고 생각한다""며 ""그분의 저작을 한데 모으는 작업은 역사에 대한 최소한의 예의""라고 했다."	"""현장에서 근무하는 직원으로서 주경야독(晝耕夜讀)해 쓴 논문을 이렇게 발표하게 돼 정말 영광입니다."""	True	8	9	29	30
2454	개인전	토속적인 삶을 화면에 담은 김 화백의 개인전이 오늘부터 열린다.	이장은 전봇대에 붙어 있는 어떤 개인전 포스터를 보게 되었습니다.	True	21	24	18	21
6217	보이	천년고찰 여주 신륵사 경내의 남한강변 바위 절벽에 세워진 강월헌(江月軒)은 이름처럼 달이 아름답게 보이는 곳이다.	홈플러스의 인터넷쇼핑몰(www.homeplus.co.kr)이 가파른 성장세를 보이고 있다.	False	55	57	43	45
2523	형	그는 드디어 15년의 형을 다 살고 감옥을 나섰다.	오랜 시간동안 일을 했지만, 그것은 처음 보는 형의 작업 방식이었다.	False	12	13	26	27
265	일정	일정 기간이 지나면 무효가 됩니다.	오늘 일정은 가파른 산을 넘는 것이다.	False	0	2	3	5
2124	전신	전신이 와들와들 떨리고 정신이 아찔해졌다.	이 거울은 커서 전신을 비추기에도 무리가 없다.	True	0	2	9	11
7690	들	32개항의 개정 요구안을 꺼내들면서 공세도 취하고 있다.	이번 CM이 특별한 관심을 받는 이유는 최근 들어 LG전자의 주가가 크게 떨어졌기 때문이다.	False	16	17	25	26
7524	쓰	이번 전시에도 즐겨 쓰는 재료 중 하나인 빨강과 초록의 플라스틱 광주리를 엮어 건물 밖에 대형 벽체를 만든다.	"""너희 신문은 지나가던 강아지 짖는 소리가 안티조선처럼 들려도 그걸 크게 쓰냐?"	False	11	12	41	42
722	표지	책 표지에 은박을 입히다.	그 사진은 잡지 표지치고는 좀 싱겁다.	True	2	4	9	11
7026	맞	성장호르몬 부족으로 진단된 아동은 성장호르몬 주사를 맞아야 한다.	16회를 맞은 상하이국제영화제에는 중화권 스타들이 대거 참여했고, 2011년 시작된 베이징국제영화제도 인지도를 높여가고 있다.	False	29	30	5	6
