ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
6589	보인	동북 3성이 대북(對北) 투자와 경제 교류의 통로인 동시에 러시아·몽골 등과 연결되는 지정학적 입지를 갖추고 있다는 점을 염두에 둔 발언으로 보인다.	"강원택 서울대 정치외교학과 교수는 ""새누리당과 민주당, 정의당 모두 헌법이 규정한 자유민주주의 가치를 인정하면서 특정 계급 정당이 아닌 국민 정당을 표방한 것으로 보인다""고 했다."	True	79	81	91	93
282	조리	조리에 필요한 재료를 사다.	영감은 그 자리에서 며느리를 불러 친정에 가서 몸이 다 나을 때까지 조리를 잘하라고 일렀다.	False	0	2	38	40
4881	맞	올해로 취임 20주년을 맞은 구본무 LG그룹 회장이 회사 최고경영진에 ‘실행하라’는 강력한 메시지를 던졌다.	한국 국가대표 이호석(고양시청)은 “기회와 조건이 맞는다면 나중에 할 생각이 있다.	False	13	14	28	29
2049	단수	영어나 독어, 프랑스 어 등은 단수를 나타내는 단어에 일정한 표시를 한다.	이 사업의 책임자를 단수로 하느냐 복수로 하느냐는 그다지 중요한 문제가 아니다.	True	17	19	11	13
6548	맞	광진구에 사는 초등 6학년 학부모 백아무개(44)씨는 “전면 무상급식 실시가 맞다고 생각해 투표에 불참했고, 당연히 2학기부터 무상급식이 실시될 것으로 예상했다”며 “서울시가 결과에 승복하지 않는 것은 시민을 우롱하는 것”이라고 말했다.	노무현 전 대통령 1주기를 맞아 '노풍(盧風)'도 변수다.	False	43	44	15	16
188	소장	교도소 소장인 그는 그야말로 작은 황제였다.	소장은 작은창자라고 부르기도 한다.	False	4	6	0	2
1062	맞	그러나 재판부가 형량을 낮춰준 이유로 ‘사회적 지탄을 받은 점을 고려했다’고 밝힌 데 대해선 국민의 법감정에 맞지 않는 ‘봐주기 판결’이라는 지적이 나오고 있다.	한게임은 지난해 6월 문화방송 <피디수첩>이 ‘한게임 사행성 논란’ 방송을 낸 뒤 된서리를 맞았다.	False	61	62	51	52
2773	벌	졸업식 때 입을 옷 한 벌을 장만하였다.	내의 몇 벌과 세면도구를 챙겨 여행을 떠났다.	True	13	14	5	6
5066	빠지	한화 김태균은 2008년 팀이 개막 후 5연패에 빠지자 삭발을 하며 정신을 재무장한 끝에 그해 홈런왕(31개)에 올랐다.	철없는 중학생이 주변의 관심을 끌기 위해 아파트 13층에서 떨어뜨린 벽돌에 또래 여중생이 머리를 맞아 중태에 빠지는 황당한 사건이 발생했다.	True	27	29	61	63
6245	갈	“집에서는 기저귀 갈고 대변 치우는 평범한 아빠”라는 하승진은 “나이 들면 벤치에 앉아 있는 시간이 늘어나지 않는가.	<안철수의 생각>은 지난해 출간된 애플 창업자 스티브 잡스의 전기 <스티브 잡스>가 세웠던 하루 최다 판매량 기록을 갈아치우며 대형서점들에서 매진 행렬을 이어갔다.	True	10	11	65	66
690	달	인권침해 논란이 일었던 실시간 ‘네트워크 카메라’도 학부모와 교사 전원의 동의가 있으면 달 수 있게 됐다.	K 원장은 송 씨가 사망한 뒤 치료비를 내지 않았다며 유족을 상대로 4개월간 발생한 수술비 1억1500여만 원을 달라고 소송을 냈다.	False	49	50	63	64
4401	밀려	박인비 역시 지난해 스테이시 루이스에게 밀려 상금, 올해의 선수 등에서 2위에 머문 뒤 훈련 강도를 높였다.	6·25전쟁 이후 파죽지세로 남진하는 북한군 기세에 밀려 유엔군과 한국군은 부산 방어선을 최후의 보루로 삼고 항전을 거듭하고 있었다.	True	22	24	29	31
6344	맞	"문제의 교수는 여학생들에게 ""몸 씻는 법을 알려주겠다"" ""예쁘면 나중에 의사랑 결혼해서 의사한테 맞고 산다"" ""너 눈이 왜 그러느냐."	<아직…>은 보험 사기를 꾸미다 파국을 맞는 서른살 세 친구의 이야기를 다룬 블랙코미디물.	False	54	55	22	23
1020	제비	제비는 겨울이 오기 전에 떠날 것이다.	제비의 배설물이 토방에 잘팍하고 떨어진다.	True	0	2	0	2
370	수포	수포 같은 발진은 미세하고 투명해서 잘 보이지 않는다.	수포로 돌아간 그 일을 재거하기 위해 그는 새로운 구상을 내어놓았다.	False	0	2	0	2
4219	타	1932년 12월에는 평양 근처에서 보험금을 타내기 위해 아버지를 살해했다는 오천일 사건이 드러나 세상을 떠들썩하게 했다.	당시 배에 타고 있던 북한 주민들은 모두 귀순 의사를 표명한 것으로 알려졌다.	False	25	26	6	7
8	통신사	통신사는 조선이 에도 막부에 파견한 대규모 사절단을 지칭하는 명칭이다	갤럭시폰이 국내 이통 통신사 3사를 통해 15일 개통을 시작했다.	False	0	3	12	15
6114	따르	외교 관계자에 따르면 한일 정상회담은 “의전이나 형식에 구애받지 않고 허심탄회하게 논의하는 자리”가 될 것으로 전망된다.	"검찰에 따르면 조 전 청장은 지난해 4월 아파트 건설업체인 신창건설 김영수(48) 대표로부터 ""세무 조사를 가볍게 해달라""는 청탁과 함께 3000만원을 받은 혐의를 받고 있다."	True	8	10	4	6
1129	후기	그 소설은 조선 후기를 배경으로 한 작품이다.	제작 후기에는 감독이 참여하지 않았다.	False	9	11	3	5
6206	맞	또 전북 익산 숭림사는 사찰 체험과 함께 블루베리 수확기를 맞아 블루베리 케이크 만들기 등을 체험해볼 수 있는 '블루베리 축제 템플스테이'를 준비했다.	22일로 개소 100일째를 맞는 북한인권침해센터에는 23건(진정인 수 718명)의 진정이 접수됐다.	True	33	34	15	16
548	요망	김 찰방이란 자의 요망과 방정 바람에 큰일을 잡쳐 놨으니, 어찌하면 좋단 말이오.	네가 지금 뉘 앞에서 요망을 떠는 게냐.	True	10	12	12	14
7722	이르	'조선시대 화가 총람'은 고려 말 문인화가인 이제현을 시작으로 조선 초 안견·강희맹으로부터 20세기에 활약한 김기창·이유태에 이르기까지 220명 화가를 망라했다.	러시아계가 인구의 29%에 이르지만, 우크라이나계가 62%로 더 많다.	True	70	72	15	17
3302	파	찌개에 파를 숭숭 썰어 집어넣었다.	국내의 여론은 국수, 개화 두 파로 분열되었다.	False	4	5	17	18
7586	맞	기성용의 슛이 상대 수비의 팔에 맞았을 때 주심의 휘슬은 울리지 않는 등 판정도 한국 편이 아니었다.	고령에도 불구하고 동자승같이 천진무구한 미소로 맞아주시는 종정 스님의 너그러움에 ‘선처’를 고대할 뿐이었다.	False	18	19	26	27
63	재고	그것은 재고 삼고가 필요한 문제이다.	그 계획에 대한 재고의 요청을 받았다.	True	4	6	9	11
7048	강한	최근 종영한 드라마 ‘육룡이 나르샤’에선 조선 태종(유아인)과 팽팽한 긴장 관계를 조성했던 명나라 영락제 역을 맡아 강한 인상을 남겼다.	"강한 나라, 강한 민주주의, 강한 경제를 이룩한 한국을…."""	True	65	67	0	2
6338	따라	1년 동안 각 상업·산업현장에서 냉동 공조기기를 작동하는 데 적게는 수백만 원에서 많게는 억 단위의 차이가 남에 따라 경제성 측면에서 꼭 따져봐야 한다는 조언이다.	이에 따라 최근 경찰·행정·의료 등 가해기관 3곳에서 공식 사과를 받고 재발 방지를 약속하자 이날 뒤늦게 형의 ‘슬픈 장례’를 치렀다.	True	63	65	3	5
901	파	파가 생기다.	꽁꽁 얼은 파가 아삭거리다 못해 부러지기까지 한다.	False	0	1	6	7
5951	맞	그러나 다른 한편에서는 “끊임없는 혁신과 새 사업모델을 통해 후발업체들을 떨궈야 하는데 특허 침해 소송으로 대응하는 것을 보면 애플의 혁신 능력도 한계를 맞은 것 같다”며 “애플이 이제 ‘수성전략’으로 돌아선 게 아니냐”는 평가를 하기도 했다.	두 대통령의 일정이 맞지 않아 공식 회동이 성사되지 않았다고 설명했다.	False	86	87	11	12
208	부족	운동 부족으로 체력이 저하됐다.	인접한 부족들끼리 서로 도우며 생활한다.	False	3	5	4	6
2016	당면	우리의 당면 과제는 우리 사회가 모든 면에서 민주화되는 것이다.	당면을 볶다.	False	4	6	0	2
1218	배	배 한 척이 바다 가운데에 떠있다.	우리는 배를 타고 여행을 떠났다.	True	0	1	4	5
2547	조정	기업들이 강력한 구조 조정으로 군살을 빼 효율성과 생산성을 높이고 있다.	조정은 정해진 거리에서 보트를 저어 스피드를 겨루는 경기이다.	False	12	14	0	2
127	장기	장기짝을 때깍하며 장기판 위에 놓다.	까딱수에 넘어가서 내기 장기에 지고 말았다.	True	0	2	13	15
1984	전선	우리 아군은 전선에서 열심히 싸웠다.	낡아 빠진 건물 내부에 수도관, 전선, 가스관들이 적나라하게 노출되어 있다.	False	7	9	18	20
4261	구하	대구에서 올라온 성모 씨(45)는 “두 개 대학 시험을 쳐 2박 3일 숙박하는 데 교통비까지 합치면 30만 원 넘게 쓴다”며 “대학 인근 모텔은 한 달 전 예약이 끝나 방 구하기가 하늘의 별따기”라고 했다.	'살 곳을 구하겠다'는 일념으로 땀 흘린 그는 미 프로농구(NBA)를 주름잡는 스타로 변신했다.	True	96	98	6	8
700	치	그때 일을 생각하면 지금도 치가 떨려.	그 생각만 하면 부르르 치가 떨린다.	True	15	16	13	14
2860	눈싸움	선생님은 운동장에서 아이들과 눈싸움하느라 여념이 없다.	그가 낯선 남자와 눈싸움하는 동안 아이들은 불안에 떨고 있었다.	False	16	19	10	13
6909	들	산을 오르는 중간중간에 숨이 찬 사람들을 위해 평평한 공간을 만들어 놓는데 막걸리·깨진 소주병·비닐봉지 등이 가장 많이 발견되지만, 고무로 된 폐기물이나 고철 더미도 간혹 있어 들고 내려올 때 어려움을 겪기도 한다고 한다.	강 청장은 또 “내가 (경찰청) 공보관을 끝내고 미국 연수를 준비하면서, 기자들이 술 한잔 사라고 해서 (술자리를 가진 뒤) 2차를 갔다”며 “모텔에서 기자들에게 (방)열쇠를 나눠주며 ‘내가 이 나이에 별일을 다 하고 있다’는 생각도 들었다”고 말했다.	False	99	100	131	132
3262	포수	포수가 날아가는 새를 향해 총을 땅 쏘았다.	포수는 재수 좋은 날이라 생각하며 그 노루도 거꾸러뜨렸다.	True	0	2	0	2
6740	들	주로 라틴어와 그리스어 고전의 프랑스어 번역을 예로 들었기 때문에 다소 까다로울 수 있지만, 번역에 관심 있는 이에게는 생각할 거리를 풍부하게 담은 책이다.	서민 자산 불리기의 디딤돌을 제공하겠다며 정부 주도로 도입된 재형저축(변동형)의 금리가 이달 들어 큰 폭으로 떨어졌다.	False	29	30	52	53
2826	진도	진도 5의 지진이 발생하다.	우리 팀이 진도가 가장 느리니 분발하자.	False	0	2	6	8
35	김	김은 약한 불에 구워야 맛있다.	맡은 김에 어서 일해야지요.	False	0	1	3	4
4662	따라	이어 “공무원의 정치활동을 못하도록 만든 미국 법안인 2012년 해치법 등은 정보기구의 정치 관여 시 더 강도 높은 처벌을 명시했다”며 “CIA 등 종사자는 해치법에 따라 정당이나 단체의 페이스북 등을 리트윗해서는 안 된다고 해석돼 왔다”고 말했다.	장 대변인은 “리 부총리는 남북한의 요청에 따라 정식 우호방문한다”며 “리 부총리가 남북한 방문을 통해 해당국 영도자들과 회담하고 쌍방 관계와 국제문제에 대해 의견을 교환할 것”이라고 말했다.	True	93	95	24	26
7294	차	경찰 조사 결과 피해 유학생과 집주인 등은 이 남성이 살인 전과로 전자발찌를 차고 있는 사실을 전혀 몰랐다.	“돌이켜 보면 20, 30대에는 세상에 대한 분노로 가득 차 있었어요.	False	43	44	32	33
5765	맞	"특히 박 대통령 측은 ""태반 주사 등은 일종의 영양 주사인데 대통령이 마치 미용 주사를 맞은 것처럼 오해를 받았다""고 하고 있다."	미국 샌프란시스코에선 2006년부터 메이커 페어가 시작됐고, 서울 메이커페어도 올해 10월로 6회를 맞는다.	False	49	50	56	57
6907	보인	기업 협찬이 늘어나면서 매 경기 최고 활약을 펼치는 데일리 최우수선수(MVP)에 대한 보상도 훨씬 커질 것으로 보인다.	통일부 당국자들이 이처럼 회담 성사에 기대감을 갖고 의욕을 보인 것은 이해할 만하다.	False	62	64	33	35
4921	빠진	평생 이기적 속물로 살아온 '오기'가 장모의 간호를 받으며 살지만, 점차 장모와의 관계가 고통스러워지는 가운데 마비된 육체에 갇힌 채 밀폐된 집에서 사는 과정이 마치 '구멍'에 빠진 악몽처럼 전개되는 것.	그렇다면 실기 시험이 빠진 자리를 어떻게 보완해야 할까.	False	99	101	12	14
774	부산	나는 종전 직전까지 부산에 있었다.	언니는 선보러 간다고 하면서 모양내느라 부산을 떨었다.	False	11	13	22	24
3439	들	지난달 31일 FRB 연례경제회의(잭슨홀 미팅)에서 3차 양적 완화조치에 대해 이전보다 강도 높은 발언을 내 놓았던 벤 버냉키 의장이 실제 카드를 빼어들지가 관심사다.	2010년 센카쿠(尖閣) 열도(중국명 댜오위다오·釣魚島)에서 발생한 중국 어선과 일본 경비선의 충돌 사건 이후 중국이 희토류 대일 수출 금지 카드를 꺼내들면서 ‘희토류 충격’을 겪었기 때문이다.	True	84	85	85	86
5952	맞	후세 사가로부터 우유부단하다고 평가받았던 중종은 이에 반대하지 못하고 “경의 말이 맞긴 한데 글을 제대로 쓸 수 있는 여자사관이 있겠느냐”고 물었다고 한다.	특별대책에 따르면 직격탄을 맞은 영세 관광업체에 1305억 원 규모의 소상공인 특별보증을 우선 지원한다.	False	46	47	15	16
6697	들	"베이징 외교가의 한 관계자는 5일 ""탈북자들이 휴대용 하드디스크를 들고 건물 밖으로 나간 뒤 영사부에 전화를 걸어 한국으로 빨리 보내줄 것 등을 요구한 것으로 알고 있다""고 말했다."	2000년대 중반 들어 얼음은 깎는 방법에 따라 변신한다.	False	37	38	10	11
7565	보인	하지만 노선 개편을 단행한 지 얼마 안 돼 다시 변경을 결정함으로써 시민 혼란은 물론이고 행정력 낭비를 초래했다는 비판을 피하기 어려워 보인다.	기본적으로 미국 대표 기업들의 펀더멘털도 2008년 글로벌 금융위기 직후 대비 상당 부분 개선됐고 수익 측면에서도 견고한 성장세를 보인다는 분석이다.	False	76	78	73	75
6274	들	이씨는 이 가방을 들고 '소방호스로 가방을 만들 수 있다'고 투자설명을 하고서 지난해 4월 한국사회적기업진흥원의 '사회적기업육성사업'에 선정됐다.	전교조 전북지부가 지난해 전북도교육청과 맺은 단체협약 35조 ‘교원의 업무 경감’에는 “학교 내에 학급일지, 학급경영록, 학생 생활지도 일지를 비치하지 않는다”는 조항이 들어있다.	False	10	11	95	96
4663	맞	“盧차명계좌 ‘서거전날 발견’은 틀려… 계좌說 반은 맞고 반은 틀려”	애초부터 정 후보는 ‘맞지 않는 옷’을 입은 건지 모르겠다.	True	29	30	12	13
1551	단편	이 책에는 열 편의 단편이 실려 있다.	그런 몇몇 단편만 보고 그 사람의 성격을 밝혀낼 수는 없다.	False	11	13	6	8
49	수입	그건 내가 미국에서 수입을 해온 물건이야.	코인을 시작했더니 수입이 좀 짭짤하다.	False	11	13	10	12
2627	임자	이 물건의 임자가 누구냐?	임자, 저녁밥 아직 안 되었소?	False	6	8	0	2
1555	손	독자인 아들에게 자식이 없어 우리 집은 손이 끊기게 되었다.	이제 앞으로의 일은 너희 손에 맡겨도 될 것 같아 마음 든든하다.	False	22	23	14	15
821	사리	여승무원이 입은 인도식 사리 복장은 허리 부분이 노출되어 시원해 보였다.	국숫집을 하는 울산댁은 인심이 후하여 사리를 하나 더 얹어 주곤 하였다.	False	13	15	21	23
776	떠	내년 예산을 배정받기 전이라도 올해 첫 삽을 떠 복원에 속도를 내려는 것이다.	국내 인터넷에도 이런 대리모 알선 사이트가 수십 개씩 떠 있지만 신뢰성이 떨어진다.	False	25	26	30	31
3389	거르	▶마라톤 영웅 황영조는 1988년 강릉 명륜고 1학년 때부터 1996년 은퇴할 때까지 하루도 거르지 않고 훈련 일기를 썼다.	"촬영을 위해 2주간 저녁을 거르고 운동으로 식스팩도 만들었다는 김 사장은 ""기존 책 광고는 너무 진지하고 심심하다. 내가 직접 출연하면서 독자와 함께 '놀고' 싶었다""고 말했다."	True	52	54	15	17
2473	시상	이 시는 시상은 뛰어나나 표현의 형상화가 좀 진부하다.	이곳은 경치가 아름다워서 시상을 떠올리기에 좋은 곳이죠.	True	5	7	14	16
1742	제기	여남은 개의 제기에 포, 전 등을 올려 제법 제상답게 음식을 고루 갖추었다.	그것이 악기임을 알지 못하는 주민들은 아마도 그 물건이 무슨 그릇이거나 제사할 때 사용하는 제기일 것이라고만 생각했을 뿐이었다.	True	7	9	51	53
557	근간	근간의 통계에 의하면 수강 과목 정정을 신청하는 학생들이 80퍼센트 정도에 달한다고 한다.	많은 종류의 정보 기기가 있지만 그중에서도 정보화 사회의 근간인 컴퓨터를 사용할 수 있어야 한다.	False	0	2	32	34
2753	과정	화폐는 상품 유통 과정에서 매개자의 기능을 한다.	경찰 당국의 수사 과정에 대한 의문점이 적지 않다.	True	10	12	10	12
4202	닥치	일단 입 닥치고 공부 열심히 하고, 그다음에 생각하자고 스스로를 위로하는 게 과연 맞는 건지 전 정말 답답하고 모르겠습니다.	대화식의 구성이면서도 ‘이렇게까지 이야기해도 될까’ 싶을 정도로 자기 속내를 드러낸 <닥치고 정치>의 인기도 기존 책들과는 다른 접근법 덕분이라는 평가다.	True	5	7	48	50
2295	거리	농한기라서 일할 거리가 적다.	뭐 싸울 거리도 없어서 지루하게 지내고 있다.	True	9	11	5	7
1716	기구	그 기업은 공중에 기구를 띄웠다.	국제 기구는 원활한 무역 협정을 위해 노력했다.	False	10	12	3	5
2047	신장	두 사람은 신장 차가 많이 난다.	눈이 사람의 신장만큼 쌓여 있었다.	True	6	8	7	9
5015	쉬	(본보 2008년 7월 23일∼10월 8일 ‘숨쉬는 조선왕릉’ 10회 시리즈 참조)	두세 번 레이스를 벌이며 동료들에게 소리를 지르고 나면 목소리가 금방 쉬어버리기 때문이다.	False	26	27	39	40
195	축	쌀이 석 되가 축이 난다.	너무 무리하다가는 몸에 축이 간다.	True	8	9	13	14
5075	맞	엉터리 숙제를 들켜 회초리 맞았던 손바닥의 얼얼한 느낌도 생생하다.	그는 또 “법무·검찰개혁에 대한 각계의 요청이 빈발하는 등 쉽게 헤쳐 나가기 어려운 상황이 지속될 수도 있다”며 ‘부위정경(扶危定傾·위기를 맞아 잘못됨을 바로잡고 나라를 바로 세운다)’도 강조했다.	False	15	16	78	79
4731	보여	LG에서 KIA로 유니폼을 바꿔 입은 이대형도 지난해보다 훨씬 나은 모습을 보여주고 있다.	"'25개 이상'을 점친 김선우 해설위원은 ""마지막 시즌인 만큼 타율보다 홈런처럼 의미 있는 장면을 팬들에게 보여주려고 할 것""이라며 ""여기엔 내 개인적인 희망도 섞여 있다""고 했다."	True	42	44	60	62
4867	맡	파기환송심은 효력정지 결정을 한 재판부가 아닌 다른 재판부가 맡게 된다.	아내 안명숙(51)씨는 큰샘 영어교실의 프로그램 기획과 자원봉사자 코디네이터를 맡고 있고, 대학생 딸 역시 고등학교 시절부터 봉사활동을 하고 있다.	True	34	35	44	45
170	변	한강 변을 따라 걸었다.	저수지의 남쪽 변을 따라 공원이 조성되어 있었다.	True	3	4	8	9
7339	물	금수저를 입에 물고 태어나 호의호식하는 여느 재벌가의 자녀들과는 성장 과정이 다르다는 주장이다.	대신 성실신고 의무를 위반하면 1000만원의 과태료를 물거나, 목표를 달성하지 못하면 목표달성치 공표로 기업 이미지에 타격을 주는 등 벌칙도 만들고 있다고 지경부 쪽은 밝혔다.	False	8	9	30	31
2436	약수	우리 절에는 바위틈에서 흘러나오는 맑은 약수가 있다.	아버지께서는 새벽마다 뒷산에 가서 약수를 떠 오신다.	True	22	24	19	21
3153	전신	최초의 전기 통신 수단인 전신, 전화의 발명은 산업 사회의 발전에 커다란 기여를 하였다.	전신을 휩싸는 두려움을 느끼다.	False	14	16	0	2
244	속	말을 전혀 하지 않으니, 그 속을 어떻게 알겠어.	그 사건은 온 국민을 충격 속으로 몰아넣었다.	True	16	17	15	16
5899	져	오너 경영하에서 전문경영인으로 일했던 그가 모든 일에 대해 최종 책임을 져야 하는 KT 수장에 어울리지 않는다는 지적도 있다.	박 씨의 경우 오른쪽 턱은 갸름한 데 비해 왼쪽 턱은 각이 심하게 져 있다.	False	40	41	37	38
7104	달	"그는 ""가족이 함께 즐길 수 있는 운동이기 때문""이라는 이유도 달았다."	하지만 일부 크루즈 탑승객이 ‘여수엑스포장에 머무는 시간을 더 달라’고 요청해 입항을 2시간 앞당기고 출항을 3시간 미뤘다.	False	35	36	35	36
4760	들	캐디를 맡은 아버지 김종현 씨(48)와 어머니 고복례 씨의 품에 차례로 안겨 좀처럼 고개를 들 줄 몰랐다.	하지만 나이가 들어도 일을 통해 삶의 보람을 찾고 싶은 것은 인간의 본능이기도 하다.	False	51	52	8	9
1591	감	감이 덜 익어 떫다.	감이 몰랑몰랑 먹기 좋다.	True	0	1	0	1
6397	보여	한국은행 자료를 보면, 은행권 주담대 평균 금리는 미국의 ‘제로금리 탈피’를 앞두고 지난해 11~12월 반등세를 보여준 뒤, 올해는 7월까지 지속적으로 하락세를 나타냈다.	손승락(롯데)이 떠난 마무리 자리를 꿰찬 김세현(29·넥센) 또한 구원왕으로서의 가능성을 보여주고 있다.	True	63	65	50	52
4284	보이	아베 총리는 푸틴이 의욕을 보이고 있는 극동 지역 개발에 일본의 적극적 투자를 조건으로 반환 협상을 한다는 계획이다.	한컴은 소프트웨어 기업으로서 20년간의 시행착오를 거쳐 생존의 길을 찾은 것으로 보이지만, 그 성과는 불안한 토대에 서 있다.	False	15	17	45	47
1058	맞	이 기술과 장비를 통해 선수들의 손에 맞는 그립을 맞춤 제작했다.	16일로 취임 100일을 맞은 우윤근 새정치민주연합 원내대표는 국회기자단 간담회에서 이렇게 소감을 밝혔다.	False	21	22	14	15
4750	타	가장 호화롭게 불꽃놀이를 즐기는 방법은 오삼바시에서 출발하는 배를 타고 바다에 떠서 보는 것이다.	물을 섞어 희석하거나 우유에 타서 플레인 요구르트처럼 마실 수 있다.	False	37	38	16	17
1269	전승	우리나라 축구팀은 전승으로 조 수위를 차지했다.	판소리나 민속극도 구비 전승의 문학이라는 점에서는 민요와 동일하다.	False	10	12	13	15
6069	맞	5월1일 노동절을 맞아 청소년·청년들이 아르바이트를 하면서 부당한 대우를 받지 않도록 길라잡이 몫을 해주는 ‘알바 수첩’(사진)이 나왔다.	지군은 면회를 온 변호인에게 “내가 법정에서 엎드려 직접 200대를 맞아 보이겠다”고 울먹이며 말하기도 했다고 변호인은 전했다.	False	10	11	38	39
5619	묻	"""후원금인데 영수증을 좀 떼주세요."" 요셉의원 자원봉사자 윤희문(77)씨가 ""연말정산 때 필요하시죠?""라고 묻자 김씨는 다른 답을 했다."	책은 도시에서 태어난 요즘 젊은이들에게 '뿌리'를 묻는다.	True	60	61	28	29
1096	묻	우 특별대표는 회의가 끝난 뒤 결과를 묻는 기자들에게 “이제 막 시작했다”고 짤막하게 답했다.	이에 농림수산식품부는 “사전 통보 없이 구제역 가축을 사유지에 묻은 경우가 전국적으로 얼마나 되는지 별도로 조사하지 않았다”며 “대부분 구제역 발생 농장에 묻거나 지하수 등 오염 우려 시 국유지에 묻었기 때문에 사유지 매몰은 극히 적을 것으로 본다”고 말했다.	False	21	22	87	88
5889	구하	유명 가수가 옛사랑에게 용서를 구하는 내용을 담은 ‘오래된 노래’(2008년·김동률 5집)가 주는 감흥은 별나다.	[단독] 취소 기준 또 완화…교육부 도넘은 ‘자사고 구하기’	False	17	19	29	31
718	동창	오랜만에 만난 동창들과 몇 번 술잔을 주고받으니 금세 아리딸딸했다.	연락도 없던 친구가 불쑥 전화를 걸어 와서 동창 모임에 나오라고 했다.	True	8	10	24	26
4960	걷	아무것도 모르는 순진한 모습으로 “너는 모자이크 같은 인간”이라는 비난을 받았던 쓰네마쓰는 과연 모자이크를 걷어내고 진실을 드러낼 수 있을까.	창원시는 현재 2만1000여석의 마산야구장 의자를 걷어낸 뒤 등받이가 있는 현대식 의자로 교체할 계획이다.	True	60	61	28	29
3218	인도	인도에는 사람이 넘치고 차도에는 차들이 넘친다.	수하인은 운송인에 대해 운송물의 인도를 청구할 수 있다.	False	0	2	18	20
7135	골라	한강변에 땅을 골라 임시 활주로를 만든 적은 있지만 아스팔트 재질로 된 진짜 활주로가 생기는 것은 이번이 처음이다.	대학은 박사학위를 줄 만한 과제를 골라 대학원생들에게 공지하고, 학생들은 자신의 전공과 관심에 따라 적절한 과제를 선택한다.	False	8	10	19	21
5589	져	지난해 창단 이후 처음으로 ‘하위권’으로 추락하며 ‘전통의 명가’ 체면을 구겼던 포항은 1경기만 져도 하위 스플릿으로 떨어지는 절박한 처지다.	3위 우즈벡과 골득실差 커, 이란에 져도 본선 진출 유리	True	54	55	20	21
7306	빠진	에콰도르는 이번 한국전에 해외파가 빠진 국내파 18명으로 원정 명단을 꾸렸다.	10일 오전 강원도 인제군 백담사에서 열린 동안거(冬安居) 해제 법문에서 불교 조계종 기본선원 조실(祖室) 무산(霧山·사진) 스님이 대통령 탄핵 심판과 대선을 둘러싸고 권력 놀음에 빠진 정치판을 질타했다.	False	19	21	101	103
3159	젓갈	영수야, 네가 끓인 라면 한 젓갈만 먹을게.	나는 젓갈로 반찬을 집어 동생 밥 위에 얹어 주었다	True	16	18	3	5
1282	기타	유물이 오랫동안 묻혀 있는 동안 지압이나 기타 여러 이유로 깨어진 조각을 짜 맞추어 원형을 복구했다.	기타 여러 가지 물건이 영애의 안목으로는 측량할 수　없었다．	True	23	25	0	2
822	요지	이 글은 마지막 부분에 요지가 들어 있다.	시민 대회에서 채택된 선언서의 요지는 다음과 같았다.	True	13	15	17	19
304	물가	소 떼가 물가로 몰아오다.	위험하니 물가에는 가지 말아라．	True	5	7	5	7
4119	쓰	돈은 어떻게 쓰느냐에 따라 흉기가 되기도 하고, 사람을 구하는 구명대가 되기도 한다.	국제영어교사 양성 자격증으로, 말하기 듣기 읽기 쓰기 영역에 대한 교습법을 배운다.	False	7	8	27	28
2058	명	명을 받아라.	그게 그가 내게 내린 명이었다.	True	0	1	12	13
5336	태우	한 명이라도 더 태우기 위해 개인 짐은 물론이고 먹을 것과 물병조차 휴대하지 못하게 하는 일이 다반사다.	당 사람들이 애를 태우다 침이 말라붙게 되어서야 마지못한 듯 한 말씀을 내려준다.	False	9	11	10	12
7351	보인	특히 8월 시작되는 한·미 연합훈련인 을지프리덤가디언(UFG)이 주요 고비가 될 것으로 보인다.	한 대기업 임원 ㄹ씨는 이를 두고 “한 개인의 우발적인 사건이 아니라 한국 기업문화 내에서 한 개인이 임원이 되기까지 과정이 농축된 현상으로 보인다”고 말했다.	True	49	51	79	81
4404	들	중국인 관광객은 2007년 17만6878명을 기록한 이후 2008년에는 1.1%가 감소하는 등 주춤했으나 올해 들어 폭발적으로 늘어나 작년보다 48.7%나 성장했다.	지난해 1월 귀화한 아스하트 사피우린 씨(38)는 1일 서울 서대문구 신촌동 연세대 교정에서 기자를 만나자마자 가방에서 100쪽가량 되는 선거 공보물을 꺼내들었다.	False	62	63	87	88
5458	묻	해수부는 200억원 경제적 효과의 출처를 묻는 <한겨레>의 질의에, “근거가 어디서 나왔는지 우리도 모른다”면서 다시 국민권익위와 법제처에 확인하라고 떠넘겼다.	최근 1년만 봐도 오너 기업인에 대한 '묻지 마 출국 금지', 툭하면 자행되는 기업 압수 수색, 정치권에 의한 강요를 뇌물로 뒤집어씌우는 행태 등 여럿이다.	True	23	24	22	23
7610	들	하지만 최근 들어 LH 단지 내 상가도 입지나 배후 단지의 소비력에 따라 입찰 경쟁률이나 수익률이 크게 차이가 나고 있다.	지난해 지분 인수로 계열사에 편입됐는데도 신규 고용에 포함된 사례를 보면, 씨제이(CJ)그룹이 인수한 대한통운 등의 직원 4500여명을 들 수 있다.	False	7	8	76	77
