ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
321	과거와 현대 사이의 시간차가 15년이나 남에도 불구하고 아역과 성인의 구분이 없으며 배우들 역시 풋풋한 10대시절의 교복패션부터 성숙한 성인까지 시간을 거스르는 분장을 위화감없이 소화해내어 이목을 집중시켰다. 《응답하라 1997》의 인기에 힘입어 2013년 후속작 《응답하라 1994》이 방영됐다.	《응답하라 1997》이 흥행함에 따라, 후속작이 제작되었다.	1
2528	"나초 또는 나초스는 멕시코에서 유래한 대중적인 주전부리이자 전채이며, 텍스멕스 요리와도 관련되어 있다. 토르티야 칩이나 토토포에 녹인 치즈를 부은 형태로 되어 있는 것이 가장 일반적인 형태이다. 최초의 나초는 1943년 경에 이그나시오 ""나초"" 아나야가 튀긴 토르티야 칩과 녹인 치즈, 할라피뇨 고추로 만들었다."	나초는 아시아 유래의 음식인가요?	0
3389	마귀상어(魔鬼鯗魚, Goblin shark, Mitsukurina owstoni)는 마귀상어과에 속한 유일한 종의 어류이다. '고블린 상어'라고도 불린다. 인도양을 제외한 심해에 분포한다. 몸길이는 2~ 7m이다. 최대 몸길이 7m, 몸무게 300kg의 기록이 있으며 과학자들은 5~7m까지 자랄 것이라고 추정하고 있다. 코가 길고 인간에게는 해를 입히지 않는다.	마귀상어는 인간을 공격하지 않는다.	1
1342	내골격(內骨格, Endoskeleton) 또는 속뼈대는 동물의 몸을 지탱하는, 뼈로 된 구조이다. 단단한 구조로 구성되어 있으며, 근육에 의해서 움직인다. 그리고 그중 광물화 혹은 골화된 구조를 뼈라고 한다. 연골은 내골격에 있는 구성요소이며 골격을 지지하고 보충한다. 사람의 귀와 코는 연골에 의해 구성된다. 상어는 몸 전체가 연골로 구성되어 있으며 골화된 뼈는 없다. 뼈와 다른 단단한 조직 간의 연결은 인대로 이루어지며, 근육과의 연결은 힘줄로 이루어진다. 내골격(內骨格)을 크게 분류하면 중축 골격과 외지 골격으로 나눌 수 있다.	힘줄은 근육과 뼈를 연결한다.	1
508	탄소는 비금속인 화학 원소로, 기호는 C이고 원자번호는 6이다. 탄소는 지각을 구성하는 원소들 중에 15번째로 풍부하며, 우주에서 수소, 헬륨, 산소 다음인 4번째로 풍부한 원소이다. 이렇게 탄소는 풍부하며, 우리 몸에서도 산소 다음인 두 번째로 풍부한 원소(18.5%)이다. 탄소는 다른 원소와 비교해서 수많은 화합물을 결합한다. 표준 조건 하에서 이론적으로 가능한 화합물은 지금까지 밝혀진 것만 약 1천만 개 정도이다. 그래서 탄소는 종종 '원소의 제왕'이라고 불린다.	탄소는 우주에서 가장 풍부한 원소이므로 '원소의 제왕'이라고 불린다.	0
620	타지마할은 인도 아그라에 위치한 무굴 제국의 대표적 건축물이다. 무굴 제국의 황제 샤 자한이 자신의 총애하였던 부인 뭄타즈 마할로 알려진 아르주망 바누 베굼을 기리기 위하여 1632년에 무덤 건축을 명하여 2만여 명이 넘는 노동자를 동원하여 건설하였다. 	타지마할은 태국에 있나요?	0
440	기모노와 오비는 비단, 문직 비단, 크레이프 비단 (지리멘), 수자 천 (린주)으로 만들어왔다. 현대 기모노는 비싸지 않고 관리가 용이한 옷감인 레이온, 면화, 면화 새틴, 폴리에스테르를 비롯한 다양한 화학 섬유를 사용하기도 한다. 격식을 차릴 때에 입는 기모노의 옷감으로는 비단을 최고로 친다.	기모노 옷감 중 최고는 레이온인가요?	0
196	도요새장어과(Nemichthyidae)는 뱀장어목에 속하는 조기어류 과의 하나이다. 3속 9종으로 이루어져 있다. 원해어로 전 세계 바다에서 발견되며, 주로 수심 300-600m에서 살지만, 수심 4,000m의 심해에서 나타나기도 한다. 종에 따라 다 자라면 몸길이 1–2m에 이르지만, 몸무게는 80-400g에 불과하다. 가느다란 아래턱이 눈에 띠며, 위턱이 위쪽으로 구부러져 있는 만큼 아래턱이 끝단 쪽으로 갈라져 있다.	도요새장어과는 심해에서만 서식한다.	0
3056	"《여성성의 신화》는 1950년대와 1960년대 초반에 널리 퍼진 여성들의 불만인, ""이름 없는 문제""라고 프리댄이 명명한 문제를 묘사하는 도입부로 시작한다. 이 책은 물질적인 안락함을 누리면서, 결혼하여 자녀와 함께 살고 있으나 불행을 느끼는 미국 출신의 주부의 삶에 대해서 논한다."	《여성성의 신화》는 주부의 삶에 주목한 책이다.	1
82	종류에 따라 차이가 있으나, 컵라면의 거의 대부분은 용기에 라면 스프와 뜨거운 물을 붓고, 3분 가량 기다리만 하면 조리가 된다. 조리법이 간단하고 오래 끓이지 않아도 되므로 일반 라면만큼이나 많이 소비된다. 물을 넣은 후 전자레인지에 돌려도 라면을 만들 수 있다.	컵라면을 조리하려면 오랜 시간이 소요되는가?	0
2211	그라니사도라고 하는 음료도 있는데 잘게 얼음을 갈아서 위에 시럽을 얹어서 만드는 음료수이다. 가장 사람들이 좋아하는 맛은 콜라 맛이다. 이것은 탄산을 탄 콜라 맛을 뜻하는 것이 아니라 체리 맛을 내는 시럽 종류를 지칭하는 것이다.	그라니사도는 탄산을 탄 콜라 맛이 나는 음료이다.	0
1405	 나혜석은 어렵게 일본 유학을 떠난 만큼 열심히 공부했고, 성적도 우수해 신문에 보도되기도 했다. 1910년대 일본 유학생은 많이 증가했으나 그는 몇안되는 여자 유학생이었으므로 그의 일본 유학 생활은 화제가 되어 국내에 보도되었다. 이후 교포여학생 모임인 '조선여자친목회'를 결성해 기관지를 내는 등 문필활동도 활발히 전개했다.	나혜석과 일본 유학을 같이 간 여자 유학생이 많았다.	0
1411	자궁(子宮) 또는 아기집은 인간을 포함한 동물 포유류 암컷의 주 생식기로서, 호르몬에 민감한 기관이다. 수태 기간 중 포유류의 새끼인 태아의 성장이 여기에서 이루어진다. 한 쪽 끝인 자궁 경부는 질 안쪽에 자리잡고 있고, 나머지 끝 부분은 양쪽 나팔관과 연결되어 있다. 한의학이나 여성계 등에서는 포궁(胞宮)이라고도 한다.	포궁은 자궁과 같은 기관을 일컫는 말이다.	1
3010	트로피칼리아(Tropicália)는 1960년대 후반에 생겨난 브라질의 예술 운동이다. 음악이 그것의 주요한 표현이었지만, 그것이 영화, 연극, 시와 같은 다른 예술 형태들을 감싸고 있기 때문에, 그 운동은 단지 그렇게 표현되지 않았다. 트로피칼리아는 브라질 전통과 외국의 전통과 양식을 혼합한 브라질 장르를 혼합한 것이 특징이다.	트로피칼리아는 브라질 전통만을 담고 있다.	0
2425	진공 축전기(vacuum capacitor)란 유전체를 사용하지 않고 진공관과 같은 진공용기 속에 전극을 마주놓은 축전기이다. 진공 속에서는 글로방전이 발생하지 않고 대기 속의 습도·탄산가스 등의 영향이 없으므로 내전압(耐電壓)이 높고 안정하다.	진공 축전기는 유전체를 사용하는가?	0
3301	농어는 계절에 따라 생활 장소를 이동하는데, 깊은 곳에서 겨울을 보낸 성어는 6월경 연안의 암초, 갯바위 등으로 이동한다.여름에는 새우류 등 대형갑각류나 어류를 먹고 여름부터 가을에 걸쳐 연안을 따라 점차 근해의 깊은 곳으로 이동한다.	농어는 여름과 겨울의 서식 장소가 다르다.	1
1939	1947년 1950년 사이, 동성애자에 대한 1,700개의 일자리 신청은 거부되었고, 4,380명이 군에서 해임되었으며, 동성애자로 의심 받는 420명은 정부의 직업에서 해고당하였다. 1950년대와 1960년대에 걸쳐 연방수사국(FBI)과 주 경찰은 동성애자로 알려진 사람들과 그들이 누리고 있는 제도, 그들의 지인들의 목록까지 보유하고 있었고, 미국의 우체국은 동성애에 관한 자료가 발송된 주소를 기록하였다.	1947년, 420명이 군에서 해임되었는가?	0
2350	나이지리아는 FIFA 월드컵 본선에 6차례나 출전했는데, 첫 번째는 1994년 FIFA 월드컵 본선에 진출하여 2라운드를 밟았다. 그들의 6번째이자 가장 최근의 본선 진출은 2018 러시아 월드컵이었다.	나이지리아는 월드컵에서 본선에 진출한 적이 있는가?	1
931	모든 것이 산산히 부서지다'는 나이지리아 작가 치누아 아체베가 쓴 소설이다. 1959년에 출판된 이 책은 나이지리아 남동부 지역의 식민지 이전 생활과 19세기 후반 유럽인들의 도래를 기록한 것이다.  전형적인 영문 현대 아프리카 소설로 보여지는데, 이는 세계적으로 비평가들의 찬사를 받은 최초의 작품 중 하나이다. 이 책은 아프리카 전역의 학교에서 필독 도서이며 전 세계의 영어권 국가에서 널리 읽히고 연구되고 있다. 	모든 것이 산산히 부서지다'는 전형적인 고전 영미 소설인가요?	0
1468	기면증은 일상 생활 중 발작적으로 졸음에 빠져드는 신경계 질환이자 수면장애이다. 최근 원인이 일부 밝혀져서 기면병이라고도 한다.	기면증은 원인이 전혀 밝혀지지 않았는가?	0
54	데메테르는 신들의 신인 제우스와의 사이에 딸 페르세포네를 낳았다. 후에 페르세포네는 저승의 신 하데스에게 납치되어 명계로 끌려간다. 딸을 찾아 헤매던 데메테르는 지상 어느 곡물도 열매맺지 못하게 했고, 제우스에게 항의하였다. 제우스는 형인 하데스에게 페르세포네를 놓아주라고 하는데, 하데스는 명계에서 음식을 먹으면 안 된다는 점을 이용해서 페르세포네에게 석류를 권하여 먹게 한다. 결국 데메테르는 일 년의 삼분의 이만 딸과 지내게 되었고 헤어져있는 기간을 겨울이라고 불렀다. 	데메테르는 페르세포네의 어머니인가요?	1
2858	마돈나는 자동차의 본고장인 디트로이트에서, 제너럴 모터스에서 일하던 엔지니어인 이탈리아 이민자 출신인 아버지와 프랑스계 캐나다 사람이었던 어머니 밑에서 자랐다. 이탈리아 계 집안이었으므로 가톨릭의 영향을 받았다. 큰 부자는 아니었지만 찢어지게 가난하지도 않은 중산층 가정이었다. 다만 어머니가 5살 때 돌아가셨고 이 때문에 큰 충격을 받았다고 고백한 바 있다.	마돈나의 아버지는 5살 때 돌아가셨나?	0
2208	티칼은 고전기 마야에서 가장 강력한 도시들 중 하나였으며, 활발한 정복 사업을 통하여 주변 도시들을 지배하던 거대한 왕국이었다. 도시의 건립 연대는 기원전 4세기까지 거슬러 올라가며, 마야 고전기인 200년에서 900년까지 전성기를 누렸다. 전성기에는 마야 문명 전체를 정치적, 사회적, 문화적으로 통합한 강국이었으며 메소아메리카 지방 전체를 통치하거나 영향력을 미쳤다.	티칼의 건립 연대는 기원전 4세기이다.	1
97	떡국은 한국의 전통 음식이다. 장국에 일정한 두께로 얇게 썰은 흰떡을 넣고 끓여 만든 음식이며, 고기, 달걀 등을 고명으로 얹고, 만두 등의 재료를 곁들여 먹는다. 한국에서는 새해 첫날과 설날에 떡국을 먹는다. 새해 첫날에 떡국을 먹어 나이가 한 살 더 오른다는 이야기도 있다.	떡국에는 고명이 들어가는가?	1
845	"《메이저 크라임》(Major Criminal Crimes)은 미국의 텔레비전 경찰 시리즈로, 매리 맥도널이 주연을 맡았다. 그것은 같은 경찰국을 배경으로 한 ""The Closer"" 종영 이후에 방송한다.2012년 8월 13일 TNT에서 The Closer의 종영에 이어 방영을 시작했다."	메이저 크라임과 The Closer은 같나요?	0
1032	강철의 연금술사는 텔레비전 애니메이션 시리즈 2편으로 각색되었다. 강철의 연금술사는 2003부터 2004년까지 방영되었고 제목이 각색된 강철의 연금술사: 브라더후드는 2009부터 2010년까지 방영되었다.	강철의 연금술사는 텔레비전 애니메이션 시리즈 3편으로 각색되었는가?	0
3236	천사와 악마는 댄 브라운의 2000년 소설. 로버트 랭던과 비토리아 베트라라는 두 인물이 CERN의 세계 최대 입자가속기인 거대 하드론 충돌기(LHC)에서 생산된 반물질의 힘으로 바티칸을 파괴하려는 일루미나티를 막으려는 내용이다. 배경은 바티칸 시티와 로마이다. 다빈치 코드와 같은 주인공인 로버트 랭던이 등장한다. 배경은 유럽 입자 물리 연구소(CERN)와 로마 곳곳의 성당들이다. 소설에서는 다빈치 코드 이전의 내용이지만, 영화에서는 다빈치 코드 속편으로 다뤄진다. 대한민국에서는 《다빈치 코드》의 성공 이후 번역되어 많은 관심을 받았다.	천사와 악마는 다빈치 코드 이후의 내용인가요?	0
1717	어릴 때 오빠와 동생의 틈바구니에서 어깨너머로 글을 배웠다. 허난설헌은 기억력이 좋고 어린 나이에도 글을 잘 써서 가족들을 놀라게 했다. 그녀의 나이 8세에 〈광한전백옥루상량문〉을 짓는 등 신동이라는 평을 들었다. 딸의 재주를 아깝게 여긴 허엽은 직접 글을 가르치고 서예와 그림도 가르쳤다. 허엽은 서경덕과 이황의 문인으로 그가 서경덕의 문하에서 배운 도학적 사상이 난설헌과 허균 남매에게도 영향을 주었다.	허난설헌은 도학적 사상에 영향을 받았다.	1
2548	《동이》는 2010년 3월 22일부터 2010년 10월 12월까지 방송이 된 문화방송 월화드라마다. 궁인에서 빈으로까지 올라 아들 영조를 성군으로 이끈 숙빈 최씨의 일대기를 다룬다. 한편 여주인공 캐스팅 문제로 어려움을 겪었는데 송혜교, 하지원, 김희선 등이 물망에 올랐으나, 이런저런 사정으로 고사하자 한효주가 간신히 낙점됐다.	<동이>의 여주인공은 한효주이다.	1
2320	아메리카가 처음으로 대륙의 이름에 쓰인 것은 1507년이다. 독일인 지도 제작자 마르틴 발트제뮐러가 이탈리아인 탐험가 아메리고 베스푸치의 이름을 따서 지도를 만들면서 아메리카란 이름이 붙었다.	아메리카는 독일인의 이름을 따 지도를 만들면서 붙여진 이름인가?	0
667	구리는 회색이나 은색이 아닌 다른 색을 띠는 몇 안 되는 금속 원소들 중 하나이다. 순수한 구리는 분홍색을 띄는 주황빛이며 공기에 접촉하면 검붉은 녹이 슨다. 구리는 물과는 반응하지 않지만 공기 중의 산소와는 천천히 반응하여 적갈색의 산화 구리 층을 형성하는데, 다른 금속과 달리 구리에서 생성되는 산화 구리 층은 밑에 위치하는 금속을 더한 산화로부터 보호하는 역할을 한다.	구리는 공기에 접촉하면 주황빛이 된다.	0
327	"괴테는 루터교 가정에서 태어났지만 리스본 지진(1755)과 7년 전쟁(1756-1763)을 계기로 신앙에 회의를 가졌다. 1782년 괴테는 ""난 반 기독교인이나 말뿐인 기독교인(un-christian)이 아니라 비 기독교인(non-christian)이다.""라고 말했다."	괴테는 기독교인이었지만, 비기독교인이 되었는가?	1
238	아이슬란드 요리(Iceland 料理, 아이슬란드어: íslensk matargerð 이슬렌스크 마타르게르드)는 북유럽에 있는 아이슬란드의 요리이다. 생선이 중요한 부분을 차지한다. 이외에는 낙농제품이나 양고기가 주재료로 쓰인다. 인기 있는 음식으로는 스키르(skyr)나 연기로 익힌 양고기 항기키외트(hangikjöt) 등 외에 다수가 있다. 산악 지역에서 양이 자유롭게 방목되기 때문에 양고기 소비가 많은 편이다. 아이슬란드는 육류 생산에 아주 엄격한 편이며 호르몬 주사를 동물에 주입하여 인위적으로 생산하는 것은 엄중 처벌 대상이다. 가금류를 키우는 농장도 상당히 많으며 닭과 오리 그리고 칠면조를 많이 기른다. 양 고환도 먹는다.	아이슬란드에서는 양에게 호르몬 주사를 주입하여 키운다.	0
28	"영화의 제목인 ""뷰티 인사이드""는 성별, 인종, 외모 등의 외적인 요소가 아닌 내면을 중시하는 이야기를 보여줬다. 이는 영화속 우진의 캐릭터가 자고 일어나면 매일 모습이 바뀐다는 설정이었기 때문에 화려한 남자 배우 출연 라인업이 화제가 되기도 했다."	뷰티 인사이드는 외적인 요소를 중시하는 이야기인가?	0
2444	935석인 KTX 한 편이 서울에서 부산까지 가는 데 전기료가 1,080,000원이 들고 기존선으로 구포를 경유하게 되면 970,000원, 수원을 경유하게 되면 850,000원이 든다.[12] 서울에서 부산까지의 부가가치세[주해 5]를 포함한 기준 운임은 2016년 1월 1일 기준으로(현재요금) 특실 83,700원, 일반실 59,800원이고, 서울에서 대전까지의 기준 운임은 특실 33,200원, 일반실 23,700원이며, 구포경유 열차는 서울에서의 부산까지의 기준 운임은 특실 75,500원, 일반실 53,900원이다.	KTX의 운임은 일반실보다 특실이 더 비싸다.	1
3544	이제 죽음만을 목전에 둔 오믈랭 씨는 천상을 믿으며 구원을 바란 선조들을 비웃으며, 신을 의심하고 부정하고 모욕하기 시작한다. 신이라는 단어는 행복한 자들이 발명한 것일 뿐이라 냉소하면서, 신이여 올 테면 와보라, 도발한다. 이 도발은, 처음에는 신이 형체를 갖추어 이 무덤에 오기만 한다면 찢어 발겨버릴 것이라는 분노에 가까웠으나, 곧이어, 신이 있다면 왜 자신이 고통받는 것을 내버려 두냐는 의구심에 찬 애원으로 바뀐다.	오믈랭은 선조에게 애원했는가?	0
189	소헌왕후 심씨(昭憲王后 沈氏, 1395년 10월 12일 (음력 9월 28일) ~ 1446년 4월 19일 (음력 3월 24일))는 조선 세종의 왕비이다. 본관은 청송이며, 별칭은 공비(恭妃), 경빈(敬嬪), 시호는 선인제성소헌왕후(宣仁齊聖昭憲王后)이다.	소헌왕후 심씨의 별칭은 경빈인가?	1
509	토네이도(tornado) 또는 용오름(문화어: 룡올림)은 미국, 유럽, 동북아시아 등 온난 지역의 여름에 주로 발생하는 강력한 바람의 일종이며 주로 적운이나 적란운에서 발생한다.뇌우를 같이 동반하며 우박도 내린다.	토네이도는 온난 지역에 주로 발생한다.	1
1802	과거 대한민국에서는 미니스커트를 신체의 노출이 심하다는 이유로 좋지 않게 보아서 단속 경관들이 30 cm 자를 들고 미니스커트 차림의 여성을 붙들어 세우고는 무릎 위에 올라간 미니스커트의 높이를 자로 재는 일명 미니스커트 단속을 시행하였다. 21세기에는 대부분의 걸 그룹들의 무대 의상이 미니스커트에 가깝다. 다만, 메이저리그 사무국에서는 여기자에 한해, 몬태나주에서는 주 하원의원에 한해 미니스커트 착용을 금지했다.	미니스커트 착용을 금지하는 곳도 있다.	1
2663	직접 민주제는 대의제의 문제점을 보완하기 위해 도입된 것이다. 직접 민주제적 요소로는 국민 투표 제도, 국민 발안 제도, 국민 소환 제도가 있다. 대한민국은 국민 투표 제도를 채택하여, 국가 안위에 관한 중요 정책을 국민투표로 결정하도록 하고 있다. 또한 대한민국에서는 주민 소환제도 시행하고 있다.	대한민국에는 국민 소환 제도가 있다.	0
2487	인대는 점탄성이다. 인대는 장력이 발생하면 점차적으로 변형되다가, 장력이 소실되면 다시 원래 형태로 돌아온다. 하지만 장력이 특정 한계를 넘어서거나 오랜 시간 장력을 받게 되면 인대는 원래 형태를 유지하지 못한다. 이 때문에 탈구된 관절은 최대한 빨리 복구시키는 것이 좋다. 만약 인대가 너무 늘어나버리면 관절은 약해지고 재탈구되기 쉽다. 운동선수, 댄서 등은 스트레칭을 통해 인대를 늘려서 관절을 보다 유연하게 만든다.	스트레칭을 하면 인대를 늘릴 수 있다.	1
1340	"위키드는 그레고리 맥과이어의 소설 ""위키드""를 원작으로 하고있는 뮤지컬로, 스티븐 슈워츠가 작곡한 뮤지컬이다. '오즈의 마법사'의 프리퀄이라고 볼 수 있는 이 뮤지컬은 사악한 초록마녀가 초록색 피부를 가졌지만 사실은 선한 마음을 가지고 있는 소녀 '엘파바'가 오즈의 나라의 부패한 정권으로 인해 사악한 인물로 변질되었다는 내용을 주축으로 한다. "	뮤지컬 위키드는 '오즈의 마법사' 후속작이다. 	0
1390	몽골에서 고기는 수프나 고기 만두로 쓰이고 겨울에는 말려서 먹는다. 우유는 크림으로 만들어 마시기도 하며 치즈로 만들어 먹기도 한다.	몽골에서 고기는 치즈로 만들 때 쓰인다.	0
1744	고춧가루를 주원료로 찹쌀가루와 메주가루, 소금, 물 등을 섞은 후, 옹기에 담아 뚜껑을 밀봉한 뒤에 서늘한 곳에서 발효시켜 만든다. 고추장을 만들 때 일반적으로 쓰이는 찹쌀가루 대신에 쌀, 밀, 또는 보리를 빻은 가루를 쓸 수도 있다. 단맛을 내기 위해 엿기름, 꿀, 설탕, 식초 등을 첨가하기도 한다	고추장을 만들 때는 밀가루를 쓸 수 있나요?	1
2883	1939년 9월 3일, 프랑스와 영국의 전쟁 선언은 독일군이 폴란드를 침공한 후 이루어졌다. 영국 총리 네빌 챔벌린이 런던 웨스트민스터에서 연설을 하며 프랑스와 영국의 독일에 대한 전쟁 선포를 알렸다.	프랑스가 독일에 대한 전쟁 선언을 했나?	1
1926	대영 제국은 15세기 유럽인들이 해양을 통해 유럽 밖으로 진출한 대항해 시대 이후 1931년 영국 연방이 성립할 때까지 영국에 복속되거나 영국이 건설한 세계 각지의 식민지와 통치 지역을 거느린 제국을 통틀어 일컫는 말이며, 이 때 영국의 통치 지역은 세계 역사상 가장 큰 영토였으며, '해가 지지 않는 나라'라고도 불렸다. 1921년 당시 전 세계 인구의 약 4분의 1에 해당하는 4억 5천8백만 명 이상의 인구와 지구 육지 면적 1/4에 해당하는 대략 35,500,000 ㎢의 영토를 차지하였다.	대영 제국은 한때 세계 역사상 가장 큰 영토를 가졌나요?	1
2920	한편, 부산에 살던 박종철의 엄마 정차순과 누나 박은숙은 형사의 연락을 받고 급히 한양대학교병원으로 달려왔고 영안실 한켠에 망연자실한 얼굴로 주저앉아 있는 남편 박정기와 큰아들 박종부를 발견한다. 정차순은 남편에게 다가가 아들이 어딨냐고 묻고 있는데 갑자기 어딘가를 보던 박은숙이 동생의 이름을 부르며 흐느꼈다. 	박종철의 엄마 이름은 박은숙인가?	0
2015	프리지아는 붓꽃과의 여러해살이풀이다. 남아프리카가 원산지로 관상용으로 널리 재배된다. 11월경 온상에 넣어서 12월부터 꽃이 피고 5월경 잎이 마르면 알뿌리를 캐내어 건조시켜 저장하였다가 다시 심는다. 꽃말은 새로운 시작을 응원합니다, 천진난만, 자기자랑, 청함, 순결, 영원한 우정 등이 있다.	프리지아는 한 해만 사는 꽃인가요?	0
988	황금사자상은 베네치아 국제 영화제에서 영화에게 주는 최고상이다. 조직위원회가 1949년 이 상을 만들었으며, 지금은 영화 산업계에서 가장 유명한 상 가운데 하나로 꼽힌다.	황금사자상은 베를린 영화제에서 수여되는가?	0
1194	1872년 네덜란드의 아메르스포르트에서 태어났다. 피트 몬드리안은 1892년 교사 자격증을 딴 뒤 같은 해에 암스테르담의 미술학교에 입학했고 글을 실었다. 1919년에서 1938년까지 주로 파리에서 활동했다. 몬드리안의 유명한 신조형주의적인 그림들은 강렬한 추상성이 특징이다. 그의 그림의 주된 모티브는 빨강, 파랑, 노랑 등의 원색을 가진 직사각형 면과 그와 섞인 흰색과 검은색 면, 그리고 검은색 선들이다. 이런 형태를 중요하게 다룬 추상화는 신조형주의가 추구한 양식의 두드러진 특징이 되었다. 1940년에 미국으로 망명해서 귀화했다.	피트 몬드리안은 미국인이다.	1
405	알제리 요리에서 야채는 종종 샐러드, 수프, 타진, 쿠스쿠스 및 소스 기반 음식에 사용된다. 사용 가능한 모든 알제리 전통 음식 중에서 가장 유명한 것은 쿠스쿠스이며 국가 음식으로 인정된다. 인기있는 알제리 고기는 베르베르 원주민 소시지인 미르까즈이다.	알제리에서는 쿠스쿠스를 즐겨 먹는다.	1
1509	기업공개는 기업 설립 후 처음으로 외부투자자에게 주식을 공개하고, 이를 매도하는 업무를 의미한다. 주식을 공개하는 방법으로는 자신의 회사주를 주식시장에 등록하는 작업을 들 수 있다	기업 공개는 내부 구성원들에게 주식을 공개하는 것인가?	0
2635	벌들은 종종 자신을 해치지 않고 다른 곤충들을 쏠 수 있다. 호박벌과 많은 단독 벌을 포함한 여러 종의 여왕 꿀벌과 벌은 작은 가시와 함께 더 부드러운 침을 가지고 있으며, 반복적으로 포유류를 쏠 수 있다.	여왕 꿀벌은 침을 쏘면 죽나요?	0
2470	청일 전쟁은 청나라와 일본 제국이 조선의 지배권을 놓고 1894년 7월 25일부터 1895년 4월까지 벌인 전쟁이다. 중국에서는 갑오년에 일어났다고 하여 갑오전쟁, 일본에서는 일청전쟁, 서양에서는 제1차 중일 전쟁이라고도 불린다.	갑오전쟁과 청일전쟁은 다릅니까?	0
392	스모그(영어: smog)는 대기 오염의 하나이다. 스모크(smoke)와 포그(fog)가 결합된 말로 원래는 연기와 안개가 섞인 것을 가리키는 말이었지만, 현대에 와서 대기 오염 물질로 하늘이 뿌옇게 보이는 현상을 부르는 말로 쓰이게 되었다. 자동차 배기 가스나 화력 발전소·공장 등에서 나오는 대기 오염 물질 때문에 생긴다. 대도시에서 많이 생기지만, 바람에 실려가 다른 곳에 피해를 주기도 한다.	스모그는 대도시에서 많이 발생하나요?	1
1385	고갱은 지역의 학교 두어 곳을 옮겨 다니다 명문으로 평가되던 루아레의 라 사펠-상-메스밍에 있는 카톨릭계 신학 소학교로 편입하였다.[8] 고갱은 이 학교에서 3년을 보낸 뒤 파리에 있는 해군 예비학교인 로리올 학원에 입학하였다. 얼마 후 고갱은 다시 오를레앙의 리시 잔 다르크 학교로 편입하여 그곳에서 졸업하였다. 졸업 후 구한 직업은 상선 해병을 위한 도선사이었다. 3년간 도선사 생활을 한 고갱은 프랑스 해군에 입대하여 2년 동안 복무하였다.[9] 1867년 7월 7일 어머니 알린이 사망하였으나 고갱은 누나 마리가 인도까지 달려와 알려주기 전까지 몇 개월 동안 그 소식을 알지 못했다.	고갱은 어머니가 사망할 당시 인도에 있었다.	1
191	"멜빵은 하의를 고정하기 위해 어깨에 고정시키는 벨트이다. 미국식 영어로 서스펜더스(영어: suspenders), 영국식 영어로 브레이시스(braces)라고 부른다. 영국식 영어로 서스펜더스라고 하면 가터를 주로 의미한다. 지난 300년 동안 멜빵에 대한 선구자가 있었지만 현대 멜빵은 1822년 런던의 바느질 도구 판매상 앨버트 서스턴에 의해 ""브레이시스""로 대중화되었다. 구조는 앞면은 I자 모양의 두 줄이 있고 뒷면은 이 두 줄이 합쳐져서 X자, H자, Y자 모양을 이룬다."	멜빵은 벨트의 일종인가요?	0
425	이러한 탈륨 화합물은 대부분 수용성이며 아무 맛이 없고 독성이 강하여 오래 전부터 비소와 함께 암살용 독약에 사용되었으며, 쥐약이나 살충제에 쓰이다가 암을 유발한다고 알려져 많은 나라에서 사용이 제한되거나 금지되어 있다. 탈륨에 중독되면 머리카락이 빠지는 등의 증세를 보인다.	탈륨 화합물은 독성이 있는가?	1
121	우갈리(ugali)는 옥수수 가루를 끓는 물에 넣어 반죽하여 만든 음식으로 포리지의 일종이다. 우갈리를 먹는 전통적인 방법은 오른손에 덩어리를 공처럼 굴려서 소스나 채소 및 고기 스튜에 찍어 먹는 방법이다. 우갈리는 상대적으로 저렴한 가격과 쉽게 조리할 수 있다는 점 때문에 아프리카에서 중요한 식단으로 보고 있다.	우갈리는 아프리카의 음식인가?	1
10	3차원 프린터는 밀링 또는 절삭이 아닌, 기존 잉크젯 프린터에서 쓰이는 것과 유사한 적층 방식으로 입체물로 제작하는 장치를 말하며, 컴퓨터로 제어되기 때문에 만들 수 있는 형태가 다양하고 다른 제조 기술에 비해 사용하기 쉽다. 단점으로는 현재 기술로는 제작 속도가 매우 느리다는 점과, 적층 구조로 인해 표면이 매끄럽지 못하다는 점 그리고 위험한 총기와 같은 물건을 마음대로 인쇄할 수 있다는 점, 지식재산권을 침해할 수도 있다는 점 등이 있다.	3차원 프린터는 적층 방식으로 입체물을 제작한다.	1
2460	우크라이나 요리는 날 것 보다는 불로 익힌 게 많다. 볶기, 굽기, 데쳐 가열한 기름에 통해, 여러 가지로 가열하는 것으로 식품 재료의 풍미를 늘려, 풍부한 조미료를 조합하는 것으로 식품 재료의 풍미를 높이려고 한다. 소고기나 닭고기가 주로 사용되며, 돼지고기는 거의 쓰이지 않는다. 돼지고기, 라드, 사워 크림(스메타나)을 많이 사용한다. 잉어 등 민물고기도 많이 먹는다. 달걀 등 알 종류, 소맥분도 과자 등을 중심으로 충분하게 사용된다. 밀에 이어 사용되는 것은 소바로(마카론), 소바의 음식은 넓게 사랑받고 있었다.	우크라이나에서는 요리에 돼지고기보다 소고기가 많이 사용된다.	1
