ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
7651	들	애플은 그 증거로 삼성전자가 사각형 모양의 아이콘을 사용하다 갤럭시에스부터 아이폰과 같은 둥근 모양으로 바꾼 점을 들고 있다.	최근 들어 국내 경기 회복 속도가 다소 완만해지고 있으며, 수출과 투자 중심으로 이뤄지는 경기 회복세가 소비 부문으로 확산하지 않고 있다는 진단이 나왔다.	False	64	65	3	4
2574	조림	갈치 조림을 맛있게 먹었다.	형태는 나무를 돌아보며 강 건너에서 이곳까지 건너와 조림을 했다던 조부를 떠올렸다.	False	3	5	29	31
6482	차	"검(劍) 역시 허리에 차지 않고, 끈을 어깨에 묶어 차지요."""	오후 3시 강의 시작을 20분 앞두고 강의실에 도착했을 때 강당 안 좌석 287곳은 이미 가득차 있었다.	False	12	13	52	53
4118	따라	그래서 내가 시험 쳐서 받은 점수(원점수) 있고, 과목마다 난이도 조정해서 받는 상대 점수(표준점수) 있고, 그것 따라 백분율로 등급도 매겨진다.	이에 따라 지난 3월부터 주민 제안을 받아 분과별 토론을 거쳐 확정된 무료 간병인 사업 등 42개 사업은 집행하기 어렵게 됐다.	True	64	66	3	5
276	대전	동부 유럽은 제이 차 세계 대전을 전후하여 공산화되었다.	주상께옵서는 대전(大殿)에서 납시어 동궁으로 향하셨사옵니다.	False	15	17	7	9
12	미음	우리 엄마가 끓여주신 미음은 일품이다．	미음만 쒀 먹자．	True	12	14	0	2
3595	빠지	미국 경제가 다시 침체에 빠지면 중국 경제도 어려워진다.	법외노조화 1심 판결 이후 노조 전임자 미복귀와 조퇴투쟁 등 ‘총력 대응 선언’은 불가피한 선택이며, 전교조 때문에 교육현장이 혼란에 빠지지는 않으리라는 주장이다.	True	14	16	75	77
480	공정	법관은 법과 양심에 따라 자신의 판결에 최대한 공정을 기해야 한다.	국민들로부터 세금은 공정을 기해 징수한다.	True	26	28	11	13
2142	변경	상사의 변경에 우리 모두 당황스러움을 감추지 못했다.	변경에 적들이 가득합니다.	False	4	6	0	2
975	지지	그는 대다수 국민의 지지로 대통령에 당선되었다.	당이 그 후보를 적극적으로 지지를 했다.	True	11	13	15	17
791	대변	본인도 모르게 대변이 나오거나 대변을 잘 참지 못하는 사람은 괄약근에 이상이 없는지 의사와 상담하는 것이 좋다.	선생님의 질문에 대변을 하다.	False	8	10	9	11
611	대중	대중을 모아 놓고 연설하다.	대중 잡지의 저속화 경향.	True	0	2	0	2
1601	녹음	헤드셋의 마이크가 고장났는지 녹음이 되지 않는다.	녹음을 듣다.	True	16	18	0	2
3903	들	이 때문에 이번에 목성에 가는 주노 인형도 손에 유리를 들고 있으며 주피터는 자신의 상징인 번개를 들고 있다.	승용차를 몰고 휴게소를 찾은 한 남성은 맥주 2캔을 사들고 나와 마시면서 차에 올랐고, 또 다른 남성은 식당에서 라면 한 그릇을 비운 뒤 맥주 2캔을 양손에 들고 자연스레 차에 올랐다.	True	55	56	30	31
1215	첫눈	올해는 예년보다 첫눈이 이른 감이 있다.	어찌나 씩씩하고 명랑하던지 첫눈에 쏙 들었었지.	False	9	11	15	17
464	뜸	이 밥은 10분만 뜸 들여라.	건포도와 밤을 넣고 찌는 백설기가 한 시루 이미 김이 올라 뜸을 들이는 중이었다.	True	10	11	33	34
3565	맞	최근 '운명과 분노'(정연희 옮김·문학동네) 국내 출간을 맞아 그로프를 이메일로 인터뷰했다.	누적된 피로에 최근 병원에서 링거까지 맞았다는 오 대장은 8일 출국해 도전을 계속한다.	False	32	33	21	22
3206	경기	그녀는 경기를 일으킨 아이를 침대 위에 가만히 눕혔다.	이제 겨우 돌을 넘긴 아이가 경기가 들린 듯 하루 종일 울어 대기만 했다.	True	4	6	16	18
5677	미칠	집회·시위의 자유를 위축시킬 가능성이 큰 판결로 앞으로 하급심에 미칠 영향이 주목된다.	자유한국당과 구(舊)여권은 “재판에 영향을 미칠 수 있는 문건들을 현 시점에 공개한 의도가 무엇이냐”며 반발했다.	True	36	38	24	26
4822	들	상살은 2010년 공쿠르상 수상자인 ‘복종’의 작가 우엘베크로부터 전폭적 지지를 받았지만 최종 4인 후보에 들지는 못했다.	여자 일반부 48㎏급 경기에선 임정화(23·울산시청)가 인상 87㎏을 들어 올리며 자신이 베이징올림픽에서 세웠던 종전 한국기록(86㎏)을 1년2개월 만에 깨뜨리는 등 용상 97㎏, 합계 184㎏으로 3관왕에 올랐다.	False	60	61	39	40
3884	맞	1966년 숙련 기술인 양성을 통한 국가 근대화를 목표로 시작한 전국기능경기대회가 올해로 50회를 맞았다.	경제학자 필립 로스코(스코틀랜드 세인트앤드루스경영대학 부교수)가 쓴 이 책은 비용 대비 가장 높은 효용을 안겨주는 실용적 학문이자 진리로 떠받들어지는 경제학이 인간과 사회를 시장의 요구에 맞게 재창조해왔음을 논증한다.	False	55	56	105	106
3187	짝	나는 니가 내 짝이라는 사실이 싫었다.	이제 너는 내 짝이니까 알아둬라.	True	8	9	8	9
7377	맞	새벽부터 모여든 기자 20여 명과 조현동 외교부 기획조정실장과 조준혁 대변인이 '외교부 69년 역사상 첫 여성 장관 후보자'의 귀국길을 맞았다.	가이드라인에는 ‘수집 제한의 원칙’(당사자 동의 등 정당한 절차를 거친 수집만 인정), ‘수집 목적의 명확성 원칙’(수집 목적은 반드시 특정하고, 목적에 맞지 않게 되면 즉시 파기), ‘정확성의 원칙’(사용 목적과 정확하게 맞아야 하고 목적에 필요한 범위 안에서만 보관) 등의 원칙이 담겼다.	False	76	77	125	126
16	연장	그는 나보다 다섯 살 연장이다.	마을버스 노선을 연장 운행하였다.	False	12	14	9	11
3414	따르	올레TV에 따르면 롯데 사태가 발생한 지난달 29일부터 일주일간 이 드라마의 다시보기(VOD) 재생 건수는 전주(7월 22∼28일)보다 15% 상승했다.	보건복지부에 따르면 지난 5월 기준으로 직장 가입자 상한액인 230만원을 내는 사람은 전국에 2522명 있다.	True	6	8	7	9
122	조리	그는 요즘 많이들 신고 다니는 조리를 매우 싫어한다.	몸은 산후 조리도 변변찮아 아직 부기가 빠지지 않아 천 근 무게였지만 한참을 걸으니 추위는 조금 가시는 듯했다.	False	17	19	6	8
2083	경기	경기가 호전되면서 실업률이 점감하였다.	경기가 안 좋아 월급의 반액만 받고 일한다.	True	0	2	0	2
7606	쓰	이후 민주노동당은 “북의 권력 승계 문제는 국민 정서에서 이해하기 어렵더라도 6·15 정신에 따라 북의 체제를 인정한다”는 문구를 쓰자고 주장했고, 진보신당은 “3대 세습과 북한 인권 문제에 대해 비판적 입장을 견지한다”는 문구를 넣자고 맞섰다.	무상교육 단계인 초·중학교에서도 교과서를 무상이 아닌 유료로 지급하거나, 한 권의 책을 여러 명이 함께 쓰도록 하는 방안이 검토되고 있다.	False	73	74	58	59
4318	깨	페르디난트가 장남에게 재산 대부분을 물려주는 관례를 깨고 페리와 루이제에게 재산을 똑같이 양분해 준 것도 둘 사이의 경쟁심을 부추겼다.	불면증에 시달리는 그가 밤에 잠에서 깨어 응답 없는 프랑스 여인에 대한 사랑을 포함해 유럽과 중동 간의 다양한 문화와 역사에 대한 생각을 탐험하는 지적인 소설이다.	False	29	30	20	21
1061	경관	제복을 입은 경관이 신분증을 제시할 것을 요구했다.	사복 경관이 출찰구에서 그를 검문했다.	True	7	9	3	5
5293	보여	서민복지예산과 주민참여예산을 대폭 삭감하겠다는 건 유 시장이 서민들에게 관심이 없음을 보여주는 것”이라고 말했다.	“이번 사태는 이명박 정부의 문화 정책이 얼마나 못돼먹고 황당한가를 보여주는 일이다.	True	48	50	38	40
2751	사수	나는 회사에서 사수에게 일을 많이 배웠다.	나는 이 것만 사수를 하려 하니 그대의 뜻이 어떠하오?	False	8	10	8	10
1105	자위	자위가 승해진 눈을 보자 나도 더럭 겁이 났다.	어둡게 꺼진 자위를 보아하니 꽤나 피로한 모양이다.	True	0	2	7	9
3344	랩	랩은 단순히 말을 빠르게 하는 노래가 아니다.	랩으로 감싸기만 하면 위생상 문제가 생기지 않을까?	False	0	1	0	1
603	수령	이 은행나무는 수령이 200년이 넘어 보호수로 지정되었다.	단체는 괜한 트집을 잡아 물품 수령을 거부했다.	False	8	10	17	19
44	시공	시공을 초월한 사랑 이야기.	건물의 시공 상태를 점검하다.	False	0	2	4	6
3751	쳐	유물 손상을 우려해 급하게 습도조절용 비닐막이 쳐지고 사리장엄구 수습이 시작됐다.	이날 회수한 그물은 지난 1일 쳐 놓은 것으로 2차 양망(揚網)이었다.	True	26	27	17	18
2409	정시	그 가수는 죽은 시인의 정시로 노래를 만들었다.	죽은 군인의 정시는 다행히 부인에게 돌아갔다.	True	13	15	7	9
5962	달	평양 주재 루마니아대사관은 1968년 3월 17일 본국으로 보낸 극비 전문에서 “2월 모스크바를 방문했던 김창봉 북한 인민무력부장은 브레즈네프에게 ‘한반도에 전쟁이 발발하면 북한을 방어하기 위해 소련이 즉각 개입하겠다는 확답을 달라’고 요청했다”고 보고했다.	한국프로야구선수협회가 선수 복지를 위한 수당을 달라고 요구하고 나섰다.	True	127	128	26	27
368	주	이번 주에는 원고 네 꼭지를 교정했다.	주의 이름을 대며 말도 안 되는 이야기를 늘어놓는 것이었다.	False	3	4	0	1
4619	치	박재홍 <엠비시 스포츠플러스> 해설위원은 “안타를 못 치면 타석에서 소극적으로 변할 수밖에 없다.	‘아침’은 10행짜리로 나오는 윤동주의 원고에서 여섯 행에 ×표를 치고 여백에 “고칠 것”이라 써넣었는데, 그의 사후 시집 편찬자가 그의 다른 습작 원고의 시구를 뽑아내어 남은 4행과 합쳐 하나의 작품으로 만들었다.	False	30	31	37	38
4431	맞	"중국인 관광객을 맞는 두타 점원들 입에서는 ""첸밍(簽名·서명하세요)"", ""하오칸(好看·예쁘다)"" 등 중국어가 익숙하게 흘러나오고 있었다."	문화방송 노조는 “담당 부장의 결정으로 불방됐는데도 지시 불이행이라며 중징계를 내린 것은 적반하장”이라며 “입맛에 맞지 않는 비판 글을 올렸다고 징계하는 것은 건강한 비판마저 말살하겠다는 파시스트적 행태”라고 비판했다.	False	9	10	64	65
6756	들	예를 들어, 수리 ‘가’형을 선택해 124점을 받은 학생과 수리 ‘나’형을 선택해 129점을 받은 학생이 같은 대학에 지원하는데, 이 대학이 ‘가’형 응시자에게 5%의 가산점을 준다면, ‘가’형 수험생의 점수는 124점에 6.2점을 더해 130.2점이 돼, ‘나’형 수험생보다 오히려 1.2점 높은 점수를 받게 된다.	예를 들어 어떤 사람이 물건을 훔쳐갔다가 나중에 죄책감이 들어 다시 갖다 놨다고 해봅시다.	False	3	4	32	33
3346	든	북한 응원단은 손에 든 천을 이용해 붉은 바탕에 노란 글씨로 ‘조선 이겨라’란 문구를 만들어 보였다.	이용자들은 스스로 선택한 미디어와 채널인데 왜 그에 집중하는 대신 다시 스마트폰을 꺼내든 것일까?	True	11	12	48	49
980	축사	추위도 잊은 채 축사 손질에 열중하고 있는 오륙 명의 청년들과 마주친 일이 있었다.	축가에 뒤이어 축사가 있겠습니다.	False	9	11	8	10
3757	불리	구조대는 24일(현지시각) 비둘기를 뜻하는 스페인어인 '팔로마'로 불리는 첫 번째 구명 패키지를 호스를 통해 광부들에게 내려 보냈다.	편법을 막고 퇴직 공직자의 취업 제한을 강화하기 위해 이른바 ‘관피아 방지법’으로 불리는 공직자윤리법 개정안이 2014년 국회를 통과했지만 고위 법관에 대한 전관예우 심사는 사실상 유명무실한 것으로 드러났다.	True	37	39	46	48
1259	주식	그는 건강을 위하여 현미 잡곡밥을 주식으로 삼고 있다.	이 섬마을에는 쌀이 거의 안 나서 굴과 바지락과 고동과 소라 같은 조개류들이 주식이다시피 했다.	True	19	21	43	45
1016	맞	50년 맞은 전국기능경기대회… 대구서 온 농업인은 분갈이 시범, 가구 부문선 첫 父子 심사위원	후속타자 번트와 몸 맞는 볼로 3루까지 진루한 이승엽은 야마사키의 약간 짧은 중견수 플라이 때 과감하게 홈으로 쇄도해 선취득점을 올렸다.	False	4	5	11	12
3578	맞	하지만 구정을 맞아 평소 고마운 사람들에게 전하는 선물은 빼먹을 수 없는 법.	하지만 김연경은 이날 국내 언론과의 인터뷰에서 “국제 계약 관행상 내가 자유계약선수가 맞는지 국제배구연맹에 다시 물어보겠다”며 “현재 심정으로선 무릎을 수술하고 몇 개월 쉬고 싶다”는 뜻을 전했다.	False	8	9	48	49
4786	강하	정부 내부에선 이산가족 문제 해결에 소극적인 북한의 태도를 바꾸기 위해 유인책이 필요하다는 기류가 강하지만 인도주의 사안인 이산가족 문제 해결을 위해 북한과 거래한다는 인상을 주는 것에는 부담을 느끼고 있다.	하지만 국민의당 안철수 상임공동대표는 완주 의지가 강하다.	True	55	57	28	30
350	모의	역적모의가 사전에 탄로 나다.	그는 장인 대원군 거세 모의에 가담한 것이다.	True	2	4	13	15
3521	묻	중·저준위 폐기물은 2008년부터 건설 중인 경주 방폐장에 묻을 예정이라 이번 논의에서 제외됐다.	검찰은 불법행위자들에 대해선 형사처벌뿐 아니라 민사상 손해배상 책임을 묻기로 했다.	False	33	34	39	40
6188	쓰	파촉 땅에 머물던 시인이 아내 왕씨에게 편지를 쓰는 심정을 담은 이 시가 널리 애송된 이후 시 속의 ‘파산야우’ 넉 자는 ‘오랫동안 만나지 못한 연인, 또는 지인과의 상봉’을 뜻하게 되었다.	휴대전화를 쓰는 보행자는 당연히 교통사고에도 더 많이 노출된다.	False	26	27	6	7
1390	대기	식량을 타려고 대기를 하는 수재민의 줄은 끝도 없었다.	대기 오염의 심화로 인간의 생존이 위협을 받고 있다.	False	8	10	0	2
2011	피복	이 옷은 풀기가 있어 시원할 뿐 아니라 피복의 인체 밀착을 막아 준다.	전선을 절연재로 피복을 함으로써 다루기가 안전해졌다.	False	22	24	9	11
4030	보이	호시노 감독은 최근 이승엽과 김병현에 대한 관심을 보이고 있다.	마치 60년 전 그때로 돌아간 듯 저 멀리 커다란 배가 보이고 그 앞으로 피란민들이 뒤엉켜 있는 장면이 생생하다.	False	28	30	31	33
5390	쓰	"이씨는 ""교화소 수감자들은 어차피 반동분자라고 생각하기 때문에 수감자들이 죽는 것에 신경을 쓰는 사람은 아무도 없었다""고 말했다."	그나마 일부 수입차 업체들이 물류센터 규모를 늘리는 등 부품 조달에 신경쓰고 나서는 것은 긍정적이라는 평가가 나온다.	True	51	52	40	41
4255	뛰	전쟁 발발 2년 만에 시리아의 빵 값이 6배로 뛰었다고 뉴욕타임스(NYT)가 전했다.	"""선수들이 열심히 뛰는 모습을 지켜보면 감독으로서도 같이 뛰는 것 같아 기분이 좋아요."" NC의 초대 사령탑인 김경문 감독은 흐뭇한 표정이었다."	False	26	27	10	11
7525	따르	22일 국회 교육과학기술위원회 소속인 권영진 한나라당 의원이 서울시교육청으로부터 제출받은 자료에 따르면 서울시교육청이 진명학원(진명여고), 숭실학원(숭실중·고), 청숙학원(서울외고), 상록학원(양천고) 등 4개 학교법인에 추천한 임시이사 후보 50명 중 44%에 해당하는 22명이 곽 교육감의 측근이거나 진보·좌파 단체 소속 인사였다.	하지만 증권정보업체 에프앤가이드에 따르면, 국내 증권사들이 제시한 삼성전자의 평균 목표주가는 약 81만원이다.	True	54	56	19	21
5666	뛰	새누리당에선 이정원 전 천안시의장과 이창수 전 심대평 충남지사 비서실장 등이, 국민의당에선 정순평 전 충남도의회 의장이 천안병에서 뛰고 있다.	한 구단 관계자는 “선수들 몸값이 천정부지로 뛰면서 오히려 일본보다 더 비싼 것 같다.	False	73	74	25	26
5349	맞	이완신 롯데백화점 마케팅부문장은 “6월 호국보훈의 달을 맞아 나라사랑에 더 쉽고 재미있게 참여할 수 있는 장을 마련하고자 했다”며 “다양한 방법으로 국가 발전에 이바지하는 애국 마케팅을 전개할 것”이라고 밝혔다.	제주도는 또 '컬처 콘텐츠 노믹스' 원년을 맞아 제주어(語)사전 편찬과 제주어 간판 디자인 등 제주어 활용방안을 지속적으로 발굴할 예정이다.	True	31	32	24	25
4367	달	한화와 인천 힘찬병원의 도움으로 지난 3~4월에 관절염 무료 수술을 받은 노인들의 무릎에 수술을 담당한 의사들이 카네이션을 달아주는 행사였다.	"이를 못내 걱정하던 궁주가 어느 날 밤 꿈을 꾸었는데 두 도승이 나타나 ""우리는 장지산 남쪽 기슭 바위틈에 사는 사람들인데 매우 배가 고프니 먹을 것을 달라""하고 사라져 버렸다."	False	69	70	85	86
7244	맞	그런 행동을 한 사람들은 모두 책임을 감수하고 있다”면서도 “경찰이 집회·행진을 막고 차벽과 물대포로 대응한 폭력에 대해선 어떤 언급도 하지 않고 (물대포에 맞아 중태에 빠진) 백남기씨에 대한 사과도 하지 않는 것에 분노를 느낀다”고 했다.	그러나 3~5세는 발달 과정상 보육시설에 다니는 것이 좋기 때문에 양육수당까지 주는 것은 맞지 않다는 것이 정부와 전문가들의 견해였다.	False	88	89	50	51
1204	채	집 두 채를 구입합니다.	이 집 한 채가 금덩이와 같다.	True	4	5	6	7
1087	기관	우리는 상급 기관에 우리의 애로점을 진언하였다.	그는 현장에서 목격한 사실을 수사 기관에 제보했다.	True	7	9	19	21
903	지적	자꾸 지적을 받으니 그저 주눅이 들 뿐이다.	여기저기 지적을 하고 다니자 결국 볼멘 소리가 터져나왔다.	True	3	5	5	7
3393	따라	6단계(S, A, B, C, D, E)로 나뉘는 성적에 따라 성과급 지급 여부와 함께 기관장 해임 여부까지 판가름 난다.	일반전형 모집인원 역시 수시 등록 결과에 따라 모집인원이 바뀔 수 있으므로 최종 확인해야 한다.	True	31	33	23	25
4485	맞	광주 챔피언스필드에서 기아 타선을 맞아 9이닝 동안 4개의 안타를 맞으며 한 점만을 허용했다.	김 의원은 “이명박 대통령이 ‘임기 말까지 입학사정관제 100% 확대’를 공언하는 등 무리하게 제도를 도입해 학생·학부모들을 혼란스럽게 만들고 있다”며 “대입제도 손질의 필요성은 공감하지만, 우리 사정에 맞게 점진적으로 확대해 나갈 필요가 있다”고 말했다.	False	19	20	114	115
4735	뛰	손흥민이 올림픽 대표팀에 합류했을 당시 신태용 감독은 “당장 경기에 뛰어도 될 정도로 몸 관리를 잘했다”고 평가했다.	■채소값 뛰니 물가 들썩… 신선식품 작년比 44.5% 사상최대 폭등	False	38	39	5	6
3347	들	문 전 대표는 야권 대선 주자 중 거국내각 구성을 가장 먼저 거론했지만 ‘최순실 게이트 진상 규명이 먼저’라는 민주당 안팎의 지적에 언급을 자제하다 최근 다시 거국내각론을 꺼내들었다.	예를 들어 임신 초기에 커피를 하루에 2잔 이상 마셨다는 비율은 정상아를 낳은 산모 중에는 27.3%였지만, 저체중아를 낳은 산모 중에서는 43.9%였다.	True	98	99	3	4
4845	따라	마음먹기에 따라 절망의 끈을 잡을 수도, 희망의 끈을 잡을 수도 있단 사실! 그렇기에 자존감은 일상생활을 행복으로 이끄는 ‘황금 열쇠’라는 거죠.	반면 대법원은 “최씨의 경우 불법파견에 해당하므로 ‘2년 이상 파견노동을 했으면 원청에 고용된 것으로 간주한다’는 옛 파견법 조항에 따라 최씨는 이미 2004년부터 현대차 직원이 된 것으로 봐야 한다”며 중노위의 각하 판정은 잘못이라고 판결했다.	True	6	8	74	76
7340	따라	저작권자로서 구매자가 자사 소프트웨어 라이선스를 침해하는지 여부를 체크하고, 그 결과에 따라 추가 조처를 하겠다는 뜻이기 때문이다.	경남도는 항소심에서는 “폐업·해산 조례에 대한 무효 소송이 진행중이므로 관련 법에 따라 재판중인 사안은 주민투표 대상이 될 수 없다”고 주장했으나 받아들여지지 않았다.	True	49	51	46	48
5178	보인	정 대표가 신중론으로 돌아선 것은 섣부른 대북 강경론이 지방선거에 ‘북풍’을 이용하려 한다는 역풍으로 번질 것을 우려했기 때문으로 보인다.	민주당 김부겸 의원도 13일 개헌 관련 기자회견을 열 예정이어서 ‘제3지대 확장’에 공감하는 이들이 결합하면 파급력이 작지 않을 것으로 보인다.	True	73	75	76	78
2484	과거	과거는 과거로 맡겨 두는게 너에게 좋아.	과거에 떨어진 그는 하루종일 울었다.	False	0	2	0	2
6605	쓰인	크리스마스실 기금은 결핵환자 수용시설과 학생 결핵환자 지원 사업 등에 쓰인다.	글씨가 쓰인 사연을 담은 후기(後記)에는 다가올 비극 ‘임오화변’(1762년 영조가 사도세자를 뒤주에 가둬 죽인 일)을 전혀 알지 못한 채 품 안의 자식 자랑에 바쁜 평범한 아버지 영조의 모습이 드러난다.	False	39	41	4	6
5072	맞	이들은 정부가 세월호 1주기를 맞아 세월호 인양 방침을 공식 발표하자 이번엔 세월호특별법 시행령안 폐기를 요구하며 농성과 집회를 이어가고 있다.	공부에는 적성이 안 맞지만 한 분야에 몰두하는 ‘덕후’ 정봉(안재홍)이 사업가로 성공하는 설정도 과거를 현재화했다는 분석이다.	False	17	18	11	12
7177	맡	강모 씨(23)는 “다른 사람의 입을 통해 나온 악취를 왜 내가 맡아야 하는지 모르겠다”며 “담배 끝에 코로 연결되는 호스를 달아 흡연자가 직접 냄새를 맡게 하고 싶다”고 말했다.	“랩보다는 글, 냄새가 맡아지고 그림이 그려지는 글을 쓰겠다는 게 철칙이죠.”	True	36	37	13	14
5730	짜	영상제에 ‘아무도 없는 놀이공원’이란 제목의 영상물로 참가한 박서진 양(서울 잠동초 5년)은 스스로 음악을 먼저 정하고 줄거리를 짜고, 직접 그린 그림을 영상으로 구성해 작품을 만들었다.	일찌감치 인사를 마무리하고 내년 경영계획을 한창 짜고 있을 시점이다.	True	72	73	27	28
6143	말	결국 가사도우미는 가혹한 처우를 당할 경우 달아나서 체포돼 강제 송환되는 것 말고는 저항할 방법이 없다.	직무 관련자한테서 금품과 향응을 받은 중앙부처 공무원 3명에게 징계 말고도 징계부가금을 물리는 처분이 처음으로 내려졌다.	True	43	44	38	39
1932	대목	대목을 앞두고 백화점들이 일제히 특설 매장을 설치했다.	그 대목을 자기도 모르게 세 번이나 되읽고 있음을 깨달았다.	False	0	2	2	4
1901	부인	자식이라면 죽고 못 사는 김씨 부인인데 그 자식이 가출을 했으니 그 심정이 오죽하겠소?	사건 배후에 대해 그가 지나치리만큼 완강하게 부인을 하고 있어 의혹이 날이 갈수록 부풀고 있다.	False	17	19	25	27
2957	복권	정치적 복권을 꾀하다.	폐빈을 복권을 하고자 한다．	True	4	6	4	6
924	초대	이들 명문가의 자제들을 초대를 하여 대접하는 데는 다분히 허영심도 있었고….	마침 오늘이 부친의 회갑이라 읍내 친구들을 자기 본가로 초대를 한 길이었다.	True	13	15	31	33
5366	쓴	각 업체 부스에는 3차원 콘텐츠를 체험하기 위해 검정색 전용 안경을 쓴 관람객들이 줄을 이었다.	당초 경찰은 김 검사가 10억 원의 수상한 자금을 받는 데 쓴 차명계좌에서 거액이 그의 실명계좌로 빠져 나간 사실이 드러나자 돈의 용처를 확인하기 위해 14일 실명계좌에 대한 압수수색 영장을 신청했다.	False	38	39	33	34
5680	벌어진	삼성에버랜드동물원에서는 물개쇼와 공작 등 조류 7종 500마리가 출연하는 새공연, 오랑우탄·흰손긴팔원숭이 등 41종 140여마리가 출연하는 멀티쇼 등 3개의 공연이 벌어진다.	특히 이날 포격은 유엔인권이사회(UNHRC)가 23일 스위스 제네바에서 긴급회의를 열어 이스라엘의 가자지구 군사작전에 대한 조사위원회를 구성하는 결의안을 채택한 뒤 하루 만에 벌어진 것이다.	True	92	95	98	101
2802	역설	김 선생은 무엇보다도 우리 사회의 뿌리깊은 불신풍조를 타파해야 한다고 역설을 했다.	대통령은 신년 연설에서 변화와 전진을 위해 국민 모두가 힘을 모으자고 역설을 하였다.	True	39	41	39	41
5728	들	"윤명화 서울교육청 학생인권옹호관은 ""예를 들어 어떤 정치적 사안에 대해 A팀, B팀으로 나뉘어 토론하는 방식을 생각해 볼 수 있다""고 말했다."	예를 들어 카드사 제휴업체에서 계속 전화가 온다면, 가장 먼저 떠오르는 방법은 카드를 만들 때 동의했던 ‘개인정보 활용’을 취소하는 것이겠죠.	True	23	24	3	4
1	실정	백제는 의자왕의 방탕과 실정으로 패망했다고 보는 견해가 있다.	지금 회사는 자금난으로 공장을 운영할 수 없는 실정이다.	False	13	15	26	28
4433	달리	상금 랭킹 2위(6억5644만7815원)를 달리는 김세영이 보기 없이 버디만 4개 잡아내 단독 3위(4언더파)에 올랐다.	인천이 19경기 연속 무패(12승7무) 가도를 달리는 데 힘을 보탰고, 올 시즌에도 상위그룹에 진출하는데 큰 몫을 담당했다.	True	24	26	26	28
6928	물	이날 한국당 의원들은 방통위가 보궐이사 선임을 강행한 배경에 대해 “방통위원장이 스스로 ‘외압으로 인해서 할 수밖에 없었다’고 말했다”며 이 위원장과 방통위 상임위원들에게 외압 유무를 물었다.	김양은 귀에서 '삐' 소리가 난다며 환청을 주장하는데, 막상 어떤 소리냐고 물으면 설명을 잘 못했다.	True	103	104	42	43
628	이르	베네수엘라 재정적자는 국내총생산의 16% 수준에 이르며, 베네수엘라가 조만간 디폴트(채무 불이행)를 선언해도 전혀 이상할 게 없다는 말까지 나올 정도다.	연소득 5000만원 이하 근로자 중 소득세를 내지 않는 면세자가 56.3%(733만명)에 이르는 것도 소장펀드가 부진한 배경으로 지적된다.	True	27	29	50	52
7480	맞	이완신 롯데백화점 마케팅부문장은 “6월 호국보훈의 달을 맞아 나라사랑에 더 쉽고 재미있게 참여할 수 있는 장을 마련하고자 했다”며 “다양한 방법으로 국가 발전에 이바지하는 애국 마케팅을 전개할 것”이라고 밝혔다.	씨제이 미디어는 2~3년 전부터 시청 연령에 따른 타깃 시청률을 살펴 연령대에 맞는 프로그램 콘셉트 등을 논의해온 것으로 알려진다.	False	31	32	44	45
7718	타	제주지검에 따르면 강씨는 2006년 탐라전국 합창제 보조금 등을 신청하면서 자체적으로 8000여만원을 부담할 것처럼 서류를 제출, 지방자치단체 보조금 8억3500만원을 부당하게 타낸 혐의를 받고 있다.	히스로 공항과 영국공항공단에 엄청난 벌금이 부과되고 비행기를 타지 못 해 피해를 본 시민들의 집단 소송이 이어질 것으로 전망된다.	False	99	100	34	35
1349	대입	이번 대입 시험에서는 수학이 까다롭게 출제되었다.	다음의 문장에서 괄호 안에 들어갈 만한 적당한 단어를 대입을 해 보아라.	False	3	5	30	32
5461	맞	이대로는 중국 정부의 입맛에 맞는 인사가 행정장관이 될 수밖에 없는 무늬만 직선제다”라고 반대해 왔다.	“자녀가 우선이라는 오바마 여사의 입장을 지지한다”는 소수 의견도 있지만 “집에 찾아온 손님을 안주인이 맞지 않다니…” “중국은 따뜻한 얼굴을 미국의 차가운 등에 댄 격”이라는 비난이 많다.	False	16	17	58	59
1031	이르	지난해 재산 등록 때 1억2000만원을 등록해 친이 직계 중 가장 '가난'했던 조해진 의원은 8000만원에 이르는 정치 후원금과 약 2000만원의 의원실 운영비 통장이 본인 명의로 개설되면서 재산이 161% 늘어나 2억9000만원이었다.	"용인경전철㈜는 ""적법하게 공사를 끝내고 개통만 남겨두고 있는데 용인시가 그 동안 전혀 근거 없는 사유를 들어 준공 및 개통절차를 부당하게 지연해 사업시행자로서 적자운영을 감당할 수 없는 상황에 이르렀다""고 설명했다."	True	60	62	108	110
1784	주간	그 잡지는 최근 월간에서 주간으로 전환했다.	은행이나 우체국은 대개 주간에만 업무를 한다.	False	14	16	13	15
661	벌어졌	정 사장의 트윗이 확산되면서 인터넷에는 경제협력개발기구(OECD) 통계, 양성평등 이론까지 등장하며 논쟁이 벌어졌다.	그러나 휴대전화에 인증번호까지 받아서 투표하는 온라인투표에서도 이런 일들이 벌어졌기 때문에, 참관인 등이 제대로 없었던 현장투표에서는 이런 유령당원들의 투표가 더 많았을 가능성이 있다.	True	60	63	42	45
