ID	sentence	question	1	2	Answer
774	그는 라디오 볼륨을 높였다.	원인	 좋아하는 음악이 라디오에서 나왔다.	싫어하는 음악이 라디오에서 나왔다.	1
2342	여성은 주식을 팔았다.	결과	여성의 계좌 잔고가 늘어났다.	여성의 계좌 잔고가 줄어들었다.	1
815	심판이 출발신호를 불었다.	결과	선수들이 환호했다.	선수들이 출발했다.	2
233	올림픽 메달 수여식에서 대한민국의 국가가 울려 퍼졌다.	원인	대한민국이 금메달을 땄다.	대한민국이 메달을 받지 못했다.	1
1757	빙하가 녹았다.	결과	해수면이 높아졌다.	해수면이 낮아졌다.	1
1728	구급차가 도착했다.	결과	환자가 퇴원했다.	환자가 병원으로 이송됐다.	2
550	수정테이프로 글자를 지웠다.	원인	글자를 잘 썼다.	글자를 잘못 썼다.	2
628	티셔츠가 축축하게 젖었다.	원인	축구를 하며 땀을 흘렸다.	티셔츠를 건조기에 돌렸다.	1
490	비닐봉투를 쥐고 흔든다.	결과	바스락거리는 소리가 난다.	아무 소리도 나지 않는다.	1
299	천을 겹쳐 옷핀을 꽂았다.	결과	천이 수선되었다.	천이 고정되었다.	2
784	남성은 구명조끼를 입었다.	원인	남성은 물놀이를 하고 있다.	남성은 달리기를 하고 있다.	1
1492	나는 병을 기울였다.	결과	병 안에 있던 물이 얼었다.	병 안에 있던 물이 흘렀다.	2
330	달리기 대회에서 2등을 했다.	결과	금메달을 받았다.	은메달을 받았다.	2
1668	어깨에 쿨 파스를 붙였다.	원인	어깨에 상처가 있다.	어깨 근육이 뭉쳐 아프다.	2
1378	농부가 밭에 물을 뿌렸다.	결과	밭이 건조하게 말랐다.	밭이 촉촉하게 젖었다.	2
51	버스를 놓쳤다.	결과	약속장소에 늦게 도착했다.	교통비가 모자라다.	1
1958	사랑하는 사람과 손을 잡았다.	결과	손에 붕대를 감았다.	가슴이 두근거린다.	2
2576	빨래를 건조대에서 내렸다.	원인	빨래가 다 건조되었다.	빨래를 세탁기에 넣었다.	1
1845	설날에 친척들께 절을 했다.	결과	세뱃돈을 받았다.	친척들이 화를 냈다.	1
3019	놀이공원에 사람이 많다.	결과	놀이공원이 집에서 멀다.	놀이공원에 들어가지 못했다.	2
2482	남자의 치아가 깨졌다.	결과	남자는 치과에 방문했다.	남자는 소아과에 방문했다.	1
2666	헌 이불을 턴다.	결과	먼지가 날아다닌다.	나비가 날아다닌다.	1
811	소년의 등이 아팠다.	원인	소년의 가방이 열려있다.	소년의 가방이 까슬거린다.	2
2288	범죄 현장에서 범인의 지문을 발견했다.	결과	범인이 사용한 무기를 찾았다.	지문 감식을 하기로 했다.	2
1917	누군가가 바닥에 껌을 뱉었다.	결과	신발 밑창에 껌이 붙었다.	껌으로 풍선을 불었다.	1
47	레몬즙을 마셨다.	결과	입에서 짠맛이 느껴진다.	입에서 신맛이 느껴진다.	2
1135	고양이가 입맛을 다셨다.	원인	고양이는 간식을 더 먹고 싶었다.	고양이는 간식이 싫었다.	1
1975	여자는 세차를 했다.	결과	차가 새것처럼 깨끗해졌다.	차에서 악취가 난다.	1
313	여자는 주말마다 성당에 갔다.	원인	여자는 천주교 신자였다.	여자는 불교 신자였다.	1
1851	복근이 생겼다.	원인	스트레칭을 했다.	웨이트 트레이닝을 했다.	2
263	남성은 간 이식을 받았다.	원인	남성의 간에 문제가 생겼다.	남성의 발에 문제가 생겼다.	1
2579	여자의 방이 난장판이다.	원인	여자는 정리정돈을 잘 한다.	여자는 정리정돈을 못 한다.	2
404	선크림을 많이 발랐다.	결과	피부가 햇빛에 타지 않았다.	피부가 햇빛에 완전히 탔다.	1
516	머리카락이 휘날린다.	원인	선풍기 바람을 맞았다.	머리카락을 묶었다.	1
1729	철수는 머리가 아프다. 	원인	어제 과음을 했다. 	어제 일찍 잠자리에 들었다. 	1
677	새 신발이 더러워졌다.	원인	신발이 진흙에 빠졌다.	신발끈을 묶었다.	1
286	시장이 재선에 성공하였다.	원인	시장이 공약을 잘 이행하였다.	시장이 공약을 잘 이행하지 않았다.	1
2536	남성은 아이의 기저귀를 갈았다.	원인	아이는 배가 고팠다.	아이가 똥을 쌌다.	2
1950	이불 빨래를 했다.	원인	이불을 잘 말렸다.	이불에 주스를 쏟았다	2
650	여자가 눈이 잘 보이지 않는다.	결과	안경을 맞췄다.	안경이 부러졌다.	1
1320	여자는 어깨가 아팠다.	원인	여자는 무거운 가방을 들고 다녔다.	여자는 가볍게 가방을 들고 다녔다.	1
2408	화재 경보가 울렸다.	원인	소방관이 출동했다.	불이 났다.	2
154	흑백 프린터로 그림을 인쇄했다.	결과	붉은색이 그대로 인쇄되었다.	붉은색이 그대로 인쇄되지 않았다.	2
978	사과를 떨어뜨렸다.	결과	사과가 빨갛다.	사과에 상처가 났다.	2
2336	물티슈로 가방을 닦았다.	결과	가방이 축축해졌다.	가방이 더러워졌다.	1
