ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
981	동명의 영국 시리즈를 원작으로 한 미국의 코미디 드라마 《Shameless》의 8번째 시즌이 7번째 시즌 마지막 방영일 다음 날인 2016년 12월 19일에 발표되었다. 2017년 11월 5일에 첫 방송된 이 시즌은 총 12개의 에피소드로 구성되어 있다.	Shameless는 8번째 시즌으로 나오나요?	1
3381	대왕쥐가오리는 가오리류 중에서도 가장 거대한 종이다. 평균 날개 너비는 3~4.5미터, 평균 몸무게는 약 1톤 정도 나가며, 최대 크기의 개체는 날개 너비가 7미터, 몸무게가 2톤 씩 나간다. 입은 뻥 뚫려 있는 형태로, 매우 작은 이빨이 달려 있다. 입의 양쪽 끝에는 기다란 머리지느러미가 달려 있는데 대왕쥐가오리는 이것을 이용해서 먹이를 입 주위로 모으는 역할을 하는 것으로 보인다.	가오리류의 평균 날개 너비는 3~4.5미터이다.	0
1197	노동(勞動, 문화어: 로동, 영어: labor 레이버[*], 독일어: Arbeit 아르바이트[*])은 경제활동에서 재화를 창출하기 위해 투입되는 인적 자원 및 그에 따른 인간의 활동을 뜻한다. 흔히 자본, 토지와 함께 생산의 3대 요소로 불린다. 노동은 보수를 대가로 한다는 점에서 취미, 여가와 같은 인간의 다른 활동과 구별된다. 육체적 활동과 정신적 노력이 모두 포함된다.	취미와 여가는 노동에 들어가는가?	0
485	"카/파히리족은 힌두교 상류 계급에 속한다고 할 수 있는 계급이다. 식습관에 제약이 많아서 돼지고기와 쇠고기, 염소 등 모든 육식을 금하고 있다. 때문에 ""언덕의 종족""이라는 변명이 있다. 불가촉천민의 경우 육식을 하기도 한다."	카/파히리족은 식습관에 제약이 많은가?	1
1652	서울대학교(영어: Seoul National University)는 대한민국과 서울을 대표하는 대학교다. 거점국립대학교 소속이며 경성제국대학을 포함한 여러 관 · 공 · 사립 전문학교를 통합하면서 국립 종합 대학인 ‘국립서울대학교’가 설립됐다.	서울대학교는 국립대학인가?	1
608	이솝 우화 혹은 아이소피카(Aesopica)는 고대 그리스에 살았던 노예이자 이야기꾼이었던 아이소포스가 지은 우화 모음집을 말한다. 아이소포스는 흔히 이솝으로도 알려져 있다. 이솝우화는 의인화된 동물들이 등장하는 단편이기도 하다.	이솝 우화는 노예를 주인공으로 한 이야기를 담았나요?	0
1648	위암의 원인을 한마디로 말하기는 어렵다. 그렇지만 위라는 장기는 음식물이 입으로 들어와서 오랜 시간 접촉하는 장기이므로 음식물이 위암의 원인이 될 확률이 높을 것이라고 생각된다. 동물실험 등을 통해서도 음식물 중의 발암 물질이 위암의 가장 중요한 요인으로 밝혀졌다. 특히 가공된 육류에 많이 포함되어 있는 질산염, 아질산염이 강력한 발암물질로 알려져있고, 탄 음식, 맵고 짠 음식이 위암의 원인이 된다고 생각되고 있다. 특히 대한민국 사람은 염분 섭취가 많은 편인데 평균 세계 보건 기구의 권장량의 3배쯤 섭취하고 있다. 그 밖에 최근 많은 관심을 받고 있는 헬리코박터 파일로리균은 위염과 위궤양의 원인균인데 위암 발생과의 연관성을 보이고 있다.	위암의 원인은 정확하게 밝혀졌나요?	0
1483	탄소배출권이란 정해진 기간 안에 이산화탄소(CO₂) 이산화탄소 배출량을 줄이지 못한 각국 기업이 배출량에 여유가 있거나 숲을 조성한 사업체로부터 돈을 주고 권리를 사는 것을 말한다. 교토의정서에 따르면 의무당사국들은 1990년 배출량을 기준으로 2008년에서 2012년까지 이산화탄소 배출량을 평균 132% 수준으로 줄여야 한다. 감축에 성공한 나라들은 감량한 양만큼의 탄소배출권을 사고팔 수 있게 하였다.	탄소배출권을 거래하는 것이 가능한가요?	1
549	뱅크시(Banksy)는 1990년대 이후로 활동 중인 영국의 가명 미술가 겸 그래피티 아티스트(graffiti artist), 영화 감독이다. 스위스의 예술가 Maître de Casson이 Banksy일지도 모른다는 추측이 있다.[1] Maître de Casson은 자신의 웹 사이트에서 이를 부인했다.[2] 그의 풍자적인 거리 예술과 파괴적인 풍자시는 특유의 스텐실 기술로 제작되는 어두운 유머와 그래피티를 결합한다.	뱅크시의 정체는 정확하게 알려진 바가 없다.	1
3411	소나무 마디의 색과 비슷하다고 하여 송어라 불리게 되었으며, 등과 꼬리지느러미에 흑색 반점이 있는게 특징이다. 송어는 체형이 연어와 비슷하나 연어보다 몸이 굵고 둥글며, 약간 옆으로 납작한데다 주둥이는 무딘 편이다. 입은 크고 위턱이 아래턱보다 약간 길다. 눈은 크며 머리 앞부분에 있다. 기름지느러미는 아주 작고 뒷지느러미가 끝나는 지점에 있다.	송어의 눈은 뒷지느러미가 끝나는 지점에 있다.	0
32	거의 모든 절지동물은 겹눈을 갖고 있다. 겹눈은 수많은 시각 조직이 모여있는 모양으로 이를 이용하여 하나의 영상을 감지한다고 알려져 있다. (겹눈으로 감지된 영상은 다중 영상이 아닌 화소로 구분되는 단일 영상일 것이라 여겨진다.) 각각의 시각 조직에는 각각의 수정체와 감광세포가 있다. 어떤 겹눈은 2만 8천여개의 시각 조직으로 구성되어 있으며 각각의 시각 조직은 육각형의 벌집 모양으로 짜여 있어 주변을 360도 모두 감지할 수 있다. 겹눈은 움직임의 포착에 매우 민감하다.	거의 모든 절지동물은 움직임의 포착에 매우 민감하다.	1
913	2019년 12월에는 머라이어 캐리가 빌보드 핫 100 차트 1위 곡 19개로 전체 2위, 솔로 가수로는 최고의 기록을 세웠다. 이외 마이클 잭슨의 Bad (1987)와 케이티 페리의 Teenage Dream (2010) 앨범에서 5장의 싱글이 연속으로 1위를 하는 기록을 가지고 있다. 리한나는 2000년대에 8장의 싱글을 1위에 올려 2000년대 들어 가장 많은 1위를 가진 아티스트이다.	리한나는 5장의 싱글이 연속으로 1위를 한 기록을 가지고 있다.	0
1317	우간다 요리는 카사바, 고구마, 얌을 많이 사용하며 감자나 쌀은 흰 빛이 띠기 때문에 주민들이 아일랜드의 것(Irish)라고 총칭해서 부르기도 한다. 콩은 1970년대 이후로 건강식의 기본으로 각광받고 있으며 아침에는 꼭 먹는다. 인도의 둥글납작한 빵인 차파티는 우간다 요리에서 널리 수용되고 있다.	우간다 요리는 카사바를 쓰지 않는다.	0
102	노벨 화학상은 알프레드 노벨의 기일인 매년 12월 10일에 스웨덴 왕립 과학원에서 주는 것으로 다른 노벨상들과 마찬가지로 스웨덴의 스톡홀름에서 주어진다. 노벨 화학상 수상자는 1천만 스웨덴 크로나(한화 약 16억 8천 1백 9십 만원)의 상금을 받게 된다.	노벨 화학상은 스웨덴에서 받을 수 있나요?	1
3107	전자회로를 이용하여 자동적으로 계산이나 데이터를 처리하는 기계로 프로그래밍이 가능하다. 입력자료를 받아들여 처리하고 그 정보를 저장하고 검색하여 결과를 출력하는 일을 한다. 아날로그형과 디지털형이 있으나 1960년 이후로는 거의 디지털형만이 이용된다. 	1960년대 이후로는 아날로그형만이 사용되는가?	0
1526	레게는 1960년대 후반 자메이카에서 발전한 음악 장르이다. 자메이카 음악의 한 장르인 스카와 록스테디에서 출발하여 여러 음악 장르의 영향을 받아 발전 하였다. 레게의 음악적 특성은 오프 비트라 불리는 독특한 약박 리듬에 기반한다. 레게의 리듬은 4분의 4박자로 보통 스카보다는 느리게 연주되며 한 마디의 세 번째 박이 강박이다.	자메이카의 음악 스카는 레게보다 느리게 연주되나요?	0
375	조일수호조규(강화도조약)가 맺어지던 해인 1876년 8월 24일 조일수호조규부록과 함께 조일무역규칙이 맺어진다. 총 11관으로 이루어져 있으며 특히 (6관)양곡의 무제한 유출 허용, (7관)일본 수출입 상품에 대한 무관세 등의 내용이 포함되어 있어 그 불평등성을 더욱 심화시켰다.	조일수호조규에서 일본 수출입 상품에 대한 무관세 내용을 체결하였다.	0
3104	갈릴레오 갈릴레이는 이탈리아의 철학자, 과학자, 물리학자, 천문학자이다. 그는 이탈리아 토스카나지방의 피사에서 태어났으며 7남매 중 장남이었다. 아버지 빈센초 갈릴레이는 유명한 류트 연주가로, 음악 이론에 관해 중요한 연구를 일부 남겼다. 	갈릴레오 갈릴레이는 류트 연주가인가?	0
1293	막연하게 글이 쓰고 싶어 고려대학교 국문과에 진학해 글을 쓰고 싶다는 생각을 했고 그러다 소설에 빠져들어 소설을 쓰고 2년 동안 신춘문예공모전에 투고 했지만 계속 떨어졌다.출품하는 소설마다 심사평에 오르지 못하던 시절을 대학원에서 편혜영, 강영숙 작가의 수업을 들으며 이겨냈다.	최은영은 신춘문예공모전에 투고했고, 바로 데뷔를 하였다.	0
2186	루트비히 요제프 요한 비트겐슈타인(독일어: Ludwig Josef Johann Wittgenstein, 1889년 4월 26일 ~ 1951년 4월 29일)은 논리학, 수학 철학, 심리 철학, 언어 철학을 다룬 오스트리아와 영국의 철학자이다.	비트겐슈타인은 독일의 철학자인가?	0
1603	캘빈 클라인(영어: Calvin Klein Inc.)은 캘빈 클라인이 설립한 패션 브랜드이다. 캘빈 클라인은 의류 뿐만 아니라 시계, 선글라스, 화장품, 보석, 인테리어 등을 다루고 있다. 속옷과 향수는 특히 유명하다. 본사는 뉴욕 미드타운 맨해튼에 있다.	캘빈 클라인은 속옷과 향수만 판매하나요?	0
3092	2박3일동안 진행되었던 우드스탁 공연에서는 당시 락음악을 이끌던 짐 모리슨, 지미헨드릭스, 제니스 조플린, 산타나, 핑크 플로이드 등의 스타들이 대거 등장하였다. 8월 15일 부터 17일까지 3일동안 지속된 이 페스티발은 록뮤직 역사에서 하나의 전설이자 60년대 젊은이들의 저항의식의 표현이었다.	우드스탁은 3일간 개최되었다.	1
2565	광해군은 폐위 후 폐비 유씨, 그리고 폐세자 지와 폐세자빈 박씨와 함께 강화도에 유배되었다. 갇혀 살기 시작한 지 두 달 후 폐세자가 울타리 밑에 땅굴을 파고 도주를 시도하다가 발각되었다. 인조는 그 소식을 듣고 한 달 뒤 사촌동생인 폐세자에게 자결을 명하고, 폐세자 질은 그 명에 따라 자결한다. 한편 폐세자빈 박씨는 남편이 잡히는 것을 보고는 나무에서 떨어져 정신을 잃었다가 사흘 뒤에 깨어나 목을 매어 자살하였다. 그해 10월에 폐비 유씨도 화병으로 죽었다. 그러나 인조와 집권 서인은 광해군은 죽이지 않고 천수를 누리도록 하였다.	광해군은 자결하였다.	0
3335	블루투스(영어: Bluetooth)는 1994년에 에릭슨이 최초로 개발한 디지털 통신 기기를 위한 개인 근거리 무선 통신 산업 표준이다. ISM 대역에 포함되는 2.4~2.485GHz의 단파 UHF 전파를 이용하여 전자 장비 간의 짧은 거리의 데이터 통신 방식을 규정하는 블루투스는, 개인용 컴퓨터에 이용되는 마우스, 키보드를 비롯해, 휴대전화 및 스마트폰, 태블릿, 스피커 등에서 문자 정보 및 음성 정보를 비교적 낮은 속도로 디지털 정보를 무선 통신을 통해 주고 받는 용도로 채용되고 있다.	블루투스는 에릭슨이 최초로 개발하였는가?	1
1049	미네소타에서 태어난 소녀 라일리. 라일리의 머릿속에는 기쁨, 슬픔, 소심, 까칠, 버럭이라는 다섯 가지 감정이 존재한다. 11살이 되어 집이 팔리고 이사를 한다. 이사를 온 것도 힘든데, 집도 좋은 곳이 아니고, 짐을 실은 차가 제때 오지 못한다.	라일리에게는 11개의 감정이 존재한다.	0
112	인도네시아에서 쌀은 계층을 막론하고 가장 중요한 작물이다. 인도네시아는 세계에서 세 번째로 논벼를 많이 생산하는 나라이며 벼를 많이 재배하기 때문에 과거에 비해 자연 풍경도 많이 바뀌었다. 	인도네시아에서 쌀은 몇몇 계층에게는 중요하지 않다.	0
56	텔레비전 산업에 여러 방송부문이 있는 만큼 시상식 또한 다양한 부문으로 나누어 연내 다양한 시기에 개최되고 있다. 그 중 가장 대표적인 시상식은 프라임타임 에미상과 데이타임 에미상 시상식이며, 흔히 말하는 ‘에미상’은 프라임타임 에미상을 말한다. 앞선 두 시상식 외에 스포츠 에미상, 뉴스 다큐멘터리 에미상 등 여러 가지가 있으며, 미국 외 텔레비전 작품을 대상으로 한 국제 에미상도 있다.	흔히 말하는 '에미상'은 데이타임 에미상을 뜻하나요?	0
65	웰랜드 운하(Welland Canal)는 이리 호에서 온타리오 호까지를 잇는 캐나다 온타리오주에 있는 운하이다. 그것은 세인트 로렌스 해도의 핵심 구역을 이루고 있다. 포트 웰러에서 포트 콜본까지 나이아가라 반도를 횡단하여, 배들이 나이아가라 에스카르펜션을 오르내리고 나이아가라 폭포를 우회할 수 있게 한다.	웰렌드 운하는 캐나다 몬트리올에 있는 운하이다.	0
243	양자역학은 모든 역학, 전자기학(일반 상대성 이론은 제외)을 포함하는 고전 이론을 일반화한다. 양자역학은 고전역학으로 설명되지 않는 현상에 대한 정확한 설명을 제공한다. 양자역학의 효과는 거시적으로는 관측이 어렵지만 고체의 성질을 연구하는 과정에서 양자역학 개념이 필수적이다. 예를 들어 드하스-판알펜 효과는 양자역학을 통해서만 설명이 가능하다. 물론, 원자 또는 그보다 작은 영역에서는 분명해진다.	양자역학은 원자 또는 그보다 큰 영역에서는 분명해지는가?	0
3360	흑사병은 중앙아시아의 건조한 평원지대에서 시작되어 비단길을 따라 서쪽으로 이동해 1343년경 크림 반도에 닿았다. 거기서부터 화물선에 들끓던 검은쥐들에 기생하던 동양쥐벼룩을 기주로 하여 지중해 해운망을 따라 유럽 전역으로 퍼져나갔다. 이때 흑사병으로 유럽 총 인구의 30~60%가 목숨을 잃었다. 흑사병 이전의 세계 인구는 4억 5천만 명 정도로 추산되는데, 14세기를 거치며 3억 5천만 명~3억 7,500만 명 정도로 거의 1억 명이 줄었다. 흑사병으로 인해 줄어든 세계 인구는 17세기가 되어서야 이전 수준까지 회복될 수 있었다.	흑사병으로 줄어든 세계 인구가 회복되는 데에는 수 세기가 걸렸다.	1
362	매봉산 인근의 행정단위인 도곡동은 1970년대 이전까지는 도라지 오이 참외 등이 재배되는 전형적인 농촌마을이었다. 오늘날의 도곡동은 롯데백화점, 강남세브란스병원 등 생활편의시설이 자리잡고 자연환경 측면에서도 남쪽에 양재천, 등산하기에 적합한 우면산 구룡산 등이 가깝기 때분에 각광받는 지역으로 선호된다.	매봉산 주변 지역은 등산하기에도 적합하다.	1
2562	앞서 밝힌 바와 같이 두 전하 사이에 인력과 척력이 작용한다는 것은 고대 이후 잘 알려진 사실이었다. 그러나 이렇게 두 전하 사이에 작용하는 힘의 관계와 크기는 측정하기 매우 어려웠는데, 그 까닭은 작용하는 힘의 크기가 매우 작기 때문이었다. 1784년 샤를 드 쿨롱은 비틀림 저울을 이용한 실험장치를 고안하여 대전된 두 전하 사이에 작용하는 힘의 크기를 측정할 수 있었다.	두 전하 사이에 인력과 척력이 작용한다는 것은 고대 이전부터 잘 알려져 있었다.	0
1564	앞치마는 외부에 입는 보호용 옷으로, 주로 몸의 앞부분을 가린다. 옷이 닳거나 찢어지는 것을 막거나, 위생적인 이유로 앞치마를 입기도 한다. 앞치마는 보통 웨이터나 간호사, 가정부 등의 제복의 일부로 사용된다. 주부들도 앞치마를 입는다. 앞치마는 여성의 의복 장식으로 입기도 한다. 여러 상업 기관에서도 근로자들의 옷을 보호하기 위해 사용된다.	앞치마는 여성만 입나요?	0
500	팥죽은 한편으로 기근음식이기도 했다. 한국인의 밥상은 쌀밥을 주식으로 하여 여러 가지 반찬을 곁들이는 형태인데, 과거에는 겨울에 쌀이 부족해지는 경우가 잦았다. 그런 상황에서 팥죽은 최소한의 쌀로도 간단히 만들 수 있으면서, 필요한 영양분이 충분히 들어가있는 훌륭한 음식이었다. 팥죽을 만드는 데에는 팥, 물, 약간의 쌀만 있으면 만들 수 있으며 그 외에 다른 어떤 재료나 반찬 등은 필요하지 않다. 따라서 겨울에 팥죽은 경제적으로 곡식을 아낄 수 있는 음식이었다.	팥죽은 재료가 많이 필요하다.	0
720	러시아 요리(Russia 料理, 러시아어: Русская кухня 루스카야 쿠흐냐[*])는 유라시아에 있는 러시아의 요리이다. 러시아 고유의 요리 이외에도 불가리아, 헝가리, 에스토니아, 핀란드 등의 영향을 받은 것과 북아시아, 서아시아(카프카스, 터키, 키프로스) 등의 영향을 받은 것이 있다.	러시아는 유라시아에 존재하는가?	1
650	한국에서의 커피 역사는 대략 1890년 전후로 알려져 있다. 대체적으로 이 시기에 외국의 문물이 많이 들어오던 시기여서 이때 커피가 전파되었다는 다양한 설이 제기되고 있다. 공식 문헌상으로는 1895년 을미사변으로 인하여 고종이 러시아 공사관에 피신해 있을 때 러시아 공사가 커피를 권했다고 나타나있다. 이렇게 커피를 즐기게 된 고종은 환궁 후에도 커피를 즐겨마시곤 했다고 전해진다. 그리고 이 무렵 서울 중구 정동에 손탁호텔이라는 곳이 세워졌는데 그곳에서는 커피하우스가 있었다. 이것이 최초의 커피하우스였다. 또 이무렵 일본을 통해서도 커피가 전파되었는데 일본인들이 차린 양식 찻집에 의해서 커피가 전파되었다.	한국에 커피가 처음으로 들어온 시기는 1890년 전후인가?	1
1384	팝콘은 옥수수에 간을 하여 튀긴 식품이다. 또는 이 팝콘의 재료로 쓰이는 폭립종 옥수수 그 자체를 가리키도 한다. 옥수수 알맹이에 버터와 식용유, 소금을 약간 넣고 200℃ 가량의 온도로 가열하면 '펑'하는 소리가 나며 튀겨진다. 가장 좋은 옥수수 알맹이는 13.5%의 수분을 가지고 있는 것으로, 터질 때 원래 크기의 30∼40배까지 커진다. 팝콘 제조법을 가장 먼저 고안한 사람들은 아메리카 토착민들이었다.	아메리카 토착민들이 팝콘을 고안했나요?	1
3274	특히, 화이자 백신은 영하 75℃로 유통·보관해야 하는 반면, 모더나의 백신은 영하 20℃에 저장하면 되기 때문에 공급 작업의 부담이 그만큼 적다. 화이자 백신이 영하 75도 정도의 초저온 환경에서 유통·보관돼야 하는 것과 달리, 모더나 백신은 일반 냉동고의 온도인 영하 20도에서 6개월까지 저장할 수 있다. 이는 유통·수송의 부담을 크게 줄여준다.	모더나 백신은 영하 75℃로 유통 보관해야하는가?	0
392	먼치킨(Munchkin cat)은 고양이의 한 품종이다. 다른 고양이 품종들에 비해 짧은 다리를 가진 것이 특징인데, 이는 인공 교배 등을 통한 것이 아닌, 자연적으로 발생한 것이다. 1995년 국제고양이협회(TICA)는 먼치킨을 공식적인 고양이 품종으로 인정했다. 미국 루이지애나주의 음악 교사였던 산드라 호첸델은 우연히 임신한 상태로 거리를 돌아다니던 암컷 고양이를 발견하고 집으로 데려간다. 이 고양이는 2마리의 새끼를 낳는데, 산드라 호첸델은 그중 다리가 짧은 수컷 고양이인 '툴루즈'를 친구에게 보냈고, 툴루즈가 다른 고양이들과 교배하면서 오늘날의 먼치킨 고양이가 탄생하게 되었다.	먼치킨은 공식적인 고양이 품종인가요?	1
2531	오랫동안 조르주 상드는 작가로서 보다는 양성 평등을 주장한(적어도 애정과 결혼에 대해서는) 당당한 연인이자, 바람기 있는 그러나 상처받은 여자로, 또 열정적인 혁명가로서 더욱 유명했다. 이러한 그녀의 소설 《렐리아》(1833)는 너무 적나라하게 자신을 표현한 것을 후회해 일부를 삭제해서 개정판(1839)을 내고, ‘렐리아’가 또 다른 필명이 될 정도로 상드와 밀접하게 결부되어 있다.	렐리아'는 상드의 필명이 되기도 했는가?	1
2901	라오스 요리(Laos 料理, 라오어: ອາຫານລາວ 아한 라오)는 대륙 동남아시아에 있는 라오스의 요리이다. 라오스 민족과 북동부의 태국에서 소비되는 요리의 형식으로, 동남아시아 내에서도 독특한 요리로 꼽힌다.	라이소는 동북아시아에 속한다.	0
2032	튀기기는 맛이 담백한 생선·새우·채소 등에 많이 쓰이는 조리 방법으로 끓는 기름 속에서 식품을 가열하는 방법이다. 식품이 단시간에 처리되므로 영양소의 손실이 적고 독특한 맛과 향기가 있다. 튀김의 온도는 식품에 따라 차이가 있으나, 대개 180℃가 적당하다. 튀김을 할 때에는 식품을 한꺼번에 많이 넣지 말고, 금속으로 된 두꺼운 팬을 사용하며 발연점이 높은 식물성 기름을 쓴다. 표면만 익혀도 되는 음식은 고온에서 단시간 내에 튀겨야 하고, 속까지 충분히 익혀야 하는 음식은 낮은 온도에서 장시간 가열해야 한다.	튀기기는 영양소의 손실이 적어 생선, 새우, 채소 등에 많이 쓰인다.	1
518	대개 영국식 캐나다 요리는 미국식과 영국식 요리와 아주 흡사한 반면 퀘벡과 프랑스 어 사용 지역의 캐나다는 프랑스 요리의 특성을 상당 부분 지나고 있다.	대개 캐나다 요리는 프랑스 요리의 특성을 가지고 있다.	0
24	연조직손상(STI)은 몸 전체의 근육, 인대, 힘줄의 손상이다. 일반적인 연조직 손상은 보통 몸의 특정 부위가 접질리거나 과용되는 등의 충격으로 인해 발생한다. 연조직 부상은 통증, 붓기, 멍, 기능 상실을 초래할 수 있다.	연조직 손상은 근육의 손상을 동반하지 않는다. 	0
91	터키 요리는 지역에 따라서도 굉장히 다양하다. 이스탄불, 부르사, 이즈미르 같은 에게해 연안에서는 오스만 요리가 계승이 되어 있다. 이 지방에서는 향신료를 적게 넣고, 쌀에 불거나 쾨프테를 같이 먹는 것을 선호하고, 다양한 튈뤼(türlü)라고 불리는 채소 스튜와 가지 요리, 돌마스 등을 식사로 먹는다. 	튈뤼는 가지 요리이다.	0
3572	전설은 내원암 일대 계곡에 바위가 벽을 둘러치고 있어 물이 떨어지는 모양이 아름답다하여 수락산(水落山)이라 하였다는 설과 골짜기 물이 맑아 금류, 은류, 옥류라 하는 폭포를 이루어 떨어지는 모습을 간직하고 있는 자태에서 이름이 붙여졌다는 이야기가 전해진다.	수락산의 이름 유래에는 폭포가 연관되어 있다.	1
1880	익산 미륵사지 석탑은 전라북도 익산시 금마면 미륵사지에 있으며, 한국에 남아있는 석탑 중 가장 오래된 석탑으로 국보 제11호로 지정되어 있다. 백제 무왕의 재위기간 중인 639년에 만들어진 이 석탑은 여러 면에서 한국 석탑 전체의 출발점이라 할 수 있다. 해체 당시 높이는 14.2 m로, 원래는 9층으로 추정되는 한국 최대의 석탑이다. 이 석탑은 목조 건물을 석재로 구현하여 백제의 목탑 모습을 잘 보여준다.	익산 미륵사지 석탑은 현존하는 석탑 중 가장 오래되었나요?	1
1013	첫 번째 발가락은 일반적으로 걸음걸이의 추진 단계 동안 사람의 몸무게의 대부분을 지탱하지만, 두 번째 발가락이 가장 길어 멀리 있기 때문에 힘이 그곳에 전달된다. 따라서 첫 번째와 두 번째 중곡골의 끝에 있는 발목 끝의 발 아치 부분에서도 통증이 느껴질 수 있다.	두 번째 발가락이 가장 길 수 있나요?	1
1882	알제리 요리는 북아프리카 마그레브 지역에 있는 알제리의 요리이다. 알제리 음식은 지역과 계절에 따라 다양한 식재료를 제공하지만 야채와 곡물은 그 핵심 자체이다. 알제리 음식 대부분은 빵, 고기, 올리브유, 야채 및 신선한 허브를 중심으로 한다. 	알제리 음식의 핵심은 야채와 곡물이다.	1
2700	르네상스 시대에 하나의 중요한 전환이 발생했으며, 그때 인문과학은 전통적인 분야로부터 문학 및 역사와 같은 분야로의 전환에 상응하는, 실용적이기보다는 오히려 학문적인 과목으로 간주되기 시작하였다. 20세기에는, 민주사회에서 평등원칙에 더 적합한 용어로써, 인문과학을 재정의하려는 포스트모더니즘 운동에 의해 재차 논의되었다.	르네상스 시대에 인문과학은 실용적인 학문으로 간주되었는가?	0
2653	2018년 술라웨시 지진은 2018년 9월 28일 인도네시아 술라웨시섬에서 일어난 모멘트 규모 7.5의 지진이다. 지진으로 팔루시 시내 한 8층짜리 호텔이 무너지면서 미처 피하지 못한 일부 투숙객이 잔해 밑에 깔린 것으로 알려졌다. 그리고 지진이 발생한 뒤에도 고지대로 신속히 대피하지 않아 쓰나미에 휩쓸린 사람들이 많은 것으로 파악하고 있다.	슬라웨시 지진 때, 신속하게 고지대로 대피하여 피해자가 적었는가?	0
1853	《난중일기》에서 명량해전이 있었던 해인 정유년(1597년)의 일기는 두 개의 사본이 존재한다. 모두 이순신 본인이 쓴 것으로 정유년 4월 1일부터 10월 28일까지 쓴 제5책(전 27매)와 정유년 8월 5일부터 이듬해 무술년 1월 4일까지의 일을 기록한 제6책(전 20매)의 사본이다. 정유년 8월 4일부터 10월 8일까지의 일기가 중복되어 있는데 양자를 비교하면 제5책에서 간지의 착오가, 제6책에서 기사의 상세한 확충이 확인된다. 김경수는 이에 대해 이순신이 처음 쓴 정유년 일기의 잘못된 부분을 발견하고 시간의 여유를 틈타 이순신이 기억을 더듬어 다시 쓴 것으로 추정하였다. 명량해전을 치르던 날인 9월 16일의 일기는 난중일기 분량 가운데서도 가장 긴 분량의 일기이기도 하다.	《난중일기》에서 가장 긴 분량의 일기는 1597년 9월 16일의 일기인가요?	1
2933	이 사고는 아시아나항공 설립 후 첫 번째 여객기 추락 사고였다. 아시아나항공은 사고 후 김포 - 목포 노선을 일시 운항 중단하고 유족들과의 보상금 합의를 통해 문제를 해결했다. 또한 당시 교통부는 이 사고를 계기로 전라남도 무안에 무안국제공항을 건설할 계획을 밝혔고, 2007년에 무안국제공항이 개항하면서 목포공항은 군용으로만 이용하고 있다.	아시아나항공 설립 후 여객기가 추락한 사고가 있었나요?	1
1672	척추동물의 대부분과 특정한 연체동물들은 눈 안쪽에 빛을 감지하고 이를 전기적 신호로 바꿔주는 세포들이 있다. 이 세포들을 망막이라고 한다. 망막에 의해 빛은 전기 신호로 전환되어 시신경을 통해 뇌로 전달된다. 대개의 경우 눈의 내부는 유리액이라 불리는 투명한 젤(gel)로 채워져 있고, 외부에 빛을 받아들이는 조직으로 초점을 조절하는 수정체와 빛의 양을 조절하는 홍채가 있다. 두족류, 어류, 양서류 및 뱀의 경우 수정체의 두깨가 고정되어 있어 카메라의 렌즈와 같이 수정체를 이동하여 초점을 맞춘다.	양서류의 수정체는 두께가 변하지 않는다.	1
2500	다른 모든 나라들은 장기 불법 거래를 막기 위한 어떤 형태의 법제를 가지고 있는데, 이는 전면적인 금지 또는 기부 방법과 기부자를 제한하는 법제를 통해서이다. 벨기에와 프랑스를 포함한 많은 나라들은 장기이식에 이용 가능한 법적 장기의 양을 늘리기 위해 추정 동의 시스템을 사용한다. 미국에서는, 연방법이 장기 판매를 금지하고 있지만, 정부는 장기기증을 장려하고 자유롭게 장기기증을 하는 사람들에게 보상하기 위한 시책을 만들었다. 2004년에 위스콘신 주는 살아있는 기부자들에게 세금 공제 혜택을 제공하기 시작했다.	미국에서 장기 판매는 불법인가?	1
743	평소 말수가 적고 자신의 의견을 강하게 피력하지 못하던 경종에게 노론은 노골적으로 불충(不忠)한 모습을 보였는데, 대표적인 사례들이 희빈 장씨의 추숭 문제와, 연잉군의 왕세제 책봉 및 대리청정 주청, 경종이 후사를 두지 못함을 운운한 '위약' 언급 사건이다.	경종은 후사를 두지 못했다.	1
377	노르망디를 그린 클로드 모네의 작품들은 밀레의 풍경화에서 많은 영향을 받은 것으로 보이며, 또한 밀레의 작품들의 구도나 상징적인 요소 등은 쇠라의 작품에도 많은 영향을 주었다. 마크 트웨인의 연극 Is He Dead? (1898년작)의 주인공으로 등장하기도 하며 극에서 그는 명예와 부를 위해 그의 죽음을 가장하는 젊은 화가로 등장한다. 하지만 극에서 묘사되는 밀레의 모습은 허구이다.	밀레는 부를 위해서 죽음을 가장했다.	0
1383	유럽계 조상을 가진 사람 약 100,000명 중 100~150명은 크론병을 가지고 있다. 특히 유태인 조상을 가진 사람에게 흔하다. 크론병의 발생률은 반세기 동안 증가해왔고 이로 인해 일부 사람들은 현대적인 생활 방식이 이 질병의 환경적 원인을 제공하였다고 믿고 있다. 한국에서도, 서구 식생활의 보급으로 점차 그 수가 늘어나는 추세이다. 이 병에 잘 걸리는 유전적 요인이 수십 개가 발견되었다.	크론병은 유전적 요인이 없다.	0
