ID	sentence	question	1	2	Answer
2067	남자는 스페인 여행 가이드를 봤다.	원인	남자는 스페인에 간다.	남자는 한국에 간다.	1
1865	물이 증발했다.	원인	주변 온도가 높다.	주변 온도가 낮다.	1
3	자전거 체인이 끊어졌다.	결과	자전거가 앞으로 나아가지 않는다.	자전거가 앞으로 빠르게 나아갔다.	1
2506	귀가 먹먹하다.	원인	낮잠을 잤다.	시끄러운 콘서트장에 다녀왔다.	2
216	로켓이 하늘 위로 날아 올랐다.	원인	소녀가 로켓을 발사했다.	소녀가 로켓을 디자인 했다.	1
106	건물이 무너졌다.	원인	도시에 지진이 발생했다.	도시의 범죄율이 증가했다.	1
2824	늦잠을 잤다.	원인	자기 전에 알람을 맞췄다.	자기 전에 알람 맞추는 것을 잊어버렸다.	2
1801	여자는 장학금을 받았다.	원인	여자는 학과에서 1등을 했다.	여자는 전 과목에서 F 성적을 받았다.	1
61	도화지에 색연필을 그었다.	결과	도화지가 백지 상태이다.	도화지에 색깔이 칠해졌다.	2
261	감자를 끓는 물에 넣었다.	결과	감자의 껍질을 벗겼다.	감자가 익었다.	2
204	장갑을 꿰맸다.	원인	장갑이 튼튼하다.	장갑에 구멍이 났다.	2
1155	린스로 머리를 감는다.	결과	머리가 부드러워진다.	머리가 뻣뻣해진다.	1
883	반팔을 입었다.	원인	바깥날씨가 춥다.	바깥날씨가 덥다.	2
943	남성은 휴대폰을 잃어버렸다.	결과	남성은 휴대폰을 꺼냈다.	남성은 휴대폰을 새로 구입했다.	2
1742	남성은 밥을 두 그릇 먹었다.	원인	남성은 매우 배가 고팠다.	남성은 매우 배가 불렀다.	2
624	여자는 우유를 먹지 못한다.	원인	여자는 유제품 알레르기가 있다.	여자는 목장에서 일한다.	1
1673	거실 바닥에서 넘어졌다.	원인	거실 바닥이 미끄럽다.	거실 바닥이 차다.	1
315	밤길이 어두워 앞이 보이지 않았다.	결과	안경을 꼈다.	손전등을 켰다.	2
778	코감기에 걸렸다.	결과	코가 막힌다.	목소리가 나오지 않는다.	1
3036	그는 선풍기를 껐다.	원인	더 이상 덥지 않다.	너무 더워 잠을 잘 수가 없다.	1
855	운동화가 찢어졌다.	원인	운동화가 날카로운 물건에 걸렸다.	운동화가 푹신한 물건에 부딪혔다.	1
3056	지하철에 사람이 매우 많다.	원인	출근시간대이다.	심야시간대이다.	1
394	그 여성은 경구피임약을 복용하고 있다.	원인	그 여성은 딸이 있다.	그 여성은 임신을 원하지 않는다.	2
2241	핫팩을 샀다.	원인	날이 추워서 손이 얼었다.	따뜻한 곳에서 피아노를 쳤다.	1
816	스파이가 적의 위치를 알아냈다.	원인	스파이는 정부가 고용한 사람이다.	스파이는 적의 휴대폰을 해킹했다.	2
1785	땅이 흔들린다.	결과	지진이 일어났다.	산불이 일어났다.	1
1743	입 안을 데었다.	원인	뜨거운 음식을 먹었다.	짠 음식을 먹었다.	1
2850	여자가 에어팟 한 쪽을 하수구에 떨어 뜨렸다.	결과	여자가 중고나라에서 에어팟 한 쪽을 구매했다.	여자가 에어팟을 충전시켰다.	1
2076	지원자는 면접에서 떨어졌다.	원인	면접관은 지원자를 나쁘게 평가했다.	면접관은 지원자를 좋게 평가했다.	1
110	남자가 축구에서 골을 넣었다.	결과	남자가 퇴장당했다.	남자가 세레모니를 했다.	2
168	현미경으로 바닷물 한방울을 관찰했다.	결과	바다사자가 보였다.	해양 플랑크톤이 보였다.	2
780	부부가 아파트 계약서에 서명을 했다.	결과	시는 아파트 건축을 반대했다.	부부는 아파트에 입주했다.	2
946	필름 사진을 인화했다.	결과	사진을 받았다.	사진을 찍었다.	1
306	남자의 손에 땀이 난다.	원인	남자는 다한증이 있다.	남자는 여유로운 성격이다.	1
745	유산균을 먹었다.	결과	소화가 잘 되지 않는다.	소화가 잘 된다.	2
2691	상자에 짐을 담았다.	원인	이사 준비를 시작했다.	이사를 완료했다.	1
114	아이는 바다에 갔다.	결과	아이는 숙제를 했다.	아이는 수영을 했다.	2
157	벽지를 모두 뜯어냈다.	원인	벽지가 무척 마음에 든다.	벽지를 새로 바르려고 한다.	2
1252	풍차가 돌아간다.	원인	바람이 분다.	비가 내린다.	1
2340	눈이 부시다.	결과	책을 펼쳤다.	블라인드를 쳤다.	2
2311	슬픈 애니메이션을 봤다.	결과	운동을 시작했다.	눈물을 흘렸다.	2
1642	우리팀 선수가 홈런을 쳤다.	원인	우리팀 관객이 실망했다.	우리팀 관객이 신나서 응원가를 불렀다.	2
590	항공사에서 수하물을 분실했다.	결과	항공사에서 보상을 제안했다.	항공사에서 항공편을 결항시켰다.	1
2800	여자는 커피를 마셨다.	원인	여자는 조금 졸리다.	여자는 잠에 들려고 한다.	1
442	청력이 나빠졌다.	결과	노래를 큰 소리로 들었다.	보청기를 맞춘다.	2
