source	acceptability_label	source_annotation	sentence
T01501	1		소리 없이 굴러가는 자동차가 벤츠이다.
T06411	0	*	선생님이 어린 손자가 똑똑하시다.
T09438	1		철수가 그리고 영이가 열심히들 책을 읽는다.
T04931	0	*	줄이 철수에 의해 풀려 있다.
T07550	0	*	오리너구리라는 동물이 무엇을 하냐 하면, 있다.
T00502	0	*	누이가 부산을 바란다.
T04495	0	*	영희가 착하고서 예쁘다.
T02037	0	*	나는 이 질문을 결코 대답하기 힘들다.
T05110	1		민호는 미애한테 반지가 주고 싶었다.
T05674	0	*	내가 책을 찾더니, 아직 못 찾은 모양이구나.
T07430	1		김 노인의 며느리가 효부상을 받았다.
T06624	1		철이는 탁자 위 시계를 창고로 옮겼다.
T05618	0	*	오랜만에 만난 옛 친구 이름을 잊어버리니까 미안했어요.
T03211	0	*	고리짝 속에 넣어 두면 아버지가 모를게요.
T00157	0	?	그는 칼을 써 놓았다.
T05048	1		그 여자가 고개를 숙이고 우나 싶다.
T00652	0	*	너하고 있으면 난 혼난단 말이지.
T08845	1		현아가 사과를 어제 네 개를 먹었다.
T00368	0	??	물은 출렁한다.
T01085	0	*	집에 가지를 철수가 않았다.
T07131	1		철수는 집에 가지만 영이는 집에 가지 않는다.
T01951	1		인호는 부산으로 이동하고 있다.
T02226	1		철수는 앞으로 학교에 다 다녔다.
T06481	1		자주 그러면 빨리 늙는다.
T00650	1		그는 죽음의 공포를 맛보았다.
T00917	0	*	아기가 침대에 잠들고 있다.
T00449	1		6시간을 철수가 공부한다.
T02815	1		이것을 놓고들 가지 않으셨습니까?
T01018	0	*	적군도 참호를 파고 아군도 참호를 했다.
T04547	1		영희가 책을 읽지를 않는다.
T08230	1		영희는 자신이 그 일을 직접 했다.
T08882	0	?*	영희는 돌고래가 똑똑하다고 안 생각했다.
T07529	0	*	축구이야말로 내 특기이다.
T07198	0	*	그는 성적을 미리 추측하고는 시무룩해 있었다.
T02051	0	*	내가 때린 것은 철수를 손이다.
T03105	1		우리가 이 일에 골탕을 먹었다.
T08901	1		자, 한 번 떠나보자! 언제, 어디로인지는 묻지 말고.
T09872	0	*	우리 회사에서 경쟁 회사에 쫓긴다.
T00344	1		물건이 나쁜데, 값은 비싸다.
T04626	0	*	학교에 가는 적에 친구를 만났다.
T02503	1		밥을 먹든지 국수를 먹든지 하자.
T09329	0	*	할머니가 전화번호를 나에게 일러서 주었다.
T07274	1		비가 오길래 빨리 왔다.
T01312	0	?	그것 봐. 내가 뭐랬어? 철수가 또 말썽을 피운 것 같아.
T05410	0	*	누군가 거액을 어느 대학엔가 기부했다는데, 누가 어느 대학인지 모르겠어.
T03438	0	*	기장을 줄고, 허리를 늘였다.
T08827	1		철수가 영희에게 그의 손을 잡혔다.
T01967	0	*	영희는 손이 철수가 잡혔다.
T07145	1		남편이 시인이지 아내가 시인이 아니다.
T00756	0	*	막내가 몸소 맏이의 구경을 갔다.
T09164	1		그는 오솔길로 뒷산에 올라갔다.
T03284	1		저 차는 빠르지 못하다.
T00307	1		그가 독약을 안 먹고 죽었다.
T05596	0	*	너는 밀가루 음식에 질린다.
T03834	1		철수까지 부자야.
T04805	0	*	불은 효근에게 날쌔게 꺼졌다.
T02764	0	*	그는 드디어 산 정상을 당도했다.
T00045	0	*	그가 나를 굳게 따라온다.
T02790	1		먹다 버린 음식치고 되게 깨끗하다.
T06378	0	??	모든 사람 왔니?
T04282	0	*	환자분, 주사 한번 놓으실게요.
T01972	0	*	철수는 영희에게 문을 열어 놓아 주었다.
T04672	1		베드로는 로마에 가서 이방 민족에게 복음을 전했다.
T00057	0	*	사람은 학생이다.
T06392	0	*	철수가 어제 거기에서 영희는 만났다.
T01558	0	*	막내가 매를 깡패에게를 맞았다.
T03078	1		영화를 좀 말입니다. 보고 싶다 말입니다.
T04670	0	*	선생님이 뭔가를 누군가에게 주신 것 같은데, 뭐를 누군지 아니?
T06908	1		나는 영희의 엄마의 차를 빌렸다.
T04596	1		나는 그 사람의 옷차림으로 자꾸 눈길이 가더라.
T09378	0	*	해가 지는 녘에 아버지께서 돌아오셨다.
T00257	1		형은 동생을 실력자로 추천하였다.
T03402	1		딴 데 한눈팔지 말고 그 직장에 그냥 있어라.
T09823	0	*	어머니가 사윗감으로 준호를 여긴다.
T02538	0	*	이제 순이가 학교에 갔지를 싶다.
T01693	0	*	그는 슬프군.
T02066	0	*	아내가 남편을 옷을 고쳤다.
T00012	1		영수가 밥을 먹고 나서 철수가 밥을 먹겠다.
T08844	0	*	호랑이가 철수를 아이를 먹었다.
T06998	0	*	반기문은 나 충성을 다할 것이다.
T03100	0	*	얘들아, 선생님 오시더라.
T09930	0	*	우리는 관료들의 그런 행패가 눈꼴사나워했다.
T09029	0	*	내가 고기를 잡더라.
T00618	0	?	나에게 음악이 좋다.
T03066	0	*	그는 집을 돌아왔다.
T07501	1		어찌어찌하다 그리 됐니?
T04582	0	*	철수가 고등학교에 가게 되고 영희도 고등학교에 그리한다.
T04798	1		영희가 전혀 예쁘지 않다.
T03106	1		과일이 파인애플이 비싸다.
T08203	0	*	영희는 그 책을 자주 읽어들 보았다.
T05750	0	*	영호가 철수에게 공부를 한다고 제안했다.
T07255	1		내 마음에 인선이가 그립다.
T03617	0	*	철수가 그 말을 반응을 했다.
T02726	0	*	꽃이 피었고 새가 운다.
T01253	0	*	그는 아직 미국에 갔다.
T05082	0	?	감개무량입니다.
T01290	1		김 씨는 이 씨를 부러워한다.
T09121	1		순이가 문을 열려고 순이가 달려 나갔다.
T06436	0	*	영희는 어제 창문을 닦는다.
T00625	1		적군도 참호를 파고 아군도 그리했다.
T00298	0	*	영자가 앉았는 자리에 철수가 앉았다.
T01073	1		나는 누가 갔는지에 흥미가 있다.
T01516	1		나는 미국에 하루빨리 가고 싶다.
T05176	0	*	학교에 왔을 때 문구점에 들렀어요.
T04851	0	*	나는 영화를 만들고 싶겠다.
T01457	0	*	철수가 집에 냉큼 있다.
T08661	1		최소한 학생 한 명씩은 대부분의 교수를 방문했다.
T00664	0	*	나는 집에 갈까 하겠다.
T02894	1		철수와 영이가 같이 논다.
T06366	1		영수가 사과를 세 개 먹었다.
T05928	1		누구를 철수도 좋아하니?
T09186	0	*	그는 일을 열심히 하지 않는다고 나에게 나무랐다.
T09688	0	*	영희는 버스를 가고, 나는 지하철을 타고 간다.
T02587	0	*	그가 그만둘 가능성이 깊다.
T07276	1		철수가 왔던들 이런 일이 일어나겠느냐?
T03479	0	*	나도 아쉬울 따름이 아니다.
T07824	0	?	반대하셔도 소용없어요. 저는 그 사람과 꼭 결혼할게요.
T01208	1		어제 먹은 밥이 아직 소화가 안 된다.
T07273	0	*	나는 그가 왔으려고 하니 믿었다.
T01011	0	*	그 학교는 일주일 내내는 시험 보는구만!
T09092	1		어제도 서쪽하늘에 노을이 졌고, 오늘도 서쪽 하늘에 붉게 노을이 졌다.
T03130	1		그래서 그 일을 철회하고 싶은데.
T03579	0	??	제 형님 내외분이십니다.
T07947	1		영수가 학생을 만났다.
T01549	1		할아버지께서 책을 막연히 읽으셨다.
T01719	0	?*	특수 공작 부대가 완전한 파괴를 했다.
T01151	1		비가 올 듯하지 않다.
T01510	0	?	뭉쳐야 살고 흩어져야 죽는다.
T08148	0	*	나의 그 여자가 좋다.
T06304	0	?	지훈이가 철수에게 민호를 술을 먹이게 했다.
T08703	0	*	정희 오랜만이라며 반갑게 말을 걸었다.
T07620	0	*	김 씨가 그를 밀어서 선거에 떨어졌다.
T07306	1		행여 그가 갈까?
T08944	0	*	철수가 꿈쩍도 했니?
T02514	1		형의 회신이 있을 때까지는 단단한 약속이 되어 있으니 기다리고 있겠습니다.
T07638	0	*	눈이 팔팔 내리다.
T05924	1		윤아가 책을 읽었다고를 철수가 믿었다.
T07499	1		나는 내년에 이 빈터 위에 우리 집이 지어진 모습을 상상하고 있어.
T04799	0	*	할아버지는 이 방이 무섭겠다.
T04028	0	*	거지치고 돈이 무척 없다.
T08550	0	*	철수가 상자에서 돈을 넣었다.
T00427	0	*	일기예보에 의하면 비가 오겠다.
T09452	1		그애들이 다 학생이다.
T01420	1		철수는 아픈데도 병원에조차 가지 않았다.
T08114	1		영희가 민호가 시카고에 왔을 때 그를 만났다고 철수가 보고했다.
T03180	0	*	철수는 지금 장갑을 끼어 있다.
T09898	1		순우가 경이 스스로를 가게 만들었다.
T00100	1		뛰지 않겠으면 뛰지 말아라.
T09079	1		날씨가 좋으면 내일 소풍 간다.
T03860	1		채은이가 책을 가져가고 있다.
T06232	1		나는 경찰이 도둑을 잡았다고 생각한다.
T00724	0	*	그 사람은 죽었게 되었다.
T07308	0	*	동준이는 간다, 그 책을 다 읽어.
T09935	1		딸기가 제철을 만났다.
T02884	1		공부를 좀 하는 아이들도 있다.
T07845	1		그 사람 말은 왠지 거짓말인 성싶다.
T09785	1		말했다 영이는 철수가 책을 읽었다고.
T05792	1		말씀 좀 물어볼 것이 있어서 왔습니다.
T04439	0	*	그 사람 정말 안되다.
T02900	1		영희가 포스터를 붙였다.
T06389	0	*	새가 나무에 내려서 앉았다.
T03426	0	*	인수가 방 안에 화분을 다가 넣었다.
T03969	0	*	절 주위에는 민가마다 가득 들어차 있었다.
T02892	1		이렇게 힘든 세상에 어떻게 남의 애까지 기르나요?
T07687	1		내 동생은 낯선 곳을 여행하기를 좋아한다.
T03974	0	*	철수가 방송국에게 편지를 보냈다.
T02860	0	??	영희는 물로 잔을 조금만 채웠다.
T01125	1		미처 손을 대지 못한 모양이었다.
T04704	1		100여 명이 올림픽 대로를 달린다.
T09334	1		저분이 교장 선생님이시지 않아.
T05637	0	*	철수가 영희, 애인으로 생각해.
T00843	1		동생이 웃었겠다.
T03020	0	*	그 사람이 가는 안 하요.
T01775	1		죽었던 사람이 살아났다.
T04879	1		철수가 영희를 달리게 했어.
T09492	0	*	칼하고 가져와라. 도마하고.
T02194	0	*	별이 빛을 난다.
T09215	1		상관이 병사들에게 공격을 명령했다.
T07760	1		소정이는 발레에 깊은 관심을 가지고 있다.
T02467	0	??	그때까지 철수는 새 집을 다 지어 왔다.
T07901	0	*	이 일은 어떻게 처리할 겝니까?
T09822	1		철수의 친구를 영이가 사랑했다.
T07991	1		날씨가 맑으면서 더우면서, 놀기엔 최고였다.
T00991	1		밤이 깊은데, 불빛이 반짝인다.
T08076	0	*	철수도 요리사이고, 영수도 요리사 그렇다.
T05168	0	*	회장실이 회장님이 명령을 내리셨습니다.
T03130	0	*	그래서 그 일이 철회하고 싶은데.
T03279	1		언니는 오빠와 떠나기로 했지만 오빠가 그러기로 하지 않았다.
T05423	0	*	너는 짜증이 난다.
T09803	1		진작 알았거늘 왜 말을 안 했느냐?
T03963	1		철수가 영미의 아버지를 만났다.
T07978	0	*	가세든지 마세든지, 연락을 줘야 할 거 아니야.
T02999	0	*	그녀는 문을 다가갔다.
T00116	1		그는 고향에 들어와서 산다.
T00214	1		매일 12시가 다 되어서 그는 집에 돌아온다.
T08232	0	*	내가 철수가 영희가 때렸다는 소문을 확인하기가 쉽다.
T09877	1		이제 비가 안 온다.
T04549	0	*	그들 여덟이도 그 일을 할 수 있다.
T04175	1		이게 내가 좋아하는 음식이야.
T03670	0	*	왜 그렇게 귀찮게 나를 구니?
T01453	0	*	죄송해요 너무 기다리게 해요.
T05846	0	*	철수가 눈을 녹여졌다.
T01299	0	*	그때 내가 숙제를 하고 있으면 어머님께서 틀림없이 칭찬해 주셨을 텐데.
T01370	0	*	철수가 간다면, 나도 LA에 가야지.
T07461	1		아버님은 옥상에 올라가 보셨다.
T07076	1		빗속에 자동차가 과속으로 운행되었다.
T02519	1		인수가 순이의 의자를 잡았다.
T00687	0	*	그들은 잔을 주었거니 받았거니, 술을 많이 마셨다.
T02666	1		당신은 돈이 많이 있으세요?
T03258	0	*	나는 그 사람한테 꺾이고 안 싶어.
T09743	1		앞으로가 더 중요하다는 것을 느꼈습니다.
T05714	1		창문을 여니 춥다.
T02702	1		내가 무슨 돈이 있어?
T02757	1		내 친구가 이곳에 잠이 들어 있다.
T09530	1		오늘따라 더욱 아름답게 보이십니다.
T07497	0	??	나는 친동생으로 정은이를 여긴다.
T08117	1		진우가 추워하느냐?
T05754	1		그 새가 수풀 속의 그의 둥지에 날리어 갔다.
T07189	0	*	추측하건대 저 한강의 깊이는 100m가 넘을 것이다.
T08263	0	*	머리는 순애가 수일보다 좋다.
T06566	1		아이가 두 명이 빨리 달리기는 했다.
T02016	1		철수가 고시에 합격하게 네가 좀 만들어 봐.
T02110	0	*	기차로 서울에서 광주조차 오는데 4시간이 걸렸다.
T04810	0	*	허허! 아직도 그놈이 안 왔단 말입니까?
T09683	0	*	철수가 밥을 먹어도 먹어 보았다.
T06816	0	*	철이는 그 책을 영희에게 돌이가 가지고 있으라고 말하였다.
T01167	1		철수가 동수는 자기가 공부를 잘한다고 믿고 있다고 말하였다.
T01777	0	?	철수를 만나야 데리고 와라.
T00342	0	*	그 집에 내가 먼저 올테니, 넌 나중에 와.
T00794	0	*	여기 물건이 있으니까, 책, 의자다.
T09345	1		할아버지는 철수가 벌써 떠났을지도 모른다고 생각하셨다.
T05322	0	*	철이가 안 동생과 놀아 주었다.
T02052	1		백두산이 한라산보다 더 높다.
T01247	0	*	내년에 쌀시장이 개방되었다.
T07877	1		나에게 사귀자든 헤어지자든, 제발 말 좀 해 주라.
T03675	1		어느 산이 높으냐는 질문에 대답을 못했다.
T05619	0	*	새벽 다섯 시면 과외했으러 갔었어요.
T01490	0	*	그는 여태 기다려 보면서 사태를 관망할 생각이다.
T00131	0	*	나는 오늘의 이 기쁨이 마음껏 기쁘겠다.
T02386	0	*	철수는 학생이 아니어 야단맞지 않았다.
T06964	0	*	순이도 일찍 일어났고, 영희도 했다.
T08571	1		그의 아내가 고개를 끄덕거렸다.
T09816	0	*	영수가 신문지를 벽을 붙였다.
T08214	0	*	수일이 자기의 병과 용기가 있게 싸웠다.
T02367	0	*	미국에 가고 영수는 싶었다.
T02841	0	*	나는 자동차하고 바다에 다녀왔습니다.
T00458	1		영이는 여전히 예쁜데!
T01792	0	*	자녀가 귀여워야 객지에 보내자.
T01648	0	*	생선 도미가 맛있다.
T09111	0	*	어머니가 말하였는 도중에 갑자기 아이가 끼어들었다.
T08580	1		내가 그 아이를 이름을 불렀다.
T01083	0	*	나는 동진이가 좋은 시인으로 생각한다.
T03209	1		저도 우리나라가 가장 좋다고 생각해요.
T09676	0	*	오빠는 은행에 다녀 있어요.
T00161	1		범죄가 사실로 드러났다.
T05772	1		마누라를 두들긴 지가 십삽 년이 된다.
T03970	1		오 신부는 누구에게 봉사했어요?
T09562	1		이럴 땐 정말 유미가 얄밉기까지 해.
T01147	1		너는 머리가 길어 보인다.
T08596	1		문이 한 시간 동안이 열려 있었다.
T07716	0	*	겨울이 되자 따뜻한 곳을 찾아 새가 멀리 날았다.
T00638	1		그 사람이 결국은 회사에 돌아왔나 봐.
T04049	1		나는 너와 화해하고 싶다.
T01960	1		다음은 총장님께서 말씀해 주시겠습니다.
T05630	0	*	다행히 그가 많이 다쳤다.
T02736	1		거리에 인적이 아주 사라졌다.
T08947	1		민호가 기차를 갈아탔다.
T01610	0	*	영이는 철수에게 운동 좀 함을 설득했다.
T05013	1		선생님 생각은 어떠십니까? 우리 아이가 합격하겠습니까?
T01877	1		우리의 안식처가 부서지지 않기를 간절히 빌었다.
T09728	0	*	정현이가 학교에서 간다.
T00549	0	*	돌이는 민속을 연구 줄곧 했다.
T04146	0	*	너는 가슴이 두근두근했다.
T03055	0	*	회사를 나와서 핸드백하고 하루 종일 여기 저기 돌아다녔다.
T02680	1		우리는 햇볕에는 옷을 말렸다.
T04529	0	*	오늘에 뭐해요?
T09996	1		수호는 집에 안 오지 않았다.
T07853	0	*	바쁜 부모님은 나에게 대해 별로 관심이 없는 듯이 보였다.
T02406	1		그들은 말없이 인사를 나눌 뿐이다.
T09841	1		묘동은 2학년에 올라오면서 최대한 성적을 올려보겠다고 결심했다.
T07139	1		섭이가 편지를 찢는다.
T02572	1		나는 다음 주에 돌아갈 예정이다.
T02065	0	*	영희는 밥을 먹고, 철수는 밥을 먹습니다.
T05717	1		내일 철수가 오겠고 지금 영희가 온다.
T05566	0	?	도대체 실수한 게 두 번이 아니야.
T02873	1		내가 인사를 청했는데도 너는 아무 대답도 없었어.
T04418	0	*	대희 형님, 내일 좀 오게.
T06450	0	#	아이들이 공원에서들 즐겁게 공놀이를 했다.
T00630	0	?	이란이 전쟁에서 승리했다는 보도가 철수에게는 사실이었다.
T04698	0	*	그는 동창 모임에서 안 노래하였다.
T07367	1		꽃은 장미가 제일이다.
T00791	0	*	눈이 오거든 길 조심 하는구나!
T02133	0	*	정관을 고쳐 사외이사를 반드시 참석하도록 하시오.
T07621	1		그 녀석은 정신 상태가 썩어 빠졌어.
T05747	0	*	철수가 방에 들어서자마자 민호를 체포했다.
T01450	1		그는 아직 서 있다.
T06673	1		수미가 책을 세 권 샀다.
T04825	0	?	내가 두렵다.
T06380	0	*?	철수는 왠지 춤을 추었다.
T00388	0	*	그 그림의 가치를 인정을 하면서도 사 두려고 하였다.
T09365	0	*	아이들이 웃어른들께 인사를 준다.
T05560	0	*	김 선생이 왔더니 박 선생이 왔다.
T09806	0	*	여름에는 해운대마다 많은 사람들로 붐빈다.
T06408	1		밥을 그 사람이 먹었다.
T05298	1		영이는 나무조차 보았다.
T01865	1		그 애가 마음에 든다.
T05277	0	*	그것이 가장 높이 서 있는 건물이다.
T09572	0	*	너 점심 먹었지, 안 먹었지?
T02160	1		최진사가 꽃분이를 며느리로 여겼다.
T02957	1		이 방의 온도가 거의 3도 높아졌다.
T09045	1		비오기 전날에 서쪽 하늘에 노을이 진다.
T04918	0	*	어머님은 비 올까 보셔 장독 뚜껑을 닫으셨다.
T00948	1		내가 철수를 다시는 못 만난다.
T08710	1		철수에게 어머니가 손이 그립다.
T09123	0	*	철수가 뛰어오고, 및 영호가 뛰어왔다.
T03195	1		취객이 가로수와 부딪쳤다.
T00500	0	*	저 방에 그가 울고 있다.
T05258	0	*	공부 안 하기 우짤 낀데?
T01777	1		철수를 만나거든 데리고 와라.
T09737	1		달이 서쪽 하늘로 기울었다.
T03779	1		동생은 생명이 위독한 상태까지 갔다.
T03636	1		그가 춤을 추더라.
T04508	1		어제는 사과가 그리고 오늘은 키위가 많이 팔렸다.
T08473	1		순이가 어머니가 책을 읽으시게 했다.
T04048	0	*	어제는 눈이 오더니, 오늘은 비가 내릴 것이다.
T02619	1		철수가 거의 1마일을 걸었다.
T09250	0	*	부산에 내려간 차에 그를 만나 보았다.
T01304	0	*	철수가 한가히 예쁘다.
T09625	0	*	글쎄 영수를 만났다면서?
T02760	1		나는 달 밝은 밤이면 님 맞으러 가네.
T05250	1		8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
T08325	0	*	자기의 동생들은 영희가 철수를 좋아하는 줄 생각한다.
T01340	1		철수는 방문을 닫고 들어왔다.
T09383	1		그는 이제 살았구나 하고 밖으로 나갔다.
T03521	1		한 시에서 두 시 사이에 돌아오겠다.
T03214	0	*	아버지가 하룻밤 동안에 갑자기 별세했다.
T08586	1		철수가 영희에게 누가 유리에게 장미꽃을 선물했는지 물었다.
T03981	0	*	너는 집에 가 가니?
T04323	1		이런 날에는 삼겹살을 먹어 줘야지.
T03188	0	*	귀밑으로 좀 잘라주세요.
T04946	0	*	철수가 사과를 전혀 좋아하지 않지 않니?
T09286	0	*	병원은 점심시간이어 문을 닫고 있었다.
T07084	0	??	내가 고양이에게 얼굴이 두 번을 할퀴었다.
T02196	0	*	아이가 쥔 것은 손가방을 움켜이다.
T00861	0	*	내가 책을 읽더라.
T07753	0	*	일찍쯤 만나자.
T09130	0	*	내일 눈이 온다니는 준비 철저히 해라.
T03836	0	*	너는 한낱 인간에게 불과하다.
T04673	0	*	그 학생이 책을 다 읽었더니 또 읽는다.
T03842	0	*	아마도 그가 올 것은 아니다.
T02416	1		피아노란 단어는 듣느니 처음이었다.
T05329	0	*	너는 가슴속 깊은 바닥에서 솟아오르는 슬픔을 느꼈다.
T03981	1		너는 집에 다 가 가니?
T05839	0	?	우리 마을은 산으로 둘러싸아져 있다.
T07505	1		예전에 그 집에 살던 누군가가 있었는데, 그에게는 딸이 하나 있었단다.
T04483	1		김 영감은 아내와 주거니 받거니 밤새 술잔을 기울였다.
T05569	0	*	철수가 밥을 먹었고서 영희가 학교에 갔다.
T02423	0	*	그는 동생이 오던 줄 알았다.
T00424	1		꽃은 씨를 맺는다.
T01751	0	*	이 길이 우리 동네로 통과한다.
T09350	1		제자들이 예수님을 따랐다.
T01092	1		너는 뭘 하느라고 너는 여태 이것밖에 못했어?
T09105	1		철수가 드디어 그 일을 해 냈다.
T00528	1		우리들은 밥을 먹고도 이야기를 나누었다.
T00855	1		요즘은 별로 일거리가 없어서 생계에 어려움이 많다.
T04531	1		나는 일찍 집에 갈래.
T02617	0	*	이를, 고향, 듣기만 해도 가슴 설렌다.
T09407	1		영희가 서랍에 넣은 것은 책이다.
T07384	1		영희는 철수가 학교에 갔는가 싶겠다.
T07384	0	*	나는 철수가 학교에 갔는가 싶겠다.
T05229	0	*	나한테는 철수가 싫다.
T02349	1		철수가 오지 않아서 영희가 철수네 집으로 전화를 했다.
T03577	0	*	오빠가 책을 언니에게를 주었다.
T04891	0	*	이게 너 좋아하는 음식이야.
T09808	0	*	동수가 자고 있는 미자가 헤엄친다고 생각했다.
T07017	1		부상을 당하지 않으리라고 믿었다.
T00300	0	*	할아버지는 자기가 하시지 않으셨다고 말씀하셨어요.
T03248	1		비리에 연루된 인사들은 모두 수감당했다.
T07198	1		그는 성적을 미리 짐작하고는 시무룩해 있었다.
T07428	0	??	철수가 학교에 가신다.
T03813	1		그전에 우이동 집을 구경하고 싶소.
T00366	1		너구리가 바위 밑에 땅굴을 팠다.
T00540	1		돌이가 현관에서 신을 신고 있다.
T02230	1		그날은 휴일이 아니었기에 유원지는 한산했다.
T07345	1		두목이 부하로 하여금 경비원을 사살시켰다.
T02392	0	*	이상한 소리가 들려 주었다.
T03900	0	*	우리들 마음에 빛이 있다면 여름엔 여름엔 하얄게.
T00363	0	*	누구든지 집에 가서 오늘 얘기 어른들한테 하면 국물도 없지.
T08039	0	*	철수가 영희에게 선물을 샀어 준다.
T00279	1		그는 객지에 나가서 산다.
T05599	1		그 여자는 결혼을 일찍 했을 수 있었다.
T08507	0	*	선생님이 거짓말하셨기가 쉬웠다.
T02032	1		이러다간 길거리에서 죽어요, 배가 고파서요.
T05077	0	*	한 반에 학생 수가 15명에서 20명 새일 때가 제일 분위기가 좋아요.
T01750	1		반드시 비가 안 와야 소풍을 간다.
T01162	0	*	뭐 하러 남의 집엔 가 버렸담, 버리기는.
T03946	0	*	우리가 어디로 갈까?
T08487	0	*	순이가 전쟁을 원 안 한다.
T04806	1		연태로 돌아갈 때 기차에서 한 남자를 만났다.
T07891	1		너한테 할 말이 있는데… 어제 빌린 돈은 내가 나중에 갚을게.
T07486	1		그 말을 듣자마자 먹던 밥을 내던졌어요.
T04976	0	*	비가 와서 문을 닫아라.
T00266	0	*	철수가 의자에 앉고 신문을 읽는다.
T03046	0	*	할아버지께서는 곧 오시겠다고 했다.
T09679	1		순이는 달을 보며 속삭인다.
T05063	1		아들 내외가 친척들에게 인사를 다녔다.
T01686	1		날이 깜깜해서 돌아왔다.
T00869	1		과연 꽃이 아름답게 피었다.
T02027	0	*	아버지는 돈이 많이 안 있다
T00019	1		나는 그 말이 모순이 된다고 생각한다.
T04201	1		철수가 부산에 도착했다.
T03138	0	*	나는 연극과 함께 영화를 다른 장소에서 보았다.
T00560	1		밭마지기나 부친다.
T06379	1		철수가 그 논문을 읽지 않은 것이 분명해 보였다.
T06069	0	*	나는 아버지께서 집에 가기를 원하다.
T09622	1		철수가 누구를 예쁘다고 생각하니?
T00532	0	*	그 문제를 해결하기가 아주 현실적으로 곤란하다.
T05773	1		내가 철수에게 가라고 명령했다.
T08056	0	*	그의 말투는 나긋나긋 안 하다.
T00707	1		철수는 숙제를 하면서 책을 본다.
T05091	0	*	아들 내외가 친척들에게의 인사를 다녔다.
T09635	0	*	여름은 영이는 지리산에 갔다.
T04820	0	*	걱정 마. 다 잘 되겠어.
T04745	0	*	내가 알기에, 철수는 대학생이네.
T00046	1		철수가 자.
T05021	0	*	꽃이 졌더니 잎이 났다.
T04414	1		선생님! 안녕하십니까?
T05746	1		내가 시카고에서 차고에 내 차를 둔다.
T07646	0	??	호소할 데가, 아무리 억울한들, 있나요?
T00382	1		네 방을 보니 너 겨울에 춥겠구나.
T07903	1		기상청은 앞으로 두 개의 태풍이 한반도를 지나가겠다고 보았다.
T02597	1		잘 있어.
T09219	1		동생은 열심히 노력하는 반면에 형은 백수건달로 살았다.
T09361	0	*	설마 철수가 거짓말을 해?
T06737	1		철이가 산 것은 반지이다.
T00629	0	*	영희가 학교 떠났다.
T05796	1		영호가 철수에게 가지 말라고 제안했다.
T00993	0	*	차가 아주 달린다.
T05321	0	*	내 친구를 괴롭히면 너를 때려 줄게.
T03766	0	*	영희가 편지 한 통을 10분 동안 썼다.
T00701	0	*	철수의 마음에는 영희가 좋다.
T07465	0	*	어느 사회든 바람직하지 못한 말들이 있기는 사실이다.
T00610	1		돈 안 주면 난 학교에 안 갈 테야.
T09460	1		초롱꽃도 피어 있었지만 순희는 장미를 잘 꺾었다.
T07882	1		철수가 영희에게 아무것도 안 만들어 주었다.
T09476	1		정현이가 갔지 않았니?
T03272	0	*	가을 햅쌀이 시장에를 나왔다.
T02214	1		나는 밥을 천천히 먹습니다. 그러면 오래 산다고 합니다.
T02317	0	*	형님은 농사를 지으며 형수님은 고향을 지키셨다.
T01635	1		6·25 당시 많은 요인들이 납북되었다.
T00507	1		맛이 어떤가 먹어나 봅시다.
T08640	1		순이는 편지를 자주 하지만, 그녀의 동생은 그것을 절대로 하지 않는다.
T07379	0	*	그 사람 참 이상한 사람이었을세.
T06525	1		철수가 그 책 영희에게 사주었다.
T02983	1		향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.
T04152	1		철수가 고속도로를 타고 있다.
T04646	1		현주, 내일 좀 와라.
T02633	0	#	우리 생일은 10월 3일입니다.
T06218	1		네가 신문을 들고 있으면 그것으로 파리를 잡아라!
T08509	0	?*	나는 지희가 아무 것도 훔쳤다고 믿지 않는다.
T07187	0	*	나는 그만 웃어 말았다.
T03555	1		경철이가 그날 학교에서 공부한 것을 종수에게 가르쳐 주었다.
T06287	0	*	하수구가 쓰레기로 인호에 의해 막혔다.
T01864	1		민우는 누구에게나 아주 겸손하게 보였다.
T09805	1		민수가 책의 표지를 찢기었다고 생각한다.
T03430	0	??	철수가 빨리는 그 일을 끝냈다.
T00785	1		철수가 가라고 하니까 영희는 집에 가더라.
T09712	0	*	아이들이 교실에 오색 테이프를 꾸몄다.
T09502	0	*	할아버지는 사랑방에 있으십니까?
T00425	0	*	어제 문병 갔었는데 그 사람 죽을 것이다.
T00298	1		영자가 앉은 자리에 철수가 앉았다.
T04857	1		와, 노래 잘하는구나.
T04191	0	*	선생님들은 우리 학교에 다니는 학생들을 전부 서른 명만큼을 데리고 수학여행을 갔다.
T03657	0	*	아이들이 방엘 장난감을 채웠다.
T07570	1		자주 바쁘다.
T07595	1		이 지갑에 돈이 있다.
T03119	1		김철수 군, 여기 앉게.
T03789	0	*	그는 부잔 까닭에, 돈을 헤프게 쓴다.
T05015	1		자네는 경찰에 들어온 것을 후회하지 않나?
T09994	0	*	밤새 그 술을 다 먹었는 것이다.
T00764	0	*	상근아, 너 공연히 고생헐라 말구 가지 말게.
T09340	1		그는 자기가 그 일을 완벽하게 할 수 있다는 것을 장담했다.
T04228	0	*	무궁화 꽃이 방금 피어 있다.
